date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-01-29,10503.94336970682,13362.86261364058,1,1,,,0.0,0.0
2024-01-30,10424.019358476351,13260.959499321732,1,1,,,0.0,0.0
2024-01-31,10437.893298700024,13425.571773491654,0,1,SELL,,26.085125135620466,0.0
2024-02-01,10437.893298700024,13449.087951622758,0,1,,,0.0,0.0
2024-02-02,10437.893298700024,13362.86261364058,0,1,,,0.0,0.0
2024-02-05,10437.893298700024,13543.15169139937,0,1,,,0.0,0.0
2024-02-06,10437.893298700024,13915.490367852006,0,1,,,0.0,0.0
2024-02-07,10511.448330628555,14048.746116600785,1,1,BUY,,27.295301247434736,0.0
2024-02-08,10119.099459397476,13523.554714165482,1,1,,,0.0,0.0
2024-02-09,9982.73278306691,13341.016643486771,1,1,,,0.0,0.0
2024-02-14,10025.280331360977,13397.970054589066,1,1,,,0.0,0.0
2024-02-15,9954.798028443674,13430.513332329545,0,1,SELL,,26.134193648627512,0.0
2024-02-16,9954.798028443674,13288.131263695512,0,1,,,0.0,0.0
2024-02-19,9954.798028443674,13332.880580864701,0,1,,,0.0,0.0
2024-02-20,9954.798028443674,13471.1946181877,0,1,,,0.0,0.0
2024-02-21,9954.798028443674,13385.765960655961,0,1,,,0.0,0.0
2024-02-22,9954.798028443674,13572.897346459184,0,1,,,0.0,0.0
2024-02-23,9954.798028443674,13446.786430321488,0,1,,,0.0,0.0
2024-02-26,9954.798028443674,13454.922492943559,0,1,,,0.0,0.0
2024-02-27,9954.798028443674,13511.87493129805,0,1,,,0.0,0.0
2024-02-28,9954.798028443674,13650.189941368852,0,1,,,0.0,0.0
2024-02-29,9954.798028443674,13564.761283837113,0,1,,,0.0,0.0
2024-03-01,9954.798028443674,13393.901050530229,0,1,,,0.0,0.0
2024-03-04,9954.798028443674,13389.833019219193,0,1,,,0.0,0.0
2024-03-05,9954.798028443674,13369.492862664018,0,1,,,0.0,0.0
2024-03-06,9954.798028443674,13304.405334435258,0,1,,,0.0,0.0
2024-03-07,9954.798028443674,13385.765960655961,0,1,,,0.0,0.0
2024-03-08,9954.798028443674,13341.016643486771,0,1,,,0.0,0.0
2024-03-11,9954.798028443674,13357.288768730912,0,1,,,0.0,0.0
2024-03-12,9954.798028443674,13402.037113152299,0,1,,,0.0,0.0
2024-03-13,9954.798028443674,13377.62989803389,0,1,,,0.0,0.0
2024-03-14,9954.798028443674,13471.1946181877,0,1,,,0.0,0.0
2024-03-15,9954.798028443674,13536.284091912064,0,1,,,0.0,0.0
2024-03-18,9954.798028443674,13532.21606060103,0,1,,,0.0,0.0
2024-03-19,9954.798028443674,13381.697929344926,0,1,,,0.0,0.0
2024-03-20,9954.798028443674,13369.492862664018,0,1,,,0.0,0.0
2024-03-21,9954.798028443674,13064.389541588578,0,1,,,0.0,0.0
2024-03-22,9954.798028443674,13157.95523449019,0,1,,,0.0,0.0
2024-03-25,9954.798028443674,12999.300067864213,0,1,,,0.0,0.0
2024-03-26,9954.798028443674,13068.45660015181,0,1,,,0.0,0.0
2024-03-27,9954.798028443674,13308.47239299849,0,1,,,0.0,0.0
2024-03-28,9954.798028443674,13231.179798088822,0,1,,,0.0,0.0
2024-04-01,9954.798028443674,13296.268299065385,0,1,,,0.0,0.0
2024-04-02,9954.798028443674,13292.20026775435,0,1,,,0.0,0.0
2024-04-03,9954.798028443674,13198.634574852738,0,1,,,0.0,0.0
2024-04-04,9954.798028443674,13288.131263695512,0,1,,,0.0,0.0
2024-04-05,9954.798028443674,13410.17317577437,0,1,,,0.0,0.0
2024-04-08,9954.798028443674,13499.670837364945,0,1,,,0.0,0.0
2024-04-09,9954.798028443674,13597.303588829789,0,1,,,0.0,0.0
2024-04-10,9832.090039162773,13454.922492943559,1,1,BUY,,26.65513953729135,0.0
2024-04-11,9924.076115517753,13581.032436333451,1,1,,,0.0,0.0
2024-04-12,9802.418049721855,13414.24315258101,1,1,,,0.0,0.0
2024-04-15,9814.285710244316,13430.513332329545,1,1,,,0.0,0.0
2024-04-16,9760.874852090019,13357.288768730912,1,1,,,0.0,0.0
2024-04-17,9802.418049721855,13414.24315258101,1,1,,,0.0,0.0
2024-04-18,9707.463993935722,13284.06420513228,1,1,,,0.0,0.0
2024-04-19,9653.653746977241,13410.17317577437,0,1,SELL,,25.950823825666642,0.0
2024-04-22,9653.653746977241,13402.037113152299,0,1,,,0.0,0.0
2024-04-23,9653.653746977241,13223.04276271895,0,1,,,0.0,0.0
2024-04-24,9653.653746977241,13060.32053752974,0,1,,,0.0,0.0
2024-04-25,9653.653746977241,13015.57122036055,0,1,,,0.0,0.0
2024-04-26,9653.653746977241,13056.252506218705,0,1,,,0.0,0.0
2024-04-29,9653.653746977241,13137.613132439408,0,1,,,0.0,0.0
2024-04-30,9653.653746977241,13101.000850640092,0,1,,,0.0,0.0
2024-05-02,9653.653746977241,13190.498512230668,0,1,,,0.0,0.0
2024-05-03,9653.653746977241,13361.356800041947,0,1,,,0.0,0.0
2024-05-06,9653.653746977241,13532.21606060103,0,1,,,0.0,0.0
2024-05-07,9653.653746977241,13345.084674797807,0,1,,,0.0,0.0
2024-05-08,9653.653746977241,13271.859138451371,0,1,,,0.0,0.0
2024-05-09,9653.653746977241,13271.859138451371,0,1,,,0.0,0.0
2024-05-10,9653.653746977241,13479.331653557572,0,1,,,0.0,0.0
2024-05-13,9771.880455562048,13670.529125176225,1,1,BUY,,26.42370167922723,0.0
2024-05-14,9888.019455501013,13833.251350365434,1,1,,,0.0,0.0
2024-05-15,9957.703827449255,13930.886047325883,1,1,,,0.0,0.0
2024-05-16,10018.67713219779,14016.315677605424,1,1,,,0.0,0.0
2024-05-17,9937.378929683142,13902.408855400834,1,1,,,0.0,0.0
2024-05-20,9800.915726252966,13711.210411034379,1,1,,,0.0,0.0
2024-05-21,9867.695946284704,13804.77610393599,1,1,,,0.0,0.0
2024-05-22,9702.198166438513,13572.897346459184,1,1,,,0.0,0.0
2024-05-23,9661.549065181189,13515.943935356889,1,1,,,0.0,0.0
2024-05-24,9507.664421626501,13300.33633037642,1,1,,,0.0,0.0
2024-05-27,9557.023201533728,13369.492862664018,1,1,,,0.0,0.0
2024-05-28,9426.366913386755,13186.430480919633,1,1,,,0.0,0.0
2024-05-29,9397.058284454162,13263.7230758293,0,1,SELL,,25.823263019275117,0.0
2024-05-31,9397.058284454162,13141.682136498246,0,1,,,0.0,0.0
2024-06-03,9397.058284454162,13092.864788018021,0,1,,,0.0,0.0
2024-06-04,9397.058284454162,13259.656017266068,0,1,,,0.0,0.0
2024-06-05,9397.058284454162,13336.947639427934,0,1,,,0.0,0.0
2024-06-06,9397.058284454162,13406.106117211137,0,1,,,0.0,0.0
2024-06-07,9397.058284454162,13300.33633037642,0,1,,,0.0,0.0
2024-06-10,9397.058284454162,13271.859138451371,0,1,,,0.0,0.0
2024-06-11,9397.058284454162,13336.947639427934,0,1,,,0.0,0.0
2024-06-12,9397.058284454162,13210.838668785844,0,1,,,0.0,0.0
2024-06-13,9397.058284454162,13227.110794029984,0,1,,,0.0,0.0
2024-06-14,9397.058284454162,13206.769664727006,0,1,,,0.0,0.0
2024-06-17,9397.058284454162,13178.294418297563,0,1,,,0.0,0.0
2024-06-18,9397.058284454162,13202.702606163773,0,1,,,0.0,0.0
2024-06-19,9397.058284454162,13251.518981896195,0,1,,,0.0,0.0
2024-06-20,9397.058284454162,13308.47239299849,0,1,,,0.0,0.0
2024-06-21,9397.058284454162,13385.765960655961,0,1,,,0.0,0.0
2024-06-24,9397.058284454162,13682.735164604936,0,1,,,0.0,0.0
2024-06-25,9312.385329551735,13601.372592888627,1,1,BUY,,26.854653298870897,0.0
2024-06-26,9178.76180011753,13406.106117211137,1,1,,,0.0,0.0
2024-06-27,9131.435704536476,13336.947639427934,1,1,,,0.0,0.0
2024-06-28,9173.1941807938,13397.970054589066,1,1,,,0.0,0.0
2024-07-01,9142.570943183937,13353.219764672074,1,1,,,0.0,0.0
2024-07-02,9145.355418510475,13357.288768730912,1,1,,,0.0,0.0
2024-07-03,9184.330085105934,13414.24315258101,1,1,,,0.0,0.0
2024-07-04,9237.2218030167,13491.534774742875,1,1,,,0.0,0.0
2024-07-05,9240.005612678566,13495.60280605391,1,1,,,0.0,0.0
2024-07-08,9245.572566337623,13503.737895928178,1,1,,,0.0,0.0
2024-07-09,9262.276089973488,13528.147056542191,1,1,,,0.0,0.0
2024-07-10,9281.763423271217,13556.62424846724,1,1,,,0.0,0.0
2024-07-11,9345.79171115879,13650.189941368852,1,1,,,0.0,0.0
2024-07-12,9459.928572959938,13816.980197869096,1,1,,,0.0,0.0
2024-07-15,9482.198384590187,13849.523475609574,1,1,,,0.0,0.0
2024-07-16,9529.523814506569,13918.680980644975,1,1,,,0.0,0.0
2024-07-17,9601.904862709083,14024.452712975297,1,1,,,0.0,0.0
2024-07-18,9576.849910087623,13987.839458428178,1,1,,,0.0,0.0
2024-07-19,9498.901908226051,13873.932636223588,1,1,,,0.0,0.0
2024-07-22,9596.33657772068,14016.315677605424,1,1,,,0.0,0.0
2024-07-23,9515.604766197242,13898.340824089799,1,1,,,0.0,0.0
2024-07-24,9526.740004844703,13914.61294933394,1,1,,,0.0,0.0
2024-07-25,9498.901908226051,13873.932636223588,1,1,,,0.0,0.0
2024-07-26,9638.093056983986,14077.335174523148,1,1,,,0.0,0.0
2024-07-29,9660.363534278908,14109.87942501143,1,1,,,0.0,0.0
2024-07-30,9741.095345802345,14227.854278527055,1,1,,,0.0,0.0
2024-07-31,9796.772204704323,14309.21587749556,1,1,,,0.0,0.0
2024-08-01,9763.365157432594,14260.397556267533,1,1,,,0.0,0.0
2024-08-02,9721.609343833961,14199.379032097611,1,1,,,0.0,0.0
2024-08-05,9638.093056983986,14077.335174523148,1,1,,,0.0,0.0
2024-08-06,9721.609343833961,14199.379032097611,1,1,,,0.0,0.0
2024-08-07,9768.932776756325,14268.533618889604,1,1,,,0.0,0.0
2024-08-08,10066.803738899269,14703.817832909379,1,1,,,0.0,0.0
2024-08-09,10072.370026893654,14711.951950035844,1,1,,,0.0,0.0
2024-08-12,10208.778697319069,14911.288402519975,1,1,,,0.0,0.0
2024-08-13,10342.402892417946,15106.555850945268,1,1,,,0.0,0.0
2024-08-14,10431.486132926979,15236.734798393998,1,1,,,0.0,0.0
2024-08-15,10392.51146633152,15179.7804145439,1,1,,,0.0,0.0
2024-08-16,10386.945178337135,15171.646297417436,1,1,,,0.0,0.0
2024-08-19,10430.582160301246,15235.413806877885,1,1,,,0.0,0.0
2024-08-20,10430.582160301246,15235.413806877885,1,1,,,0.0,0.0
2024-08-21,10436.364789314308,15243.864067040238,1,1,,,0.0,0.0
2024-08-22,10401.665686912575,15193.157642327104,1,1,,,0.0,0.0
2024-08-23,10702.400338478126,15632.626617394242,1,1,,,0.0,0.0
2024-08-26,10601.190684623756,15484.7271232231,1,1,,,0.0,0.0
2024-08-27,10601.190684623756,15484.7271232231,1,1,,,0.0,0.0
2024-08-28,10534.68279582981,15387.537944756303,1,1,,,0.0,0.0
2024-08-29,10575.166524238624,15446.6975478752,1,1,,,0.0,0.0
2024-08-30,10627.21750766758,15522.760589562211,1,1,,,0.0,0.0
2024-09-02,10621.434212989845,15514.309356652055,1,1,,,0.0,0.0
2024-09-03,10670.59288341526,15586.145809136186,1,1,,,0.0,0.0
2024-09-04,10826.743836708107,15814.332015953813,1,1,,,0.0,0.0
2024-09-05,10690.833083457985,15615.723178826127,1,1,,,0.0,0.0
2024-09-06,10621.434212989845,15514.309356652055,1,1,,,0.0,0.0
2024-09-09,10601.190684623756,15484.7271232231,1,1,,,0.0,0.0
2024-09-10,10595.407389946022,15476.275890312943,1,1,,,0.0,0.0
2024-09-11,10531.791814155617,15383.313301049027,1,1,,,0.0,0.0
2024-09-12,10470.873102066986,15256.540916405473,0,1,SELL,,30.045286466690918,0.0
2024-09-13,10470.873102066986,15294.571464501176,0,1,,,0.0,0.0
2024-09-16,10470.873102066986,15383.313301049027,0,1,,,0.0,0.0
2024-09-17,10470.873102066986,15197.382286034379,0,1,,,0.0,0.0
2024-09-18,10470.873102066986,15041.032531700883,0,1,,,0.0,0.0
2024-09-19,10470.873102066986,14943.84140773848,0,1,,,0.0,0.0
2024-09-20,10470.873102066986,14795.941913567338,0,1,,,0.0,0.0
2024-09-23,10470.873102066986,14846.652229271684,0,1,,,0.0,0.0
2024-09-24,10470.873102066986,14969.194133721146,0,1,,,0.0,0.0
2024-09-25,10470.873102066986,14939.6148185356,0,1,,,0.0,0.0
2024-09-26,10470.873102066986,14990.324161492143,0,1,,,0.0,0.0
2024-09-27,10470.873102066986,14948.066051445756,0,1,,,0.0,0.0
2024-09-30,10470.873102066986,15003.00198360518,0,1,,,0.0,0.0
2024-10-01,10470.873102066986,15108.643367729936,0,1,,,0.0,0.0
2024-10-02,10470.873102066986,14986.097572289262,0,1,,,0.0,0.0
2024-10-03,10470.873102066986,14842.425640068803,0,1,,,0.0,0.0
2024-10-04,10470.873102066986,14825.522201500688,0,1,,,0.0,0.0
2024-10-07,10470.873102066986,14550.854213677201,0,1,,,0.0,0.0
2024-10-08,10470.873102066986,14495.91925426558,0,1,,,0.0,0.0
2024-10-09,10470.873102066986,14305.763595543656,0,1,,,0.0,0.0
2024-10-10,10470.873102066986,14301.537979088578,0,1,,,0.0,0.0
2024-10-11,10470.873102066986,14309.990184746537,0,1,,,0.0,0.0
2024-10-14,10470.873102066986,14356.4729385002,0,1,,,0.0,0.0
2024-10-15,10470.873102066986,14339.569499932084,0,1,,,0.0,0.0
2024-10-16,10470.873102066986,14386.051280937943,0,1,,,0.0,0.0
2024-10-17,10470.873102066986,14364.924171410355,0,1,,,0.0,0.0
2024-10-18,10470.873102066986,14293.086746178422,0,1,,,0.0,0.0
2024-10-21,10470.873102066986,14348.02073284224,0,1,,,0.0,0.0
2024-10-22,10470.873102066986,14512.822692833695,0,1,,,0.0,0.0
2024-10-23,10470.873102066986,14504.370487175736,0,1,,,0.0,0.0
2024-10-24,10470.873102066986,14521.273925743852,0,1,,,0.0,0.0
2024-10-25,10470.873102066986,14495.91925426558,0,1,,,0.0,0.0
2024-10-28,10470.873102066986,14529.72613140181,0,1,,,0.0,0.0
2024-10-29,10470.873102066986,14580.432556114945,0,1,,,0.0,0.0
2024-10-30,10470.873102066986,14580.432556114945,0,1,,,0.0,0.0
2024-10-31,10470.873102066986,14483.243377648148,0,1,,,0.0,0.0
2024-11-01,10470.873102066986,14487.468021355424,0,1,,,0.0,0.0
2024-11-04,10470.873102066986,14639.592159233842,0,1,,,0.0,0.0
2024-11-05,10470.873102066986,14838.200996361527,0,1,,,0.0,0.0
2024-11-06,10432.777544346307,14626.915309868607,1,1,BUY,,28.724112975403603,0.0
2024-11-07,10489.9241774945,14707.203968010697,1,1,,,0.0,0.0
2024-11-08,10336.53153070495,14491.693637810502,1,1,,,0.0,0.0
2024-11-11,10309.462036457513,14453.662116966996,1,1,,,0.0,0.0
2024-11-12,10171.108997669671,14259.281814537797,1,1,,,0.0,0.0
2024-11-13,10133.748745505056,14174.768512688432,0,1,SELL,,27.90866128822306,0.0
2024-11-14,10133.748745505056,14119.83355327681,0,1,,,0.0,0.0
2024-11-18,10133.748745505056,14170.54192348555,0,1,,,0.0,0.0
2024-11-19,10133.748745505056,14453.662116966996,0,1,,,0.0,0.0
2024-11-21,10133.748745505056,14149.41384121016,0,1,,,0.0,0.0
2024-11-22,10133.748745505056,14348.02073284224,0,1,,,0.0,0.0
2024-11-25,10133.748745505056,14398.72910305098,0,1,,,0.0,0.0
2024-11-26,10133.748745505056,14424.083774529252,0,1,,,0.0,0.0
2024-11-27,10133.748745505056,14204.347827873979,0,1,,,0.0,0.0
2024-11-28,10133.748745505056,14128.28575893477,0,1,,,0.0,0.0
2024-11-29,10133.748745505056,14170.54192348555,0,1,,,0.0,0.0
2024-12-02,10133.748745505056,14212.800033531938,0,1,,,0.0,0.0
2024-12-03,10133.748745505056,14808.619735680375,0,1,,,0.0,0.0
2024-12-04,10102.727502288433,14791.717269860063,1,1,BUY,,29.03083569148807,0.0
2024-12-05,10218.063966216656,14960.744846306596,1,1,,,0.0,0.0
2024-12-06,10223.82936233482,14969.194133721146,1,1,,,0.0,0.0
2024-12-09,10293.032037200543,15070.61184688643,1,1,,,0.0,0.0
2024-12-10,10411.251199187847,15243.864067040238,1,1,,,0.0,0.0
2024-12-11,10667.873719634625,15619.948795281205,1,1,,,0.0,0.0
2024-12-12,10552.537919463726,15450.922191582475,1,1,,,0.0,0.0
2024-12-13,10575.604813994976,15484.7271232231,1,1,,,0.0,0.0
2024-12-16,10448.735566558453,15298.798053704057,1,1,,,0.0,0.0
2024-12-17,10690.941941680523,15653.755672417436,1,1,,,0.0,0.0
2024-12-18,10641.923463286968,15581.918247185502,1,1,,,0.0,0.0
2024-12-19,10774.560761870953,15776.300495110307,1,1,,,0.0,0.0
2024-12-20,10543.887834014507,15438.24534221724,1,1,,,0.0,0.0
2024-12-23,10532.355050506207,15421.34384914473,1,1,,,0.0,0.0
2024-12-26,10526.588326873394,15412.892616234574,1,1,,,0.0,0.0
2024-12-27,10471.803124847027,15332.603958092484,1,1,,,0.0,0.0
2024-12-30,10442.96884292564,15290.3468207939,1,1,,,0.0,0.0
2025-01-02,10512.170854034039,15391.76356121138,1,1,,,0.0,0.0
2025-01-03,10388.184968413922,15210.060108147416,1,1,,,0.0,0.0
2025-01-06,10509.287492217632,15387.537944756303,1,1,,,0.0,0.0
2025-01-07,10543.887834014507,15438.24534221724,1,1,,,0.0,0.0
2025-01-08,10480.454537810894,15345.282752953324,1,1,,,0.0,0.0
2025-01-09,10471.803124847027,15332.603958092484,1,1,,,0.0,0.0
2025-01-10,10431.435395660015,15273.444354973588,1,1,,,0.0,0.0
2025-01-13,10405.393826631891,15290.3468207939,0,1,SELL,,29.92934536718828,0.0
2025-01-14,10405.393826631891,15594.597042046342,0,1,,,0.0,0.0
2025-01-15,10405.393826631891,15784.749782524857,0,1,,,0.0,0.0
2025-01-16,10407.257700391918,15805.879810295854,1,1,BUY,,30.920904249461827,0.0
2025-01-17,10526.61320728889,15987.585208855424,1,1,,,0.0,0.0
2025-01-20,10546.042757459789,16017.16452404097,1,1,,,0.0,0.0
2025-01-21,10554.369707533031,16029.841373406205,1,1,,,0.0,0.0
2025-01-22,10632.089825102,16148.1615523918,1,1,,,0.0,0.0
2025-01-23,10579.35119671455,16067.872894249711,1,1,,,0.0,0.0
2025-01-24,10526.61320728889,15987.585208855424,1,1,,,0.0,0.0
2025-01-27,10732.013225980907,16300.283744774613,1,1,,,0.0,0.0
2025-01-28,10859.695682951122,16494.665992699418,1,1,,,0.0,0.0
2025-01-29,10784.751854368358,16380.572402916703,1,1,,,0.0,0.0
2025-01-30,10737.565164991527,16308.735950432572,1,1,,,0.0,0.0
2025-01-31,10723.686914869457,16287.607868157182,1,1,,,0.0,0.0
2025-02-03,10859.695682951122,16494.665992699418,1,1,,,0.0,0.0
2025-02-04,10848.591804929882,16477.7615813835,1,1,,,0.0,0.0
2025-02-05,10926.312561460643,16596.0827331169,1,1,,,0.0,0.0
2025-02-06,11053.99246258369,16790.461090050492,1,1,,,0.0,0.0
2025-02-07,10934.638233610302,16608.757636986527,1,1,,,0.0,0.0
2025-02-10,11031.788540311962,16756.658103905473,1,1,,,0.0,0.0
2025-02-11,10865.24698299995,16503.117225609574,1,1,,,0.0,0.0
2025-02-12,10884.676533170848,16532.69654079512,1,1,,,0.0,0.0
2025-02-13,10709.808025785595,16266.478813133988,1,1,,,0.0,0.0
2025-02-14,10818.059654661327,16431.27980037764,1,1,,,0.0,0.0
2025-02-17,10573.799896665721,16059.421661339555,1,1,,,0.0,0.0
2025-02-18,10857.540815501696,16777.786186180863,0,1,SELL,,32.39723302810594,0.0
2025-02-19,10857.540815501696,16794.688652001176,0,1,,,0.0,0.0
2025-02-20,10857.540815501696,16845.39799495772,0,1,,,0.0,0.0
2025-02-21,10798.458843257953,16616.63883968428,1,1,BUY,,32.69114653861059,0.0
2025-02-24,10849.941216847674,16823.03646846846,0,1,SELL,,32.799167654446784,0.0
2025-02-25,10849.941216847674,16800.601013146195,0,1,,,0.0,0.0
2025-02-26,10849.941216847674,16840.981719933305,0,1,,,0.0,0.0
2025-02-27,10849.941216847674,17253.773086510453,0,1,,,0.0,0.0
2025-02-28,10651.757722106237,16980.074928246293,1,1,BUY,,33.844229643270836,0.0
2025-03-05,10893.115372863072,17365.944526634965,1,1,,,0.0,0.0
2025-03-06,10991.341389861363,17522.982986412797,1,1,,,0.0,0.0
2025-03-07,10982.922955718297,17509.524047814164,1,1,,,0.0,0.0
2025-03-10,10960.468930449742,17473.625762902055,1,1,,,0.0,0.0
2025-03-11,10859.436768737096,17312.10099025801,1,1,,,0.0,0.0
2025-03-12,10856.629407134313,17307.612731896195,1,1,,,0.0,0.0
2025-03-13,11022.212632384557,17572.338264427934,1,1,,,0.0,0.0
2025-03-14,11204.63515969779,17863.98556514815,1,1,,,0.0,0.0
2025-03-17,11257.956776824254,17949.233291588578,1,1,,,0.0,0.0
2025-03-18,11364.603661742467,18119.734580956254,1,1,,,0.0,0.0
2025-03-19,11322.506623473424,18052.432105980668,1,1,,,0.0,0.0
2025-03-20,11401.085976805944,18178.060539208207,1,1,,,0.0,0.0
2025-03-21,11344.958214965123,18088.326499901566,1,1,,,0.0,0.0
2025-03-24,11263.570283141393,17958.207862816605,1,1,,,0.0,0.0
2025-03-25,11221.47324487235,17890.90538784102,1,1,,,0.0,0.0
2025-03-26,11294.441525664586,18007.563140831742,1,1,,,0.0,0.0
2025-03-27,11364.603661742467,18119.734580956254,1,1,,,0.0,0.0
2025-03-28,11330.92505761649,18065.8910445793,1,1,,,0.0,0.0
2025-03-31,11342.15085336234,18083.83824153975,1,1,,,0.0,0.0
2025-04-01,11594.734299865026,18487.65503688887,1,1,,,0.0,0.0
2025-04-02,11389.861397948522,18160.115287743363,1,1,,,0.0,0.0
2025-04-03,11591.926938262242,18483.166778527055,1,1,,,0.0,0.0
2025-04-04,11328.118912902135,18061.40473171309,1,1,,,0.0,0.0
2025-04-07,11277.602223601598,17980.641372643266,1,1,,,0.0,0.0
2025-04-08,11249.499925441069,18151.14266201094,0,1,SELL,,35.23492308538455,0.0
2025-04-09,11249.499925441069,18303.694808922563,0,1,,,0.0,0.0
2025-04-10,11249.499925441069,17796.681144676957,0,1,,,0.0,0.0
2025-04-11,11249.499925441069,17940.25872036055,0,1,,,0.0,0.0
2025-04-14,11249.499925441069,18079.353874169145,0,1,,,0.0,0.0
2025-04-15,11249.499925441069,18222.93144985274,0,1,,,0.0,0.0
2025-04-16,11249.499925441069,18151.14266201094,0,1,,,0.0,0.0
2025-04-17,11249.499925441069,18281.261299095902,0,1,,,0.0,0.0
2025-04-22,11249.499925441069,18353.0500869377,0,1,,,0.0,0.0
2025-04-23,11249.499925441069,18478.68241115645,0,1,,,0.0,0.0
2025-04-24,11249.499925441069,18676.10157772139,0,1,,,0.0,0.0
2025-04-25,11249.499925441069,18869.036376915727,0,1,,,0.0,0.0
2025-04-28,11249.499925441069,19035.049407921586,0,1,,,0.0,0.0
2025-04-29,11052.549241072013,18770.32776638106,1,1,BUY,,37.38268981298118,0.0
2025-04-30,11300.644562727286,19192.089813195023,1,1,,,0.0,0.0
2025-05-02,11137.00778294213,18913.907287560258,1,1,,,0.0,0.0
2025-05-05,11081.580613142325,18819.68109890059,1,1,,,0.0,0.0
2025-05-06,10258.112977033927,17419.786117516313,1,1,,,0.0,0.0
2025-05-07,10282.529376423137,17594.771774254594,0,1,SELL,,34.30282568057519,0.0
2025-05-08,10282.529376423137,17137.113388024125,0,1,,,0.0,0.0
2025-05-09,10282.529376423137,17199.931495629105,0,1,,,0.0,0.0
2025-05-12,10282.529376423137,17020.457580529008,0,1,,,0.0,0.0
2025-05-13,10282.529376423137,17186.470611534867,0,1,,,0.0,0.0
2025-05-14,10282.529376423137,17280.692909203324,0,1,,,0.0,0.0
2025-05-15,10282.529376423137,17280.692909203324,0,1,,,0.0,0.0
2025-05-16,10282.529376423137,16957.639472924027,0,1,,,0.0,0.0
2025-05-19,10282.529376423137,17155.06253048018,0,1,,,0.0,0.0
2025-05-20,10282.529376423137,17226.851318321977,0,1,,,0.0,0.0
2025-05-21,10282.529376423137,17101.218994103227,0,1,,,0.0,0.0
2025-05-22,10282.529376423137,16944.17858882979,0,1,,,0.0,0.0
2025-05-23,10282.529376423137,17096.73073574141,0,1,,,0.0,0.0
2025-05-26,10282.529376423137,17033.91651912764,0,1,,,0.0,0.0
2025-05-27,10282.529376423137,17199.931495629105,0,1,,,0.0,0.0
2025-05-28,10282.529376423137,17123.652503929887,0,1,,,0.0,0.0
2025-05-29,10282.529376423137,17020.457580529008,0,1,,,0.0,0.0
2025-05-30,10282.529376423137,16832.009094200883,0,1,,,0.0,0.0
2025-06-02,10282.529376423137,16598.693588219438,0,1,,,0.0,0.0
2025-06-03,10282.529376423137,16446.13949581221,0,1,,,0.0,0.0
2025-06-04,10282.529376423137,16154.495113335404,0,1,,,0.0,0.0
2025-06-05,10282.529376423137,16289.100063286576,0,1,,,0.0,0.0
2025-06-06,10282.529376423137,16351.915252648148,0,1,,,0.0,0.0
2025-06-09,10282.529376423137,16280.126464806352,0,1,,,0.0,0.0
2025-06-10,10282.529376423137,15930.153205834184,0,1,,,0.0,0.0
2025-06-11,10282.529376423137,15764.140174828324,0,1,,,0.0,0.0
2025-06-12,10282.529376423137,15835.928962670121,0,1,,,0.0,0.0
2025-06-13,10282.529376423137,15934.638545952592,0,1,,,0.0,0.0
2025-06-16,10282.529376423137,16073.730781517777,0,1,,,0.0,0.0
2025-06-17,10282.529376423137,15939.126804314408,0,1,,,0.0,0.0
2025-06-18,10282.529376423137,15943.61311718062,0,1,,,0.0,0.0
2025-06-20,10282.529376423137,15791.059997521195,0,1,,,0.0,0.0
2025-06-23,10282.529376423137,15934.638545952592,0,1,,,0.0,0.0
2025-06-24,10282.529376423137,15889.769580803666,0,1,,,0.0,0.0
2025-06-25,10282.529376423137,15728.242862664018,0,1,,,0.0,0.0
2025-06-26,10282.529376423137,15791.059997521195,0,1,,,0.0,0.0
2025-06-27,10282.529376423137,15809.007194481645,0,1,,,0.0,0.0
2025-06-30,10282.529376423137,16064.75621028975,0,1,,,0.0,0.0
2025-07-01,10282.529376423137,16347.428939781938,0,1,,,0.0,0.0
2025-07-02,10131.43115066407,16266.66460796431,1,1,BUY,,32.30385231331935,0.0
2025-07-03,10198.365452040412,16374.350707970414,1,1,,,0.0,0.0
2025-07-04,10203.942554701545,16383.323333702836,1,1,,,0.0,0.0
2025-07-07,10086.809492338874,16194.875820122514,1,1,,,0.0,0.0
2025-07-08,10003.143278349617,16060.270870171342,1,1,,,0.0,0.0
2025-07-09,9844.177108992317,15804.520881615434,1,1,,,0.0,0.0
2025-07-10,9866.487938154914,15840.415275536332,1,1,,,0.0,0.0
2025-07-11,9844.177108992317,15804.520881615434,1,1,,,0.0,0.0
2025-07-14,9869.277094114997,15844.902561150346,1,1,,,0.0,0.0
2025-07-15,9766.087393034675,15678.88758464888,1,1,,,0.0,0.0
2025-07-16,9738.199461210945,15634.02056499556,1,1,,,0.0,0.0
2025-07-17,9735.410909880378,15629.53425212935,1,1,,,0.0,0.0
2025-07-18,9593.17725776551,15400.704086266313,1,1,,,0.0,0.0
2025-07-21,9610.987697200597,15463.520248375688,0,1,SELL,,30.310653314409063,0.0
2025-07-22,9610.987697200597,15109.058731041703,0,1,,,0.0,0.0
2025-07-23,9610.987697200597,15158.41400905684,0,1,,,0.0,0.0
2025-07-24,9610.987697200597,15073.164337120805,0,1,,,0.0,0.0
