date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2019-12-30,11021.06270187109,16853.70356290301,1,1,,,0.0,0.0
2020-01-02,11355.873096158199,17365.87159745654,1,1,,,0.0,0.0
2020-01-03,11368.750659634761,17385.570736097896,1,1,,,0.0,0.0
2020-01-06,11207.782367398433,17139.33341710528,1,1,,,0.0,0.0
2020-01-07,11336.556750943355,17336.322889494502,1,1,,,0.0,0.0
2020-01-08,11394.505786587886,17424.96901338061,1,1,,,0.0,0.0
2020-01-09,11310.80162399023,17296.924612211787,1,1,,,0.0,0.0
2020-01-10,11439.572253873042,17493.90834252795,1,1,,,0.0,0.0
2020-01-13,11980.422412564449,18321.260681318843,1,1,,,0.0,0.0
2020-01-14,11851.648029019527,18124.271208929622,1,1,,,0.0,0.0
2020-01-15,11883.843188931636,18173.52096955737,1,1,,,0.0,0.0
2020-01-16,11954.664783169917,18281.858575987422,1,1,,,0.0,0.0
2020-01-17,12070.56285445898,18459.15082375964,1,1,,,0.0,0.0
2020-01-20,12534.148883511714,19168.31024472674,1,1,,,0.0,0.0
2020-01-21,12237.968677212886,18715.23579804858,1,1,,,0.0,0.0
2020-01-22,12315.234058072261,18833.430629896724,1,1,,,0.0,0.0
2020-01-23,12334.549152066402,18862.977423834407,1,1,,,0.0,0.0
2020-01-24,12167.14082687109,18606.88862149676,1,1,,,0.0,0.0
2020-01-27,11594.104266812496,17730.29992024859,1,1,,,0.0,0.0
2020-01-28,11600.54054610937,17740.145661520564,1,1,,,0.0,0.0
2020-01-29,11690.678485562496,17878.031975912654,1,1,,,0.0,0.0
2020-01-30,11767.94762008398,17996.232549833858,1,1,,,0.0,0.0
2020-01-31,11774.386401822261,18006.082119154536,1,1,,,0.0,0.0
2020-02-03,11722.874896695308,17927.283650564754,1,1,,,0.0,0.0
2020-02-04,12044.803973843746,18419.746804403865,1,1,,,0.0,0.0
2020-02-05,12237.968677212886,18715.23579804858,1,1,,,0.0,0.0
2020-02-06,12109.195544888667,18518.24823968371,1,1,,,0.0,0.0
2020-02-07,11594.104266812496,17730.29992024859,1,1,,,0.0,0.0
2020-02-10,11484.643726041011,17562.8553277727,1,1,,,0.0,0.0
2020-02-11,11941.788470914058,18262.161351370418,1,1,,,0.0,0.0
2020-02-12,11916.033343960933,18222.763074087703,1,1,,,0.0,0.0
2020-02-13,11935.35469405859,18252.31943814715,1,1,,,0.0,0.0
2020-02-14,11677.80342452734,17858.336665320003,1,1,,,0.0,0.0
2020-02-17,11800.140277554683,18045.4784824129,1,1,,,0.0,0.0
2020-02-18,11549.03029220312,17661.349106955135,1,1,,,0.0,0.0
2020-02-19,11516.837634732417,17612.103174376094,1,1,,,0.0,0.0
2020-02-20,11194.906055142574,17119.636192488277,1,1,,,0.0,0.0
2020-02-21,11166.939530878286,16449.876962828243,0,1,SELL,,8.524994676356519,0.0
2020-02-26,11166.939530878286,14775.481759714687,0,1,,,0.0,0.0
2020-02-27,11166.939530878286,14834.579175638759,0,1,,,0.0,0.0
2020-02-28,11166.939530878286,14558.795062708461,0,1,,,0.0,0.0
2020-03-02,11166.939530878286,15279.264453577602,0,1,,,0.0,0.0
2020-03-03,11166.939530878286,15368.089538740718,0,1,,,0.0,0.0
2020-03-04,11166.939530878286,15792.46988933047,0,1,,,0.0,0.0
2020-03-05,11166.939530878286,15091.743659662807,0,1,,,0.0,0.0
2020-03-06,11166.939530878286,13818.591123747432,0,1,,,0.0,0.0
2020-03-09,11166.939530878286,11657.18869321307,0,1,,,0.0,0.0
2020-03-10,11166.939530878286,12525.69829766711,0,1,,,0.0,0.0
2020-03-11,11166.939530878286,11351.235728430354,0,1,,,0.0,0.0
2020-03-12,11166.939530878286,9979.388440775478,0,1,,,0.0,0.0
2020-03-13,11166.939530878286,11055.154344248378,0,1,,,0.0,0.0
2020-03-16,11166.939530878286,9949.779441046321,0,1,,,0.0,0.0
2020-03-17,11166.939530878286,9663.566766428554,0,1,,,0.0,0.0
2020-03-18,11166.939530878286,8686.493700670802,0,1,,,0.0,0.0
2020-03-19,11166.939530878286,8587.799905943477,0,1,,,0.0,0.0
2020-03-20,11166.939530878286,7995.636659073436,0,1,,,0.0,0.0
2020-03-23,11166.939530878286,7521.905583071315,0,1,,,0.0,0.0
2020-03-24,11166.939530878286,7788.377967524135,0,1,,,0.0,0.0
2020-03-25,11166.939530878286,8706.23399083575,0,1,,,0.0,0.0
2020-03-26,11166.939530878286,9318.136092352473,0,1,,,0.0,0.0
2020-03-27,11166.939530878286,9081.27270762881,0,1,,,0.0,0.0
2020-03-30,11166.939530878286,8686.493700670802,0,1,,,0.0,0.0
2020-03-31,11166.939530878286,9179.966502356136,0,1,,,0.0,0.0
2020-04-01,11166.939530878286,8390.41135947665,0,1,,,0.0,0.0
2020-04-02,11166.939530878286,8656.885657953822,0,1,,,0.0,0.0
2020-04-03,11166.939530878286,8193.023770021999,0,1,,,0.0,0.0
2020-04-06,11166.939530878286,8498.975777792537,0,1,,,0.0,0.0
2020-04-07,11166.939530878286,9002.31728904208,0,1,,,0.0,0.0
2020-04-08,11166.939530878286,9732.6525184389,0,1,,,0.0,0.0
2020-04-09,11166.939530878286,9436.5720912691,0,1,,,0.0,0.0
2020-04-13,11166.939530878286,9890.561441588008,0,1,,,0.0,0.0
2020-04-14,11166.939530878286,10097.821568655574,0,1,,,0.0,0.0
2020-04-15,11166.939530878286,10018.866150068843,0,1,,,0.0,0.0
2020-04-16,11166.939530878286,10058.342902350032,0,1,,,0.0,0.0
2020-04-17,11166.939530878286,10462.989661860072,0,1,,,0.0,0.0
2020-04-20,11166.939530878286,10314.948491262996,0,1,,,0.0,0.0
2020-04-22,11166.939530878286,10334.68686740359,0,1,,,0.0,0.0
2020-04-23,11166.939530878286,10305.080738710963,0,1,,,0.0,0.0
2020-04-24,11166.939530878286,9574.741681265437,0,1,,,0.0,0.0
2020-04-27,11166.939530878286,9959.650064634883,0,1,,,0.0,0.0
2020-04-28,11166.939530878286,10206.385986971462,0,1,,,0.0,0.0
2020-04-29,11166.939530878286,10561.682499575221,0,1,,,0.0,0.0
2020-04-30,11166.939530878286,10611.031789469325,0,1,,,0.0,0.0
2020-05-04,11166.939530878286,10127.429611372554,0,1,,,0.0,0.0
2020-05-05,11166.939530878286,10097.821568655574,0,1,,,0.0,0.0
2020-05-06,11166.939530878286,9999.128730940425,0,1,,,0.0,0.0
2020-05-07,11166.939530878286,10551.812832998836,0,1,,,0.0,0.0
2020-05-08,11166.939530878286,10788.681002783382,0,1,,,0.0,0.0
2020-05-11,11166.939530878286,10462.989661860072,0,1,,,0.0,0.0
2020-05-12,11166.939530878286,10048.475149798,0,1,,,0.0,0.0
2020-05-13,11166.939530878286,9653.696142839992,0,1,,,0.0,0.0
2020-05-14,11166.939530878286,9663.566766428554,0,1,,,0.0,0.0
2020-05-15,11166.939530878286,9328.006715941036,0,1,,,0.0,0.0
2020-05-18,11166.939530878286,9969.519731211269,0,1,,,0.0,0.0
2020-05-19,11009.20477910796,10038.603569197261,1,1,BUY,,5.062632684820099,0.0
2020-05-20,10955.089501817616,9989.258107351863,1,1,,,0.0,0.0
2020-05-21,10868.501069982442,9910.301731752956,1,1,,,0.0,0.0
2020-05-22,10814.385792692097,9860.956269907558,1,1,,,0.0,0.0
2020-05-25,11193.20532794753,10206.385986971462,1,1,,,0.0,0.0
2020-05-26,10955.089501817616,9989.258107351863,1,1,,,0.0,0.0
2020-05-27,11810.136491258534,10768.939755606258,1,1,,,0.0,0.0
2020-05-28,12264.721822698506,11183.45713870486,1,1,,,0.0,0.0
2020-05-29,11907.547558744343,10857.764840769374,1,1,,,0.0,0.0
2020-06-01,12167.310755212697,11094.632053541744,1,1,,,0.0,0.0
2020-06-02,12989.89193673888,11844.709487127864,1,1,,,0.0,0.0
2020-06-03,13834.115241010579,12614.521468805873,1,1,,,0.0,0.0
2020-06-04,13953.173678834828,12723.08588712176,1,1,,,0.0,0.0
2020-06-05,13942.352092702778,12713.218134569728,1,1,,,0.0,0.0
2020-06-08,14169.640035589131,12920.472519564235,1,1,,,0.0,0.0
2020-06-09,13855.765759904774,12634.263672995174,1,1,,,0.0,0.0
2020-06-10,13292.946725328358,12121.052495169246,1,1,,,0.0,0.0
2020-06-12,12827.539807756337,11696.667359518611,1,1,,,0.0,0.0
2020-06-15,12762.599795778187,11637.451274084651,1,1,,,0.0,0.0
2020-06-16,13725.881537874135,12515.827674078548,1,1,,,0.0,0.0
2020-06-17,13725.881537874135,12515.827674078548,1,1,,,0.0,0.0
2020-06-18,13877.408932168873,12653.999178099239,1,1,,,0.0,0.0
2020-06-19,14277.87688728133,13019.16918532809,1,1,,,0.0,0.0
2020-06-22,13996.464221437367,12762.560725378597,1,1,,,0.0,0.0
2020-06-23,14451.049552877339,13177.078108477199,1,1,,,0.0,0.0
2020-06-24,14299.521109064015,13038.905647444331,1,1,,,0.0,0.0
2020-06-25,14180.466869314107,12930.34505717715,1,1,,,0.0,0.0
2020-06-26,13855.765759904774,12634.263672995174,1,1,,,0.0,0.0
2020-06-29,14158.820548494252,12910.606681036556,1,1,,,0.0,0.0
2020-06-30,14559.283256013783,13275.771903204524,1,1,,,0.0,0.0
2020-07-01,14072.230017621907,12831.648391413295,1,1,,,0.0,0.0
2020-07-02,14396.93322606841,13127.731689619624,1,1,,,0.0,0.0
2020-07-03,14559.283256013783,13275.771903204524,1,1,,,0.0,0.0
2020-07-06,14938.104890306386,13621.203534292781,1,1,,,0.0,0.0
2020-07-07,14829.868038614186,13522.506868528926,1,1,,,0.0,0.0
2020-07-08,14883.9854149417,13571.854244398677,1,1,,,0.0,0.0
2020-07-09,14829.868038614186,13522.506868528926,1,1,,,0.0,0.0
2020-07-10,14927.281205137166,13611.333867716396,1,1,,,0.0,0.0
2020-07-13,15024.692272622975,13700.158952879512,1,1,,,0.0,0.0
2020-07-14,15251.981265027913,13907.414294886195,1,1,,,0.0,0.0
2020-07-15,15403.511807878407,14045.588669943416,1,1,,,0.0,0.0
2020-07-16,15024.692272622975,13700.158952879512,1,1,,,0.0,0.0
2020-07-17,15262.809148271474,13917.287789511287,1,1,,,0.0,0.0
2020-07-20,15197.864938218983,13858.067876028621,1,1,,,0.0,0.0
2020-07-21,14981.397531946095,13660.68028657397,1,1,,,0.0,0.0
2020-07-22,15457.630233724507,14094.937002825343,1,1,,,0.0,0.0
2020-07-23,15165.397031267079,13828.461747335994,1,1,,,0.0,0.0
2020-07-24,15630.800800283345,14252.8440119501,1,1,,,0.0,0.0
2020-07-27,16366.79459949294,14923.966026949489,1,1,,,0.0,0.0
2020-07-28,16366.79459949294,14923.966026949489,1,1,,,0.0,0.0
2020-07-29,16561.610437353047,15101.610455202663,1,1,,,0.0,0.0
2020-07-30,16399.266704519185,14953.575983690822,1,1,,,0.0,0.0
2020-07-31,15944.683472116383,14539.060514616573,1,1,,,0.0,0.0
2020-08-03,16171.974563558491,14746.317770647609,1,1,,,0.0,0.0
2020-08-04,16107.030353506001,14687.097857164943,1,1,,,0.0,0.0
2020-08-05,16864.67257257262,15377.96016232928,1,1,,,0.0,0.0
2020-08-06,16475.026203592213,15022.657907652461,1,1,,,0.0,0.0
2020-08-07,16388.44406886855,14943.707274126613,1,1,,,0.0,0.0
2020-08-10,16832.20361610213,15348.353076624477,1,1,,,0.0,0.0
2020-08-11,16691.495708902272,15220.047411131465,1,1,,,0.0,0.0
2020-08-12,16583.262005765828,15121.35361640414,1,1,,,0.0,0.0
2020-08-13,16312.67827268401,14874.619608091914,1,1,,,0.0,0.0
2020-08-14,16399.266704519185,14953.575983690822,1,1,,,0.0,0.0
2020-08-17,16323.498809297475,14884.48640363177,1,1,,,0.0,0.0
2020-08-18,17773.836938341054,16206.989186453426,1,1,,,0.0,0.0
2020-08-19,18141.82963987151,16542.546365904414,1,1,,,0.0,0.0
2020-08-20,18401.59388585845,16779.41453568896,1,1,,,0.0,0.0
2020-08-21,17817.129579980763,16246.465938734615,1,1,,,0.0,0.0
2020-08-24,17654.77955003539,16098.425725149715,1,1,,,0.0,0.0
2020-08-25,17784.66167302886,16216.859810041988,1,1,,,0.0,0.0
2020-08-26,17643.959013421925,16088.558929609859,1,1,,,0.0,0.0
2020-08-27,17611.48480935851,16058.947058844173,1,1,,,0.0,0.0
2020-08-28,17795.482209642323,16226.726605581844,1,1,,,0.0,0.0
2020-08-31,17362.54424854079,15831.948555636012,1,1,,,0.0,0.0
2020-09-01,18022.774350603017,16433.984818625057,1,1,,,0.0,0.0
2020-09-02,17741.36693235198,16177.381143736446,1,1,,,0.0,0.0
2020-09-03,17524.89952607909,15979.993554281795,1,1,,,0.0,0.0
2020-09-04,18022.774350603017,16433.984818625057,1,1,,,0.0,0.0
2020-09-08,17741.36693235198,16177.381143736446,1,1,,,0.0,0.0
2020-09-09,18390.775448282155,16769.549654173457,1,1,,,0.0,0.0
2020-09-10,17817.129579980763,16246.465938734615,1,1,,,0.0,0.0
2020-09-11,17827.95851274291,16256.340390371883,1,1,,,0.0,0.0
2020-09-14,18250.06439252654,16641.241117643916,1,1,,,0.0,0.0
2020-09-15,19105.1155800418,17420.926593947017,1,1,,,0.0,0.0
2020-09-16,19007.701364000233,17332.09863774737,1,1,,,0.0,0.0
2020-09-17,19245.822437723073,17549.231302427852,1,1,,,0.0,0.0
2020-09-18,18574.768650491627,16937.325372862422,1,1,,,0.0,0.0
2020-09-21,18412.418620546254,16789.285159277522,1,1,,,0.0,0.0
2020-09-22,18542.298644502553,16907.717330145442,1,1,,,0.0,0.0
2020-09-23,18444.89282460967,16818.89703004321,1,1,,,0.0,0.0
2020-09-24,18239.245954950246,16631.376236128413,1,1,,,0.0,0.0
2020-09-25,18228.41912122527,16621.5036985155,1,1,,,0.0,0.0
2020-09-28,18293.35703416625,16680.717869925105,1,1,,,0.0,0.0
2020-09-29,17936.186968286427,16355.029400038326,1,1,,,0.0,0.0
2020-09-30,18412.418620546254,16789.285159277522,1,1,,,0.0,0.0
2020-10-01,18455.711262185963,16828.76191155871,1,1,,,0.0,0.0
2020-10-02,18315.00650354186,16700.45911710223,1,1,,,0.0,0.0
2020-10-05,19159.232956369313,17470.273969816768,1,1,,,0.0,0.0
2020-10-06,18975.23345704833,17302.492509054744,1,1,,,0.0,0.0
2020-10-07,19602.994602640065,17874.921686338985,1,1,,,0.0,0.0
2020-10-08,19494.757750947865,17776.22502057513,1,1,,,0.0,0.0
2020-10-09,19289.115079362782,17588.70805470904,1,1,,,0.0,0.0
2020-10-13,19354.05299230376,17647.922226118648,1,1,,,0.0,0.0
2020-10-14,19538.056689699086,17815.707514929378,1,1,,,0.0,0.0
2020-10-15,19754.519897897633,18013.091276335323,1,1,,,0.0,0.0
2020-10-16,20111.696260888966,18338.78548829516,1,1,,,0.0,0.0
2020-10-19,20230.74945112029,18447.345121550166,1,1,,,0.0,0.0
2020-10-20,20501.338431795033,18694.083914923274,1,1,,,0.0,0.0
2020-10-21,20544.633172471913,18733.562581228816,1,1,,,0.0,0.0
2020-10-22,20663.680065591725,18842.116472410762,1,1,,,0.0,0.0
2020-10-23,20771.925313432606,18940.82079427203,1,1,,,0.0,0.0
2020-10-26,20479.691061456593,18674.344581770503,1,1,,,0.0,0.0
2020-10-27,20977.56588598052,19128.335846113765,1,1,,,0.0,0.0
2020-10-28,19851.932014902028,18101.917318510616,1,1,,,0.0,0.0
2020-10-29,20122.51469846526,18348.650369810664,1,1,,,0.0,0.0
2020-10-30,19592.16986795226,17865.051062750423,1,1,,,0.0,0.0
2020-11-03,20555.455808122548,18743.431290793025,1,1,,,0.0,0.0
2020-11-04,19667.932515581044,17934.13585774859,1,1,,,0.0,0.0
2020-11-05,19786.99200292388,18042.701233076656,1,1,,,0.0,0.0
2020-11-06,20349.808938463124,18555.91049687823,1,1,,,0.0,0.0
2020-11-09,19935.87041230956,18178.457238363826,1,1,,,0.0,0.0
2020-11-10,18988.197110612782,17314.31352345904,1,1,,,0.0,0.0
2020-11-11,19016.803460179446,17483.164923834407,0,1,SELL,,8.656569922065291,0.0
2020-11-12,18465.548977275525,17105.719321417415,1,1,BUY,,8.75931130152928,0.0
2020-11-13,18633.280667285224,17473.236879515254,0,1,SELL,,8.616998920637407,0.0
2020-11-16,18565.818856698603,17562.631386923396,1,1,BUY,,8.764263772990674,0.0
2020-11-17,18439.848476869196,17443.431692289912,1,1,,,0.0,0.0
2020-11-18,18383.31525136636,17433.499819922054,0,1,SELL,,8.681302280902862,0.0
2020-11-19,18383.31525136636,17493.09871022662,0,1,,,0.0,0.0
2020-11-23,18383.31525136636,17999.6739656206,0,1,,,0.0,0.0
2020-11-24,18558.820041147545,18317.524505781734,1,1,BUY,,9.021744327127625,0.0
2020-11-25,18679.554233042076,18436.714630293453,1,1,,,0.0,0.0
2020-11-26,18931.094786135032,18685.038235830867,1,1,,,0.0,0.0
2020-11-27,18790.23370501168,18545.97862451037,1,1,,,0.0,0.0
2020-11-30,18719.804133859947,18476.4497758623,1,1,,,0.0,0.0
2020-12-01,19575.029218164756,19320.73740212878,1,1,,,0.0,0.0
2020-12-02,19444.2267346061,19191.60774915179,1,1,,,0.0,0.0
2020-12-03,19021.647368875816,18774.43274323901,1,1,,,0.0,0.0
2020-12-04,19585.09363218911,19330.673102545345,1,1,,,0.0,0.0
2020-12-07,19826.565893617942,19569.057179617488,1,1,,,0.0,0.0
2020-12-08,19484.470818964317,19231.33715264758,1,1,,,0.0,0.0
2020-12-09,19041.77231928475,18794.300316023433,1,1,,,0.0,0.0
2020-12-10,19695.765348879173,19439.92944066485,1,1,,,0.0,0.0
2020-12-11,19615.275241342857,19360.46871964892,1,1,,,0.0,0.0
2020-12-14,19484.470818964317,19231.33715264758,1,1,,,0.0,0.0
2020-12-15,19685.70481249459,19429.997568296993,1,1,,,0.0,0.0
2020-12-16,19816.50535723336,19559.12530724963,1,1,,,0.0,0.0
2020-12-17,20239.0905394233,19976.30605523547,1,1,,,0.0,0.0
2020-12-18,20832.718411890342,20562.34203164538,1,1,,,0.0,0.0
2020-12-21,20641.550771204307,20373.619230436885,1,1,,,0.0,0.0
2020-12-22,20245.86865374215,19982.997484373653,1,1,,,0.0,0.0
2020-12-23,20398.05438181527,20133.23691194018,1,1,,,0.0,0.0
2020-12-28,20550.238171068504,20283.474425482356,1,1,,,0.0,0.0
2020-12-29,20590.82154890664,20323.538783239925,1,1,,,0.0,0.0
2020-12-30,20580.675704447105,20313.522693800533,1,1,,,0.0,0.0
2021-01-04,21514.068190065696,21234.978039908015,1,1,,,0.0,0.0
2021-01-05,22143.093097177818,21855.958358931148,1,1,,,0.0,0.0
2021-01-06,23005.472426859214,22707.3087350603,1,1,,,0.0,0.0
2021-01-07,24851.963770357444,24530.185334372127,1,1,,,0.0,0.0
2021-01-08,24608.46931978829,24289.804929899776,1,1,,,0.0,0.0
2021-01-11,23847.55812880166,23538.62501828631,1,1,,,0.0,0.0
2021-01-12,23289.544438806846,22987.74775521716,1,1,,,0.0,0.0
2021-01-13,22630.08393713601,22336.721081900203,1,1,,,0.0,0.0
2021-01-14,23076.49333807595,22777.421361136043,1,1,,,0.0,0.0
2021-01-15,22305.422730890587,22016.211961912715,1,1,,,0.0,0.0
2021-01-18,22437.314831224754,22146.417296576106,1,1,,,0.0,0.0
2021-01-19,21899.60058542855,21615.57986848315,1,1,,,0.0,0.0
2021-01-20,21463.340906587913,21184.899506735408,1,1,,,0.0,0.0
2021-01-21,21260.43177267678,20984.58537404498,1,1,,,0.0,0.0
2021-01-22,21503.922345606163,21224.961950468623,1,1,,,0.0,0.0
2021-01-26,20458.9255709327,20193.329620527828,1,1,,,0.0,0.0
2021-01-27,20357.471003977134,20093.172554182613,1,1,,,0.0,0.0
2021-01-28,21057.51294466622,20784.261671232784,1,1,,,0.0,0.0
2021-01-29,20042.9614586509,19782.685265707576,1,1,,,0.0,0.0
2021-02-01,20154.807508423837,19632.443924116695,0,1,SELL,,9.931018400077104,0.0
2021-02-02,20154.807508423837,19462.17805974444,0,1,,,0.0,0.0
2021-02-03,20154.807508423837,19942.935040640437,0,1,,,0.0,0.0
2021-02-04,20154.807508423837,19732.602904486263,0,1,,,0.0,0.0
2021-02-05,20154.807508423837,20423.693935560786,0,1,,,0.0,0.0
2021-02-08,20252.313218317886,20583.945624518,1,1,BUY,,10.185607749459415,0.0
2021-02-09,20212.913264475723,20543.88700883349,1,1,,,0.0,0.0
2021-02-10,19680.952704630752,20003.033491301143,1,1,,,0.0,0.0
2021-02-11,19661.267910812803,20233.39589230975,0,1,SELL,,9.975910726831941,0.0
2021-02-12,19661.267910812803,20293.494342970454,0,1,,,0.0,0.0
2021-02-17,19661.267910812803,20383.63149182757,0,1,,,0.0,0.0
2021-02-18,19661.267910812803,20363.60122697314,0,1,,,0.0,0.0
2021-02-19,19661.267910812803,20734.19079415759,0,1,,,0.0,0.0
2021-02-22,19981.633006336328,21124.79914205035,1,1,BUY,,10.335395846580235,0.0
2021-02-23,20729.91934704983,21916.058723616206,1,1,,,0.0,0.0
2021-02-24,21231.92341923916,22446.892323660457,1,1,,,0.0,0.0
2021-02-25,20369.984351398583,21535.453066992366,1,1,,,0.0,0.0
2021-02-26,20114.244446994897,21265.02630822619,1,1,,,0.0,0.0
2021-03-01,20729.91934704983,21916.058723616206,1,1,,,0.0,0.0
2021-03-02,20919.35805630886,22116.376684355342,1,1,,,0.0,0.0
2021-03-03,20758.33026623928,21946.101249861324,1,1,,,0.0,0.0
2021-03-04,20673.083028080102,21855.958358931148,1,1,,,0.0,0.0
2021-03-05,21336.114890339013,22557.067393469417,1,1,,,0.0,0.0
2021-03-08,20985.65563130581,22186.481654333675,1,1,,,0.0,0.0
2021-03-09,20885.984569493186,22226.54409806689,0,1,SELL,,11.023380342414697,0.0
2021-03-10,20885.984569493186,22226.54409806689,0,1,,,0.0,0.0
2021-03-11,20885.984569493186,22767.403357672298,0,1,,,0.0,0.0
2021-03-12,20885.984569493186,22424.90592591723,0,1,,,0.0,0.0
2021-03-15,20885.984569493186,23170.338022398555,0,1,,,0.0,0.0
2021-03-16,21060.121256800383,23442.318968939388,1,1,BUY,,11.559874536363813,0.0
2021-03-17,21376.857110949248,23794.89182488879,1,1,,,0.0,0.0
2021-03-18,20915.334601374358,23281.150462317073,1,1,,,0.0,0.0
2021-03-19,21032.977627726286,23412.104180502498,1,1,,,0.0,0.0
2021-03-22,20462.854809733122,22777.474953817928,1,1,,,0.0,0.0
2021-03-23,19784.14200017044,22021.96934716662,1,1,,,0.0,0.0
2021-03-24,19820.34210297653,22062.265301870906,1,1,,,0.0,0.0
2021-03-25,20046.57512089798,22314.095400023067,1,1,,,0.0,0.0
2021-03-26,20996.78096386978,23371.81205384692,1,1,,,0.0,0.0
2021-03-29,21394.95802208969,23815.04075925311,1,1,,,0.0,0.0
2021-03-30,21666.447616549223,24117.24797837695,1,1,,,0.0,0.0
2021-03-31,21937.928613634795,24419.445627379024,1,1,,,0.0,0.0
2021-04-01,21612.13972470352,24056.795433210933,1,1,,,0.0,0.0
2021-04-05,21765.993170710295,24228.05659024676,1,1,,,0.0,0.0
2021-04-06,22290.859412165373,24812.30869595965,1,1,,,0.0,0.0
2021-04-07,22670.945876093596,25235.39995114764,1,1,,,0.0,0.0
2021-04-08,22942.426873179167,25537.597600149715,1,1,,,0.0,0.0
2021-04-09,23268.20888421127,25900.240138220393,1,1,,,0.0,0.0
2021-04-12,23195.813837023466,25819.653970884883,1,1,,,0.0,0.0
2021-04-13,23621.14656064102,26293.110862898433,1,1,,,0.0,0.0
2021-04-14,24136.97352311203,26867.30094258746,1,1,,,0.0,0.0
2021-04-15,24471.803410502165,27240.015076803767,1,1,,,0.0,0.0
2021-04-16,24571.342086764067,27350.816032576167,1,1,,,0.0,0.0
2021-04-19,24553.253211947173,27330.68049638232,1,1,,,0.0,0.0
2021-04-20,24236.51219937393,26978.10189835986,1,1,,,0.0,0.0
2021-04-22,25023.823597880095,27854.493455099666,1,1,,,0.0,0.0
2021-04-23,25168.61713120529,28015.669617819392,1,1,,,0.0,0.0
2021-04-26,25666.334585161894,28569.701193022334,1,1,,,0.0,0.0
2021-04-27,25838.28206440994,28761.10362832507,1,1,,,0.0,0.0
2021-04-28,26173.117110224455,29133.823504614436,1,1,,,0.0,0.0
2021-04-29,25765.88873669693,28680.51937501391,1,1,,,0.0,0.0
2021-04-30,25005.72784516403,27834.350262808406,1,1,,,0.0,0.0
2021-05-03,24435.60674664566,27199.72295014819,1,1,,,0.0,0.0
2021-05-04,24480.847847910612,27250.08284490069,1,1,,,0.0,0.0
2021-05-05,25974.02428242752,28912.20436685046,1,1,,,0.0,0.0
2021-05-06,27123.31779477188,30191.53441636523,1,1,,,0.0,0.0
2021-05-07,27159.51617810318,30231.82845704516,1,1,,,0.0,0.0
2021-05-10,27304.30627247879,30393.000791716182,1,1,,,0.0,0.0
2021-05-11,28046.373130770415,31219.02862565478,1,1,,,0.0,0.0
2021-05-12,27295.251518221587,30382.92153947314,1,1,,,0.0,0.0
2021-05-13,26526.049628229826,29526.688487219417,1,1,,,0.0,0.0
2021-05-14,25793.039243670195,28710.741819548213,1,1,,,0.0,0.0
2021-05-17,26692.508543940276,29711.981356787288,1,1,,,0.0,0.0
2021-05-18,27151.429488154143,30222.826800512874,1,1,,,0.0,0.0
2021-05-19,26903.615342112273,29946.973782705867,1,1,,,0.0,0.0
2021-05-20,26224.41764065811,29190.928421187007,1,1,,,0.0,0.0
2021-05-21,26160.160867663115,29119.401331114375,1,1,,,0.0,0.0
2021-05-24,25288.22379777023,28148.809151815974,1,1,,,0.0,0.0
2021-05-25,25104.657827349394,27944.473653959834,1,1,,,0.0,0.0
2021-05-26,25260.679531069487,28118.14839570483,1,1,,,0.0,0.0
2021-05-27,25719.607353182524,28629.001495527828,1,1,,,0.0,0.0
2021-05-28,25223.97046372482,28077.28588979205,1,1,,,0.0,0.0
2021-05-31,25462.609492274016,28342.9256736513,1,1,,,0.0,0.0
2021-06-01,26316.201485605925,29293.097127127254,1,1,,,0.0,0.0
2021-06-02,26004.132286043852,28945.718933271968,1,1,,,0.0,0.0
2021-06-04,25324.944901438445,28189.685055899226,1,1,,,0.0,0.0
2021-06-07,24939.445530863493,27760.568452047908,1,1,,,0.0,0.0
2021-06-08,24746.699284525603,27546.013978170955,1,1,,,0.0,0.0
2021-06-09,24666.559514620447,27995.56279199084,0,1,SELL,,13.707233458469542,0.0
2021-06-10,24676.833149485672,28087.501037764156,1,1,BUY,,13.960318242380712,0.0
2021-06-11,24999.935597949112,28455.321011709773,1,1,,,0.0,0.0
2021-06-14,24685.809758715714,28097.72001378497,1,1,,,0.0,0.0
2021-06-15,24416.57705359944,27791.225380110347,1,1,,,0.0,0.0
2021-06-16,24283.952695988326,26503.90045087298,0,1,SELL,,13.798816194389747,0.0
2021-06-17,24283.952695988326,25288.093041586482,0,1,,,0.0,0.0
2021-06-18,24283.952695988326,25553.72899739703,0,1,,,0.0,0.0
2021-06-21,24283.952695988326,26156.52417104205,0,1,,,0.0,0.0
2021-06-22,24283.952695988326,26217.824628996455,0,1,,,0.0,0.0
2021-06-23,24283.952695988326,26074.789589094722,0,1,,,0.0,0.0
2021-06-24,24283.952695988326,26759.31934468707,0,1,,,0.0,0.0
2021-06-25,24283.952695988326,26861.482308554256,0,1,,,0.0,0.0
2021-06-28,24283.952695988326,26841.053926634395,0,1,,,0.0,0.0
2021-06-29,24283.952695988326,26595.85400884112,0,1,,,0.0,0.0
2021-06-30,24283.952695988326,25982.84177319964,0,1,,,0.0,0.0
2021-07-01,24283.952695988326,25747.85317532977,0,1,,,0.0,0.0
2021-07-02,24283.952695988326,26360.861582922542,0,1,,,0.0,0.0
