date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-08,9221.662316703894,11636.010198960672,1,1,,,0.0,0.0
2020-01-09,9100.742654228308,11483.18665159739,1,1,,,0.0,0.0
2020-01-10,9110.96060695658,11496.100546250711,1,1,,,0.0,0.0
2020-01-13,9441.36528148661,11913.680395493875,1,1,,,0.0,0.0
2020-01-14,9499.27091732035,11986.86406553782,1,1,,,0.0,0.0
2020-01-15,9468.614716911414,11948.119421372781,1,1,,,0.0,0.0
2020-01-16,9419.22423686991,11885.69757689036,1,1,,,0.0,0.0
2020-01-17,9730.895802879431,12279.60170591868,1,1,,,0.0,0.0
2020-01-20,9792.207032585242,12357.089514146219,1,1,,,0.0,0.0
2020-01-21,9565.694051170447,12070.812521348367,1,1,,,0.0,0.0
2020-01-22,9611.67718067179,12128.928007493387,1,1,,,0.0,0.0
2020-01-23,9475.428246879675,11956.730657945047,1,1,,,0.0,0.0
2020-01-24,9185.895383262732,11590.806387315164,1,1,,,0.0,0.0
2020-01-27,8625.572133445838,10882.645407090555,1,1,,,0.0,0.0
2020-01-28,8743.088544273474,11031.16777647532,1,1,,,0.0,0.0
2020-01-29,8666.447457695105,10934.305426011453,1,1,,,0.0,0.0
2020-01-30,8794.181235694983,11095.74094999827,1,1,,,0.0,0.0
2020-01-31,8584.69680919657,10830.985388169656,1,1,,,0.0,0.0
2020-02-03,8693.699235344031,10968.747412095438,1,1,,,0.0,0.0
2020-02-04,8925.321193122962,11261.48135221995,1,1,,,0.0,0.0
2020-02-05,9047.947165870764,11416.461408982645,1,1,,,0.0,0.0
2020-02-06,9097.335889244177,11478.881033311258,1,1,,,0.0,0.0
2020-02-07,8896.367789650061,11224.888777146707,1,1,,,0.0,0.0
2020-02-10,8571.072677040198,10813.766615281473,1,1,,,0.0,0.0
2020-02-11,8887.854390525916,11214.129171738992,1,1,,,0.0,0.0
2020-02-12,9061.570126915076,11433.67870176829,1,1,,,0.0,0.0
2020-02-13,8903.180734062293,11233.499273667703,1,1,,,0.0,0.0
2020-02-14,8709.024407768347,10988.11603392161,1,1,,,0.0,0.0
2020-02-17,9119.476348304846,11506.863111863504,1,1,,,0.0,0.0
2020-02-18,9015.586997413733,11375.56321562327,1,1,,,0.0,0.0
2020-02-19,9017.289208793738,11377.714544663797,1,1,,,0.0,0.0
2020-02-20,8913.400443458655,11246.415388474832,1,1,,,0.0,0.0
2020-02-21,8560.854724311926,10800.852720628152,1,1,,,0.0,0.0
2020-02-26,7746.76378765116,9771.96906126536,1,1,,,0.0,0.0
2020-02-27,7596.891307258704,9582.553678880106,1,1,,,0.0,0.0
2020-02-28,7569.641286277869,9548.11391294993,1,1,,,0.0,0.0
2020-03-02,7918.779654884436,9989.370222459207,1,1,,,0.0,0.0
2020-03-03,7917.076272392371,9987.21741331614,1,1,,,0.0,0.0
2020-03-04,8295.168630027869,10465.06703794993,1,1,,,0.0,0.0
2020-03-05,8002.232514762976,10094.841589341531,1,1,,,0.0,0.0
2020-03-06,7620.733977699378,9612.687086472879,1,1,,,0.0,0.0
2020-03-09,6466.021584892371,8153.311163316141,1,1,,,0.0,0.0
2020-03-10,7141.356118195943,9655.735868821512,0,1,SELL,,23.232857158300188,0.0
2020-03-11,7141.356118195943,8779.680197129617,0,1,,,0.0,0.0
2020-03-12,7141.356118195943,7619.498121629129,0,1,,,0.0,0.0
2020-03-13,7141.356118195943,9244.615927110086,0,1,,,0.0,0.0
2020-03-16,7141.356118195943,8413.760366807352,0,1,,,0.0,0.0
2020-03-17,7141.356118195943,8945.420599351297,0,1,,,0.0,0.0
2020-03-18,7141.356118195943,8329.814131150613,0,1,,,0.0,0.0
2020-03-19,7141.356118195943,7845.508299241434,0,1,,,0.0,0.0
2020-03-20,7141.356118195943,7585.057615647684,0,1,,,0.0,0.0
2020-03-23,7141.356118195943,7350.438421616922,0,1,,,0.0,0.0
2020-03-24,7141.356118195943,8112.414450059305,0,1,,,0.0,0.0
2020-03-25,7141.356118195943,8803.35665739573,0,1,,,0.0,0.0
2020-03-26,7141.356118195943,9050.89270628489,0,1,,,0.0,0.0
2020-03-27,7141.356118195943,8641.923353562723,0,1,,,0.0,0.0
2020-03-30,7141.356118195943,9001.385496507059,0,1,,,0.0,0.0
2020-03-31,7141.356118195943,9313.494718919168,0,1,,,0.0,0.0
2020-04-01,7141.356118195943,9345.779455552469,0,1,,,0.0,0.0
2020-04-02,7141.356118195943,9218.785177598367,0,1,,,0.0,0.0
2020-04-03,7141.356118195943,8728.021658311258,0,1,,,0.0,0.0
2020-04-06,7141.356118195943,9294.122396836648,0,1,,,0.0,0.0
2020-04-07,7141.356118195943,9434.032789597879,0,1,,,0.0,0.0
2020-04-08,7141.356118195943,9375.91508329905,0,1,,,0.0,0.0
2020-04-09,7141.356118195943,9326.407873521219,0,1,,,0.0,0.0
2020-04-13,7141.356118195943,9604.076589951883,0,1,,,0.0,0.0
2020-04-14,7141.356118195943,9595.467573533426,0,1,,,0.0,0.0
2020-04-15,7141.356118195943,9307.036291489969,0,1,,,0.0,0.0
2020-04-16,7141.356118195943,9214.479559312234,0,1,,,0.0,0.0
2020-04-17,7141.356118195943,9481.387190232645,0,1,,,0.0,0.0
2020-04-20,7141.356118195943,9149.905645738016,0,1,,,0.0,0.0
2020-04-22,7141.356118195943,9244.615927110086,0,1,,,0.0,0.0
2020-04-23,7141.356118195943,9375.91508329905,0,1,,,0.0,0.0
2020-04-24,7141.356118195943,9429.727911363016,0,1,,,0.0,0.0
2020-04-27,7141.356118195943,9599.77245176829,0,1,,,0.0,0.0
2020-04-28,7141.356118195943,9612.687086472879,0,1,,,0.0,0.0
2020-04-29,7141.356118195943,10069.010839829813,0,1,,,0.0,0.0
2020-04-30,7141.356118195943,9666.501394639383,0,1,,,0.0,0.0
2020-05-04,7141.356118195943,9466.31826628245,0,1,,,0.0,0.0
2020-05-05,7141.356118195943,9416.813276658426,0,1,,,0.0,0.0
2020-05-06,7141.356118195943,9552.418791184793,0,1,,,0.0,0.0
2020-05-07,7141.356118195943,9922.643499741922,0,1,,,0.0,0.0
2020-05-08,7141.356118195943,10525.334593186746,0,1,,,0.0,0.0
2020-05-11,7141.356118195943,10284.259191880594,0,1,,,0.0,0.0
2020-05-12,7141.356118195943,10226.142965684305,0,1,,,0.0,0.0
2020-05-13,7141.356118195943,10458.61009062327,0,1,,,0.0,0.0
2020-05-14,7141.356118195943,10361.748480210672,0,1,,,0.0,0.0
2020-05-15,7141.356118195943,10353.135763535867,0,1,,,0.0,0.0
2020-05-18,7141.356118195943,11044.08389128245,0,1,,,0.0,0.0
2020-05-19,7262.252197557176,11267.93755949534,1,1,BUY,,28.473461069985408,0.0
2020-05-20,7289.990768724168,11310.987821946512,1,1,,,0.0,0.0
2020-05-21,7099.985943132127,11016.100332627664,1,1,,,0.0,0.0
2020-05-22,6980.710850053514,10830.985388169656,1,1,,,0.0,0.0
2020-05-25,6957.132683091844,10794.392073045145,1,1,,,0.0,0.0
2020-05-26,6832.312927537645,10600.671812425027,1,1,,,0.0,0.0
2020-05-27,7032.027111345018,10910.62822569407,1,1,,,0.0,0.0
2020-05-28,6955.747471147264,10792.242224107156,1,1,,,0.0,0.0
2020-05-29,7359.336719804491,11418.612738023172,1,1,,,0.0,0.0
2020-06-01,7417.585239701952,11509.014440904031,1,1,,,0.0,0.0
2020-06-02,7417.585239701952,11509.014440904031,1,1,,,0.0,0.0
2020-06-03,7450.872288041795,11560.675939927469,1,1,,,0.0,0.0
2020-06-04,7728.251323991502,11991.168203721414,1,1,,,0.0,0.0
2020-06-05,7582.628116899217,11765.160986314188,1,1,,,0.0,0.0
2020-06-08,7606.204853349413,11801.75208128489,1,1,,,0.0,0.0
2020-06-09,7635.330543809618,11846.955152879129,1,1,,,0.0,0.0
2020-06-10,7525.76385527202,11676.907652268777,1,1,,,0.0,0.0
2020-06-12,7414.812908464159,11504.711782822977,1,1,,,0.0,0.0
2020-06-15,7481.384144120897,11608.030340562234,1,1,,,0.0,0.0
2020-06-16,7690.803871446336,11933.049757371316,1,1,,,0.0,0.0
2020-06-17,7803.144321733202,12107.402136216531,1,1,,,0.0,0.0
2020-06-18,7798.982487016405,12100.942968736063,1,1,,,0.0,0.0
2020-06-19,7660.2934458787095,11885.69757689036,1,1,,,0.0,0.0
2020-06-22,7636.717186265672,11849.107221970926,1,1,,,0.0,0.0
2020-06-23,7718.542442613329,11976.100019822488,1,1,,,0.0,0.0
2020-06-24,7690.803871446336,11933.049757371316,1,1,,,0.0,0.0
2020-06-25,7775.406704240526,12064.353353867898,1,1,,,0.0,0.0
2020-06-26,7722.704754167284,11982.559927354227,1,1,,,0.0,0.0
2020-06-29,7724.092350297655,11984.713476548563,1,1,,,0.0,0.0
2020-06-30,7764.312134080614,12047.134580979715,1,1,,,0.0,0.0
2020-07-01,7572.919235521043,11750.092802415262,1,1,,,0.0,0.0
2020-07-02,7704.6755412156235,11954.57858885325,1,1,,,0.0,0.0
2020-07-03,7672.775612168993,11905.069898972879,1,1,,,0.0,0.0
2020-07-06,7854.461059861864,12187.045713792215,1,1,,,0.0,0.0
2020-07-07,7826.722011857713,12143.994711289773,1,1,,,0.0,0.0
2020-07-08,7958.478794389452,12348.481237779031,1,1,,,0.0,0.0
2020-07-09,7833.657608323778,12154.758757005106,1,1,,,0.0,0.0
2020-07-10,7909.935818010057,12273.142538438211,1,1,,,0.0,0.0
2020-07-13,8004.244671159471,12419.509878526102,1,1,,,0.0,0.0
2020-07-14,8565.940246873583,13291.261412034402,1,1,,,0.0,0.0
2020-07-15,8578.422890001024,13310.634474168191,1,1,,,0.0,0.0
2020-07-16,8346.809730821336,12951.170851121316,1,1,,,0.0,0.0
2020-07-17,8474.405632310594,13149.199690232645,1,1,,,0.0,0.0
2020-07-20,8441.120491319383,13097.541151414285,1,1,,,0.0,0.0
2020-07-21,8288.560257249559,12860.767668137918,1,1,,,0.0,0.0
2020-07-22,8224.764213853563,12761.756208787332,1,1,,,0.0,0.0
2020-07-23,8170.67466764995,12677.809233079324,1,1,,,0.0,0.0
2020-07-24,8136.001930528368,12623.997145066629,1,1,,,0.0,0.0
2020-07-27,8520.173416429247,13220.231291184793,1,1,,,0.0,0.0
2020-07-28,8377.321586900438,12998.525251756082,1,1,,,0.0,0.0
2020-07-29,8739.302978807176,13560.32037199534,1,1,,,0.0,0.0
2020-07-30,8506.30413084575,13198.706159959207,1,1,,,0.0,0.0
2020-07-31,8428.638801866258,13078.169569383035,1,1,,,0.0,0.0
2020-08-03,8366.225586229051,12981.30425871409,1,1,,,0.0,0.0
2020-08-04,8427.251205735887,13076.0160201887,1,1,,,0.0,0.0
2020-08-05,8633.899078660692,13396.733518967996,1,1,,,0.0,0.0
2020-08-06,8583.970413499559,13319.244230637918,1,1,,,0.0,0.0
2020-08-07,8392.578468614305,13022.203932176004,1,1,,,0.0,0.0
2020-08-10,8635.286674791063,13398.887068162332,1,1,,,0.0,0.0
2020-08-11,8369.000778489793,12985.611357102762,1,1,,,0.0,0.0
2020-08-12,8538.202629380907,13248.21262968577,1,1,,,0.0,0.0
2020-08-13,8378.709183030809,13000.678800950418,1,1,,,0.0,0.0
2020-08-14,8517.39917784282,13215.92567289866,1,1,,,0.0,0.0
2020-08-17,8639.44564848491,13405.341795335184,1,1,,,0.0,0.0
2020-08-18,8754.559860521043,13583.999052415262,1,1,,,0.0,0.0
2020-08-19,8661.637649827684,13439.783781419168,1,1,,,0.0,0.0
2020-08-20,8739.302978807176,13560.32037199534,1,1,,,0.0,0.0
2020-08-21,8635.286674791063,13398.887068162332,1,1,,,0.0,0.0
2020-08-24,8740.689621263231,13562.472441087137,1,1,,,0.0,0.0
2020-08-25,8554.845199876512,13274.04189909495,1,1,,,0.0,0.0
2020-08-26,8572.876320176805,13302.026197801004,1,1,,,0.0,0.0
2020-08-27,8439.733848863329,13095.389082322488,1,1,,,0.0,0.0
2020-08-28,8482.726440721239,13162.113584885965,1,1,,,0.0,0.0
2020-08-31,8285.785064988817,12856.460569749246,1,1,,,0.0,0.0
2020-09-01,8574.262008958543,13304.176786790262,1,1,,,0.0,0.0
2020-09-02,8513.239250474657,13209.46946562327,1,1,,,0.0,0.0
2020-09-03,8235.858307176317,12778.974241624246,1,1,,,0.0,0.0
2020-09-04,8398.126945787157,13030.81516874827,1,1,,,0.0,0.0
2020-09-08,8228.92318754741,12768.210935960184,1,1,,,0.0,0.0
2020-09-09,8330.166206651415,12925.340101609598,1,1,,,0.0,0.0
2020-09-10,8126.293525987352,12608.929701218973,1,1,,,0.0,0.0
2020-09-11,8600.613937669481,13345.074980149637,1,1,,,0.0,0.0
2020-09-14,8595.066414170946,13336.46522367991,1,1,,,0.0,0.0
2020-09-15,8690.763817125047,13484.987593064676,1,1,,,0.0,0.0
2020-09-16,8464.698181443895,13134.133726487527,1,1,,,0.0,0.0
2020-09-17,8618.644104295458,13373.057798753152,1,1,,,0.0,0.0
2020-09-18,8560.393677049364,13282.653135667215,1,1,,,0.0,0.0
2020-09-21,8330.166206651415,12925.340101609598,1,1,,,0.0,0.0
2020-09-22,8361.596451097215,12974.11984098948,1,1,,,0.0,0.0
2020-09-23,8547.98351316997,13263.392561326395,1,1,,,0.0,0.0
2020-09-24,8484.40872221538,13164.724485764871,1,1,,,0.0,0.0
2020-09-25,8569.659576707567,13297.033811936746,1,1,,,0.0,0.0
2020-09-28,8501.749382310594,13191.637190232645,1,1,,,0.0,0.0
2020-09-29,8439.618454271043,13095.209989915262,1,1,,,0.0,0.0
2020-09-30,8549.430237107958,13265.637876878152,1,1,,,0.0,0.0
2020-10-01,8513.306961351122,13209.574552903543,1,1,,,0.0,0.0
2020-10-02,8435.284004502977,13088.482923875223,1,1,,,0.0,0.0
2020-10-05,8618.785248094286,13373.276853928934,1,1,,,0.0,0.0
2020-10-06,8478.63136320659,13155.75802458323,1,1,,,0.0,0.0
2020-10-07,8702.586517625536,13503.336424241434,1,1,,,0.0,0.0
2020-10-08,8864.412651353563,13754.490583787332,1,1,,,0.0,0.0
2020-10-09,8909.204826646532,13824.00803984202,1,1,,,0.0,0.0
2020-10-13,8987.228737168993,13945.101148972879,1,1,,,0.0,0.0
2020-10-14,9111.486778550829,14137.949629197488,1,1,,,0.0,0.0
2020-10-15,9034.909591966356,14019.101835618387,1,1,,,0.0,0.0
2020-10-16,9001.676903062547,13967.524702439676,1,1,,,0.0,0.0
2020-10-19,8959.77436094829,13902.491957078348,1,1,,,0.0,0.0
2020-10-20,8943.88137846538,13877.826048264871,1,1,,,0.0,0.0
2020-10-21,9089.814529710497,14104.314298997293,1,1,,,0.0,0.0
2020-10-22,9125.9358981187,14160.374662766824,1,1,,,0.0,0.0
2020-10-23,9176.506386094774,14238.860060105691,1,1,,,0.0,0.0
2020-10-26,9039.243088060106,14025.827421555887,1,1,,,0.0,0.0
2020-10-27,9043.578491502489,14032.555967698465,1,1,,,0.0,0.0
2020-10-28,8715.589866929735,13523.51762236155,1,1,,,0.0,0.0
2020-10-29,8969.889030748094,13918.189924607645,1,1,,,0.0,0.0
2020-10-30,8757.493362718309,13588.551847825418,1,1,,,0.0,0.0
2020-11-03,9160.611496263231,14214.191191087137,1,1,,,0.0,0.0
2020-11-04,8906.31519346782,13819.52332914866,1,1,,,0.0,0.0
2020-11-05,9046.4681246812,14037.040678391824,1,1,,,0.0,0.0
2020-11-06,9138.938293748583,14180.554380784402,1,1,,,0.0,0.0
2020-11-09,9138.938293748583,14180.554380784402,1,1,,,0.0,0.0
2020-11-10,9134.605751329149,14173.830274949441,1,1,,,0.0,0.0
2020-11-11,9198.180542283739,14272.498350510965,1,1,,,0.0,0.0
2020-11-12,9063.806877427782,14063.95042265452,1,1,,,0.0,0.0
2020-11-13,9147.608146959032,14194.00999296702,1,1,,,0.0,0.0
2020-11-16,9388.903961473192,14568.501097092996,1,1,,,0.0,0.0
2020-11-17,9685.104713731493,15028.204664597879,1,1,,,0.0,0.0
2020-11-18,9609.969482713426,14911.59478605784,1,1,,,0.0,0.0
2020-11-19,9793.469772630418,15196.387236009012,1,1,,,0.0,0.0
2020-11-23,10309.291229539598,15996.942137132059,1,1,,,0.0,0.0
2020-11-24,10816.444740586961,16784.044386277565,1,1,,,0.0,0.0
2020-11-25,10917.58571653911,16941.0151809553,1,1,,,0.0,0.0
2020-11-26,11072.186813646043,17180.95608366526,1,1,,,0.0,0.0
2020-11-27,11342.378959947313,17600.29429472483,1,1,,,0.0,0.0
2020-11-30,11278.80512266704,17501.627699265846,1,1,,,0.0,0.0
2020-12-01,11748.389587693895,18230.422788987526,1,1,,,0.0,0.0
2020-12-02,11544.661865525926,17914.237364182838,1,1,,,0.0,0.0
2020-12-03,11417.513237291063,17716.90269316233,1,1,,,0.0,0.0
2020-12-04,11853.868828111375,18394.126570115455,1,1,,,0.0,0.0
2020-12-07,11994.019851976122,18611.64095915354,1,1,,,0.0,0.0
2020-12-08,11986.794815355028,18600.427702317604,1,1,,,0.0,0.0
2020-12-09,11957.897529893602,18555.57911528147,1,1,,,0.0,0.0
2020-12-10,12290.21869688579,19071.341566453346,1,1,,,0.0,0.0
2020-12-11,12269.991264634813,19039.94859159983,1,1,,,0.0,0.0
2020-12-14,12080.712662034715,18746.18820036448,1,1,,,0.0,0.0
2020-12-15,12217.973099046434,18959.216398606666,1,1,,,0.0,0.0
2020-12-16,12466.494903856004,19344.92223967112,1,1,,,0.0,0.0
2020-12-17,12608.091697984422,19564.680464158424,1,1,,,0.0,0.0
2020-12-18,12694.786415391649,19699.23066557444,1,1,,,0.0,0.0
2020-12-21,12558.96698027202,19488.438902268776,1,1,,,0.0,0.0
2020-12-22,12570.52646666118,19506.379225144752,1,1,,,0.0,0.0
2020-12-23,12631.209717088426,19600.559629807838,1,1,,,0.0,0.0
2020-12-28,12623.986587815965,19589.34933317698,1,1,,,0.0,0.0
2020-12-29,12589.310035997118,19535.531324754127,1,1,,,0.0,0.0
2020-12-30,12644.214973741258,19620.743788133033,1,1,,,0.0,0.0
2021-01-04,13223.61312895366,20519.96972502268,1,1,,,0.0,0.0
2021-01-05,13446.121559434618,20865.302809129127,1,1,,,0.0,0.0
2021-01-06,13886.81350737163,21549.25671232737,1,1,,,0.0,0.0
2021-01-07,14792.745933824266,22955.26383818186,1,1,,,0.0,0.0
2021-01-08,14746.508941941942,22883.504026780494,1,1,,,0.0,0.0
2021-01-11,14743.620262437547,22879.020796189674,1,1,,,0.0,0.0
2021-01-12,14340.504036241258,22253.384413133033,1,1,,,0.0,0.0
2021-01-13,13911.37348204204,21587.373793015846,1,1,,,0.0,0.0
2021-01-14,14139.662132554735,21941.67777861155,1,1,,,0.0,0.0
2021-01-15,13525.59124022075,20988.639753709205,1,1,,,0.0,0.0
2021-01-18,13635.400162034715,21159.06320036448,1,1,,,0.0,0.0
2021-01-19,13599.275932603563,21102.99839628733,1,1,,,0.0,0.0
2021-01-20,13347.872124009813,20712.81968534983,1,1,,,0.0,0.0
2021-01-21,13498.137817674364,20946.032041917213,1,1,,,0.0,0.0
2021-01-22,13470.68344145366,20903.42285002268,1,1,,,0.0,0.0
2021-01-26,13265.511856370653,20584.996549973854,1,1,,,0.0,0.0
2021-01-27,12897.068367295946,20013.17225492991,1,1,,,0.0,0.0
2021-01-28,13171.595917039598,20439.239012132057,1,1,,,0.0,0.0
2021-01-29,12716.458664231981,19732.865995774635,1,1,,,0.0,0.0
2021-02-01,13196.157799058641,20477.35905302561,1,1,,,0.0,0.0
2021-02-02,12674.55707579204,19667.834730515846,1,1,,,0.0,0.0
2021-02-03,13074.790344529833,20288.9967635969,1,1,,,0.0,0.0
2021-02-04,12910.071716600145,20033.353453050026,1,1,,,0.0,0.0
2021-02-05,13401.331291490282,20795.788313279518,1,1,,,0.0,0.0
2021-02-08,13592.056618028368,21091.794020066627,1,1,,,0.0,0.0
2021-02-09,13626.734123521532,21145.613508592018,1,1,,,0.0,0.0
2021-02-10,13691.749916368211,21246.518019090065,1,1,,,0.0,0.0
2021-02-11,13460.56781797954,20887.723402390846,1,1,,,0.0,0.0
2021-02-12,13574.715957933153,21064.881315598854,1,1,,,0.0,0.0
2021-02-17,13930.158005052293,21616.52737272776,1,1,,,0.0,0.0
2021-02-18,14081.869468980516,21851.98356474436,1,1,,,0.0,0.0
2021-02-19,14135.327682786668,21934.95071257151,1,1,,,0.0,0.0
2021-02-22,13785.666809373583,21392.2770370344,1,1,,,0.0,0.0
2021-02-23,14016.851768785204,21751.076094041237,1,1,,,0.0,0.0
2021-02-24,14158.446655564989,21970.831358323463,1,1,,,0.0,0.0
2021-02-25,13837.684021287645,21473.007749925026,1,1,,,0.0,0.0
2021-02-26,13665.743217759813,21206.15562284983,1,1,,,0.0,0.0
2021-03-01,14250.920639329637,22114.350981126197,1,1,,,0.0,0.0
2021-03-02,14688.719139390672,22793.814253220924,1,1,,,0.0,0.0
2021-03-03,14508.105621629442,22513.502073655494,1,1,,,0.0,0.0
2021-03-04,14292.822227769579,22179.382246384987,1,1,,,0.0,0.0
2021-03-05,15140.162811570848,23494.454832444557,1,1,,,0.0,0.0
2021-03-08,15058.62461119243,23367.907545457252,1,1,,,0.0,0.0
2021-03-09,14907.627449327196,23133.55995024241,1,1,,,0.0,0.0
2021-03-10,14678.113327317918,22777.35403288401,1,1,,,0.0,0.0
2021-03-11,15063.153610521043,23374.93655241526,1,1,,,0.0,0.0
2021-03-12,14715.862617784227,22835.94093168772,1,1,,,0.0,0.0
2021-03-15,14628.281936937059,22700.015715012916,1,1,,,0.0,0.0
2021-03-16,14581.476555162157,22627.373762498268,1,1,,,0.0,0.0
2021-03-17,14791.357384019579,22953.108808884987,1,1,,,0.0,0.0
2021-03-18,14528.625831895555,22545.349439988502,1,1,,,0.0,0.0
2021-03-19,14320.248947435106,22221.948515305885,1,1,,,0.0,0.0
2021-03-22,14083.182678514208,21854.02166594065,1,1,,,0.0,0.0
2021-03-23,13758.537636094774,21350.17256010569,1,1,,,0.0,0.0
2021-03-24,14074.123726182665,21839.962171922096,1,1,,,0.0,0.0
2021-03-25,13966.916427903856,21673.576444993385,1,1,,,0.0,0.0
2021-03-26,14433.493957811083,22397.7047714094,1,1,,,0.0,0.0
2021-03-29,14803.43948393413,22971.86022795237,1,1,,,0.0,0.0
2021-03-30,14666.030273729051,22758.601133714088,1,1,,,0.0,0.0
2021-03-31,14801.930771165575,22969.518705735572,1,1,,,0.0,0.0
2021-04-01,14714.350090318407,22833.593489060768,1,1,,,0.0,0.0
2021-04-05,15620.333061509813,24239.67906034983,1,1,,,0.0,0.0
2021-04-06,15417.998657518114,23925.656065354713,1,1,,,0.0,0.0
2021-04-07,15797.000274949754,24513.86657560862,1,1,,,0.0,0.0
2021-04-08,15787.940368943895,24499.805601487526,1,1,,,0.0,0.0
2021-04-09,15561.444626146043,24148.28420866526,1,1,,,0.0,0.0
2021-04-12,15621.841774278368,24242.020582566627,1,1,,,0.0,0.0
2021-04-13,15649.026260667528,24284.210905442604,1,1,,,0.0,0.0
2021-04-14,16165.431366258348,25085.671629319557,1,1,,,0.0,0.0
2021-04-15,16348.13819914409,25369.23263395823,1,1,,,0.0,0.0
2021-04-16,16417.594299607958,25477.02850187815,1,1,,,0.0,0.0
2021-04-19,16275.658951097215,25256.74484098948,1,1,,,0.0,0.0
2021-04-20,16038.592682176317,24888.817991624244,1,1,,,0.0,0.0
2021-04-22,16049.165115647997,24905.22640837229,1,1,,,0.0,0.0
2021-04-23,16314.917908006395,25317.674742112526,1,1,,,0.0,0.0
2021-04-26,16402.495727830614,25453.595518479713,1,1,,,0.0,0.0
2021-04-27,16636.54266386577,25816.836363206276,1,1,,,0.0,0.0
2021-04-28,16908.336029344286,26238.65966642893,1,1,,,0.0,0.0
2021-04-29,16912.865982347215,26245.69015348948,1,1,,,0.0,0.0
2021-04-30,16470.446930223192,25559.055784592994,1,1,,,0.0,0.0
2021-05-03,16385.886535936083,25427.8180526594,1,1,,,0.0,0.0
2021-05-04,16633.521423631395,25812.147398362526,1,1,,,0.0,0.0
2021-05-05,16725.631103807176,25955.101621995338,1,1,,,0.0,0.0
2021-05-06,17380.95413237163,26972.16296232737,1,1,,,0.0,0.0
2021-05-07,17441.356048875536,27065.90673674143,1,1,,,0.0,0.0
2021-05-10,17326.60041838237,26887.80599821604,1,1,,,0.0,0.0
2021-05-11,17935.11901884624,27832.226866135963,1,1,,,0.0,0.0
2021-05-12,17272.239074998583,26803.4371932844,1,1,,,0.0,0.0
2021-05-13,16994.407043748583,26372.2418807844,1,1,,,0.0,0.0
2021-05-14,16702.979431443895,25919.946226487526,1,1,,,0.0,0.0
2021-05-17,17140.872345262254,26599.55602873362,1,1,,,0.0,0.0
2021-05-18,17313.00865202495,26866.711576829322,1,1,,,0.0,0.0
2021-05-19,16958.165512376512,26315.995024094947,1,1,,,0.0,0.0
2021-05-20,16786.029205613817,26048.839475999244,1,1,,,0.0,0.0
2021-05-21,16527.82569914409,25648.10763395823,1,1,,,0.0,0.0
2021-05-24,16585.202560716356,25737.156523118385,1,1,,,0.0,0.0
2021-05-25,16172.982559495653,25097.391081223854,1,1,,,0.0,0.0
2021-05-26,16648.62190275737,25835.58334196604,1,1,,,0.0,0.0
2021-05-27,16767.909393602098,26020.717527757057,1,1,,,0.0,0.0
2021-05-28,16858.508453660692,26161.327268967994,1,1,,,0.0,0.0
2021-05-31,17340.192184739793,26908.90041960276,1,1,,,0.0,0.0
2021-06-01,17101.615295701708,26538.62908781565,1,1,,,0.0,0.0
2021-06-02,17343.20770292827,26913.580503831276,1,1,,,0.0,0.0
2021-06-04,17056.313858323778,26468.321257005104,1,1,,,0.0,0.0
2021-06-07,16890.2181246812,26210.540678391822,1,1,,,0.0,0.0
2021-06-08,16606.341705613817,25769.964475999244,1,1,,,0.0,0.0
2021-06-09,16950.61622648784,26304.27853239573,1,1,,,0.0,0.0
2021-06-10,16894.746170335497,26217.56820524729,1,1,,,0.0,0.0
2021-06-11,17273.74969511577,26805.781675706276,1,1,,,0.0,0.0
2021-06-14,17180.1293948228,26660.482969651588,1,1,,,0.0,0.0
2021-06-15,16844.918594651903,26140.235807786354,1,1,,,0.0,0.0
2021-06-16,16339.076385789598,25355.168699632057,1,1,,,0.0,0.0
2021-06-17,15999.33563261577,24827.891050706276,1,1,,,0.0,0.0
2021-06-18,16481.01173430034,25575.45236052073,1,1,,,0.0,0.0
2021-06-21,16635.032043748583,25814.4918807844,1,1,,,0.0,0.0
2021-06-22,16829.82002287456,26116.802824387916,1,1,,,0.0,0.0
2021-06-23,17081.98295622417,26508.15969694651,1,1,,,0.0,0.0
2021-06-24,17105.033264451708,26543.93377531565,1,1,,,0.0,0.0
2021-06-25,17315.97839384624,26871.320616135963,1,1,,,0.0,0.0
2021-06-28,17038.81774931499,26441.167295823463,1,1,,,0.0,0.0
2021-06-29,17332.91946440288,26897.61315763987,1,1,,,0.0,0.0
2021-06-30,17446.862564378465,27074.45284880198,1,1,,,0.0,0.0
2021-07-01,17143.523559861864,26603.670713792213,1,1,,,0.0,0.0
2021-07-02,17497.676239305223,27153.315672288307,1,1,,,0.0,0.0
2021-07-05,17434.541092210497,27055.32992399729,1,1,,,0.0,0.0
2021-07-06,17526.9311526353,27198.719297776588,1,1,,,0.0,0.0
2021-07-07,17577.74482756206,27277.582121262916,1,1,,,0.0,0.0
2021-07-08,17509.99580412456,27172.435636887916,1,1,,,0.0,0.0
2021-07-12,17727.10548430034,27509.38986052073,1,1,,,0.0,0.0
2021-07-13,17831.809387498583,27671.8903182844,1,1,,,0.0,0.0
2021-07-14,17734.80354338237,27521.33724821604,1,1,,,0.0,0.0
2021-07-15,17790.238724046434,27607.372648606666,1,1,,,0.0,0.0
