date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-02-02,12732.469891372777,13362.86261364058,1,1,,,0.0,0.0
2024-02-05,12904.274777237035,13543.15169139937,1,1,,,0.0,0.0
2024-02-06,13259.091633621312,13915.490367852006,1,1,,,0.0,0.0
2024-02-07,13386.076523605443,14048.746116600785,1,1,,,0.0,0.0
2024-02-08,12885.600010696508,13523.554714165482,1,1,,,0.0,0.0
2024-02-09,12711.651966873265,13341.016643486771,1,1,,,0.0,0.0
2024-02-14,12765.9252174531,13397.970054589066,1,1,,,0.0,0.0
2024-02-15,12796.93704682932,13430.513332329545,1,1,,,0.0,0.0
2024-02-16,12661.255310836888,13288.131263695512,1,1,,,0.0,0.0
2024-02-19,12703.898777786351,13332.880580864701,1,1,,,0.0,0.0
2024-02-20,12835.703919235326,13471.1946181877,1,1,,,0.0,0.0
2024-02-21,12754.295433822728,13385.765960655961,1,1,,,0.0,0.0
2024-02-22,12932.620636764623,13572.897346459184,1,1,,,0.0,0.0
2024-02-23,12812.444351974584,13446.786430321488,1,1,,,0.0,0.0
2024-02-26,12820.197541061498,13454.922492943559,1,1,,,0.0,0.0
2024-02-27,12874.469864669896,13511.87493129805,1,1,,,0.0,0.0
2024-02-28,13006.275933090306,13650.189941368852,1,1,,,0.0,0.0
2024-02-29,12924.867447677709,13564.761283837113,1,1,,,0.0,0.0
2024-03-01,12762.047695938207,13393.901050530229,1,1,,,0.0,0.0
2024-03-04,12758.17110139475,13389.833019219193,1,1,,,0.0,0.0
2024-03-05,12738.788128677465,13369.492862664018,1,1,,,0.0,0.0
2024-03-06,12676.763542953588,13304.405334435258,1,1,,,0.0,0.0
2024-03-07,12754.295433822728,13385.765960655961,1,1,,,0.0,0.0
2024-03-08,12711.651966873265,13341.016643486771,1,1,,,0.0,0.0
2024-03-11,12727.158345047093,13357.288768730912,1,1,,,0.0,0.0
2024-03-12,12769.80088502512,13402.037113152299,1,1,,,0.0,0.0
2024-03-13,12746.542244735814,13377.62989803389,1,1,,,0.0,0.0
2024-03-14,12835.703919235326,13471.1946181877,1,1,,,0.0,0.0
2024-03-15,12897.730358902074,13536.284091912064,1,1,,,0.0,0.0
2024-03-18,12893.853764358617,13532.21606060103,1,1,,,0.0,0.0
2024-03-19,12750.418839279271,13381.697929344926,1,1,,,0.0,0.0
2024-03-20,12738.788128677465,13369.492862664018,1,1,,,0.0,0.0
2024-03-21,12448.042610946752,13064.389541588578,1,1,,,0.0,0.0
2024-03-22,12537.205212417699,13157.95523449019,1,1,,,0.0,0.0
2024-03-25,12386.016171280004,12999.300067864213,1,1,,,0.0,0.0
2024-03-26,12451.918278518773,13068.45660015181,1,1,,,0.0,0.0
2024-03-27,12680.639210525609,13308.47239299849,1,1,,,0.0,0.0
2024-03-28,12606.983914199925,13231.179798088822,1,1,,,0.0,0.0
2024-04-01,12669.009426895238,13296.268299065385,1,1,,,0.0,0.0
2024-04-02,12665.132832351781,13292.20026775435,1,1,,,0.0,0.0
2024-04-03,12575.970230880834,13198.634574852738,1,1,,,0.0,0.0
2024-04-04,12661.255310836888,13288.131263695512,1,1,,,0.0,0.0
2024-04-05,12777.554074112035,13410.17317577437,1,1,,,0.0,0.0
2024-04-08,12862.840081039525,13499.670837364945,1,1,,,0.0,0.0
2024-04-09,12955.878350082494,13597.303588829789,1,1,,,0.0,0.0
2024-04-10,12820.197541061498,13454.922492943559,1,1,,,0.0,0.0
2024-04-11,12940.372898880101,13581.032436333451,1,1,,,0.0,0.0
2024-04-12,12781.432522598363,13414.24315258101,1,1,,,0.0,0.0
2024-04-15,12796.93704682932,13430.513332329545,1,1,,,0.0,0.0
2024-04-16,12727.158345047093,13357.288768730912,1,1,,,0.0,0.0
2024-04-17,12781.432522598363,13414.24315258101,1,1,,,0.0,0.0
2024-04-18,12657.379643264867,13284.06420513228,1,1,,,0.0,0.0
2024-04-19,12777.554074112035,13410.17317577437,1,1,,,0.0,0.0
2024-04-22,12769.80088502512,13402.037113152299,1,1,,,0.0,0.0
2024-04-23,12599.229798141576,13223.04276271895,1,1,,,0.0,0.0
2024-04-24,12444.165089431859,13060.32053752974,1,1,,,0.0,0.0
2024-04-25,12401.521622482396,13015.57122036055,1,1,,,0.0,0.0
2024-04-26,12440.288494888402,13056.252506218705,1,1,,,0.0,0.0
2024-04-29,12517.820385757543,13137.613132439408,1,1,,,0.0,0.0
2024-04-30,12482.93103486643,13101.000850640092,1,1,,,0.0,0.0
2024-05-02,12568.21704179392,13190.498512230668,1,1,,,0.0,0.0
2024-05-03,12731.03493959055,13361.356800041947,1,1,,,0.0,0.0
2024-05-06,12893.853764358617,13532.21606060103,1,1,,,0.0,0.0
2024-05-07,12715.528561416722,13345.084674797807,1,1,,,0.0,0.0
2024-05-08,12645.74893266306,13271.859138451371,1,1,,,0.0,0.0
2024-05-09,12645.74893266306,13271.859138451371,1,1,,,0.0,0.0
2024-05-10,12843.458035293675,13479.331653557572,1,1,,,0.0,0.0
2024-05-13,13025.657978836156,13670.529125176225,1,1,,,0.0,0.0
2024-05-14,13180.722687545873,13833.251350365434,1,1,,,0.0,0.0
2024-05-15,13273.762810531713,13930.886047325883,1,1,,,0.0,0.0
2024-05-16,13355.172222915746,14016.315677605424,1,1,,,0.0,0.0
2024-05-17,13246.625721756078,13902.408855400834,1,1,,,0.0,0.0
2024-05-20,13064.424851242162,13711.210411034379,1,1,,,0.0,0.0
2024-05-21,13153.587452713109,13804.77610393599,1,1,,,0.0,0.0
2024-05-22,12932.620636764623,13572.897346459184,1,1,,,0.0,0.0
2024-05-23,12878.347386184789,13515.943935356889,1,1,,,0.0,0.0
2024-05-24,12672.886021438695,13300.33633037642,1,1,,,0.0,0.0
2024-05-27,12738.788128677465,13369.492862664018,1,1,,,0.0,0.0
2024-05-28,12564.340447250463,13186.430480919633,1,1,,,0.0,0.0
2024-05-29,12637.995743576146,13263.7230758293,1,1,,,0.0,0.0
2024-05-31,12521.697907272435,13141.682136498246,1,1,,,0.0,0.0
2024-06-03,12475.177845779515,13092.864788018021,1,1,,,0.0,0.0
2024-06-04,12634.120076004125,13259.656017266068,1,1,,,0.0,0.0
2024-06-05,12707.774445358373,13336.947639427934,1,1,,,0.0,0.0
2024-06-06,12773.678406540013,13406.106117211137,1,1,,,0.0,0.0
2024-06-07,12672.886021438695,13300.33633037642,1,1,,,0.0,0.0
2024-06-10,12645.74893266306,13271.859138451371,1,1,,,0.0,0.0
2024-06-11,12707.774445358373,13336.947639427934,1,1,,,0.0,0.0
2024-06-12,12587.600014511205,13210.838668785844,1,1,,,0.0,0.0
2024-06-13,12603.106392685033,13227.110794029984,1,1,,,0.0,0.0
2024-06-14,12583.722492996312,13206.769664727006,1,1,,,0.0,0.0
2024-06-17,12556.587258163549,13178.294418297563,1,1,,,0.0,0.0
2024-06-18,12540.676246627485,13202.702606163773,0,1,SELL,,25.855153240241155,0.0
2024-06-19,12540.676246627485,13251.518981896195,0,1,,,0.0,0.0
2024-06-20,12540.676246627485,13308.47239299849,0,1,,,0.0,0.0
2024-06-21,12540.676246627485,13385.765960655961,0,1,,,0.0,0.0
2024-06-24,12540.676246627485,13682.735164604936,0,1,,,0.0,0.0
2024-06-25,12427.61722947983,13601.372592888627,1,1,BUY,,26.854653298870897,0.0
2024-06-26,12249.197273272555,13406.106117211137,1,1,,,0.0,0.0
2024-06-27,12186.005409258883,13336.947639427934,1,1,,,0.0,0.0
2024-06-28,12241.763145464938,13397.970054589066,1,1,,,0.0,0.0
2024-07-01,12200.873664874118,13353.219764672074,1,1,,,0.0,0.0
2024-07-02,12204.59161760239,13357.288768730912,1,1,,,0.0,0.0
2024-07-03,12256.632289904635,13414.24315258101,1,1,,,0.0,0.0
2024-07-04,12327.255615252536,13491.534774742875,1,1,,,0.0,0.0
2024-07-05,12330.972679156344,13495.60280605391,1,1,,,0.0,0.0
2024-07-08,12338.405918139499,13503.737895928178,1,1,,,0.0,0.0
2024-07-09,12360.709190386813,13528.147056542191,1,1,,,0.0,0.0
2024-07-10,12386.729526537936,13556.62424846724,1,1,,,0.0,0.0
2024-07-11,12472.222885149997,13650.189941368852,1,1,,,0.0,0.0
2024-07-12,12624.623394030612,13816.980197869096,1,1,,,0.0,0.0
2024-07-15,12654.359016436618,13849.523475609574,1,1,,,0.0,0.0
2024-07-16,12717.549991625827,13918.680980644975,1,1,,,0.0,0.0
2024-07-17,12814.196319598239,14024.452712975297,1,1,,,0.0,0.0
2024-07-18,12780.741855639499,13987.839458428178,1,1,,,0.0,0.0
2024-07-19,12676.662288683932,13873.932636223588,1,1,,,0.0,0.0
2024-07-22,12806.761302966159,14016.315677605424,1,1,,,0.0,0.0
2024-07-23,12698.964672106784,13898.340824089799,1,1,,,0.0,0.0
2024-07-24,12713.832927722018,13914.61294933394,1,1,,,0.0,0.0
2024-07-25,12676.662288683932,13873.932636223588,1,1,,,0.0,0.0
2024-07-26,12862.516372698825,14077.335174523148,1,1,,,0.0,0.0
2024-07-29,12892.252883929294,14109.87942501143,1,1,,,0.0,0.0
2024-07-30,13000.049514788669,14227.854278527055,1,1,,,0.0,0.0
2024-07-31,13074.391681689303,14309.21587749556,1,1,,,0.0,0.0
2024-08-01,13029.785137194674,14260.397556267533,1,1,,,0.0,0.0
2024-08-02,12974.030956286471,14199.379032097611,1,1,,,0.0,0.0
2024-08-05,12862.516372698825,14077.335174523148,1,1,,,0.0,0.0
2024-08-06,12974.030956286471,14199.379032097611,1,1,,,0.0,0.0
2024-08-07,13037.219265002292,14268.533618889604,1,1,,,0.0,0.0
2024-08-08,13434.949546832126,14703.817832909379,1,1,,,0.0,0.0
2024-08-09,13442.381896990817,14711.951950035844,1,1,,,0.0,0.0
2024-08-12,13624.520694750827,14911.288402519975,1,1,,,0.0,0.0
2024-08-13,13802.941539782565,15106.555850945268,1,1,,,0.0,0.0
2024-08-14,13921.889362353366,15236.734798393998,1,1,,,0.0,0.0
2024-08-15,13869.84869005112,15179.7804145439,1,1,,,0.0,0.0
2024-08-16,13862.416339892428,15171.646297417436,1,1,,,0.0,0.0
2024-08-19,13920.68233873276,15235.413806877885,1,1,,,0.0,0.0
2024-08-20,13920.68233873276,15235.413806877885,1,1,,,0.0,0.0
2024-08-21,13928.403556841891,15243.864067040238,1,1,,,0.0,0.0
2024-08-22,13882.071804064792,15193.157642327104,1,1,,,0.0,0.0
2024-08-23,14283.625808733981,15632.626617394242,1,1,,,0.0,0.0
2024-08-26,14148.486270922702,15484.7271232231,1,1,,,0.0,0.0
2024-08-27,14148.486270922702,15484.7271232231,1,1,,,0.0,0.0
2024-08-28,14059.682041186374,15387.537944756303,1,1,,,0.0,0.0
2024-08-29,14113.737678545993,15446.6975478752,1,1,,,0.0,0.0
2024-08-30,14183.238418597262,15522.760589562211,1,1,,,0.0,0.0
2024-09-02,14175.516311663669,15514.309356652055,1,1,,,0.0,0.0
2024-09-03,14241.155109423678,15586.145809136186,1,1,,,0.0,0.0
2024-09-04,14449.654663104098,15814.332015953813,1,1,,,0.0,0.0
2024-09-05,14268.18070604233,15615.723178826127,1,1,,,0.0,0.0
2024-09-06,14175.516311663669,15514.309356652055,1,1,,,0.0,0.0
2024-09-09,14148.486270922702,15484.7271232231,1,1,,,0.0,0.0
2024-09-10,14140.764163989108,15476.275890312943,1,1,,,0.0,0.0
2024-09-11,14055.82187654404,15383.313301049027,1,1,,,0.0,0.0
2024-09-12,13939.986717242282,15256.540916405473,1,1,,,0.0,0.0
2024-09-13,13974.736198443454,15294.571464501176,1,1,,,0.0,0.0
2024-09-16,14055.82187654404,15383.313301049027,1,1,,,0.0,0.0
2024-09-17,13885.931968707126,15197.382286034379,1,1,,,0.0,0.0
2024-09-18,13743.071212786715,15041.032531700883,1,1,,,0.0,0.0
2024-09-19,13654.265205401462,14943.84140773848,1,1,,,0.0,0.0
2024-09-20,13519.125667590182,14795.941913567338,1,1,,,0.0,0.0
2024-09-23,13565.460975665133,14846.652229271684,1,1,,,0.0,0.0
2024-09-24,13677.43063737778,14969.194133721146,1,1,,,0.0,0.0
2024-09-25,13650.403263110202,14939.6148185356,1,1,,,0.0,0.0
2024-09-26,13696.73768236069,14990.324161492143,1,1,,,0.0,0.0
2024-09-27,13658.125370043796,14948.066051445756,1,1,,,0.0,0.0
2024-09-30,13708.321731585544,15003.00198360518,1,1,,,0.0,0.0
2024-10-01,13804.848957079928,15108.643367729936,1,1,,,0.0,0.0
2024-10-02,13692.87574006943,14986.097572289262,1,1,,,0.0,0.0
2024-10-03,13561.599033373874,14842.425640068803,1,1,,,0.0,0.0
2024-10-04,13546.153930682223,14825.522201500688,1,1,,,0.0,0.0
2024-10-07,13295.182788867038,14550.854213677201,1,1,,,0.0,0.0
2024-10-08,13244.987316149753,14495.91925426558,1,1,,,0.0,0.0
2024-10-09,13071.237243670505,14305.763595543656,1,1,,,0.0,0.0
2024-10-10,13067.376190203708,14301.537979088578,1,1,,,0.0,0.0
2024-10-11,13075.099185961764,14309.990184746537,1,1,,,0.0,0.0
2024-10-14,13117.571662920993,14356.4729385002,1,1,,,0.0,0.0
2024-10-15,13102.126560229342,14339.569499932084,1,1,,,0.0,0.0
2024-10-16,13144.598148364108,14386.051280937943,1,1,,,0.0,0.0
2024-10-17,13125.293769854587,14364.924171410355,1,1,,,0.0,0.0
2024-10-18,13059.654083270114,14293.086746178422,1,1,,,0.0,0.0
2024-10-21,13109.848667162936,14348.02073284224,1,1,,,0.0,0.0
2024-10-22,13260.432418841403,14512.822692833695,1,1,,,0.0,0.0
2024-10-23,13252.709423083346,14504.370487175736,1,1,,,0.0,0.0
2024-10-24,13268.154525774997,14521.273925743852,1,1,,,0.0,0.0
2024-10-25,13211.891539648619,14495.91925426558,0,1,SELL,,28.40554987049103,0.0
2024-10-28,13211.891539648619,14529.72613140181,0,1,,,0.0,0.0
2024-10-29,13211.891539648619,14580.432556114945,0,1,,,0.0,0.0
2024-10-30,13211.891539648619,14580.432556114945,0,1,,,0.0,0.0
2024-10-31,13211.891539648619,14483.243377648148,0,1,,,0.0,0.0
2024-11-01,13211.891539648619,14487.468021355424,0,1,,,0.0,0.0
2024-11-04,13211.891539648619,14639.592159233842,0,1,,,0.0,0.0
2024-11-05,13211.891539648619,14838.200996361527,0,1,,,0.0,0.0
2024-11-06,13163.72112368776,14626.915309868607,1,1,BUY,,28.724112975403603,0.0
2024-11-07,13235.98091601564,14707.203968010697,1,1,,,0.0,0.0
2024-11-08,13042.021618835464,14491.693637810502,1,1,,,0.0,0.0
2024-11-11,13007.793250076309,14453.662116966996,1,1,,,0.0,0.0
2024-11-12,12832.85097789003,14259.281814537797,1,1,,,0.0,0.0
2024-11-13,12785.610328458739,14174.768512688432,0,1,SELL,,27.90866128822306,0.0
2024-11-14,12785.610328458739,14119.83355327681,0,1,,,0.0,0.0
2024-11-18,12785.610328458739,14170.54192348555,0,1,,,0.0,0.0
2024-11-19,12785.610328458739,14453.662116966996,0,1,,,0.0,0.0
2024-11-21,12785.610328458739,14149.41384121016,0,1,,,0.0,0.0
2024-11-22,12785.610328458739,14348.02073284224,0,1,,,0.0,0.0
2024-11-25,12785.610328458739,14398.72910305098,0,1,,,0.0,0.0
2024-11-26,12785.610328458739,14424.083774529252,0,1,,,0.0,0.0
2024-11-27,12785.610328458739,14204.347827873979,0,1,,,0.0,0.0
2024-11-28,12785.610328458739,14128.28575893477,0,1,,,0.0,0.0
2024-11-29,12785.610328458739,14170.54192348555,0,1,,,0.0,0.0
2024-12-02,12785.610328458739,14212.800033531938,0,1,,,0.0,0.0
2024-12-03,12785.610328458739,14808.619735680375,0,1,,,0.0,0.0
2024-12-04,12785.610328458739,14791.717269860063,0,1,,,0.0,0.0
2024-12-05,12785.610328458739,14960.744846306596,0,1,,,0.0,0.0
2024-12-06,12785.610328458739,14969.194133721146,0,1,,,0.0,0.0
2024-12-09,12785.610328458739,15070.61184688643,0,1,,,0.0,0.0
2024-12-10,12849.757237809035,15243.864067040238,1,1,BUY,,29.677436738088797,0.0
2024-12-11,13166.110862152907,15619.948795281205,1,1,,,0.0,0.0
2024-12-12,13023.929660218093,15450.922191582475,1,1,,,0.0,0.0
2024-12-13,13052.36557330403,15484.7271232231,1,1,,,0.0,0.0
2024-12-16,12895.966414826247,15298.798053704057,1,1,,,0.0,0.0
2024-12-17,13194.548411743972,15653.755672417436,1,1,,,0.0,0.0
2024-12-18,13134.120459931228,15581.918247185502,1,1,,,0.0,0.0
2024-12-19,13297.630233185622,15776.300495110307,1,1,,,0.0,0.0
2024-12-20,13013.266192810866,15438.24534221724,1,1,,,0.0,0.0
2024-12-23,12999.049054520461,15421.34384914473,1,1,,,0.0,0.0
2024-12-26,12991.940076248977,15412.892616234574,1,1,,,0.0,0.0
2024-12-27,12924.403146164748,15332.603958092484,1,1,,,0.0,0.0
2024-12-30,12888.857436554763,15290.3468207939,1,1,,,0.0,0.0
2025-01-02,12974.166812317702,15391.76356121138,1,1,,,0.0,0.0
2025-01-03,12821.322142975661,15210.060108147416,1,1,,,0.0,0.0
2025-01-06,12970.61232318196,15387.537944756303,1,1,,,0.0,0.0
2025-01-07,13013.266192810866,15438.24534221724,1,1,,,0.0,0.0
2025-01-08,12935.068250077102,15345.282752953324,1,1,,,0.0,0.0
2025-01-09,12924.403146164748,15332.603958092484,1,1,,,0.0,0.0
2025-01-10,12874.639480011794,15273.444354973588,1,1,,,0.0,0.0
2025-01-13,12888.857436554763,15290.3468207939,1,1,,,0.0,0.0
2025-01-14,13144.785563843581,15594.597042046342,1,1,,,0.0,0.0
2025-01-15,13304.73757495198,15784.749782524857,1,1,,,0.0,0.0
2025-01-16,13322.511657135818,15805.879810295854,1,1,,,0.0,0.0
2025-01-17,13475.357962982986,15987.585208855424,1,1,,,0.0,0.0
2025-01-20,13500.23938693318,16017.16452404097,1,1,,,0.0,0.0
2025-01-21,13510.902854340407,16029.841373406205,1,1,,,0.0,0.0
2025-01-22,13610.43100489888,16148.1615523918,1,1,,,0.0,0.0
2025-01-23,13542.89407481465,16067.872894249711,1,1,,,0.0,0.0
2025-01-24,13475.357962982986,15987.585208855424,1,1,,,0.0,0.0
2025-01-27,13738.392613785598,16300.283744774613,1,1,,,0.0,0.0
2025-01-28,13901.902387039992,16494.665992699418,1,1,,,0.0,0.0
2025-01-29,13805.929543869826,16380.572402916703,1,1,,,0.0,0.0
2025-01-30,13745.502410309646,16308.735950432572,1,1,,,0.0,0.0
2025-01-31,13727.729964630935,16287.607868157182,1,1,,,0.0,0.0
2025-02-03,13901.902387039992,16494.665992699418,1,1,,,0.0,0.0
2025-02-04,13887.682793991897,16477.7615813835,1,1,,,0.0,0.0
2025-02-05,13987.211762802932,16596.0827331169,1,1,,,0.0,0.0
2025-02-06,14150.718263047072,16790.461090050492,1,1,,,0.0,0.0
2025-02-07,13997.873593705031,16608.757636986527,1,1,,,0.0,0.0
2025-02-10,14122.283986466262,16756.658103905473,1,1,,,0.0,0.0
2025-02-11,13909.011365311477,16503.117225609574,1,1,,,0.0,0.0
2025-02-12,13933.892789261672,16532.69654079512,1,1,,,0.0,0.0
2025-02-13,13709.95670069966,16266.478813133988,1,1,,,0.0,0.0
2025-02-14,13848.583413498733,16431.27980037764,1,1,,,0.0,0.0
2025-02-17,13535.785096543166,16059.421661339555,1,1,,,0.0,0.0
2025-02-18,14140.056432144973,16777.786186180863,1,1,,,0.0,0.0
2025-02-19,14154.274388687942,16794.688652001176,1,1,,,0.0,0.0
2025-02-20,14196.929894821975,16845.39799495772,1,1,,,0.0,0.0
2025-02-21,14004.503075974319,16616.63883968428,1,1,,,0.0,0.0
2025-02-24,14178.119904892776,16823.03646846846,1,1,,,0.0,0.0
2025-02-25,14159.247727768752,16800.601013146195,1,1,,,0.0,0.0
2025-02-26,14193.215028183791,16840.981719933305,1,1,,,0.0,0.0
2025-02-27,14540.445413010451,17253.773086510453,1,1,,,0.0,0.0
2025-02-28,14310.216962235305,16980.074928246293,1,1,,,0.0,0.0
2025-03-05,14634.801389115188,17365.944526634965,1,1,,,0.0,0.0
2025-03-06,14766.898446457717,17522.982986412797,1,1,,,0.0,0.0
2025-03-07,14755.577103989455,17509.524047814164,1,1,,,0.0,0.0
2025-03-10,14725.380311386916,17473.625762902055,1,1,,,0.0,0.0
2025-03-11,14589.509473221633,17312.10099025801,1,1,,,0.0,0.0
2025-03-12,14585.734055893752,17307.612731896195,1,1,,,0.0,0.0
2025-03-13,14808.41494502339,17572.338264427934,1,1,,,0.0,0.0
2025-03-14,15053.741792099807,17863.98556514815,1,1,,,0.0,0.0
2025-03-17,15125.450173752639,17949.233291588578,1,1,,,0.0,0.0
2025-03-18,15268.871846573684,18119.734580956254,1,1,,,0.0,0.0
2025-03-19,15212.258588211867,18052.432105980668,1,1,,,0.0,0.0
2025-03-20,15317.934270279738,18178.060539208207,1,1,,,0.0,0.0
2025-03-21,15242.452107804153,18088.326499901566,1,1,,,0.0,0.0
2025-03-24,15132.999371903274,17958.207862816605,1,1,,,0.0,0.0
2025-03-25,15076.386113541457,17890.90538784102,1,1,,,0.0,0.0
2025-03-26,15174.515870468947,18007.563140831742,1,1,,,0.0,0.0
2025-03-27,15268.871846573684,18119.734580956254,1,1,,,0.0,0.0
2025-03-28,15223.57993068013,18065.8910445793,1,1,,,0.0,0.0
2025-03-31,15238.676690476272,18083.83824153975,1,1,,,0.0,0.0
2025-04-01,15578.357877152297,18487.65503688887,1,1,,,0.0,0.0
2025-04-02,15302.839146988723,18160.115287743363,1,1,,,0.0,0.0
2025-04-03,15574.582459824416,18483.166778527055,1,1,,,0.0,0.0
2025-04-04,15219.806149857375,18061.40473171309,1,1,,,0.0,0.0
2025-04-07,15151.86991252217,17980.641372643266,1,1,,,0.0,0.0
2025-04-08,15295.291585343215,18151.14266201094,1,1,,,0.0,0.0
2025-04-09,15423.61486186299,18303.694808922563,1,1,,,0.0,0.0
2025-04-10,14997.126897232863,17796.681144676957,1,1,,,0.0,0.0
2025-04-11,15117.900975602004,17940.25872036055,1,1,,,0.0,0.0
2025-04-14,15234.904546158645,18079.353874169145,1,1,,,0.0,0.0
2025-04-15,15355.678624527785,18222.93144985274,1,1,,,0.0,0.0
2025-04-16,15295.291585343215,18151.14266201094,1,1,,,0.0,0.0
2025-04-17,15404.744321244094,18281.261299095902,1,1,,,0.0,0.0
2025-04-22,15465.131360428664,18353.0500869377,1,1,,,0.0,0.0
2025-04-23,15570.81031550679,18478.68241115645,1,1,,,0.0,0.0
2025-04-24,15736.874673264358,18676.10157772139,1,1,,,0.0,0.0
2025-04-25,15899.166886704299,18869.036376915727,1,1,,,0.0,0.0
2025-04-28,16038.813142197463,19035.049407921586,1,1,,,0.0,0.0
2025-04-29,15816.135526078078,18770.32776638106,1,1,,,0.0,0.0
2025-04-30,16170.91183604512,19192.089813195023,1,1,,,0.0,0.0
2025-05-02,15936.911240952346,18913.907287560258,1,1,,,0.0,0.0
2025-05-05,15857.650388138625,18819.68109890059,1,1,,,0.0,0.0
2025-05-06,14680.091668503615,17419.786117516313,1,1,,,0.0,0.0
2025-05-07,14827.285485642287,17594.771774254594,1,1,,,0.0,0.0
2025-05-08,14442.314019577834,17137.113388024125,1,1,,,0.0,0.0
2025-05-09,14495.155133622024,17199.931495629105,1,1,,,0.0,0.0
2025-05-12,14344.18589915547,17020.457580529008,1,1,,,0.0,0.0
2025-05-13,14483.832154648635,17186.470611534867,1,1,,,0.0,0.0
2025-05-14,14563.089734452102,17280.692909203324,1,1,,,0.0,0.0
2025-05-15,14563.089734452102,17280.692909203324,1,1,,,0.0,0.0
2025-05-16,14291.344785111281,16957.639472924027,1,1,,,0.0,0.0
2025-05-19,14457.412415879104,17155.06253048018,1,1,,,0.0,0.0
2025-05-20,14517.799455063674,17226.851318321977,1,1,,,0.0,0.0
2025-05-21,14412.120499985549,17101.218994103227,1,1,,,0.0,0.0
2025-05-22,14280.021806137893,16944.17858882979,1,1,,,0.0,0.0
2025-05-23,14408.345082657668,17096.73073574141,1,1,,,0.0,0.0
2025-05-26,14355.507241623733,17033.91651912764,1,1,,,0.0,0.0
2025-05-27,14495.155133622024,17199.931495629105,1,1,,,0.0,0.0
2025-05-28,14430.991040604446,17123.652503929887,1,1,,,0.0,0.0
2025-05-29,14344.18589915547,17020.457580529008,1,1,,,0.0,0.0
2025-05-30,14185.667466538283,16832.009094200883,1,1,,,0.0,0.0
2025-06-02,13989.407952683303,16598.693588219438,1,1,,,0.0,0.0
2025-06-03,13958.282870489153,16446.13949581221,0,1,SELL,,32.535364770080456,0.0
2025-06-04,13958.282870489153,16154.495113335404,0,1,,,0.0,0.0
2025-06-05,13958.282870489153,16289.100063286576,0,1,,,0.0,0.0
2025-06-06,13958.282870489153,16351.915252648148,0,1,,,0.0,0.0
2025-06-09,13958.282870489153,16280.126464806352,0,1,,,0.0,0.0
2025-06-10,13958.282870489153,15930.153205834184,0,1,,,0.0,0.0
2025-06-11,13958.282870489153,15764.140174828324,0,1,,,0.0,0.0
2025-06-12,13958.282870489153,15835.928962670121,0,1,,,0.0,0.0
2025-06-13,13958.282870489153,15934.638545952592,0,1,,,0.0,0.0
2025-06-16,13958.282870489153,16073.730781517777,0,1,,,0.0,0.0
2025-06-17,13958.282870489153,15939.126804314408,0,1,,,0.0,0.0
2025-06-18,13958.282870489153,15943.61311718062,0,1,,,0.0,0.0
2025-06-20,13958.282870489153,15791.059997521195,0,1,,,0.0,0.0
2025-06-23,13958.282870489153,15934.638545952592,0,1,,,0.0,0.0
2025-06-24,13958.282870489153,15889.769580803666,0,1,,,0.0,0.0
2025-06-25,13958.282870489153,15728.242862664018,0,1,,,0.0,0.0
2025-06-26,13958.282870489153,15791.059997521195,0,1,,,0.0,0.0
2025-06-27,13958.282870489153,15809.007194481645,0,1,,,0.0,0.0
2025-06-30,13958.282870489153,16064.75621028975,0,1,,,0.0,0.0
2025-07-01,13958.282870489153,16347.428939781938,0,1,,,0.0,0.0
2025-07-02,13958.282870489153,16266.66460796431,0,1,,,0.0,0.0
2025-07-03,13958.282870489153,16374.350707970414,0,1,,,0.0,0.0
2025-07-04,13958.282870489153,16383.323333702836,0,1,,,0.0,0.0
2025-07-07,13958.282870489153,16194.875820122514,0,1,,,0.0,0.0
2025-07-08,13958.282870489153,16060.270870171342,0,1,,,0.0,0.0
2025-07-09,13958.282870489153,15804.520881615434,0,1,,,0.0,0.0
2025-07-10,13958.282870489153,15840.415275536332,0,1,,,0.0,0.0
2025-07-11,13958.282870489153,15804.520881615434,0,1,,,0.0,0.0
2025-07-14,13958.282870489153,15844.902561150346,0,1,,,0.0,0.0
2025-07-15,13958.282870489153,15678.88758464888,0,1,,,0.0,0.0
2025-07-16,13958.282870489153,15634.02056499556,0,1,,,0.0,0.0
2025-07-17,13958.282870489153,15629.53425212935,0,1,,,0.0,0.0
2025-07-18,13958.282870489153,15400.704086266313,0,1,,,0.0,0.0
2025-07-21,13958.282870489153,15463.520248375688,0,1,,,0.0,0.0
2025-07-22,13958.282870489153,15109.058731041703,0,1,,,0.0,0.0
2025-07-23,13958.282870489153,15158.41400905684,0,1,,,0.0,0.0
2025-07-24,13958.282870489153,15073.164337120805,0,1,,,0.0,0.0
2025-07-25,13958.282870489153,15046.242568932328,0,1,,,0.0,0.0
2025-07-28,13958.282870489153,15055.216167412553,0,1,,,0.0,0.0
2025-07-29,13958.282870489153,15127.005928002152,0,1,,,0.0,0.0
2025-07-30,13958.282870489153,15091.111534081254,0,1,,,0.0,0.0
2025-07-31,13958.282870489153,15122.519615135941,0,1,,,0.0,0.0
2025-08-01,13958.282870489153,15005.859916649613,0,1,,,0.0,0.0
2025-08-04,13958.282870489153,15055.216167412553,0,1,,,0.0,0.0
