date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-02-09,12796.794307805643,13341.016643486771,1,1,,,0.0,0.0
2024-02-14,12851.402578450785,13397.970054589066,1,1,,,0.0,0.0
2024-02-15,12882.605838872538,13430.513332329545,1,1,,,0.0,0.0
2024-02-16,12746.086561299906,13288.131263695512,1,1,,,0.0,0.0
2024-02-19,12788.993259526835,13332.880580864701,1,1,,,0.0,0.0
2024-02-20,12921.612012960062,13471.1946181877,1,1,,,0.0,0.0
2024-02-21,12839.701006032572,13385.765960655961,1,1,,,0.0,0.0
2024-02-22,13019.126981832133,13572.897346459184,1,1,,,0.0,0.0
2024-02-23,12898.208868123636,13446.786430321488,1,1,,,0.0,0.0
2024-02-26,12906.009916402445,13454.922492943559,1,1,,,0.0,0.0
2024-02-27,12960.617254354105,13511.87493129805,1,1,,,0.0,0.0
2024-02-28,13093.236940480814,13650.189941368852,1,1,,,0.0,0.0
2024-02-29,13011.325933553324,13564.761283837113,1,1,,,0.0,0.0
2024-03-01,12847.5011216179,13393.901050530229,1,1,,,0.0,0.0
2024-03-04,12843.600597478495,13389.833019219193,1,1,,,0.0,0.0
2024-03-05,12824.097976781473,13369.492862664018,1,1,,,0.0,0.0
2024-03-06,12761.690523244486,13304.405334435258,1,1,,,0.0,0.0
2024-03-07,12839.701006032572,13385.765960655961,1,1,,,0.0,0.0
2024-03-08,12796.794307805643,13341.016643486771,1,1,,,0.0,0.0
2024-03-11,12812.39640436326,13357.288768730912,1,1,,,0.0,0.0
2024-03-12,12855.302169896708,13402.037113152299,1,1,,,0.0,0.0
2024-03-13,12831.899957753763,13377.62989803389,1,1,,,0.0,0.0
2024-03-14,12921.612012960062,13471.1946181877,1,1,,,0.0,0.0
2024-03-15,12984.021331884012,13536.284091912064,1,1,,,0.0,0.0
2024-03-18,12980.120807744608,13532.21606060103,1,1,,,0.0,0.0
2024-03-19,12835.800481893168,13381.697929344926,1,1,,,0.0,0.0
2024-03-20,12824.097976781473,13369.492862664018,1,1,,,0.0,0.0
2024-03-21,12531.55773363267,13064.389541588578,1,1,,,0.0,0.0
2024-03-22,12621.27072153245,13157.95523449019,1,1,,,0.0,0.0
2024-03-25,12469.14841470872,12999.300067864213,1,1,,,0.0,0.0
2024-03-26,12535.457325078592,13068.45660015181,1,1,,,0.0,0.0
2024-03-27,12765.590114690409,13308.47239299849,1,1,,,0.0,0.0
2024-03-28,12691.480156041727,13231.179798088822,1,1,,,0.0,0.0
2024-04-01,12753.888542272196,13296.268299065385,1,1,,,0.0,0.0
2024-04-02,12749.988018132792,13292.20026775435,1,1,,,0.0,0.0
2024-04-03,12660.275030233011,13198.634574852738,1,1,,,0.0,0.0
2024-04-04,12746.086561299906,13288.131263695512,1,1,,,0.0,0.0
2024-04-05,12863.103218175516,13410.17317577437,1,1,,,0.0,0.0
2024-04-08,12948.915681935892,13499.670837364945,1,1,,,0.0,0.0
2024-04-09,13042.528261281595,13597.303588829789,1,1,,,0.0,0.0
2024-04-10,12906.009916402445,13454.922492943559,1,1,,,0.0,0.0
2024-04-11,13026.92709741746,13581.032436333451,1,1,,,0.0,0.0
2024-04-12,12867.005607701883,13414.24315258101,1,1,,,0.0,0.0
2024-04-15,12882.605838872538,13430.513332329545,1,1,,,0.0,0.0
2024-04-16,12812.39640436326,13357.288768730912,1,1,,,0.0,0.0
2024-04-17,12867.005607701883,13414.24315258101,1,1,,,0.0,0.0
2024-04-18,12742.186969853983,13284.06420513228,1,1,,,0.0,0.0
2024-04-19,12863.103218175516,13410.17317577437,1,1,,,0.0,0.0
2024-04-22,12855.302169896708,13402.037113152299,1,1,,,0.0,0.0
2024-04-23,12683.678175069437,13223.04276271895,1,1,,,0.0,0.0
2024-04-24,12527.656276799784,13060.32053752974,1,1,,,0.0,0.0
2024-04-25,12484.749578572855,13015.57122036055,1,1,,,0.0,0.0
2024-04-26,12523.75575266038,13056.252506218705,1,1,,,0.0,0.0
2024-04-29,12601.766235448466,13137.613132439408,1,1,,,0.0,0.0
2024-04-30,12566.661518193827,13101.000850640092,1,1,,,0.0,0.0
2024-05-02,12652.473981954203,13190.498512230668,1,1,,,0.0,0.0
2024-05-03,12816.296928502665,13361.356800041947,1,1,,,0.0,0.0
2024-05-06,12980.120807744608,13532.21606060103,1,1,,,0.0,0.0
2024-05-07,12800.694831945048,13345.084674797807,1,1,,,0.0,0.0
2024-05-08,12730.484464742289,13271.859138451371,1,1,,,0.0,0.0
2024-05-09,12730.484464742289,13271.859138451371,1,1,,,0.0,0.0
2024-05-10,12929.413993932352,13479.331653557572,1,1,,,0.0,0.0
2024-05-13,13112.738628484354,13670.529125176225,1,1,,,0.0,0.0
2024-05-14,13268.760526754008,13833.251350365434,1,1,,,0.0,0.0
2024-05-15,13362.374971486674,13930.886047325883,1,1,,,0.0,0.0
2024-05-16,13444.286911107645,14016.315677605424,1,1,,,0.0,0.0
2024-05-17,13335.070369817362,13902.408855400834,1,1,,,0.0,0.0
2024-05-20,13151.744802571879,13711.210411034379,1,1,,,0.0,0.0
2024-05-21,13241.457790471659,13804.77610393599,1,1,,,0.0,0.0
2024-05-22,13019.126981832133,13572.897346459184,1,1,,,0.0,0.0
2024-05-23,12964.518711186991,13515.943935356889,1,1,,,0.0,0.0
2024-05-24,12757.7890664116,13300.33633037642,1,1,,,0.0,0.0
2024-05-27,12824.097976781473,13369.492862664018,1,1,,,0.0,0.0
2024-05-28,12648.573457814799,13186.430480919633,1,1,,,0.0,0.0
2024-05-29,12722.68341646348,13263.7230758293,1,1,,,0.0,0.0
2024-05-31,12605.667692281351,13141.682136498246,1,1,,,0.0,0.0
2024-06-03,12558.860469915018,13092.864788018021,1,1,,,0.0,0.0
2024-06-04,12718.783825017557,13259.656017266068,1,1,,,0.0,0.0
2024-06-05,12792.892850972758,13336.947639427934,1,1,,,0.0,0.0
2024-06-06,12859.203626729593,13406.106117211137,1,1,,,0.0,0.0
2024-06-07,12757.7890664116,13300.33633037642,1,1,,,0.0,0.0
2024-06-10,12730.484464742289,13271.859138451371,1,1,,,0.0,0.0
2024-06-11,12792.892850972758,13336.947639427934,1,1,,,0.0,0.0
2024-06-12,12671.976602651224,13210.838668785844,1,1,,,0.0,0.0
2024-06-13,12687.578699208841,13227.110794029984,1,1,,,0.0,0.0
2024-06-14,12668.075145818339,13206.769664727006,1,1,,,0.0,0.0
2024-06-17,12640.77240953599,13178.294418297563,1,1,,,0.0,0.0
2024-06-18,12664.175554372416,13202.702606163773,1,1,,,0.0,0.0
2024-06-19,12710.981844045267,13251.518981896195,1,1,,,0.0,0.0
2024-06-20,12765.590114690409,13308.47239299849,1,1,,,0.0,0.0
2024-06-21,12839.701006032572,13385.765960655961,1,1,,,0.0,0.0
2024-06-24,13124.44206628953,13682.735164604936,1,1,,,0.0,0.0
2024-06-25,13046.429718114481,13601.372592888627,1,1,,,0.0,0.0
2024-06-26,12859.203626729593,13406.106117211137,1,1,,,0.0,0.0
2024-06-27,12792.892850972758,13336.947639427934,1,1,,,0.0,0.0
2024-06-28,12851.402578450785,13397.970054589066,1,1,,,0.0,0.0
2024-07-01,12808.494947530375,13353.219764672074,1,1,,,0.0,0.0
2024-07-02,12812.39640436326,13357.288768730912,1,1,,,0.0,0.0
2024-07-03,12867.005607701883,13414.24315258101,1,1,,,0.0,0.0
2024-07-04,12941.114633657084,13491.534774742875,1,1,,,0.0,0.0
2024-07-05,12945.015157796488,13495.60280605391,1,1,,,0.0,0.0
2024-07-08,12952.815273381815,13503.737895928178,1,1,,,0.0,0.0
2024-07-09,12976.219350911722,13528.147056542191,1,1,,,0.0,0.0
2024-07-10,13003.523952581034,13556.62424846724,1,1,,,0.0,0.0
2024-07-11,13093.236940480814,13650.189941368852,1,1,,,0.0,0.0
2024-07-12,13253.159362889872,13816.980197869096,1,1,,,0.0,0.0
2024-07-15,13284.362623311625,13849.523475609574,1,1,,,0.0,0.0
2024-07-16,13350.67246637498,13918.680980644975,1,1,,,0.0,0.0
2024-07-17,13452.088892079935,14024.452712975297,1,1,,,0.0,0.0
2024-07-18,13416.983242131815,13987.839458428178,1,1,,,0.0,0.0
2024-07-19,13307.766700841532,13873.932636223588,1,1,,,0.0,0.0
2024-07-22,13444.286911107645,14016.315677605424,1,1,,,0.0,0.0
2024-07-23,13331.169845677958,13898.340824089799,1,1,,,0.0,0.0
2024-07-24,13346.771942235575,13914.61294933394,1,1,,,0.0,0.0
2024-07-25,13307.766700841532,13873.932636223588,1,1,,,0.0,0.0
2024-07-26,13502.793840505228,14077.335174523148,1,1,,,0.0,0.0
2024-07-29,13533.998033620463,14109.87942501143,1,1,,,0.0,0.0
2024-07-30,13647.11509905015,14227.854278527055,1,1,,,0.0,0.0
2024-07-31,13725.126514531717,14309.21587749556,1,1,,,0.0,0.0
2024-08-01,13678.318359471903,14260.397556267533,1,1,,,0.0,0.0
2024-08-02,13619.812362767801,14199.379032097611,1,1,,,0.0,0.0
2024-08-05,13502.793840505228,14077.335174523148,1,1,,,0.0,0.0
2024-08-06,13619.812362767801,14199.379032097611,1,1,,,0.0,0.0
2024-08-07,13686.119407750712,14268.533618889604,1,1,,,0.0,0.0
2024-08-08,14103.480154134379,14703.817832909379,1,1,,,0.0,0.0
2024-08-09,14111.279337026224,14711.951950035844,1,1,,,0.0,0.0
2024-08-12,14302.40781793748,14911.288402519975,1,1,,,0.0,0.0
2024-08-13,14489.634842015848,15106.555850945268,1,1,,,0.0,0.0
2024-08-14,14614.453479863749,15236.734798393998,1,1,,,0.0,0.0
2024-08-15,14559.844276525126,15179.7804145439,1,1,,,0.0,0.0
2024-08-16,14552.04509363328,15171.646297417436,1,1,,,0.0,0.0
2024-08-19,14613.186882115946,15235.413806877885,1,1,,,0.0,0.0
2024-08-20,14613.186882115946,15235.413806877885,1,1,,,0.0,0.0
2024-08-21,14621.289190389261,15243.864067040238,1,1,,,0.0,0.0
2024-08-22,14572.670677281962,15193.157642327104,1,1,,,0.0,0.0
2024-08-23,14994.043871022806,15632.626617394242,1,1,,,0.0,0.0
2024-08-26,14852.234356023417,15484.7271232231,1,1,,,0.0,0.0
2024-08-27,14852.234356023417,15484.7271232231,1,1,,,0.0,0.0
2024-08-28,14759.047084905253,15387.537944756303,1,1,,,0.0,0.0
2024-08-29,14815.770704366312,15446.6975478752,1,1,,,0.0,0.0
2024-08-30,14888.701738454447,15522.760589562211,1,1,,,0.0,0.0
2024-09-02,14880.59849748765,15514.309356652055,1,1,,,0.0,0.0
2024-09-03,14949.476978398905,15586.145809136186,1,1,,,0.0,0.0
2024-09-04,15168.267282582865,15814.332015953813,1,1,,,0.0,0.0
2024-09-05,14977.836456395731,15615.723178826127,1,1,,,0.0,0.0
2024-09-06,14880.59849748765,15514.309356652055,1,1,,,0.0,0.0
2024-09-09,14852.234356023417,15484.7271232231,1,1,,,0.0,0.0
2024-09-10,14844.13111505662,15476.275890312943,1,1,,,0.0,0.0
2024-09-11,14754.996397115336,15383.313301049027,1,1,,,0.0,0.0
2024-09-12,14633.444051839457,15256.540916405473,1,1,,,0.0,0.0
2024-09-13,14669.908636190043,15294.571464501176,1,1,,,0.0,0.0
2024-09-16,14754.996397115336,15383.313301049027,1,1,,,0.0,0.0
2024-09-17,14576.721365071879,15197.382286034379,1,1,,,0.0,0.0
2024-09-18,14426.809541799174,15041.032531700883,1,1,,,0.0,0.0
2024-09-19,14333.620405294047,14943.84140773848,1,1,,,0.0,0.0
2024-09-20,14191.810890294657,14795.941913567338,1,1,,,0.0,0.0
2024-09-23,14240.433134175883,14846.652229271684,1,1,,,0.0,0.0
2024-09-24,14357.929195500956,14969.194133721146,1,1,,,0.0,0.0
2024-09-25,14329.567852117167,14939.6148185356,1,1,,,0.0,0.0
2024-09-26,14378.18916330491,14990.324161492143,1,1,,,0.0,0.0
2024-09-27,14337.671093083964,14948.066051445756,1,1,,,0.0,0.0
2024-09-30,14390.344957448588,15003.00198360518,1,1,,,0.0,0.0
2024-10-01,14491.63640222703,15108.643367729936,1,1,,,0.0,0.0
2024-10-02,14374.136610128031,14986.097572289262,1,1,,,0.0,0.0
2024-10-03,14236.380580999003,14842.425640068803,1,1,,,0.0,0.0
2024-10-04,14220.173166371927,14825.522201500688,1,1,,,0.0,0.0
2024-10-07,13956.815036870585,14550.854213677201,1,1,,,0.0,0.0
2024-10-08,13904.142105199442,14495.91925426558,1,1,,,0.0,0.0
2024-10-09,13721.816385366068,14305.763595543656,1,1,,,0.0,0.0
2024-10-10,13717.76476488267,14301.537979088578,1,1,,,0.0,0.0
2024-10-11,13725.868938542948,14309.990184746537,1,1,,,0.0,0.0
2024-10-14,13770.437696553812,14356.4729385002,1,1,,,0.0,0.0
2024-10-15,13754.230281926737,14339.569499932084,1,1,,,0.0,0.0
2024-10-16,13798.79810724412,14386.051280937943,1,1,,,0.0,0.0
2024-10-17,13778.540937520609,14364.924171410355,1,1,,,0.0,0.0
2024-10-18,13709.661523915873,14293.086746178422,1,1,,,0.0,0.0
2024-10-21,13762.333522893534,14348.02073284224,1,1,,,0.0,0.0
2024-10-22,13920.349519826517,14512.822692833695,1,1,,,0.0,0.0
2024-10-23,13912.245346166239,14504.370487175736,1,1,,,0.0,0.0
2024-10-24,13928.452760793314,14521.273925743852,1,1,,,0.0,0.0
2024-10-25,13904.142105199442,14495.91925426558,1,1,,,0.0,0.0
2024-10-28,13936.556934453592,14529.72613140181,1,1,,,0.0,0.0
2024-10-29,13985.175447560892,14580.432556114945,1,1,,,0.0,0.0
2024-10-30,13985.175447560892,14580.432556114945,1,1,,,0.0,0.0
2024-10-31,13891.988176442728,14483.243377648148,1,1,,,0.0,0.0
2024-11-01,13896.038864232645,14487.468021355424,1,1,,,0.0,0.0
2024-11-04,14041.899067021952,14639.592159233842,1,1,,,0.0,0.0
2024-11-05,14232.329893209086,14838.200996361527,1,1,,,0.0,0.0
2024-11-06,14029.744205571757,14626.915309868607,1,1,,,0.0,0.0
2024-11-07,14106.72686014329,14707.203968010697,1,1,,,0.0,0.0
2024-11-08,13900.090484716044,14491.693637810502,1,1,,,0.0,0.0
2024-11-11,13863.624967671976,14453.662116966996,1,1,,,0.0,0.0
2024-11-12,13677.248560048685,14259.281814537797,1,1,,,0.0,0.0
2024-11-13,13596.215217687235,14174.768512688432,1,1,,,0.0,0.0
2024-11-14,13586.503152413261,14119.83355327681,0,1,SELL,,27.825843025812148,0.0
2024-11-18,13586.503152413261,14170.54192348555,0,1,,,0.0,0.0
2024-11-19,13586.503152413261,14453.662116966996,0,1,,,0.0,0.0
2024-11-21,13586.503152413261,14149.41384121016,0,1,,,0.0,0.0
2024-11-22,13586.503152413261,14348.02073284224,0,1,,,0.0,0.0
2024-11-25,13586.503152413261,14398.72910305098,0,1,,,0.0,0.0
2024-11-26,13586.503152413261,14424.083774529252,0,1,,,0.0,0.0
2024-11-27,13586.503152413261,14204.347827873979,0,1,,,0.0,0.0
2024-11-28,13586.503152413261,14128.28575893477,0,1,,,0.0,0.0
2024-11-29,13586.503152413261,14170.54192348555,0,1,,,0.0,0.0
2024-12-02,13586.503152413261,14212.800033531938,0,1,,,0.0,0.0
2024-12-03,13586.503152413261,14808.619735680375,0,1,,,0.0,0.0
2024-12-04,13544.874070280608,14791.717269860063,1,1,BUY,,29.03083569148807,0.0
2024-12-05,13699.650302046355,14960.744846306596,1,1,,,0.0,0.0
2024-12-06,13707.387198561248,14969.194133721146,1,1,,,0.0,0.0
2024-12-09,13800.25400649887,15070.61184688643,1,1,,,0.0,0.0
2024-12-10,13958.898686522063,15243.864067040238,1,1,,,0.0,0.0
2024-12-11,14303.274310225066,15619.948795281205,1,1,,,0.0,0.0
2024-12-12,14148.49896919113,15450.922191582475,1,1,,,0.0,0.0
2024-12-13,14179.453681105193,15484.7271232231,1,1,,,0.0,0.0
2024-12-16,14009.200984114226,15298.798053704057,1,1,,,0.0,0.0
2024-12-17,14334.230803602752,15653.755672417436,1,1,,,0.0,0.0
2024-12-18,14268.450259321746,15581.918247185502,1,1,,,0.0,0.0
2024-12-19,14446.443415754851,15776.300495110307,1,1,,,0.0,0.0
2024-12-20,14136.890952223357,15438.24534221724,1,1,,,0.0,0.0
2024-12-23,14121.414486998137,15421.34384914473,1,1,,,0.0,0.0
2024-12-26,14113.675809019622,15412.892616234574,1,1,,,0.0,0.0
2024-12-27,14040.1565867601,15332.603958092484,1,1,,,0.0,0.0
2024-12-30,14001.46230613571,15290.3468207939,1,1,,,0.0,0.0
2025-01-02,14094.328223341521,15391.76356121138,1,1,,,0.0,0.0
2025-01-03,13927.944865339812,15210.060108147416,1,1,,,0.0,0.0
2025-01-06,14090.458884352263,15387.537944756303,1,1,,,0.0,0.0
2025-01-07,14136.890952223357,15438.24534221724,1,1,,,0.0,0.0
2025-01-08,14051.766385191497,15345.282752953324,1,1,,,0.0,0.0
2025-01-09,14040.1565867601,15332.603958092484,1,1,,,0.0,0.0
2025-01-10,13985.98495017868,15273.444354973588,1,1,,,0.0,0.0
2025-01-13,14001.46230613571,15290.3468207939,1,1,,,0.0,0.0
2025-01-14,14280.060057753142,15594.597042046342,1,1,,,0.0,0.0
2025-01-15,14454.180312269744,15784.749782524857,1,1,,,0.0,0.0
2025-01-16,14473.528788679656,15805.879810295854,1,1,,,0.0,0.0
2025-01-17,14639.913928144988,15987.585208855424,1,1,,,0.0,0.0
2025-01-20,14666.999301069793,16017.16452404097,1,1,,,0.0,0.0
2025-01-21,14678.607318037566,16029.841373406205,1,1,,,0.0,0.0
2025-01-22,14786.95148193222,16148.1615523918,1,1,,,0.0,0.0
2025-01-23,14713.432259672698,16067.872894249711,1,1,,,0.0,0.0
2025-01-24,14639.913928144988,15987.585208855424,1,1,,,0.0,0.0
2025-01-27,14926.2476855455,16300.283744774613,1,1,,,0.0,0.0
2025-01-28,15104.240841978606,16494.665992699418,1,1,,,0.0,0.0
2025-01-29,14999.766907805022,16380.572402916703,1,1,,,0.0,0.0
2025-01-30,14933.987254255828,16308.735950432572,1,1,,,0.0,0.0
2025-01-31,14914.640559309539,16287.607868157182,1,1,,,0.0,0.0
2025-02-03,15104.240841978606,16494.665992699418,1,1,,,0.0,0.0
2025-02-04,15088.761704557952,16477.7615813835,1,1,,,0.0,0.0
2025-02-05,15197.106759184417,16596.0827331169,1,1,,,0.0,0.0
2025-02-06,15375.096352690276,16790.461090050492,1,1,,,0.0,0.0
2025-02-07,15208.712994688567,16608.757636986527,1,1,,,0.0,0.0
2025-02-10,15344.143422239837,16756.658103905473,1,1,,,0.0,0.0
2025-02-11,15111.979519957122,16503.117225609574,1,1,,,0.0,0.0
2025-02-12,15139.064892881926,16532.69654079512,1,1,,,0.0,0.0
2025-02-13,14895.292973631438,16266.478813133988,1,1,,,0.0,0.0
2025-02-14,15046.198975676116,16431.27980037764,1,1,,,0.0,0.0
2025-02-17,14705.693581694182,16059.421661339555,1,1,,,0.0,0.0
2025-02-18,15363.490117186126,16777.786186180863,1,1,,,0.0,0.0
2025-02-19,15378.967473143157,16794.688652001176,1,1,,,0.0,0.0
2025-02-20,15425.401322477874,16845.39799495772,1,1,,,0.0,0.0
2025-02-21,15215.92970382553,16616.63883968428,1,1,,,0.0,0.0
2025-02-24,15404.925179594573,16823.03646846846,1,1,,,0.0,0.0
2025-02-25,15384.381341093596,16800.601013146195,1,1,,,0.0,0.0
2025-02-26,15421.357400053557,16840.981719933305,1,1,,,0.0,0.0
2025-02-27,15799.344788664397,17253.773086510453,1,1,,,0.0,0.0
2025-02-28,15548.723141783294,16980.074928246293,1,1,,,0.0,0.0
2025-03-05,15902.05863677841,17365.944526634965,1,1,,,0.0,0.0
2025-03-06,16045.856598967132,17522.982986412797,1,1,,,0.0,0.0
2025-03-07,16033.532433622893,17509.524047814164,1,1,,,0.0,0.0
2025-03-10,16000.660866850432,17473.625762902055,1,1,,,0.0,0.0
2025-03-11,15852.754849546965,17312.10099025801,1,1,,,0.0,0.0
2025-03-12,15848.645012968596,17307.612731896195,1,1,,,0.0,0.0
2025-03-13,16091.050549620208,17572.338264427934,1,1,,,0.0,0.0
2025-03-14,16358.107979887542,17863.98556514815,1,1,,,0.0,0.0
2025-03-17,16436.16815292221,17949.233291588578,1,1,,,0.0,0.0
2025-03-18,16592.293843382417,18119.734580956254,1,1,,,0.0,0.0
2025-03-19,16530.665890806733,18052.432105980668,1,1,,,0.0,0.0
2025-03-20,16645.702122801362,18178.060539208207,1,1,,,0.0,0.0
2025-03-21,16563.533894651948,18088.326499901566,1,1,,,0.0,0.0
2025-03-24,16444.386044615327,17958.207862816605,1,1,,,0.0,0.0
2025-03-25,16382.758092039641,17890.90538784102,1,1,,,0.0,0.0
2025-03-26,16489.579995268403,18007.563140831742,1,1,,,0.0,0.0
2025-03-27,16592.293843382417,18119.734580956254,1,1,,,0.0,0.0
2025-03-28,16542.99005615097,18065.8910445793,1,1,,,0.0,0.0
2025-03-31,16559.42405807358,18083.83824153975,1,1,,,0.0,0.0
2025-04-01,16929.193554991303,18487.65503688887,1,1,,,0.0,0.0
2025-04-02,16629.269902342377,18160.115287743363,1,1,,,0.0,0.0
2025-04-03,16925.083718412934,18483.166778527055,1,1,,,0.0,0.0
2025-04-04,16538.882001036225,18061.40473171309,1,1,,,0.0,0.0
2025-04-07,16464.92810165268,17980.641372643266,1,1,,,0.0,0.0
2025-04-08,16621.053792112885,18151.14266201094,1,1,,,0.0,0.0
2025-04-09,16760.74369918686,18303.694808922563,1,1,,,0.0,0.0
2025-04-10,16296.478245848235,17796.681144676957,1,1,,,0.0,0.0
2025-04-11,16427.950261229096,17940.25872036055,1,1,,,0.0,0.0
2025-04-14,16555.317784422456,18079.353874169145,1,1,,,0.0,0.0
2025-04-15,16686.789799803315,18222.93144985274,1,1,,,0.0,0.0
2025-04-16,16621.053792112885,18151.14266201094,1,1,,,0.0,0.0
2025-04-17,16740.201642149506,18281.261299095902,1,1,,,0.0,0.0
2025-04-22,16805.937649839936,18353.0500869377,1,1,,,0.0,0.0
2025-04-23,16920.97744476181,18478.68241115645,1,1,,,0.0,0.0
2025-04-24,17101.751465910493,18676.10157772139,1,1,,,0.0,0.0
2025-04-25,17278.41921340805,18869.036376915727,1,1,,,0.0,0.0
2025-04-28,17430.435067289887,19035.049407921586,1,1,,,0.0,0.0
2025-04-29,17188.033093565522,18770.32776638106,1,1,,,0.0,0.0
2025-04-30,17574.23481094223,19192.089813195023,1,1,,,0.0,0.0
2025-05-02,17319.506890410004,18913.907287560258,1,1,,,0.0,0.0
2025-05-05,17233.225262754975,18819.68109890059,1,1,,,0.0,0.0
2025-05-06,15951.360642546233,17419.786117516313,1,1,,,0.0,0.0
2025-05-07,16111.592606657561,17594.771774254594,1,1,,,0.0,0.0
2025-05-08,15692.521103972014,17137.113388024125,1,1,,,0.0,0.0
2025-05-09,15750.042782896575,17199.931495629105,1,1,,,0.0,0.0
2025-05-12,15585.700982206878,17020.457580529008,1,1,,,0.0,0.0
2025-05-13,15737.716836088714,17186.470611534867,1,1,,,0.0,0.0
2025-05-14,15823.994900816497,17280.692909203324,1,1,,,0.0,0.0
2025-05-15,15823.994900816497,17280.692909203324,1,1,,,0.0,0.0
2025-05-16,15528.179303282317,16957.639472924027,1,1,,,0.0,0.0
2025-05-19,15708.956887358245,17155.06253048018,1,1,,,0.0,0.0
2025-05-20,15774.692895048674,17226.851318321977,1,1,,,0.0,0.0
2025-05-21,15659.6531001268,17101.218994103227,1,1,,,0.0,0.0
2025-05-22,15515.853356474456,16944.17858882979,1,1,,,0.0,0.0
2025-05-23,15655.54326354843,17096.73073574141,1,1,,,0.0,0.0
2025-05-26,15598.025147551116,17033.91651912764,1,1,,,0.0,0.0
2025-05-27,15750.042782896575,17199.931495629105,1,1,,,0.0,0.0
2025-05-28,15680.195157164153,17123.652503929887,1,1,,,0.0,0.0
2025-05-29,15585.700982206878,17020.457580529008,1,1,,,0.0,0.0
2025-05-30,15413.141289824065,16832.009094200883,1,1,,,0.0,0.0
2025-06-02,15199.497483366546,16598.693588219438,1,1,,,0.0,0.0
2025-06-03,15165.6154008848,16446.13949581221,0,1,SELL,,32.535364770080456,0.0
2025-06-04,15165.6154008848,16154.495113335404,0,1,,,0.0,0.0
2025-06-05,15165.6154008848,16289.100063286576,0,1,,,0.0,0.0
2025-06-06,15165.6154008848,16351.915252648148,0,1,,,0.0,0.0
2025-06-09,15165.6154008848,16280.126464806352,0,1,,,0.0,0.0
2025-06-10,15165.6154008848,15930.153205834184,0,1,,,0.0,0.0
2025-06-11,15165.6154008848,15764.140174828324,0,1,,,0.0,0.0
2025-06-12,15165.6154008848,15835.928962670121,0,1,,,0.0,0.0
2025-06-13,15165.6154008848,15934.638545952592,0,1,,,0.0,0.0
2025-06-16,15165.6154008848,16073.730781517777,0,1,,,0.0,0.0
2025-06-17,15165.6154008848,15939.126804314408,0,1,,,0.0,0.0
2025-06-18,15165.6154008848,15943.61311718062,0,1,,,0.0,0.0
2025-06-20,15165.6154008848,15791.059997521195,0,1,,,0.0,0.0
2025-06-23,15165.6154008848,15934.638545952592,0,1,,,0.0,0.0
2025-06-24,15165.6154008848,15889.769580803666,0,1,,,0.0,0.0
2025-06-25,15165.6154008848,15728.242862664018,0,1,,,0.0,0.0
2025-06-26,15165.6154008848,15791.059997521195,0,1,,,0.0,0.0
2025-06-27,15165.6154008848,15809.007194481645,0,1,,,0.0,0.0
2025-06-30,15165.6154008848,16064.75621028975,0,1,,,0.0,0.0
2025-07-01,15165.6154008848,16347.428939781938,0,1,,,0.0,0.0
2025-07-02,14942.542941404537,16266.66460796431,1,1,BUY,,32.30385231331935,0.0
2025-07-03,15041.360774351315,16374.350707970414,1,1,,,0.0,0.0
2025-07-04,15049.594477964596,16383.323333702836,1,1,,,0.0,0.0
2025-07-07,14876.666171385006,16194.875820122514,1,1,,,0.0,0.0
2025-07-08,14753.146334959225,16060.270870171342,1,1,,,0.0,0.0
2025-07-09,14518.458110166745,15804.520881615434,1,1,,,0.0,0.0
2025-07-10,14551.39649517651,15840.415275536332,1,1,,,0.0,0.0
2025-07-11,14518.458110166745,15804.520881615434,1,1,,,0.0,0.0
2025-07-14,14555.514239622311,15844.902561150346,1,1,,,0.0,0.0
2025-07-15,14403.171084715084,15678.88758464888,1,1,,,0.0,0.0
2025-07-16,14361.998996092037,15634.02056499556,1,1,,,0.0,0.0
2025-07-17,14357.882144285397,15629.53425212935,1,1,,,0.0,0.0
2025-07-18,14147.89681561108,15400.704086266313,1,1,,,0.0,0.0
2025-07-21,14174.191092127236,15463.520248375688,0,1,SELL,,30.310653314409063,0.0
2025-07-22,14174.191092127236,15109.058731041703,0,1,,,0.0,0.0
2025-07-23,14174.191092127236,15158.41400905684,0,1,,,0.0,0.0
2025-07-24,14174.191092127236,15073.164337120805,0,1,,,0.0,0.0
2025-07-25,14174.191092127236,15046.242568932328,0,1,,,0.0,0.0
2025-07-28,14174.191092127236,15055.216167412553,0,1,,,0.0,0.0
2025-07-29,14174.191092127236,15127.005928002152,0,1,,,0.0,0.0
2025-07-30,14174.191092127236,15091.111534081254,0,1,,,0.0,0.0
2025-07-31,14174.191092127236,15122.519615135941,0,1,,,0.0,0.0
2025-08-01,14174.191092127236,15005.859916649613,0,1,,,0.0,0.0
2025-08-04,14174.191092127236,15055.216167412553,0,1,,,0.0,0.0
2025-08-05,14174.191092127236,15225.717456780229,0,1,,,0.0,0.0
2025-08-06,14174.191092127236,15427.626827202592,0,1,,,0.0,0.0
2025-08-07,14174.191092127236,15463.520248375688,0,1,,,0.0,0.0
2025-08-08,14174.191092127236,15468.007533989701,0,1,,,0.0,0.0
2025-08-11,14174.191092127236,15629.53425212935,0,1,,,0.0,0.0
