date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-02-05,11755.764566509786,13543.15169139937,1,1,,,0.0,0.0
2024-02-06,12078.458086102071,13915.490367852006,1,1,,,0.0,0.0
2024-02-07,12193.946401684347,14048.746116600785,1,1,,,0.0,0.0
2024-02-08,11738.780519573751,13523.554714165482,1,1,,,0.0,0.0
2024-02-09,11580.580858318868,13341.016643486771,1,1,,,0.0,0.0
2024-02-14,11629.94048127419,13397.970054589066,1,1,,,0.0,0.0
2024-02-15,11658.144655315939,13430.513332329545,1,1,,,0.0,0.0
2024-02-16,11534.746862499776,13288.131263695512,1,1,,,0.0,0.0
2024-02-19,11573.529604046407,13332.880580864701,1,1,,,0.0,0.0
2024-02-20,11693.401769726339,13471.1946181877,1,1,,,0.0,0.0
2024-02-21,11619.363599865499,13385.765960655961,1,1,,,0.0,0.0
2024-02-22,11781.544134228292,13572.897346459184,1,1,,,0.0,0.0
2024-02-23,11672.248006908956,13446.786430321488,1,1,,,0.0,0.0
2024-02-26,11679.299261181417,13454.922492943559,1,1,,,0.0,0.0
2024-02-27,11728.658041088644,13511.87493129805,1,1,,,0.0,0.0
2024-02-28,11848.531049816671,13650.189941368852,1,1,,,0.0,0.0
2024-02-29,11774.492879955831,13564.761283837113,1,1,,,0.0,0.0
2024-03-01,11626.414011089864,13393.901050530229,1,1,,,0.0,0.0
2024-03-04,11622.888383953634,13389.833019219193,1,1,,,0.0,0.0
2024-03-05,11605.260248272481,13369.492862664018,1,1,,,0.0,0.0
2024-03-06,11548.85105714089,13304.405334435258,1,1,,,0.0,0.0
2024-03-07,11520.039568287511,13385.765960655961,0,1,SELL,,26.07041441167903,0.0
2024-03-08,11484.301581128619,13341.016643486771,1,1,BUY,,26.18428397494452,0.0
2024-03-11,11459.09964477744,13357.288768730912,0,1,SELL,,26.15013750238649,0.0
2024-03-12,11459.09964477744,13402.037113152299,0,1,,,0.0,0.0
2024-03-13,11447.932935563567,13377.62989803389,1,1,BUY,,26.200246747346686,0.0
2024-03-14,11447.108598628962,13471.1946181877,0,1,SELL,,26.277700241902068,0.0
2024-03-15,11459.860078694328,13536.284091912064,1,1,BUY,,26.45562512625581,0.0
2024-03-18,11456.422193409904,13532.21606060103,1,1,,,0.0,0.0
2024-03-19,11329.219615818962,13381.697929344926,1,1,,,0.0,0.0
2024-03-20,11311.249076236772,13369.492862664018,0,1,SELL,,26.245808684382453,0.0
2024-03-21,11311.249076236772,13064.389541588578,0,1,,,0.0,0.0
2024-03-22,11311.249076236772,13157.95523449019,0,1,,,0.0,0.0
2024-03-25,11311.249076236772,12999.300067864213,0,1,,,0.0,0.0
2024-03-26,11311.249076236772,13068.45660015181,0,1,,,0.0,0.0
2024-03-27,11311.249076236772,13308.47239299849,0,1,,,0.0,0.0
2024-03-28,11311.249076236772,13231.179798088822,0,1,,,0.0,0.0
2024-04-01,11311.249076236772,13296.268299065385,0,1,,,0.0,0.0
2024-04-02,11311.249076236772,13292.20026775435,0,1,,,0.0,0.0
2024-04-03,11311.249076236772,13198.634574852738,0,1,,,0.0,0.0
2024-04-04,11311.249076236772,13288.131263695512,0,1,,,0.0,0.0
2024-04-05,11311.249076236772,13410.17317577437,0,1,,,0.0,0.0
2024-04-08,11311.249076236772,13499.670837364945,0,1,,,0.0,0.0
2024-04-09,11311.249076236772,13597.303588829789,0,1,,,0.0,0.0
2024-04-10,11171.718217457683,13454.922492943559,1,1,BUY,,26.65513953729135,0.0
2024-04-11,11276.315288151653,13581.032436333451,1,1,,,0.0,0.0
2024-04-12,11137.97829398051,13414.24315258101,1,1,,,0.0,0.0
2024-04-15,11120.274263367666,13430.513332329545,0,1,SELL,,26.309591901186973,0.0
2024-04-16,11069.014089493628,13357.288768730912,1,1,BUY,,26.256108344847082,0.0
2024-04-17,11048.113443668206,13414.24315258101,0,1,SELL,,26.190003365187863,0.0
2024-04-18,11048.113443668206,13284.06420513228,0,1,,,0.0,0.0
2024-04-19,11048.113443668206,13410.17317577437,0,1,,,0.0,0.0
2024-04-22,11048.113443668206,13402.037113152299,0,1,,,0.0,0.0
2024-04-23,11048.113443668206,13223.04276271895,0,1,,,0.0,0.0
2024-04-24,11048.113443668206,13060.32053752974,0,1,,,0.0,0.0
2024-04-25,11048.113443668206,13015.57122036055,0,1,,,0.0,0.0
2024-04-26,11048.113443668206,13056.252506218705,0,1,,,0.0,0.0
2024-04-29,11048.113443668206,13137.613132439408,0,1,,,0.0,0.0
2024-04-30,11048.113443668206,13101.000850640092,0,1,,,0.0,0.0
2024-05-02,11048.113443668206,13190.498512230668,0,1,,,0.0,0.0
2024-05-03,11048.113443668206,13361.356800041947,0,1,,,0.0,0.0
2024-05-06,11168.021284066728,13532.21606060103,1,1,BUY,,26.192266254540804,0.0
2024-05-07,11013.913083993486,13345.084674797807,1,1,,,0.0,0.0
2024-05-08,10953.60970111995,13271.859138451371,1,1,,,0.0,0.0
2024-05-09,10896.223785724995,13271.859138451371,0,1,SELL,,25.934878501330612,0.0
2024-05-10,10896.223785724995,13479.331653557572,0,1,,,0.0,0.0
2024-05-13,11029.71603085784,13670.529125176225,1,1,BUY,,26.42370167922723,0.0
2024-05-14,11160.851000569144,13833.251350365434,1,1,,,0.0,0.0
2024-05-15,11239.53307988433,13930.886047325883,1,1,,,0.0,0.0
2024-05-16,11308.379311344901,14016.315677605424,1,1,,,0.0,0.0
2024-05-17,11216.583813450614,13902.408855400834,1,1,,,0.0,0.0
2024-05-20,11062.500361225882,13711.210411034379,1,1,,,0.0,0.0
2024-05-21,11137.903301976005,13804.77610393599,1,1,,,0.0,0.0
2024-05-22,10951.03630330352,13572.897346459184,1,1,,,0.0,0.0
2024-05-23,10905.138554356376,13515.943935356889,1,1,,,0.0,0.0
2024-05-24,10731.384190342704,13300.33633037642,1,1,,,0.0,0.0
2024-05-27,10704.601287834243,13369.492862664018,0,1,SELL,,26.062439172876076,0.0
2024-05-28,10704.601287834243,13186.430480919633,0,1,,,0.0,0.0
2024-05-29,10704.601287834243,13263.7230758293,0,1,,,0.0,0.0
2024-05-31,10704.601287834243,13141.682136498246,0,1,,,0.0,0.0
2024-06-03,10704.601287834243,13092.864788018021,0,1,,,0.0,0.0
2024-06-04,10704.601287834243,13259.656017266068,0,1,,,0.0,0.0
2024-06-05,10704.601287834243,13336.947639427934,0,1,,,0.0,0.0
2024-06-06,10704.601287834243,13406.106117211137,0,1,,,0.0,0.0
2024-06-07,10704.601287834243,13300.33633037642,0,1,,,0.0,0.0
2024-06-10,10704.601287834243,13271.859138451371,0,1,,,0.0,0.0
2024-06-11,10704.601287834243,13336.947639427934,0,1,,,0.0,0.0
2024-06-12,10704.601287834243,13210.838668785844,0,1,,,0.0,0.0
2024-06-13,10704.601287834243,13227.110794029984,0,1,,,0.0,0.0
2024-06-14,10704.601287834243,13206.769664727006,0,1,,,0.0,0.0
2024-06-17,10704.601287834243,13178.294418297563,0,1,,,0.0,0.0
2024-06-18,10704.601287834243,13202.702606163773,0,1,,,0.0,0.0
2024-06-19,10704.601287834243,13251.518981896195,0,1,,,0.0,0.0
2024-06-20,10704.601287834243,13308.47239299849,0,1,,,0.0,0.0
2024-06-21,10704.601287834243,13385.765960655961,0,1,,,0.0,0.0
2024-06-24,10861.641184115708,13682.735164604936,1,1,BUY,,26.383800926776843,0.0
2024-06-25,10797.189264560044,13601.372592888627,1,1,,,0.0,0.0
2024-06-26,10642.507585788071,13406.106117211137,1,1,,,0.0,0.0
2024-06-27,10587.723222995102,13336.947639427934,1,1,,,0.0,0.0
2024-06-28,10577.399161992034,13397.970054589066,0,1,SELL,,26.174059901298815,0.0
2024-07-01,10499.838286921806,13353.219764672074,1,1,BUY,,26.319951254433168,0.0
2024-07-02,10473.604221910162,13357.288768730912,0,1,SELL,,26.166083073508318,0.0
2024-07-03,10473.604221910162,13414.24315258101,0,1,,,0.0,0.0
2024-07-04,10482.241000086193,13491.534774742875,1,1,BUY,,26.375816738592494,0.0
2024-07-05,10485.399706751232,13495.60280605391,1,1,,,0.0,0.0
2024-07-08,10491.716364771251,13503.737895928178,1,1,,,0.0,0.0
2024-07-09,10510.669360071544,13528.147056542191,1,1,,,0.0,0.0
2024-07-10,10484.423600496297,13556.62424846724,0,1,SELL,,26.50890785086772,0.0
2024-07-11,10484.423600496297,13650.189941368852,0,1,,,0.0,0.0
2024-07-12,10484.423600496297,13816.980197869096,0,1,,,0.0,0.0
2024-07-15,10484.423600496297,13849.523475609574,0,1,,,0.0,0.0
2024-07-16,10484.423600496297,13918.680980644975,0,1,,,0.0,0.0
2024-07-17,10525.35838299667,14024.452712975297,1,1,BUY,,27.33348945635198,0.0
2024-07-18,10497.934337433926,13987.839458428178,1,1,,,0.0,0.0
2024-07-19,10412.615894135586,13873.932636223588,1,1,,,0.0,0.0
2024-07-22,10519.263583954922,14016.315677605424,1,1,,,0.0,0.0
2024-07-23,10430.898105439297,13898.340824089799,1,1,,,0.0,0.0
2024-07-24,10443.086246308438,13914.61294933394,1,1,,,0.0,0.0
2024-07-25,10412.615894135586,13873.932636223588,1,1,,,0.0,0.0
2024-07-26,10564.968383607022,14077.335174523148,1,1,,,0.0,0.0
2024-07-29,10589.344665345303,14109.87942501143,1,1,,,0.0,0.0
2024-07-30,10677.710143860928,14227.854278527055,1,1,,,0.0,0.0
2024-07-31,10738.651576813809,14309.21587749556,1,1,,,0.0,0.0
2024-08-01,10702.085696992031,14260.397556267533,1,1,,,0.0,0.0
2024-08-02,10656.38162594711,14199.379032097611,1,1,,,0.0,0.0
2024-08-05,10564.968383607022,14077.335174523148,1,1,,,0.0,0.0
2024-08-06,10656.38162594711,14199.379032097611,1,1,,,0.0,0.0
2024-08-07,10708.179767426602,14268.533618889604,1,1,,,0.0,0.0
2024-08-08,11034.216178712002,14703.817832909379,1,1,,,0.0,0.0
2024-08-09,11040.308791932217,14711.951950035844,1,1,,,0.0,0.0
2024-08-12,11189.615703400723,14911.288402519975,1,1,,,0.0,0.0
2024-08-13,11335.874851044766,15106.555850945268,1,1,,,0.0,0.0
2024-08-14,11433.381435212246,15236.734798393998,1,1,,,0.0,0.0
2024-08-15,11390.721484955899,15179.7804145439,1,1,,,0.0,0.0
2024-08-16,11384.628871735684,15171.646297417436,1,1,,,0.0,0.0
2024-08-19,11432.391986664883,15235.413806877885,1,1,,,0.0,0.0
2024-08-20,11432.391986664883,15235.413806877885,1,1,,,0.0,0.0
2024-08-21,11438.721397217862,15243.864067040238,1,1,,,0.0,0.0
2024-08-22,11400.741290864102,15193.157642327104,1,1,,,0.0,0.0
2024-08-23,11729.912170228115,15632.626617394242,1,1,,,0.0,0.0
2024-08-26,11619.132549103848,15484.7271232231,1,1,,,0.0,0.0
2024-08-27,11619.132549103848,15484.7271232231,1,1,,,0.0,0.0
2024-08-28,11546.335948762051,15387.537944756303,1,1,,,0.0,0.0
2024-08-29,11590.647651490322,15446.6975478752,1,1,,,0.0,0.0
2024-08-30,11647.620361146084,15522.760589562211,1,1,,,0.0,0.0
2024-09-02,11641.290221985928,15514.309356652055,1,1,,,0.0,0.0
2024-09-03,11695.097133454434,15586.145809136186,1,1,,,0.0,0.0
2024-09-04,11866.013076600186,15814.332015953813,1,1,,,0.0,0.0
2024-09-05,11717.251163300625,15615.723178826127,1,1,,,0.0,0.0
2024-09-06,11641.290221985928,15514.309356652055,1,1,,,0.0,0.0
2024-09-09,11619.132549103848,15484.7271232231,1,1,,,0.0,0.0
2024-09-10,11612.802409943692,15476.275890312943,1,1,,,0.0,0.0
2024-09-11,11543.17160778915,15383.313301049027,1,1,,,0.0,0.0
2024-09-12,11448.216605958096,15256.540916405473,1,1,,,0.0,0.0
2024-09-13,11476.702232178799,15294.571464501176,1,1,,,0.0,0.0
2024-09-16,11543.17160778915,15383.313301049027,1,1,,,0.0,0.0
2024-09-17,11403.905631837002,15197.382286034379,1,1,,,0.0,0.0
2024-09-18,11286.796600159756,15041.032531700883,1,1,,,0.0,0.0
2024-09-19,11213.998542603604,14943.84140773848,1,1,,,0.0,0.0
2024-09-20,11103.218921479336,14795.941913567338,1,1,,,0.0,0.0
2024-09-23,11066.056843346689,14846.652229271684,0,1,SELL,,28.96869393530911,0.0
2024-09-24,11066.056843346689,14969.194133721146,0,1,,,0.0,0.0
2024-09-25,10985.633013018412,14939.6148185356,1,1,BUY,,29.445323952493528,0.0
2024-09-26,11022.919294604106,14990.324161492143,1,1,,,0.0,0.0
2024-09-27,10991.847154864116,14948.066051445756,1,1,,,0.0,0.0
2024-09-30,11032.241222628398,15003.00198360518,1,1,,,0.0,0.0
2024-10-01,11109.918710955424,15108.643367729936,1,1,,,0.0,0.0
2024-10-02,11019.811508425517,14986.097572289262,1,1,,,0.0,0.0
2024-10-03,10933.391564216161,14842.425640068803,0,1,SELL,,29.2088582391955,0.0
2024-10-04,10933.391564216161,14825.522201500688,0,1,,,0.0,0.0
2024-10-07,10933.391564216161,14550.854213677201,0,1,,,0.0,0.0
2024-10-08,10933.391564216161,14495.91925426558,0,1,,,0.0,0.0
2024-10-09,10933.391564216161,14305.763595543656,0,1,,,0.0,0.0
2024-10-10,10933.391564216161,14301.537979088578,0,1,,,0.0,0.0
2024-10-11,10933.391564216161,14309.990184746537,0,1,,,0.0,0.0
2024-10-14,10933.391564216161,14356.4729385002,0,1,,,0.0,0.0
2024-10-15,10933.391564216161,14339.569499932084,0,1,,,0.0,0.0
2024-10-16,10933.391564216161,14386.051280937943,0,1,,,0.0,0.0
2024-10-17,10933.391564216161,14364.924171410355,0,1,,,0.0,0.0
2024-10-18,10933.391564216161,14293.086746178422,0,1,,,0.0,0.0
2024-10-21,10933.391564216161,14348.02073284224,0,1,,,0.0,0.0
2024-10-22,10933.391564216161,14512.822692833695,0,1,,,0.0,0.0
2024-10-23,10933.391564216161,14504.370487175736,0,1,,,0.0,0.0
2024-10-24,10933.391564216161,14521.273925743852,0,1,,,0.0,0.0
2024-10-25,10933.391564216161,14495.91925426558,0,1,,,0.0,0.0
2024-10-28,10933.391564216161,14529.72613140181,0,1,,,0.0,0.0
2024-10-29,10933.391564216161,14580.432556114945,0,1,,,0.0,0.0
2024-10-30,10933.391564216161,14580.432556114945,0,1,,,0.0,0.0
2024-10-31,10933.391564216161,14483.243377648148,0,1,,,0.0,0.0
2024-11-01,10933.391564216161,14487.468021355424,0,1,,,0.0,0.0
2024-11-04,10933.391564216161,14639.592159233842,0,1,,,0.0,0.0
2024-11-05,10933.391564216161,14838.200996361527,0,1,,,0.0,0.0
2024-11-06,10933.391564216161,14626.915309868607,0,1,,,0.0,0.0
2024-11-07,10933.391564216161,14707.203968010697,0,1,,,0.0,0.0
2024-11-08,10933.391564216161,14491.693637810502,0,1,,,0.0,0.0
2024-11-11,10933.391564216161,14453.662116966996,0,1,,,0.0,0.0
2024-11-12,10933.391564216161,14259.281814537797,0,1,,,0.0,0.0
2024-11-13,10933.391564216161,14174.768512688432,0,1,,,0.0,0.0
2024-11-14,10933.391564216161,14119.83355327681,0,1,,,0.0,0.0
2024-11-18,10933.391564216161,14170.54192348555,0,1,,,0.0,0.0
2024-11-19,10933.391564216161,14453.662116966996,0,1,,,0.0,0.0
2024-11-21,10933.391564216161,14149.41384121016,0,1,,,0.0,0.0
2024-11-22,10933.391564216161,14348.02073284224,0,1,,,0.0,0.0
2024-11-25,10933.391564216161,14398.72910305098,0,1,,,0.0,0.0
2024-11-26,10933.391564216161,14424.083774529252,0,1,,,0.0,0.0
2024-11-27,10933.391564216161,14204.347827873979,0,1,,,0.0,0.0
2024-11-28,10933.391564216161,14128.28575893477,0,1,,,0.0,0.0
2024-11-29,10933.391564216161,14170.54192348555,0,1,,,0.0,0.0
2024-12-02,10933.391564216161,14212.800033531938,0,1,,,0.0,0.0
2024-12-03,10933.391564216161,14808.619735680375,0,1,,,0.0,0.0
2024-12-04,10933.391564216161,14791.717269860063,0,1,,,0.0,0.0
2024-12-05,10996.04707754919,14960.744846306596,1,1,BUY,,29.10544348237752,0.0
2024-12-06,11002.243221653194,14969.194133721146,1,1,,,0.0,0.0
2024-12-09,11076.616211307735,15070.61184688643,1,1,,,0.0,0.0
2024-12-10,11203.667839420528,15243.864067040238,1,1,,,0.0,0.0
2024-12-11,11479.463306797237,15619.948795281205,1,1,,,0.0,0.0
2024-12-12,11355.510464084835,15450.922191582475,1,1,,,0.0,0.0
2024-12-13,11380.30074728796,15484.7271232231,1,1,,,0.0,0.0
2024-12-16,11243.952762973995,15298.798053704057,1,1,,,0.0,0.0
2024-12-17,11504.25501669714,15653.755672417436,1,1,,,0.0,0.0
2024-12-18,11451.574238193722,15581.918247185502,1,1,,,0.0,0.0
2024-12-19,11594.121220005245,15776.300495110307,1,1,,,0.0,0.0
2024-12-20,11346.214107883663,15438.24534221724,1,1,,,0.0,0.0
2024-12-23,11333.81967963049,15421.34384914473,1,1,,,0.0,0.0
2024-12-26,11327.622108829708,15412.892616234574,1,1,,,0.0,0.0
2024-12-27,11268.743759525509,15332.603958092484,1,1,,,0.0,0.0
2024-12-30,11237.755192173214,15290.3468207939,1,1,,,0.0,0.0
2025-01-02,11312.127468479366,15391.76356121138,1,1,,,0.0,0.0
2025-01-03,11178.878269565792,15210.060108147416,1,1,,,0.0,0.0
2025-01-06,11309.028683078976,15387.537944756303,1,1,,,0.0,0.0
2025-01-07,11346.214107883663,15438.24534221724,1,1,,,0.0,0.0
2025-01-08,11278.041542423458,15345.282752953324,1,1,,,0.0,0.0
2025-01-09,11268.743759525509,15332.603958092484,1,1,,,0.0,0.0
2025-01-10,11225.360050571651,15273.444354973588,1,1,,,0.0,0.0
2025-01-13,11237.755192173214,15290.3468207939,1,1,,,0.0,0.0
2025-01-14,11460.87202109167,15594.597042046342,1,1,,,0.0,0.0
2025-01-15,11600.317364109249,15784.749782524857,1,1,,,0.0,0.0
2025-01-16,11615.81271780798,15805.879810295854,1,1,,,0.0,0.0
2025-01-17,11749.063343418331,15987.585208855424,1,1,,,0.0,0.0
2025-01-20,11770.754841221065,16017.16452404097,1,1,,,0.0,0.0
2025-01-21,11780.051197422237,16029.841373406205,1,1,,,0.0,0.0
2025-01-22,11866.81932867834,16148.1615523918,1,1,,,0.0,0.0
2025-01-23,11807.940979374142,16067.872894249711,1,1,,,0.0,0.0
2025-01-24,11749.063343418331,15987.585208855424,1,1,,,0.0,0.0
2025-01-27,11978.375603092403,16300.283744774613,1,1,,,0.0,0.0
2025-01-28,12120.922584903927,16494.665992699418,1,1,,,0.0,0.0
2025-01-29,12037.253952396602,16380.572402916703,1,1,,,0.0,0.0
2025-01-30,11984.573887241573,16308.735950432572,1,1,,,0.0,0.0
2025-01-31,11969.07996023962,16287.607868157182,1,1,,,0.0,0.0
2025-02-03,12120.922584903927,16494.665992699418,1,1,,,0.0,0.0
2025-02-04,12108.526016605587,16477.7615813835,1,1,,,0.0,0.0
2025-02-05,12195.294861210079,16596.0827331169,1,1,,,0.0,0.0
2025-02-06,12337.838989628048,16790.461090050492,1,1,,,0.0,0.0
2025-02-07,12204.589790714474,16608.757636986527,1,1,,,0.0,0.0
2025-02-10,12313.0501331217,16756.658103905473,1,1,,,0.0,0.0
2025-02-11,12127.120155704708,16503.117225609574,1,1,,,0.0,0.0
2025-02-12,12148.811653507442,16532.69654079512,1,1,,,0.0,0.0
2025-02-13,11953.585319889278,16266.478813133988,1,1,,,0.0,0.0
2025-02-14,12074.43937720129,16431.27980037764,1,1,,,0.0,0.0
2025-02-17,11801.74340857336,16059.421661339555,1,1,,,0.0,0.0
2025-02-18,12328.544060123653,16777.786186180863,1,1,,,0.0,0.0
2025-02-19,12340.939201725216,16794.688652001176,1,1,,,0.0,0.0
2025-02-20,12378.12605322668,16845.39799495772,1,1,,,0.0,0.0
2025-02-21,12210.369339359493,16616.63883968428,1,1,,,0.0,0.0
2025-02-24,12361.727600467892,16823.03646846846,1,1,,,0.0,0.0
2025-02-25,12345.274933231563,16800.601013146195,1,1,,,0.0,0.0
2025-02-26,12374.88745154211,16840.981719933305,1,1,,,0.0,0.0
2025-02-27,12677.601120365352,17253.773086510453,1,1,,,0.0,0.0
2025-02-28,12476.889137638302,16980.074928246293,1,1,,,0.0,0.0
2025-03-05,12759.860176456661,17365.944526634965,1,1,,,0.0,0.0
2025-03-06,12875.021713627071,17522.982986412797,1,1,,,0.0,0.0
2025-03-07,12865.151825321407,17509.524047814164,1,1,,,0.0,0.0
2025-03-10,12838.82641638586,17473.625762902055,1,1,,,0.0,0.0
2025-03-11,12720.374916446895,17312.10099025801,1,1,,,0.0,0.0
2025-03-12,12717.083526981563,17307.612731896195,1,1,,,0.0,0.0
2025-03-13,12911.215584171505,17572.338264427934,1,1,,,0.0,0.0
2025-03-14,13125.090271366329,17863.98556514815,1,1,,,0.0,0.0
2025-03-17,13187.605270755977,17949.233291588578,1,1,,,0.0,0.0
2025-03-18,13312.639549625606,18119.734580956254,1,1,,,0.0,0.0
2025-03-19,13263.284401310177,18052.432105980668,1,1,,,0.0,0.0
2025-03-20,13355.411919010372,18178.060539208207,1,1,,,0.0,0.0
2025-03-21,13289.606956852169,18088.326499901566,1,1,,,0.0,0.0
2025-03-24,13194.186622989864,17958.207862816605,1,1,,,0.0,0.0
2025-03-25,13144.831474674435,17890.90538784102,1,1,,,0.0,0.0
2025-03-26,13230.380493534298,18007.563140831742,1,1,,,0.0,0.0
2025-03-27,13312.639549625606,18119.734580956254,1,1,,,0.0,0.0
2025-03-28,13273.15428961584,18065.8910445793,1,1,,,0.0,0.0
2025-03-31,13286.315567386837,18083.83824153975,1,1,,,0.0,0.0
2025-04-01,13582.447883976192,18487.65503688887,1,1,,,0.0,0.0
2025-04-02,13342.252067936153,18160.115287743363,1,1,,,0.0,0.0
2025-04-03,13579.15649451086,18483.166778527055,1,1,,,0.0,0.0
2025-04-04,13269.864326847286,18061.40473171309,1,1,,,0.0,0.0
2025-04-07,13210.637863529415,17980.641372643266,1,1,,,0.0,0.0
2025-04-08,13335.672142399044,18151.14266201094,1,1,,,0.0,0.0
2025-04-09,13447.5437168009,18303.694808922563,1,1,,,0.0,0.0
2025-04-10,13075.733696354122,17796.681144676957,1,1,,,0.0,0.0
2025-04-11,13181.02391852209,17940.25872036055,1,1,,,0.0,0.0
2025-04-14,13283.02703131506,18079.353874169145,1,1,,,0.0,0.0
2025-04-15,13388.317253483028,18222.93144985274,1,1,,,0.0,0.0
2025-04-16,13335.672142399044,18151.14266201094,1,1,,,0.0,0.0
2025-04-17,13431.092476261349,18281.261299095902,1,1,,,0.0,0.0
2025-04-22,13483.737587345333,18353.0500869377,1,1,,,0.0,0.0
2025-04-23,13575.867958439083,18478.68241115645,1,1,,,0.0,0.0
2025-04-24,13720.64201392004,18676.10157772139,1,1,,,0.0,0.0
2025-04-25,13862.12753332922,18869.036376915727,1,1,,,0.0,0.0
2025-04-28,13983.870422733517,19035.049407921586,1,1,,,0.0,0.0
2025-04-29,13789.74121893713,18770.32776638106,1,1,,,0.0,0.0
2025-04-30,14099.033386600704,19192.089813195023,1,1,,,0.0,0.0
2025-05-02,13895.032867801876,18913.907287560258,1,1,,,0.0,0.0
2025-05-05,13825.933662784786,18819.68109890059,1,1,,,0.0,0.0
2025-05-06,12799.34400976965,17419.786117516313,1,1,,,0.0,0.0
2025-05-07,12829.783121008199,17594.771774254594,0,1,SELL,,34.30282568057519,0.0
2025-05-08,12829.783121008199,17137.113388024125,0,1,,,0.0,0.0
2025-05-09,12829.783121008199,17199.931495629105,0,1,,,0.0,0.0
2025-05-12,12829.783121008199,17020.457580529008,0,1,,,0.0,0.0
2025-05-13,12829.783121008199,17186.470611534867,0,1,,,0.0,0.0
2025-05-14,12829.783121008199,17280.692909203324,0,1,,,0.0,0.0
2025-05-15,12829.783121008199,17280.692909203324,0,1,,,0.0,0.0
2025-05-16,12829.783121008199,16957.639472924027,0,1,,,0.0,0.0
2025-05-19,12829.783121008199,17155.06253048018,0,1,,,0.0,0.0
2025-05-20,12829.783121008199,17226.851318321977,0,1,,,0.0,0.0
2025-05-21,12829.783121008199,17101.218994103227,0,1,,,0.0,0.0
2025-05-22,12829.783121008199,16944.17858882979,0,1,,,0.0,0.0
2025-05-23,12829.783121008199,17096.73073574141,0,1,,,0.0,0.0
2025-05-26,12829.783121008199,17033.91651912764,0,1,,,0.0,0.0
2025-05-27,12829.783121008199,17199.931495629105,0,1,,,0.0,0.0
2025-05-28,12829.783121008199,17123.652503929887,0,1,,,0.0,0.0
2025-05-29,12829.783121008199,17020.457580529008,0,1,,,0.0,0.0
2025-05-30,12829.783121008199,16832.009094200883,0,1,,,0.0,0.0
2025-06-02,12829.783121008199,16598.693588219438,0,1,,,0.0,0.0
2025-06-03,12829.783121008199,16446.13949581221,0,1,,,0.0,0.0
2025-06-04,12829.783121008199,16154.495113335404,0,1,,,0.0,0.0
2025-06-05,12829.783121008199,16289.100063286576,0,1,,,0.0,0.0
2025-06-06,12829.783121008199,16351.915252648148,0,1,,,0.0,0.0
2025-06-09,12829.783121008199,16280.126464806352,0,1,,,0.0,0.0
2025-06-10,12829.783121008199,15930.153205834184,0,1,,,0.0,0.0
2025-06-11,12829.783121008199,15764.140174828324,0,1,,,0.0,0.0
2025-06-12,12829.783121008199,15835.928962670121,0,1,,,0.0,0.0
2025-06-13,12829.783121008199,15934.638545952592,0,1,,,0.0,0.0
2025-06-16,12829.783121008199,16073.730781517777,0,1,,,0.0,0.0
2025-06-17,12829.783121008199,15939.126804314408,0,1,,,0.0,0.0
2025-06-18,12829.783121008199,15943.61311718062,0,1,,,0.0,0.0
2025-06-20,12829.783121008199,15791.059997521195,0,1,,,0.0,0.0
2025-06-23,12829.783121008199,15934.638545952592,0,1,,,0.0,0.0
2025-06-24,12829.783121008199,15889.769580803666,0,1,,,0.0,0.0
2025-06-25,12829.783121008199,15728.242862664018,0,1,,,0.0,0.0
2025-06-26,12829.783121008199,15791.059997521195,0,1,,,0.0,0.0
2025-06-27,12829.783121008199,15809.007194481645,0,1,,,0.0,0.0
2025-06-30,12829.783121008199,16064.75621028975,0,1,,,0.0,0.0
2025-07-01,12829.783121008199,16347.428939781938,0,1,,,0.0,0.0
2025-07-02,12829.783121008199,16266.66460796431,0,1,,,0.0,0.0
2025-07-03,12829.783121008199,16374.350707970414,0,1,,,0.0,0.0
2025-07-04,12829.783121008199,16383.323333702836,0,1,,,0.0,0.0
2025-07-07,12829.783121008199,16194.875820122514,0,1,,,0.0,0.0
2025-07-08,12829.783121008199,16060.270870171342,0,1,,,0.0,0.0
2025-07-09,12829.783121008199,15804.520881615434,0,1,,,0.0,0.0
2025-07-10,12829.783121008199,15840.415275536332,0,1,,,0.0,0.0
2025-07-11,12829.783121008199,15804.520881615434,0,1,,,0.0,0.0
2025-07-14,12829.783121008199,15844.902561150346,0,1,,,0.0,0.0
2025-07-15,12829.783121008199,15678.88758464888,0,1,,,0.0,0.0
2025-07-16,12829.783121008199,15634.02056499556,0,1,,,0.0,0.0
2025-07-17,12829.783121008199,15629.53425212935,0,1,,,0.0,0.0
2025-07-18,12829.783121008199,15400.704086266313,0,1,,,0.0,0.0
2025-07-21,12829.783121008199,15463.520248375688,0,1,,,0.0,0.0
2025-07-22,12829.783121008199,15109.058731041703,0,1,,,0.0,0.0
2025-07-23,12829.783121008199,15158.41400905684,0,1,,,0.0,0.0
2025-07-24,12829.783121008199,15073.164337120805,0,1,,,0.0,0.0
2025-07-25,12829.783121008199,15046.242568932328,0,1,,,0.0,0.0
2025-07-28,12829.783121008199,15055.216167412553,0,1,,,0.0,0.0
2025-07-29,12829.783121008199,15127.005928002152,0,1,,,0.0,0.0
2025-07-30,12829.783121008199,15091.111534081254,0,1,,,0.0,0.0
