date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-02-06,12679.300897102115,13915.490367852006,0,1,,,0.0,0.0
2024-02-07,12679.300897102115,14048.746116600785,0,1,,,0.0,0.0
2024-02-08,12679.300897102115,13523.554714165482,0,1,,,0.0,0.0
2024-02-09,12679.300897102115,13341.016643486771,0,1,,,0.0,0.0
2024-02-14,12679.300897102115,13397.970054589066,0,1,,,0.0,0.0
2024-02-15,12679.300897102115,13430.513332329545,0,1,,,0.0,0.0
2024-02-16,12679.300897102115,13288.131263695512,0,1,,,0.0,0.0
2024-02-19,12679.300897102115,13332.880580864701,0,1,,,0.0,0.0
2024-02-20,12679.300897102115,13471.1946181877,0,1,,,0.0,0.0
2024-02-21,12679.300897102115,13385.765960655961,0,1,,,0.0,0.0
2024-02-22,12679.300897102115,13572.897346459184,0,1,,,0.0,0.0
2024-02-23,12679.300897102115,13446.786430321488,0,1,,,0.0,0.0
2024-02-26,12679.300897102115,13454.922492943559,0,1,,,0.0,0.0
2024-02-27,12679.300897102115,13511.87493129805,0,1,,,0.0,0.0
2024-02-28,12679.300897102115,13650.189941368852,0,1,,,0.0,0.0
2024-02-29,12679.300897102115,13564.761283837113,0,1,,,0.0,0.0
2024-03-01,12679.300897102115,13393.901050530229,0,1,,,0.0,0.0
2024-03-04,12679.300897102115,13389.833019219193,0,1,,,0.0,0.0
2024-03-05,12679.300897102115,13369.492862664018,0,1,,,0.0,0.0
2024-03-06,12679.300897102115,13304.405334435258,0,1,,,0.0,0.0
2024-03-07,12679.300897102115,13385.765960655961,0,1,,,0.0,0.0
2024-03-08,12679.300897102115,13341.016643486771,0,1,,,0.0,0.0
2024-03-11,12679.300897102115,13357.288768730912,0,1,,,0.0,0.0
2024-03-12,12679.300897102115,13402.037113152299,0,1,,,0.0,0.0
2024-03-13,12679.300897102115,13377.62989803389,0,1,,,0.0,0.0
2024-03-14,12679.300897102115,13471.1946181877,0,1,,,0.0,0.0
2024-03-15,12679.300897102115,13536.284091912064,0,1,,,0.0,0.0
2024-03-18,12679.300897102115,13532.21606060103,0,1,,,0.0,0.0
2024-03-19,12679.300897102115,13381.697929344926,0,1,,,0.0,0.0
2024-03-20,12679.300897102115,13369.492862664018,0,1,,,0.0,0.0
2024-03-21,12679.300897102115,13064.389541588578,0,1,,,0.0,0.0
2024-03-22,12746.187017690816,13157.95523449019,1,1,BUY,,25.609684513793653,0.0
2024-03-25,12592.509268057027,12999.300067864213,1,1,,,0.0,0.0
2024-03-26,12659.496183645406,13068.45660015181,1,1,,,0.0,0.0
2024-03-27,12891.982069265523,13308.47239299849,1,1,,,0.0,0.0
2024-03-28,12817.114340078511,13231.179798088822,1,1,,,0.0,0.0
2024-04-01,12880.160848867574,13296.268299065385,1,1,,,0.0,0.0
2024-04-02,12876.220442068257,13292.20026775435,1,1,,,0.0,0.0
2024-04-03,12785.590143453755,13198.634574852738,1,1,,,0.0,0.0
2024-04-04,12872.279093038716,13288.131263695512,1,1,,,0.0,0.0
2024-04-05,12990.492239248433,13410.17317577437,1,1,,,0.0,0.0
2024-04-08,13077.182131063619,13499.670837364945,1,1,,,0.0,0.0
2024-04-09,13171.751894247212,13597.303588829789,1,1,,,0.0,0.0
2024-04-10,13033.837656271138,13454.922492943559,1,1,,,0.0,0.0
2024-04-11,13155.991209280171,13581.032436333451,1,1,,,0.0,0.0
2024-04-12,12994.434530508199,13414.24315258101,1,1,,,0.0,0.0
2024-04-15,13010.194273245015,13430.513332329545,1,1,,,0.0,0.0
2024-04-16,12939.26695085732,13357.288768730912,1,1,,,0.0,0.0
2024-04-17,12994.434530508199,13414.24315258101,1,1,,,0.0,0.0
2024-04-18,12868.339628469625,13284.06420513228,1,1,,,0.0,0.0
2024-04-19,12990.492239248433,13410.17317577437,1,1,,,0.0,0.0
2024-04-22,12982.6114256498,13402.037113152299,1,1,,,0.0,0.0
2024-04-23,12809.232584249654,13223.04276271895,1,1,,,0.0,0.0
2024-04-24,12651.615370046773,13060.32053752974,1,1,,,0.0,0.0
2024-04-25,12608.269953024068,13015.57122036055,1,1,,,0.0,0.0
2024-04-26,12647.674963247457,13056.252506218705,1,1,,,0.0,0.0
2024-04-29,12726.483099233785,13137.613132439408,1,1,,,0.0,0.0
2024-04-30,12691.019438039937,13101.000850640092,1,1,,,0.0,0.0
2024-05-02,12777.709329855123,13190.498512230668,1,1,,,0.0,0.0
2024-05-03,12943.207357656636,13361.356800041947,1,1,,,0.0,0.0
2024-05-06,13108.706327688375,13532.21606060103,1,1,,,0.0,0.0
2024-05-07,12927.44573045937,13345.084674797807,1,1,,,0.0,0.0
2024-05-08,12856.51746584145,13271.859138451371,1,1,,,0.0,0.0
2024-05-09,12856.51746584145,13271.859138451371,1,1,,,0.0,0.0
2024-05-10,13057.481039297261,13479.331653557572,1,1,,,0.0,0.0
2024-05-13,13242.680158865132,13670.529125176225,1,1,,,0.0,0.0
2024-05-14,13400.297373068013,13833.251350365434,1,1,,,0.0,0.0
2024-05-15,13327.512284214139,13930.886047325883,0,1,SELL,,27.02712693651618,0.0
2024-05-16,13327.512284214139,14016.315677605424,0,1,,,0.0,0.0
2024-05-17,13327.512284214139,13902.408855400834,0,1,,,0.0,0.0
2024-05-20,13327.512284214139,13711.210411034379,0,1,,,0.0,0.0
2024-05-21,13327.512284214139,13804.77610393599,0,1,,,0.0,0.0
2024-05-22,13327.512284214139,13572.897346459184,0,1,,,0.0,0.0
2024-05-23,13327.512284214139,13515.943935356889,0,1,,,0.0,0.0
2024-05-24,13327.512284214139,13300.33633037642,0,1,,,0.0,0.0
2024-05-27,13327.512284214139,13369.492862664018,0,1,,,0.0,0.0
2024-05-28,13327.512284214139,13186.430480919633,0,1,,,0.0,0.0
2024-05-29,13327.512284214139,13263.7230758293,0,1,,,0.0,0.0
2024-05-31,13327.512284214139,13141.682136498246,0,1,,,0.0,0.0
2024-06-03,13327.512284214139,13092.864788018021,0,1,,,0.0,0.0
2024-06-04,13327.512284214139,13259.656017266068,0,1,,,0.0,0.0
2024-06-05,13327.512284214139,13336.947639427934,0,1,,,0.0,0.0
2024-06-06,13327.512284214139,13406.106117211137,0,1,,,0.0,0.0
2024-06-07,13327.512284214139,13300.33633037642,0,1,,,0.0,0.0
2024-06-10,13327.512284214139,13271.859138451371,0,1,,,0.0,0.0
2024-06-11,13327.512284214139,13336.947639427934,0,1,,,0.0,0.0
2024-06-12,13327.512284214139,13210.838668785844,0,1,,,0.0,0.0
2024-06-13,13327.512284214139,13227.110794029984,0,1,,,0.0,0.0
2024-06-14,13327.512284214139,13206.769664727006,0,1,,,0.0,0.0
2024-06-17,13327.512284214139,13178.294418297563,0,1,,,0.0,0.0
2024-06-18,13327.512284214139,13202.702606163773,0,1,,,0.0,0.0
2024-06-19,13327.512284214139,13251.518981896195,0,1,,,0.0,0.0
2024-06-20,13327.512284214139,13308.47239299849,0,1,,,0.0,0.0
2024-06-21,13327.512284214139,13385.765960655961,0,1,,,0.0,0.0
2024-06-24,13327.512284214139,13682.735164604936,0,1,,,0.0,0.0
2024-06-25,13327.512284214139,13601.372592888627,0,1,,,0.0,0.0
2024-06-26,13327.512284214139,13406.106117211137,0,1,,,0.0,0.0
2024-06-27,13327.512284214139,13336.947639427934,0,1,,,0.0,0.0
2024-06-28,13327.512284214139,13397.970054589066,0,1,,,0.0,0.0
2024-07-01,13327.512284214139,13353.219764672074,0,1,,,0.0,0.0
2024-07-02,13327.512284214139,13357.288768730912,0,1,,,0.0,0.0
2024-07-03,13327.512284214139,13414.24315258101,0,1,,,0.0,0.0
2024-07-04,13327.512284214139,13491.534774742875,0,1,,,0.0,0.0
2024-07-05,13327.512284214139,13495.60280605391,0,1,,,0.0,0.0
2024-07-08,13327.512284214139,13503.737895928178,0,1,,,0.0,0.0
2024-07-09,13327.512284214139,13528.147056542191,0,1,,,0.0,0.0
2024-07-10,13327.512284214139,13556.62424846724,0,1,,,0.0,0.0
2024-07-11,13327.512284214139,13650.189941368852,0,1,,,0.0,0.0
2024-07-12,13327.512284214139,13816.980197869096,0,1,,,0.0,0.0
2024-07-15,13327.512284214139,13849.523475609574,0,1,,,0.0,0.0
2024-07-16,13327.512284214139,13918.680980644975,0,1,,,0.0,0.0
2024-07-17,13327.512284214139,14024.452712975297,0,1,,,0.0,0.0
2024-07-18,13327.512284214139,13987.839458428178,0,1,,,0.0,0.0
2024-07-19,13327.512284214139,13873.932636223588,0,1,,,0.0,0.0
2024-07-22,13327.512284214139,14016.315677605424,0,1,,,0.0,0.0
2024-07-23,13327.512284214139,13898.340824089799,0,1,,,0.0,0.0
2024-07-24,13327.512284214139,13914.61294933394,0,1,,,0.0,0.0
2024-07-25,13327.512284214139,13873.932636223588,0,1,,,0.0,0.0
2024-07-26,13327.512284214139,14077.335174523148,0,1,,,0.0,0.0
2024-07-29,13327.512284214139,14109.87942501143,0,1,,,0.0,0.0
2024-07-30,13327.512284214139,14227.854278527055,0,1,,,0.0,0.0
2024-07-31,13327.512284214139,14309.21587749556,0,1,,,0.0,0.0
2024-08-01,13327.512284214139,14260.397556267533,0,1,,,0.0,0.0
2024-08-02,13327.512284214139,14199.379032097611,0,1,,,0.0,0.0
2024-08-05,13327.512284214139,14077.335174523148,0,1,,,0.0,0.0
2024-08-06,13327.512284214139,14199.379032097611,0,1,,,0.0,0.0
2024-08-07,13327.512284214139,14268.533618889604,0,1,,,0.0,0.0
2024-08-08,13327.512284214139,14703.817832909379,0,1,,,0.0,0.0
2024-08-09,13327.512284214139,14711.951950035844,0,1,,,0.0,0.0
2024-08-12,13327.512284214139,14911.288402519975,0,1,,,0.0,0.0
2024-08-13,13327.512284214139,15106.555850945268,0,1,,,0.0,0.0
2024-08-14,13327.512284214139,15236.734798393998,0,1,,,0.0,0.0
2024-08-15,13327.512284214139,15179.7804145439,0,1,,,0.0,0.0
2024-08-16,13327.512284214139,15171.646297417436,0,1,,,0.0,0.0
2024-08-19,13327.512284214139,15235.413806877885,0,1,,,0.0,0.0
2024-08-20,13327.512284214139,15235.413806877885,0,1,,,0.0,0.0
2024-08-21,13327.512284214139,15243.864067040238,0,1,,,0.0,0.0
2024-08-22,13327.512284214139,15193.157642327104,0,1,,,0.0,0.0
2024-08-23,13327.512284214139,15632.626617394242,0,1,,,0.0,0.0
2024-08-26,13327.512284214139,15484.7271232231,0,1,,,0.0,0.0
2024-08-27,13327.512284214139,15484.7271232231,0,1,,,0.0,0.0
2024-08-28,13327.512284214139,15387.537944756303,0,1,,,0.0,0.0
2024-08-29,13327.512284214139,15446.6975478752,0,1,,,0.0,0.0
2024-08-30,13327.512284214139,15522.760589562211,0,1,,,0.0,0.0
2024-09-02,13327.512284214139,15514.309356652055,0,1,,,0.0,0.0
2024-09-03,13327.512284214139,15586.145809136186,0,1,,,0.0,0.0
2024-09-04,13327.512284214139,15814.332015953813,0,1,,,0.0,0.0
2024-09-05,13327.512284214139,15615.723178826127,0,1,,,0.0,0.0
2024-09-06,13327.512284214139,15514.309356652055,0,1,,,0.0,0.0
2024-09-09,13327.512284214139,15484.7271232231,0,1,,,0.0,0.0
2024-09-10,13327.512284214139,15476.275890312943,0,1,,,0.0,0.0
2024-09-11,13327.512284214139,15383.313301049027,0,1,,,0.0,0.0
2024-09-12,13327.512284214139,15256.540916405473,0,1,,,0.0,0.0
2024-09-13,13327.512284214139,15294.571464501176,0,1,,,0.0,0.0
2024-09-16,13327.512284214139,15383.313301049027,0,1,,,0.0,0.0
2024-09-17,13327.512284214139,15197.382286034379,0,1,,,0.0,0.0
2024-09-18,13327.512284214139,15041.032531700883,0,1,,,0.0,0.0
2024-09-19,13327.512284214139,14943.84140773848,0,1,,,0.0,0.0
2024-09-20,13170.12831267481,14795.941913567338,1,1,BUY,,29.296107988772597,0.0
2024-09-23,13215.270436850835,14846.652229271684,1,1,,,0.0,0.0
2024-09-24,13324.356759635259,14969.194133721146,1,1,,,0.0,0.0
2024-09-25,13298.0253692544,14939.6148185356,1,1,,,0.0,0.0
2024-09-26,13343.166627494145,14990.324161492143,1,1,,,0.0,0.0
2024-09-27,13305.54862364893,14948.066051445756,1,1,,,0.0,0.0
2024-09-30,13354.452375022222,15003.00198360518,1,1,,,0.0,0.0
2024-10-01,13448.493920890141,15108.643367729936,1,1,,,0.0,0.0
2024-10-02,13339.4041343606,14986.097572289262,1,1,,,0.0,0.0
2024-10-03,13211.50794371729,14842.425640068803,1,1,,,0.0,0.0
2024-10-04,13196.460568991948,14825.522201500688,1,1,,,0.0,0.0
2024-10-07,12951.952203360845,14550.854213677201,1,1,,,0.0,0.0
2024-10-08,12903.049317923833,14495.91925426558,1,1,,,0.0,0.0
2024-10-09,12733.773496238042,14305.763595543656,1,1,,,0.0,0.0
2024-10-10,12730.011869040776,14301.537979088578,1,1,,,0.0,0.0
2024-10-11,12737.535989371587,14309.990184746537,1,1,,,0.0,0.0
2024-10-14,12778.914754477788,14356.4729385002,1,1,,,0.0,0.0
2024-10-15,12763.867379752446,14339.569499932084,1,1,,,0.0,0.0
2024-10-16,12805.245278922368,14386.051280937943,1,1,,,0.0,0.0
2024-10-17,12786.43800887232,14364.924171410355,1,1,,,0.0,0.0
2024-10-18,12722.488614646245,14293.086746178422,1,1,,,0.0,0.0
2024-10-21,12771.390634146977,14348.02073284224,1,1,,,0.0,0.0
2024-10-22,12918.096692649175,14512.822692833695,1,1,,,0.0,0.0
2024-10-23,12910.572572318364,14504.370487175736,1,1,,,0.0,0.0
2024-10-24,12925.619947043706,14521.273925743852,1,1,,,0.0,0.0
2024-10-25,12903.049317923833,14495.91925426558,1,1,,,0.0,0.0
2024-10-28,12933.144067374516,14529.72613140181,1,1,,,0.0,0.0
2024-10-29,12978.282727805425,14580.432556114945,1,1,,,0.0,0.0
2024-10-30,12978.282727805425,14580.432556114945,1,1,,,0.0,0.0
2024-10-31,12891.765302268315,14483.243377648148,1,1,,,0.0,0.0
2024-11-01,12895.526063529302,14487.468021355424,1,1,,,0.0,0.0
2024-11-04,13030.946374503423,14639.592159233842,1,1,,,0.0,0.0
2024-11-05,13207.747182456304,14838.200996361527,1,1,,,0.0,0.0
2024-11-06,13002.136025793749,14626.915309868607,0,1,SELL,,28.69540321730725,0.0
2024-11-07,13002.136025793749,14707.203968010697,0,1,,,0.0,0.0
2024-11-08,13002.136025793749,14491.693637810502,0,1,,,0.0,0.0
2024-11-11,13002.136025793749,14453.662116966996,0,1,,,0.0,0.0
2024-11-12,13002.136025793749,14259.281814537797,0,1,,,0.0,0.0
2024-11-13,13002.136025793749,14174.768512688432,0,1,,,0.0,0.0
2024-11-14,13002.136025793749,14119.83355327681,0,1,,,0.0,0.0
2024-11-18,13012.37977292843,14170.54192348555,1,1,BUY,,27.704467700152176,0.0
2024-11-19,13272.184185770227,14453.662116966996,1,1,,,0.0,0.0
2024-11-21,12992.991650369837,14149.41384121016,1,1,,,0.0,0.0
2024-11-22,13175.242680338099,14348.02073284224,1,1,,,0.0,0.0
2024-11-25,13221.775067117884,14398.72910305098,1,1,,,0.0,0.0
2024-11-26,13245.041706827356,14424.083774529252,1,1,,,0.0,0.0
2024-11-27,13043.40166166134,14204.347827873979,1,1,,,0.0,0.0
2024-11-28,12973.603527811243,14128.28575893477,1,1,,,0.0,0.0
2024-11-29,13012.37977292843,14170.54192348555,1,1,,,0.0,0.0
2024-12-02,13051.157803323938,14212.800033531938,1,1,,,0.0,0.0
2024-12-03,13597.910000589563,14808.619735680375,1,1,,,0.0,0.0
2024-12-04,13582.399502542688,14791.717269860063,1,1,,,0.0,0.0
2024-12-05,13737.507160928919,14960.744846306596,1,1,,,0.0,0.0
2024-12-06,13703.20280853938,14969.194133721146,0,1,SELL,,29.31651561281578,0.0
2024-12-09,13703.20280853938,15070.61184688643,0,1,,,0.0,0.0
2024-12-10,13703.20280853938,15243.864067040238,0,1,,,0.0,0.0
2024-12-11,13703.20280853938,15619.948795281205,0,1,,,0.0,0.0
2024-12-12,13703.20280853938,15450.922191582475,0,1,,,0.0,0.0
2024-12-13,13703.20280853938,15484.7271232231,0,1,,,0.0,0.0
2024-12-16,13703.20280853938,15298.798053704057,0,1,,,0.0,0.0
2024-12-17,13703.20280853938,15653.755672417436,0,1,,,0.0,0.0
2024-12-18,13703.20280853938,15581.918247185502,0,1,,,0.0,0.0
2024-12-19,13703.20280853938,15776.300495110307,0,1,,,0.0,0.0
2024-12-20,13703.20280853938,15438.24534221724,0,1,,,0.0,0.0
2024-12-23,13703.20280853938,15421.34384914473,0,1,,,0.0,0.0
2024-12-26,13703.20280853938,15412.892616234574,0,1,,,0.0,0.0
2024-12-27,13703.20280853938,15332.603958092484,0,1,,,0.0,0.0
2024-12-30,13703.20280853938,15290.3468207939,0,1,,,0.0,0.0
2025-01-02,13703.20280853938,15391.76356121138,0,1,,,0.0,0.0
2025-01-03,13703.20280853938,15210.060108147416,0,1,,,0.0,0.0
2025-01-06,13703.20280853938,15387.537944756303,0,1,,,0.0,0.0
2025-01-07,13703.20280853938,15438.24534221724,0,1,,,0.0,0.0
2025-01-08,13703.20280853938,15345.282752953324,0,1,,,0.0,0.0
2025-01-09,13703.20280853938,15332.603958092484,0,1,,,0.0,0.0
2025-01-10,13703.20280853938,15273.444354973588,0,1,,,0.0,0.0
2025-01-13,13703.20280853938,15290.3468207939,0,1,,,0.0,0.0
2025-01-14,13703.20280853938,15594.597042046342,0,1,,,0.0,0.0
2025-01-15,13703.20280853938,15784.749782524857,0,1,,,0.0,0.0
2025-01-16,13703.20280853938,15805.879810295854,0,1,,,0.0,0.0
2025-01-17,13703.20280853938,15987.585208855424,0,1,,,0.0,0.0
2025-01-20,13703.20280853938,16017.16452404097,0,1,,,0.0,0.0
2025-01-21,13703.20280853938,16029.841373406205,0,1,,,0.0,0.0
2025-01-22,13703.20280853938,16148.1615523918,0,1,,,0.0,0.0
2025-01-23,13703.20280853938,16067.872894249711,0,1,,,0.0,0.0
2025-01-24,13703.20280853938,15987.585208855424,0,1,,,0.0,0.0
2025-01-27,13703.20280853938,16300.283744774613,0,1,,,0.0,0.0
2025-01-28,13703.20280853938,16494.665992699418,0,1,,,0.0,0.0
2025-01-29,13703.20280853938,16380.572402916703,0,1,,,0.0,0.0
2025-01-30,13703.20280853938,16308.735950432572,0,1,,,0.0,0.0
2025-01-31,13703.20280853938,16287.607868157182,0,1,,,0.0,0.0
2025-02-03,13703.20280853938,16494.665992699418,0,1,,,0.0,0.0
2025-02-04,13703.20280853938,16477.7615813835,0,1,,,0.0,0.0
2025-02-05,13703.20280853938,16596.0827331169,0,1,,,0.0,0.0
2025-02-06,13703.20280853938,16790.461090050492,0,1,,,0.0,0.0
2025-02-07,13703.20280853938,16608.757636986527,0,1,,,0.0,0.0
2025-02-10,13703.20280853938,16756.658103905473,0,1,,,0.0,0.0
2025-02-11,13703.20280853938,16503.117225609574,0,1,,,0.0,0.0
2025-02-12,13703.20280853938,16532.69654079512,0,1,,,0.0,0.0
2025-02-13,13703.20280853938,16266.478813133988,0,1,,,0.0,0.0
2025-02-14,13703.20280853938,16431.27980037764,0,1,,,0.0,0.0
2025-02-17,13703.20280853938,16059.421661339555,0,1,,,0.0,0.0
2025-02-18,13703.20280853938,16777.786186180863,0,1,,,0.0,0.0
2025-02-19,13703.20280853938,16794.688652001176,0,1,,,0.0,0.0
2025-02-20,13703.20280853938,16845.39799495772,0,1,,,0.0,0.0
2025-02-21,13703.20280853938,16616.63883968428,0,1,,,0.0,0.0
2025-02-24,13703.20280853938,16823.03646846846,0,1,,,0.0,0.0
2025-02-25,13703.20280853938,16800.601013146195,0,1,,,0.0,0.0
2025-02-26,13703.20280853938,16840.981719933305,0,1,,,0.0,0.0
2025-02-27,13703.20280853938,17253.773086510453,0,1,,,0.0,0.0
2025-02-28,13703.20280853938,16980.074928246293,0,1,,,0.0,0.0
2025-03-05,13703.20280853938,17365.944526634965,0,1,,,0.0,0.0
2025-03-06,13703.20280853938,17522.982986412797,0,1,,,0.0,0.0
2025-03-07,13703.20280853938,17509.524047814164,0,1,,,0.0,0.0
2025-03-10,13703.20280853938,17473.625762902055,0,1,,,0.0,0.0
2025-03-11,13703.20280853938,17312.10099025801,0,1,,,0.0,0.0
2025-03-12,13703.20280853938,17307.612731896195,0,1,,,0.0,0.0
2025-03-13,13703.20280853938,17572.338264427934,0,1,,,0.0,0.0
2025-03-14,13703.20280853938,17863.98556514815,0,1,,,0.0,0.0
2025-03-17,13703.20280853938,17949.233291588578,0,1,,,0.0,0.0
2025-03-18,13703.20280853938,18119.734580956254,0,1,,,0.0,0.0
2025-03-19,13703.20280853938,18052.432105980668,0,1,,,0.0,0.0
2025-03-20,13703.20280853938,18178.060539208207,0,1,,,0.0,0.0
2025-03-21,13703.20280853938,18088.326499901566,0,1,,,0.0,0.0
2025-03-24,13703.20280853938,17958.207862816605,0,1,,,0.0,0.0
2025-03-25,13703.20280853938,17890.90538784102,0,1,,,0.0,0.0
2025-03-26,13703.20280853938,18007.563140831742,0,1,,,0.0,0.0
2025-03-27,13703.20280853938,18119.734580956254,0,1,,,0.0,0.0
2025-03-28,13703.20280853938,18065.8910445793,0,1,,,0.0,0.0
2025-03-31,13703.20280853938,18083.83824153975,0,1,,,0.0,0.0
2025-04-01,13703.20280853938,18487.65503688887,0,1,,,0.0,0.0
2025-04-02,13703.20280853938,18160.115287743363,0,1,,,0.0,0.0
2025-04-03,13703.20280853938,18483.166778527055,0,1,,,0.0,0.0
2025-04-04,13703.20280853938,18061.40473171309,0,1,,,0.0,0.0
2025-04-07,13703.20280853938,17980.641372643266,0,1,,,0.0,0.0
2025-04-08,13703.20280853938,18151.14266201094,0,1,,,0.0,0.0
2025-04-09,13703.20280853938,18303.694808922563,0,1,,,0.0,0.0
2025-04-10,13703.20280853938,17796.681144676957,0,1,,,0.0,0.0
2025-04-11,13703.20280853938,17940.25872036055,0,1,,,0.0,0.0
2025-04-14,13703.20280853938,18079.353874169145,0,1,,,0.0,0.0
2025-04-15,13703.20280853938,18222.93144985274,0,1,,,0.0,0.0
2025-04-16,13703.20280853938,18151.14266201094,0,1,,,0.0,0.0
2025-04-17,13703.20280853938,18281.261299095902,0,1,,,0.0,0.0
2025-04-22,13703.20280853938,18353.0500869377,0,1,,,0.0,0.0
2025-04-23,13703.20280853938,18478.68241115645,0,1,,,0.0,0.0
2025-04-24,13703.20280853938,18676.10157772139,0,1,,,0.0,0.0
2025-04-25,13703.20280853938,18869.036376915727,0,1,,,0.0,0.0
2025-04-28,13703.20280853938,19035.049407921586,0,1,,,0.0,0.0
2025-04-29,13703.20280853938,18770.32776638106,0,1,,,0.0,0.0
2025-04-30,13703.20280853938,19192.089813195023,0,1,,,0.0,0.0
2025-05-02,13703.20280853938,18913.907287560258,0,1,,,0.0,0.0
2025-05-05,13703.20280853938,18819.68109890059,0,1,,,0.0,0.0
2025-05-06,13703.20280853938,17419.786117516313,0,1,,,0.0,0.0
2025-05-07,13739.071047941636,17594.771774254594,1,1,BUY,,34.337145666248595,0.0
2025-05-08,13381.918032804917,17137.113388024125,1,1,,,0.0,0.0
2025-05-09,13430.940791288804,17199.931495629105,1,1,,,0.0,0.0
2025-05-12,13290.880755583237,17020.457580529008,1,1,,,0.0,0.0
2025-05-13,13420.436022917222,17186.470611534867,1,1,,,0.0,0.0
2025-05-14,13493.966365019272,17280.692909203324,1,1,,,0.0,0.0
2025-05-15,13493.966365019272,17280.692909203324,1,1,,,0.0,0.0
2025-05-16,13241.85799709935,16957.639472924027,1,1,,,0.0,0.0
2025-05-19,13395.925402800034,17155.06253048018,1,1,,,0.0,0.0
2025-05-20,13451.948809782456,17226.851318321977,1,1,,,0.0,0.0
2025-05-21,13353.906329313706,17101.218994103227,1,1,,,0.0,0.0
2025-05-22,13231.353228727769,16944.17858882979,1,1,,,0.0,0.0
2025-05-23,13350.40372769017,17096.73073574141,1,1,,,0.0,0.0
2025-05-26,13301.384005705308,17033.91651912764,1,1,,,0.0,0.0
2025-05-27,13430.940791288804,17199.931495629105,1,1,,,0.0,0.0
2025-05-28,13371.413264433335,17123.652503929887,1,1,,,0.0,0.0
2025-05-29,13290.880755583237,17020.457580529008,1,1,,,0.0,0.0
2025-05-30,13143.817034880112,16832.009094200883,1,1,,,0.0,0.0
2025-06-02,12961.73944393773,16598.693588219438,1,1,,,0.0,0.0
2025-06-03,12842.687426725815,16446.13949581221,1,1,,,0.0,0.0
2025-06-04,12615.090438047837,16154.495113335404,1,1,,,0.0,0.0
2025-06-05,12720.135085264634,16289.100063286576,1,1,,,0.0,0.0
2025-06-06,12769.155566374253,16351.915252648148,1,1,,,0.0,0.0
2025-06-09,12713.132159391831,16280.126464806352,1,1,,,0.0,0.0
2025-06-10,12440.015772978257,15930.153205834184,1,1,,,0.0,0.0
2025-06-11,12310.460505644272,15764.140174828324,1,1,,,0.0,0.0
2025-06-12,12366.483912626694,15835.928962670121,1,1,,,0.0,0.0
2025-06-13,12443.516097227524,15934.638545952592,1,1,,,0.0,0.0
2025-06-16,12552.0625869431,16073.730781517777,1,1,,,0.0,0.0
2025-06-17,12447.01869885106,15939.126804314408,1,1,,,0.0,0.0
2025-06-18,12450.519782225083,15943.61311718062,1,1,,,0.0,0.0
2025-06-20,12331.468524137925,15791.059997521195,1,1,,,0.0,0.0
2025-06-23,12443.516097227524,15934.638545952592,1,1,,,0.0,0.0
2025-06-24,12408.500708738755,15889.769580803666,1,1,,,0.0,0.0
2025-06-25,12282.446524778794,15728.242862664018,1,1,,,0.0,0.0
2025-06-26,12331.468524137925,15791.059997521195,1,1,,,0.0,0.0
2025-06-27,12345.47437588353,15809.007194481645,1,1,,,0.0,0.0
2025-06-30,12545.058901945542,16064.75621028975,1,1,,,0.0,0.0
2025-07-01,12765.65448300023,16347.428939781938,1,1,,,0.0,0.0
2025-07-02,12702.626631895493,16266.66460796431,1,1,,,0.0,0.0
2025-07-03,12786.664019743394,16374.350707970414,1,1,,,0.0,0.0
2025-07-04,12793.66618649144,16383.323333702836,1,1,,,0.0,0.0
2025-07-07,12646.603224913071,16194.875820122514,1,1,,,0.0,0.0
2025-07-08,12541.558577696274,16060.270870171342,1,1,,,0.0,0.0
2025-07-09,12341.973292509507,15804.520881615434,1,1,,,0.0,0.0
2025-07-10,12369.984996000718,15840.415275536332,1,1,,,0.0,0.0
2025-07-11,12341.973292509507,15804.520881615434,1,1,,,0.0,0.0
2025-07-14,12373.486838499497,15844.902561150346,1,1,,,0.0,0.0
2025-07-15,12243.930052916001,15678.88758464888,1,1,,,0.0,0.0
2025-07-16,12208.916182676743,15634.02056499556,1,1,,,0.0,0.0
2025-07-17,12205.41509930272,15629.53425212935,1,1,,,0.0,0.0
2025-07-18,12026.837832609604,15400.704086266313,1,1,,,0.0,0.0
2025-07-21,12075.85907284398,15463.520248375688,1,1,,,0.0,0.0
2025-07-22,11799.24008480687,15109.058731041703,1,1,,,0.0,0.0
2025-07-23,11837.756556669663,15158.41400905684,1,1,,,0.0,0.0
2025-07-24,11771.22838131566,15073.164337120805,1,1,,,0.0,0.0
2025-07-25,11750.218844572495,15046.242568932328,1,1,,,0.0,0.0
2025-07-28,11757.221770445298,15055.216167412553,1,1,,,0.0,0.0
2025-07-29,11813.245936552476,15127.005928002152,1,1,,,0.0,0.0
2025-07-30,11785.234233061265,15091.111534081254,1,1,,,0.0,0.0
2025-07-31,11809.744853178452,15122.519615135941,1,1,,,0.0,0.0
2025-08-01,11718.704539457749,15005.859916649613,1,1,,,0.0,0.0
2025-08-04,11757.221770445298,15055.216167412553,1,1,,,0.0,0.0
2025-08-05,11890.279639402817,15225.717456780229,1,1,,,0.0,0.0
2025-08-06,12047.848128477524,15427.626827202592,1,1,,,0.0,0.0
