date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-02-02,13704.923835304284,13362.86261364058,1,1,,,0.0,0.0
2024-02-05,13889.808517005944,13543.15169139937,1,1,,,0.0,0.0
2024-02-06,14271.638179328942,13915.490367852006,1,1,,,0.0,0.0
2024-02-07,14408.290643241906,14048.746116600785,1,1,,,0.0,0.0
2024-02-08,13869.71200897982,13523.554714165482,1,1,,,0.0,0.0
2024-02-09,13682.521007087731,13341.016643486771,1,1,,,0.0,0.0
2024-02-14,13740.926171806359,13397.970054589066,1,1,,,0.0,0.0
2024-02-15,13774.298984077477,13430.513332329545,1,1,,,0.0,0.0
2024-02-16,13628.28756859591,13288.131263695512,1,1,,,0.0,0.0
2024-02-19,13674.177554634118,13332.880580864701,1,1,,,0.0,0.0
2024-02-20,13816.017243888879,13471.1946181877,1,1,,,0.0,0.0
2024-02-21,13728.410993125939,13385.765960655961,1,1,,,0.0,0.0
2024-02-22,13920.312394645714,13572.897346459184,1,1,,,0.0,0.0
2024-02-23,13790.986886528039,13446.786430321488,1,1,,,0.0,0.0
2024-02-26,13799.330338981652,13454.922492943559,1,1,,,0.0,0.0
2024-02-27,13857.734506156945,13511.87493129805,1,1,,,0.0,0.0
2024-02-28,13999.57519295504,13650.189941368852,1,1,,,0.0,0.0
2024-02-29,13911.968942192101,13564.761283837113,1,1,,,0.0,0.0
2024-03-01,13736.753448036217,13393.901050530229,1,1,,,0.0,0.0
2024-03-04,13732.58172180941,13389.833019219193,1,1,,,0.0,0.0
2024-03-05,13711.723090675378,13369.492862664018,1,1,,,0.0,0.0
2024-03-06,13644.976468589806,13304.405334435258,1,1,,,0.0,0.0
2024-03-07,13728.410993125939,13385.765960655961,1,1,,,0.0,0.0
2024-03-08,13682.521007087731,13341.016643486771,1,1,,,0.0,0.0
2024-03-11,13699.207911994958,13357.288768730912,1,1,,,0.0,0.0
2024-03-12,13745.09690048983,13402.037113152299,1,1,,,0.0,0.0
2024-03-13,13720.067540672326,13377.62989803389,1,1,,,0.0,0.0
2024-03-14,13816.017243888879,13471.1946181877,1,1,,,0.0,0.0
2024-03-15,13882.76586106112,13536.284091912064,1,1,,,0.0,0.0
2024-03-18,13878.594134834313,13532.21606060103,1,1,,,0.0,0.0
2024-03-19,13724.239266899132,13381.697929344926,1,1,,,0.0,0.0
2024-03-20,13711.723090675378,13369.492862664018,1,1,,,0.0,0.0
2024-03-21,13398.842626121545,13064.389541588578,1,1,,,0.0,0.0
2024-03-22,13494.793326881432,13157.95523449019,1,1,,,0.0,0.0
2024-03-25,13332.094008949303,12999.300067864213,1,1,,,0.0,0.0
2024-03-26,13403.013354805016,13068.45660015181,1,1,,,0.0,0.0
2024-03-27,13649.147197273278,13308.47239299849,1,1,,,0.0,0.0
2024-03-28,13569.884398963952,13231.179798088822,1,1,,,0.0,0.0
2024-04-01,13636.632018592858,13296.268299065385,1,1,,,0.0,0.0
2024-04-02,13632.460292366051,13292.20026775435,1,1,,,0.0,0.0
2024-04-03,13536.509591606164,13198.634574852738,1,1,,,0.0,0.0
2024-04-04,13628.28756859591,13288.131263695512,1,1,,,0.0,0.0
2024-04-05,13753.440352943444,13410.17317577437,1,1,,,0.0,0.0
2024-04-08,13845.219327476525,13499.670837364945,1,1,,,0.0,0.0
2024-04-09,13945.340756919884,13597.303588829789,1,1,,,0.0,0.0
2024-04-10,13799.330338981652,13454.922492943559,1,1,,,0.0,0.0
2024-04-11,13928.654849555993,13581.032436333451,1,1,,,0.0,0.0
2024-04-12,13757.61407425692,13414.24315258101,1,1,,,0.0,0.0
2024-04-15,13774.298984077477,13430.513332329545,1,1,,,0.0,0.0
2024-04-16,13699.207911994958,13357.288768730912,1,1,,,0.0,0.0
2024-04-17,13757.61407425692,13414.24315258101,1,1,,,0.0,0.0
2024-04-18,13624.116839912438,13284.06420513228,1,1,,,0.0,0.0
2024-04-19,13753.440352943444,13410.17317577437,1,1,,,0.0,0.0
2024-04-22,13745.09690048983,13402.037113152299,1,1,,,0.0,0.0
2024-04-23,13561.539948967004,13223.04276271895,1,1,,,0.0,0.0
2024-04-24,13394.669902351403,13060.32053752974,1,1,,,0.0,0.0
2024-04-25,13348.779916313195,13015.57122036055,1,1,,,0.0,0.0
2024-04-26,13390.498176124596,13056.252506218705,1,1,,,0.0,0.0
2024-04-29,13473.93270066073,13137.613132439408,1,1,,,0.0,0.0
2024-04-30,13436.38716461947,13101.000850640092,1,1,,,0.0,0.0
2024-05-02,13528.16613915255,13190.498512230668,1,1,,,0.0,0.0
2024-05-03,13703.379638221764,13361.356800041947,1,1,,,0.0,0.0
2024-05-06,13878.594134834313,13532.21606060103,1,1,,,0.0,0.0
2024-05-07,13686.692733314538,13345.084674797807,1,1,,,0.0,0.0
2024-05-08,13611.600663688683,13271.859138451371,1,1,,,0.0,0.0
2024-05-09,13611.600663688683,13271.859138451371,1,1,,,0.0,0.0
2024-05-10,13824.361693885827,13479.331653557572,1,1,,,0.0,0.0
2024-05-13,14020.432826545739,13670.529125176225,1,1,,,0.0,0.0
2024-05-14,14187.30287316134,13833.251350365434,1,1,,,0.0,0.0
2024-05-15,14287.426297691369,13930.886047325883,1,1,,,0.0,0.0
2024-05-16,14375.033545997643,14016.315677605424,1,1,,,0.0,0.0
2024-05-17,14258.223216560387,13902.408855400834,1,1,,,0.0,0.0
2024-05-20,14062.15108635714,13711.210411034379,1,1,,,0.0,0.0
2024-05-21,14158.101787117028,13804.77610393599,1,1,,,0.0,0.0
2024-05-22,13920.312394645714,13572.897346459184,1,1,,,0.0,0.0
2024-05-23,13861.907229927087,13515.943935356889,1,1,,,0.0,0.0
2024-05-24,13640.803744819665,13300.33633037642,1,1,,,0.0,0.0
2024-05-27,13711.723090675378,13369.492862664018,1,1,,,0.0,0.0
2024-05-28,13523.994412925744,13186.430480919633,1,1,,,0.0,0.0
2024-05-29,13603.25721123507,13263.7230758293,1,1,,,0.0,0.0
2024-05-31,13478.10542443087,13141.682136498246,1,1,,,0.0,0.0
2024-06-03,13428.043712165856,13092.864788018021,1,1,,,0.0,0.0
2024-06-04,13599.086482551598,13259.656017266068,1,1,,,0.0,0.0
2024-06-05,13678.34828331759,13336.947639427934,1,1,,,0.0,0.0
2024-06-06,13749.269624259972,13406.106117211137,1,1,,,0.0,0.0
2024-06-07,13640.803744819665,13300.33633037642,1,1,,,0.0,0.0
2024-06-10,13611.600663688683,13271.859138451371,1,1,,,0.0,0.0
2024-06-11,13678.34828331759,13336.947639427934,1,1,,,0.0,0.0
2024-06-12,13549.024770286584,13210.838668785844,1,1,,,0.0,0.0
2024-06-13,13565.71167519381,13227.110794029984,1,1,,,0.0,0.0
2024-06-14,13544.852046516442,13206.769664727006,1,1,,,0.0,0.0
2024-06-17,13515.65096047213,13178.294418297563,1,1,,,0.0,0.0
2024-06-18,13540.68131783297,13202.702606163773,1,1,,,0.0,0.0
2024-06-19,13590.74203255465,13251.518981896195,1,1,,,0.0,0.0
2024-06-20,13649.147197273278,13308.47239299849,1,1,,,0.0,0.0
2024-06-21,13728.410993125939,13385.765960655961,1,1,,,0.0,0.0
2024-06-24,14032.950000312829,13682.735164604936,1,1,,,0.0,0.0
2024-06-25,13949.513480690026,13601.372592888627,1,1,,,0.0,0.0
2024-06-26,13749.269624259972,13406.106117211137,1,1,,,0.0,0.0
2024-06-27,13678.34828331759,13336.947639427934,1,1,,,0.0,0.0
2024-06-28,13740.926171806359,13397.970054589066,1,1,,,0.0,0.0
2024-07-01,13695.035188224816,13353.219764672074,1,1,,,0.0,0.0
2024-07-02,13699.207911994958,13357.288768730912,1,1,,,0.0,0.0
2024-07-03,13757.61407425692,13414.24315258101,1,1,,,0.0,0.0
2024-07-04,13836.875875022912,13491.534774742875,1,1,,,0.0,0.0
2024-07-05,13841.047601249718,13495.60280605391,1,1,,,0.0,0.0
2024-07-08,13849.390056159997,13503.737895928178,1,1,,,0.0,0.0
2024-07-09,13874.421411064171,13528.147056542191,1,1,,,0.0,0.0
2024-07-10,13903.624492195153,13556.62424846724,1,1,,,0.0,0.0
2024-07-11,13999.57519295504,13650.189941368852,1,1,,,0.0,0.0
2024-07-12,14170.616965797448,13816.980197869096,1,1,,,0.0,0.0
2024-07-15,14203.989778068566,13849.523475609574,1,1,,,0.0,0.0
2024-07-16,14274.910121467614,13918.680980644975,1,1,,,0.0,0.0
2024-07-17,14383.377995994591,14024.452712975297,1,1,,,0.0,0.0
2024-07-18,14345.831462409997,13987.839458428178,1,1,,,0.0,0.0
2024-07-19,14229.02113297274,13873.932636223588,1,1,,,0.0,0.0
2024-07-22,14375.033545997643,14016.315677605424,1,1,,,0.0,0.0
2024-07-23,14254.05149033358,13898.340824089799,1,1,,,0.0,0.0
2024-07-24,14270.738395240807,13914.61294933394,1,1,,,0.0,0.0
2024-07-25,14229.02113297274,13873.932636223588,1,1,,,0.0,0.0
2024-07-26,14437.608441856408,14077.335174523148,1,1,,,0.0,0.0
2024-07-29,14470.982251670861,14109.87942501143,1,1,,,0.0,0.0
2024-07-30,14591.964307334923,14227.854278527055,1,1,,,0.0,0.0
2024-07-31,14675.399829414391,14309.21587749556,1,1,,,0.0,0.0
2024-08-01,14625.337119606042,14260.397556267533,1,1,,,0.0,0.0
2024-08-02,14562.763221290612,14199.379032097611,1,1,,,0.0,0.0
2024-08-05,14437.608441856408,14077.335174523148,1,1,,,0.0,0.0
2024-08-06,14562.763221290612,14199.379032097611,1,1,,,0.0,0.0
2024-08-07,14633.680572059655,14268.533618889604,1,1,,,0.0,0.0
2024-08-08,15080.06026604464,14703.817832909379,1,1,,,0.0,0.0
2024-08-09,15088.401723411584,14711.951950035844,1,1,,,0.0,0.0
2024-08-12,15292.819301155114,14911.288402519975,1,1,,,0.0,0.0
2024-08-13,15493.064155128503,15106.555850945268,1,1,,,0.0,0.0
2024-08-14,15626.561389472985,15236.734798393998,1,1,,,0.0,0.0
2024-08-15,15568.155227211022,15179.7804145439,1,1,,,0.0,0.0
2024-08-16,15559.813769844079,15171.646297417436,1,1,,,0.0,0.0
2024-08-19,15625.206725624108,15235.413806877885,1,1,,,0.0,0.0
2024-08-20,15625.206725624108,15235.413806877885,1,1,,,0.0,0.0
2024-08-21,15633.872384574914,15243.864067040238,1,1,,,0.0,0.0
2024-08-22,15581.873443153405,15193.157642327104,1,1,,,0.0,0.0
2024-08-23,16032.544568565392,15632.626617394242,1,1,,,0.0,0.0
2024-08-26,15880.875087287926,15484.7271232231,1,1,,,0.0,0.0
2024-08-27,15880.875087287926,15484.7271232231,1,1,,,0.0,0.0
2024-08-28,15781.20853760531,15387.537944756303,1,1,,,0.0,0.0
2024-08-29,15841.876130607629,15446.6975478752,1,1,,,0.0,0.0
2024-08-30,15919.878034141564,15522.760589562211,1,1,,,0.0,0.0
2024-09-02,15911.211377647423,15514.309356652055,1,1,,,0.0,0.0
2024-09-03,15984.878955390954,15586.145809136186,1,1,,,0.0,0.0
2024-09-04,16218.881673362755,15814.332015953813,1,1,,,0.0,0.0
2024-09-05,16015.210258033776,15615.723178826127,1,1,,,0.0,0.0
2024-09-06,15911.211377647423,15514.309356652055,1,1,,,0.0,0.0
2024-09-09,15880.875087287926,15484.7271232231,1,1,,,0.0,0.0
2024-09-10,15872.208430793786,15476.275890312943,1,1,,,0.0,0.0
2024-09-11,15776.876206901574,15383.313301049027,1,1,,,0.0,0.0
2024-09-12,15646.872369316125,15256.540916405473,1,1,,,0.0,0.0
2024-09-13,15685.872323539757,15294.571464501176,1,1,,,0.0,0.0
2024-09-16,15776.876206901574,15383.313301049027,1,1,,,0.0,0.0
2024-09-17,15586.20577385714,15197.382286034379,1,1,,,0.0,0.0
2024-09-18,15425.870633628869,15041.032531700883,1,1,,,0.0,0.0
2024-09-19,15326.202088859582,14943.84140773848,1,1,,,0.0,0.0
2024-09-20,15174.532607582116,14795.941913567338,1,1,,,0.0,0.0
2024-09-23,15226.535539176964,14846.652229271684,1,1,,,0.0,0.0
2024-09-24,15352.201060798669,14969.194133721146,1,1,,,0.0,0.0
2024-09-25,15321.867763069176,14939.6148185356,1,1,,,0.0,0.0
2024-09-26,15373.86969712069,14990.324161492143,1,1,,,0.0,0.0
2024-09-27,15330.534419563317,14948.066051445756,1,1,,,0.0,0.0
2024-09-30,15386.870679405236,15003.00198360518,1,1,,,0.0,0.0
2024-10-01,15495.204883125329,15108.643367729936,1,1,,,0.0,0.0
2024-10-02,15369.535371330285,14986.097572289262,1,1,,,0.0,0.0
2024-10-03,15222.20121338656,14842.425640068803,1,1,,,0.0,0.0
2024-10-04,15204.866902854943,14825.522201500688,1,1,,,0.0,0.0
2024-10-07,14923.197574165368,14550.854213677201,1,1,,,0.0,0.0
2024-10-08,14866.862311866784,14495.91925426558,1,1,,,0.0,0.0
2024-10-09,14671.859548118615,14305.763595543656,1,1,,,0.0,0.0
2024-10-10,14667.526219871545,14301.537979088578,1,1,,,0.0,0.0
2024-10-11,14676.19387390902,14309.990184746537,1,1,,,0.0,0.0
2024-10-14,14723.861482170129,14356.4729385002,1,1,,,0.0,0.0
2024-10-15,14706.527171638512,14339.569499932084,1,1,,,0.0,0.0
2024-10-16,14754.193782356286,14386.051280937943,1,1,,,0.0,0.0
2024-10-17,14732.52813866427,14364.924171410355,1,1,,,0.0,0.0
2024-10-18,14658.859563377404,14293.086746178422,1,1,,,0.0,0.0
2024-10-21,14715.193828132653,14348.02073284224,1,1,,,0.0,0.0
2024-10-22,14884.1966223984,14512.822692833695,1,1,,,0.0,0.0
2024-10-23,14875.528968360924,14504.370487175736,1,1,,,0.0,0.0
2024-10-24,14892.86327889254,14521.273925743852,1,1,,,0.0,0.0
2024-10-25,14866.862311866784,14495.91925426558,1,1,,,0.0,0.0
2024-10-28,14901.530932930016,14529.72613140181,1,1,,,0.0,0.0
2024-10-29,14953.529874351525,14580.432556114945,1,1,,,0.0,0.0
2024-10-30,14953.529874351525,14580.432556114945,1,1,,,0.0,0.0
2024-10-31,14853.863324668908,14483.243377648148,1,1,,,0.0,0.0
2024-11-01,14858.195655372643,14487.468021355424,1,1,,,0.0,0.0
2024-11-04,15014.197467353844,14639.592159233842,1,1,,,0.0,0.0
2024-11-05,15217.868882682824,14838.200996361527,1,1,,,0.0,0.0
2024-11-06,15001.197482612633,14626.915309868607,1,1,,,0.0,0.0
2024-11-07,15083.53271439364,14707.203968010697,1,1,,,0.0,0.0
2024-11-08,14862.528983619713,14491.693637810502,1,1,,,0.0,0.0
2024-11-11,14823.528031852746,14453.662116966996,1,1,,,0.0,0.0
2024-11-12,14624.192937400841,14259.281814537797,1,1,,,0.0,0.0
2024-11-13,14537.5253749161,14174.768512688432,1,1,,,0.0,0.0
2024-11-14,14527.138033120009,14119.83355327681,0,1,SELL,,27.825843025812148,0.0
2024-11-18,14527.138033120009,14170.54192348555,0,1,,,0.0,0.0
2024-11-19,14527.138033120009,14453.662116966996,0,1,,,0.0,0.0
2024-11-21,14527.138033120009,14149.41384121016,0,1,,,0.0,0.0
2024-11-22,14527.138033120009,14348.02073284224,0,1,,,0.0,0.0
2024-11-25,14527.138033120009,14398.72910305098,0,1,,,0.0,0.0
2024-11-26,14527.138033120009,14424.083774529252,0,1,,,0.0,0.0
2024-11-27,14527.138033120009,14204.347827873979,0,1,,,0.0,0.0
2024-11-28,14527.138033120009,14128.28575893477,0,1,,,0.0,0.0
2024-11-29,14527.138033120009,14170.54192348555,0,1,,,0.0,0.0
2024-12-02,14527.138033120009,14212.800033531938,0,1,,,0.0,0.0
2024-12-03,14527.138033120009,14808.619735680375,0,1,,,0.0,0.0
2024-12-04,14482.656422875483,14791.717269860063,1,1,BUY,,29.03083569148807,0.0
2024-12-05,14648.038306496699,14960.744846306596,1,1,,,0.0,0.0
2024-12-06,14656.30535437878,14969.194133721146,1,1,,,0.0,0.0
2024-12-09,14755.53562667187,15070.61184688643,1,1,,,0.0,0.0
2024-12-10,14925.051034234126,15243.864067040238,1,1,,,0.0,0.0
2024-12-11,15293.02413108166,15619.948795281205,1,1,,,0.0,0.0
2024-12-12,15127.643199227412,15450.922191582475,1,1,,,0.0,0.0
2024-12-13,15160.719004891474,15484.7271232231,1,1,,,0.0,0.0
2024-12-16,14978.800170205195,15298.798053704057,1,1,,,0.0,0.0
2024-12-17,15326.101840279658,15653.755672417436,1,1,,,0.0,0.0
2024-12-18,15255.81384970959,15581.918247185502,1,1,,,0.0,0.0
2024-12-19,15446.00353934582,15776.300495110307,1,1,,,0.0,0.0
2024-12-20,15115.239772103389,15438.24534221724,1,1,,,0.0,0.0
2024-12-23,15098.702821038325,15421.34384914473,1,1,,,0.0,0.0
2024-12-26,15090.43386962231,15412.892616234574,1,1,,,0.0,0.0
2024-12-27,15011.876927636225,15332.603958092484,1,1,,,0.0,0.0
2024-12-30,14970.53121878918,15290.3468207939,1,1,,,0.0,0.0
2025-01-02,15069.760539315303,15391.76356121138,1,1,,,0.0,0.0
2025-01-03,14891.976180337031,15210.060108147416,1,1,,,0.0,0.0
2025-01-06,15065.626063607295,15387.537944756303,1,1,,,0.0,0.0
2025-01-07,15115.239772103389,15438.24534221724,1,1,,,0.0,0.0
2025-01-08,15024.282258294184,15345.282752953324,1,1,,,0.0,0.0
2025-01-09,15011.876927636225,15332.603958092484,1,1,,,0.0,0.0
2025-01-10,14953.993315957148,15273.444354973588,1,1,,,0.0,0.0
2025-01-13,14970.53121878918,15290.3468207939,1,1,,,0.0,0.0
2025-01-14,15268.219180367549,15594.597042046342,1,1,,,0.0,0.0
2025-01-15,15454.2705872279,15784.749782524857,1,1,,,0.0,0.0
2025-01-16,15474.944869301875,15805.879810295854,1,1,,,0.0,0.0
2025-01-17,15652.731131814082,15987.585208855424,1,1,,,0.0,0.0
2025-01-20,15681.672461770137,16017.16452404097,1,1,,,0.0,0.0
2025-01-21,15694.07588889416,16029.841373406205,1,1,,,0.0,0.0
2025-01-22,15809.844064019282,16148.1615523918,1,1,,,0.0,0.0
2025-01-23,15731.287122033198,16067.872894249711,1,1,,,0.0,0.0
2025-01-24,15652.731131814082,15987.585208855424,1,1,,,0.0,0.0
2025-01-27,15958.685189507563,16300.283744774613,1,1,,,0.0,0.0
2025-01-28,16148.874879143794,16494.665992699418,1,1,,,0.0,0.0
2025-01-29,16037.242131493647,16380.572402916703,1,1,,,0.0,0.0
2025-01-30,15966.955092690547,16308.735950432572,1,1,,,0.0,0.0
2025-01-31,15946.282714150508,16287.607868157182,1,1,,,0.0,0.0
2025-02-03,16148.874879143794,16494.665992699418,1,1,,,0.0,0.0
2025-02-04,16132.335072777827,16477.7615813835,1,1,,,0.0,0.0
2025-02-05,16248.104199669917,16596.0827331169,1,1,,,0.0,0.0
2025-02-06,16438.290082238276,16790.461090050492,1,1,,,0.0,0.0
2025-02-07,16260.505723260005,16608.757636986527,1,1,,,0.0,0.0
2025-02-10,16405.21618010815,16756.658103905473,1,1,,,0.0,0.0
2025-02-11,16157.14383055981,16503.117225609574,1,1,,,0.0,0.0
2025-02-12,16186.085160515864,16532.69654079512,1,1,,,0.0,0.0
2025-02-13,15925.6093838435,16266.478813133988,1,1,,,0.0,0.0
2025-02-14,16086.855839989741,16431.27980037764,1,1,,,0.0,0.0
2025-02-17,15723.018170617182,16059.421661339555,1,1,,,0.0,0.0
2025-02-18,16425.88855864819,16777.786186180863,1,1,,,0.0,0.0
2025-02-19,16442.42646148022,16794.688652001176,1,1,,,0.0,0.0
2025-02-20,16492.04207351025,16845.39799495772,1,1,,,0.0,0.0
2025-02-21,16268.216939232905,16616.63883968428,1,1,,,0.0,0.0
2025-02-24,16470.162854455073,16823.03646846846,1,1,,,0.0,0.0
2025-02-25,16448.211301110347,16800.601013146195,1,1,,,0.0,0.0
2025-02-26,16487.721051476557,16840.981719933305,1,1,,,0.0,0.0
2025-02-27,16891.609074853022,17253.773086510453,1,1,,,0.0,0.0
2025-02-28,16623.81421019848,16980.074928246293,1,1,,,0.0,0.0
2025-03-05,17001.36113097485,17365.944526634965,1,1,,,0.0,0.0
2025-03-06,17155.012486718257,17522.982986412797,1,1,,,0.0,0.0
2025-03-07,17141.843838952143,17509.524047814164,1,1,,,0.0,0.0
2025-03-10,17106.719830773432,17473.625762902055,1,1,,,0.0,0.0
2025-03-11,16948.678925774653,17312.10099025801,1,1,,,0.0,0.0
2025-03-12,16944.287472985347,17307.612731896195,1,1,,,0.0,0.0
2025-03-13,17203.303239129145,17572.338264427934,1,1,,,0.0,0.0
2025-03-14,17488.660107873042,17863.98556514815,1,1,,,0.0,0.0
2025-03-17,17572.069157860835,17949.233291588578,1,1,,,0.0,0.0
2025-03-18,17738.892968438227,18119.734580956254,1,1,,,0.0,0.0
2025-03-19,17673.04211547192,18052.432105980668,1,1,,,0.0,0.0
2025-03-20,17795.960915825923,18178.060539208207,1,1,,,0.0,0.0
2025-03-21,17708.16231658276,18088.326499901566,1,1,,,0.0,0.0
2025-03-24,17580.850159905513,17958.207862816605,1,1,,,0.0,0.0
2025-03-25,17514.999306939204,17890.90538784102,1,1,,,0.0,0.0
2025-03-26,17629.1409123164,18007.563140831742,1,1,,,0.0,0.0
2025-03-27,17738.892968438227,18119.734580956254,1,1,,,0.0,0.0
2025-03-28,17686.210763238032,18065.8910445793,1,1,,,0.0,0.0
2025-03-31,17703.770863793452,18083.83824153975,1,1,,,0.0,0.0
2025-04-01,18098.87788512524,18487.65503688887,1,1,,,0.0,0.0
2025-04-02,17778.40271880444,18160.115287743363,1,1,,,0.0,0.0
2025-04-03,18094.486432335932,18483.166778527055,1,1,,,0.0,0.0
2025-04-04,17681.82121398266,18061.40473171309,1,1,,,0.0,0.0
2025-04-07,17602.799809716304,17980.641372643266,1,1,,,0.0,0.0
2025-04-08,17769.623620293696,18151.14266201094,1,1,,,0.0,0.0
2025-04-09,17918.885426781733,18303.694808922563,1,1,,,0.0,0.0
2025-04-10,17422.807351372798,17796.681144676957,1,1,,,0.0,0.0
2025-04-11,17563.288155816157,17940.25872036055,1,1,,,0.0,0.0
2025-04-14,17699.383218072016,18079.353874169145,1,1,,,0.0,0.0
2025-04-15,17839.864022515376,18222.93144985274,1,1,,,0.0,0.0
2025-04-16,17769.623620293696,18151.14266201094,1,1,,,0.0,0.0
2025-04-17,17896.935776970942,18281.261299095902,1,1,,,0.0,0.0
2025-04-22,17967.176179192622,18353.0500869377,1,1,,,0.0,0.0
2025-04-23,18090.098786614497,18478.68241115645,1,1,,,0.0,0.0
2025-04-24,18283.259892724116,18676.10157772139,1,1,,,0.0,0.0
2025-04-25,18472.0333531123,18869.036376915727,1,1,,,0.0,0.0
2025-04-28,18634.465710900386,19035.049407921586,1,1,,,0.0,0.0
2025-04-29,18375.453751824458,18770.32776638106,1,1,,,0.0,0.0
2025-04-30,18788.11897017773,19192.089813195023,1,1,,,0.0,0.0
2025-05-02,18515.936459801753,18913.907287560258,1,1,,,0.0,0.0
2025-05-05,18423.74260070141,18819.68109890059,1,1,,,0.0,0.0
2025-05-06,17054.04143264111,17419.786117516313,1,1,,,0.0,0.0
2025-05-07,17225.252888939936,17594.771774254594,1,1,,,0.0,0.0
2025-05-08,16777.46556594189,17137.113388024125,1,1,,,0.0,0.0
2025-05-09,16838.928773186763,17199.931495629105,1,1,,,0.0,0.0
2025-05-12,16663.325864098628,17020.457580529008,1,1,,,0.0,0.0
2025-05-13,16825.758221886714,17186.470611534867,1,1,,,0.0,0.0
2025-05-14,16917.948273919184,17280.692909203324,1,1,,,0.0,0.0
2025-05-15,16917.948273919184,17280.692909203324,1,1,,,0.0,0.0
2025-05-16,16601.862656853755,16957.639472924027,1,1,,,0.0,0.0
2025-05-19,16795.027570031245,17155.06253048018,1,1,,,0.0,0.0
2025-05-20,16865.267972252925,17226.851318321977,1,1,,,0.0,0.0
2025-05-21,16742.34536483105,17101.218994103227,1,1,,,0.0,0.0
2025-05-22,16588.692105553706,16944.17858882979,1,1,,,0.0,0.0
2025-05-23,16737.953912041743,17096.73073574141,1,1,,,0.0,0.0
2025-05-26,16676.49451186474,17033.91651912764,1,1,,,0.0,0.0
2025-05-27,16838.928773186763,17199.931495629105,1,1,,,0.0,0.0
2025-05-28,16764.29501464184,17123.652503929887,1,1,,,0.0,0.0
2025-05-29,16663.325864098628,17020.457580529008,1,1,,,0.0,0.0
2025-05-30,16478.941952965815,16832.009094200883,1,1,,,0.0,0.0
2025-06-02,16250.65874221142,16598.693588219438,1,1,,,0.0,0.0
2025-06-03,16214.454975276965,16446.13949581221,0,1,SELL,,32.535364770080456,0.0
2025-06-04,16214.454975276965,16154.495113335404,0,1,,,0.0,0.0
2025-06-05,16214.454975276965,16289.100063286576,0,1,,,0.0,0.0
2025-06-06,16214.454975276965,16351.915252648148,0,1,,,0.0,0.0
2025-06-09,16214.454975276965,16280.126464806352,0,1,,,0.0,0.0
2025-06-10,16214.454975276965,15930.153205834184,0,1,,,0.0,0.0
2025-06-11,16214.454975276965,15764.140174828324,0,1,,,0.0,0.0
2025-06-12,16214.454975276965,15835.928962670121,0,1,,,0.0,0.0
2025-06-13,16214.454975276965,15934.638545952592,0,1,,,0.0,0.0
2025-06-16,16214.454975276965,16073.730781517777,0,1,,,0.0,0.0
2025-06-17,16214.454975276965,15939.126804314408,0,1,,,0.0,0.0
2025-06-18,16214.454975276965,15943.61311718062,0,1,,,0.0,0.0
2025-06-20,16214.454975276965,15791.059997521195,0,1,,,0.0,0.0
2025-06-23,16214.454975276965,15934.638545952592,0,1,,,0.0,0.0
2025-06-24,16214.454975276965,15889.769580803666,0,1,,,0.0,0.0
2025-06-25,16214.454975276965,15728.242862664018,0,1,,,0.0,0.0
2025-06-26,16214.454975276965,15791.059997521195,0,1,,,0.0,0.0
2025-06-27,16214.454975276965,15809.007194481645,0,1,,,0.0,0.0
2025-06-30,16214.454975276965,16064.75621028975,0,1,,,0.0,0.0
2025-07-01,16214.454975276965,16347.428939781938,0,1,,,0.0,0.0
2025-07-02,15976.129698054461,16266.66460796431,1,1,BUY,,32.30385231331935,0.0
2025-07-03,16081.704305903582,16374.350707970414,1,1,,,0.0,0.0
2025-07-04,16090.500997798114,16383.323333702836,1,1,,,0.0,0.0
2025-07-07,15905.74853350368,16194.875820122514,1,1,,,0.0,0.0
2025-07-08,15773.782896296649,16060.270870171342,1,1,,,0.0,0.0
2025-07-09,15523.0476133987,15804.520881615434,1,1,,,0.0,0.0
2025-07-10,15558.23819567409,15840.415275536332,1,1,,,0.0,0.0
2025-07-11,15523.0476133987,15804.520881615434,1,1,,,0.0,0.0
2025-07-14,15562.637495295672,15844.902561150346,1,1,,,0.0,0.0
2025-07-15,15399.877714411883,15678.88758464888,1,1,,,0.0,0.0
2025-07-16,15355.890440241961,15634.02056499556,1,1,,,0.0,0.0
2025-07-17,15351.492094294696,15629.53425212935,1,1,,,0.0,0.0
2025-07-18,15127.148794428973,15400.704086266313,1,1,,,0.0,0.0
2025-07-21,15155.240970194094,15463.520248375688,0,1,SELL,,30.310653314409063,0.0
2025-07-22,15155.240970194094,15109.058731041703,0,1,,,0.0,0.0
2025-07-23,15155.240970194094,15158.41400905684,0,1,,,0.0,0.0
2025-07-24,15155.240970194094,15073.164337120805,0,1,,,0.0,0.0
2025-07-25,15155.240970194094,15046.242568932328,0,1,,,0.0,0.0
2025-07-28,15155.240970194094,15055.216167412553,0,1,,,0.0,0.0
2025-07-29,15155.240970194094,15127.005928002152,0,1,,,0.0,0.0
2025-07-30,15155.240970194094,15091.111534081254,0,1,,,0.0,0.0
2025-07-31,15155.240970194094,15122.519615135941,0,1,,,0.0,0.0
2025-08-01,15155.240970194094,15005.859916649613,0,1,,,0.0,0.0
2025-08-04,15155.240970194094,15055.216167412553,0,1,,,0.0,0.0
