date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2025-10-03,13458.155938306536,11497.763985266829,0,1,,,0.0,0.0
2025-10-06,13236.5124215838,11301.95862638011,1,1,BUY,,17.635112164072584,0.0
2025-10-07,12936.732811903625,11045.90508328929,1,1,,,0.0,0.0
2025-10-08,12877.953179335265,10995.699089636946,1,1,,,0.0,0.0
2025-10-09,12766.271006559997,10900.306957831526,1,1,,,0.0,0.0
2025-10-10,12584.05211350885,10744.666641822005,1,1,,,0.0,0.0
2025-10-13,12589.930657362609,10749.687737097884,1,1,,,0.0,0.0
2025-10-14,12519.39538857904,10689.440792670393,1,1,,,0.0,0.0
2025-10-15,12854.443358397155,10975.618427863265,1,1,,,0.0,0.0
2025-10-16,12819.174998259215,10945.494335761214,1,1,,,0.0,0.0
2025-10-17,13024.902260756164,11121.214073767806,1,1,,,0.0,0.0
2025-10-20,12939.611345036072,11512.824791541243,0,1,SELL,,17.02302950750712,0.0
2025-10-21,12939.611345036072,11286.895340552473,0,1,,,0.0,0.0
2025-10-22,12939.611345036072,11552.98983441844,0,1,,,0.0,0.0
2025-10-23,12939.611345036072,11603.197067847395,0,1,,,0.0,0.0
2025-10-24,12939.611345036072,11552.98983441844,0,1,,,0.0,0.0
2025-10-27,12939.611345036072,11799.001186957503,0,1,,,0.0,0.0
2025-10-28,12939.611345036072,11708.630150427962,0,1,,,0.0,0.0
2025-10-29,12939.611345036072,11552.98983441844,0,1,,,0.0,0.0
2025-10-30,12939.611345036072,11884.351128211165,0,1,,,0.0,0.0
2025-10-31,12939.611345036072,11904.43550931468,0,1,,,0.0,0.0
2025-11-03,12939.611345036072,12160.485333075667,0,1,,,0.0,0.0
2025-11-04,12939.611345036072,12080.156487097884,0,1,,,0.0,0.0
2025-11-05,12939.611345036072,12481.809395423079,0,1,,,0.0,0.0
2025-11-06,12939.611345036072,12391.437119116927,0,1,,,0.0,0.0
2025-11-07,12939.611345036072,12346.24974118724,0,1,,,0.0,0.0
2025-11-10,12939.611345036072,12451.685303321028,0,1,,,0.0,0.0
2025-11-11,12939.611345036072,12636.559551825667,0,1,,,0.0,0.0
2025-11-12,12939.611345036072,12453.574722876692,0,1,,,0.0,0.0
2025-11-13,12939.611345036072,12494.236916175032,0,1,,,0.0,0.0
2025-11-14,12939.611345036072,12560.31576978221,0,1,,,0.0,0.0
2025-11-17,12939.611345036072,12458.656567206526,0,1,,,0.0,0.0
2025-11-18,12939.611345036072,12478.990143408919,0,1,,,0.0,0.0
2025-11-19,12939.611345036072,12407.826965918684,0,1,,,0.0,0.0
2025-11-21,12939.611345036072,12123.184174170638,0,1,,,0.0,0.0
2025-11-24,12944.9917904293,12235.0083051826,1,1,BUY,,18.769231576133556,0.0
2025-11-25,12912.712920800393,12204.512280097151,1,1,,,0.0,0.0
2025-11-26,13262.415984765237,12534.900349249983,1,1,,,0.0,0.0
2025-11-27,13245.374554935232,12463.739651312972,0,1,SELL,,19.28977285519849,0.0
2025-11-28,13245.374554935232,13002.526730170393,0,1,,,0.0,0.0
2025-12-01,13245.374554935232,13063.523739447737,0,1,,,0.0,0.0
2025-12-02,13245.374554935232,13668.389671912337,0,1,,,0.0,0.0
2025-12-03,13245.374554935232,13439.658325781966,0,1,,,0.0,0.0
2025-12-04,13245.374554935232,13505.737179389143,0,1,,,0.0,0.0
2025-12-05,13245.374554935232,12656.889408698225,0,1,,,0.0,0.0
2025-12-08,13245.374554935232,13017.77722226634,0,1,,,0.0,0.0
2025-12-09,13245.374554935232,12931.367272009993,0,1,,,0.0,0.0
2025-12-10,13245.374554935232,12931.367272009993,0,1,,,0.0,0.0
2025-12-11,13245.374554935232,13027.943390479231,0,1,,,0.0,0.0
2025-12-12,13245.374554935232,12972.030705084944,0,1,,,0.0,0.0
2025-12-15,13245.374554935232,12966.947620978499,0,1,,,0.0,0.0
2025-12-16,13245.374554935232,13424.410313239241,0,1,,,0.0,0.0
2025-12-17,13245.374554935232,13475.239914527083,0,1,,,0.0,0.0
2025-12-18,13245.374554935232,13256.674736609602,0,1,,,0.0,0.0
2025-12-19,13245.374554935232,13330.569141974593,0,1,,,0.0,0.0
2025-12-22,13245.374554935232,13203.168457617903,0,1,,,0.0,0.0
2025-12-23,13245.374554935232,13631.700962653304,0,1,,,0.0,0.0
2025-12-26,13245.374554935232,13863.33958493724,0,1,,,0.0,0.0
2025-12-29,13245.374554935232,14025.4850088264,0,1,,,0.0,0.0
2025-12-30,13245.374554935232,14019.695252051497,0,1,,,0.0,0.0
2026-01-02,13245.374554935232,14685.658615698958,0,1,,,0.0,0.0
2026-01-05,13245.374554935232,14517.719715705061,0,1,,,0.0,0.0
2026-01-06,13245.374554935232,14847.80527936473,0,1,,,0.0,0.0
2026-01-07,13245.374554935232,15085.23613797679,0,1,,,0.0,0.0
2026-01-08,13245.374554935232,15467.440670600081,0,1,,,0.0,0.0
2026-01-09,13245.374554935232,15612.215584387923,0,1,,,0.0,0.0
2026-01-12,13245.374554935232,15560.0966154243,0,1,,,0.0,0.0
2026-01-13,13245.374554935232,15340.03874646678,0,1,,,0.0,0.0
2026-01-14,13245.374554935232,15461.649674048567,0,1,,,0.0,0.0
2026-01-15,13245.374554935232,15455.858677497054,0,1,,,0.0,0.0
2026-01-16,13245.374554935232,15409.530705084944,0,1,,,0.0,0.0
2026-01-19,13245.374554935232,15079.445141425276,0,1,,,0.0,0.0
2026-01-20,13245.374554935232,14905.715244879866,0,1,,,0.0,0.0
2026-01-21,13334.424558459536,15183.681839575911,1,1,BUY,,23.148759285652265,0.0
2026-01-22,13395.470571337954,15253.173798194075,1,1,,,0.0,0.0
2026-01-23,13848.226321994081,15768.57001172557,1,1,,,0.0,0.0
2026-01-26,13828.846220413861,15583.259361853743,0,1,SELL,,24.265429459076277,0.0
2026-01-27,13828.846220413861,15803.317230811263,0,1,,,0.0,0.0
2026-01-28,13828.846220413861,15618.005341162825,0,1,,,0.0,0.0
2026-01-29,13828.846220413861,15623.796337714339,0,1,,,0.0,0.0
2026-01-30,13828.846220413861,16116.02980481639,0,1,,,0.0,0.0
2026-02-02,13828.846220413861,16498.23433743968,0,1,,,0.0,0.0
2026-02-03,13828.846220413861,16463.4883581306,0,1,,,0.0,0.0
2026-02-04,13828.846220413861,16075.494068732405,0,1,,,0.0,0.0
2026-02-05,13828.846220413861,16127.611797919417,0,1,,,0.0,0.0
2026-02-06,13828.846220413861,15982.838123908186,0,1,,,0.0,0.0
2026-02-09,13828.846220413861,16197.103756537581,0,1,,,0.0,0.0
2026-02-10,13828.846220413861,16365.042656531477,0,1,,,0.0,0.0
2026-02-11,13828.846220413861,16237.641972174788,0,1,,,0.0,0.0
2026-02-12,13828.846220413861,15258.964794745589,0,1,,,0.0,0.0
2026-02-13,14596.702114489897,16318.714684119368,1,1,BUY,,23.728148522243988,0.0
2026-02-18,14560.263238112704,15814.89922391429,0,1,SELL,,25.08466747213092,0.0
2026-02-19,14560.263238112704,15756.989258399153,0,1,,,0.0,0.0
2026-02-20,14560.263238112704,15936.508911719466,0,1,,,0.0,0.0
2026-02-23,14560.263238112704,15832.272213568831,0,1,,,0.0,0.0
2026-02-24,14560.263238112704,16220.267742743636,0,1,,,0.0,0.0
2026-02-25,14560.263238112704,16457.697361579085,0,1,,,0.0,0.0
2026-02-26,14560.263238112704,16538.771313300276,0,1,,,0.0,0.0
2026-02-27,14560.263238112704,16422.952622046614,0,1,,,0.0,0.0
2026-03-02,14560.263238112704,16226.05873929515,0,1,,,0.0,0.0
2026-03-03,14560.263238112704,16023.375099768782,0,1,,,0.0,0.0
2026-03-04,14560.263238112704,16191.313999762679,0,1,,,0.0,0.0
2026-03-05,14560.263238112704,15803.317230811263,0,1,,,0.0,0.0
2026-03-06,14560.263238112704,15751.19826184764,0,1,,,0.0,0.0
2026-03-09,14560.263238112704,15809.108227362776,0,1,,,0.0,0.0
2026-03-10,14560.263238112704,15965.463894477034,0,1,,,0.0,0.0
2026-03-11,14560.263238112704,16040.748089423323,0,1,,,0.0,0.0
2026-03-12,14560.263238112704,15467.440670600081,0,1,,,0.0,0.0
2026-03-13,14312.009580103642,15247.382801642561,1,1,BUY,,23.80836922774309,0.0
2026-03-16,14502.221543757207,15450.06768094554,1,1,,,0.0,0.0
2026-03-17,14600.044839350468,15554.305618872786,1,1,,,0.0,0.0
2026-03-18,14502.221543757207,15450.06768094554,1,1,,,0.0,0.0
2026-03-19,14513.090798823125,15461.649674048567,1,1,,,0.0,0.0
2026-03-20,14252.228677241093,15183.681839575911,1,1,,,0.0,0.0
2026-03-23,14953.29330202747,15930.717915167952,1,1,,,0.0,0.0
2026-03-24,14655.736886458493,15728.034275641585,0,1,SELL,,24.0606213865878,0.0
2026-03-25,14655.736886458493,16318.714684119368,0,1,,,0.0,0.0
2026-03-26,14655.736886458493,15756.989258399153,0,1,,,0.0,0.0
2026-03-27,14655.736886458493,15432.693451514388,0,1,,,0.0,0.0
2026-03-30,14655.736886458493,15525.350636115218,0,1,,,0.0,0.0
2026-03-31,14655.736886458493,16006.00087033763,0,1,,,0.0,0.0
2026-04-01,14655.736886458493,16312.922447791243,0,1,,,0.0,0.0
2026-04-02,14655.736886458493,16220.267742743636,0,1,,,0.0,0.0
2026-04-06,14655.736886458493,16087.076061835432,0,1,,,0.0,0.0
2026-04-07,14655.736886458493,15751.19826184764,0,1,,,0.0,0.0
2026-04-08,14655.736886458493,16150.775784125472,0,1,,,0.0,0.0
2026-04-09,14655.736886458493,16341.877430548811,0,1,,,0.0,0.0
2026-04-10,14655.736886458493,16538.771313300276,0,1,,,0.0,0.0
2026-04-13,14655.736886458493,16527.19055997386,0,1,,,0.0,0.0
2026-04-14,14655.736886458493,16614.055508246565,0,1,,,0.0,0.0
2026-04-15,14655.736886458493,16336.087673773909,0,1,,,0.0,0.0
2026-04-16,14655.736886458493,15994.420117011214,0,1,,,0.0,0.0
2026-04-17,14655.736886458493,16098.65805493846,0,1,,,0.0,0.0
2026-04-20,14655.736886458493,15948.092144599104,0,1,,,0.0,0.0
2026-04-22,14655.736886458493,15658.543556800032,0,1,,,0.0,0.0
2026-04-23,14267.665190278934,15282.128780951643,1,1,BUY,,24.093608233980127,0.0
2026-04-24,14392.046886979984,15415.321701636458,1,1,,,0.0,0.0
2026-04-27,14229.809891282963,15241.591805091048,1,1,,,0.0,0.0
2026-04-28,14343.376946031498,15363.203972449446,1,1,,,0.0,0.0
2026-04-29,14159.508350908207,15166.310089697981,1,1,,,0.0,0.0
2026-04-30,14402.861528932499,15426.902454962874,1,1,,,0.0,0.0
2026-05-04,14543.46692520325,15577.46836530223,1,1,,,0.0,0.0
2026-05-05,14863.1546574073,15936.508911719466,0,1,SELL,,24.532570263048,0.0
2026-05-06,14863.1546574073,16087.076061835432,0,1,,,0.0,0.0
2026-05-07,14863.1546574073,15728.034275641585,0,1,,,0.0,0.0
2026-05-08,14863.1546574073,15762.779015174056,0,1,,,0.0,0.0
2026-05-11,14863.1546574073,15357.411736121321,0,1,,,0.0,0.0
2026-05-12,14863.1546574073,15340.03874646678,0,1,,,0.0,0.0
2026-05-13,14863.1546574073,14911.50624143138,0,1,,,0.0,0.0
2026-05-14,14998.779372975006,15307.51692639842,1,1,BUY,,23.282051050938144,0.0
2026-05-15,14797.299060627594,15101.924770941878,1,1,,,0.0,0.0
2026-05-18,14774.272739216462,15078.428524603987,1,1,,,0.0,0.0
2026-05-19,14273.447818562165,14567.382687201643,1,1,,,0.0,0.0
2026-05-20,14624.60043506302,14925.701683631087,1,1,,,0.0,0.0
2026-05-21,14595.817533299103,14896.331375708723,1,1,,,0.0,0.0
2026-05-22,14526.738569065705,14825.842636695052,1,1,,,0.0,0.0
2026-05-25,14797.299060627594,15101.924770941878,1,1,,,0.0,0.0
2026-05-26,14743.100590093522,15818.562763800765,0,1,SELL,,23.18652027001053,0.0
2026-05-27,14743.100590093522,15894.925564398909,0,1,,,0.0,0.0
2026-05-28,14743.100590093522,15842.059010138655,0,1,,,0.0,0.0
2026-05-29,14743.100590093522,15983.03772794261,0,1,,,0.0,0.0
2026-06-01,14743.100590093522,16811.28413068309,0,1,,,0.0,0.0
2026-06-02,14743.100590093522,17804.00301801219,0,1,,,0.0,0.0
2026-06-03,14743.100590093522,17510.298699011946,0,1,,,0.0,0.0
2026-06-05,14743.100590093522,18097.707337012434,0,1,,,0.0,0.0
2026-06-08,14743.100590093522,17980.22610532298,0,1,,,0.0,0.0
2026-06-09,14743.100590093522,17392.818707099104,0,1,,,0.0,0.0
2026-06-10,14743.100590093522,16975.757855048323,0,1,,,0.0,0.0
2026-06-11,14743.100590093522,17451.55932294383,0,1,,,0.0,0.0
2026-06-12,14743.100590093522,17672.524708380843,0,1,,,0.0,0.0
2026-06-15,14743.100590093522,17490.524262061263,0,1,,,0.0,0.0
2026-06-16,14743.100590093522,17575.024956336165,0,1,,,0.0,0.0
2026-06-17,14743.100590093522,17399.52465878978,0,1,,,0.0,0.0
2026-06-18,14743.100590093522,17425.52401410594,0,1,,,0.0,0.0
2026-06-19,14743.100590093522,17373.524063697005,0,1,,,0.0,0.0
2026-06-22,14743.100590093522,17841.524857154036,0,1,,,0.0,0.0
2026-06-23,14743.100590093522,17698.524063697005,0,1,,,0.0,0.0
2026-06-24,14743.100590093522,17750.52401410594,0,1,,,0.0,0.0
2026-06-25,14743.100590093522,17926.024311652327,0,1,,,0.0,0.0
2026-06-26,14743.100590093522,18088.524311652327,0,1,,,0.0,0.0
2026-06-29,14743.100590093522,17867.524212470198,0,1,,,0.0,0.0
2026-06-30,14743.100590093522,18043.024510016585,0,1,,,0.0,0.0
2026-07-01,14743.100590093522,18205.524510016585,0,1,,,0.0,0.0
2026-07-02,14743.100590093522,18316.02455960765,0,1,,,0.0,0.0
2026-07-03,14743.100590093522,18400.52401410594,0,1,,,0.0,0.0
2026-07-06,14743.100590093522,17744.02510510936,0,1,,,0.0,0.0
2026-07-07,14743.100590093522,17529.52391492381,0,1,,,0.0,0.0
2026-07-08,14482.902981301828,17263.02401410594,1,1,BUY,,26.97347908401489,0.0
2026-07-09,14739.053646585031,17568.52480756297,1,1,,,0.0,0.0
2026-07-10,14684.55343868403,17503.52455960765,1,1,,,0.0,0.0
2026-07-13,14243.103729745431,16977.0249067451,1,1,,,0.0,0.0
2026-07-14,14183.15339710383,16905.524510016585,1,1,,,0.0,0.0
2026-07-15,14248.553854486032,16983.525055518294,1,1,,,0.0,0.0
2026-07-16,14482.902981301828,17263.02401410594,1,1,,,0.0,0.0
2026-07-17,14373.90360500483,17133.024757971907,1,1,,,0.0,0.0
