date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-10,12857.52159444946,17493.90834252795,1,1,,,0.0,0.0
2020-01-13,13465.56578962463,18321.260681318843,1,1,,,0.0,0.0
2020-01-14,13320.792759343563,18124.271208929622,1,1,,,0.0,0.0
2020-01-15,13356.987775250851,18173.52096955737,1,1,,,0.0,0.0
2020-01-16,13436.60808889526,18281.858575987422,1,1,,,0.0,0.0
2020-01-17,13566.905082150875,18459.15082375964,1,1,,,0.0,0.0
2020-01-20,14088.086021825253,19168.31024472674,1,1,,,0.0,0.0
2020-01-21,13755.10903684753,18715.23579804858,1,1,,,0.0,0.0
2020-01-22,13841.97369901794,18833.430629896724,1,1,,,0.0,0.0
2020-01-23,13863.688457890927,18862.977423834407,1,1,,,0.0,0.0
2020-01-24,13675.481689855038,18606.88862149676,1,1,,,0.0,0.0
2020-01-27,13031.252325459896,17730.29992024859,1,1,,,0.0,0.0
2020-01-28,13038.488233968197,17740.145661520564,1,1,,,0.0,0.0
2020-01-29,13139.824713155209,17878.031975912654,1,1,,,0.0,0.0
2020-01-30,13226.69359533447,17996.232549833858,1,1,,,0.0,0.0
2020-01-31,13233.932317182003,18006.082119154536,1,1,,,0.0,0.0
2020-02-03,13176.021135732113,17927.283650564754,1,1,,,0.0,0.0
2020-02-04,13537.945974751889,18419.746804403865,1,1,,,0.0,0.0
2020-02-05,13755.10903684753,18715.23579804858,1,1,,,0.0,0.0
2020-02-06,13610.33741323608,18518.24823968371,1,1,,,0.0,0.0
2020-02-07,13031.252325459896,17730.29992024859,1,1,,,0.0,0.0
2020-02-10,12908.192647382199,17562.8553277727,1,1,,,0.0,0.0
2020-02-11,13422.132051869808,18262.161351370418,1,1,,,0.0,0.0
2020-02-12,13393.177164479672,18222.763074087703,1,1,,,0.0,0.0
2020-02-13,13414.898956700741,18252.31943814715,1,1,,,0.0,0.0
2020-02-14,13125.350082799374,17858.336665320003,1,1,,,0.0,0.0
2020-02-17,13262.885797902523,18045.4784824129,1,1,,,0.0,0.0
2020-02-18,12980.578459187924,17661.349106955135,1,1,,,0.0,0.0
2020-02-19,12944.38625661987,17612.103174376094,1,1,,,0.0,0.0
2020-02-20,12582.45860426086,17119.636192488277,1,1,,,0.0,0.0
2020-02-21,12090.233958646237,16449.876962828243,1,1,,,0.0,0.0
2020-02-26,10859.674454614102,14775.481759714687,1,1,,,0.0,0.0
2020-02-27,10903.106785699307,14834.579175638759,1,1,,,0.0,0.0
2020-02-28,10700.425387307583,14558.795062708461,1,1,,,0.0,0.0
2020-03-02,11229.918337747036,15279.264453577602,1,1,,,0.0,0.0
2020-03-03,12149.667518868184,15368.089538740718,0,1,SELL,,8.252347645655304,0.0
2020-03-04,12149.667518868184,15792.46988933047,0,1,,,0.0,0.0
2020-03-05,12149.667518868184,15091.743659662807,0,1,,,0.0,0.0
2020-03-06,12149.667518868184,13818.591123747432,0,1,,,0.0,0.0
2020-03-09,12149.667518868184,11657.18869321307,0,1,,,0.0,0.0
2020-03-10,12149.667518868184,12525.69829766711,0,1,,,0.0,0.0
2020-03-11,12149.667518868184,11351.235728430354,0,1,,,0.0,0.0
2020-03-12,12149.667518868184,9979.388440775478,0,1,,,0.0,0.0
2020-03-13,12149.667518868184,11055.154344248378,0,1,,,0.0,0.0
2020-03-16,12149.667518868184,9949.779441046321,0,1,,,0.0,0.0
2020-03-17,12149.667518868184,9663.566766428554,0,1,,,0.0,0.0
2020-03-18,12149.667518868184,8686.493700670802,0,1,,,0.0,0.0
2020-03-19,12149.667518868184,8587.799905943477,0,1,,,0.0,0.0
2020-03-20,12149.667518868184,7995.636659073436,0,1,,,0.0,0.0
2020-03-23,12149.667518868184,7521.905583071315,0,1,,,0.0,0.0
2020-03-24,12149.667518868184,7788.377967524135,0,1,,,0.0,0.0
2020-03-25,12149.667518868184,8706.23399083575,0,1,,,0.0,0.0
2020-03-26,12149.667518868184,9318.136092352473,0,1,,,0.0,0.0
2020-03-27,12149.667518868184,9081.27270762881,0,1,,,0.0,0.0
2020-03-30,12149.667518868184,8686.493700670802,0,1,,,0.0,0.0
2020-03-31,12149.667518868184,9179.966502356136,0,1,,,0.0,0.0
2020-04-01,12149.667518868184,8390.41135947665,0,1,,,0.0,0.0
2020-04-02,12149.667518868184,8656.885657953822,0,1,,,0.0,0.0
2020-04-03,12149.667518868184,8193.023770021999,0,1,,,0.0,0.0
2020-04-06,12149.667518868184,8498.975777792537,0,1,,,0.0,0.0
2020-04-07,12149.667518868184,9002.31728904208,0,1,,,0.0,0.0
2020-04-08,12149.667518868184,9732.6525184389,0,1,,,0.0,0.0
2020-04-09,12149.667518868184,9436.5720912691,0,1,,,0.0,0.0
2020-04-13,12149.667518868184,9890.561441588008,0,1,,,0.0,0.0
2020-04-14,12149.667518868184,10097.821568655574,0,1,,,0.0,0.0
2020-04-15,12149.667518868184,10018.866150068843,0,1,,,0.0,0.0
2020-04-16,12149.667518868184,10058.342902350032,0,1,,,0.0,0.0
2020-04-17,12149.667518868184,10462.989661860072,0,1,,,0.0,0.0
2020-04-20,12149.667518868184,10314.948491262996,0,1,,,0.0,0.0
2020-04-22,12149.667518868184,10334.68686740359,0,1,,,0.0,0.0
2020-04-23,12149.667518868184,10305.080738710963,0,1,,,0.0,0.0
2020-04-24,12149.667518868184,9574.741681265437,0,1,,,0.0,0.0
2020-04-27,12149.667518868184,9959.650064634883,0,1,,,0.0,0.0
2020-04-28,12149.667518868184,10206.385986971462,0,1,,,0.0,0.0
2020-04-29,12149.667518868184,10561.682499575221,0,1,,,0.0,0.0
2020-04-30,12149.667518868184,10611.031789469325,0,1,,,0.0,0.0
2020-05-04,12149.667518868184,10127.429611372554,0,1,,,0.0,0.0
2020-05-05,12149.667518868184,10097.821568655574,0,1,,,0.0,0.0
2020-05-06,12149.667518868184,9999.128730940425,0,1,,,0.0,0.0
2020-05-07,12149.667518868184,10551.812832998836,0,1,,,0.0,0.0
2020-05-08,12149.667518868184,10788.681002783382,0,1,,,0.0,0.0
2020-05-11,12149.667518868184,10462.989661860072,0,1,,,0.0,0.0
2020-05-12,12149.667518868184,10048.475149798,0,1,,,0.0,0.0
2020-05-13,12149.667518868184,9653.696142839992,0,1,,,0.0,0.0
2020-05-14,12149.667518868184,9663.566766428554,0,1,,,0.0,0.0
2020-05-15,11698.53251651261,9328.006715941036,1,1,BUY,,4.816635621734324,0.0
2020-05-18,12503.060797247626,9969.519731211269,1,1,,,0.0,0.0
2020-05-19,12589.699571642615,10038.603569197261,1,1,,,0.0,0.0
2020-05-20,12527.81490424607,9989.258107351863,1,1,,,0.0,0.0
2020-05-21,12428.794875654914,9910.301731752956,1,1,,,0.0,0.0
2020-05-22,12366.910208258369,9860.956269907558,1,1,,,0.0,0.0
2020-05-25,12800.117282423713,10206.385986971462,1,1,,,0.0,0.0
2020-05-26,12527.81490424607,9989.258107351863,1,1,,,0.0,0.0
2020-05-27,13505.621933970191,10768.939755606258,1,1,,,0.0,0.0
2020-05-28,14025.472583327033,11183.45713870486,1,1,,,0.0,0.0
2020-05-29,13617.018415961005,10857.764840769374,1,1,,,0.0,0.0
2020-06-01,13914.076101336219,11094.632053541744,1,1,,,0.0,0.0
2020-06-02,14854.75617125962,11844.709487127864,1,1,,,0.0,0.0
2020-06-03,15820.185547384955,12614.521468805873,1,1,,,0.0,0.0
2020-06-04,15956.33733657334,12723.08588712176,1,1,,,0.0,0.0
2020-06-05,15943.96208337281,12713.218134569728,1,1,,,0.0,0.0
2020-06-08,16203.882007155158,12920.472519564235,1,1,,,0.0,0.0
2020-06-09,15844.944455179908,12634.263672995174,1,1,,,0.0,0.0
2020-06-10,15201.320870432593,12121.052495169246,1,1,,,0.0,0.0
2020-06-12,14669.09496787522,11696.667359518611,1,1,,,0.0,0.0
2020-06-15,14594.831446680762,11637.451274084651,1,1,,,0.0,0.0
2020-06-16,15696.412611994483,12515.827674078548,1,1,,,0.0,0.0
2020-06-17,15696.412611994483,12515.827674078548,1,1,,,0.0,0.0
2020-06-18,15869.69496158097,12653.999178099239,1,1,,,0.0,0.0
2020-06-19,16327.658543143012,13019.16918532809,1,1,,,0.0,0.0
2020-06-22,16005.843150171973,12762.560725378597,1,1,,,0.0,0.0
2020-06-23,16525.693799528817,13177.078108477199,1,1,,,0.0,0.0
2020-06-24,16352.410249743201,13038.905647444331,1,1,,,0.0,0.0
2020-06-25,16216.263261351325,12930.34505717715,1,1,,,0.0,0.0
2020-06-26,15844.944455179908,12634.263672995174,1,1,,,0.0,0.0
2020-06-29,16191.509154352882,12910.606681036556,1,1,,,0.0,0.0
2020-06-30,16649.46673491929,13275.771903204524,1,1,,,0.0,0.0
2020-07-01,16092.486725363471,12831.648391413295,1,1,,,0.0,0.0
2020-07-02,16463.807931933145,13127.731689619624,1,1,,,0.0,0.0
2020-07-03,16649.46673491929,13275.771903204524,1,1,,,0.0,0.0
2020-07-06,17082.67620948289,13621.203534292781,1,1,,,0.0,0.0
2020-07-07,16958.899673495034,13522.506868528926,1,1,,,0.0,0.0
2020-07-08,17020.786741289834,13571.854244398677,1,1,,,0.0,0.0
2020-07-09,16958.899673495034,13522.506868528926,1,1,,,0.0,0.0
2020-07-10,17070.298555884103,13611.333867716396,1,1,,,0.0,0.0
2020-07-13,17181.695037874917,13700.158952879512,1,1,,,0.0,0.0
2020-07-14,17441.616161856393,13907.414294886195,1,1,,,0.0,0.0
2020-07-15,17614.90211204026,14045.588669943416,1,1,,,0.0,0.0
2020-07-16,17181.695037874917,13700.158952879512,1,1,,,0.0,0.0
2020-07-17,17453.998616251687,13917.287789511287,1,1,,,0.0,0.0
2020-07-20,17379.73029426072,13858.067876028621,1,1,,,0.0,0.0
2020-07-21,17132.184423479775,13660.68028657397,1,1,,,0.0,0.0
2020-07-22,17676.79038003419,14094.937002825343,1,1,,,0.0,0.0
2020-07-23,17342.600934061746,13828.461747335994,1,1,,,0.0,0.0
2020-07-24,17874.823236021737,14252.8440119501,1,1,,,0.0,0.0
2020-07-27,18716.48447755311,14923.966026949489,1,1,,,0.0,0.0
2020-07-28,18716.48447755311,14923.966026949489,1,1,,,0.0,0.0
2020-07-29,18939.270240339974,15101.610455202663,1,1,,,0.0,0.0
2020-07-30,18753.618638548593,14953.575983690822,1,1,,,0.0,0.0
2020-07-31,18233.770389590005,14539.060514616573,1,1,,,0.0,0.0
2020-08-03,18493.693913969735,14746.317770647609,1,1,,,0.0,0.0
2020-08-04,18419.42559197877,14687.097857164943,1,1,,,0.0,0.0
2020-08-05,19285.84334090684,15377.96016232928,1,1,,,0.0,0.0
2020-08-06,18840.255012545327,15022.657907652461,1,1,,,0.0,0.0
2020-08-07,18741.242185148934,14943.707274126613,1,1,,,0.0,0.0
2020-08-10,19248.712780508737,15348.353076624477,1,1,,,0.0,0.0
2020-08-11,19087.803283724526,15220.047411131465,1,1,,,0.0,0.0
2020-08-12,18964.030348334054,15121.35361640414,1,1,,,0.0,0.0
2020-08-13,18654.598609957437,14874.619608091914,1,1,,,0.0,0.0
2020-08-14,18753.618638548593,14953.575983690822,1,1,,,0.0,0.0
2020-08-17,18666.97266295884,14884.48640363177,1,1,,,0.0,0.0
2020-08-18,20325.53743842576,16206.989186453426,1,1,,,0.0,0.0
2020-08-19,20746.363258394937,16542.546365904414,1,1,,,0.0,0.0
2020-08-20,21043.422143969277,16779.41453568896,1,1,,,0.0,0.0
2020-08-21,20375.045652422647,16246.465938734615,1,1,,,0.0,0.0
2020-08-24,20189.3868494365,16098.425725149715,1,1,,,0.0,0.0
2020-08-25,20337.916292223672,16216.859810041988,1,1,,,0.0,0.0
2020-08-26,20177.012796435098,16088.558929609859,1,1,,,0.0,0.0
2020-08-27,20139.87623504136,16058.947058844173,1,1,,,0.0,0.0
2020-08-28,20350.290345225076,16226.726605581844,1,1,,,0.0,0.0
2020-08-31,19855.195003065804,15831.948555636012,1,1,,,0.0,0.0
2020-09-01,20610.215069803933,16433.984818625057,1,1,,,0.0,0.0
2020-09-02,20288.40567782853,16177.381143736446,1,1,,,0.0,0.0
2020-09-03,20040.859807047585,15979.993554281795,1,1,,,0.0,0.0
2020-09-04,20610.215069803933,16433.984818625057,1,1,,,0.0,0.0
2020-09-08,20288.40567782853,16177.381143736446,1,1,,,0.0,0.0
2020-09-09,21031.050491366128,16769.549654173457,1,1,,,0.0,0.0
2020-09-10,20375.045652422647,16246.465938734615,1,1,,,0.0,0.0
2020-09-11,20387.429307017068,16256.340390371883,1,1,,,0.0,0.0
2020-09-14,20870.137393984536,16641.241117643916,1,1,,,0.0,0.0
2020-09-15,21847.949224505166,17420.926593947017,1,1,,,0.0,0.0
2020-09-16,21736.54914191697,17332.09863774737,1,1,,,0.0,0.0
2020-09-17,22008.85752109025,17549.231302427852,1,1,,,0.0,0.0
2020-09-18,21241.459800753335,16937.325372862422,1,1,,,0.0,0.0
2020-09-21,21055.80099776719,16789.285159277522,1,1,,,0.0,0.0
2020-09-22,21204.328040156106,16907.717330145442,1,1,,,0.0,0.0
2020-09-23,21092.937559160928,16818.89703004321,1,1,,,0.0,0.0
2020-09-24,20857.765741381387,16631.376236128413,1,1,,,0.0,0.0
2020-09-25,20845.38448718522,16621.5036985155,1,1,,,0.0,0.0
2020-09-28,20919.645607981423,16680.717869925105,1,1,,,0.0,0.0
2020-09-29,20511.196241411904,16355.029400038326,1,1,,,0.0,0.0
2020-09-30,21055.80099776719,16789.285159277522,1,1,,,0.0,0.0
2020-10-01,21105.309211764077,16828.76191155871,1,1,,,0.0,0.0
2020-10-02,20944.40331557725,16700.45911710223,1,1,,,0.0,0.0
2020-10-05,21909.836292299966,17470.273969816768,1,1,,,0.0,0.0
2020-10-06,21699.419781717996,17302.492509054744,1,1,,,0.0,0.0
2020-10-07,22417.309288058023,17874.921686338985,1,1,,,0.0,0.0
2020-10-08,22293.53275207017,17776.22502057513,1,1,,,0.0,0.0
2020-10-09,22058.365735087136,17588.70805470904,1,1,,,0.0,0.0
2020-10-13,22132.62685588334,17647.922226118648,1,1,,,0.0,0.0
2020-10-14,22343.04816726182,17815.707514929378,1,1,,,0.0,0.0
2020-10-15,22590.589237246255,18013.091276335323,1,1,,,0.0,0.0
2020-10-16,22999.045805010537,18338.78548829516,1,1,,,0.0,0.0
2020-10-19,23135.191593203286,18447.345121550166,1,1,,,0.0,0.0
2020-10-20,23444.62933257554,18694.083914923274,1,1,,,0.0,0.0
2020-10-21,23494.13994697068,18733.562581228816,1,1,,,0.0,0.0
2020-10-22,23630.278533968667,18842.116472410762,1,1,,,0.0,0.0
2020-10-23,23754.06467154954,18940.82079427203,1,1,,,0.0,0.0
2020-10-26,23419.87402537797,18674.344581770503,1,1,,,0.0,0.0
2020-10-27,23989.229288134316,19128.335846113765,1,1,,,0.0,0.0
2020-10-28,22701.986919436196,18101.917318510616,1,1,,,0.0,0.0
2020-10-29,23011.417457613687,18348.650369810664,1,1,,,0.0,0.0
2020-10-30,22404.93043426011,17865.051062750423,1,1,,,0.0,0.0
2020-11-03,23506.51640037034,18743.431290793025,1,1,,,0.0,0.0
2020-11-04,22491.570408854226,17934.13585774859,1,1,,,0.0,0.0
2020-11-05,22627.72339824174,18042.701233076656,1,1,,,0.0,0.0
2020-11-06,23271.3445825908,18555.91049687823,1,1,,,0.0,0.0
2020-11-09,22797.97644523118,18178.457238363826,1,1,,,0.0,0.0
2020-11-10,21714.244641337136,17314.31352345904,1,1,,,0.0,0.0
2020-11-11,21926.002974543313,17483.164923834407,1,1,,,0.0,0.0
2020-11-12,21452.64443877671,17105.719321417415,1,1,,,0.0,0.0
2020-11-13,21913.55210879777,17473.236879515254,1,1,,,0.0,0.0
2020-11-16,22025.662709269265,17562.631386923396,1,1,,,0.0,0.0
2020-11-17,21876.173107180337,17443.431692289912,1,1,,,0.0,0.0
2020-11-18,21863.717440638284,17433.499819922054,1,1,,,0.0,0.0
2020-11-19,21938.46104148362,17493.09871022662,1,1,,,0.0,0.0
2020-11-23,22573.76244548295,17999.6739656206,1,1,,,0.0,0.0
2020-11-24,22972.382181200723,18317.524505781734,1,1,,,0.0,0.0
2020-11-25,23121.85978129838,18436.714630293453,1,1,,,0.0,0.0
2020-11-26,23433.28505042527,18685.038235830867,1,1,,,0.0,0.0
2020-11-27,23258.888916048745,18545.97862451037,1,1,,,0.0,0.0
2020-11-30,23171.69204905961,18476.4497758623,1,1,,,0.0,0.0
2020-12-01,24230.522121462564,19320.73740212878,1,1,,,0.0,0.0
2020-12-02,24068.579253229836,19191.60774915179,1,1,,,0.0,0.0
2020-12-03,23545.395650896768,18774.43274323901,1,1,,,0.0,0.0
2020-12-04,24242.982588801126,19330.673102545345,1,1,,,0.0,0.0
2020-12-07,24541.942589792947,19569.057179617488,1,1,,,0.0,0.0
2020-12-08,24118.404319796304,19231.33715264758,1,1,,,0.0,0.0
2020-12-09,23570.311784777383,18794.300316023433,1,1,,,0.0,0.0
2020-12-10,24380.002121958474,19439.92944066485,1,1,,,0.0,0.0
2020-12-11,24280.349588427285,19360.46871964892,1,1,,,0.0,0.0
2020-12-14,24118.404319796304,19231.33715264758,1,1,,,0.0,0.0
2020-12-15,24367.54645541642,19429.997568296993,1,1,,,0.0,0.0
2020-12-16,24529.486923250894,19559.12530724963,1,1,,,0.0,0.0
2020-12-17,25052.677726778726,19976.30605523547,1,1,,,0.0,0.0
2020-12-18,25787.631664309243,20562.34203164538,1,1,,,0.0,0.0
2020-12-21,25550.952396425942,20373.619230436885,1,1,,,0.0,0.0
2020-12-22,25061.06951907609,19982.997484373653,1,1,,,0.0,0.0
2020-12-23,25249.486379656533,20133.23691194018,1,1,,,0.0,0.0
2020-12-28,25437.900839838723,20283.474425482356,1,1,,,0.0,0.0
2020-12-29,25488.14597609971,20323.538783239925,1,1,,,0.0,0.0
2020-12-30,25475.584692034463,20313.522693800533,1,1,,,0.0,0.0
2021-01-04,26631.19162085984,21234.978039908015,1,1,,,0.0,0.0
2021-01-05,27409.96962932084,21855.958358931148,1,1,,,0.0,0.0
2021-01-06,28477.65717128251,22707.3087350603,1,1,,,0.0,0.0
2021-01-07,30763.74606040452,24530.185334372127,1,1,,,0.0,0.0
2021-01-08,30462.282444033364,24289.804929899776,1,1,,,0.0,0.0
2021-01-11,29520.219744715432,23538.62501828631,1,1,,,0.0,0.0
2021-01-12,28829.358722719888,22987.74775521716,1,1,,,0.0,0.0
2021-01-13,28012.899262461404,22336.721081900203,1,1,,,0.0,0.0
2021-01-14,28565.586159739236,22777.421361136043,1,1,,,0.0,0.0
2021-01-15,27610.945373568276,22016.211961912715,1,1,,,0.0,0.0
2021-01-18,27774.237265619973,22146.417296576106,1,1,,,0.0,0.0
2021-01-19,27108.50841334794,21615.57986848315,1,1,,,0.0,0.0
2021-01-20,26568.387600931863,21184.899506735408,1,1,,,0.0,0.0
2021-01-21,26317.17152121995,20984.58537404498,1,1,,,0.0,0.0
2021-01-22,26618.630336794595,21224.961950468623,1,1,,,0.0,0.0
2021-01-26,25324.849283251504,20193.329620527828,1,1,,,0.0,0.0
2021-01-27,25199.241243395547,20093.172554182613,1,1,,,0.0,0.0
2021-01-28,26065.943439516763,20784.261671232784,1,1,,,0.0,0.0
2021-01-29,24809.85583976243,19782.685265707576,1,1,,,0.0,0.0
2021-02-01,24621.43657878373,19632.443924116695,1,1,,,0.0,0.0
2021-02-02,24407.904351267556,19462.17805974444,1,1,,,0.0,0.0
2021-02-03,25010.826783213357,19942.935040640437,1,1,,,0.0,0.0
2021-02-04,24747.047019037942,19732.602904486263,1,1,,,0.0,0.0
2021-02-05,25613.751615557412,20423.693935560786,1,1,,,0.0,0.0
2021-02-08,25814.724959406594,20583.945624518,1,1,,,0.0,0.0
2021-02-09,25764.48702434037,20543.88700883349,1,1,,,0.0,0.0
2021-02-10,25086.19688800309,20003.033491301143,1,1,,,0.0,0.0
2021-02-11,25375.096819910745,20233.39589230975,1,1,,,0.0,0.0
2021-02-12,25450.46692470048,20293.494342970454,1,1,,,0.0,0.0
2021-02-17,24998.447994116985,20383.63149182757,0,1,SELL,,9.950970386889754,0.0
2021-02-18,24998.447994116985,20363.60122697314,0,1,,,0.0,0.0
2021-02-19,24998.447994116985,20734.19079415759,0,1,,,0.0,0.0
2021-02-22,24998.447994116985,21124.79914205035,0,1,,,0.0,0.0
2021-02-23,24998.447994116985,21916.058723616206,0,1,,,0.0,0.0
2021-02-24,24998.447994116985,22446.892323660457,0,1,,,0.0,0.0
2021-02-25,24998.447994116985,21535.453066992366,0,1,,,0.0,0.0
2021-02-26,24998.447994116985,21265.02630822619,0,1,,,0.0,0.0
2021-03-01,24998.447994116985,21916.058723616206,0,1,,,0.0,0.0
2021-03-02,24998.447994116985,22116.376684355342,0,1,,,0.0,0.0
2021-03-03,24998.447994116985,21946.101249861324,0,1,,,0.0,0.0
2021-03-04,24998.447994116985,21855.958358931148,0,1,,,0.0,0.0
2021-03-05,24998.447994116985,22557.067393469417,0,1,,,0.0,0.0
2021-03-08,24998.447994116985,22186.481654333675,0,1,,,0.0,0.0
2021-03-09,24998.447994116985,22226.54409806689,0,1,,,0.0,0.0
2021-03-10,25208.69463161736,22226.54409806689,1,1,BUY,,10.959514141979504,0.0
2021-03-11,25822.045740168385,22767.403357672298,1,1,,,0.0,0.0
2021-03-12,25433.643072169118,22424.90592591723,1,1,,,0.0,0.0
2021-03-15,26278.986097376637,23170.338022398555,1,1,,,0.0,0.0
2021-03-16,26587.420892756276,23442.318968939388,1,1,,,0.0,0.0
2021-03-17,26987.2494030407,23794.89182488879,1,1,,,0.0,0.0
2021-03-18,26404.65082744866,23281.150462317073,1,1,,,0.0,0.0
2021-03-19,26553.156389277272,23412.104180502498,1,1,,,0.0,0.0
2021-03-22,25833.467241328053,22777.474953817928,1,1,,,0.0,0.0
2021-03-23,24976.70054439812,22021.96934716662,1,1,,,0.0,0.0
2021-03-24,25022.397401850514,22062.265301870906,1,1,,,0.0,0.0
2021-03-25,25307.98051265984,22314.095400023067,1,1,,,0.0,0.0
2021-03-26,26507.463872950368,23371.81205384692,1,1,,,0.0,0.0
2021-03-29,27010.098917048268,23815.04075925311,1,1,,,0.0,0.0
2021-03-30,27352.811239283375,24117.24797837695,1,1,,,0.0,0.0
2021-03-31,27695.512708704762,24419.445627379024,1,1,,,0.0,0.0
2021-04-01,27284.256185572438,24056.795433210933,1,1,,,0.0,0.0
2021-04-05,27478.47162822991,24228.05659024676,1,1,,,0.0,0.0
2021-04-06,28141.031564753346,24812.30869595965,1,1,,,0.0,0.0
2021-04-07,28620.830118220143,25235.39995114764,1,1,,,0.0,0.0
2021-04-08,28963.53158764153,25537.597600149715,1,1,,,0.0,0.0
2021-04-09,29374.779428522877,25900.240138220393,1,1,,,0.0,0.0
2021-04-12,29283.392225306325,25819.653970884883,1,1,,,0.0,0.0
2021-04-13,29820.306966822438,26293.110862898433,1,1,,,0.0,0.0
2021-04-14,30471.45625499993,26867.30094258746,1,1,,,0.0,0.0
2021-04-15,30894.125597040944,27240.015076803767,1,1,,,0.0,0.0
2021-04-16,31019.7773037365,27350.816032576167,1,1,,,0.0,0.0
2021-04-19,30996.94298366814,27330.68049638232,1,1,,,0.0,0.0
2021-04-20,30597.107961695485,26978.10189835986,1,1,,,0.0,0.0
2021-04-22,31590.96306041985,27854.493455099666,1,1,,,0.0,0.0
2021-04-23,31773.741807978444,28015.669617819392,1,1,,,0.0,0.0
2021-04-26,32402.030729334645,28569.701193022334,1,1,,,0.0,0.0
2021-04-27,32619.087003748708,28761.10362832507,1,1,,,0.0,0.0
2021-04-28,33041.76285747795,29133.823504614436,1,1,,,0.0,0.0
2021-04-29,32527.7019710949,28680.51937501391,1,1,,,0.0,0.0
2021-04-30,31568.120058100514,27834.350262808406,1,1,,,0.0,0.0
2021-05-03,30848.43308071404,27199.72295014819,1,1,,,0.0,0.0
2021-05-04,30905.542757075124,27250.08284490069,1,1,,,0.0,0.0
2021-05-05,32790.43990902214,28912.20436685046,1,1,,,0.0,0.0
2021-05-06,34241.23970608025,30191.53441636523,1,1,,,0.0,0.0
2021-05-07,34286.934392969895,30231.82845704516,1,1,,,0.0,0.0
2021-05-10,34469.708799403,30393.000791716182,1,1,,,0.0,0.0
2021-05-11,35406.449880640794,31219.02862565478,1,1,,,0.0,0.0
2021-05-12,34458.278615992356,30382.92153947314,1,1,,,0.0,0.0
2021-05-13,33487.28388408928,29526.688487219417,1,1,,,0.0,0.0
2021-05-14,32561.97515682488,28710.741819548213,1,1,,,0.0,0.0
2021-05-17,33697.411722224046,29711.981356787288,1,1,,,0.0,0.0
2021-05-18,34276.7262363842,30222.826800512874,1,1,,,0.0,0.0
2021-05-19,33963.90039257317,29946.973782705867,1,1,,,0.0,0.0
2021-05-20,33106.52159694939,29190.928421187007,1,1,,,0.0,0.0
2021-05-21,33025.40766720085,29119.401331114375,1,1,,,0.0,0.0
2021-05-24,31924.726152460866,28148.809151815974,1,1,,,0.0,0.0
2021-05-25,31693.003385584645,27944.473653959834,1,1,,,0.0,0.0
2021-05-26,31889.955907862477,28118.14839570483,1,1,,,0.0,0.0
2021-05-27,32469.27910427361,28629.001495527828,1,1,,,0.0,0.0
2021-05-28,31843.61656383782,28077.28588979205,1,1,,,0.0,0.0
2021-05-31,32144.86028484612,28342.9256736513,1,1,,,0.0,0.0
2021-06-01,33222.38406566887,29293.097127127254,1,1,,,0.0,0.0
2021-06-02,32828.446462672044,28945.718933271968,1,1,,,0.0,0.0
2021-06-04,31971.080690424733,28189.685055899226,1,1,,,0.0,0.0
2021-06-07,31484.44920543938,27760.568452047908,1,1,,,0.0,0.0
2021-06-08,31241.137804072194,27546.013978170955,1,1,,,0.0,0.0
2021-06-09,31750.940046351247,27995.56279199084,1,1,,,0.0,0.0
2021-06-10,31855.200857203297,28087.501037764156,1,1,,,0.0,0.0
2021-06-11,32272.320070307545,28455.321011709773,1,1,,,0.0,0.0
2021-06-14,31866.789491694264,28097.72001378497,1,1,,,0.0,0.0
2021-06-15,31519.21510891228,27791.225380110347,1,1,,,0.0,0.0
2021-06-16,30059.3488712719,26503.90045087298,1,1,,,0.0,0.0
2021-06-17,28680.585710566334,25288.093041586482,1,1,,,0.0,0.0
2021-06-18,28608.920909273096,25553.72899739703,0,1,SELL,,12.59294283235881,0.0
2021-06-21,28608.920909273096,26156.52417104205,0,1,,,0.0,0.0
2021-06-22,28608.920909273096,26217.824628996455,0,1,,,0.0,0.0
2021-06-23,28608.920909273096,26074.789589094722,0,1,,,0.0,0.0
2021-06-24,28608.920909273096,26759.31934468707,0,1,,,0.0,0.0
2021-06-25,28608.920909273096,26861.482308554256,0,1,,,0.0,0.0
2021-06-28,28608.920909273096,26841.053926634395,0,1,,,0.0,0.0
2021-06-29,28608.920909273096,26595.85400884112,0,1,,,0.0,0.0
2021-06-30,28608.920909273096,25982.84177319964,0,1,,,0.0,0.0
2021-07-01,28608.920909273096,25747.85317532977,0,1,,,0.0,0.0
2021-07-02,28608.920909273096,26360.861582922542,0,1,,,0.0,0.0
2021-07-05,28608.920909273096,26360.861582922542,0,1,,,0.0,0.0
2021-07-06,28608.920909273096,26258.696705031,0,1,,,0.0,0.0
2021-07-07,28608.920909273096,26841.053926634395,0,1,,,0.0,0.0
2021-07-08,28608.920909273096,26136.086219000423,0,1,,,0.0,0.0
2021-07-12,28608.920909273096,26861.482308554256,0,1,,,0.0,0.0
2021-07-13,28608.920909273096,26800.18950669726,0,1,,,0.0,0.0
2021-07-14,28608.920909273096,26646.93357675036,0,1,,,0.0,0.0
2021-07-15,28608.920909273096,26473.2492648836,0,1,,,0.0,0.0
2021-07-16,28608.920909273096,26176.95255296191,0,1,,,0.0,0.0
