date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-01-29,11230.450744577673,13362.86261364058,1,1,,,0.0,0.0
2024-01-30,11144.932052561071,13260.959499321732,1,1,,,0.0,0.0
2024-01-31,11283.07725519779,13425.571773491654,1,1,,,0.0,0.0
2024-02-01,11302.812400766637,13449.087951622758,1,1,,,0.0,0.0
2024-02-02,11230.450744577673,13362.86261364058,1,1,,,0.0,0.0
2024-02-05,11381.752166696813,13543.15169139937,1,1,,,0.0,0.0
2024-02-06,11694.224624582555,13915.490367852006,1,1,,,0.0,0.0
2024-02-07,11806.054939218786,14048.746116600785,1,1,,,0.0,0.0
2024-02-08,11365.306075998571,13523.554714165482,1,1,,,0.0,0.0
2024-02-09,11212.117263742712,13341.016643486771,1,1,,,0.0,0.0
2024-02-14,11259.913459726598,13397.970054589066,1,1,,,0.0,0.0
2024-02-15,11287.224288889196,13430.513332329545,1,1,,,0.0,0.0
2024-02-16,11167.735023447302,13288.131263695512,1,1,,,0.0,0.0
2024-02-19,11205.289352365759,13332.880580864701,1,1,,,0.0,0.0
2024-02-20,11321.364662119177,13471.1946181877,1,1,,,0.0,0.0
2024-02-21,11249.671592661169,13385.765960655961,1,1,,,0.0,0.0
2024-02-22,11406.71518702152,13572.897346459184,1,1,,,0.0,0.0
2024-02-23,11300.880927988317,13446.786430321488,1,1,,,0.0,0.0
2024-02-26,11307.70883936527,13454.922492943559,1,1,,,0.0,0.0
2024-02-27,11355.504219003942,13511.87493129805,1,1,,,0.0,0.0
2024-02-28,11471.580345102575,13650.189941368852,1,1,,,0.0,0.0
2024-02-29,11399.887275644567,13564.761283837113,1,1,,,0.0,0.0
2024-03-01,11256.498687692907,13393.901050530229,1,1,,,0.0,0.0
2024-03-04,11253.08473200443,13389.833019219193,1,1,,,0.0,0.0
2024-03-05,11236.014953562048,13369.492862664018,1,1,,,0.0,0.0
2024-03-06,11181.392478891637,13304.405334435258,1,1,,,0.0,0.0
2024-03-07,11153.493571133164,13385.765960655961,0,1,SELL,,26.07041441167903,0.0
2024-03-08,11118.895291993005,13341.016643486771,1,1,BUY,,26.18428397494452,0.0
2024-03-11,11094.49706204027,13357.288768730912,0,1,SELL,,26.15013750238649,0.0
2024-03-12,11094.49706204027,13402.037113152299,0,1,,,0.0,0.0
2024-03-13,11083.688916883722,13377.62989803389,1,1,BUY,,26.200246747346686,0.0
2024-03-14,11082.891049483715,13471.1946181877,0,1,SELL,,26.277700241902068,0.0
2024-03-15,11095.257914141077,13536.284091912064,1,1,BUY,,26.45562512625581,0.0
2024-03-18,11091.923723772425,13532.21606060103,1,1,,,0.0,0.0
2024-03-19,10968.55788286056,13381.697929344926,1,1,,,0.0,0.0
2024-03-20,10951.129378114956,13369.492862664018,0,1,SELL,,26.245808684382453,0.0
2024-03-21,10951.129378114956,13064.389541588578,0,1,,,0.0,0.0
2024-03-22,10951.129378114956,13157.95523449019,0,1,,,0.0,0.0
2024-03-25,10951.129378114956,12999.300067864213,0,1,,,0.0,0.0
2024-03-26,10951.129378114956,13068.45660015181,0,1,,,0.0,0.0
2024-03-27,10951.129378114956,13308.47239299849,0,1,,,0.0,0.0
2024-03-28,10951.129378114956,13231.179798088822,0,1,,,0.0,0.0
2024-04-01,10951.129378114956,13296.268299065385,0,1,,,0.0,0.0
2024-04-02,10951.129378114956,13292.20026775435,0,1,,,0.0,0.0
2024-04-03,10951.129378114956,13198.634574852738,0,1,,,0.0,0.0
2024-04-04,10951.129378114956,13288.131263695512,0,1,,,0.0,0.0
2024-04-05,10951.129378114956,13410.17317577437,0,1,,,0.0,0.0
2024-04-08,10951.129378114956,13499.670837364945,0,1,,,0.0,0.0
2024-04-09,10951.129378114956,13597.303588829789,0,1,,,0.0,0.0
2024-04-10,10815.886701756974,13454.922492943559,1,1,BUY,,26.65513953729135,0.0
2024-04-11,10917.269205266495,13581.032436333451,1,1,,,0.0,0.0
2024-04-12,10783.183702641983,13414.24315258101,1,1,,,0.0,0.0
2024-04-15,10766.023767532608,13430.513332329545,0,1,SELL,,26.309591901186973,0.0
2024-04-16,10716.342698540946,13357.288768730912,1,1,BUY,,26.256108344847082,0.0
2024-04-17,10696.08591147318,13414.24315258101,0,1,SELL,,26.190003365187863,0.0
2024-04-18,10696.08591147318,13284.06420513228,0,1,,,0.0,0.0
2024-04-19,10696.08591147318,13410.17317577437,0,1,,,0.0,0.0
2024-04-22,10696.08591147318,13402.037113152299,0,1,,,0.0,0.0
2024-04-23,10696.08591147318,13223.04276271895,0,1,,,0.0,0.0
2024-04-24,10696.08591147318,13060.32053752974,0,1,,,0.0,0.0
2024-04-25,10696.08591147318,13015.57122036055,0,1,,,0.0,0.0
2024-04-26,10696.08591147318,13056.252506218705,0,1,,,0.0,0.0
2024-04-29,10696.08591147318,13137.613132439408,0,1,,,0.0,0.0
2024-04-30,10696.08591147318,13101.000850640092,0,1,,,0.0,0.0
2024-05-02,10696.08591147318,13190.498512230668,0,1,,,0.0,0.0
2024-05-03,10696.08591147318,13361.356800041947,0,1,,,0.0,0.0
2024-05-06,10812.282318716507,13532.21606060103,1,1,BUY,,26.192266254540804,0.0
2024-05-07,10662.944134359817,13345.084674797807,1,1,,,0.0,0.0
2024-05-08,10604.507284765701,13271.859138451371,1,1,,,0.0,0.0
2024-05-09,10548.89760008535,13271.859138451371,0,1,SELL,,25.934878501330612,0.0
2024-05-10,10548.89760008535,13479.331653557572,0,1,,,0.0,0.0
2024-05-13,10678.16746276874,13670.529125176225,1,1,BUY,,26.42370167922723,0.0
2024-05-14,10805.154611053653,13833.251350365434,1,1,,,0.0,0.0
2024-05-15,10881.347962799258,13930.886047325883,1,1,,,0.0,0.0
2024-05-16,10948.016576233096,14016.315677605424,1,1,,,0.0,0.0
2024-05-17,10859.124585571475,13902.408855400834,1,1,,,0.0,0.0
2024-05-20,10709.914819183536,13711.210411034379,1,1,,,0.0,0.0
2024-05-21,10782.932752075381,13804.77610393599,1,1,,,0.0,0.0
2024-05-22,10601.976388397403,13572.897346459184,1,1,,,0.0,0.0
2024-05-23,10557.530393066592,13515.943935356889,1,1,,,0.0,0.0
2024-05-24,10389.271909179874,13300.33633037642,1,1,,,0.0,0.0
2024-05-27,10363.33615443932,13369.492862664018,0,1,SELL,,26.062439172876076,0.0
2024-05-28,10363.33615443932,13186.430480919633,0,1,,,0.0,0.0
2024-05-29,10363.33615443932,13263.7230758293,0,1,,,0.0,0.0
2024-05-31,10363.33615443932,13141.682136498246,0,1,,,0.0,0.0
2024-06-03,10363.33615443932,13092.864788018021,0,1,,,0.0,0.0
2024-06-04,10363.33615443932,13259.656017266068,0,1,,,0.0,0.0
2024-06-05,10363.33615443932,13336.947639427934,0,1,,,0.0,0.0
2024-06-06,10363.33615443932,13406.106117211137,0,1,,,0.0,0.0
2024-06-07,10363.33615443932,13300.33633037642,0,1,,,0.0,0.0
2024-06-10,10363.33615443932,13271.859138451371,0,1,,,0.0,0.0
2024-06-11,10363.33615443932,13336.947639427934,0,1,,,0.0,0.0
2024-06-12,10363.33615443932,13210.838668785844,0,1,,,0.0,0.0
2024-06-13,10363.33615443932,13227.110794029984,0,1,,,0.0,0.0
2024-06-14,10363.33615443932,13206.769664727006,0,1,,,0.0,0.0
2024-06-17,10363.33615443932,13178.294418297563,0,1,,,0.0,0.0
2024-06-18,10363.33615443932,13202.702606163773,0,1,,,0.0,0.0
2024-06-19,10363.33615443932,13251.518981896195,0,1,,,0.0,0.0
2024-06-20,10363.33615443932,13308.47239299849,0,1,,,0.0,0.0
2024-06-21,10363.33615443932,13385.765960655961,0,1,,,0.0,0.0
2024-06-24,10515.711499346087,13682.735164604936,1,1,BUY,,26.383800926776843,0.0
2024-06-25,10453.173993242572,13601.372592888627,1,1,,,0.0,0.0
2024-06-26,10303.086819780658,13406.106117211137,1,1,,,0.0,0.0
2024-06-27,10249.92971528847,13336.947639427934,1,1,,,0.0,0.0
2024-06-28,10239.912309562722,13397.970054589066,0,1,SELL,,26.174059901298815,0.0
2024-07-01,10164.86587682644,13353.219764672074,1,1,BUY,,26.319951254433168,0.0
2024-07-02,10139.482292725397,13357.288768730912,0,1,SELL,,26.166083073508318,0.0
2024-07-03,10139.482292725397,13414.24315258101,0,1,,,0.0,0.0
2024-07-04,10147.83554030474,13491.534774742875,1,1,BUY,,26.375816738592494,0.0
2024-07-05,10150.890552054008,13495.60280605391,1,1,,,0.0,0.0
2024-07-08,10156.999845038017,13503.737895928178,1,1,,,0.0,0.0
2024-07-09,10175.330646048149,13528.147056542191,1,1,,,0.0,0.0
2024-07-10,10149.946489691281,13556.62424846724,0,1,SELL,,26.50890785086772,0.0
2024-07-11,10149.946489691281,13650.189941368852,0,1,,,0.0,0.0
2024-07-12,10149.946489691281,13816.980197869096,0,1,,,0.0,0.0
2024-07-15,10149.946489691281,13849.523475609574,0,1,,,0.0,0.0
2024-07-16,10149.946489691281,13918.680980644975,0,1,,,0.0,0.0
2024-07-17,10189.59536279374,14024.452712975297,1,1,BUY,,27.33348945635198,0.0
2024-07-18,10163.03280557328,13987.839458428178,1,1,,,0.0,0.0
2024-07-19,10080.394522797402,13873.932636223588,1,1,,,0.0,0.0
2024-07-22,10183.692023407753,14016.315677605424,1,1,,,0.0,0.0
2024-07-23,10098.102423798378,13898.340824089799,1,1,,,0.0,0.0
2024-07-24,10109.907691132363,13914.61294933394,1,1,,,0.0,0.0
2024-07-25,10080.394522797402,13873.932636223588,1,1,,,0.0,0.0
2024-07-26,10227.9610701912,14077.335174523148,1,1,,,0.0,0.0
2024-07-29,10251.57160485917,14109.87942501143,1,1,,,0.0,0.0
2024-07-30,10337.161204468544,14227.854278527055,1,1,,,0.0,0.0
2024-07-31,10396.18824685746,14309.21587749556,1,1,,,0.0,0.0
2024-08-01,10360.771033417519,14260.397556267533,1,1,,,0.0,0.0
2024-08-02,10316.502692353066,14199.379032097611,1,1,,,0.0,0.0
2024-08-05,10227.9610701912,14077.335174523148,1,1,,,0.0,0.0
2024-08-06,10316.502692353066,14199.379032097611,1,1,,,0.0,0.0
2024-08-07,10366.673667084511,14268.533618889604,1,1,,,0.0,0.0
2024-08-08,10682.468096863564,14703.817832909379,1,1,,,0.0,0.0
2024-08-09,10688.369319092568,14711.951950035844,1,1,,,0.0,0.0
2024-08-12,10832.985961090859,14911.288402519975,1,1,,,0.0,0.0
2024-08-13,10974.65058053666,15106.555850945268,1,1,,,0.0,0.0
2024-08-14,11069.094130646523,15236.734798393998,1,1,,,0.0,0.0
2024-08-15,11027.77428353959,15179.7804145439,1,1,,,0.0,0.0
2024-08-16,11021.873061310585,15171.646297417436,1,1,,,0.0,0.0
2024-08-19,11068.13576425248,15235.413806877885,1,1,,,0.0,0.0
2024-08-20,11068.13576425248,15235.413806877885,1,1,,,0.0,0.0
2024-08-21,11074.26634515458,15243.864067040238,1,1,,,0.0,0.0
2024-08-22,11037.479331147011,15193.157642327104,1,1,,,0.0,0.0
2024-08-23,11356.309764038857,15632.626617394242,1,1,,,0.0,0.0
2024-08-26,11249.010131012734,15484.7271232231,1,1,,,0.0,0.0
2024-08-27,11249.010131012734,15484.7271232231,1,1,,,0.0,0.0
2024-08-28,11178.500334870156,15387.537944756303,1,1,,,0.0,0.0
2024-08-29,11221.420046936806,15446.6975478752,1,1,,,0.0,0.0
2024-08-30,11276.603037964638,15522.760589562211,1,1,,,0.0,0.0
2024-09-02,11270.471751343544,15514.309356652055,1,1,,,0.0,0.0
2024-09-03,11322.588393341835,15586.145809136186,1,1,,,0.0,0.0
2024-09-04,11488.135249268349,15814.332015953813,1,1,,,0.0,0.0
2024-09-05,11344.046485077675,15615.723178826127,1,1,,,0.0,0.0
2024-09-06,11270.471751343544,15514.309356652055,1,1,,,0.0,0.0
2024-09-09,11249.010131012734,15484.7271232231,1,1,,,0.0,0.0
2024-09-10,11242.87884439164,15476.275890312943,1,1,,,0.0,0.0
2024-09-11,11175.435397278603,15383.313301049027,1,1,,,0.0,0.0
2024-09-12,11083.46327508622,15256.540916405473,1,1,,,0.0,0.0
2024-09-13,11111.054064881142,15294.571464501176,1,1,,,0.0,0.0
2024-09-16,11175.435397278603,15383.313301049027,1,1,,,0.0,0.0
2024-09-17,11040.544268738564,15197.382286034379,1,1,,,0.0,0.0
2024-09-18,10927.114054810341,15041.032531700883,1,1,,,0.0,0.0
2024-09-19,10856.602847229775,14943.84140773848,1,1,,,0.0,0.0
2024-09-20,10749.303214203652,14795.941913567338,1,1,,,0.0,0.0
2024-09-23,10713.308531195591,14846.652229271684,0,1,SELL,,28.96869393530911,0.0
2024-09-24,10713.308531195591,14969.194133721146,0,1,,,0.0,0.0
2024-09-25,10635.45826343782,14939.6148185356,1,1,BUY,,29.445323952493528,0.0
2024-09-26,10671.551384012771,14990.324161492143,1,1,,,0.0,0.0
2024-09-27,10641.47355274446,14948.066051445756,1,1,,,0.0,0.0
2024-09-30,10680.575010340286,15003.00198360518,1,1,,,0.0,0.0
2024-10-01,10755.766819040848,15108.643367729936,1,1,,,0.0,0.0
2024-10-02,10668.543046991897,14986.097572289262,1,1,,,0.0,0.0
2024-10-03,10584.888540997243,14842.425640068803,0,1,SELL,,29.2088582391955,0.0
2024-10-04,10584.888540997243,14825.522201500688,0,1,,,0.0,0.0
2024-10-07,10584.888540997243,14550.854213677201,0,1,,,0.0,0.0
2024-10-08,10584.888540997243,14495.91925426558,0,1,,,0.0,0.0
2024-10-09,10584.888540997243,14305.763595543656,0,1,,,0.0,0.0
2024-10-10,10584.888540997243,14301.537979088578,0,1,,,0.0,0.0
2024-10-11,10584.888540997243,14309.990184746537,0,1,,,0.0,0.0
2024-10-14,10584.888540997243,14356.4729385002,0,1,,,0.0,0.0
2024-10-15,10584.888540997243,14339.569499932084,0,1,,,0.0,0.0
2024-10-16,10584.888540997243,14386.051280937943,0,1,,,0.0,0.0
2024-10-17,10584.888540997243,14364.924171410355,0,1,,,0.0,0.0
2024-10-18,10584.888540997243,14293.086746178422,0,1,,,0.0,0.0
2024-10-21,10584.888540997243,14348.02073284224,0,1,,,0.0,0.0
2024-10-22,10584.888540997243,14512.822692833695,0,1,,,0.0,0.0
2024-10-23,10584.888540997243,14504.370487175736,0,1,,,0.0,0.0
2024-10-24,10584.888540997243,14521.273925743852,0,1,,,0.0,0.0
2024-10-25,10584.888540997243,14495.91925426558,0,1,,,0.0,0.0
2024-10-28,10584.888540997243,14529.72613140181,0,1,,,0.0,0.0
2024-10-29,10584.888540997243,14580.432556114945,0,1,,,0.0,0.0
2024-10-30,10584.888540997243,14580.432556114945,0,1,,,0.0,0.0
2024-10-31,10584.888540997243,14483.243377648148,0,1,,,0.0,0.0
2024-11-01,10584.888540997243,14487.468021355424,0,1,,,0.0,0.0
2024-11-04,10584.888540997243,14639.592159233842,0,1,,,0.0,0.0
2024-11-05,10584.888540997243,14838.200996361527,0,1,,,0.0,0.0
2024-11-06,10584.888540997243,14626.915309868607,0,1,,,0.0,0.0
2024-11-07,10584.888540997243,14707.203968010697,0,1,,,0.0,0.0
2024-11-08,10584.888540997243,14491.693637810502,0,1,,,0.0,0.0
2024-11-11,10584.888540997243,14453.662116966996,0,1,,,0.0,0.0
2024-11-12,10584.888540997243,14259.281814537797,0,1,,,0.0,0.0
2024-11-13,10584.888540997243,14174.768512688432,0,1,,,0.0,0.0
2024-11-14,10584.888540997243,14119.83355327681,0,1,,,0.0,0.0
2024-11-18,10584.888540997243,14170.54192348555,0,1,,,0.0,0.0
2024-11-19,10584.888540997243,14453.662116966996,0,1,,,0.0,0.0
2024-11-21,10584.888540997243,14149.41384121016,0,1,,,0.0,0.0
2024-11-22,10584.888540997243,14348.02073284224,0,1,,,0.0,0.0
2024-11-25,10584.888540997243,14398.72910305098,0,1,,,0.0,0.0
2024-11-26,10584.888540997243,14424.083774529252,0,1,,,0.0,0.0
2024-11-27,10584.888540997243,14204.347827873979,0,1,,,0.0,0.0
2024-11-28,10584.888540997243,14128.28575893477,0,1,,,0.0,0.0
2024-11-29,10584.888540997243,14170.54192348555,0,1,,,0.0,0.0
2024-12-02,10584.888540997243,14212.800033531938,0,1,,,0.0,0.0
2024-12-03,10584.888540997243,14808.619735680375,0,1,,,0.0,0.0
2024-12-04,10584.888540997243,14791.717269860063,0,1,,,0.0,0.0
2024-12-05,10645.53371700408,14960.744846306596,1,1,BUY,,29.10544348237752,0.0
2024-12-06,10651.531054345389,14969.194133721146,1,1,,,0.0,0.0
2024-12-09,10723.517744866629,15070.61184688643,1,1,,,0.0,0.0
2024-12-10,10846.492850152274,15243.864067040238,1,1,,,0.0,0.0
2024-12-11,11113.439265099783,15619.948795281205,1,1,,,0.0,0.0
2024-12-12,10993.463518944998,15450.922191582475,1,1,,,0.0,0.0
2024-12-13,11017.458391991873,15484.7271232231,1,1,,,0.0,0.0
2024-12-16,10885.48520931365,15298.798053704057,1,1,,,0.0,0.0
2024-12-17,11137.435519067069,15653.755672417436,1,1,,,0.0,0.0
2024-12-18,11086.445032922049,15581.918247185502,1,1,,,0.0,0.0
2024-12-19,11224.4183147824,15776.300495110307,1,1,,,0.0,0.0
2024-12-20,10984.46544155242,15438.24534221724,1,1,,,0.0,0.0
2024-12-23,10972.468695489188,15421.34384914473,1,1,,,0.0,0.0
2024-12-26,10966.469977227469,15412.892616234574,1,1,,,0.0,0.0
2024-12-27,10909.48077282073,15332.603958092484,1,1,,,0.0,0.0
2024-12-30,10879.486491051932,15290.3468207939,1,1,,,0.0,0.0
2025-01-02,10951.472491112967,15391.76356121138,1,1,,,0.0,0.0
2025-01-03,10822.498667565604,15210.060108147416,1,1,,,0.0,0.0
2025-01-06,10948.473131982108,15387.537944756303,1,1,,,0.0,0.0
2025-01-07,10984.46544155242,15438.24534221724,1,1,,,0.0,0.0
2025-01-08,10918.480231133719,15345.282752953324,1,1,,,0.0,0.0
2025-01-09,10909.48077282073,15332.603958092484,1,1,,,0.0,0.0
2025-01-10,10867.489054528494,15273.444354973588,1,1,,,0.0,0.0
2025-01-13,10879.486491051932,15290.3468207939,1,1,,,0.0,0.0
2025-01-14,11095.444491235037,15594.597042046342,1,1,,,0.0,0.0
2025-01-15,11230.41565212371,15784.749782524857,1,1,,,0.0,0.0
2025-01-16,11245.413828698416,15805.879810295854,1,1,,,0.0,0.0
2025-01-17,11374.38903316619,15987.585208855424,1,1,,,0.0,0.0
2025-01-20,11395.384547082205,16017.16452404097,1,1,,,0.0,0.0
2025-01-21,11404.382624474783,16029.841373406205,1,1,,,0.0,0.0
2025-01-22,11488.366751519461,16148.1615523918,1,1,,,0.0,0.0
2025-01-23,11431.377547112723,16067.872894249711,1,1,,,0.0,0.0
2025-01-24,11374.38903316619,15987.585208855424,1,1,,,0.0,0.0
2025-01-27,11596.343680230399,16300.283744774613,1,1,,,0.0,0.0
2025-01-28,11734.31696209075,16494.665992699418,1,1,,,0.0,0.0
2025-01-29,11653.332884637137,16380.572402916703,1,1,,,0.0,0.0
2025-01-30,11602.343088952322,16308.735950432572,1,1,,,0.0,0.0
2025-01-31,11587.346293298026,16287.607868157182,1,1,,,0.0,0.0
2025-02-03,11734.31696209075,16494.665992699418,1,1,,,0.0,0.0
2025-02-04,11722.318144646903,16477.7615813835,1,1,,,0.0,0.0
2025-02-05,11806.302962151785,16596.0827331169,1,1,,,0.0,0.0
2025-02-06,11944.273482171317,16790.461090050492,1,1,,,0.0,0.0
2025-02-07,11815.299658623953,16608.757636986527,1,1,,,0.0,0.0
2025-02-10,11920.279990044852,16756.658103905473,1,1,,,0.0,0.0
2025-02-11,11740.315680352469,16503.117225609574,1,1,,,0.0,0.0
2025-02-12,11761.311194268485,16532.69654079512,1,1,,,0.0,0.0
2025-02-13,11572.348807183524,16266.478813133988,1,1,,,0.0,0.0
2025-02-14,11689.32519420745,16431.27980037764,1,1,,,0.0,0.0
2025-02-17,11425.378828851004,16059.421661339555,1,1,,,0.0,0.0
2025-02-18,11935.276785699149,16777.786186180863,1,1,,,0.0,0.0
2025-02-19,11947.274222222586,16794.688652001176,1,1,,,0.0,0.0
2025-02-20,11983.267912713309,16845.39799495772,1,1,,,0.0,0.0
2025-02-21,11820.893767205496,16616.63883968428,1,1,,,0.0,0.0
2025-02-24,11967.395613518973,16823.03646846846,1,1,,,0.0,0.0
2025-02-25,11951.470839349051,16800.601013146195,1,1,,,0.0,0.0
2025-02-26,11980.133223382254,16840.981719933305,1,1,,,0.0,0.0
2025-02-27,12273.134154168387,17253.773086510453,1,1,,,0.0,0.0
2025-02-28,12078.862128106375,16980.074928246293,1,1,,,0.0,0.0
2025-03-05,12352.753882256766,17365.944526634965,1,1,,,0.0,0.0
2025-03-06,12464.220396844168,17522.982986412797,1,1,,,0.0,0.0
2025-03-07,12454.667189446707,17509.524047814164,1,1,,,0.0,0.0
2025-03-10,12429.186446038504,17473.625762902055,1,1,,,0.0,0.0
2025-03-11,12314.535528985281,17312.10099025801,1,1,,,0.0,0.0
2025-03-12,12311.349745599051,17307.612731896195,1,1,,,0.0,0.0
2025-03-13,12499.252966729422,17572.338264427934,1,1,,,0.0,0.0
2025-03-14,12706.265364495535,17863.98556514815,1,1,,,0.0,0.0
2025-03-17,12766.774535027762,17949.233291588578,1,1,,,0.0,0.0
2025-03-18,12887.797018853445,18119.734580956254,1,1,,,0.0,0.0
2025-03-19,12840.0254581845,18052.432105980668,1,1,,,0.0,0.0
2025-03-20,12929.19701274993,18178.060539208207,1,1,,,0.0,0.0
2025-03-21,12865.503439751883,18088.326499901566,1,1,,,0.0,0.0
2025-03-24,12773.144720879813,17958.207862816605,1,1,,,0.0,0.0
2025-03-25,12725.373160210867,17890.90538784102,1,1,,,0.0,0.0
2025-03-26,12808.177290765067,18007.563140831742,1,1,,,0.0,0.0
2025-03-27,12887.797018853445,18119.734580956254,1,1,,,0.0,0.0
2025-03-28,12849.578665581961,18065.8910445793,1,1,,,0.0,0.0
2025-03-31,12862.317656365653,18083.83824153975,1,1,,,0.0,0.0
2025-04-01,13148.948401299735,18487.65503688887,1,1,,,0.0,0.0
2025-04-02,12916.459402886649,18160.115287743363,1,1,,,0.0,0.0
2025-04-03,13145.762617913504,18483.166778527055,1,1,,,0.0,0.0
2025-04-04,12846.39426311614,18061.40473171309,1,1,,,0.0,0.0
2025-04-07,12789.068114129324,17980.641372643266,1,1,,,0.0,0.0
2025-04-08,12910.090597955008,18151.14266201094,1,1,,,0.0,0.0
2025-04-09,13018.37271007659,18303.694808922563,1,1,,,0.0,0.0
2025-04-10,12658.49242290618,17796.681144676957,1,1,,,0.0,0.0
2025-04-11,12760.404349175711,17940.25872036055,1,1,,,0.0,0.0
2025-04-14,12859.134634820242,18079.353874169145,1,1,,,0.0,0.0
2025-04-15,12961.046561089774,18222.93144985274,1,1,,,0.0,0.0
2025-04-16,12910.090597955008,18151.14266201094,1,1,,,0.0,0.0
2025-04-17,13002.449316827078,18281.261299095902,1,1,,,0.0,0.0
2025-04-22,13053.405279961844,18353.0500869377,1,1,,,0.0,0.0
2025-04-23,13142.579596368094,18478.68241115645,1,1,,,0.0,0.0
2025-04-24,13282.7084949887,18676.10157772139,1,1,,,0.0,0.0
2025-04-25,13419.654372063895,18869.036376915727,1,1,,,0.0,0.0
2025-04-28,13537.491072503348,19035.049407921586,1,1,,,0.0,0.0
2025-04-29,13349.590613213797,18770.32776638106,1,1,,,0.0,0.0
2025-04-30,13648.95896801116,19192.089813195023,1,1,,,0.0,0.0
2025-05-02,13451.503920403738,18913.907287560258,1,1,,,0.0,0.0
2025-05-05,13384.62180217864,18819.68109890059,1,1,,,0.0,0.0
2025-05-06,12390.97085460784,17419.786117516313,1,1,,,0.0,0.0
2025-05-07,12420.433309870823,17594.771774254594,0,1,SELL,,34.30282568057519,0.0
2025-05-08,12420.433309870823,17137.113388024125,0,1,,,0.0,0.0
2025-05-09,12420.433309870823,17199.931495629105,0,1,,,0.0,0.0
2025-05-12,12420.433309870823,17020.457580529008,0,1,,,0.0,0.0
2025-05-13,12420.433309870823,17186.470611534867,0,1,,,0.0,0.0
2025-05-14,12420.433309870823,17280.692909203324,0,1,,,0.0,0.0
2025-05-15,12420.433309870823,17280.692909203324,0,1,,,0.0,0.0
2025-05-16,12420.433309870823,16957.639472924027,0,1,,,0.0,0.0
2025-05-19,12420.433309870823,17155.06253048018,0,1,,,0.0,0.0
2025-05-20,12420.433309870823,17226.851318321977,0,1,,,0.0,0.0
2025-05-21,12420.433309870823,17101.218994103227,0,1,,,0.0,0.0
2025-05-22,12420.433309870823,16944.17858882979,0,1,,,0.0,0.0
2025-05-23,12420.433309870823,17096.73073574141,0,1,,,0.0,0.0
2025-05-26,12420.433309870823,17033.91651912764,0,1,,,0.0,0.0
2025-05-27,12420.433309870823,17199.931495629105,0,1,,,0.0,0.0
2025-05-28,12420.433309870823,17123.652503929887,0,1,,,0.0,0.0
2025-05-29,12420.433309870823,17020.457580529008,0,1,,,0.0,0.0
2025-05-30,12420.433309870823,16832.009094200883,0,1,,,0.0,0.0
2025-06-02,12420.433309870823,16598.693588219438,0,1,,,0.0,0.0
2025-06-03,12420.433309870823,16446.13949581221,0,1,,,0.0,0.0
2025-06-04,12420.433309870823,16154.495113335404,0,1,,,0.0,0.0
2025-06-05,12420.433309870823,16289.100063286576,0,1,,,0.0,0.0
2025-06-06,12420.433309870823,16351.915252648148,0,1,,,0.0,0.0
2025-06-09,12420.433309870823,16280.126464806352,0,1,,,0.0,0.0
2025-06-10,12420.433309870823,15930.153205834184,0,1,,,0.0,0.0
2025-06-11,12420.433309870823,15764.140174828324,0,1,,,0.0,0.0
2025-06-12,12420.433309870823,15835.928962670121,0,1,,,0.0,0.0
2025-06-13,12420.433309870823,15934.638545952592,0,1,,,0.0,0.0
2025-06-16,12420.433309870823,16073.730781517777,0,1,,,0.0,0.0
2025-06-17,12420.433309870823,15939.126804314408,0,1,,,0.0,0.0
2025-06-18,12420.433309870823,15943.61311718062,0,1,,,0.0,0.0
2025-06-20,12420.433309870823,15791.059997521195,0,1,,,0.0,0.0
2025-06-23,12420.433309870823,15934.638545952592,0,1,,,0.0,0.0
2025-06-24,12420.433309870823,15889.769580803666,0,1,,,0.0,0.0
2025-06-25,12420.433309870823,15728.242862664018,0,1,,,0.0,0.0
2025-06-26,12420.433309870823,15791.059997521195,0,1,,,0.0,0.0
2025-06-27,12420.433309870823,15809.007194481645,0,1,,,0.0,0.0
2025-06-30,12420.433309870823,16064.75621028975,0,1,,,0.0,0.0
2025-07-01,12420.433309870823,16347.428939781938,0,1,,,0.0,0.0
2025-07-02,12420.433309870823,16266.66460796431,0,1,,,0.0,0.0
2025-07-03,12420.433309870823,16374.350707970414,0,1,,,0.0,0.0
2025-07-04,12420.433309870823,16383.323333702836,0,1,,,0.0,0.0
2025-07-07,12420.433309870823,16194.875820122514,0,1,,,0.0,0.0
2025-07-08,12420.433309870823,16060.270870171342,0,1,,,0.0,0.0
2025-07-09,12420.433309870823,15804.520881615434,0,1,,,0.0,0.0
2025-07-10,12420.433309870823,15840.415275536332,0,1,,,0.0,0.0
2025-07-11,12420.433309870823,15804.520881615434,0,1,,,0.0,0.0
2025-07-14,12420.433309870823,15844.902561150346,0,1,,,0.0,0.0
2025-07-15,12420.433309870823,15678.88758464888,0,1,,,0.0,0.0
2025-07-16,12420.433309870823,15634.02056499556,0,1,,,0.0,0.0
2025-07-17,12420.433309870823,15629.53425212935,0,1,,,0.0,0.0
2025-07-18,12420.433309870823,15400.704086266313,0,1,,,0.0,0.0
2025-07-21,12420.433309870823,15463.520248375688,0,1,,,0.0,0.0
2025-07-22,12420.433309870823,15109.058731041703,0,1,,,0.0,0.0
2025-07-23,12420.433309870823,15158.41400905684,0,1,,,0.0,0.0
