date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-08-15,9966.040154712973,12104.496062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-16,9962.980668323813,12101.086634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-17,9573.637263480552,11667.210487679247,1,1,,,0.0,0.0,491.936922,548.204217,1.0,1.0
2023-08-18,9640.957053367027,11742.23025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-21,9644.017123404868,11745.640331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-22,9665.43703002108,11769.510227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-23,9723.57719344271,11834.300409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-24,9781.717356864341,11899.090591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-25,9781.717356864341,11899.090591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,9819.563834863717,12042.310617760424,0,1,SELL,,30.524730915069583,0.0,0.0,0.0,1.0,1.0
2023-08-29,9871.217070961586,12141.200279549364,1,1,BUY,,30.82540446567535,0.0,0.0,0.0,1.0,1.0
2023-08-30,9788.79760303556,12052.540851906542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-31,9658.827046776405,11912.73025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-01,9864.877530480018,12134.380773857836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,9975.827046776405,12253.73025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-05,9956.80721607267,12233.270435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-06,9883.897361183754,12154.840591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-08,9890.237506294838,12161.6607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,10105.79760303556,12393.540851906542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-12,10156.517554665199,12448.100799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-13,10147.007336998573,12437.870565727953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-14,10077.267554665199,12362.850799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-15,10058.247119331947,12342.390331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,10121.647361183754,12410.590591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-19,10070.927409554115,12356.03064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-20,10235.767554665199,12533.350799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-21,10096.287385368934,12383.310617760424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-22,10089.94724025785,12376.490461663012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,10181.876925850502,12475.380123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-26,10118.477288628212,12407.180513695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-27,10004.357095146766,12284.4203055656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-28,10077.267554665199,12362.850799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-29,9921.937022591224,12195.760227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,10153.347482109657,12444.690721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-03,10178.707457924476,12471.97069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-04,10235.767554665199,12533.350799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-05,10153.347482109657,12444.690721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-06,10194.55721607267,12489.020435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-09,10134.327046776405,12424.23025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-10,10055.077046776405,12338.98025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-11,10093.117312813392,12379.900539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-13,9950.467070961586,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,10074.097482109657,12359.440721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-17,10048.737506294838,12332.1607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-18,10137.497119331947,12427.640331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-19,10127.987506294838,12417.4107478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-20,9994.847482109657,12274.190721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,9969.487506294838,12246.9107478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-24,9982.167191887489,12260.550409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-25,9940.957457924476,12216.22069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-26,9957.292645989683,12236.680513695483,0,1,SELL,,31.38429961872101,0.0,0.0,0.0,1.0,1.0
2023-10-27,9811.993955477157,12107.100799874072,1,1,BUY,,31.345664923667908,0.0,0.0,0.0,1.0,1.0
2023-10-30,9685.193471773544,11970.700279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-31,9751.763786180893,12042.310617760424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-01,9894.413423403183,12195.760227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-03,9970.493955477157,12277.600799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-06,10071.933858736435,12386.72069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-07,10113.143592699447,12431.050409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-08,10113.143592699447,12431.050409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-09,9922.943471773544,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-10,9922.943471773544,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-13,9960.983737810531,12267.370565727953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-14,10033.893592699447,12345.800409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-16,10189.223520143905,12512.890331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-17,10075.103931291977,12390.130773857836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-20,10138.503568514267,12458.330383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-21,10116.31366525499,12434.460487679247,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-22,10154.35332666246,12475.380123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-23,10176.543229921737,12499.250019387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-24,10116.31366525499,12434.460487679247,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-27,10052.913423403183,12366.260227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-28,10084.613544329086,12400.36035759807,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-29,9970.493955477157,12277.600799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-30,9922.943471773544,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-01,9796.143592699447,12090.050409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,9770.783616884628,12062.770435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-05,9732.743955477157,12021.850799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-06,9726.403810366073,12015.03064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-07,9859.543834551254,12158.250669792895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-08,9862.713907106796,12161.6607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,9884.903810366073,12185.53064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-12,9894.413423403183,12195.760227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-13,9843.693471773544,12141.200279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-14,10030.723520143905,12342.390331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-15,10167.033616884628,12489.020435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,10312.85332666246,12645.880123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-19,10579.133375032821,12932.320175484423,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-20,10509.394197328964,12857.301060036425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-21,10509.394197328964,12857.301060036425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-22,10575.963907106796,12928.9107478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-26,10655.213907106796,13014.1607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-27,10628.588635993285,12935.730903939013,0,1,SELL,,33.593195610046386,0.0,0.0,0.0,1.0,1.0
2023-12-28,10628.588635993285,13027.801060036425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-02,10628.588635993285,13109.640331581835,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-03,10628.588635993285,13058.491112068896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-04,10628.588635993285,13140.330383614306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-05,10628.588635993285,13038.03064377666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,10628.588635993285,12983.47069580913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-09,10628.588635993285,12942.551060036425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-10,10628.588635993285,12870.940071419482,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-11,10628.588635993285,12901.630123451952,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-12,10628.588635993285,12922.090591744189,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,10628.588635993285,13041.440071419482,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-16,10628.588635993285,12969.830383614306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-17,10628.588635993285,13116.460487679247,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-18,10628.588635993285,13276.730903939013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-19,10628.588635993285,13334.700279549364,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,10628.588635993285,13361.980903939013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-23,10628.588635993285,13321.05996735454,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-24,10628.588635993285,13228.991112068896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-25,10628.588635993285,13058.491112068896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-26,10628.588635993285,13055.080383614306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,10628.588635993285,13177.840591744189,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-30,10628.588635993285,13089.181164101366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-31,10628.588635993285,13232.400539711718,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-01,10628.588635993285,13252.861008003954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-02,10628.588635993285,13177.840591744189,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,10628.588635993285,13334.700279549364,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-06,10628.588635993285,13658.650539711718,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-07,10628.588635993285,13774.590591744189,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-08,10628.588635993285,13317.650539711718,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-09,10628.588635993285,13164.640400906543,0,1,,,0.0,0.0,0.0,430.099549,1.0,1.0
2024-02-14,10647.319921940145,13212.38019277666,1,1,BUY,,32.80639591598511,0.0,0.0,0.0,1.0,1.0
2024-02-15,10673.159281223592,13239.65951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-16,10560.109774082479,13120.310036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,10595.639971226034,13157.82024480913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-20,10705.460020511922,13273.760296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-21,10637.630316227254,13202.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-22,10786.210020511922,13359.010296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-23,10686.079576938924,13253.299828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,10692.53972479659,13260.119984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-27,10737.759527653036,13307.859776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-28,10847.579576938924,13423.799828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-29,10779.749872654256,13352.19014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-01,10644.089231937704,13208.96946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,10640.859774082479,13205.560036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-05,10624.710020511922,13188.510296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-06,10573.030069797811,13133.950348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-07,10637.630316227254,13202.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-08,10602.1001190837,13164.640400906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,10615.020414799032,13178.280713101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-12,10650.54937979537,13215.789620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-13,10631.170168369588,13195.330452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-14,10705.460020511922,13273.760296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-15,10757.139971226034,13328.32024480913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,10753.909281223592,13324.90951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-19,10634.399626224813,13198.739880581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-20,10624.710020511922,13188.510296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-21,10382.460020511922,12932.760296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-22,10456.749872654256,13011.19014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,10330.780069797811,12878.200348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-26,10385.689478367147,12936.169724484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-27,10576.259527653036,13137.359776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-28,10514.889971226034,13072.57024480913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,10566.569921940145,13127.13019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-02,10563.339231937704,13123.71946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-03,10489.04937979537,13045.289620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-04,10560.109774082479,13120.310036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-05,10657.009527653036,13222.609776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,10728.069921940145,13297.63019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-09,10805.589231937704,13379.46946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-10,10692.53972479659,13260.119984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-11,10665.846381652922,13365.830452939013,0,1,SELL,,33.05346469497681,0.0,0.0,0.0,1.0,1.0
2024-04-12,10665.846381652922,13226.020504971484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,10665.846381652922,13239.65951635454,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-16,10665.846381652922,13178.280713101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-17,10678.070284481557,13226.020504971484,1,1,BUY,,32.866423473358154,0.0,0.0,0.0,1.0,1.0
2024-04-18,10574.710383053334,13116.900609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-19,10674.839594479115,13222.609776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10668.37944662145,13215.789620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-23,10526.259890194448,13065.750088711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-24,10397.05939733556,12929.349568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-25,10361.529816265614,12891.840010663012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-26,10393.829939480336,12925.94014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10458.43018590978,12994.140400906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-30,10429.36013662389,12963.450348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-02,10500.419298763783,13038.46946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-03,10636.079939480336,13181.69014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10771.739348049672,13324.90951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-07,10623.159643765004,13168.049828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-08,10565.019545193227,13106.669724484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-09,10565.019545193227,13106.669724484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-10,10729.750235195668,13280.580452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10881.55939733556,13440.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-14,11010.759890194448,13577.250088711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-15,11088.280432339223,13659.090661068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-16,11156.11013662389,13730.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-17,11065.669298763783,13635.21946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,10913.86013662389,13474.950348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-21,10988.149988766225,13553.38019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-22,10804.040087338002,13359.010296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-23,10758.820284481557,13311.270504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-24,10587.62944662145,13130.539620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,10642.540087338002,13188.510296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-28,10497.189840908559,13035.060036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-29,10558.55939733556,13099.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-31,10461.659643765004,12997.549828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,10422.899988766225,12956.63019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-04,10555.329939480336,13096.44014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-05,10616.699495907338,13161.229672451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-06,10671.61013662389,13219.200348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-07,10587.62944662145,13130.539620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,10565.019545193227,13106.669724484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,10616.699495907338,13161.229672451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,10516.570284481557,13055.520504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-13,10529.489348049672,13069.15951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-14,10500.026637694447,13052.109776516894,0,1,SELL,,32.48375,0.0,0.0,0.0,1.0,1.0
2024-06-17,10444.889730369794,13028.239880581836,1,1,BUY,,32.496239542007444,0.0,0.0,0.0,1.0,1.0
2024-06-18,10464.210172569501,13048.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-19,10502.849828636396,13089.619984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,10547.929632103192,13137.359776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,10609.110418236005,13202.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10844.170270836103,13451.080452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-25,10779.770025169599,13382.88019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-26,10625.210172569501,13219.200348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-27,10570.469533836591,13161.229672451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-28,10618.770025169599,13212.38019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10583.349828636396,13174.869984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,10586.570516502607,13178.280713101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-03,10631.650319969403,13226.020504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,10692.829877769696,13290.810036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-05,10696.049337303388,13294.21946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10702.48948470329,13301.039620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,10721.809926902997,13321.500088711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,10744.349828636396,13345.369984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,10818.409681236493,13423.799828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-12,10950.429632103192,13563.609776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10976.190221702802,13590.890400906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,11030.929632103192,13648.859776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,11114.650319969403,13737.520504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,11085.670270836103,13706.830452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,10995.50943556999,13611.349568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,11108.210172569501,13730.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,11014.829877769696,13631.810036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,11027.710172569501,13645.450348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-25,10995.50943556999,13611.349568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,11156.50943556999,13781.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,11182.270025169599,13809.13019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,11275.650319969403,13908.020504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,11340.049337303388,13976.21946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,11301.409681236493,13935.299828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,11253.110418236005,13884.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,11156.50943556999,13781.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,11253.110418236005,13884.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,11307.849828636396,13942.119984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,11652.389730369794,14306.989880581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-09,11658.829877769696,14313.810036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,11706.820137808163,14480.900609036426,0,1,SELL,,36.38180152511597,0.0,0.0,0.0,1.0,1.0
2024-08-13,11706.820137808163,14644.580452939013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,11706.820137808163,14753.700348874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,11706.820137808163,14705.960557003955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,11706.820137808163,14699.140400906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,11706.820137808163,14750.599797549366,0,1,,,0.0,0.0,0.0,474.299969,1.0,1.0
2024-08-20,11706.820137808163,14750.599797549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,11706.820137808163,14757.419953646779,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,11706.820137808163,14716.500317874074,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,11706.820137808163,15071.140630068898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,11706.820137808163,14951.789849581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,11706.820137808163,14951.789849581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,11706.820137808163,14873.36000567925,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
