date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-02-07,12139.604208758052,14048.746116600785,1,1,BUY,,27.295301247434736,0.0
2024-02-08,11686.497900774653,13523.554714165482,1,1,,,0.0,0.0
2024-02-09,11529.01407509106,13341.016643486771,1,1,,,0.0,0.0
2024-02-14,11578.150351336177,13397.970054589066,1,1,,,0.0,0.0
2024-02-15,11496.753466077349,13430.513332329545,0,1,SELL,,26.134193648627512,0.0
2024-02-16,11496.753466077349,13288.131263695512,0,1,,,0.0,0.0
2024-02-19,11496.753466077349,13332.880580864701,0,1,,,0.0,0.0
2024-02-20,11496.753466077349,13471.1946181877,0,1,,,0.0,0.0
2024-02-21,11496.753466077349,13385.765960655961,0,1,,,0.0,0.0
2024-02-22,11496.753466077349,13572.897346459184,0,1,,,0.0,0.0
2024-02-23,11496.753466077349,13446.786430321488,0,1,,,0.0,0.0
2024-02-26,11496.753466077349,13454.922492943559,0,1,,,0.0,0.0
2024-02-27,11496.753466077349,13511.87493129805,0,1,,,0.0,0.0
2024-02-28,11496.753466077349,13650.189941368852,0,1,,,0.0,0.0
2024-02-29,11496.753466077349,13564.761283837113,0,1,,,0.0,0.0
2024-03-01,11496.753466077349,13393.901050530229,0,1,,,0.0,0.0
2024-03-04,11496.753466077349,13389.833019219193,0,1,,,0.0,0.0
2024-03-05,11496.753466077349,13369.492862664018,0,1,,,0.0,0.0
2024-03-06,11496.753466077349,13304.405334435258,0,1,,,0.0,0.0
2024-03-07,11496.753466077349,13385.765960655961,0,1,,,0.0,0.0
2024-03-08,11496.753466077349,13341.016643486771,0,1,,,0.0,0.0
2024-03-11,11496.753466077349,13357.288768730912,0,1,,,0.0,0.0
2024-03-12,11496.753466077349,13402.037113152299,0,1,,,0.0,0.0
2024-03-13,11496.753466077349,13377.62989803389,0,1,,,0.0,0.0
2024-03-14,11496.753466077349,13471.1946181877,0,1,,,0.0,0.0
2024-03-15,11496.753466077349,13536.284091912064,0,1,,,0.0,0.0
2024-03-18,11496.753466077349,13532.21606060103,0,1,,,0.0,0.0
2024-03-19,11496.753466077349,13381.697929344926,0,1,,,0.0,0.0
2024-03-20,11496.753466077349,13369.492862664018,0,1,,,0.0,0.0
2024-03-21,11496.753466077349,13064.389541588578,0,1,,,0.0,0.0
2024-03-22,11496.753466077349,13157.95523449019,0,1,,,0.0,0.0
2024-03-25,11496.753466077349,12999.300067864213,0,1,,,0.0,0.0
2024-03-26,11496.753466077349,13068.45660015181,0,1,,,0.0,0.0
2024-03-27,11496.753466077349,13308.47239299849,0,1,,,0.0,0.0
2024-03-28,11496.753466077349,13231.179798088822,0,1,,,0.0,0.0
2024-04-01,11496.753466077349,13296.268299065385,0,1,,,0.0,0.0
2024-04-02,11496.753466077349,13292.20026775435,0,1,,,0.0,0.0
2024-04-03,11496.753466077349,13198.634574852738,0,1,,,0.0,0.0
2024-04-04,11496.753466077349,13288.131263695512,0,1,,,0.0,0.0
2024-04-05,11496.753466077349,13410.17317577437,0,1,,,0.0,0.0
2024-04-08,11496.753466077349,13499.670837364945,0,1,,,0.0,0.0
2024-04-09,11496.753466077349,13597.303588829789,0,1,,,0.0,0.0
2024-04-10,11354.913585994587,13454.922492943559,1,1,BUY,,26.65513953729135,0.0
2024-04-11,11461.241577480183,13581.032436333451,1,1,,,0.0,0.0
2024-04-12,11320.615318630085,13414.24315258101,1,1,,,0.0,0.0
2024-04-15,11334.333313320027,13430.513332329545,1,1,,,0.0,0.0
2024-04-16,11272.594955776081,13357.288768730912,1,1,,,0.0,0.0
2024-04-17,11320.615318630085,13414.24315258101,1,1,,,0.0,0.0
2024-04-18,11210.856598232136,13284.06420513228,1,1,,,0.0,0.0
2024-04-19,11148.656581586582,13410.17317577437,0,1,SELL,,25.950823825666642,0.0
2024-04-22,11148.656581586582,13402.037113152299,0,1,,,0.0,0.0
2024-04-23,11148.656581586582,13223.04276271895,0,1,,,0.0,0.0
2024-04-24,11148.656581586582,13060.32053752974,0,1,,,0.0,0.0
2024-04-25,11148.656581586582,13015.57122036055,0,1,,,0.0,0.0
2024-04-26,11148.656581586582,13056.252506218705,0,1,,,0.0,0.0
2024-04-29,11148.656581586582,13137.613132439408,0,1,,,0.0,0.0
2024-04-30,11148.656581586582,13101.000850640092,0,1,,,0.0,0.0
2024-05-02,11148.656581586582,13190.498512230668,0,1,,,0.0,0.0
2024-05-03,11148.656581586582,13361.356800041947,0,1,,,0.0,0.0
2024-05-06,11148.656581586582,13532.21606060103,0,1,,,0.0,0.0
2024-05-07,11148.656581586582,13345.084674797807,0,1,,,0.0,0.0
2024-05-08,11148.656581586582,13271.859138451371,0,1,,,0.0,0.0
2024-05-09,11148.656581586582,13271.859138451371,0,1,,,0.0,0.0
2024-05-10,11148.656581586582,13479.331653557572,0,1,,,0.0,0.0
2024-05-13,11285.39681321901,13670.529125176225,1,1,BUY,,26.42370167922723,0.0
2024-05-14,11419.722414796768,13833.251350365434,1,1,,,0.0,0.0
2024-05-15,11500.318899934708,13930.886047325883,1,1,,,0.0,0.0
2024-05-16,11570.840222185074,14016.315677605424,1,1,,,0.0,0.0
2024-05-17,11476.811257188736,13902.408855400834,1,1,,,0.0,0.0
2024-05-20,11318.97881585878,13711.210411034379,1,1,,,0.0,0.0
2024-05-21,11396.216378038345,13804.77610393599,1,1,,,0.0,0.0
2024-05-22,11204.802737062393,13572.897346459184,1,1,,,0.0,0.0
2024-05-23,11157.788254564224,13515.943935356889,1,1,,,0.0,0.0
2024-05-24,10979.806290452896,13300.33633037642,1,1,,,0.0,0.0
2024-05-27,11036.89432985109,13369.492862664018,1,1,,,0.0,0.0
2024-05-28,10885.778128450333,13186.430480919633,1,1,,,0.0,0.0
2024-05-29,10851.879961470604,13263.7230758293,0,1,SELL,,25.823263019275117,0.0
2024-05-31,10851.879961470604,13141.682136498246,0,1,,,0.0,0.0
2024-06-03,10851.879961470604,13092.864788018021,0,1,,,0.0,0.0
2024-06-04,10851.879961470604,13259.656017266068,0,1,,,0.0,0.0
2024-06-05,10851.879961470604,13336.947639427934,0,1,,,0.0,0.0
2024-06-06,10851.879961470604,13406.106117211137,0,1,,,0.0,0.0
2024-06-07,10851.879961470604,13300.33633037642,0,1,,,0.0,0.0
2024-06-10,10851.879961470604,13271.859138451371,0,1,,,0.0,0.0
2024-06-11,10851.879961470604,13336.947639427934,0,1,,,0.0,0.0
2024-06-12,10851.879961470604,13210.838668785844,0,1,,,0.0,0.0
2024-06-13,10851.879961470604,13227.110794029984,0,1,,,0.0,0.0
2024-06-14,10851.879961470604,13206.769664727006,0,1,,,0.0,0.0
2024-06-17,10851.879961470604,13178.294418297563,0,1,,,0.0,0.0
2024-06-18,10851.879961470604,13202.702606163773,0,1,,,0.0,0.0
2024-06-19,10851.879961470604,13251.518981896195,0,1,,,0.0,0.0
2024-06-20,10851.879961470604,13308.47239299849,0,1,,,0.0,0.0
2024-06-21,10851.879961470604,13385.765960655961,0,1,,,0.0,0.0
2024-06-24,10851.879961470604,13682.735164604936,0,1,,,0.0,0.0
2024-06-25,10754.10574707038,13601.372592888627,1,1,BUY,,26.854653298870897,0.0
2024-06-26,10599.806943740912,13406.106117211137,1,1,,,0.0,0.0
2024-06-27,10545.158185806342,13336.947639427934,1,1,,,0.0,0.0
2024-06-28,10593.37785896308,13397.970054589066,1,1,,,0.0,0.0
2024-07-01,10558.016355362006,13353.219764672074,1,1,,,0.0,0.0
2024-07-02,10561.231666412421,13357.288768730912,1,1,,,0.0,0.0
2024-07-03,10606.236797180243,13414.24315258101,1,1,,,0.0,0.0
2024-07-04,10667.312333908149,13491.534774742875,1,1,,,0.0,0.0
2024-07-05,10670.526876297065,13495.60280605391,1,1,,,0.0,0.0
2024-07-08,10676.955192413398,13503.737895928178,1,1,,,0.0,0.0
2024-07-09,10696.243215408393,13528.147056542191,1,1,,,0.0,0.0
2024-07-10,10718.745780792304,13556.62424846724,1,1,,,0.0,0.0
2024-07-11,10792.681024398871,13650.189941368852,1,1,,,0.0,0.0
2024-07-12,10924.478031005927,13816.980197869096,1,1,,,0.0,0.0
2024-07-15,10950.193601455756,13849.523475609574,1,1,,,0.0,0.0
2024-07-16,11004.841590728827,13918.680980644975,1,1,,,0.0,0.0
2024-07-17,11088.42199882514,14024.452712975297,1,1,,,0.0,0.0
2024-07-18,11059.490348663398,13987.839458428178,1,1,,,0.0,0.0
2024-07-19,10969.481624450751,13873.932636223588,1,1,,,0.0,0.0
2024-07-22,11081.99214538581,14016.315677605424,1,1,,,0.0,0.0
2024-07-23,10988.768878784247,13898.340824089799,1,1,,,0.0,0.0
2024-07-24,11001.627048339911,13914.61294933394,1,1,,,0.0,0.0
2024-07-25,10969.481624450751,13873.932636223588,1,1,,,0.0,0.0
2024-07-26,11130.20951255805,14077.335174523148,1,1,,,0.0,0.0
2024-07-29,11155.925851669379,14109.87942501143,1,1,,,0.0,0.0
2024-07-30,11249.149118270941,14227.854278527055,1,1,,,0.0,0.0
2024-07-31,11313.44073471076,14309.21587749556,1,1,,,0.0,0.0
2024-08-01,11274.86468872077,14260.397556267533,1,1,,,0.0,0.0
2024-08-02,11226.648090210028,14199.379032097611,1,1,,,0.0,0.0
2024-08-05,11130.20951255805,14077.335174523148,1,1,,,0.0,0.0
2024-08-06,11226.648090210028,14199.379032097611,1,1,,,0.0,0.0
2024-08-07,11281.293773498603,14268.533618889604,1,1,,,0.0,0.0
2024-08-08,11625.253652420111,14703.817832909379,1,1,,,0.0,0.0
2024-08-09,11631.681199874945,14711.951950035844,1,1,,,0.0,0.0
2024-08-12,11789.196082916327,14911.288402519975,1,1,,,0.0,0.0
2024-08-13,11943.495654907294,15106.555850945268,1,1,,,0.0,0.0
2024-08-14,12046.362548675605,15236.734798393998,1,1,,,0.0,0.0
2024-08-15,12001.357417907782,15179.7804145439,1,1,,,0.0,0.0
2024-08-16,11994.929870452948,15171.646297417436,1,1,,,0.0,0.0
2024-08-19,12045.31870635993,15235.413806877885,1,1,,,0.0,0.0
2024-08-20,12045.31870635993,15235.413806877885,1,1,,,0.0,0.0
2024-08-21,12051.996068801947,15243.864067040238,1,1,,,0.0,0.0
2024-08-22,12011.928050842353,15193.157642327104,1,1,,,0.0,0.0
2024-08-23,12359.19471153266,15632.626617394242,1,1,,,0.0,0.0
2024-08-26,12242.32511123664,15484.7271232231,1,1,,,0.0,0.0
2024-08-27,12242.32511123664,15484.7271232231,1,1,,,0.0,0.0
2024-08-28,12165.52660354621,15387.537944756303,1,1,,,0.0,0.0
2024-08-29,12212.274289932318,15446.6975478752,1,1,,,0.0,0.0
2024-08-30,12272.379007186957,15522.760589562211,1,1,,,0.0,0.0
2024-09-02,12265.700876083441,15514.309356652055,1,1,,,0.0,0.0
2024-09-03,12322.465759124823,15586.145809136186,1,1,,,0.0,0.0
2024-09-04,12502.777604904242,15814.332015953813,1,1,,,0.0,0.0
2024-09-05,12345.83768066413,15615.723178826127,1,1,,,0.0,0.0
2024-09-06,12265.700876083441,15514.309356652055,1,1,,,0.0,0.0
2024-09-09,12242.32511123664,15484.7271232231,1,1,,,0.0,0.0
2024-09-10,12235.646980133124,15476.275890312943,1,1,,,0.0,0.0
2024-09-11,12162.188306655951,15383.313301049027,1,1,,,0.0,0.0
2024-09-12,12091.843776651029,15256.540916405473,0,1,SELL,,30.045286466690918,0.0
2024-09-13,12091.843776651029,15294.571464501176,0,1,,,0.0,0.0
2024-09-16,12091.843776651029,15383.313301049027,0,1,,,0.0,0.0
2024-09-17,12091.843776651029,15197.382286034379,0,1,,,0.0,0.0
2024-09-18,12091.843776651029,15041.032531700883,0,1,,,0.0,0.0
2024-09-19,12091.843776651029,14943.84140773848,0,1,,,0.0,0.0
2024-09-20,12091.843776651029,14795.941913567338,0,1,,,0.0,0.0
2024-09-23,12091.843776651029,14846.652229271684,0,1,,,0.0,0.0
2024-09-24,12091.843776651029,14969.194133721146,0,1,,,0.0,0.0
2024-09-25,12091.843776651029,14939.6148185356,0,1,,,0.0,0.0
2024-09-26,12091.843776651029,14990.324161492143,0,1,,,0.0,0.0
2024-09-27,12091.843776651029,14948.066051445756,0,1,,,0.0,0.0
2024-09-30,12091.843776651029,15003.00198360518,0,1,,,0.0,0.0
2024-10-01,12091.843776651029,15108.643367729936,0,1,,,0.0,0.0
2024-10-02,12091.843776651029,14986.097572289262,0,1,,,0.0,0.0
2024-10-03,12091.843776651029,14842.425640068803,0,1,,,0.0,0.0
2024-10-04,12091.843776651029,14825.522201500688,0,1,,,0.0,0.0
2024-10-07,12091.843776651029,14550.854213677201,0,1,,,0.0,0.0
2024-10-08,12091.843776651029,14495.91925426558,0,1,,,0.0,0.0
2024-10-09,12091.843776651029,14305.763595543656,0,1,,,0.0,0.0
2024-10-10,12091.843776651029,14301.537979088578,0,1,,,0.0,0.0
2024-10-11,12091.843776651029,14309.990184746537,0,1,,,0.0,0.0
2024-10-14,12091.843776651029,14356.4729385002,0,1,,,0.0,0.0
2024-10-15,12091.843776651029,14339.569499932084,0,1,,,0.0,0.0
2024-10-16,12091.843776651029,14386.051280937943,0,1,,,0.0,0.0
2024-10-17,12091.843776651029,14364.924171410355,0,1,,,0.0,0.0
2024-10-18,12091.843776651029,14293.086746178422,0,1,,,0.0,0.0
2024-10-21,12091.843776651029,14348.02073284224,0,1,,,0.0,0.0
2024-10-22,12091.843776651029,14512.822692833695,0,1,,,0.0,0.0
2024-10-23,12091.843776651029,14504.370487175736,0,1,,,0.0,0.0
2024-10-24,12091.843776651029,14521.273925743852,0,1,,,0.0,0.0
2024-10-25,12091.843776651029,14495.91925426558,0,1,,,0.0,0.0
2024-10-28,12091.843776651029,14529.72613140181,0,1,,,0.0,0.0
2024-10-29,12091.843776651029,14580.432556114945,0,1,,,0.0,0.0
2024-10-30,12091.843776651029,14580.432556114945,0,1,,,0.0,0.0
2024-10-31,12091.843776651029,14483.243377648148,0,1,,,0.0,0.0
2024-11-01,12091.843776651029,14487.468021355424,0,1,,,0.0,0.0
2024-11-04,12091.843776651029,14639.592159233842,0,1,,,0.0,0.0
2024-11-05,12091.843776651029,14838.200996361527,0,1,,,0.0,0.0
2024-11-06,12047.766271850243,14626.915309868607,1,1,BUY,,28.724112975403603,0.0
2024-11-07,12113.886343261376,14707.203968010697,1,1,,,0.0,0.0
2024-11-08,11936.407247802392,14491.693637810502,1,1,,,0.0,0.0
2024-11-11,11905.087171813622,14453.662116966996,1,1,,,0.0,0.0
2024-11-12,11745.009275695458,14259.281814537797,1,1,,,0.0,0.0
2024-11-13,11701.782537653753,14174.768512688432,0,1,SELL,,27.90866128822306,0.0
2024-11-14,11701.782537653753,14119.83355327681,0,1,,,0.0,0.0
2024-11-18,11701.782537653753,14170.54192348555,0,1,,,0.0,0.0
2024-11-19,11701.782537653753,14453.662116966996,0,1,,,0.0,0.0
2024-11-21,11701.782537653753,14149.41384121016,0,1,,,0.0,0.0
2024-11-22,11701.782537653753,14348.02073284224,0,1,,,0.0,0.0
2024-11-25,11701.782537653753,14398.72910305098,0,1,,,0.0,0.0
2024-11-26,11701.782537653753,14424.083774529252,0,1,,,0.0,0.0
2024-11-27,11701.782537653753,14204.347827873979,0,1,,,0.0,0.0
2024-11-28,11701.782537653753,14128.28575893477,0,1,,,0.0,0.0
2024-11-29,11701.782537653753,14170.54192348555,0,1,,,0.0,0.0
2024-12-02,11701.782537653753,14212.800033531938,0,1,,,0.0,0.0
2024-12-03,11701.782537653753,14808.619735680375,0,1,,,0.0,0.0
2024-12-04,11665.947653248342,14791.717269860063,1,1,BUY,,29.03083569148807,0.0
2024-12-05,11799.181154682668,14960.744846306596,1,1,,,0.0,0.0
2024-12-06,11805.841181232961,14969.194133721146,1,1,,,0.0,0.0
2024-12-09,11885.782202198538,15070.61184688643,1,1,,,0.0,0.0
2024-12-10,12022.34571690801,15243.864067040238,1,1,,,0.0,0.0
2024-12-11,12318.788973286184,15619.948795281205,1,1,,,0.0,0.0
2024-12-12,12185.556238606008,15450.922191582475,1,1,,,0.0,0.0
2024-12-13,12212.202478840383,15484.7271232231,1,1,,,0.0,0.0
2024-12-16,12065.64662404302,15298.798053704057,1,1,,,0.0,0.0
2024-12-17,12345.43674702886,15653.755672417436,1,1,,,0.0,0.0
2024-12-18,12288.811953022512,15581.918247185502,1,1,,,0.0,0.0
2024-12-19,12442.03090138677,15776.300495110307,1,1,,,0.0,0.0
2024-12-20,12175.563898518118,15438.24534221724,1,1,,,0.0,0.0
2024-12-23,12162.24154515508,15421.34384914473,1,1,,,0.0,0.0
2024-12-26,12155.579985096487,15412.892616234574,1,1,,,0.0,0.0
2024-12-27,12092.293631031545,15332.603958092484,1,1,,,0.0,0.0
2024-12-30,12058.985063984426,15290.3468207939,1,1,,,0.0,0.0
2025-01-02,12138.925318195852,15391.76356121138,1,1,,,0.0,0.0
2025-01-03,11995.700243427786,15210.060108147416,1,1,,,0.0,0.0
2025-01-06,12135.594538166555,15387.537944756303,1,1,,,0.0,0.0
2025-01-07,12175.563898518118,15438.24534221724,1,1,,,0.0,0.0
2025-01-08,12102.287504627737,15345.282752953324,1,1,,,0.0,0.0
2025-01-09,12092.293631031545,15332.603958092484,1,1,,,0.0,0.0
2025-01-10,12045.661943867239,15273.444354973588,1,1,,,0.0,0.0
2025-01-13,12015.57944171406,15290.3468207939,0,1,SELL,,29.92934536718828,0.0
2025-01-14,12015.57944171406,15594.597042046342,0,1,,,0.0,0.0
2025-01-15,12015.57944171406,15784.749782524857,0,1,,,0.0,0.0
2025-01-16,12017.732633192065,15805.879810295854,1,1,BUY,,30.920904249461827,0.0
2025-01-17,12155.61496504021,15987.585208855424,1,1,,,0.0,0.0
2025-01-20,12178.06044538689,16017.16452404097,1,1,,,0.0,0.0
2025-01-21,12187.679936964038,16029.841373406205,1,1,,,0.0,0.0
2025-01-22,12277.464072782519,16148.1615523918,1,1,,,0.0,0.0
2025-01-23,12216.539149839404,16067.872894249711,1,1,,,0.0,0.0
2025-01-24,12155.61496504021,15987.585208855424,1,1,,,0.0,0.0
2025-01-27,12392.8979717083,16300.283744774613,1,1,,,0.0,0.0
2025-01-28,12540.399795133593,16494.665992699418,1,1,,,0.0,0.0
2025-01-29,12453.822894651415,16380.572402916703,1,1,,,0.0,0.0
2025-01-30,12399.311704236987,16308.735950432572,1,1,,,0.0,0.0
2025-01-31,12383.279218275073,16287.607868157182,1,1,,,0.0,0.0
2025-02-03,12540.399795133593,16494.665992699418,1,1,,,0.0,0.0
2025-02-04,12527.57233007622,16477.7615813835,1,1,,,0.0,0.0
2025-02-05,12617.357204038623,16596.0827331169,1,1,,,0.0,0.0
2025-02-06,12764.856074888232,16790.461090050492,1,1,,,0.0,0.0
2025-02-07,12626.97521932793,16608.757636986527,1,1,,,0.0,0.0
2025-02-10,12739.205573637011,16756.658103905473,1,1,,,0.0,0.0
2025-02-11,12546.812789518359,16503.117225609574,1,1,,,0.0,0.0
2025-02-12,12569.258269865039,16532.69654079512,1,1,,,0.0,0.0
2025-02-13,12367.245994169238,16266.478813133988,1,1,,,0.0,0.0
2025-02-14,12492.30086096001,16431.27980037764,1,1,,,0.0,0.0
2025-02-17,12210.126155454638,16059.421661339555,1,1,,,0.0,0.0
2025-02-18,12537.910440796495,16777.786186180863,0,1,SELL,,32.39723302810594,0.0
2025-02-19,12537.910440796495,16794.688652001176,0,1,,,0.0,0.0
2025-02-20,12537.910440796495,16845.39799495772,0,1,,,0.0,0.0
2025-02-21,12469.72520394722,16616.63883968428,1,1,BUY,,32.69114653861059,0.0
2025-02-24,12529.139907002425,16823.03646846846,0,1,SELL,,32.799167654446784,0.0
2025-02-25,12529.139907002425,16800.601013146195,0,1,,,0.0,0.0
2025-02-26,12529.139907002425,16840.981719933305,0,1,,,0.0,0.0
2025-02-27,12529.139907002425,17253.773086510453,0,1,,,0.0,0.0
2025-02-28,12299.893168571107,16980.074928246293,1,1,BUY,,33.844229643270836,0.0
2025-03-05,12579.081172111146,17365.944526634965,1,1,,,0.0,0.0
2025-03-06,12692.703116538636,17522.982986412797,1,1,,,0.0,0.0
2025-03-07,12682.96517861139,17509.524047814164,1,1,,,0.0,0.0
2025-03-10,12656.99171364557,17473.625762902055,1,1,,,0.0,0.0
2025-03-11,12540.123789908997,17312.10099025801,1,1,,,0.0,0.0
2025-03-12,12536.876402976624,17307.612731896195,1,1,,,0.0,0.0
2025-03-13,12728.413111808411,17572.338264427934,1,1,,,0.0,0.0
2025-03-14,12939.428511741273,17863.98556514815,1,1,,,0.0,0.0
2025-03-17,13001.107749106995,17949.233291588578,1,1,,,0.0,0.0
2025-03-18,13124.470446708314,18119.734580956254,1,1,,,0.0,0.0
2025-03-19,13075.77512657892,18052.432105980668,1,1,,,0.0,0.0
2025-03-20,13166.670992972962,18178.060539208207,1,1,,,0.0,0.0
2025-03-21,13101.745776298158,18088.326499901566,1,1,,,0.0,0.0
2025-03-24,13007.60111534845,17958.207862816605,1,1,,,0.0,0.0
2025-03-25,12958.905795219056,17890.90538784102,1,1,,,0.0,0.0
2025-03-26,13043.311110618226,18007.563140831742,1,1,,,0.0,0.0
2025-03-27,13124.470446708314,18119.734580956254,1,1,,,0.0,0.0
2025-03-28,13085.513064506165,18065.8910445793,1,1,,,0.0,0.0
2025-03-31,13098.498389365785,18083.83824153975,1,1,,,0.0,0.0
2025-04-01,13390.671717765443,18487.65503688887,1,1,,,0.0,0.0
2025-04-02,13153.687075736634,18160.115287743363,1,1,,,0.0,0.0
2025-04-03,13387.42433083307,18483.166778527055,1,1,,,0.0,0.0
2025-04-04,13082.267085197083,18061.40473171309,1,1,,,0.0,0.0
2025-04-07,13023.832419517152,17980.641372643266,1,1,,,0.0,0.0
2025-04-08,12991.325372428639,18151.14266201094,0,1,SELL,,35.23492308538455,0.0
2025-04-09,12991.325372428639,18303.694808922563,0,1,,,0.0,0.0
2025-04-10,12991.325372428639,17796.681144676957,0,1,,,0.0,0.0
2025-04-11,12991.325372428639,17940.25872036055,0,1,,,0.0,0.0
2025-04-14,12991.325372428639,18079.353874169145,0,1,,,0.0,0.0
2025-04-15,12991.325372428639,18222.93144985274,0,1,,,0.0,0.0
2025-04-16,12991.325372428639,18151.14266201094,0,1,,,0.0,0.0
2025-04-17,12991.325372428639,18281.261299095902,0,1,,,0.0,0.0
2025-04-22,12991.325372428639,18353.0500869377,0,1,,,0.0,0.0
2025-04-23,12991.325372428639,18478.68241115645,0,1,,,0.0,0.0
2025-04-24,12991.325372428639,18676.10157772139,0,1,,,0.0,0.0
2025-04-25,12991.325372428639,18869.036376915727,0,1,,,0.0,0.0
2025-04-28,12991.325372428639,19035.049407921586,0,1,,,0.0,0.0
2025-04-29,12764.175583122995,18770.32776638106,1,1,BUY,,37.38268981298118,0.0
2025-04-30,13050.312187432077,19192.089813195023,1,1,,,0.0,0.0
2025-05-02,12861.58443474653,18913.907287560258,1,1,,,0.0,0.0
2025-05-05,12797.658432244089,18819.68109890059,1,1,,,0.0,0.0
2025-05-06,11847.925758599069,17419.786117516313,1,1,,,0.0,0.0
2025-05-07,11876.086005894625,17594.771774254594,0,1,SELL,,34.30282568057519,0.0
2025-05-08,11876.086005894625,17137.113388024125,0,1,,,0.0,0.0
2025-05-09,11876.086005894625,17199.931495629105,0,1,,,0.0,0.0
2025-05-12,11876.086005894625,17020.457580529008,0,1,,,0.0,0.0
2025-05-13,11876.086005894625,17186.470611534867,0,1,,,0.0,0.0
2025-05-14,11876.086005894625,17280.692909203324,0,1,,,0.0,0.0
2025-05-15,11876.086005894625,17280.692909203324,0,1,,,0.0,0.0
2025-05-16,11876.086005894625,16957.639472924027,0,1,,,0.0,0.0
2025-05-19,11876.086005894625,17155.06253048018,0,1,,,0.0,0.0
2025-05-20,11876.086005894625,17226.851318321977,0,1,,,0.0,0.0
2025-05-21,11876.086005894625,17101.218994103227,0,1,,,0.0,0.0
2025-05-22,11876.086005894625,16944.17858882979,0,1,,,0.0,0.0
2025-05-23,11876.086005894625,17096.73073574141,0,1,,,0.0,0.0
2025-05-26,11876.086005894625,17033.91651912764,0,1,,,0.0,0.0
2025-05-27,11876.086005894625,17199.931495629105,0,1,,,0.0,0.0
2025-05-28,11876.086005894625,17123.652503929887,0,1,,,0.0,0.0
2025-05-29,11876.086005894625,17020.457580529008,0,1,,,0.0,0.0
2025-05-30,11876.086005894625,16832.009094200883,0,1,,,0.0,0.0
2025-06-02,11876.086005894625,16598.693588219438,0,1,,,0.0,0.0
2025-06-03,11876.086005894625,16446.13949581221,0,1,,,0.0,0.0
2025-06-04,11876.086005894625,16154.495113335404,0,1,,,0.0,0.0
2025-06-05,11876.086005894625,16289.100063286576,0,1,,,0.0,0.0
2025-06-06,11876.086005894625,16351.915252648148,0,1,,,0.0,0.0
2025-06-09,11876.086005894625,16280.126464806352,0,1,,,0.0,0.0
2025-06-10,11876.086005894625,15930.153205834184,0,1,,,0.0,0.0
2025-06-11,11876.086005894625,15764.140174828324,0,1,,,0.0,0.0
2025-06-12,11876.086005894625,15835.928962670121,0,1,,,0.0,0.0
2025-06-13,11876.086005894625,15934.638545952592,0,1,,,0.0,0.0
2025-06-16,11876.086005894625,16073.730781517777,0,1,,,0.0,0.0
2025-06-17,11876.086005894625,15939.126804314408,0,1,,,0.0,0.0
2025-06-18,11876.086005894625,15943.61311718062,0,1,,,0.0,0.0
2025-06-20,11876.086005894625,15791.059997521195,0,1,,,0.0,0.0
2025-06-23,11876.086005894625,15934.638545952592,0,1,,,0.0,0.0
2025-06-24,11876.086005894625,15889.769580803666,0,1,,,0.0,0.0
2025-06-25,11876.086005894625,15728.242862664018,0,1,,,0.0,0.0
2025-06-26,11876.086005894625,15791.059997521195,0,1,,,0.0,0.0
2025-06-27,11876.086005894625,15809.007194481645,0,1,,,0.0,0.0
2025-06-30,11876.086005894625,16064.75621028975,0,1,,,0.0,0.0
2025-07-01,11876.086005894625,16347.428939781938,0,1,,,0.0,0.0
2025-07-02,11701.631902967752,16266.66460796431,1,1,BUY,,32.30385231331935,0.0
2025-07-03,11778.91251591331,16374.350707970414,1,1,,,0.0,0.0
2025-07-04,11785.351694380106,16383.323333702836,1,1,,,0.0,0.0
2025-07-07,11650.11289051658,16194.875820122514,1,1,,,0.0,0.0
2025-07-08,11553.514044081034,16060.270870171342,1,1,,,0.0,0.0
2025-07-09,11369.975816999735,15804.520881615434,1,1,,,0.0,0.0
2025-07-10,11395.73532322532,15840.415275536332,1,1,,,0.0,0.0
2025-07-11,11369.975816999735,15804.520881615434,1,1,,,0.0,0.0
2025-07-14,11398.955610548319,15844.902561150346,1,1,,,0.0,0.0
2025-07-15,11279.815450941385,15678.88758464888,1,1,,,0.0,0.0
2025-07-16,11247.616766249002,15634.02056499556,1,1,,,0.0,0.0
2025-07-17,11244.397177015604,15629.53425212935,1,1,,,0.0,0.0
2025-07-18,11080.177881513895,15400.704086266313,1,1,,,0.0,0.0
2025-07-21,11100.741354173964,15463.520248375688,0,1,SELL,,30.310653314409063,0.0
2025-07-22,11100.741354173964,15109.058731041703,0,1,,,0.0,0.0
2025-07-23,11100.741354173964,15158.41400905684,0,1,,,0.0,0.0
2025-07-24,11100.741354173964,15073.164337120805,0,1,,,0.0,0.0
2025-07-25,11100.741354173964,15046.242568932328,0,1,,,0.0,0.0
2025-07-28,11100.741354173964,15055.216167412553,0,1,,,0.0,0.0
2025-07-29,11100.741354173964,15127.005928002152,0,1,,,0.0,0.0
2025-07-30,11100.741354173964,15091.111534081254,0,1,,,0.0,0.0
2025-07-31,11100.741354173964,15122.519615135941,0,1,,,0.0,0.0
2025-08-01,11100.741354173964,15005.859916649613,0,1,,,0.0,0.0
2025-08-04,11100.741354173964,15055.216167412553,0,1,,,0.0,0.0
