date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-02-06,11932.944957900077,13915.490367852006,1,1,,,0.0,0.0
2024-02-07,12047.126844573051,14048.746116600785,1,1,,,0.0,0.0
2024-02-08,11597.109897780449,13523.554714165482,1,1,,,0.0,0.0
2024-02-09,11440.699825453788,13341.016643486771,1,1,,,0.0,0.0
2024-02-14,11489.501081633598,13397.970054589066,1,1,,,0.0,0.0
2024-02-15,11517.386203932792,13430.513332329545,1,1,,,0.0,0.0
2024-02-16,11395.384313750297,13288.131263695512,1,1,,,0.0,0.0
2024-02-19,11433.728336501152,13332.880580864701,1,1,,,0.0,0.0
2024-02-20,11552.244482207328,13471.1946181877,1,1,,,0.0,0.0
2024-02-21,11479.043848204643,13385.765960655961,1,1,,,0.0,0.0
2024-02-22,11639.389761137993,13572.897346459184,1,1,,,0.0,0.0
2024-02-23,11531.330015349418,13446.786430321488,1,1,,,0.0,0.0
2024-02-26,11538.301504302055,13454.922492943559,1,1,,,0.0,0.0
2024-02-27,11587.101926970512,13511.87493129805,1,1,,,0.0,0.0
2024-02-28,11705.618906188041,13650.189941368852,1,1,,,0.0,0.0
2024-02-29,11632.418272185356,13564.761283837113,1,1,,,0.0,0.0
2024-03-01,11486.014503645927,13393.901050530229,1,1,,,0.0,0.0
2024-03-04,11482.528759169609,13389.833019219193,1,1,,,0.0,0.0
2024-03-05,11465.100036788017,13369.492862664018,1,1,,,0.0,0.0
2024-03-06,11409.328958678276,13304.405334435258,1,1,,,0.0,0.0
2024-03-07,11479.043848204643,13385.765960655961,1,1,,,0.0,0.0
2024-03-08,11440.699825453788,13341.016643486771,1,1,,,0.0,0.0
2024-03-11,11454.642803359062,13357.288768730912,1,1,,,0.0,0.0
2024-03-12,11492.985992598564,13402.037113152299,1,1,,,0.0,0.0
2024-03-13,11472.072359252006,13377.62989803389,1,1,,,0.0,0.0
2024-03-14,11552.244482207328,13471.1946181877,1,1,,,0.0,0.0
2024-03-15,11608.017227339775,13536.284091912064,1,1,,,0.0,0.0
2024-03-18,11604.531482863456,13532.21606060103,1,1,,,0.0,0.0
2024-03-19,11475.558103728325,13381.697929344926,1,1,,,0.0,0.0
2024-03-20,11465.100036788017,13369.492862664018,1,1,,,0.0,0.0
2024-03-21,11203.668367552787,13064.389541588578,1,1,,,0.0,0.0
2024-03-22,11168.743636664853,13157.95523449019,0,1,SELL,,25.584087627722894,0.0
2024-03-25,11168.743636664853,12999.300067864213,0,1,,,0.0,0.0
2024-03-26,11168.743636664853,13068.45660015181,0,1,,,0.0,0.0
2024-03-27,11168.743636664853,13308.47239299849,0,1,,,0.0,0.0
2024-03-28,11168.743636664853,13231.179798088822,0,1,,,0.0,0.0
2024-04-01,11168.743636664853,13296.268299065385,0,1,,,0.0,0.0
2024-04-02,11168.743636664853,13292.20026775435,0,1,,,0.0,0.0
2024-04-03,11168.743636664853,13198.634574852738,0,1,,,0.0,0.0
2024-04-04,11168.743636664853,13288.131263695512,0,1,,,0.0,0.0
2024-04-05,11168.743636664853,13410.17317577437,0,1,,,0.0,0.0
2024-04-08,11168.743636664853,13499.670837364945,0,1,,,0.0,0.0
2024-04-09,11201.194456752895,13597.303588829789,1,1,BUY,,26.52744949317289,0.0
2024-04-10,11083.939436611294,13454.922492943559,1,1,,,0.0,0.0
2024-04-11,11187.794684108852,13581.032436333451,1,1,,,0.0,0.0
2024-04-12,11050.438803371548,13414.24315258101,1,1,,,0.0,0.0
2024-04-15,11063.837774929165,13430.513332329545,1,1,,,0.0,0.0
2024-04-16,11003.535193142056,13357.288768730912,1,1,,,0.0,0.0
2024-04-17,11050.438803371548,13414.24315258101,1,1,,,0.0,0.0
2024-04-18,10943.232611354946,13284.06420513228,1,1,,,0.0,0.0
2024-04-19,11047.087057766079,13410.17317577437,1,1,,,0.0,0.0
2024-04-22,11040.386770900845,13402.037113152299,1,1,,,0.0,0.0
2024-04-23,10892.979658779263,13223.04276271895,1,1,,,0.0,0.0
2024-04-24,10758.97312038815,13060.32053752974,1,1,,,0.0,0.0
2024-04-25,10722.120741542934,13015.57122036055,1,1,,,0.0,0.0
2024-04-26,10755.622976955532,13056.252506218705,1,1,,,0.0,0.0
2024-04-29,10822.625845607876,13137.613132439408,1,1,,,0.0,0.0
2024-04-30,10792.474554714321,13101.000850640092,1,1,,,0.0,0.0
2024-05-02,10866.178511318325,13190.498512230668,1,1,,,0.0,0.0
2024-05-03,11006.885336574673,13361.356800041947,1,1,,,0.0,0.0
2024-05-06,11147.592962917446,13532.21606060103,1,1,,,0.0,0.0
2024-05-07,10993.484762844204,13345.084674797807,1,1,,,0.0,0.0
2024-05-08,10933.181379970669,13271.859138451371,1,1,,,0.0,0.0
2024-05-09,10933.181379970669,13271.859138451371,1,1,,,0.0,0.0
2024-05-10,11104.041098293423,13479.331653557572,1,1,,,0.0,0.0
2024-05-13,11261.49783962643,13670.529125176225,1,1,,,0.0,0.0
2024-05-14,11395.504378017544,13833.251350365434,1,1,,,0.0,0.0
2024-05-15,11475.909422573208,13930.886047325883,1,1,,,0.0,0.0
2024-05-16,11546.263235744595,14016.315677605424,1,1,,,0.0,0.0
2024-05-17,11452.457617458462,13902.408855400834,1,1,,,0.0,0.0
2024-05-20,11295.000075039028,13711.210411034379,1,1,,,0.0,0.0
2024-05-21,11372.05417507565,13804.77610393599,1,1,,,0.0,0.0
2024-05-22,11181.095198330044,13572.897346459184,1,1,,,0.0,0.0
2024-05-23,11134.192389186977,13515.943935356889,1,1,,,0.0,0.0
2024-05-24,10956.633185085415,13300.33633037642,1,1,,,0.0,0.0
2024-05-27,11013.585623439907,13369.492862664018,1,1,,,0.0,0.0
2024-05-28,10862.828367885708,13186.430480919633,1,1,,,0.0,0.0
2024-05-29,10926.481093105434,13263.7230758293,1,1,,,0.0,0.0
2024-05-31,10825.976790126919,13141.682136498246,1,1,,,0.0,0.0
2024-06-03,10785.774267849087,13092.864788018021,1,1,,,0.0,0.0
2024-06-04,10923.131750759243,13259.656017266068,1,1,,,0.0,0.0
2024-06-05,10986.783674892544,13336.947639427934,1,1,,,0.0,0.0
2024-06-06,11043.737715419888,13406.106117211137,1,1,,,0.0,0.0
2024-06-07,10956.633185085415,13300.33633037642,1,1,,,0.0,0.0
2024-06-10,10933.181379970669,13271.859138451371,1,1,,,0.0,0.0
2024-06-11,10986.783674892544,13336.947639427934,1,1,,,0.0,0.0
2024-06-12,10882.929228481411,13210.838668785844,1,1,,,0.0,0.0
2024-06-13,10896.32980221188,13227.110794029984,1,1,,,0.0,0.0
2024-06-14,10879.578283962368,13206.769664727006,1,1,,,0.0,0.0
2024-06-17,10856.128081020473,13178.294418297563,1,1,,,0.0,0.0
2024-06-18,10876.228941616177,13202.702606163773,1,1,,,0.0,0.0
2024-06-19,10916.430662807583,13251.518981896195,1,1,,,0.0,0.0
2024-06-20,10963.33347195065,13308.47239299849,1,1,,,0.0,0.0
2024-06-21,11026.986998256802,13385.765960655961,1,1,,,0.0,0.0
2024-06-24,11271.549872097134,13682.735164604936,1,1,,,0.0,0.0
2024-06-25,11204.545401271938,13601.372592888627,1,1,,,0.0,0.0
2024-06-26,11043.737715419888,13406.106117211137,1,1,,,0.0,0.0
2024-06-27,10986.783674892544,13336.947639427934,1,1,,,0.0,0.0
2024-06-28,11037.037428554653,13397.970054589066,1,1,,,0.0,0.0
2024-07-01,11000.184248623013,13353.219764672074,1,1,,,0.0,0.0
2024-07-02,11003.535193142056,13357.288768730912,1,1,,,0.0,0.0
2024-07-03,11050.438803371548,13414.24315258101,1,1,,,0.0,0.0
2024-07-04,11114.090727504848,13491.534774742875,1,1,,,0.0,0.0
2024-07-05,11117.440870937466,13495.60280605391,1,1,,,0.0,0.0
2024-07-08,11124.140356716274,13503.737895928178,1,1,,,0.0,0.0
2024-07-09,11144.242018398403,13528.147056542191,1,1,,,0.0,0.0
2024-07-10,11167.69382351315,13556.62424846724,1,1,,,0.0,0.0
2024-07-11,11244.74792354977,13650.189941368852,1,1,,,0.0,0.0
2024-07-12,11382.1046053735,13816.980197869096,1,1,,,0.0,0.0
2024-07-15,11408.904951748013,13849.523475609574,1,1,,,0.0,0.0
2024-07-16,11465.85819118893,13918.680980644975,1,1,,,0.0,0.0
2024-07-17,11552.964323696255,14024.452712975297,1,1,,,0.0,0.0
2024-07-18,11522.812231716274,13987.839458428178,1,1,,,0.0,0.0
2024-07-19,11429.006613430141,13873.932636223588,1,1,,,0.0,0.0
2024-07-22,11546.263235744595,14016.315677605424,1,1,,,0.0,0.0
2024-07-23,11449.107474025845,13898.340824089799,1,1,,,0.0,0.0
2024-07-24,11462.508047756313,13914.61294933394,1,1,,,0.0,0.0
2024-07-25,11429.006613430141,13873.932636223588,1,1,,,0.0,0.0
2024-07-26,11596.514586147427,14077.335174523148,1,1,,,0.0,0.0
2024-07-29,11623.315733608364,14109.87942501143,1,1,,,0.0,0.0
2024-07-30,11720.471495327114,14227.854278527055,1,1,,,0.0,0.0
2024-07-31,11787.475165065884,14309.21587749556,1,1,,,0.0,0.0
2024-08-01,11747.271841701626,14260.397556267533,1,1,,,0.0,0.0
2024-08-02,11697.02129238522,14199.379032097611,1,1,,,0.0,0.0
2024-08-05,11596.514586147427,14077.335174523148,1,1,,,0.0,0.0
2024-08-06,11697.02129238522,14199.379032097611,1,1,,,0.0,0.0
2024-08-07,11753.97212856686,14268.533618889604,1,1,,,0.0,0.0
2024-08-08,12112.441481289028,14703.817832909379,1,1,,,0.0,0.0
2024-08-09,12119.140165981411,14711.951950035844,1,1,,,0.0,0.0
2024-08-12,12283.29959743893,14911.288402519975,1,1,,,0.0,0.0
2024-08-13,12444.108084377407,15106.555850945268,1,1,,,0.0,0.0
2024-08-14,12551.314276394009,15236.734798393998,1,1,,,0.0,0.0
2024-08-15,12504.410666164516,15179.7804145439,1,1,,,0.0,0.0
2024-08-16,12497.711981472134,15171.646297417436,1,1,,,0.0,0.0
2024-08-19,12550.226401027798,15235.413806877885,1,1,,,0.0,0.0
2024-08-20,12550.226401027798,15235.413806877885,1,1,,,0.0,0.0
2024-08-21,12557.18543880856,15243.864067040238,1,1,,,0.0,0.0
2024-08-22,12515.42720669186,15193.157642327104,1,1,,,0.0,0.0
2024-08-23,12877.34283321774,15632.626617394242,1,1,,,0.0,0.0
2024-08-26,12755.54324978268,15484.7271232231,1,1,,,0.0,0.0
2024-08-27,12755.54324978268,15484.7271232231,1,1,,,0.0,0.0
2024-08-28,12675.505102810024,15387.537944756303,1,1,,,0.0,0.0
2024-08-29,12724.224775966763,15446.6975478752,1,1,,,0.0,0.0
2024-08-30,12786.864927944302,15522.760589562211,1,1,,,0.0,0.0
2024-09-02,12779.905089077114,15514.309356652055,1,1,,,0.0,0.0
2024-09-03,12839.064520534634,15586.145809136186,1,1,,,0.0,0.0
2024-09-04,13026.982573207973,15814.332015953813,1,1,,,0.0,0.0
2024-09-05,12863.422354396938,15615.723178826127,1,1,,,0.0,0.0
2024-09-06,12779.905089077114,15514.309356652055,1,1,,,0.0,0.0
2024-09-09,12755.54324978268,15484.7271232231,1,1,,,0.0,0.0
2024-09-10,12748.583410915493,15476.275890312943,1,1,,,0.0,0.0
2024-09-11,12672.025984462856,15383.313301049027,1,1,,,0.0,0.0
2024-09-12,12567.62519710934,15256.540916405473,1,1,,,0.0,0.0
2024-09-13,12598.944472011684,15294.571464501176,1,1,,,0.0,0.0
2024-09-16,12672.025984462856,15383.313301049027,1,1,,,0.0,0.0
2024-09-17,12518.906325039028,15197.382286034379,1,1,,,0.0,0.0
2024-09-18,12390.147703823208,15041.032531700883,1,1,,,0.0,0.0
2024-09-19,12310.1079546777,14943.84140773848,1,1,,,0.0,0.0
2024-09-20,12188.308371242641,14795.941913567338,1,1,,,0.0,0.0
2024-09-23,12147.449541882139,14846.652229271684,0,1,SELL,,28.96869393530911,0.0
2024-09-24,12147.449541882139,14969.194133721146,0,1,,,0.0,0.0
2024-09-25,12147.449541882139,14939.6148185356,0,1,,,0.0,0.0
2024-09-26,12147.449541882139,14990.324161492143,0,1,,,0.0,0.0
2024-09-27,12147.449541882139,14948.066051445756,0,1,,,0.0,0.0
2024-09-30,12147.449541882139,15003.00198360518,0,1,,,0.0,0.0
2024-10-01,12147.449541882139,15108.643367729936,0,1,,,0.0,0.0
2024-10-02,12147.449541882139,14986.097572289262,0,1,,,0.0,0.0
2024-10-03,12147.449541882139,14842.425640068803,0,1,,,0.0,0.0
2024-10-04,12147.449541882139,14825.522201500688,0,1,,,0.0,0.0
2024-10-07,12147.449541882139,14550.854213677201,0,1,,,0.0,0.0
2024-10-08,12147.449541882139,14495.91925426558,0,1,,,0.0,0.0
2024-10-09,12147.449541882139,14305.763595543656,0,1,,,0.0,0.0
2024-10-10,12147.449541882139,14301.537979088578,0,1,,,0.0,0.0
2024-10-11,12147.449541882139,14309.990184746537,0,1,,,0.0,0.0
2024-10-14,12147.449541882139,14356.4729385002,0,1,,,0.0,0.0
2024-10-15,12147.449541882139,14339.569499932084,0,1,,,0.0,0.0
2024-10-16,12147.449541882139,14386.051280937943,0,1,,,0.0,0.0
2024-10-17,12147.449541882139,14364.924171410355,0,1,,,0.0,0.0
2024-10-18,12147.449541882139,14293.086746178422,0,1,,,0.0,0.0
2024-10-21,12147.449541882139,14348.02073284224,0,1,,,0.0,0.0
2024-10-22,12147.449541882139,14512.822692833695,0,1,,,0.0,0.0
2024-10-23,12147.449541882139,14504.370487175736,0,1,,,0.0,0.0
2024-10-24,12147.449541882139,14521.273925743852,0,1,,,0.0,0.0
2024-10-25,12147.449541882139,14495.91925426558,0,1,,,0.0,0.0
2024-10-28,12147.449541882139,14529.72613140181,0,1,,,0.0,0.0
2024-10-29,12147.449541882139,14580.432556114945,0,1,,,0.0,0.0
2024-10-30,12147.449541882139,14580.432556114945,0,1,,,0.0,0.0
2024-10-31,12147.449541882139,14483.243377648148,0,1,,,0.0,0.0
2024-11-01,12147.449541882139,14487.468021355424,0,1,,,0.0,0.0
2024-11-04,12147.449541882139,14639.592159233842,0,1,,,0.0,0.0
2024-11-05,12147.449541882139,14838.200996361527,0,1,,,0.0,0.0
2024-11-06,12147.449541882139,14626.915309868607,0,1,,,0.0,0.0
2024-11-07,12147.449541882139,14707.203968010697,0,1,,,0.0,0.0
2024-11-08,12147.449541882139,14491.693637810502,0,1,,,0.0,0.0
2024-11-11,12147.449541882139,14453.662116966996,0,1,,,0.0,0.0
2024-11-12,12147.449541882139,14259.281814537797,0,1,,,0.0,0.0
2024-11-13,12147.449541882139,14174.768512688432,0,1,,,0.0,0.0
2024-11-14,12147.449541882139,14119.83355327681,0,1,,,0.0,0.0
2024-11-18,12147.449541882139,14170.54192348555,0,1,,,0.0,0.0
2024-11-19,12147.449541882139,14453.662116966996,0,1,,,0.0,0.0
2024-11-21,12147.449541882139,14149.41384121016,0,1,,,0.0,0.0
2024-11-22,12147.449541882139,14348.02073284224,0,1,,,0.0,0.0
2024-11-25,12147.449541882139,14398.72910305098,0,1,,,0.0,0.0
2024-11-26,12147.449541882139,14424.083774529252,0,1,,,0.0,0.0
2024-11-27,12147.449541882139,14204.347827873979,0,1,,,0.0,0.0
2024-11-28,12147.449541882139,14128.28575893477,0,1,,,0.0,0.0
2024-11-29,12147.449541882139,14170.54192348555,0,1,,,0.0,0.0
2024-12-02,12147.449541882139,14212.800033531938,0,1,,,0.0,0.0
2024-12-03,12147.449541882139,14808.619735680375,0,1,,,0.0,0.0
2024-12-04,12110.277534924287,14791.717269860063,1,1,BUY,,29.03083569148807,0.0
2024-12-05,12248.482435665865,14960.744846306596,1,1,,,0.0,0.0
2024-12-06,12255.390970669527,14969.194133721146,1,1,,,0.0,0.0
2024-12-09,12338.314865551729,15070.61184688643,1,1,,,0.0,0.0
2024-12-10,12479.974033795137,15243.864067040238,1,1,,,0.0,0.0
2024-12-11,12787.47860570981,15619.948795281205,1,1,,,0.0,0.0
2024-12-12,12649.274500332613,15450.922191582475,1,1,,,0.0,0.0
2024-12-13,12676.9150032623,15484.7271232231,1,1,,,0.0,0.0
2024-12-16,12524.89064642026,15298.798053704057,1,1,,,0.0,0.0
2024-12-17,12815.120699368257,15653.755672417436,1,1,,,0.0,0.0
2024-12-18,12756.383039913911,15581.918247185502,1,1,,,0.0,0.0
2024-12-19,12915.319113217134,15776.300495110307,1,1,,,0.0,0.0
2024-12-20,12638.90931173398,15438.24534221724,1,1,,,0.0,0.0
2024-12-23,12625.089855633516,15421.34384914473,1,1,,,0.0,0.0
2024-12-26,12618.179729901094,15412.892616234574,1,1,,,0.0,0.0
2024-12-27,12552.531944714327,15332.603958092484,1,1,,,0.0,0.0
2024-12-30,12517.980520687837,15290.3468207939,1,1,,,0.0,0.0
2025-01-02,12600.90362020566,15391.76356121138,1,1,,,0.0,0.0
2025-01-03,12452.33432622983,15210.060108147416,1,1,,,0.0,0.0
2025-01-06,12597.448557339449,15387.537944756303,1,1,,,0.0,0.0
2025-01-07,12638.90931173398,15438.24534221724,1,1,,,0.0,0.0
2025-01-08,12562.89872404172,15345.282752953324,1,1,,,0.0,0.0
2025-01-09,12552.531944714327,15332.603958092484,1,1,,,0.0,0.0
2025-01-10,12504.160269222994,15273.444354973588,1,1,,,0.0,0.0
2025-01-13,12517.980520687837,15290.3468207939,1,1,,,0.0,0.0
2025-01-14,12766.749819241304,15594.597042046342,1,1,,,0.0,0.0
2025-01-15,12922.227648220796,15784.749782524857,1,1,,,0.0,0.0
2025-01-16,12939.50455328061,15805.879810295854,1,1,,,0.0,0.0
2025-01-17,13088.0754379852,15987.585208855424,1,1,,,0.0,0.0
2025-01-20,13112.260878048677,16017.16452404097,1,1,,,0.0,0.0
2025-01-21,13122.62606664731,16029.841373406205,1,1,,,0.0,0.0
2025-01-22,13219.370212994356,16148.1615523918,1,1,,,0.0,0.0
2025-01-23,13153.722427807588,16067.872894249711,1,1,,,0.0,0.0
2025-01-24,13088.0754379852,15987.585208855424,1,1,,,0.0,0.0
2025-01-27,13343.75247617795,16300.283744774613,1,1,,,0.0,0.0
2025-01-28,13502.688549481172,16494.665992699418,1,1,,,0.0,0.0
2025-01-29,13409.400261364717,16380.572402916703,1,1,,,0.0,0.0
2025-01-30,13350.663397274751,16308.735950432572,1,1,,,0.0,0.0
2025-01-31,13333.388082943697,16287.607868157182,1,1,,,0.0,0.0
2025-02-03,13502.688549481172,16494.665992699418,1,1,,,0.0,0.0
2025-02-04,13488.866707287569,16477.7615813835,1,1,,,0.0,0.0
2025-02-05,13585.611648998994,16596.0827331169,1,1,,,0.0,0.0
2025-02-06,13744.544540844698,16790.461090050492,1,1,,,0.0,0.0
2025-02-07,13595.975246868868,16608.757636986527,1,1,,,0.0,0.0
2025-02-10,13716.90562864377,16756.658103905473,1,1,,,0.0,0.0
2025-02-11,13509.598675213594,16503.117225609574,1,1,,,0.0,0.0
2025-02-12,13533.78411527707,16532.69654079512,1,1,,,0.0,0.0
2025-02-13,13316.111973248262,16266.478813133988,1,1,,,0.0,0.0
2025-02-14,13450.861015759248,16431.27980037764,1,1,,,0.0,0.0
2025-02-17,13146.812302075166,16059.421661339555,1,1,,,0.0,0.0
2025-02-18,13734.180942974825,16777.786186180863,1,1,,,0.0,0.0
2025-02-19,13748.001194439668,16794.688652001176,1,1,,,0.0,0.0
2025-02-20,13789.46353956296,16845.39799495772,1,1,,,0.0,0.0
2025-02-21,13602.419289074678,16616.63883968428,1,1,,,0.0,0.0
2025-02-24,13771.179703198213,16823.03646846846,1,1,,,0.0,0.0
2025-02-25,13752.835419140596,16800.601013146195,1,1,,,0.0,0.0
2025-02-26,13785.852585278291,16840.981719933305,1,1,,,0.0,0.0
2025-02-27,14123.370232067842,17253.773086510453,1,1,,,0.0,0.0
2025-02-28,13899.581737957735,16980.074928246293,1,1,,,0.0,0.0
2025-03-05,14215.086880169649,17365.944526634965,1,1,,,0.0,0.0
2025-03-06,14343.48891492917,17522.982986412797,1,1,,,0.0,0.0
2025-03-07,14332.484253369112,17509.524047814164,1,1,,,0.0,0.0
2025-03-10,14303.132126293916,17473.625762902055,1,1,,,0.0,0.0
2025-03-11,14171.061871014375,17312.10099025801,1,1,,,0.0,0.0
2025-03-12,14167.392059765596,17307.612731896195,1,1,,,0.0,0.0
2025-03-13,14383.844112835664,17572.338264427934,1,1,,,0.0,0.0
2025-03-14,14622.30867048337,17863.98556514815,1,1,,,0.0,0.0
2025-03-17,14692.01122327878,17949.233291588578,1,1,,,0.0,0.0
2025-03-18,14831.42110105588,18119.734580956254,1,1,,,0.0,0.0
2025-03-19,14776.391430340547,18052.432105980668,1,1,,,0.0,0.0
2025-03-20,14879.111149273653,18178.060539208207,1,1,,,0.0,0.0
2025-03-21,14805.740375958223,18088.326499901566,1,1,,,0.0,0.0
2025-03-24,14699.349255047578,17958.207862816605,1,1,,,0.0,0.0
2025-03-25,14644.319584332246,17890.90538784102,1,1,,,0.0,0.0
2025-03-26,14739.704452954073,18007.563140831742,1,1,,,0.0,0.0
2025-03-27,14831.42110105588,18119.734580956254,1,1,,,0.0,0.0
2025-03-28,14787.396091900606,18065.8910445793,1,1,,,0.0,0.0
2025-03-31,14802.070564709444,18083.83824153975,1,1,,,0.0,0.0
2025-04-01,15132.250179730196,18487.65503688887,1,1,,,0.0,0.0
2025-04-02,14864.438267193575,18160.115287743363,1,1,,,0.0,0.0
2025-04-03,15128.580368481416,18483.166778527055,1,1,,,0.0,0.0
2025-04-04,14783.727871380586,18061.40473171309,1,1,,,0.0,0.0
2025-04-07,14717.691948376436,17980.641372643266,1,1,,,0.0,0.0
2025-04-08,14857.101826153536,18151.14266201094,1,1,,,0.0,0.0
2025-04-09,14981.835640393037,18303.694808922563,1,1,,,0.0,0.0
2025-04-10,14567.277409039278,17796.681144676957,1,1,,,0.0,0.0
2025-04-11,14684.67319150998,17940.25872036055,1,1,,,0.0,0.0
2025-04-14,14798.403934918184,18079.353874169145,1,1,,,0.0,0.0
2025-04-15,14915.799717388887,18222.93144985274,1,1,,,0.0,0.0
2025-04-16,14857.101826153536,18151.14266201094,1,1,,,0.0,0.0
2025-04-17,14963.49294706418,18281.261299095902,1,1,,,0.0,0.0
2025-04-22,15022.190838299532,18353.0500869377,1,1,,,0.0,0.0
2025-04-23,15124.913738690157,18478.68241115645,1,1,,,0.0,0.0
2025-04-24,15286.332939587373,18676.10157772139,1,1,,,0.0,0.0
2025-04-25,15444.08551069333,18869.036376915727,1,1,,,0.0,0.0
2025-04-28,15579.82557722165,19035.049407921586,1,1,,,0.0,0.0
2025-04-29,15363.376705609102,18770.32776638106,1,1,,,0.0,0.0
2025-04-30,15708.229202709932,19192.089813195023,1,1,,,0.0,0.0
2025-05-02,15480.774078808565,18913.907287560258,1,1,,,0.0,0.0
2025-05-05,15403.730312786836,18819.68109890059,1,1,,,0.0,0.0
2025-05-06,14259.110298596162,17419.786117516313,1,1,,,0.0,0.0
2025-05-07,14293.049093747168,17594.771774254594,0,1,SELL,,34.30282568057519,0.0
2025-05-08,14293.049093747168,17137.113388024125,0,1,,,0.0,0.0
2025-05-09,14293.049093747168,17199.931495629105,0,1,,,0.0,0.0
2025-05-12,14293.049093747168,17020.457580529008,0,1,,,0.0,0.0
2025-05-13,14293.049093747168,17186.470611534867,0,1,,,0.0,0.0
2025-05-14,14293.049093747168,17280.692909203324,0,1,,,0.0,0.0
2025-05-15,14293.049093747168,17280.692909203324,0,1,,,0.0,0.0
2025-05-16,14293.049093747168,16957.639472924027,0,1,,,0.0,0.0
2025-05-19,14293.049093747168,17155.06253048018,0,1,,,0.0,0.0
2025-05-20,14293.049093747168,17226.851318321977,0,1,,,0.0,0.0
2025-05-21,14293.049093747168,17101.218994103227,0,1,,,0.0,0.0
2025-05-22,14293.049093747168,16944.17858882979,0,1,,,0.0,0.0
2025-05-23,14293.049093747168,17096.73073574141,0,1,,,0.0,0.0
2025-05-26,14293.049093747168,17033.91651912764,0,1,,,0.0,0.0
2025-05-27,14293.049093747168,17199.931495629105,0,1,,,0.0,0.0
2025-05-28,14293.049093747168,17123.652503929887,0,1,,,0.0,0.0
2025-05-29,14293.049093747168,17020.457580529008,0,1,,,0.0,0.0
2025-05-30,14293.049093747168,16832.009094200883,0,1,,,0.0,0.0
2025-06-02,14293.049093747168,16598.693588219438,0,1,,,0.0,0.0
2025-06-03,14293.049093747168,16446.13949581221,0,1,,,0.0,0.0
2025-06-04,14293.049093747168,16154.495113335404,0,1,,,0.0,0.0
2025-06-05,14293.049093747168,16289.100063286576,0,1,,,0.0,0.0
2025-06-06,14293.049093747168,16351.915252648148,0,1,,,0.0,0.0
2025-06-09,14293.049093747168,16280.126464806352,0,1,,,0.0,0.0
2025-06-10,14293.049093747168,15930.153205834184,0,1,,,0.0,0.0
2025-06-11,14293.049093747168,15764.140174828324,0,1,,,0.0,0.0
2025-06-12,14293.049093747168,15835.928962670121,0,1,,,0.0,0.0
2025-06-13,14293.049093747168,15934.638545952592,0,1,,,0.0,0.0
2025-06-16,14293.049093747168,16073.730781517777,0,1,,,0.0,0.0
2025-06-17,14293.049093747168,15939.126804314408,0,1,,,0.0,0.0
2025-06-18,14293.049093747168,15943.61311718062,0,1,,,0.0,0.0
2025-06-20,14293.049093747168,15791.059997521195,0,1,,,0.0,0.0
2025-06-23,14293.049093747168,15934.638545952592,0,1,,,0.0,0.0
2025-06-24,14293.049093747168,15889.769580803666,0,1,,,0.0,0.0
2025-06-25,14293.049093747168,15728.242862664018,0,1,,,0.0,0.0
2025-06-26,14293.049093747168,15791.059997521195,0,1,,,0.0,0.0
2025-06-27,14293.049093747168,15809.007194481645,0,1,,,0.0,0.0
2025-06-30,14293.049093747168,16064.75621028975,0,1,,,0.0,0.0
2025-07-01,14293.049093747168,16347.428939781938,0,1,,,0.0,0.0
2025-07-02,14082.84619923692,16266.66460796431,1,1,BUY,,32.30385231331935,0.0
2025-07-03,14175.963003359844,16374.350707970414,1,1,,,0.0,0.0
2025-07-04,14183.72168561082,16383.323333702836,1,1,,,0.0,0.0
2025-07-07,14020.77001210313,16194.875820122514,1,1,,,0.0,0.0
2025-07-08,13904.376320086529,16060.270870171342,1,1,,,0.0,0.0
2025-07-09,13683.227800570538,15804.520881615434,1,1,,,0.0,0.0
2025-07-10,13714.265894137432,15840.415275536332,1,1,,,0.0,0.0
2025-07-11,13683.227800570538,15804.520881615434,1,1,,,0.0,0.0
2025-07-14,13718.146076403667,15844.902561150346,1,1,,,0.0,0.0
2025-07-15,13574.591949664165,15678.88758464888,1,1,,,0.0,0.0
2025-07-16,13535.795173846294,15634.02056499556,1,1,,,0.0,0.0
2025-07-17,13531.915832720806,15629.53425212935,1,1,,,0.0,0.0
2025-07-18,13334.045042239239,15400.704086266313,1,1,,,0.0,0.0
2025-07-21,13388.362547122051,15463.520248375688,1,1,,,0.0,0.0
2025-07-22,13081.857588015606,15109.058731041703,1,1,,,0.0,0.0
2025-07-23,13068.563845436682,15158.41400905684,0,1,SELL,,29.65115178112164,0.0
2025-07-24,13068.563845436682,15073.164337120805,0,1,,,0.0,0.0
2025-07-25,13068.563845436682,15046.242568932328,0,1,,,0.0,0.0
2025-07-28,13068.563845436682,15055.216167412553,0,1,,,0.0,0.0
2025-07-29,13068.563845436682,15127.005928002152,0,1,,,0.0,0.0
2025-07-30,13068.563845436682,15091.111534081254,0,1,,,0.0,0.0
2025-07-31,13068.563845436682,15122.519615135941,0,1,,,0.0,0.0
2025-08-01,13068.563845436682,15005.859916649613,0,1,,,0.0,0.0
2025-08-04,13068.563845436682,15055.216167412553,0,1,,,0.0,0.0
2025-08-05,13068.563845436682,15225.717456780229,0,1,,,0.0,0.0
2025-08-06,13068.563845436682,15427.626827202592,0,1,,,0.0,0.0
