date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-07-23,10771.046480848916,10862.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-24,10546.827128126748,10636.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-25,10514.507158949502,10603.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-26,10461.986727430947,10550.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-29,10468.046480848916,10556.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-30,10417.546480848916,10505.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-31,10377.147097303994,10464.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-01,10092.327128126748,10177.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-02,9979.206850721963,10062.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,9607.526819899209,9687.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-06,9732.766604139932,9813.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-07,9704.486727430947,9785.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-08,9845.886881544717,9928.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-09,9504.507158949502,9583.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,9437.846789076455,9516.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-13,9708.526819899209,9789.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-14,9381.287035658486,9459.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-15,9181.306696608193,9257.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-16,9140.906542494424,9216.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,9132.827128126748,9208.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-20,9171.206850721963,9246.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-21,9233.827128126748,9310.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-22,9181.306696608193,9257.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-23,9058.086573317178,9132.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,8961.12666578544,9034.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-27,9066.166758253701,9140.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-28,9098.486727430947,9173.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-29,9425.72651167167,9503.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-30,9520.666758253701,9599.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,9609.546480848916,9689.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-03,9510.56691236747,9589.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-04,9712.56691236747,9793.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-05,9712.56691236747,9793.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-06,9698.426974012978,9779.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,9989.306696608193,10073.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-10,10060.007158949502,10144.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-11,10001.426974012978,10085.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-12,10352.906542494424,10440.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-13,10373.107004835732,10460.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,10130.706850721963,10215.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-17,10193.327128126748,10279.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-18,10092.327128126748,10177.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-19,10076.166758253701,10160.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-20,10096.366450026162,10181.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,10031.72651167167,10115.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-24,9795.386881544717,9877.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-25,9983.246943190225,10066.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-26,9983.246943190225,10066.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-27,9942.846789076455,10026.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,9961.026819899209,10044.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-01,9952.946634962685,10036.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-02,9425.72651167167,9503.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-03,9494.406542494424,9573.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-04,9726.706850721963,9807.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,9615.607004835732,9695.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-08,9470.166758253701,9548.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-09,9540.866450026162,9620.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-10,9858.007158949502,9940.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-11,10140.806696608193,10226.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,10009.507158949502,10093.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-15,9993.346789076455,10077.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-16,9769.12666578544,9850.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-17,9750.946634962685,9832.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-18,9613.586573317178,9693.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,9851.946634962685,9934.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-22,9870.12666578544,9952.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-23,9831.746943190225,9913.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-24,9759.026819899209,9840.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-25,10124.647097303994,10209.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,10152.926974012978,10238.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-29,10142.827128126748,10228.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-30,10130.706850721963,10215.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-31,9849.926974012978,9932.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-01,10100.406542494424,10185.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,10379.166758253701,10466.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-05,10389.266604139932,10476.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-06,10352.906542494424,10440.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-07,10437.746943190225,10525.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-08,10249.886881544717,10336.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,10037.787035658486,10122.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-12,9991.327128126748,10075.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-13,9833.766604139932,9915.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-14,9809.526819899209,9891.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-18,9932.746943190225,10015.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-19,10045.866450026162,10130.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-21,10096.366450026162,10181.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-22,10421.586573317178,10509.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,10589.246943190225,10678.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-26,10661.96706648124,10752.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-27,10532.687189772256,10621.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-28,10490.266604139932,10578.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-29,10411.486727430947,10499.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,10686.206850721963,10776.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-03,10500.366450026162,10589.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-04,10601.366450026162,10691.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-05,10607.426974012978,10697.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-06,10688.22651167167,10778.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,10706.406542494424,10797.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-10,10657.926974012978,10748.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-11,10785.187189772256,10876.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-12,11011.426974012978,11105.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-13,11175.046480848916,11270.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,11090.206850721963,11184.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-17,11106.366450026162,11201.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-18,11116.46706648124,11211.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-19,11223.526819899209,11319.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-20,11383.107004835732,11480.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,11340.687189772256,11437.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-26,11383.107004835732,11480.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-27,11428.42803967167,11526.420043983826,1,1,,,0.0,0.0,285.701528,288.530256,1.0,1.0
2019-12-30,11367.828193785439,11465.220199623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-02,11575.888717772255,11675.340728798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-03,11495.088409544716,11593.740417518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,11430.448471190224,11528.460479774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-07,11509.228347899209,11608.020355263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-08,11511.248008848916,11610.060012855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-09,11367.828193785439,11465.220199623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-10,11379.948471190224,11477.460479774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,11771.828193785439,11873.220199623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-14,11840.508224608193,11942.580230751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-15,11804.148162962685,11905.860168495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-16,11745.567978026162,11846.699981727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-17,12115.228347899209,12220.020355263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,12187.948471190224,12293.460479774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-21,11919.288101317177,12022.140106239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-22,11973.828193785439,12077.220199623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-23,11812.228347899209,11914.020355263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-24,11468.828193785439,11567.220199623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,10804.248008848916,10896.060012855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-28,10943.628502012978,11036.820510902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-29,10852.728347899209,10945.020355263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-30,11004.228347899209,11098.020355263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-31,10755.76844036747,10847.100448646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,10885.048317076455,10977.660324135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-04,11159.76844036747,11255.100448646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-05,11305.208686949501,11401.98069767035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-06,11363.788101317177,11461.140106239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-07,11125.42803967167,11220.420043983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,10739.608070494423,10830.780075111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-11,11115.328193785439,11210.220199623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-12,11321.3682862537,11418.300293007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-13,11133.508224608193,11228.580230751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-14,10903.228347899209,10996.020355263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,11390.048317076455,11487.660324135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-18,11266.828193785439,11363.220199623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-19,11268.848625303994,11365.26063541449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-20,11145.628502012978,11240.820510902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-21,10727.488563658486,10818.54057315863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-26,9761.92803967167,9843.420043983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-27,9584.16859448124,9663.90060428656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-28,9551.848625303994,9631.26063541449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,9965.948471190224,10049.460479774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-03,9963.92803967167,10047.420043983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-04,10412.3682862537,10500.300293007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-05,10064.92803967167,10149.420043983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-06,9612.448471190224,9692.460479774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-09,8242.888717772255,8309.340728798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-10,9652.848625303994,9733.26063541449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-11,8830.708686949501,8902.98069767035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-12,7741.92803967167,7803.420043983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-13,9267.028656126748,9343.62066654242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,8487.308532835732,8556.180542030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-17,8986.248008848916,9060.060012855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-18,8408.528656126748,8476.62066654242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-19,7954.0286561267485,8017.62066654242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-20,7709.608070494424,7770.780075111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,7489.42803967167,7548.420043983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-24,8204.508224608193,8270.580230751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-25,8852.92803967167,8925.420043983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-26,9085.228347899209,9160.020355263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-27,8701.42803967167,8772.420043983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,9038.76844036747,9113.100448646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-31,9331.66859448124,9408.90060428656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-01,9361.968132139931,9439.500137367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-02,9242.788101317177,9319.140106239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-03,8782.228347899209,8854.020355263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,9313.488563658486,9390.54057315863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-07,9444.788101317177,9523.140106239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-08,9390.248008848916,9468.060012855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-09,9343.788101317177,9421.140106239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,9604.3682862537,9684.300293007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-14,9596.288101317177,9676.140106239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-15,9325.608070494423,9402.780075111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-16,9238.748008848916,9315.060012855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-17,9489.228347899209,9568.020355263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,9178.148162962685,9253.860168495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-22,9267.028656126748,9343.62066654242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-23,9390.248008848916,9468.060012855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-24,9440.748008848916,9519.060012855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,9600.328193785439,9680.220199623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-28,9612.448471190224,9692.460479774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-29,10040.688255430947,10124.940261879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-30,9662.948471190224,9743.460479774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,9475.088409544716,9553.740417518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-05,9428.628502012978,9506.820510902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-06,9555.888717772255,9635.340728798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-07,9903.328193785439,9986.220199623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-08,10468.92803967167,10557.420043983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,10242.688255430947,10328.940261879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-12,10188.148162962685,10273.860168495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-13,10406.308532835732,10494.180542030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-14,10315.408378721962,10402.380386391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-15,10307.328193785439,10394.220199623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,10955.748008848916,11049.060012855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-19,11165.828193785439,11261.220199623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-20,11206.228347899209,11302.020355263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-21,10929.488563658486,11022.54057315863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-22,10755.76844036747,10847.100448646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,10721.42803967167,10812.420043983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-26,10539.628502012978,10628.820510902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-27,10830.508224608193,10922.580230751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-28,10719.408378721962,10810.380386391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-29,11307.228347899209,11404.020355263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,11392.067978026162,11489.699981727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-02,11392.067978026162,11489.699981727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-03,11440.548317076455,11538.660324135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-04,11844.548317076455,11946.660324135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-05,11632.448471190224,11732.460479774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,11666.788101317177,11767.140106239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-09,11709.208686949501,11809.98069767035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-10,11549.628502012978,11648.820510902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-12,11388.028656126748,11485.62066654242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,11484.988563658486,11583.54057315863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-16,11790.008224608193,11891.580230751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-17,11953.628502012978,12056.820510902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-18,11947.567978026162,12050.699981727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-19,11745.567978026162,11846.699981727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,11711.228347899209,11812.020355263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-23,11830.408378721962,11932.380386391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-24,11790.008224608193,11891.580230751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-25,11913.228347899209,12016.020355263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-26,11836.468132139931,11938.500137367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,11838.488563658486,11940.54057315863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-30,11897.067978026162,11999.699981727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-01,11618.308532835732,11718.180542030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-02,11810.208686949501,11911.98069767035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-03,11763.748008848916,11865.060012855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,12028.3682862537,12132.300293007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-07,11987.968132139931,12091.500137367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-08,12179.8682862537,12285.300293007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-09,11998.067978026162,12101.699981727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-10,12109.16859448124,12213.90060428656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,12246.528656126748,12352.62066654242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-14,13064.628502012978,13178.820510902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-15,13082.808532835732,13197.180542030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-16,12745.468132139931,12856.500137367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-17,12931.308532835732,13044.180542030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,12882.828193785439,12995.220199623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-21,12660.628502012978,12770.820510902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-22,12567.708686949501,12676.98069767035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-23,12488.92803967167,12597.420043983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-24,12438.42803967167,12546.420043983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,12997.968132139931,13111.500137367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-28,12789.908378721962,12901.380386391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-29,13317.128502012978,13433.820510902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-30,12977.76844036747,13091.100448646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-31,12864.648162962685,12976.860168495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,12773.748008848916,12885.060012855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-04,12862.628502012978,12974.820510902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-05,13163.608070494423,13278.780075111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-06,13090.888717772255,13205.340728798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-07,12812.128502012978,12923.820510902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
