date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-23,12650.727032913223,18862.977423834407,1,1,,,0.0,0.0
2020-01-24,12478.980382217422,18606.88862149676,1,1,,,0.0,0.0
2020-01-27,11891.093789352431,17730.29992024859,1,1,,,0.0,0.0
2020-01-28,11897.696862472549,17740.145661520564,1,1,,,0.0,0.0
2020-01-29,11990.170693649306,17878.031975912654,1,1,,,0.0,0.0
2020-01-30,12069.44222952272,17996.232549833858,1,1,,,0.0,0.0
2020-01-31,12076.047869934097,18006.082119154536,1,1,,,0.0,0.0
2020-02-03,12023.201462997451,17927.283650564754,1,1,,,0.0,0.0
2020-02-04,12353.47321440126,18419.746804403865,1,1,,,0.0,0.0
2020-02-05,12551.643710388198,18715.23579804858,1,1,,,0.0,0.0
2020-02-06,12419.533469451919,18518.24823968371,1,1,,,0.0,0.0
2020-02-07,11891.093789352431,17730.29992024859,1,1,,,0.0,0.0
2020-02-10,11778.796618713393,17562.8553277727,1,1,,,0.0,0.0
2020-02-11,12247.788102401748,18262.161351370418,1,1,,,0.0,0.0
2020-02-12,12221.36554075624,18222.763074087703,1,1,,,0.0,0.0
2020-02-13,12241.18759657289,18252.31943814715,1,1,,,0.0,0.0
2020-02-14,11976.961980117812,17858.336665320003,1,1,,,0.0,0.0
2020-02-17,12102.469147933974,18045.4784824129,1,1,,,0.0,0.0
2020-02-18,11844.851739181533,17661.349106955135,1,1,,,0.0,0.0
2020-02-19,11811.824820770278,17612.103174376094,1,1,,,0.0,0.0
2020-02-20,11481.55050207521,17119.636192488277,1,1,,,0.0,0.0
2020-02-21,11032.374655975356,16449.876962828243,1,1,,,0.0,0.0
2020-02-26,9909.436966194167,14775.481759714687,1,1,,,0.0,0.0
2020-02-27,9949.070808662429,14834.579175638759,1,1,,,0.0,0.0
2020-02-28,9764.115444435134,14558.795062708461,1,1,,,0.0,0.0
2020-03-02,10247.300197853103,15279.264453577602,1,1,,,0.0,0.0
2020-03-03,10306.87098242189,15368.089538740718,1,1,,,0.0,0.0
2020-03-04,10591.482816947952,15792.46988933047,1,1,,,0.0,0.0
2020-03-05,10121.538868202224,15091.743659662807,1,1,,,0.0,0.0
2020-03-06,9267.695662750259,13818.591123747432,1,1,,,0.0,0.0
2020-03-09,7818.145253433241,11657.18869321307,1,1,,,0.0,0.0
2020-03-10,8400.613578094497,12525.69829766711,1,1,,,0.0,0.0
2020-03-11,7612.957066787733,11351.235728430354,1,1,,,0.0,0.0
2020-03-12,6692.923958076491,9979.388440775478,1,1,,,0.0,0.0
2020-03-13,7263.815161525034,11055.154344248378,0,1,SELL,,5.40654077446564,0.0
2020-03-16,7263.815161525034,9949.779441046321,0,1,,,0.0,0.0
2020-03-17,7263.815161525034,9663.566766428554,0,1,,,0.0,0.0
2020-03-18,7263.815161525034,8686.493700670802,0,1,,,0.0,0.0
2020-03-19,7263.815161525034,8587.799905943477,0,1,,,0.0,0.0
2020-03-20,7263.815161525034,7995.636659073436,0,1,,,0.0,0.0
2020-03-23,7263.815161525034,7521.905583071315,0,1,,,0.0,0.0
2020-03-24,7263.815161525034,7788.377967524135,0,1,,,0.0,0.0
2020-03-25,7263.815161525034,8706.23399083575,0,1,,,0.0,0.0
2020-03-26,7263.815161525034,9318.136092352473,0,1,,,0.0,0.0
2020-03-27,7263.815161525034,9081.27270762881,0,1,,,0.0,0.0
2020-03-30,7263.815161525034,8686.493700670802,0,1,,,0.0,0.0
2020-03-31,7263.815161525034,9179.966502356136,0,1,,,0.0,0.0
2020-04-01,7263.815161525034,8390.41135947665,0,1,,,0.0,0.0
2020-04-02,7263.815161525034,8656.885657953822,0,1,,,0.0,0.0
2020-04-03,7263.815161525034,8193.023770021999,0,1,,,0.0,0.0
2020-04-06,7263.815161525034,8498.975777792537,0,1,,,0.0,0.0
2020-04-07,7263.815161525034,9002.31728904208,0,1,,,0.0,0.0
2020-04-08,7263.815161525034,9732.6525184389,0,1,,,0.0,0.0
2020-04-09,7263.815161525034,9436.5720912691,0,1,,,0.0,0.0
2020-04-13,7263.815161525034,9890.561441588008,0,1,,,0.0,0.0
2020-04-14,7263.815161525034,10097.821568655574,0,1,,,0.0,0.0
2020-04-15,7263.815161525034,10018.866150068843,0,1,,,0.0,0.0
2020-04-16,7263.815161525034,10058.342902350032,0,1,,,0.0,0.0
2020-04-17,7263.815161525034,10462.989661860072,0,1,,,0.0,0.0
2020-04-20,7263.815161525034,10314.948491262996,0,1,,,0.0,0.0
2020-04-22,7263.815161525034,10334.68686740359,0,1,,,0.0,0.0
2020-04-23,7263.815161525034,10305.080738710963,0,1,,,0.0,0.0
2020-04-24,7263.815161525034,9574.741681265437,0,1,,,0.0,0.0
2020-04-27,7263.815161525034,9959.650064634883,0,1,,,0.0,0.0
2020-04-28,7263.815161525034,10206.385986971462,0,1,,,0.0,0.0
2020-04-29,7263.815161525034,10561.682499575221,0,1,,,0.0,0.0
2020-04-30,7263.815161525034,10611.031789469325,0,1,,,0.0,0.0
2020-05-04,7263.815161525034,10127.429611372554,0,1,,,0.0,0.0
2020-05-05,7263.815161525034,10097.821568655574,0,1,,,0.0,0.0
2020-05-06,7263.815161525034,9999.128730940425,0,1,,,0.0,0.0
2020-05-07,7263.815161525034,10551.812832998836,0,1,,,0.0,0.0
2020-05-08,7263.815161525034,10788.681002783382,0,1,,,0.0,0.0
2020-05-11,7263.815161525034,10462.989661860072,0,1,,,0.0,0.0
2020-05-12,7263.815161525034,10048.475149798,0,1,,,0.0,0.0
2020-05-13,7263.815161525034,9653.696142839992,0,1,,,0.0,0.0
2020-05-14,7263.815161525034,9663.566766428554,0,1,,,0.0,0.0
2020-05-15,7263.815161525034,9328.006715941036,0,1,,,0.0,0.0
2020-05-18,7263.815161525034,9969.519731211269,0,1,,,0.0,0.0
2020-05-19,7263.815161525034,10038.603569197261,0,1,,,0.0,0.0
2020-05-20,7263.815161525034,9989.258107351863,0,1,,,0.0,0.0
2020-05-21,7263.815161525034,9910.301731752956,0,1,,,0.0,0.0
2020-05-22,7263.815161525034,9860.956269907558,0,1,,,0.0,0.0
2020-05-25,7263.815161525034,10206.385986971462,0,1,,,0.0,0.0
2020-05-26,7263.815161525034,9989.258107351863,0,1,,,0.0,0.0
2020-05-27,7263.815161525034,10768.939755606258,0,1,,,0.0,0.0
2020-05-28,7263.815161525034,11183.45713870486,0,1,,,0.0,0.0
2020-05-29,6936.791420676983,10857.764840769374,1,1,BUY,,5.653027680240529,0.0
2020-06-01,7088.093745925701,11094.632053541744,1,1,,,0.0,0.0
2020-06-02,7567.216451385296,11844.709487127864,1,1,,,0.0,0.0
2020-06-03,8058.944882133282,12614.521468805873,1,1,,,0.0,0.0
2020-06-04,8128.291959502972,12723.08588712176,1,1,,,0.0,0.0
2020-06-05,8121.988791206158,12713.218134569728,1,1,,,0.0,0.0
2020-06-08,8254.375498512065,12920.472519564235,1,1,,,0.0,0.0
2020-06-09,8071.555497863567,12634.263672995174,1,1,,,0.0,0.0
2020-06-10,7743.734506347454,12121.052495169246,1,1,,,0.0,0.0
2020-06-12,7472.652421691692,11696.667359518611,1,1,,,0.0,0.0
2020-06-15,7434.82729885844,11637.451274084651,1,1,,,0.0,0.0
2020-06-16,7995.902806976116,12515.827674078548,1,1,,,0.0,0.0
2020-06-17,7995.902806976116,12515.827674078548,1,1,,,0.0,0.0
2020-06-18,8084.161834457195,12653.999178099239,1,1,,,0.0,0.0
2020-06-19,8317.419407584941,13019.16918532809,1,1,,,0.0,0.0
2020-06-22,8153.507077911175,12762.560725378597,1,1,,,0.0,0.0
2020-06-23,8418.285994270122,13177.078108477199,1,1,,,0.0,0.0
2020-06-24,8330.026355483806,13038.905647444331,1,1,,,0.0,0.0
2020-06-25,8260.681723335063,12930.34505717715,1,1,,,0.0,0.0
2020-06-26,8071.555497863567,12634.263672995174,1,1,,,0.0,0.0
2020-06-29,8248.073552825725,12910.606681036556,1,1,,,0.0,0.0
2020-06-30,8481.328069427287,13275.771903204524,1,1,,,0.0,0.0
2020-07-01,8197.637814262187,12831.648391413295,1,1,,,0.0,0.0
2020-07-02,8386.765262344157,13127.731689619624,1,1,,,0.0,0.0
2020-07-03,8481.328069427287,13275.771903204524,1,1,,,0.0,0.0
2020-07-06,8701.977472045695,13621.203534292781,1,1,,,0.0,0.0
2020-07-07,8638.93356297282,13522.506868528926,1,1,,,0.0,0.0
2020-07-08,8670.45490620402,13571.854244398677,1,1,,,0.0,0.0
2020-07-09,8638.93356297282,13522.506868528926,1,1,,,0.0,0.0
2020-07-10,8695.673081138408,13611.333867716396,1,1,,,0.0,0.0
2020-07-13,8752.411376693522,13700.158952879512,1,1,,,0.0,0.0
2020-07-14,8884.798695304667,13907.414294886195,1,1,,,0.0,0.0
2020-07-15,8973.059556701457,14045.588669943416,1,1,,,0.0,0.0
2020-07-16,8752.411376693522,13700.158952879512,1,1,,,0.0,0.0
2020-07-17,8891.105531432902,13917.287789511287,1,1,,,0.0,0.0
2020-07-20,8853.277963378703,13858.067876028621,1,1,,,0.0,0.0
2020-07-21,8727.193813064372,13660.68028657397,1,1,,,0.0,0.0
2020-07-22,9004.581511237895,14094.937002825343,1,1,,,0.0,0.0
2020-07-23,8834.36662457255,13828.461747335994,1,1,,,0.0,0.0
2020-07-24,9105.446875312602,14252.8440119501,1,1,,,0.0,0.0
2020-07-27,9534.13567612437,14923.966026949489,1,1,,,0.0,0.0
2020-07-28,9534.13567612437,14923.966026949489,1,1,,,0.0,0.0
2020-07-29,9647.608599403178,15101.610455202663,1,1,,,0.0,0.0
2020-07-30,9553.04946015147,14953.575983690822,1,1,,,0.0,0.0
2020-07-31,9288.271766402995,14539.060514616573,1,1,,,0.0,0.0
2020-08-03,9420.660307624614,14746.317770647609,1,1,,,0.0,0.0
2020-08-04,9382.832739570415,14687.097857164943,1,1,,,0.0,0.0
2020-08-05,9824.130933501994,15377.96016232928,1,1,,,0.0,0.0
2020-08-06,9597.176528671062,15022.657907652461,1,1,,,0.0,0.0
2020-08-07,9546.745680549418,14943.707274126613,1,1,,,0.0,0.0
2020-08-10,9805.218983390605,15348.353076624477,1,1,,,0.0,0.0
2020-08-11,9723.261901595866,15220.047411131465,1,1,,,0.0,0.0
2020-08-12,9660.2198264387,15121.35361640414,1,1,,,0.0,0.0
2020-08-13,9502.614944198405,14874.619608091914,1,1,,,0.0,0.0
2020-08-14,9553.04946015147,14953.575983690822,1,1,,,0.0,0.0
2020-08-17,9508.917501189982,14884.48640363177,1,1,,,0.0,0.0
2020-08-18,10353.685098388469,16206.989186453426,1,1,,,0.0,0.0
2020-08-19,10568.027053573405,16542.546365904414,1,1,,,0.0,0.0
2020-08-20,10719.32999012736,16779.41453568896,1,1,,,0.0,0.0
2020-08-21,10378.901439407146,16246.465938734615,1,1,,,0.0,0.0
2020-08-24,10284.338632324016,16098.425725149715,1,1,,,0.0,0.0
2020-08-25,10359.990100600993,16216.859810041988,1,1,,,0.0,0.0
2020-08-26,10278.036075332438,16088.558929609859,1,1,,,0.0,0.0
2020-08-27,10259.121068694865,16058.947058844173,1,1,,,0.0,0.0
2020-08-28,10366.29265759257,16226.726605581844,1,1,,,0.0,0.0
2020-08-31,10114.122523048198,15831.948555636012,1,1,,,0.0,0.0
2020-09-01,10498.681810119426,16433.984818625057,1,1,,,0.0,0.0
2020-09-02,10334.772536971843,16177.381143736446,1,1,,,0.0,0.0
2020-09-03,10208.688386657512,15979.993554281795,1,1,,,0.0,0.0
2020-09-04,10498.681810119426,16433.984818625057,1,1,,,0.0,0.0
2020-09-08,10334.772536971843,16177.381143736446,1,1,,,0.0,0.0
2020-09-09,10713.028655746257,16769.549654173457,1,1,,,0.0,0.0
2020-09-10,10378.901439407146,16246.465938734615,1,1,,,0.0,0.0
2020-09-11,10385.208886840617,16256.340390371883,1,1,,,0.0,0.0
2020-09-14,10631.069740035808,16641.241117643916,1,1,,,0.0,0.0
2020-09-15,11129.105006912028,17420.926593947017,1,1,,,0.0,0.0
2020-09-16,11072.364877441203,17332.09863774737,1,1,,,0.0,0.0
2020-09-17,11211.06147740153,17549.231302427852,1,1,,,0.0,0.0
2020-09-18,10820.197799423015,16937.325372862422,1,1,,,0.0,0.0
2020-09-21,10725.634992339885,16789.285159277522,1,1,,,0.0,0.0
2020-09-22,10801.285238006389,16907.717330145442,1,1,,,0.0,0.0
2020-09-23,10744.549998977458,16818.89703004321,1,1,,,0.0,0.0
2020-09-24,10624.768405654704,16631.376236128413,1,1,,,0.0,0.0
2020-09-25,10618.462180831706,16621.5036985155,1,1,,,0.0,0.0
2020-09-28,10656.286081054484,16680.717869925105,1,1,,,0.0,0.0
2020-09-29,10448.247905471599,16355.029400038326,1,1,,,0.0,0.0
2020-09-30,10725.634992339885,16789.285159277522,1,1,,,0.0,0.0
2020-10-01,10750.851333358562,16828.76191155871,1,1,,,0.0,0.0
2020-10-02,10668.896085479533,16700.45911710223,1,1,,,0.0,0.0
2020-10-05,11160.62635014323,17470.273969816768,1,1,,,0.0,0.0
2020-10-06,11053.45353863505,17302.492509054744,1,1,,,0.0,0.0
2020-10-07,11419.10087559489,17874.921686338985,1,1,,,0.0,0.0
2020-10-08,11356.056966522014,17776.22502057513,1,1,,,0.0,0.0
2020-10-09,11236.277818420207,17588.70805470904,1,1,,,0.0,0.0
2020-10-13,11274.101718642985,17647.922226118648,1,1,,,0.0,0.0
2020-10-14,11381.276975372111,17815.707514929378,1,1,,,0.0,0.0
2020-10-15,11507.358680465495,18013.091276335323,1,1,,,0.0,0.0
2020-10-16,11715.400523879802,18338.78548829516,1,1,,,0.0,0.0
2020-10-19,11784.744544723308,18447.345121550166,1,1,,,0.0,0.0
2020-10-20,11942.352483489787,18694.083914923274,1,1,,,0.0,0.0
2020-10-21,11967.570047118938,18733.562581228816,1,1,,,0.0,0.0
2020-10-22,12036.910400131022,18842.116472410762,1,1,,,0.0,0.0
2020-10-23,12099.959199645793,18940.82079427203,1,1,,,0.0,0.0
2020-10-26,11929.743701675212,18674.344581770503,1,1,,,0.0,0.0
2020-10-27,12219.737125137126,19128.335846113765,1,1,,,0.0,0.0
2020-10-28,11564.097587325847,18101.917318510616,1,1,,,0.0,0.0
2020-10-29,11721.701858260905,18348.650369810664,1,1,,,0.0,0.0
2020-10-30,11412.795873382365,17865.051062750423,1,1,,,0.0,0.0
2020-11-03,11973.873826720988,18743.431290793025,1,1,,,0.0,0.0
2020-11-04,11456.924775817668,17934.13585774859,1,1,,,0.0,0.0
2020-11-05,11526.272464492595,18042.701233076656,1,1,,,0.0,0.0
2020-11-06,11854.092233398234,18555.91049687823,1,1,,,0.0,0.0
2020-11-09,11612.98855755595,18178.457238363826,1,1,,,0.0,0.0
2020-11-10,11061.004380920207,17314.31352345904,1,1,,,0.0,0.0
2020-11-11,11168.860631683146,17483.164923834407,1,1,,,0.0,0.0
2020-11-12,10927.761846282756,17105.719321417415,1,1,,,0.0,0.0
2020-11-13,11162.518951156413,17473.236879515254,1,1,,,0.0,0.0
2020-11-16,11219.620973327434,17562.631386923396,1,1,,,0.0,0.0
2020-11-17,11143.480460861003,17443.431692289912,1,1,,,0.0,0.0
2020-11-18,11137.136335113322,17433.499819922054,1,1,,,0.0,0.0
2020-11-19,11175.2059800413,17493.09871022662,1,1,,,0.0,0.0
2020-11-23,11498.78818104533,17999.6739656206,1,1,,,0.0,0.0
2020-11-24,11701.819766738688,18317.524505781734,1,1,,,0.0,0.0
2020-11-25,11777.954166152751,18436.714630293453,1,1,,,0.0,0.0
2020-11-26,11936.574426391398,18685.038235830867,1,1,,,0.0,0.0
2020-11-27,11847.748107650554,18545.97862451037,1,1,,,0.0,0.0
2020-11-30,11803.335559585368,18476.4497758623,1,1,,,0.0,0.0
2020-12-01,12342.636375167644,19320.73740212878,1,1,,,0.0,0.0
2020-12-02,12260.152959564006,19191.60774915179,1,1,,,0.0,0.0
2020-12-03,11993.676448562419,18774.43274323901,1,1,,,0.0,0.0
2020-12-04,12348.982946136271,19330.673102545345,1,1,,,0.0,0.0
2020-12-07,12501.254190185344,19569.057179617488,1,1,,,0.0,0.0
2020-12-08,12285.530685165202,19231.33715264758,1,1,,,0.0,0.0
2020-12-09,12006.367145278728,18794.300316023433,1,1,,,0.0,0.0
2020-12-10,12418.77199719218,19439.92944066485,1,1,,,0.0,0.0
2020-12-11,12368.015323379313,19360.46871964892,1,1,,,0.0,0.0
2020-12-14,12285.530685165202,19231.33715264758,1,1,,,0.0,0.0
2020-12-15,12412.427871444499,19429.997568296993,1,1,,,0.0,0.0
2020-12-16,12494.910064437663,19559.12530724963,1,1,,,0.0,0.0
2020-12-17,12761.39024327067,19976.30605523547,1,1,,,0.0,0.0
2020-12-18,13135.729118087565,20562.34203164538,1,1,,,0.0,0.0
2020-12-21,13015.17972538737,20373.619230436885,1,1,,,0.0,0.0
2020-12-22,12765.664489486491,19982.997484373653,1,1,,,0.0,0.0
2020-12-23,12861.632076003825,20133.23691194018,1,1,,,0.0,0.0
2020-12-28,12957.598439910686,20283.474425482356,1,1,,,0.0,0.0
2020-12-29,12983.190122344768,20323.538783239925,1,1,,,0.0,0.0
2020-12-30,12976.792201736247,20313.522693800533,1,1,,,0.0,0.0
2021-01-04,13565.385003783977,21234.978039908015,1,1,,,0.0,0.0
2021-01-05,13962.045078017985,21855.958358931148,1,1,,,0.0,0.0
2021-01-06,14505.857326247966,22707.3087350603,1,1,,,0.0,0.0
2021-01-07,15670.24586651591,24530.185334372127,1,1,,,0.0,0.0
2021-01-08,15516.699439742839,24289.804929899776,1,1,,,0.0,0.0
2021-01-11,15036.872510650432,23538.62501828631,1,1,,,0.0,0.0
2021-01-12,14684.991767623698,22987.74775521716,1,1,,,0.0,0.0
2021-01-13,14269.139154174602,22336.721081900203,1,1,,,0.0,0.0
2021-01-14,14550.64277050761,22777.421361136043,1,1,,,0.0,0.0
2021-01-15,14064.409362533366,22016.211961912715,1,1,,,0.0,0.0
2021-01-18,14147.579885223186,22146.417296576106,1,1,,,0.0,0.0
2021-01-19,13808.499873855388,21615.57986848315,1,1,,,0.0,0.0
2021-01-20,13533.396623351848,21184.899506735408,1,1,,,0.0,0.0
2021-01-21,13405.443101623332,20984.58537404498,1,1,,,0.0,0.0
2021-01-22,13558.987083175456,21224.961950468623,1,1,,,0.0,0.0
2021-01-26,12900.017154434001,20193.329620527828,1,1,,,0.0,0.0
2021-01-27,12836.040393569743,20093.172554182613,1,1,,,0.0,0.0
2021-01-28,13277.483466842448,20784.261671232784,1,1,,,0.0,0.0
2021-01-29,12637.71219036845,19782.685265707576,1,1,,,0.0,0.0
2021-02-01,12541.743381240642,19632.443924116695,1,1,,,0.0,0.0
2021-02-02,12432.983621337688,19462.17805974444,1,1,,,0.0,0.0
2021-02-03,12740.074029662883,19942.935040640437,1,1,,,0.0,0.0
2021-02-04,12605.721364715373,19732.602904486263,1,1,,,0.0,0.0
2021-02-05,13047.165660598552,20423.693935560786,1,1,,,0.0,0.0
2021-02-08,13149.528722503459,20583.945624518,1,1,,,0.0,0.0
2021-02-09,13123.940707900798,20543.88700883349,1,1,,,0.0,0.0
2021-02-10,12778.46277592448,20003.033491301143,1,1,,,0.0,0.0
2021-02-11,12925.610059478557,20233.39589230975,1,1,,,0.0,0.0
2021-02-12,12963.998805740153,20293.494342970454,1,1,,,0.0,0.0
2021-02-17,13021.575200774943,20383.63149182757,1,1,,,0.0,0.0
2021-02-18,13008.780582168376,20363.60122697314,1,1,,,0.0,0.0
2021-02-19,13245.499976852214,20734.19079415759,1,1,,,0.0,0.0
2021-02-22,13495.006654479777,21124.79914205035,1,1,,,0.0,0.0
2021-02-23,14000.435046890056,21916.058723616206,1,1,,,0.0,0.0
2021-02-24,14339.512613036906,22446.892323660457,1,1,,,0.0,0.0
2021-02-25,13757.317731597697,21535.453066992366,1,1,,,0.0,0.0
2021-02-26,13584.578765609538,21265.02630822619,1,1,,,0.0,0.0
2021-03-01,14000.435046890056,21916.058723616206,1,1,,,0.0,0.0
2021-03-02,14128.391013839519,22116.376684355342,1,1,,,0.0,0.0
2021-03-03,14019.625140884196,21946.101249861324,1,1,,,0.0,0.0
2021-03-04,13962.045078017985,21855.958358931148,1,1,,,0.0,0.0
2021-03-05,14409.888517120158,22557.067393469417,1,1,,,0.0,0.0
2021-03-08,14173.171567657268,22186.481654333675,1,1,,,0.0,0.0
2021-03-09,14198.762027480876,22226.54409806689,1,1,,,0.0,0.0
2021-03-10,14198.762027480876,22226.54409806689,1,1,,,0.0,0.0
2021-03-11,14544.243627288615,22767.403357672298,1,1,,,0.0,0.0
2021-03-12,14325.468486526286,22424.90592591723,1,1,,,0.0,0.0
2021-03-15,14801.623916366374,23170.338022398555,1,1,,,0.0,0.0
2021-03-16,14975.355642059123,23442.318968939388,1,1,,,0.0,0.0
2021-03-17,15200.566604354655,23794.89182488879,1,1,,,0.0,0.0
2021-03-18,14872.406949737346,23281.150462317073,1,1,,,0.0,0.0
2021-03-19,14956.055513122355,23412.104180502498,1,1,,,0.0,0.0
2021-03-22,14550.677003600871,22777.474953817928,1,1,,,0.0,0.0
2021-03-23,14068.086974838054,22021.96934716662,1,1,,,0.0,0.0
2021-03-24,14093.826593139445,22062.265301870906,1,1,,,0.0,0.0
2021-03-25,14254.686675765788,22314.095400023067,1,1,,,0.0,0.0
2021-03-26,14930.318340041911,23371.81205384692,1,1,,,0.0,0.0
2021-03-29,15213.437024810588,23815.04075925311,1,1,,,0.0,0.0
2021-03-30,15406.476215102946,24117.24797837695,1,1,,,0.0,0.0
2021-03-31,15599.509292342937,24419.445627379024,1,1,,,0.0,0.0
2021-04-01,15367.861285903728,24056.795433210933,1,1,,,0.0,0.0
2021-04-05,15477.25680325297,24228.05659024676,1,1,,,0.0,0.0
2021-04-06,15850.45620510844,24812.30869595965,1,1,,,0.0,0.0
2021-04-07,16120.711805084025,25235.39995114764,1,1,,,0.0,0.0
2021-04-08,16313.744882324016,25537.597600149715,1,1,,,0.0,0.0
2021-04-09,16545.38799832133,25900.240138220393,1,1,,,0.0,0.0
2021-04-12,16493.912429549968,25819.653970884883,1,1,,,0.0,0.0
2021-04-13,16796.339801528728,26293.110862898433,1,1,,,0.0,0.0
2021-04-14,17163.11194012431,26867.30094258746,1,1,,,0.0,0.0
2021-04-15,17401.18843243388,27240.015076803767,1,1,,,0.0,0.0
2021-04-16,17471.96413014201,27350.816032576167,1,1,,,0.0,0.0
2021-04-19,17459.10226795939,27330.68049638232,1,1,,,0.0,0.0
2021-04-20,17233.88763783244,26978.10189835986,1,1,,,0.0,0.0
2021-04-22,17793.695298888957,27854.493455099666,1,1,,,0.0,0.0
2021-04-23,17896.64888165263,28015.669617819392,1,1,,,0.0,0.0
2021-04-26,18250.54448673991,28569.701193022334,1,1,,,0.0,0.0
2021-04-27,18372.80553410319,28761.10362832507,1,1,,,0.0,0.0
2021-04-28,18610.88569424418,29133.823504614436,1,1,,,0.0,0.0
2021-04-29,18321.3311879423,28680.51937501391,1,1,,,0.0,0.0
2021-04-30,17780.828546264445,27834.350262808406,1,1,,,0.0,0.0
2021-05-03,17375.451259353435,27199.72295014819,1,1,,,0.0,0.0
2021-05-04,17407.619363525188,27250.08284490069,1,1,,,0.0,0.0
2021-05-05,18469.32329533366,28912.20436685046,1,1,,,0.0,0.0
2021-05-06,19286.513690688884,30191.53441636523,1,1,,,0.0,0.0
2021-05-07,19312.2520863798,30231.82845704516,1,1,,,0.0,0.0
2021-05-10,19415.203223922526,30393.000791716182,1,1,,,0.0,0.0
2021-05-11,19942.840335586345,31219.02862565478,1,1,,,0.0,0.0
2021-05-12,19408.764957168376,30382.92153947314,1,1,,,0.0,0.0
2021-05-13,18861.83382962016,29526.688487219417,1,1,,,0.0,0.0
2021-05-14,18340.636207320964,28710.741819548213,1,1,,,0.0,0.0
2021-05-17,18980.192304351604,29711.981356787288,1,1,,,0.0,0.0
2021-05-18,19306.502149322307,30222.826800512874,1,1,,,0.0,0.0
2021-05-19,19130.2970826414,29946.973782705867,1,1,,,0.0,0.0
2021-05-20,18647.362277725017,29190.928421187007,1,1,,,0.0,0.0
2021-05-21,18601.67332432536,29119.401331114375,1,1,,,0.0,0.0
2021-05-24,17981.693666198527,28148.809151815974,1,1,,,0.0,0.0
2021-05-25,17851.17143986491,27944.473653959834,1,1,,,0.0,0.0
2021-05-26,17962.108669021403,28118.14839570483,1,1,,,0.0,0.0
2021-05-27,18288.423404434,28629.001495527828,1,1,,,0.0,0.0
2021-05-28,17936.007158019816,28077.28588979205,1,1,,,0.0,0.0
2021-05-31,18105.68837521342,28342.9256736513,1,1,,,0.0,0.0
2021-06-01,18712.624002197063,29293.097127127254,1,1,,,0.0,0.0
2021-06-02,18490.73120472697,28945.718933271968,1,1,,,0.0,0.0
2021-06-04,18007.80373547343,28189.685055899226,1,1,,,0.0,0.0
2021-06-07,17733.699357726848,27760.568452047908,1,1,,,0.0,0.0
2021-06-08,17596.649614074504,27546.013978170955,1,1,,,0.0,0.0
2021-06-09,17883.805358627116,27995.56279199084,1,1,,,0.0,0.0
2021-06-10,17942.532230117595,28087.501037764156,1,1,,,0.0,0.0
2021-06-11,18177.482507446086,28455.321011709773,1,1,,,0.0,0.0
2021-06-14,17949.05974743632,28097.72001378497,1,1,,,0.0,0.0
2021-06-15,17753.281909683024,27791.225380110347,1,1,,,0.0,0.0
2021-06-16,16930.984670379436,26503.90045087298,1,1,,,0.0,0.0
2021-06-17,16154.370271423137,25288.093041586482,1,1,,,0.0,0.0
2021-06-18,16324.049043395793,25553.72899739703,1,1,,,0.0,0.0
2021-06-21,16709.093095519816,26156.52417104205,1,1,,,0.0,0.0
2021-06-22,16748.249641158855,26217.824628996455,1,1,,,0.0,0.0
2021-06-23,16656.883960464274,26074.789589094722,1,1,,,0.0,0.0
2021-06-24,17094.13714764384,26759.31934468707,1,1,,,0.0,0.0
2021-06-25,17159.395204284465,26861.482308554256,1,1,,,0.0,0.0
2021-06-28,17146.346282699382,26841.053926634395,1,1,,,0.0,0.0
2021-06-29,16989.721322753703,26595.85400884112,1,1,,,0.0,0.0
2021-06-30,16598.150975921428,25982.84177319964,1,1,,,0.0,0.0
2021-07-01,16448.04864285258,25747.85317532977,1,1,,,0.0,0.0
2021-07-02,16839.61654446391,26360.861582922542,1,1,,,0.0,0.0
2021-07-05,16839.61654446391,26360.861582922542,1,1,,,0.0,0.0
2021-07-06,16774.35726521281,26258.696705031,1,1,,,0.0,0.0
2021-07-07,17146.346282699382,26841.053926634395,1,1,,,0.0,0.0
2021-07-08,16696.038060882365,26136.086219000423,1,1,,,0.0,0.0
2021-07-12,17159.395204284465,26861.482308554256,1,1,,,0.0,0.0
2021-07-13,17120.24354908732,26800.18950669726,1,1,,,0.0,0.0
2021-07-14,17022.349128463542,26646.93357675036,1,1,,,0.0,0.0
2021-07-15,16911.40578625468,26473.2492648836,1,1,,,0.0,0.0
2021-07-16,16722.1420171049,26176.95255296191,1,1,,,0.0,0.0
2021-07-19,16585.09716389445,25962.40573518237,1,1,,,0.0,0.0
2021-07-20,16774.35726521281,26258.696705031,1,1,,,0.0,0.0
2021-07-21,17100.66344235209,26769.53640668353,1,1,,,0.0,0.0
2021-07-22,17250.763330199992,27004.521176504695,1,1,,,0.0,0.0
2021-07-23,17250.763330199992,27004.521176504695,1,1,,,0.0,0.0
2021-07-26,17701.067884185588,27709.48314206561,1,1,,,0.0,0.0
2021-07-27,17022.349128463542,26646.93357675036,1,1,,,0.0,0.0
2021-07-28,17074.559486129558,26728.67007272204,1,1,,,0.0,0.0
2021-07-29,17355.185268142497,27167.996082472408,1,1,,,0.0,0.0
2021-07-30,17068.03074620036,26718.449182676875,1,1,,,0.0,0.0
