date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2025-10-13,8184.122722322729,10749.687737097884,0,1,,,0.0,0.0
2025-10-14,8184.122722322729,10689.440792670393,0,1,,,0.0,0.0
2025-10-15,8184.122722322729,10975.618427863265,0,1,,,0.0,0.0
2025-10-16,8184.122722322729,10945.494335761214,0,1,,,0.0,0.0
2025-10-17,8184.122722322729,11121.214073767806,0,1,,,0.0,0.0
2025-10-20,8184.122722322729,11512.824791541243,0,1,,,0.0,0.0
2025-10-21,8184.122722322729,11286.895340552473,0,1,,,0.0,0.0
2025-10-22,8184.122722322729,11552.98983441844,0,1,,,0.0,0.0
2025-10-23,8184.122722322729,11603.197067847395,0,1,,,0.0,0.0
2025-10-24,8184.122722322729,11552.98983441844,0,1,,,0.0,0.0
2025-10-27,8184.122722322729,11799.001186957503,0,1,,,0.0,0.0
2025-10-28,8115.075527486296,11708.630150427962,1,1,BUY,,18.12197217472338,0.0
2025-10-29,8007.324539479704,11552.98983441844,1,1,,,0.0,0.0
2025-10-30,8236.728512105437,11884.351128211165,1,1,,,0.0,0.0
2025-10-31,8250.63308363864,11904.43550931468,1,1,,,0.0,0.0
2025-11-03,8427.8983462424,12160.485333075667,1,1,,,0.0,0.0
2025-11-04,8372.286068257781,12080.156487097884,1,1,,,0.0,0.0
2025-11-05,8650.35346632907,12481.809395423079,1,1,,,0.0,0.0
2025-11-06,8587.788044270965,12391.437119116927,1,1,,,0.0,0.0
2025-11-07,8556.504474935027,12346.24974118724,1,1,,,0.0,0.0
2025-11-10,8629.498325643035,12451.685303321028,1,1,,,0.0,0.0
2025-11-11,8757.4881899924,12636.559551825667,1,1,,,0.0,0.0
2025-11-12,8630.806385335418,12453.574722876692,1,1,,,0.0,0.0
2025-11-13,8658.95713454196,12494.236916175032,1,1,,,0.0,0.0
2025-11-14,8704.704033193084,12560.31576978221,1,1,,,0.0,0.0
2025-11-17,8634.324585256072,12458.656567206526,1,1,,,0.0,0.0
2025-11-18,8648.401676473113,12478.990143408919,1,1,,,0.0,0.0
2025-11-19,8599.134861287566,12407.826965918684,1,1,,,0.0,0.0
2025-11-21,8402.074467000457,12123.184174170638,1,1,,,0.0,0.0
2025-11-24,8479.491173085662,12235.0083051826,1,1,,,0.0,0.0
2025-11-25,8458.378540334197,12204.512280097151,1,1,,,0.0,0.0
2025-11-26,8374.089976832813,12534.900349249983,0,1,SELL,,18.61760077508986,0.0
2025-11-27,8374.089976832813,12463.739651312972,0,1,,,0.0,0.0
2025-11-28,8374.089976832813,13002.526730170393,0,1,,,0.0,0.0
2025-12-01,8392.36731438569,13063.523739447737,1,1,BUY,,20.00538826152683,0.0
2025-12-02,8780.412074136057,13668.389671912337,1,1,,,0.0,0.0
2025-12-03,8633.672118233957,13439.658325781966,1,1,,,0.0,0.0
2025-12-04,8676.064244317331,13505.737179389143,1,1,,,0.0,0.0
2025-12-05,8131.495751427927,12656.889408698225,1,1,,,0.0,0.0
2025-12-08,8363.019164132395,13017.77722226634,1,1,,,0.0,0.0
2025-12-09,8307.583857583322,12931.367272009993,1,1,,,0.0,0.0
2025-12-10,8307.583857583322,12931.367272009993,1,1,,,0.0,0.0
2025-12-11,8369.541152047434,13027.943390479231,1,1,,,0.0,0.0
2025-12-12,8333.671013879099,12972.030705084944,1,1,,,0.0,0.0
2025-12-15,8330.410019921579,12966.947620978499,1,1,,,0.0,0.0
2025-12-16,8891.8704767464,13424.410313239241,0,1,SELL,,21.329738370699165,0.0
2025-12-17,8712.06041982353,13475.239914527083,1,1,BUY,,21.10854118464271,0.0
2025-12-18,8570.83368947685,13256.674736609602,1,1,,,0.0,0.0
2025-12-19,8618.58084371269,13330.569141974593,1,1,,,0.0,0.0
2025-12-22,8536.260401512984,13203.168457617903,1,1,,,0.0,0.0
2025-12-23,8518.681618306597,13631.700962653304,0,1,SELL,,20.30281900397279,0.0
2025-12-26,8641.776638295385,13863.33958493724,1,1,BUY,,20.973829519878198,0.0
2025-12-29,8742.805710103246,14025.4850088264,1,1,,,0.0,0.0
2025-12-30,8739.198246266576,14019.695252051497,1,1,,,0.0,0.0
2026-01-02,9154.144649769994,14685.658615698958,1,1,,,0.0,0.0
2026-01-05,9049.505796696874,14517.719715705061,1,1,,,0.0,0.0
2026-01-06,9255.174494054052,14847.80527936473,1,1,,,0.0,0.0
2026-01-07,9403.112182881567,15085.23613797679,1,1,,,0.0,0.0
2026-01-08,9641.25500705454,15467.440670600081,1,1,,,0.0,0.0
2026-01-09,9731.460914876196,15612.215584387923,1,1,,,0.0,0.0
2026-01-12,9698.9867880604,15560.0966154243,1,1,,,0.0,0.0
2026-01-13,9561.873808171484,15340.03874646678,1,1,,,0.0,0.0
2026-01-14,9637.646770741674,15461.649674048567,1,1,,,0.0,0.0
2026-01-15,9634.038534428808,15455.858677497054,1,1,,,0.0,0.0
2026-01-16,9605.172643925878,15409.530705084944,1,1,,,0.0,0.0
2026-01-19,9399.5039465687,15079.445141425276,1,1,,,0.0,0.0
2026-01-20,9291.256857182714,14905.715244879866,1,1,,,0.0,0.0
2026-01-21,9464.451427724096,15183.681839575911,1,1,,,0.0,0.0
2026-01-22,9507.75026347849,15253.173798194075,1,1,,,0.0,0.0
2026-01-23,9828.88175037119,15768.57001172557,1,1,,,0.0,0.0
2026-01-26,9713.418960835668,15583.259361853743,1,1,,,0.0,0.0
2026-01-27,9850.531940724584,15803.317230811263,1,1,,,0.0,0.0
2026-01-28,9735.068378712866,15618.005341162825,1,1,,,0.0,0.0
2026-01-29,9738.676615025732,15623.796337714339,1,1,,,0.0,0.0
2026-01-30,10045.375929143163,16116.02980481639,1,1,,,0.0,0.0
2026-02-02,10283.518753316137,16498.23433743968,1,1,,,0.0,0.0
2026-02-03,10261.86933543894,16463.4883581306,1,1,,,0.0,0.0
2026-02-04,10020.119047429296,16075.494068732405,1,1,,,0.0,0.0
2026-02-05,10052.592401768896,16127.611797919417,1,1,,,0.0,0.0
2026-02-06,9962.387266423437,15982.838123908186,1,1,,,0.0,0.0
2026-02-09,10095.89123752329,16197.103756537581,1,1,,,0.0,0.0
2026-02-10,10200.53009059641,16365.042656531477,1,1,,,0.0,0.0
2026-02-11,10121.14966418955,16237.641972174788,1,1,,,0.0,0.0
2026-02-12,10185.854532429103,15258.964794745589,0,1,SELL,,25.182618747579802,0.0
2026-02-13,10185.854532429103,16318.714684119368,0,1,,,0.0,0.0
2026-02-18,10185.854532429103,15814.89922391429,0,1,,,0.0,0.0
2026-02-19,10185.854532429103,15756.989258399153,0,1,,,0.0,0.0
2026-02-20,10185.854532429103,15936.508911719466,0,1,,,0.0,0.0
2026-02-23,10185.854532429103,15832.272213568831,0,1,,,0.0,0.0
2026-02-24,10185.854532429103,16220.267742743636,0,1,,,0.0,0.0
2026-02-25,10185.854532429103,16457.697361579085,0,1,,,0.0,0.0
2026-02-26,10185.854532429103,16538.771313300276,0,1,,,0.0,0.0
2026-02-27,10185.854532429103,16422.952622046614,0,1,,,0.0,0.0
2026-03-02,10185.854532429103,16226.05873929515,0,1,,,0.0,0.0
2026-03-03,10185.854532429103,16023.375099768782,0,1,,,0.0,0.0
2026-03-04,10185.854532429103,16191.313999762679,0,1,,,0.0,0.0
2026-03-05,10185.854532429103,15803.317230811263,0,1,,,0.0,0.0
2026-03-06,10185.854532429103,15751.19826184764,0,1,,,0.0,0.0
2026-03-09,10185.854532429103,15809.108227362776,0,1,,,0.0,0.0
2026-03-10,10185.854532429103,15965.463894477034,0,1,,,0.0,0.0
2026-03-11,10185.854532429103,16040.748089423323,0,1,,,0.0,0.0
2026-03-12,10185.854532429103,15467.440670600081,0,1,,,0.0,0.0
2026-03-13,10185.854532429103,15247.382801642561,0,1,,,0.0,0.0
2026-03-16,10185.854532429103,15450.06768094554,0,1,,,0.0,0.0
2026-03-17,10185.854532429103,15554.305618872786,0,1,,,0.0,0.0
2026-03-18,10185.854532429103,15450.06768094554,0,1,,,0.0,0.0
2026-03-19,10185.854532429103,15461.649674048567,0,1,,,0.0,0.0
2026-03-20,10185.854532429103,15183.681839575911,0,1,,,0.0,0.0
2026-03-23,10185.854532429103,15930.717915167952,0,1,,,0.0,0.0
2026-03-24,10185.854532429103,15728.034275641585,0,1,,,0.0,0.0
2026-03-25,10185.854532429103,16318.714684119368,0,1,,,0.0,0.0
2026-03-26,10185.854532429103,15756.989258399153,0,1,,,0.0,0.0
2026-03-27,10185.854532429103,15432.693451514388,0,1,,,0.0,0.0
2026-03-30,10185.854532429103,15525.350636115218,0,1,,,0.0,0.0
2026-03-31,10185.854532429103,16006.00087033763,0,1,,,0.0,0.0
2026-04-01,10185.854532429103,16312.922447791243,0,1,,,0.0,0.0
2026-04-02,10185.854532429103,16220.267742743636,0,1,,,0.0,0.0
2026-04-06,10185.854532429103,16087.076061835432,0,1,,,0.0,0.0
2026-04-07,10185.854532429103,15751.19826184764,0,1,,,0.0,0.0
2026-04-08,10185.854532429103,16150.775784125472,0,1,,,0.0,0.0
2026-04-09,10185.854532429103,16341.877430548811,0,1,,,0.0,0.0
2026-04-10,10185.854532429103,16538.771313300276,0,1,,,0.0,0.0
2026-04-13,10171.144440895723,16527.19055997386,1,1,BUY,,25.40391516766316,0.0
2026-04-14,10224.599793678926,16614.055508246565,1,1,,,0.0,0.0
2026-04-15,10053.542664772676,16336.087673773909,1,1,,,0.0,0.0
2026-04-16,9843.285706764864,15994.420117011214,1,1,,,0.0,0.0
2026-04-17,9907.432130104708,16098.65805493846,1,1,,,0.0,0.0
2026-04-20,9953.778257030131,15948.092144599104,0,1,SELL,,24.924381071644348,0.0
2026-04-22,9953.778257030131,15658.543556800032,0,1,,,0.0,0.0
2026-04-23,9953.778257030131,15282.128780951643,0,1,,,0.0,0.0
2026-04-24,9953.778257030131,15415.321701636458,0,1,,,0.0,0.0
2026-04-27,9953.778257030131,15241.591805091048,0,1,,,0.0,0.0
2026-04-28,9953.778257030131,15363.203972449446,0,1,,,0.0,0.0
2026-04-29,9953.778257030131,15166.310089697981,0,1,,,0.0,0.0
2026-04-30,9953.778257030131,15426.902454962874,0,1,,,0.0,0.0
2026-05-04,9953.778257030131,15577.46836530223,0,1,,,0.0,0.0
2026-05-05,9953.778257030131,15936.508911719466,0,1,,,0.0,0.0
2026-05-06,9953.778257030131,16087.076061835432,0,1,,,0.0,0.0
2026-05-07,9953.778257030131,15728.034275641585,0,1,,,0.0,0.0
2026-05-08,9953.778257030131,15762.779015174056,0,1,,,0.0,0.0
2026-05-11,9953.778257030131,15357.411736121321,0,1,,,0.0,0.0
2026-05-12,9953.778257030131,15340.03874646678,0,1,,,0.0,0.0
2026-05-13,9953.778257030131,14911.50624143138,0,1,,,0.0,0.0
2026-05-14,9953.778257030131,15307.51692639842,0,1,,,0.0,0.0
2026-05-15,9953.778257030131,15101.924770941878,0,1,,,0.0,0.0
2026-05-18,9953.778257030131,15078.428524603987,0,1,,,0.0,0.0
2026-05-19,9953.778257030131,14567.382687201643,0,1,,,0.0,0.0
2026-05-20,9953.778257030131,14925.701683631087,0,1,,,0.0,0.0
2026-05-21,9953.778257030131,14896.331375708723,0,1,,,0.0,0.0
2026-05-22,9953.778257030131,14825.842636695052,0,1,,,0.0,0.0
2026-05-25,9953.778257030131,15101.924770941878,0,1,,,0.0,0.0
2026-05-26,9953.778257030131,15818.562763800765,0,1,,,0.0,0.0
2026-05-27,9953.778257030131,15894.925564398909,0,1,,,0.0,0.0
2026-05-28,9953.778257030131,15842.059010138655,0,1,,,0.0,0.0
2026-05-29,10017.252641955647,15983.03772794261,1,1,BUY,,24.376080684951425,0.0
2026-06-01,10535.862312594685,16811.28413068309,1,1,,,0.0,0.0
2026-06-02,11157.457062045369,17804.00301801219,1,1,,,0.0,0.0
2026-06-03,10973.55297307137,17510.298699011946,1,1,,,0.0,0.0
2026-06-05,11341.361151019368,18097.707337012434,1,1,,,0.0,0.0
2026-06-08,11267.799825946126,17980.22610532298,1,1,,,0.0,0.0
2026-06-09,10899.992424289021,17392.818707099104,1,1,,,0.0,0.0
2026-06-10,10638.848167697224,16975.757855048323,1,1,,,0.0,0.0
2026-06-11,10936.773086825642,17451.55932294383,1,1,,,0.0,0.0
2026-06-12,11075.131412783894,17672.524708380843,1,1,,,0.0,0.0
2026-06-15,10961.171133319172,17490.524262061263,1,1,,,0.0,0.0
2026-06-16,11014.081568042073,17575.024956336165,1,1,,,0.0,0.0
2026-06-17,10904.191381732258,17399.52465878978,1,1,,,0.0,0.0
2026-06-18,10920.470978060994,17425.52401410594,1,1,,,0.0,0.0
2026-06-19,10887.91100911263,17373.524063697005,1,1,,,0.0,0.0
2026-06-22,11180.951505938801,17841.524857154036,1,1,,,0.0,0.0
2026-06-23,11091.41100911263,17698.524063697005,1,1,,,0.0,0.0
2026-06-24,11123.970978060994,17750.52401410594,1,1,,,0.0,0.0
2026-06-25,11233.861164370808,17926.024311652327,1,1,,,0.0,0.0
2026-06-26,11335.611164370808,18088.524311652327,1,1,,,0.0,0.0
2026-06-29,11197.231102267537,17867.524212470198,1,1,,,0.0,0.0
2026-06-30,11307.121288577351,18043.024510016585,1,1,,,0.0,0.0
2026-07-01,11408.871288577351,18205.524510016585,1,1,,,0.0,0.0
2026-07-02,11478.061319628987,18316.02455960765,1,1,,,0.0,0.0
2026-07-03,11530.970978060994,18400.52401410594,1,1,,,0.0,0.0
2026-07-06,11119.90166119698,17744.02510510936,1,1,,,0.0,0.0
2026-07-07,10985.590915957722,17529.52391492381,1,1,,,0.0,0.0
2026-07-08,10818.720978060994,17263.02401410594,1,1,,,0.0,0.0
2026-07-09,10783.598090053692,17568.52480756297,0,1,SELL,,26.516735686302187,0.0
2026-07-10,10783.598090053692,17503.52455960765,0,1,,,0.0,0.0
2026-07-13,10783.598090053692,16977.0249067451,0,1,,,0.0,0.0
2026-07-14,10783.598090053692,16905.524510016585,0,1,,,0.0,0.0
2026-07-15,10783.598090053692,16983.525055518294,0,1,,,0.0,0.0
2026-07-16,10783.598090053692,17263.02401410594,0,1,,,0.0,0.0
2026-07-17,10783.598090053692,17133.024757971907,0,1,,,0.0,0.0
