date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-08,13734.132213035848,17424.96901338061,0,1,,,0.0,0.0
2020-01-09,13734.132213035848,17296.924612211787,0,1,,,0.0,0.0
2020-01-10,13734.132213035848,17493.90834252795,0,1,,,0.0,0.0
2020-01-13,13734.132213035848,18321.260681318843,0,1,,,0.0,0.0
2020-01-14,13734.132213035848,18124.271208929622,0,1,,,0.0,0.0
2020-01-15,13734.132213035848,18173.52096955737,0,1,,,0.0,0.0
2020-01-16,13734.132213035848,18281.858575987422,0,1,,,0.0,0.0
2020-01-17,13734.132213035848,18459.15082375964,0,1,,,0.0,0.0
2020-01-20,13734.132213035848,19168.31024472674,0,1,,,0.0,0.0
2020-01-21,13734.132213035848,18715.23579804858,0,1,,,0.0,0.0
2020-01-22,13734.132213035848,18833.430629896724,0,1,,,0.0,0.0
2020-01-23,13734.132213035848,18862.977423834407,0,1,,,0.0,0.0
2020-01-24,13734.132213035848,18606.88862149676,0,1,,,0.0,0.0
2020-01-27,13734.132213035848,17730.29992024859,0,1,,,0.0,0.0
2020-01-28,13734.132213035848,17740.145661520564,0,1,,,0.0,0.0
2020-01-29,13734.132213035848,17878.031975912654,0,1,,,0.0,0.0
2020-01-30,13734.132213035848,17996.232549833858,0,1,,,0.0,0.0
2020-01-31,13734.132213035848,18006.082119154536,0,1,,,0.0,0.0
2020-02-03,13734.132213035848,17927.283650564754,0,1,,,0.0,0.0
2020-02-04,13734.132213035848,18419.746804403865,0,1,,,0.0,0.0
2020-02-05,13734.132213035848,18715.23579804858,0,1,,,0.0,0.0
2020-02-06,13734.132213035848,18518.24823968371,0,1,,,0.0,0.0
2020-02-07,13734.132213035848,17730.29992024859,0,1,,,0.0,0.0
2020-02-10,13734.132213035848,17562.8553277727,0,1,,,0.0,0.0
2020-02-11,13734.132213035848,18262.161351370418,0,1,,,0.0,0.0
2020-02-12,13734.132213035848,18222.763074087703,0,1,,,0.0,0.0
2020-02-13,13734.132213035848,18252.31943814715,0,1,,,0.0,0.0
2020-02-14,13734.132213035848,17858.336665320003,0,1,,,0.0,0.0
2020-02-17,13734.132213035848,18045.4784824129,0,1,,,0.0,0.0
2020-02-18,13734.132213035848,17661.349106955135,0,1,,,0.0,0.0
2020-02-19,13734.132213035848,17612.103174376094,0,1,,,0.0,0.0
2020-02-20,13734.132213035848,17119.636192488277,0,1,,,0.0,0.0
2020-02-21,13734.132213035848,16449.876962828243,0,1,,,0.0,0.0
2020-02-26,13318.132373060535,14775.481759714687,1,1,BUY,,7.576080436632775,0.0
2020-02-27,13371.399550642322,14834.579175638759,1,1,,,0.0,0.0
2020-02-28,13122.822838987659,14558.795062708461,1,1,,,0.0,0.0
2020-03-02,13772.214532102893,15279.264453577602,1,1,,,0.0,0.0
2020-03-03,13852.276604379962,15368.089538740718,1,1,,,0.0,0.0
2020-03-04,14234.78983518059,15792.46988933047,1,1,,,0.0,0.0
2020-03-05,13603.193547453235,15091.743659662807,1,1,,,0.0,0.0
2020-03-06,12455.643503870318,13818.591123747432,1,1,,,0.0,0.0
2020-03-09,10507.47360011513,11657.18869321307,1,1,,,0.0,0.0
2020-03-10,11290.300642694781,12525.69829766711,1,1,,,0.0,0.0
2020-03-11,10231.704335893939,11351.235728430354,1,1,,,0.0,0.0
2020-03-12,8995.196242536853,9979.388440775478,1,1,,,0.0,0.0
2020-03-13,9964.832774366687,11055.154344248378,1,1,,,0.0,0.0
2020-03-16,8968.50831004555,9949.779441046321,1,1,,,0.0,0.0
2020-03-17,8710.53186341698,9663.566766428554,1,1,,,0.0,0.0
2020-03-18,7829.851656164477,8686.493700670802,1,1,,,0.0,0.0
2020-03-19,7740.894468988727,8587.799905943477,1,1,,,0.0,0.0
2020-03-20,7207.150914635013,7995.636659073436,1,1,,,0.0,0.0
2020-03-23,6780.155639852832,7521.905583071315,1,1,,,0.0,0.0
2020-03-24,7020.339268888782,7788.377967524135,1,1,,,0.0,0.0
2020-03-25,7847.644473757098,8706.23399083575,1,1,,,0.0,0.0
2020-03-26,8399.179551805804,9318.136092352473,1,1,,,0.0,0.0
2020-03-27,8185.683855261157,9081.27270762881,1,1,,,0.0,0.0
2020-03-30,7829.851656164477,8686.493700670802,1,1,,,0.0,0.0
2020-03-31,8274.641042436908,9179.966502356136,1,1,,,0.0,0.0
2020-04-01,7562.979232038806,8390.41135947665,1,1,,,0.0,0.0
2020-04-02,7803.164586271594,8656.885657953822,1,1,,,0.0,0.0
2020-04-03,7385.0648576873045,8193.023770021999,1,1,,,0.0,0.0
2020-04-06,7660.833259310077,8498.975777792537,1,1,,,0.0,0.0
2020-04-07,8114.517760481189,9002.31728904208,1,1,,,0.0,0.0
2020-04-08,8772.801980699847,9732.6525184389,1,1,,,0.0,0.0
2020-04-09,8505.931281771014,9436.5720912691,1,1,,,0.0,0.0
2020-04-13,8915.132445062945,9890.561441588008,1,1,,,0.0,0.0
2020-04-14,9101.945384706805,10097.821568655574,1,1,,,0.0,0.0
2020-04-15,9030.779289926837,10018.866150068843,1,1,,,0.0,0.0
2020-04-16,9066.361474718402,10058.342902350032,1,1,,,0.0,0.0
2020-04-17,9431.087926115344,10462.989661860072,1,1,,,0.0,0.0
2020-04-20,9297.651714052508,10314.948491262996,1,1,,,0.0,0.0
2020-04-22,9315.44280644829,10334.68686740359,1,1,,,0.0,0.0
2020-04-23,9288.757461752246,10305.080738710963,1,1,,,0.0,0.0
2020-04-24,8630.46979113991,9574.741681265437,1,1,,,0.0,0.0
2020-04-27,8977.40515014107,9959.650064634883,1,1,,,0.0,0.0
2020-04-28,9199.799411978076,10206.385986971462,1,1,,,0.0,0.0
2020-04-29,9520.044250692676,10561.682499575221,1,1,,,0.0,0.0
2020-04-30,9564.525000776599,10611.031789469325,1,1,,,0.0,0.0
2020-05-04,9128.632454599689,10127.429611372554,1,1,,,0.0,0.0
2020-05-05,9101.945384706805,10097.821568655574,1,1,,,0.0,0.0
2020-05-06,9012.989060129474,9999.128730940425,1,1,,,0.0,0.0
2020-05-07,9511.148273195575,10551.812832998836,1,1,,,0.0,0.0
2020-05-08,9724.648282732318,10788.681002783382,1,1,,,0.0,0.0
2020-05-11,9431.087926115344,10462.989661860072,1,1,,,0.0,0.0
2020-05-12,9057.46722241814,10048.475149798,1,1,,,0.0,0.0
2020-05-13,8701.63502332146,9653.696142839992,1,1,,,0.0,0.0
2020-05-14,8710.53186341698,9663.566766428554,1,1,,,0.0,0.0
2020-05-15,8408.076391901324,9328.006715941036,1,1,,,0.0,0.0
2020-05-18,8986.301127638171,9969.519731211269,1,1,,,0.0,0.0
2020-05-19,9048.5695197242,10038.603569197261,1,1,,,0.0,0.0
2020-05-20,9004.092220033954,9989.258107351863,1,1,,,0.0,0.0
2020-05-21,8932.925262655566,9910.301731752956,1,1,,,0.0,0.0
2020-05-22,8888.44796296532,9860.956269907558,1,1,,,0.0,0.0
2020-05-25,9199.799411978076,10206.385986971462,1,1,,,0.0,0.0
2020-05-26,9004.092220033954,9989.258107351863,1,1,,,0.0,0.0
2020-05-27,9706.854602541278,10768.939755606258,1,1,,,0.0,0.0
2020-05-28,10080.47789403374,11183.45713870486,1,1,,,0.0,0.0
2020-05-29,9786.916674818347,10857.764840769374,1,1,,,0.0,0.0
2020-06-01,10000.415821756671,11094.632053541744,1,1,,,0.0,0.0
2020-06-02,10676.494584764789,11844.709487127864,1,1,,,0.0,0.0
2020-06-03,11370.360989775012,12614.521468805873,1,1,,,0.0,0.0
2020-06-04,11468.215017046283,12723.08588712176,1,1,,,0.0,0.0
2020-06-05,11459.32076474602,12713.218134569728,1,1,,,0.0,0.0
2020-06-08,11646.128528799365,12920.472519564235,1,1,,,0.0,0.0
2020-06-09,11388.155532564471,12634.263672995174,1,1,,,0.0,0.0
2020-06-10,10925.575053896258,12121.052495169246,1,1,,,0.0,0.0
2020-06-12,10543.057510103534,11696.667359518611,1,1,,,0.0,0.0
2020-06-15,10489.683370317767,11637.451274084651,1,1,,,0.0,0.0
2020-06-16,11281.403802599261,12515.827674078548,1,1,,,0.0,0.0
2020-06-17,11281.403802599261,12515.827674078548,1,1,,,0.0,0.0
2020-06-18,11405.944037164996,12653.999178099239,1,1,,,0.0,0.0
2020-06-19,11735.088303770373,13019.16918532809,1,1,,,0.0,0.0
2020-06-22,11503.79547664101,12762.560725378597,1,1,,,0.0,0.0
2020-06-23,11877.418768133472,13177.078108477199,1,1,,,0.0,0.0
2020-06-24,11752.877670969317,13038.905647444331,1,1,,,0.0,0.0
2020-06-25,11655.027094091723,12930.34505717715,1,1,,,0.0,0.0
2020-06-26,11388.155532564471,12634.263672995174,1,1,,,0.0,0.0
2020-06-29,11637.236001695941,12910.606681036556,1,1,,,0.0,0.0
2020-06-30,11966.375955309222,13275.771903204524,1,1,,,0.0,0.0
2020-07-01,11566.067319120715,12831.648391413295,1,1,,,0.0,0.0
2020-07-02,11832.940605844806,13127.731689619624,1,1,,,0.0,0.0
2020-07-03,11966.375955309222,13275.771903204524,1,1,,,0.0,0.0
2020-07-06,12277.729129518817,13621.203534292781,1,1,,,0.0,0.0
2020-07-07,12188.769354547809,13522.506868528926,1,1,,,0.0,0.0
2020-07-08,12233.248379434894,13571.854244398677,1,1,,,0.0,0.0
2020-07-09,12188.769354547809,13522.506868528926,1,1,,,0.0,0.0
2020-07-10,12268.833152021716,13611.333867716396,1,1,,,0.0,0.0
2020-07-13,12348.895224298785,13700.158952879512,1,1,,,0.0,0.0
2020-07-14,12535.70385095055,13907.414294886195,1,1,,,0.0,0.0
2020-07-15,12660.246673311542,14045.588669943416,1,1,,,0.0,0.0
2020-07-16,12348.895224298785,13700.158952879512,1,1,,,0.0,0.0
2020-07-17,12544.603278841327,13917.287789511287,1,1,,,0.0,0.0
2020-07-20,12491.225688661883,13858.067876028621,1,1,,,0.0,0.0
2020-07-21,12313.311314310382,13660.68028657397,1,1,,,0.0,0.0
2020-07-22,12704.726560797046,14094.937002825343,1,1,,,0.0,0.0
2020-07-23,12464.540343965838,13828.461747335994,1,1,,,0.0,0.0
2020-07-24,12847.055299963306,14252.8440119501,1,1,,,0.0,0.0
2020-07-27,13451.967968191455,14923.966026949489,1,1,,,0.0,0.0
2020-07-28,13451.967968191455,14923.966026949489,1,1,,,0.0,0.0
2020-07-29,13612.086937155078,15101.610455202663,1,1,,,0.0,0.0
2020-07-30,13478.656763281177,14953.575983690822,1,1,,,0.0,0.0
2020-07-31,13105.035196985553,14539.060514616573,1,1,,,0.0,0.0
2020-08-03,13291.845548834155,14746.317770647609,1,1,,,0.0,0.0
2020-08-04,13238.467958654712,14687.097857164943,1,1,,,0.0,0.0
2020-08-05,13861.173444475482,15377.96016232928,1,1,,,0.0,0.0
2020-08-06,13540.923430170367,15022.657907652461,1,1,,,0.0,0.0
2020-08-07,13469.761648382495,14943.707274126613,1,1,,,0.0,0.0
2020-08-10,13834.487237181018,15348.353076624477,1,1,,,0.0,0.0
2020-08-11,13718.839529718707,15220.047411131465,1,1,,,0.0,0.0
2020-08-12,13629.882342542956,15121.35361640414,1,1,,,0.0,0.0
2020-08-13,13407.48980590279,14874.619608091914,1,1,,,0.0,0.0
2020-08-14,13478.656763281177,14953.575983690822,1,1,,,0.0,0.0
2020-08-17,13416.383195604632,14884.48640363177,1,1,,,0.0,0.0
2020-08-18,14608.414851869891,16206.989186453426,1,1,,,0.0,0.0
2020-08-19,14910.86773559029,16542.546365904414,1,1,,,0.0,0.0
2020-08-20,15124.367745127032,16779.41453568896,1,1,,,0.0,0.0
2020-08-21,14643.997036661456,16246.465938734615,1,1,,,0.0,0.0
2020-08-24,14510.56168719704,16098.425725149715,1,1,,,0.0,0.0
2020-08-25,14617.311691965411,16216.859810041988,1,1,,,0.0,0.0
2020-08-26,14501.668297495196,16088.558929609859,1,1,,,0.0,0.0
2020-08-27,14474.977777208636,16058.947058844173,1,1,,,0.0,0.0
2020-08-28,14626.205081667254,16226.726605581844,1,1,,,0.0,0.0
2020-08-31,14270.373745168994,15831.948555636012,1,1,,,0.0,0.0
2020-09-01,14813.016296114276,16433.984818625057,1,1,,,0.0,0.0
2020-09-02,14581.727781977008,16177.381143736446,1,1,,,0.0,0.0
2020-09-03,14403.813407625506,15979.993554281795,1,1,,,0.0,0.0
2020-09-04,14813.016296114276,16433.984818625057,1,1,,,0.0,0.0
2020-09-08,14581.727781977008,16177.381143736446,1,1,,,0.0,0.0
2020-09-09,15115.476080622027,16769.549654173457,1,1,,,0.0,0.0
2020-09-10,14643.997036661456,16246.465938734615,1,1,,,0.0,0.0
2020-09-11,14652.897327150653,16256.340390371883,1,1,,,0.0,0.0
2020-09-14,14999.825785364459,16641.241117643916,1,1,,,0.0,0.0
2020-09-15,15702.59161826546,17420.926593947017,1,1,,,0.0,0.0
2020-09-16,15622.526958193133,17332.09863774737,1,1,,,0.0,0.0
2020-09-17,15818.238463129352,17549.231302427852,1,1,,,0.0,0.0
2020-09-18,15266.699934686969,16937.325372862422,1,1,,,0.0,0.0
2020-09-21,15133.264585222552,16789.285159277522,1,1,,,0.0,0.0
2020-09-22,15240.012864794086,16907.717330145442,1,1,,,0.0,0.0
2020-09-23,15159.955105509112,16818.89703004321,1,1,,,0.0,0.0
2020-09-24,14990.934120859454,16631.376236128413,1,1,,,0.0,0.0
2020-09-25,14982.035555567096,16621.5036985155,1,1,,,0.0,0.0
2020-09-28,15035.407970156024,16680.717869925105,1,1,,,0.0,0.0
2020-09-29,14741.850201334308,16355.029400038326,1,1,,,0.0,0.0
2020-09-30,15133.264585222552,16789.285159277522,1,1,,,0.0,0.0
2020-10-01,15168.846770014117,16828.76191155871,1,1,,,0.0,0.0
2020-10-02,15053.201650347064,16700.45911710223,1,1,,,0.0,0.0
2020-10-05,15747.070643152545,17470.273969816768,1,1,,,0.0,0.0
2020-10-06,15595.841613497088,17302.492509054744,1,1,,,0.0,0.0
2020-10-07,16111.797957147906,17874.921686338985,1,1,,,0.0,0.0
2020-10-08,16022.838182176898,17776.22502057513,1,1,,,0.0,0.0
2020-10-09,15853.820647920917,17588.70805470904,1,1,,,0.0,0.0
2020-10-13,15907.193062509845,17647.922226118648,1,1,,,0.0,0.0
2020-10-14,16058.425542558978,17815.707514929378,1,1,,,0.0,0.0
2020-10-15,16236.336466516803,18013.091276335323,1,1,,,0.0,0.0
2020-10-16,16529.899410929036,18338.78548829516,1,1,,,0.0,0.0
2020-10-19,16627.74912520821,18447.345121550166,1,1,,,0.0,0.0
2020-10-20,16850.145974840474,18694.083914923274,1,1,,,0.0,0.0
2020-10-21,16885.729884828877,18733.562581228816,1,1,,,0.0,0.0
2020-10-22,16983.574423517537,18842.116472410762,1,1,,,0.0,0.0
2020-10-23,17072.5410992759,18940.82079427203,1,1,,,0.0,0.0
2020-10-26,16832.354019846272,18674.344581770503,1,1,,,0.0,0.0
2020-10-27,17241.556908335042,19128.335846113765,1,1,,,0.0,0.0
2020-10-28,16316.399401392291,18101.917318510616,1,1,,,0.0,0.0
2020-10-29,16538.79107543404,18348.650369810664,1,1,,,0.0,0.0
2020-10-30,16102.901117052386,17865.051062750423,1,1,,,0.0,0.0
2020-11-03,16894.62499972756,18743.431290793025,1,1,,,0.0,0.0
2020-11-04,16165.170371736835,17934.13585774859,1,1,,,0.0,0.0
2020-11-05,16263.025261606525,18042.701233076656,1,1,,,0.0,0.0
2020-11-06,16725.6040150779,18555.91049687823,1,1,,,0.0,0.0
2020-11-09,16385.388297762227,18178.457238363826,1,1,,,0.0,0.0
2020-11-10,15606.496429170917,17314.31352345904,1,1,,,0.0,0.0
2020-11-11,15758.689843859027,17483.164923834407,1,1,,,0.0,0.0
2020-11-12,15418.481027330707,17105.719321417415,1,1,,,0.0,0.0
2020-11-13,15749.741247858356,17473.236879515254,1,1,,,0.0,0.0
2020-11-16,15830.316566194842,17562.631386923396,1,1,,,0.0,0.0
2020-11-17,15722.87648269112,17443.431692289912,1,1,,,0.0,0.0
2020-11-18,15713.924436296771,17433.499819922054,1,1,,,0.0,0.0
2020-11-19,15767.643615450213,17493.09871022662,1,1,,,0.0,0.0
2020-11-23,16224.242836679767,17999.6739656206,1,1,,,0.0,0.0
2020-11-24,16510.735924448323,18317.524505781734,1,1,,,0.0,0.0
2020-11-25,16618.167381967854,18436.714630293453,1,1,,,0.0,0.0
2020-11-26,16841.992694582295,18685.038235830867,1,1,,,0.0,0.0
2020-11-27,16716.651968683553,18545.97862451037,1,1,,,0.0,0.0
2020-11-30,16653.9824683326,18476.4497758623,1,1,,,0.0,0.0
2020-12-01,17414.977144922566,19320.73740212878,1,1,,,0.0,0.0
2020-12-02,17298.586740221333,19191.60774915179,1,1,,,0.0,0.0
2020-12-03,16922.568012918782,18774.43274323901,1,1,,,0.0,0.0
2020-12-04,17423.93264171059,19330.673102545345,1,1,,,0.0,0.0
2020-12-07,17638.79900714333,19569.057179617488,1,1,,,0.0,0.0
2020-12-08,17334.396650995564,19231.33715264758,1,1,,,0.0,0.0
2020-12-09,16940.475556101155,18794.300316023433,1,1,,,0.0,0.0
2020-12-10,17522.410327638936,19439.92944066485,1,1,,,0.0,0.0
2020-12-11,17450.788780893636,19360.46871964892,1,1,,,0.0,0.0
2020-12-14,17334.396650995564,19231.33715264758,1,1,,,0.0,0.0
2020-12-15,17513.458281244588,19429.997568296993,1,1,,,0.0,0.0
2020-12-16,17629.846960748982,19559.12530724963,1,1,,,0.0,0.0
2020-12-17,18005.87086364205,19976.30605523547,1,1,,,0.0,0.0
2020-12-18,18534.091631616902,20562.34203164538,1,1,,,0.0,0.0
2020-12-21,18363.987223352742,20373.619230436885,1,1,,,0.0,0.0
2020-12-22,18011.90215178902,19982.997484373653,1,1,,,0.0,0.0
2020-12-23,18147.319752420735,20133.23691194018,1,1,,,0.0,0.0
2020-12-28,18282.73562785561,20283.474425482356,1,1,,,0.0,0.0
2020-12-29,18318.847448076558,20323.538783239925,1,1,,,0.0,0.0
2020-12-30,18309.81949302132,20313.522693800533,1,1,,,0.0,0.0
2021-01-04,19140.36893054421,21234.978039908015,1,1,,,0.0,0.0
2021-01-05,19700.086617197347,21855.958358931148,1,1,,,0.0,0.0
2021-01-06,20467.44727012093,22707.3087350603,1,1,,,0.0,0.0
2021-01-07,22110.488509859395,24530.185334372127,1,1,,,0.0,0.0
2021-01-08,22055.237192120258,24289.804929899776,0,1,SELL,,12.215500513449697,0.0
2021-01-11,22055.237192120258,23538.62501828631,0,1,,,0.0,0.0
2021-01-12,22055.237192120258,22987.74775521716,0,1,,,0.0,0.0
2021-01-13,22055.237192120258,22336.721081900203,0,1,,,0.0,0.0
2021-01-14,22055.237192120258,22777.421361136043,0,1,,,0.0,0.0
2021-01-15,22055.237192120258,22016.211961912715,0,1,,,0.0,0.0
2021-01-18,22055.237192120258,22146.417296576106,0,1,,,0.0,0.0
2021-01-19,22055.237192120258,21615.57986848315,0,1,,,0.0,0.0
2021-01-20,22055.237192120258,21184.899506735408,0,1,,,0.0,0.0
2021-01-21,22055.237192120258,20984.58537404498,0,1,,,0.0,0.0
2021-01-22,22055.237192120258,21224.961950468623,0,1,,,0.0,0.0
2021-01-26,22055.237192120258,20193.329620527828,0,1,,,0.0,0.0
2021-01-27,22055.237192120258,20093.172554182613,0,1,,,0.0,0.0
2021-01-28,22055.237192120258,20784.261671232784,0,1,,,0.0,0.0
2021-01-29,22055.237192120258,19782.685265707576,0,1,,,0.0,0.0
2021-02-01,22055.237192120258,19632.443924116695,0,1,,,0.0,0.0
2021-02-02,22055.237192120258,19462.17805974444,0,1,,,0.0,0.0
2021-02-03,22543.51739391846,19942.935040640437,1,1,BUY,,9.70129283891475,0.0
2021-02-04,22305.832648129886,19732.602904486263,1,1,,,0.0,0.0
2021-02-05,23086.796503873295,20423.693935560786,1,1,,,0.0,0.0
2021-02-08,23267.88809856934,20583.945624518,1,1,,,0.0,0.0
2021-02-09,23222.620066495365,20543.88700883349,1,1,,,0.0,0.0
2021-02-10,22611.431338162845,20003.033491301143,1,1,,,0.0,0.0
2021-02-11,22871.75118145508,20233.39589230975,1,1,,,0.0,0.0
2021-02-12,22939.665125699466,20293.494342970454,1,1,,,0.0,0.0
2021-02-17,23041.52414593262,20383.63149182757,1,1,,,0.0,0.0
2021-02-18,23018.88904842896,20363.60122697314,1,1,,,0.0,0.0
2021-02-19,23437.671877713627,20734.19079415759,1,1,,,0.0,0.0
2021-02-22,23879.07682690186,21124.79914205035,1,1,,,0.0,0.0
2021-02-23,24773.235636563724,21916.058723616206,1,1,,,0.0,0.0
2021-02-24,25373.10140881104,22446.892323660457,1,1,,,0.0,0.0
2021-02-25,24343.13417706055,21535.453066992366,1,1,,,0.0,0.0
2021-02-26,24037.53981289429,21265.02630822619,1,1,,,0.0,0.0
2021-03-01,24773.235636563724,21916.058723616206,1,1,,,0.0,0.0
2021-03-02,24999.603915067142,22116.376684355342,1,1,,,0.0,0.0
2021-03-03,24807.185038419193,21946.101249861324,1,1,,,0.0,0.0
2021-03-04,24705.31952938599,21855.958358931148,1,1,,,0.0,0.0
2021-03-05,25497.604178281254,22557.067393469417,1,1,,,0.0,0.0
2021-03-08,25078.825674863285,22186.481654333675,1,1,,,0.0,0.0
2021-03-09,25124.09803280396,22226.54409806689,1,1,,,0.0,0.0
2021-03-10,25124.09803280396,22226.54409806689,1,1,,,0.0,0.0
2021-03-11,25735.293249936527,22767.403357672298,1,1,,,0.0,0.0
2021-03-12,25348.255793424076,22424.90592591723,1,1,,,0.0,0.0
2021-03-15,26190.627489896244,23170.338022398555,1,1,,,0.0,0.0
2021-03-16,26497.978155942386,23442.318968939388,1,1,,,0.0,0.0
2021-03-17,26896.40129360718,23794.89182488879,1,1,,,0.0,0.0
2021-03-18,26315.85051617188,23281.150462317073,1,1,,,0.0,0.0
2021-03-19,26463.834090085453,23412.104180502498,1,1,,,0.0,0.0
2021-03-22,25746.67460522217,22777.474953817928,1,1,,,0.0,0.0
2021-03-23,24892.91939053101,22021.96934716662,1,1,,,0.0,0.0
2021-03-24,24938.455626340336,22062.265301870906,1,1,,,0.0,0.0
2021-03-25,25223.03493008179,22314.095400023067,1,1,,,0.0,0.0
2021-03-26,26418.302180142826,23371.81205384692,1,1,,,0.0,0.0
2021-03-29,26919.17049297852,23815.04075925311,1,1,,,0.0,0.0
2021-03-30,27260.678202481693,24117.24797837695,1,1,,,0.0,0.0
2021-03-31,27602.17509731812,24419.445627379024,1,1,,,0.0,0.0
2021-04-01,27192.36411556763,24056.795433210933,1,1,,,0.0,0.0
2021-04-05,27385.89690289063,24228.05659024676,1,1,,,0.0,0.0
2021-04-06,28046.12798199219,24812.30869595965,1,1,,,0.0,0.0
2021-04-07,28524.240073056644,25235.39995114764,1,1,,,0.0,0.0
2021-04-08,28865.73696789307,25537.597600149715,1,1,,,0.0,0.0
2021-04-09,29275.53929791016,25900.240138220393,1,1,,,0.0,0.0
2021-04-12,29184.473315091556,25819.653970884883,1,1,,,0.0,0.0
2021-04-13,29719.50083431763,26293.110862898433,1,1,,,0.0,0.0
2021-04-14,30368.361372800297,26867.30094258746,1,1,,,0.0,0.0
2021-04-15,30789.54505810303,27240.015076803767,1,1,,,0.0,0.0
2021-04-16,30914.755106778568,27350.816032576167,1,1,,,0.0,0.0
2021-04-19,30892.001047940677,27330.68049638232,1,1,,,0.0,0.0
2021-04-20,30493.571421475834,26978.10189835986,1,1,,,0.0,0.0
2021-04-22,31483.933180661625,27854.493455099666,1,1,,,0.0,0.0
2021-04-23,31666.06947216553,28015.669617819392,1,1,,,0.0,0.0
2021-04-26,32292.14999661011,28569.701193022334,1,1,,,0.0,0.0
2021-04-27,32302.321940251473,28761.10362832507,0,1,SELL,,14.267345083070543,0.0
2021-04-28,32302.321940251473,29133.823504614436,0,1,,,0.0,0.0
2021-04-29,32302.321940251473,28680.51937501391,0,1,,,0.0,0.0
2021-04-30,32302.321940251473,27834.350262808406,0,1,,,0.0,0.0
2021-05-03,32302.321940251473,27199.72295014819,0,1,,,0.0,0.0
2021-05-04,32302.321940251473,27250.08284490069,0,1,,,0.0,0.0
2021-05-05,32302.321940251473,28912.20436685046,0,1,,,0.0,0.0
2021-05-06,32302.321940251473,30191.53441636523,0,1,,,0.0,0.0
2021-05-07,32302.321940251473,30231.82845704516,0,1,,,0.0,0.0
2021-05-10,32302.321940251473,30393.000791716182,0,1,,,0.0,0.0
2021-05-11,32302.321940251473,31219.02862565478,0,1,,,0.0,0.0
2021-05-12,32302.321940251473,30382.92153947314,0,1,,,0.0,0.0
2021-05-13,32302.321940251473,29526.688487219417,0,1,,,0.0,0.0
2021-05-14,32302.321940251473,28710.741819548213,0,1,,,0.0,0.0
2021-05-17,32302.321940251473,29711.981356787288,0,1,,,0.0,0.0
2021-05-18,32302.321940251473,30222.826800512874,0,1,,,0.0,0.0
2021-05-19,32302.321940251473,29946.973782705867,0,1,,,0.0,0.0
2021-05-20,32302.321940251473,29190.928421187007,0,1,,,0.0,0.0
2021-05-21,32302.321940251473,29119.401331114375,0,1,,,0.0,0.0
2021-05-24,32302.321940251473,28148.809151815974,0,1,,,0.0,0.0
2021-05-25,32302.321940251473,27944.473653959834,0,1,,,0.0,0.0
2021-05-26,32302.321940251473,28118.14839570483,0,1,,,0.0,0.0
2021-05-27,32302.321940251473,28629.001495527828,0,1,,,0.0,0.0
2021-05-28,32302.321940251473,28077.28588979205,0,1,,,0.0,0.0
2021-05-31,32302.321940251473,28342.9256736513,0,1,,,0.0,0.0
2021-06-01,32302.321940251473,29293.097127127254,0,1,,,0.0,0.0
2021-06-02,32302.321940251473,28945.718933271968,0,1,,,0.0,0.0
2021-06-04,32302.321940251473,28189.685055899226,0,1,,,0.0,0.0
2021-06-07,32302.321940251473,27760.568452047908,0,1,,,0.0,0.0
2021-06-08,32302.321940251473,27546.013978170955,0,1,,,0.0,0.0
2021-06-09,32302.321940251473,27995.56279199084,0,1,,,0.0,0.0
2021-06-10,32302.321940251473,28087.501037764156,0,1,,,0.0,0.0
2021-06-11,32302.321940251473,28455.321011709773,0,1,,,0.0,0.0
2021-06-14,32302.321940251473,28097.72001378497,0,1,,,0.0,0.0
2021-06-15,32302.321940251473,27791.225380110347,0,1,,,0.0,0.0
2021-06-16,32302.321940251473,26503.90045087298,0,1,,,0.0,0.0
2021-06-17,31067.315025129756,25288.093041586482,1,1,BUY,,13.074112896050888,0.0
2021-06-18,31393.569450178584,25553.72899739703,1,1,,,0.0,0.0
2021-06-21,32133.92326334997,26156.52417104205,1,1,,,0.0,0.0
2021-06-22,32209.212565222224,26217.824628996455,1,1,,,0.0,0.0
2021-06-23,32033.536743917903,26074.789589094722,1,1,,,0.0,0.0
2021-06-24,32874.27707652136,26759.31934468707,1,1,,,0.0,0.0
2021-06-25,32999.75376109167,26861.482308554256,1,1,,,0.0,0.0
2021-06-28,32974.663595953425,26841.053926634395,1,1,,,0.0,0.0
2021-06-29,32673.5087392716,26595.85400884112,1,1,,,0.0,0.0
2021-06-30,31920.606317320307,25982.84177319964,1,1,,,0.0,0.0
2021-07-01,31631.99301699682,25747.85317532977,1,1,,,0.0,0.0
2021-07-02,32384.890737333735,26360.861582922542,1,1,,,0.0,0.0
2021-07-05,32384.890737333735,26360.861582922542,1,1,,,0.0,0.0
2021-07-06,32259.411701956233,26258.696705031,1,1,,,0.0,0.0
2021-07-07,32974.663595953425,26841.053926634395,1,1,,,0.0,0.0
2021-07-08,32108.821344175776,26136.086219000423,1,1,,,0.0,0.0
2021-07-12,32999.75376109167,26861.482308554256,1,1,,,0.0,0.0
2021-07-13,32924.473862448176,26800.18950669726,1,1,,,0.0,0.0
2021-07-14,32736.244730749568,26646.93357675036,1,1,,,0.0,0.0
