date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-02-26,10000.0,9771.96906126536,0,1,,,0.0,0.0
2020-02-27,10000.0,9582.553678880106,0,1,,,0.0,0.0
2020-02-28,10000.0,9548.11391294993,0,1,,,0.0,0.0
2020-03-02,10000.0,9989.370222459207,0,1,,,0.0,0.0
2020-03-03,10000.0,9987.21741331614,0,1,,,0.0,0.0
2020-03-04,10000.0,10465.06703794993,0,1,,,0.0,0.0
2020-03-05,10000.0,10094.841589341531,0,1,,,0.0,0.0
2020-03-06,10000.0,9612.687086472879,0,1,,,0.0,0.0
2020-03-09,10000.0,8153.311163316141,0,1,,,0.0,0.0
2020-03-10,10000.0,9655.735868821512,0,1,,,0.0,0.0
2020-03-11,10000.0,8779.680197129617,0,1,,,0.0,0.0
2020-03-12,10000.0,7619.498121629129,0,1,,,0.0,0.0
2020-03-13,10000.0,9244.615927110086,0,1,,,0.0,0.0
2020-03-16,10000.0,8413.760366807352,0,1,,,0.0,0.0
2020-03-17,10000.0,8945.420599351297,0,1,,,0.0,0.0
2020-03-18,10000.0,8329.814131150613,0,1,,,0.0,0.0
2020-03-19,10000.0,7845.508299241434,0,1,,,0.0,0.0
2020-03-20,10000.0,7585.057615647684,0,1,,,0.0,0.0
2020-03-23,10000.0,7350.438421616922,0,1,,,0.0,0.0
2020-03-24,10000.0,8112.414450059305,0,1,,,0.0,0.0
2020-03-25,10000.0,8803.35665739573,0,1,,,0.0,0.0
2020-03-26,10000.0,9050.89270628489,0,1,,,0.0,0.0
2020-03-27,10000.0,8641.923353562723,0,1,,,0.0,0.0
2020-03-30,10000.0,9001.385496507059,0,1,,,0.0,0.0
2020-03-31,10000.0,9313.494718919168,0,1,,,0.0,0.0
2020-04-01,10000.0,9345.779455552469,0,1,,,0.0,0.0
2020-04-02,10000.0,9218.785177598367,0,1,,,0.0,0.0
2020-04-03,10000.0,8728.021658311258,0,1,,,0.0,0.0
2020-04-06,10000.0,9294.122396836648,0,1,,,0.0,0.0
2020-04-07,10000.0,9434.032789597879,0,1,,,0.0,0.0
2020-04-08,10000.0,9375.91508329905,0,1,,,0.0,0.0
2020-04-09,10000.0,9326.407873521219,0,1,,,0.0,0.0
2020-04-13,10000.0,9604.076589951883,0,1,,,0.0,0.0
2020-04-14,10000.0,9595.467573533426,0,1,,,0.0,0.0
2020-04-15,10000.0,9307.036291489969,0,1,,,0.0,0.0
2020-04-16,10000.0,9214.479559312234,0,1,,,0.0,0.0
2020-04-17,10000.0,9481.387190232645,0,1,,,0.0,0.0
2020-04-20,10000.0,9149.905645738016,0,1,,,0.0,0.0
2020-04-22,10000.0,9244.615927110086,0,1,,,0.0,0.0
2020-04-23,10000.0,9375.91508329905,0,1,,,0.0,0.0
2020-04-24,10000.0,9429.727911363016,0,1,,,0.0,0.0
2020-04-27,10000.0,9599.77245176829,0,1,,,0.0,0.0
2020-04-28,10000.0,9612.687086472879,0,1,,,0.0,0.0
2020-04-29,10000.0,10069.010839829813,0,1,,,0.0,0.0
2020-04-30,10000.0,9666.501394639383,0,1,,,0.0,0.0
2020-05-04,10000.0,9466.31826628245,0,1,,,0.0,0.0
2020-05-05,10000.0,9416.813276658426,0,1,,,0.0,0.0
2020-05-06,10000.0,9552.418791184793,0,1,,,0.0,0.0
2020-05-07,10000.0,9922.643499741922,0,1,,,0.0,0.0
2020-05-08,10000.0,10525.334593186746,0,1,,,0.0,0.0
2020-05-11,10000.0,10284.259191880594,0,1,,,0.0,0.0
2020-05-12,10000.0,10226.142965684305,0,1,,,0.0,0.0
2020-05-13,10000.0,10458.61009062327,0,1,,,0.0,0.0
2020-05-14,10000.0,10361.748480210672,0,1,,,0.0,0.0
2020-05-15,10000.0,10353.135763535867,0,1,,,0.0,0.0
2020-05-18,10000.0,11044.08389128245,0,1,,,0.0,0.0
2020-05-19,10000.0,11267.93755949534,0,1,,,0.0,0.0
2020-05-20,10000.0,11310.987821946512,0,1,,,0.0,0.0
2020-05-21,10000.0,11016.100332627664,0,1,,,0.0,0.0
2020-05-22,10000.0,10830.985388169656,0,1,,,0.0,0.0
2020-05-25,10000.0,10794.392073045145,0,1,,,0.0,0.0
2020-05-26,10000.0,10600.671812425027,0,1,,,0.0,0.0
2020-05-27,10000.0,10910.62822569407,0,1,,,0.0,0.0
2020-05-28,10000.0,10792.242224107156,0,1,,,0.0,0.0
2020-05-29,10000.0,11418.612738023172,0,1,,,0.0,0.0
2020-06-01,10000.0,11509.014440904031,0,1,,,0.0,0.0
2020-06-02,10000.0,11509.014440904031,0,1,,,0.0,0.0
2020-06-03,10000.0,11560.675939927469,0,1,,,0.0,0.0
2020-06-04,10000.0,11991.168203721414,0,1,,,0.0,0.0
2020-06-05,10000.0,11765.160986314188,0,1,,,0.0,0.0
2020-06-08,10000.0,11801.75208128489,0,1,,,0.0,0.0
2020-06-09,10000.0,11846.955152879129,0,1,,,0.0,0.0
2020-06-10,10000.0,11676.907652268777,0,1,,,0.0,0.0
2020-06-12,10000.0,11504.711782822977,0,1,,,0.0,0.0
2020-06-15,10000.0,11608.030340562234,0,1,,,0.0,0.0
2020-06-16,10000.0,11933.049757371316,0,1,,,0.0,0.0
2020-06-17,10000.0,12107.402136216531,0,1,,,0.0,0.0
2020-06-18,10000.0,12100.942968736063,0,1,,,0.0,0.0
2020-06-19,10000.0,11885.69757689036,0,1,,,0.0,0.0
2020-06-22,10000.0,11849.107221970926,0,1,,,0.0,0.0
2020-06-23,10000.0,11976.100019822488,0,1,,,0.0,0.0
2020-06-24,10000.0,11933.049757371316,0,1,,,0.0,0.0
2020-06-25,10000.0,12064.353353867898,0,1,,,0.0,0.0
2020-06-26,10000.0,11982.559927354227,0,1,,,0.0,0.0
2020-06-29,10000.0,11984.713476548563,0,1,,,0.0,0.0
2020-06-30,10000.0,12047.134580979715,0,1,,,0.0,0.0
2020-07-01,10000.0,11750.092802415262,0,1,,,0.0,0.0
2020-07-02,10000.0,11954.57858885325,0,1,,,0.0,0.0
2020-07-03,10000.0,11905.069898972879,0,1,,,0.0,0.0
2020-07-06,10000.0,12187.045713792215,0,1,,,0.0,0.0
2020-07-07,10000.0,12143.994711289773,0,1,,,0.0,0.0
2020-07-08,10000.0,12348.481237779031,0,1,,,0.0,0.0
2020-07-09,10000.0,12154.758757005106,0,1,,,0.0,0.0
2020-07-10,10000.0,12273.142538438211,0,1,,,0.0,0.0
2020-07-13,10000.0,12419.509878526102,0,1,,,0.0,0.0
2020-07-14,10000.0,13291.261412034402,0,1,,,0.0,0.0
2020-07-15,10000.0,13310.634474168191,0,1,,,0.0,0.0
2020-07-16,10000.0,12951.170851121316,0,1,,,0.0,0.0
2020-07-17,10064.042183074687,13149.199690232645,1,1,BUY,,33.579816170200864,0.0
2020-07-20,10024.499435577129,13097.541151414285,1,1,,,0.0,0.0
2020-07-21,9843.257877502178,12860.767668137918,1,1,,,0.0,0.0
2020-07-22,9767.468177947734,12761.756208787332,1,1,,,0.0,0.0
2020-07-23,9703.209797057842,12677.809233079324,1,1,,,0.0,0.0
2020-07-24,9662.018585357402,12623.997145066629,1,1,,,0.0,0.0
2020-07-27,10118.414310607646,13220.231291184793,1,1,,,0.0,0.0
2020-07-28,9948.706337127422,12998.525251756082,1,1,,,0.0,0.0
2020-07-29,10378.740230712627,13560.32037199534,1,1,,,0.0,0.0
2020-07-30,10101.937599334453,13198.706159959207,1,1,,,0.0,0.0
2020-07-31,10009.671188506816,13078.169569383035,1,1,,,0.0,0.0
2020-08-03,9935.524288329814,12981.30425871409,1,1,,,0.0,0.0
2020-08-04,10008.022724303935,13076.0160201887,1,1,,,0.0,0.0
2020-08-05,10253.520397338603,13396.733518967996,1,1,,,0.0,0.0
2020-08-06,10194.205143127178,13319.244230637918,1,1,,,0.0,0.0
2020-08-07,9966.831512603496,13022.203932176004,1,1,,,0.0,0.0
2020-08-10,10255.168861541484,13398.887068162332,1,1,,,0.0,0.0
2020-08-11,9938.821216735576,12985.611357102762,1,1,,,0.0,0.0
2020-08-12,10139.833015594219,13248.21262968577,1,1,,,0.0,0.0
2020-08-13,9950.354801330303,13000.678800950418,1,1,,,0.0,0.0
2020-08-14,10115.118515166972,13215.92567289866,1,1,,,0.0,0.0
2020-08-17,10260.109722289775,13405.341795335184,1,1,,,0.0,0.0
2020-08-18,10396.865406188701,13583.999052415262,1,1,,,0.0,0.0
2020-08-19,10286.47381988499,13439.783781419168,1,1,,,0.0,0.0
2020-08-20,10378.740230712627,13560.32037199534,1,1,,,0.0,0.0
2020-08-21,10255.168861541484,13398.887068162332,1,1,,,0.0,0.0
2020-08-24,10380.38756195042,13562.472441087137,1,1,,,0.0,0.0
2020-08-25,10159.604389342998,13274.04189909495,1,1,,,0.0,0.0
2020-08-26,10181.025360259746,13302.026197801004,1,1,,,0.0,0.0
2020-08-27,10022.852104339336,13095.389082322488,1,1,,,0.0,0.0
2020-08-28,10073.927303466533,13162.113584885965,1,1,,,0.0,0.0
2020-08-31,9839.960949096416,12856.460569749246,1,1,,,0.0,0.0
2020-09-01,10182.671558532451,13304.176786790262,1,1,,,0.0,0.0
2020-09-02,10110.176521453594,13209.46946562327,1,1,,,0.0,0.0
2020-09-03,9780.647960815166,12778.974241624246,1,1,,,0.0,0.0
2020-09-04,9973.423103484844,13030.81516874827,1,1,,,0.0,0.0
2020-09-08,9772.409038696025,12768.210935960184,1,1,,,0.0,0.0
2020-09-09,9892.685745391582,12925.340101609598,1,1,,,0.0,0.0
2020-09-10,9650.485000762676,12608.929701218973,1,1,,,0.0,0.0
2020-09-11,10213.977649841045,13345.074980149637,1,1,,,0.0,0.0
2020-09-14,10207.387191924785,13336.46522367991,1,1,,,0.0,0.0
2020-09-15,10321.075706634258,13484.987593064676,1,1,,,0.0,0.0
2020-09-16,10052.509731445049,13134.133726487527,1,1,,,0.0,0.0
2020-09-17,10235.397487792705,13373.057798753152,1,1,,,0.0,0.0
2020-09-18,10166.195980224345,13282.653135667215,1,1,,,0.0,0.0
2020-09-21,9892.685745391582,12925.340101609598,1,1,,,0.0,0.0
2020-09-22,9930.024875793193,12974.11984098948,1,1,,,0.0,0.0
2020-09-23,10151.452705535625,13263.392561326395,1,1,,,0.0,0.0
2020-09-24,10075.925853881572,13164.724485764871,1,1,,,0.0,0.0
2020-09-25,10177.20386901829,13297.033811936746,1,1,,,0.0,0.0
2020-09-28,10096.526558074687,13191.637190232645,1,1,,,0.0,0.0
2020-09-29,10022.715015563701,13095.209989915262,1,1,,,0.0,0.0
2020-09-30,10153.171413573955,13265.637876878152,1,1,,,0.0,0.0
2020-10-01,10110.256961974834,13209.574552903543,1,1,,,0.0,0.0
2020-10-02,10017.565689239238,13088.482923875223,1,1,,,0.0,0.0
2020-10-05,10235.565166625713,13373.276853928934,1,1,,,0.0,0.0
2020-10-06,10069.06235137913,13155.75802458323,1,1,,,0.0,0.0
2020-10-07,10335.121074828838,13503.336424241434,1,1,,,0.0,0.0
2020-10-08,10527.370521697734,13754.490583787332,1,1,,,0.0,0.0
2020-10-09,10580.583625945781,13824.00803984202,1,1,,,0.0,0.0
2020-10-13,10673.276031646465,13945.101148972879,1,1,,,0.0,0.0
2020-10-14,10820.894584808086,14137.949629197488,1,1,,,0.0,0.0
2020-10-15,10729.920887145732,14019.101835618387,1,1,,,0.0,0.0
2020-10-16,10690.440452728008,13967.524702439676,1,1,,,0.0,0.0
2020-10-19,10640.66023269627,13902.491957078348,1,1,,,0.0,0.0
2020-10-20,10621.779369506572,13877.826048264871,1,1,,,0.0,0.0
2020-10-21,10795.147953185771,14104.314298997293,1,1,,,0.0,0.0
2020-10-22,10838.060138854717,14160.374662766824,1,1,,,0.0,0.0
2020-10-23,10898.137878570293,14238.860060105691,1,1,,,0.0,0.0
2020-10-26,10735.069080505107,14025.827421555887,1,1,,,0.0,0.0
2020-10-27,10740.219539794658,14032.555967698465,1,1,,,0.0,0.0
2020-10-28,10350.569053802226,13523.51762236155,1,1,,,0.0,0.0
2020-10-29,10652.676460418437,13918.189924607645,1,1,,,0.0,0.0
2020-10-30,10400.350406799053,13588.551847825418,1,1,,,0.0,0.0
2020-11-03,10879.25474945042,14214.191191087137,1,1,,,0.0,0.0
2020-11-04,10577.150741729472,13819.52332914866,1,1,,,0.0,0.0
2020-11-05,10743.652424010967,14037.040678391824,1,1,,,0.0,0.0
2020-11-06,10853.506984863017,14180.554380784402,1,1,,,0.0,0.0
2020-11-09,10853.506984863017,14180.554380784402,1,1,,,0.0,0.0
2020-11-10,10848.35992446873,14173.830274949441,1,1,,,0.0,0.0
2020-11-11,10923.886776122783,14272.498350510965,1,1,,,0.0,0.0
2020-11-12,10764.250862273906,14063.95042265452,1,1,,,0.0,0.0
2020-11-13,10863.806770477031,14194.00999296702,1,1,,,0.0,0.0
2020-11-16,11150.466198119853,14568.501097092996,1,1,,,0.0,0.0
2020-11-17,11502.352691802715,15028.204664597879,1,1,,,0.0,0.0
2020-11-18,11413.092037353252,14911.59478605784,1,1,,,0.0,0.0
2020-11-19,11631.090381774638,15196.387236009012,1,1,,,0.0,0.0
2020-11-23,12243.886272582744,15996.942137132059,1,1,,,0.0,0.0
2020-11-24,12846.384643707011,16784.044386277565,1,1,,,0.0,0.0
2020-11-25,12966.540123138164,16941.0151809553,1,1,,,0.0,0.0
2020-11-26,13150.206226501201,17180.95608366526,1,1,,,0.0,0.0
2020-11-27,13471.19449630711,17600.29429472483,1,1,,,0.0,0.0
2020-11-30,13395.668777618144,17501.627699265846,1,1,,,0.0,0.0
2020-12-01,13953.535122070049,18230.422788987526,1,1,,,0.0,0.0
2020-12-02,13711.506588134502,17914.237364182838,1,1,,,0.0,0.0
2020-12-03,13560.454017791484,17716.90269316233,1,1,,,0.0,0.0
2020-12-04,14078.844459686015,18394.126570115455,1,1,,,0.0,0.0
2020-12-07,14245.343876037334,18611.64095915354,1,1,,,0.0,0.0
2020-12-08,14236.760532531474,18600.427702317604,1,1,,,0.0,0.0
2020-12-09,14202.4305574033,18555.57911528147,1,1,,,0.0,0.0
2020-12-10,14597.22810379002,19071.341566453346,1,1,,,0.0,0.0
2020-12-11,14573.19791427586,19039.94859159983,1,1,,,0.0,0.0
2020-12-14,14348.334934386943,18746.18820036448,1,1,,,0.0,0.0
2020-12-15,14511.400333556865,18959.216398606666,1,1,,,0.0,0.0
2020-12-16,14806.644237670635,19344.92223967112,1,1,,,0.0,0.0
2020-12-17,14974.861229095195,19564.680464158424,1,1,,,0.0,0.0
2020-12-18,15077.85455337498,19699.23066557444,1,1,,,0.0,0.0
2020-12-21,14916.501064452861,19488.438902268776,1,1,,,0.0,0.0
2020-12-22,14930.233734283183,19506.379225144752,1,1,,,0.0,0.0
2020-12-23,15002.325435790752,19600.559629807838,1,1,,,0.0,0.0
2020-12-28,14993.744358215068,19589.34933317698,1,1,,,0.0,0.0
2020-12-29,14952.548614654277,19535.531324754127,1,1,,,0.0,0.0
2020-12-30,15017.775680694316,19620.743788133033,1,1,,,0.0,0.0
2021-01-04,15706.10068908665,20519.96972502268,1,1,,,0.0,0.0
2021-01-05,15970.440704498027,20865.302809129127,1,1,,,0.0,0.0
2021-01-06,16493.982738647195,21549.25671232737,1,1,,,0.0,0.0
2021-01-07,17570.230461272928,22955.26383818186,1,1,,,0.0,0.0
2021-01-08,17515.300914916726,22883.504026780494,1,1,,,0.0,0.0
2021-01-11,17511.869163665506,22879.020796189674,1,1,,,0.0,0.0
2021-01-12,17032.967086944314,22253.384413133033,1,1,,,0.0,0.0
2021-01-13,16523.159988555642,21587.373793015846,1,1,,,0.0,0.0
2021-01-14,16794.366905364725,21941.67777861155,1,1,,,0.0,0.0
2021-01-15,16064.850685271953,20988.639753709205,1,1,,,0.0,0.0
2021-01-18,16195.303684386943,21159.06320036448,1,1,,,0.0,0.0
2021-01-19,16152.388099822734,21102.99839628733,1,1,,,0.0,0.0
2021-01-20,15853.72037521336,20712.81968534983,1,1,,,0.0,0.0
2021-01-21,16032.236019286845,20946.032041917213,1,1,,,0.0,0.0
2021-01-22,15999.62022033665,20903.42285002268,1,1,,,0.0,0.0
2021-01-26,15755.876377258037,20584.996549973854,1,1,,,0.0,0.0
2021-01-27,15318.165512237285,20013.17225492991,1,1,,,0.0,0.0
2021-01-28,15644.304241332744,20439.239012132057,1,1,,,0.0,0.0
2021-01-29,15103.601184997295,19732.865995774635,1,1,,,0.0,0.0
2021-02-01,15673.483757171367,20477.35905302561,1,1,,,0.0,0.0
2021-02-02,15053.822097930644,19667.834730515846,1,1,,,0.0,0.0
2021-02-03,15529.299221191142,20288.9967635969,1,1,,,0.0,0.0
2021-02-04,15333.613491210674,20033.353453050026,1,1,,,0.0,0.0
2021-02-05,15917.229866180156,20795.788313279518,1,1,,,0.0,0.0
2021-02-08,16143.811554107402,21091.794020066627,1,1,,,0.0,0.0
2021-02-09,16185.008430633281,21145.613508592018,1,1,,,0.0,0.0
2021-02-10,16262.247192535136,21246.518019090065,1,1,,,0.0,0.0
2021-02-11,15987.602859649394,20887.723402390846,1,1,,,0.0,0.0
2021-02-12,16123.210849914287,21064.881315598854,1,1,,,0.0,0.0
2021-02-17,16545.476001891824,21616.52737272776,1,1,,,0.0,0.0
2021-02-18,16725.709221038553,21851.98356474436,1,1,,,0.0,0.0
2021-02-19,16789.21757904026,21934.95071257151,1,1,,,0.0,0.0
2021-02-22,16373.820461425517,21392.2770370344,1,1,,,0.0,0.0
2021-02-23,16648.46819320652,21751.076094041237,1,1,,,0.0,0.0
2021-02-24,16816.682918700906,21970.831358323463,1,1,,,0.0,0.0
2021-02-25,16435.61690917942,21473.007749925026,1,1,,,0.0,0.0
2021-02-26,16231.35123458836,21206.15562284983,1,1,,,0.0,0.0
2021-03-01,16926.54201141331,22114.350981126197,1,1,,,0.0,0.0
2021-03-02,17446.64662948582,22793.814253220924,1,1,,,0.0,0.0
2021-03-03,17232.077770385476,22513.502073655494,1,1,,,0.0,0.0
2021-03-04,16976.32109847996,22179.382246384987,1,1,,,0.0,0.0
2021-03-05,17982.961712035867,23494.454832444557,1,1,,,0.0,0.0
2021-03-08,17886.094329986307,23367.907545457252,1,1,,,0.0,0.0
2021-03-09,17706.709701690408,23133.55995024241,1,1,,,0.0,0.0
2021-03-10,17434.046924743387,22777.35403288401,1,1,,,0.0,0.0
2021-03-11,17891.4747811887,23374.93655241526,1,1,,,0.0,0.0
2021-03-12,17478.89308181736,22835.94093168772,1,1,,,0.0,0.0
2021-03-15,17374.847232970926,22700.015715012916,1,1,,,0.0,0.0
2021-03-16,17319.24243942234,22627.373762498268,1,1,,,0.0,0.0
2021-03-17,17568.58086410496,22953.108808884987,1,1,,,0.0,0.0
2021-03-18,17256.45578018162,22545.349439988502,1,1,,,0.0,0.0
2021-03-19,17008.904041442605,22221.948515305885,1,1,,,0.0,0.0
2021-03-22,16727.269313964578,21854.02166594065,1,1,,,0.0,0.0
2021-03-23,16341.591003570293,21350.17256010569,1,1,,,0.0,0.0
2021-03-24,16716.507278594705,21839.962171922096,1,1,,,0.0,0.0
2021-03-25,16589.14500823948,21673.576444993385,1,1,,,0.0,0.0
2021-03-26,17143.439113769266,22397.7047714094,1,1,,,0.0,0.0
2021-03-29,17582.934398803445,22971.86022795237,1,1,,,0.0,0.0
2021-03-30,17419.692257079812,22758.601133714088,1,1,,,0.0,0.0
2021-03-31,17581.142048034402,22969.518705735572,1,1,,,0.0,0.0
2021-04-01,17477.096199187967,22833.593489060768,1,1,,,0.0,0.0
2021-04-05,18553.403968963357,24239.67906034983,1,1,,,0.0,0.0
2021-04-06,18313.03069702122,23925.656065354713,1,1,,,0.0,0.0
2021-04-07,18763.284618530008,24513.86657560862,1,1,,,0.0,0.0
2021-04-08,18752.521450195047,24499.805601487526,1,1,,,0.0,0.0
2021-04-09,18483.4445077512,24148.28420866526,1,1,,,0.0,0.0
2021-04-12,18555.1963197324,24242.020582566627,1,1,,,0.0,0.0
2021-04-13,18587.491489562723,24284.210905442604,1,1,,,0.0,0.0
2021-04-14,19200.980755004617,25085.671629319557,1,1,,,0.0,0.0
2021-04-15,19418.03647247288,25369.23263395823,1,1,,,0.0,0.0
2021-04-16,19500.550319823953,25477.02850187815,1,1,,,0.0,0.0
2021-04-19,19331.93112579319,25256.74484098948,1,1,,,0.0,0.0
2021-04-20,19050.296398315164,24888.817991624244,1,1,,,0.0,0.0
2021-04-22,19062.85644927952,24905.22640837229,1,1,,,0.0,0.0
2021-04-23,19378.570766601297,25317.674742112526,1,1,,,0.0,0.0
2021-04-26,19482.61321655247,25453.595518479713,1,1,,,0.0,0.0
2021-04-27,19760.660976562234,25816.836363206276,1,1,,,0.0,0.0
2021-04-28,20083.55149475071,26238.65966642893,1,1,,,0.0,0.0
2021-04-29,20088.93307891819,26245.69015348948,1,1,,,0.0,0.0
2021-04-30,19563.33924499485,25559.055784592994,1,1,,,0.0,0.0
2021-05-03,19462.881496581766,25427.8180526594,1,1,,,0.0,0.0
2021-05-04,19757.071743163797,25812.147398362526,1,1,,,0.0,0.0
2021-05-05,19866.498043212625,25955.101621995338,1,1,,,0.0,0.0
2021-05-06,20645.021801147195,26972.16296232737,1,1,,,0.0,0.0
2021-05-07,20716.779277953836,27065.90673674143,1,1,,,0.0,0.0
2021-05-10,20580.449588927957,26887.80599821604,1,1,,,0.0,0.0
2021-05-11,21303.36968627903,27832.226866135963,1,1,,,0.0,0.0
2021-05-12,20515.868312988016,26803.4371932844,1,1,,,0.0,0.0
2021-05-13,20185.803859863016,26372.2418807844,1,1,,,0.0,0.0
2021-05-14,19839.587856445047,25919.946226487526,1,1,,,0.0,0.0
2021-05-17,20359.804638061258,26599.55602873362,1,1,,,0.0,0.0
2021-05-18,20564.30257049534,26866.711576829322,1,1,,,0.0,0.0
2021-05-19,20142.748920592996,26315.995024094947,1,1,,,0.0,0.0
2021-05-20,19938.250988158914,26048.839475999244,1,1,,,0.0,0.0
2021-05-21,19631.50522247288,25648.10763395823,1,1,,,0.0,0.0
2021-05-24,19699.66893402073,25737.156523118385,1,1,,,0.0,0.0
2021-05-25,19209.951572570535,25097.391081223854,1,1,,,0.0,0.0
2021-05-26,19775.011112365457,25835.58334196604,1,1,,,0.0,0.0
2021-05-27,19916.724651488992,26020.717527757057,1,1,,,0.0,0.0
2021-05-28,20024.3563348386,26161.327268967994,1,1,,,0.0,0.0
2021-05-31,20596.596607360574,26908.90041960276,1,1,,,0.0,0.0
2021-06-01,20313.167263183328,26538.62908781565,1,1,,,0.0,0.0
2021-06-02,20600.179042968484,26913.580503831276,1,1,,,0.0,0.0
2021-06-04,20259.349155578348,26468.321257005104,1,1,,,0.0,0.0
2021-06-07,20062.027424010965,26210.540678391822,1,1,,,0.0,0.0
2021-06-08,19724.782238158914,25769.964475999244,1,1,,,0.0,0.0
2021-06-09,20133.780368957254,26304.27853239573,1,1,,,0.0,0.0
2021-06-10,20067.40674224827,26217.56820524729,1,1,,,0.0,0.0
2021-06-11,20517.662929687234,26805.781675706276,1,1,,,0.0,0.0
2021-06-14,20406.442012939187,26660.482969651588,1,1,,,0.0,0.0
2021-06-15,20008.21158233616,26140.235807786354,1,1,,,0.0,0.0
2021-06-16,19407.271038207742,25355.168699632057,1,1,,,0.0,0.0
2021-06-17,19003.659023437234,24827.891050706276,1,1,,,0.0,0.0
2021-06-18,19575.890232238504,25575.45236052073,1,1,,,0.0,0.0
2021-06-21,19758.866359863016,25814.4918807844,1,1,,,0.0,0.0
2021-06-22,19990.274479064676,26116.802824387916,1,1,,,0.0,0.0
2021-06-23,20289.84404388401,26508.15969694651,1,1,,,0.0,0.0
2021-06-24,20317.227810058328,26543.93377531565,1,1,,,0.0,0.0
2021-06-25,20567.83062377903,26871.320616135963,1,1,,,0.0,0.0
2021-06-28,20238.563778075906,26441.167295823463,1,1,,,0.0,0.0
2021-06-29,20587.95661560032,26897.61315763987,1,1,,,0.0,0.0
2021-06-30,20723.321018371316,27074.45284880198,1,1,,,0.0,0.0
2021-07-01,20362.954281005594,26603.670713792213,1,1,,,0.0,0.0
2021-07-02,20783.687664184305,27153.315672288307,1,1,,,0.0,0.0
2021-07-05,20708.68310943577,27055.32992399729,1,1,,,0.0,0.0
2021-07-06,20818.442501220437,27198.719297776588,1,1,,,0.0,0.0
2021-07-07,20878.809147033426,27277.582121262916,1,1,,,0.0,0.0
2021-07-08,20798.323307189676,27172.435636887916,1,1,,,0.0,0.0
2021-07-12,21056.249607238504,27509.38986052073,1,1,,,0.0,0.0
2021-07-13,21180.637844238016,27671.8903182844,1,1,,,0.0,0.0
2021-07-14,21065.394901427957,27521.33724821604,1,1,,,0.0,0.0
2021-07-15,21131.251896056863,27607.372648606666,1,1,,,0.0,0.0
2021-07-16,20750.761432800027,27110.300932298072,1,1,,,0.0,0.0
2021-07-19,20523.930492553445,26813.96960295237,1,1,,,0.0,0.0
2021-07-20,20695.88286987278,27038.607725510963,1,1,,,0.0,0.0
2021-07-21,20933.689975890848,27349.278288255104,1,1,,,0.0,0.0
2021-07-22,20988.566272887918,27420.968534837135,1,1,,,0.0,0.0
2021-07-23,20882.468624267312,27282.362852464088,1,1,,,0.0,0.0
2021-07-26,21336.12370696995,27875.01663054026,1,1,,,0.0,0.0
2021-07-27,20893.444790038797,27296.702085862526,1,1,,,0.0,0.0
2021-07-28,21464.171421203348,28042.297819505104,1,1,,,0.0,0.0
2021-07-29,21147.71161285374,27628.875578294166,1,1,,,0.0,0.0
2021-07-30,19901.98250976536,26001.458433518776,1,1,,,0.0,0.0
2021-08-02,19933.073337707254,26042.07540739573,1,1,,,0.0,0.0
2021-08-03,20611.73528686497,26928.677549729713,1,1,,,0.0,0.0
2021-08-04,20589.782955322,26899.999082932838,1,1,,,0.0,0.0
2021-08-05,19960.518283996316,26077.92941130198,1,1,,,0.0,0.0
2021-08-06,20073.928089294168,26226.087675462135,1,1,,,0.0,0.0
2021-08-09,19947.713512572976,26061.201292405494,1,1,,,0.0,0.0
2021-08-10,20139.7828179929,26312.12011564768,1,1,,,0.0,0.0
2021-08-11,19995.268589172098,26123.327116380104,1,1,,,0.0,0.0
2021-08-12,19982.466083678934,26106.601957688697,1,1,,,0.0,0.0
2021-08-13,19817.834926757547,25891.528257737526,1,1,,,0.0,0.0
2021-08-16,19909.294666442605,26011.011015305885,1,1,,,0.0,0.0
2021-08-17,19580.025554809305,25580.854734788307,1,1,,,0.0,0.0
2021-08-18,18923.32046905491,24722.936979661354,1,1,,,0.0,0.0
2021-08-19,17844.05339446995,23312.98538054026,1,1,,,0.0,0.0
2021-08-20,17851.36781707737,23322.540922532447,1,1,,,0.0,0.0
2021-08-23,17604.41654983494,22999.924452195533,1,1,,,0.0,0.0
2021-08-24,18246.48825851414,23838.725202927955,1,1,,,0.0,0.0
2021-08-25,18208.077343139383,23788.54528654612,1,1,,,0.0,0.0
2021-08-26,17975.760585937234,23485.047300706276,1,1,,,0.0,0.0
2021-08-27,18425.759590301248,24072.924787888893,1,1,,,0.0,0.0
2021-08-30,18308.688041839334,23919.982832322487,1,1,,,0.0,0.0
2021-08-31,18058.072765502664,23592.579710374244,1,1,,,0.0,0.0
2021-09-01,18089.170391235086,23633.20556486643,1,1,,,0.0,0.0
2021-09-02,18032.467754516336,23559.12939299143,1,1,,,0.0,0.0
2021-09-03,18045.271392974588,23575.856031785377,1,1,,,0.0,0.0
2021-09-06,17761.734417113992,23205.444090257057,1,1,,,0.0,0.0
2021-09-08,17392.22125259373,22722.71308744944,1,1,,,0.0,0.0
2021-09-09,17330.027134093973,22641.462858567604,1,1,,,0.0,0.0
2021-09-10,17350.146328124734,22667.746519456276,1,1,,,0.0,0.0
2021-09-13,17341.003299865457,22655.80209196604,1,1,,,0.0,0.0
