date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-07,11766.610461754763,17336.322889494502,1,1,,,0.0,0.0
2020-01-08,11826.767921013796,17424.96901338061,1,1,,,0.0,0.0
2020-01-09,11739.873813195192,17296.924612211787,1,1,,,0.0,0.0
2020-01-10,11873.551860375368,17493.90834252795,1,1,,,0.0,0.0
2020-01-13,12435.013686699831,18321.260681318843,1,1,,,0.0,0.0
2020-01-14,12301.331742806398,18124.271208929622,1,1,,,0.0,0.0
2020-01-15,12334.75385241028,18173.52096955737,1,1,,,0.0,0.0
2020-01-16,12408.274440331423,18281.858575987422,1,1,,,0.0,0.0
2020-01-17,12528.58935884949,18459.15082375964,1,1,,,0.0,0.0
2020-01-20,13009.84253839966,19168.31024472674,1,1,,,0.0,0.0
2020-01-21,12702.374976677858,18715.23579804858,1,1,,,0.0,0.0
2020-01-22,12782.58492235657,18833.430629896724,1,1,,,0.0,0.0
2020-01-23,12802.636109871828,18862.977423834407,1,1,,,0.0,0.0
2020-01-24,12628.847894234621,18606.88862149676,1,1,,,0.0,0.0
2020-01-27,12033.973050637209,17730.29992024859,1,1,,,0.0,0.0
2020-01-28,12040.654614968264,17740.145661520564,1,1,,,0.0,0.0
2020-01-29,12134.227689309084,17878.031975912654,1,1,,,0.0,0.0
2020-01-30,12214.441531701052,17996.232549833858,1,1,,,0.0,0.0
2020-01-31,12221.125693840944,18006.082119154536,1,1,,,0.0,0.0
2020-02-03,12167.651097817385,17927.283650564754,1,1,,,0.0,0.0
2020-02-04,12501.848813576662,18419.746804403865,1,1,,,0.0,0.0
2020-02-05,12702.374976677858,18715.23579804858,1,1,,,0.0,0.0
2020-02-06,12568.694331688845,18518.24823968371,1,1,,,0.0,0.0
2020-02-07,12033.973050637209,17730.29992024859,1,1,,,0.0,0.0
2020-02-10,11920.340995354616,17562.8553277727,1,1,,,0.0,0.0
2020-02-11,12394.907414956057,18262.161351370418,1,1,,,0.0,0.0
2020-02-12,12368.170766396486,18222.763074087703,1,1,,,0.0,0.0
2020-02-13,12388.22844843384,18252.31943814715,1,1,,,0.0,0.0
2020-02-14,12120.861962838137,17858.336665320003,1,1,,,0.0,0.0
2020-02-17,12247.861043496096,18045.4784824129,1,1,,,0.0,0.0
2020-02-18,11987.181317849123,17661.349106955135,1,1,,,0.0,0.0
2020-02-19,11953.761806054079,17612.103174376094,1,1,,,0.0,0.0
2020-02-20,11619.561492485964,17119.636192488277,1,1,,,0.0,0.0
2020-02-21,11590.529170803067,16449.876962828243,0,1,SELL,,8.524994676356519,0.0
2020-02-26,11590.529170803067,14775.481759714687,0,1,,,0.0,0.0
2020-02-27,11590.529170803067,14834.579175638759,0,1,,,0.0,0.0
2020-02-28,11590.529170803067,14558.795062708461,0,1,,,0.0,0.0
2020-03-02,11590.529170803067,15279.264453577602,0,1,,,0.0,0.0
2020-03-03,11590.529170803067,15368.089538740718,0,1,,,0.0,0.0
2020-03-04,11590.529170803067,15792.46988933047,0,1,,,0.0,0.0
2020-03-05,11590.529170803067,15091.743659662807,0,1,,,0.0,0.0
2020-03-06,11590.529170803067,13818.591123747432,0,1,,,0.0,0.0
2020-03-09,11590.529170803067,11657.18869321307,0,1,,,0.0,0.0
2020-03-10,11590.529170803067,12525.69829766711,0,1,,,0.0,0.0
2020-03-11,11590.529170803067,11351.235728430354,0,1,,,0.0,0.0
2020-03-12,11590.529170803067,9979.388440775478,0,1,,,0.0,0.0
2020-03-13,11590.529170803067,11055.154344248378,0,1,,,0.0,0.0
2020-03-16,11590.529170803067,9949.779441046321,0,1,,,0.0,0.0
2020-03-17,11590.529170803067,9663.566766428554,0,1,,,0.0,0.0
2020-03-18,11590.529170803067,8686.493700670802,0,1,,,0.0,0.0
2020-03-19,11590.529170803067,8587.799905943477,0,1,,,0.0,0.0
2020-03-20,11590.529170803067,7995.636659073436,0,1,,,0.0,0.0
2020-03-23,11590.529170803067,7521.905583071315,0,1,,,0.0,0.0
2020-03-24,11590.529170803067,7788.377967524135,0,1,,,0.0,0.0
2020-03-25,11590.529170803067,8706.23399083575,0,1,,,0.0,0.0
2020-03-26,11590.529170803067,9318.136092352473,0,1,,,0.0,0.0
2020-03-27,11590.529170803067,9081.27270762881,0,1,,,0.0,0.0
2020-03-30,11590.529170803067,8686.493700670802,0,1,,,0.0,0.0
2020-03-31,11590.529170803067,9179.966502356136,0,1,,,0.0,0.0
2020-04-01,11590.529170803067,8390.41135947665,0,1,,,0.0,0.0
2020-04-02,11590.529170803067,8656.885657953822,0,1,,,0.0,0.0
2020-04-03,11590.529170803067,8193.023770021999,0,1,,,0.0,0.0
2020-04-06,11590.529170803067,8498.975777792537,0,1,,,0.0,0.0
2020-04-07,11590.529170803067,9002.31728904208,0,1,,,0.0,0.0
2020-04-08,11590.529170803067,9732.6525184389,0,1,,,0.0,0.0
2020-04-09,11590.529170803067,9436.5720912691,0,1,,,0.0,0.0
2020-04-13,11590.529170803067,9890.561441588008,0,1,,,0.0,0.0
2020-04-14,11590.529170803067,10097.821568655574,0,1,,,0.0,0.0
2020-04-15,11590.529170803067,10018.866150068843,0,1,,,0.0,0.0
2020-04-16,11590.529170803067,10058.342902350032,0,1,,,0.0,0.0
2020-04-17,11590.529170803067,10462.989661860072,0,1,,,0.0,0.0
2020-04-20,11590.529170803067,10314.948491262996,0,1,,,0.0,0.0
2020-04-22,11590.529170803067,10334.68686740359,0,1,,,0.0,0.0
2020-04-23,11590.529170803067,10305.080738710963,0,1,,,0.0,0.0
2020-04-24,11590.529170803067,9574.741681265437,0,1,,,0.0,0.0
2020-04-27,11590.529170803067,9959.650064634883,0,1,,,0.0,0.0
2020-04-28,11590.529170803067,10206.385986971462,0,1,,,0.0,0.0
2020-04-29,11590.529170803067,10561.682499575221,0,1,,,0.0,0.0
2020-04-30,11590.529170803067,10611.031789469325,0,1,,,0.0,0.0
2020-05-04,11590.529170803067,10127.429611372554,0,1,,,0.0,0.0
2020-05-05,11590.529170803067,10097.821568655574,0,1,,,0.0,0.0
2020-05-06,11590.529170803067,9999.128730940425,0,1,,,0.0,0.0
2020-05-07,11590.529170803067,10551.812832998836,0,1,,,0.0,0.0
2020-05-08,11590.529170803067,10788.681002783382,0,1,,,0.0,0.0
2020-05-11,11590.529170803067,10462.989661860072,0,1,,,0.0,0.0
2020-05-12,11590.529170803067,10048.475149798,0,1,,,0.0,0.0
2020-05-13,11590.529170803067,9653.696142839992,0,1,,,0.0,0.0
2020-05-14,11590.529170803067,9663.566766428554,0,1,,,0.0,0.0
2020-05-15,11590.529170803067,9328.006715941036,0,1,,,0.0,0.0
2020-05-18,11590.529170803067,9969.519731211269,0,1,,,0.0,0.0
2020-05-19,11426.84622076062,10038.603569197261,1,1,BUY,,5.062632684820099,0.0
2020-05-20,11370.690249233521,9989.258107351863,1,1,,,0.0,0.0
2020-05-21,11280.836556225098,9910.301731752956,1,1,,,0.0,0.0
2020-05-22,11224.680584697999,9860.956269907558,1,1,,,0.0,0.0
2020-05-25,11617.785454540528,10206.385986971462,1,1,,,0.0,0.0
2020-05-26,11370.690249233521,9989.258107351863,1,1,,,0.0,0.0
2020-05-27,12257.981173305787,10768.939755606258,1,1,,,0.0,0.0
2020-05-28,12729.708977489747,11183.45713870486,1,1,,,0.0,0.0
2020-05-29,12359.065624981202,10857.764840769374,1,1,,,0.0,0.0
2020-06-01,12628.624525814332,11094.632053541744,1,1,,,0.0,0.0
2020-06-02,13482.22535207776,11844.709487127864,1,1,,,0.0,0.0
2020-06-03,14358.284428386964,12614.521468805873,1,1,,,0.0,0.0
2020-06-04,14481.832575588502,12723.08588712176,1,1,,,0.0,0.0
2020-06-05,14470.602906017579,12713.218134569728,1,1,,,0.0,0.0
2020-06-08,14706.461907177247,12920.472519564235,1,1,,,0.0,0.0
2020-06-09,14380.751391201295,12634.263672995174,1,1,,,0.0,0.0
2020-06-10,13796.708376674927,12121.052495169246,1,1,,,0.0,0.0
2020-06-12,13313.750902920045,11696.667359518611,1,1,,,0.0,0.0
2020-06-15,13246.361994533814,11637.451274084651,1,1,,,0.0,0.0
2020-06-16,14245.969218044556,12515.827674078548,1,1,,,0.0,0.0
2020-06-17,14245.969218044556,12515.827674078548,1,1,,,0.0,0.0
2020-06-18,14403.21073034314,12653.999178099239,1,1,,,0.0,0.0
2020-06-19,14818.780384807862,13019.16918532809,1,1,,,0.0,0.0
2020-06-22,14526.75561025647,12762.560725378597,1,1,,,0.0,0.0
2020-06-23,14998.48341444043,13177.078108477199,1,1,,,0.0,0.0
2020-06-24,14841.240813045777,13038.905647444331,1,1,,,0.0,0.0
2020-06-25,14717.697022228516,12930.34505717715,1,1,,,0.0,0.0
2020-06-26,14380.751391201295,12634.263672995174,1,1,,,0.0,0.0
2020-06-29,14695.234415798463,12910.606681036556,1,1,,,0.0,0.0
2020-06-30,15110.798624782838,13275.771903204524,1,1,,,0.0,0.0
2020-07-01,14605.378544597901,12831.648391413295,1,1,,,0.0,0.0
2020-07-02,14942.326353817261,13127.731689619624,1,1,,,0.0,0.0
2020-07-03,15110.798624782838,13275.771903204524,1,1,,,0.0,0.0
2020-07-06,15503.905672817506,13621.203534292781,1,1,,,0.0,0.0
2020-07-07,15391.58719518689,13522.506868528926,1,1,,,0.0,0.0
2020-07-08,15447.745344906129,13571.854244398677,1,1,,,0.0,0.0
2020-07-09,15391.58719518689,13522.506868528926,1,1,,,0.0,0.0
2020-07-10,15492.673825054444,13611.333867716396,1,1,,,0.0,0.0
2020-07-13,15593.758276729859,13700.158952879512,1,1,,,0.0,0.0
2020-07-14,15829.618366985596,13907.414294886195,1,1,,,0.0,0.0
2020-07-15,15986.863146572388,14045.588669943416,1,1,,,0.0,0.0
2020-07-16,15593.758276729859,13700.158952879512,1,1,,,0.0,0.0
2020-07-17,15840.854571132935,13917.287789511287,1,1,,,0.0,0.0
2020-07-20,15773.461306362427,13858.067876028621,1,1,,,0.0,0.0
2020-07-21,15548.830885677613,13660.68028657397,1,1,,,0.0,0.0
2020-07-22,16043.022385387696,14094.937002825343,1,1,,,0.0,0.0
2020-07-23,15739.76903036145,13828.461747335994,1,1,,,0.0,0.0
2020-07-24,16222.723236828126,14252.8440119501,1,1,,,0.0,0.0
2020-07-27,16986.4714591792,14923.966026949489,1,1,,,0.0,0.0
2020-07-28,16986.4714591792,14923.966026949489,1,1,,,0.0,0.0
2020-07-29,17188.633827953614,15101.610455202663,1,1,,,0.0,0.0
2020-07-30,17020.168091564454,14953.575983690822,1,1,,,0.0,0.0
2020-07-31,16548.442465572632,14539.060514616573,1,1,,,0.0,0.0
2020-08-03,16784.30473402051,14746.317770647609,1,1,,,0.0,0.0
2020-08-04,16716.91146925,14687.097857164943,1,1,,,0.0,0.0
2020-08-05,17503.124476223267,15377.96016232928,1,1,,,0.0,0.0
2020-08-06,17098.78449132947,15022.657907652461,1,1,,,0.0,0.0
2020-08-07,17008.93733289746,14943.707274126613,1,1,,,0.0,0.0
2020-08-10,17469.43111112622,15348.353076624477,1,1,,,0.0,0.0
2020-08-11,17323.41709020642,15220.047411131465,1,1,,,0.0,0.0
2020-08-12,17211.101879864014,15121.35361640414,1,1,,,0.0,0.0
2020-08-13,16930.31439855603,14874.619608091914,1,1,,,0.0,0.0
2020-08-14,17020.168091564454,14953.575983690822,1,1,,,0.0,0.0
2020-08-17,16941.542979030884,14884.48640363177,1,1,,,0.0,0.0
2020-08-18,18446.57355001477,16206.989186453426,1,1,,,0.0,0.0
2020-08-19,18828.44330480603,16542.546365904414,1,1,,,0.0,0.0
2020-08-20,19098.00329473523,16779.41453568896,1,1,,,0.0,0.0
2020-08-21,18491.49876287488,16246.465938734615,1,1,,,0.0,0.0
2020-08-24,18323.026491909302,16098.425725149715,1,1,,,0.0,0.0
2020-08-25,18457.806486873902,16216.859810041988,1,1,,,0.0,0.0
2020-08-26,18311.79791143445,16088.558929609859,1,1,,,0.0,0.0
2020-08-27,18278.099100857056,16058.947058844173,1,1,,,0.0,0.0
2020-08-28,18469.035067348756,16226.726605581844,1,1,,,0.0,0.0
2020-08-31,18019.77095869092,15831.948555636012,1,1,,,0.0,0.0
2020-09-01,18704.8984248927,16433.984818625057,1,1,,,0.0,0.0
2020-09-02,18412.879095821656,16177.381143736446,1,1,,,0.0,0.0
2020-09-03,18188.24867513684,15979.993554281795,1,1,,,0.0,0.0
2020-09-04,18704.8984248927,16433.984818625057,1,1,,,0.0,0.0
2020-09-08,18412.879095821656,16177.381143736446,1,1,,,0.0,0.0
2020-09-09,19086.776892452515,16769.549654173457,1,1,,,0.0,0.0
2020-09-10,18491.49876287488,16246.465938734615,1,1,,,0.0,0.0
2020-09-11,18502.736056118287,16256.340390371883,1,1,,,0.0,0.0
2020-09-14,18940.759604244507,16641.241117643916,1,1,,,0.0,0.0
2020-09-15,19828.05488470105,17420.926593947017,1,1,,,0.0,0.0
2020-09-16,19726.967165737427,17332.09863774737,1,1,,,0.0,0.0
2020-09-17,19974.06781652478,17549.231302427852,1,1,,,0.0,0.0
2020-09-18,19277.708502559937,16937.325372862422,1,1,,,0.0,0.0
2020-09-21,19109.23623159436,16789.285159277522,1,1,,,0.0,0.0
2020-09-22,19244.014048366822,16907.717330145442,1,1,,,0.0,0.0
2020-09-23,19142.935042171754,16818.89703004321,1,1,,,0.0,0.0
2020-09-24,18929.533201961793,16631.376236128413,1,1,,,0.0,0.0
2020-09-25,18918.298086910523,16621.5036985155,1,1,,,0.0,0.0
2020-09-28,18985.684817104615,16680.717869925105,1,1,,,0.0,0.0
2020-09-29,18615.045820980347,16355.029400038326,1,1,,,0.0,0.0
2020-09-30,19109.23623159436,16789.285159277522,1,1,,,0.0,0.0
2020-10-01,19154.16144445447,16828.76191155871,1,1,,,0.0,0.0
2020-10-02,19008.150690822877,16700.45911710223,1,1,,,0.0,0.0
2020-10-05,19884.21303442029,17470.273969816768,1,1,,,0.0,0.0
2020-10-06,19693.27488973645,17302.492509054744,1,1,,,0.0,0.0
2020-10-07,20344.708990841187,17874.921686338985,1,1,,,0.0,0.0
2020-10-08,20232.390513210572,17776.22502057513,1,1,,,0.0,0.0
2020-10-09,20018.99302938489,17588.70805470904,1,1,,,0.0,0.0
2020-10-13,20086.37975957898,17647.922226118648,1,1,,,0.0,0.0
2020-10-14,20277.322260647095,17815.707514929378,1,1,,,0.0,0.0
2020-10-15,20501.948324947632,18013.091276335323,1,1,,,0.0,0.0
2020-10-16,20872.593855648316,18338.78548829516,1,1,,,0.0,0.0
2020-10-19,20996.136557369507,18447.345121550166,1,1,,,0.0,0.0
2020-10-20,21276.929484157838,18694.083914923274,1,1,,,0.0,0.0
2020-10-21,21321.856875210084,18733.562581228816,1,1,,,0.0,0.0
2020-10-22,21445.39304235486,18842.116472410762,1,1,,,0.0,0.0
2020-10-23,21557.72023275403,18940.82079427203,1,1,,,0.0,0.0
2020-10-26,21254.465788631715,18674.344581770503,1,1,,,0.0,0.0
2020-10-27,21771.115538387574,19128.335846113765,1,1,,,0.0,0.0
2020-10-28,20603.033865719117,18101.917318510616,1,1,,,0.0,0.0
2020-10-29,20883.82025793103,18348.650369810664,1,1,,,0.0,0.0
2020-10-30,20333.476053982056,17865.051062750423,1,1,,,0.0,0.0
2020-11-03,21333.087633877076,18743.431290793025,1,1,,,0.0,0.0
2020-11-04,20412.09572103528,17934.13585774859,1,1,,,0.0,0.0
2020-11-05,20535.644957332886,18042.701233076656,1,1,,,0.0,0.0
2020-11-06,21119.685793667115,18555.91049687823,1,1,,,0.0,0.0
2020-11-09,20690.137591152466,18178.457238363826,1,1,,,0.0,0.0
2020-11-10,19706.72740438489,17314.31352345904,1,1,,,0.0,0.0
2020-11-11,19736.412503162832,17483.164923834407,0,1,SELL,,8.656569922065291,0.0
2020-11-12,19164.288736972612,17105.719321417415,1,1,BUY,,8.75931130152928,0.0
2020-11-13,19338.37038015904,17473.236879515254,0,1,SELL,,8.616998920637407,0.0
2020-11-16,19268.33223451466,17562.631386923396,1,1,BUY,,8.764263772990674,0.0
2020-11-17,19137.551104677623,17443.431692289912,1,1,,,0.0,0.0
2020-11-18,19078.858901680338,17433.499819922054,0,1,SELL,,8.681302280902862,0.0
2020-11-19,19078.858901680338,17493.09871022662,0,1,,,0.0,0.0
2020-11-23,19078.858901680338,17999.6739656206,0,1,,,0.0,0.0
2020-11-24,19261.010946165487,18317.524505781734,1,1,BUY,,9.021744327127625,0.0
2020-11-25,19386.317953001424,18436.714630293453,1,1,,,0.0,0.0
2020-11-26,19647.38562000887,18685.038235830867,1,1,,,0.0,0.0
2020-11-27,19501.18941677706,18545.97862451037,1,1,,,0.0,0.0
2020-11-30,19428.092321287557,18476.4497758623,1,1,,,0.0,0.0
2020-12-01,20315.709108244344,19320.73740212878,1,1,,,0.0,0.0
2020-12-02,20179.95247257845,19191.60774915179,1,1,,,0.0,0.0
2020-12-03,19741.36788738863,18774.43274323901,1,1,,,0.0,0.0
2020-12-04,20326.154712568685,19330.673102545345,1,1,,,0.0,0.0
2020-12-07,20576.772750746175,19569.057179617488,1,1,,,0.0,0.0
2020-12-08,20221.72080410616,19231.33715264758,1,1,,,0.0,0.0
2020-12-09,19762.255071531697,18794.300316023433,1,1,,,0.0,0.0
2020-12-10,20441.01812733309,19439.92944066485,1,1,,,0.0,0.0
2020-12-11,20357.47945202486,19360.46871964892,1,1,,,0.0,0.0
2020-12-14,20221.72080410616,19231.33715264758,1,1,,,0.0,0.0
2020-12-15,20430.576547514363,19429.997568296993,1,1,,,0.0,0.0
2020-12-16,20566.33117092745,19559.12530724963,1,1,,,0.0,0.0
2020-12-17,21004.92179287569,19976.30605523547,1,1,,,0.0,0.0
2020-12-18,21621.033357511922,20562.34203164538,1,1,,,0.0,0.0
2020-12-21,21422.625230680867,20373.619230436885,1,1,,,0.0,0.0
2020-12-22,21011.95662869112,19982.997484373653,1,1,,,0.0,0.0
2020-12-23,21169.906400572225,20133.23691194018,1,1,,,0.0,0.0
2020-12-28,21327.85416020052,20283.474425482356,1,1,,,0.0,0.0
2020-12-29,21369.974635969564,20323.538783239925,1,1,,,0.0,0.0
2020-12-30,21359.444517027303,20313.522693800533,1,1,,,0.0,0.0
2021-01-04,22328.189300428792,21234.978039908015,1,1,,,0.0,0.0
2021-01-05,22981.03856457369,21855.958358931148,1,1,,,0.0,0.0
2021-01-06,23876.080564390584,22707.3087350603,1,1,,,0.0,0.0
2021-01-07,25792.507881056234,24530.185334372127,1,1,,,0.0,0.0
2021-01-08,25539.7910632004,24289.804929899776,1,1,,,0.0,0.0
2021-01-11,24750.06031407015,23538.62501828631,1,1,,,0.0,0.0
2021-01-12,24170.91182125704,22987.74775521716,1,1,,,0.0,0.0
2021-01-13,23486.474212538167,22336.721081900203,1,1,,,0.0,0.0
2021-01-14,23949.79139698641,22777.421361136043,1,1,,,0.0,0.0
2021-01-15,23149.516443144246,22016.211961912715,1,1,,,0.0,0.0
2021-01-18,23286.40396488802,22146.417296576106,1,1,,,0.0,0.0
2021-01-19,22728.323758970662,21615.57986848315,1,1,,,0.0,0.0
2021-01-20,22275.540717970296,21184.899506735408,1,1,,,0.0,0.0
2021-01-21,22064.94638813631,20984.58537404498,1,1,,,0.0,0.0
2021-01-22,22317.65918148653,21224.961950468623,1,1,,,0.0,0.0
2021-01-26,21233.083089720174,20193.329620527828,1,1,,,0.0,0.0
2021-01-27,21127.785924803182,20093.172554182613,1,1,,,0.0,0.0
2021-01-28,21854.34199703829,20784.261671232784,1,1,,,0.0,0.0
2021-01-29,20801.364311109945,19782.685265707576,1,1,,,0.0,0.0
2021-02-01,20917.44653689494,19632.443924116695,0,1,SELL,,9.931018400077104,0.0
2021-02-02,20917.44653689494,19462.17805974444,0,1,,,0.0,0.0
2021-02-03,20917.44653689494,19942.935040640437,0,1,,,0.0,0.0
2021-02-04,20917.44653689494,19732.602904486263,0,1,,,0.0,0.0
2021-02-05,20917.44653689494,20423.693935560786,0,1,,,0.0,0.0
2021-02-08,21018.656871025087,20583.945624518,1,1,BUY,,10.185607749459415,0.0
2021-02-09,20977.75995845032,20543.88700883349,1,1,,,0.0,0.0
2021-02-10,20425.588131134034,20003.033491301143,1,1,,,0.0,0.0
2021-02-11,20405.155434815406,20233.39589230975,0,1,SELL,,9.975910726831941,0.0
2021-02-12,20405.155434815406,20293.494342970454,0,1,,,0.0,0.0
2021-02-17,20405.155434815406,20383.63149182757,0,1,,,0.0,0.0
2021-02-18,20405.155434815406,20363.60122697314,0,1,,,0.0,0.0
2021-02-19,20405.155434815406,20734.19079415759,0,1,,,0.0,0.0
2021-02-22,20737.673473899362,21124.79914205035,1,1,BUY,,10.335395846580235,0.0
2021-02-23,21514.345808570382,21916.058723616206,1,1,,,0.0,0.0
2021-02-24,22035.393238608835,22446.892323660457,1,1,,,0.0,0.0
2021-02-25,21140.756798331735,21535.453066992366,1,1,,,0.0,0.0
2021-02-26,20875.315485541818,21265.02630822619,1,1,,,0.0,0.0
2021-03-01,21514.345808570382,21916.058723616206,1,1,,,0.0,0.0
2021-03-02,21710.97081238508,22116.376684355342,1,1,,,0.0,0.0
2021-03-03,21543.834486548898,21946.101249861324,1,1,,,0.0,0.0
2021-03-04,21455.353422706125,21855.958358931148,1,1,,,0.0,0.0
2021-03-05,22143.53717858076,22557.067393469417,1,1,,,0.0,0.0
2021-03-08,21779.783363883493,22186.481654333675,1,1,,,0.0,0.0
2021-03-09,21676.331313424656,22226.54409806689,0,1,SELL,,11.023380342414697,0.0
2021-03-10,21676.331313424656,22226.54409806689,0,1,,,0.0,0.0
2021-03-11,21676.331313424656,22767.403357672298,0,1,,,0.0,0.0
2021-03-12,21676.331313424656,22424.90592591723,0,1,,,0.0,0.0
2021-03-15,21676.331313424656,23170.338022398555,0,1,,,0.0,0.0
2021-03-16,21857.03555188931,23442.318968939388,1,1,BUY,,11.559874536363813,0.0
2021-03-17,22185.71707330502,23794.89182488879,1,1,,,0.0,0.0
2021-03-18,21706.788279397853,23281.150462317073,1,1,,,0.0,0.0
2021-03-19,21828.868203027614,23412.104180502498,1,1,,,0.0,0.0
2021-03-22,21237.24324880398,22777.474953817928,1,1,,,0.0,0.0
2021-03-23,20532.932840211757,22021.96934716662,1,1,,,0.0,0.0
2021-03-24,20570.498226983913,22062.265301870906,1,1,,,0.0,0.0
2021-03-25,20805.263604982265,22314.095400023067,1,1,,,0.0,0.0
2021-03-26,21791.30638490475,23371.81205384692,1,1,,,0.0,0.0
2021-03-29,22204.50065885342,23815.04075925311,1,1,,,0.0,0.0
2021-03-30,22486.22946153439,24117.24797837695,1,1,,,0.0,0.0
2021-03-31,22767.94934259213,24419.445627379024,1,1,,,0.0,0.0
2021-04-01,22429.87335191525,24056.795433210933,1,1,,,0.0,0.0
2021-04-05,22589.52936826504,24228.05659024676,1,1,,,0.0,0.0
2021-04-06,23134.190897806056,24812.30869595965,1,1,,,0.0,0.0
2021-04-07,23528.6122921542,25235.39995114764,1,1,,,0.0,0.0
2021-04-08,23810.33217321194,25537.597600149715,1,1,,,0.0,0.0
2021-04-09,24148.401026590236,25900.240138220393,1,1,,,0.0,0.0
2021-04-12,24073.275606019863,25819.653970884883,1,1,,,0.0,0.0
2021-04-13,24514.64971910275,26293.110862898433,1,1,,,0.0,0.0
2021-04-14,25049.931053979763,26867.30094258746,1,1,,,0.0,0.0
2021-04-15,25397.38902364529,27240.015076803767,1,1,,,0.0,0.0
2021-04-16,25500.681793077358,27350.816032576167,1,1,,,0.0,0.0
2021-04-19,25481.91069780148,27330.68049638232,1,1,,,0.0,0.0
2021-04-20,25153.22382341183,26978.10189835986,1,1,,,0.0,0.0
2021-04-22,25970.228607995876,27854.493455099666,1,1,,,0.0,0.0
2021-04-23,26120.483017785915,28015.669617819392,1,1,,,0.0,0.0
2021-04-26,26636.971845491298,28569.701193022334,1,1,,,0.0,0.0
2021-04-27,26815.404310090908,28761.10362832507,1,1,,,0.0,0.0
2021-04-28,27162.867632730373,29133.823504614436,1,1,,,0.0,0.0
2021-04-29,26740.28067384518,28680.51937501391,1,1,,,0.0,0.0
2021-04-30,25951.450375421413,27834.350262808406,1,1,,,0.0,0.0
2021-05-03,25359.827205522426,27199.72295014819,1,1,,,0.0,0.0
2021-05-04,25406.77457128323,27250.08284490069,1,1,,,0.0,0.0
2021-05-05,26956.266034944423,28912.20436685046,1,1,,,0.0,0.0
2021-05-06,28148.90505967892,30191.53441636523,1,1,,,0.0,0.0
2021-05-07,28186.46866212643,30231.82845704516,1,1,,,0.0,0.0
2021-05-10,28336.719503267177,30393.000791716182,1,1,,,0.0,0.0
2021-05-11,29106.773353441127,31219.02862565478,1,1,,,0.0,0.0
2021-05-12,28327.32324968136,30382.92153947314,1,1,,,0.0,0.0
2021-05-13,27529.110972268947,29526.688487219417,1,1,,,0.0,0.0
2021-05-14,26768.45516000546,28710.741819548213,1,1,,,0.0,0.0
2021-05-17,27701.847872598537,29711.981356787288,1,1,,,0.0,0.0
2021-05-18,28178.07698331631,30222.826800512874,1,1,,,0.0,0.0
2021-05-19,27920.91654668606,29946.973782705867,1,1,,,0.0,0.0
2021-05-20,27216.102958543666,29190.928421187007,1,1,,,0.0,0.0
2021-05-21,27149.422746522792,29119.401331114375,1,1,,,0.0,0.0
2021-05-24,26244.600640161403,28148.809151815974,1,1,,,0.0,0.0
2021-05-25,26054.111493928798,27944.473653959834,1,1,,,0.0,0.0
2021-05-26,26216.01754365719,28118.14839570483,1,1,,,0.0,0.0
2021-05-27,26692.25379167355,28629.001495527828,1,1,,,0.0,0.0
2021-05-28,26177.92399678982,28077.28588979205,1,1,,,0.0,0.0
2021-05-31,26425.563277109035,28342.9256736513,1,1,,,0.0,0.0
2021-06-01,27311.34842382229,29293.097127127254,1,1,,,0.0,0.0
2021-06-02,26987.509559495815,28945.718933271968,1,1,,,0.0,0.0
2021-06-04,26282.706677301296,28189.685055899226,1,1,,,0.0,0.0
2021-06-07,25882.668228967555,27760.568452047908,1,1,,,0.0,0.0
2021-06-08,25682.652573449977,27546.013978170955,1,1,,,0.0,0.0
2021-06-09,25599.490338567808,27995.56279199084,0,1,SELL,,13.707233458469542,0.0
2021-06-10,25610.15440652207,28087.501037764156,1,1,BUY,,13.960318242380712,0.0
2021-06-11,25945.535847638403,28455.321011709773,1,1,,,0.0,0.0
2021-06-14,25619.472157452856,28097.72001378497,1,1,,,0.0,0.0
2021-06-15,25340.007693265234,27791.225380110347,1,1,,,0.0,0.0
2021-06-16,25202.343158705764,26503.90045087298,0,1,SELL,,13.798816194389747,0.0
2021-06-17,25202.343158705764,25288.093041586482,0,1,,,0.0,0.0
2021-06-18,25202.343158705764,25553.72899739703,0,1,,,0.0,0.0
2021-06-21,25202.343158705764,26156.52417104205,0,1,,,0.0,0.0
2021-06-22,25202.343158705764,26217.824628996455,0,1,,,0.0,0.0
2021-06-23,25202.343158705764,26074.789589094722,0,1,,,0.0,0.0
2021-06-24,25202.343158705764,26759.31934468707,0,1,,,0.0,0.0
2021-06-25,25202.343158705764,26861.482308554256,0,1,,,0.0,0.0
2021-06-28,25202.343158705764,26841.053926634395,0,1,,,0.0,0.0
2021-06-29,25202.343158705764,26595.85400884112,0,1,,,0.0,0.0
2021-06-30,25202.343158705764,25982.84177319964,0,1,,,0.0,0.0
2021-07-01,25202.343158705764,25747.85317532977,0,1,,,0.0,0.0
2021-07-02,25202.343158705764,26360.861582922542,0,1,,,0.0,0.0
2021-07-05,25202.343158705764,26360.861582922542,0,1,,,0.0,0.0
2021-07-06,25202.343158705764,26258.696705031,0,1,,,0.0,0.0
2021-07-07,25202.343158705764,26841.053926634395,0,1,,,0.0,0.0
2021-07-08,25202.343158705764,26136.086219000423,0,1,,,0.0,0.0
