date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-08-15,12893.409380722154,12104.496062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-16,12893.409380722154,12101.086634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-17,12893.409380722154,11667.210487679247,0,1,,,0.0,0.0,0.0,548.204217,1.0,1.0
2023-08-18,12956.549290789892,11742.23025353313,1,1,BUY,,29.674829847335815,0.0,0.0,0.0,1.0,1.0
2023-08-21,12960.879389895726,11745.640331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-22,12991.189257754613,11769.510227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-23,13073.459489001561,11834.300409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-24,13155.72972024851,11899.090591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-25,13155.72972024851,11899.090591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,13337.589753283788,12042.310617760424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-29,13463.15932382517,12141.200279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-30,13350.580050601293,12052.540851906542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-31,13173.049290789892,11912.73025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-01,13454.499951495458,12134.380773857836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,13606.049290789892,12253.73025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-05,13580.06952203684,12233.270435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-06,13480.47972024851,12154.840591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-08,13489.13991846018,12161.6607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,13783.580050601293,12393.540851906542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-12,13852.859984530736,12448.100799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-13,13839.869687213231,12437.870565727953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-14,13744.609984530736,12362.850799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-15,13718.629389895726,12342.390331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,13805.22972024851,12410.590591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-19,13735.949786319066,12356.03064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-20,13961.109984530736,12533.350799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-21,13770.589753283788,12383.310617760424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-22,13761.929555072118,12376.490461663012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,13887.4991256135,12475.380123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-26,13800.899621142675,12407.180513695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-27,13645.019356860448,12284.4203055656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-28,13744.609984530736,12362.850799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-29,13532.439257754613,12195.760227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,13848.529885424901,12444.690721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-03,13883.169852389623,12471.97069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-04,13961.109984530736,12533.350799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-05,13848.529885424901,12444.690721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-06,13904.81952203684,12489.020435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-09,13822.549290789892,12424.23025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-10,13714.299290789892,12338.98025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-11,13766.259654177953,12379.900539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-13,13571.40932382517,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,13740.279885424901,12359.440721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-17,13705.63991846018,12332.1607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-18,13826.879389895726,12427.640331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-19,13813.88991846018,12417.4107478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-20,13632.029885424901,12274.190721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,13597.38991846018,12246.9107478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-24,13614.709489001561,12260.550409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-25,13558.419852389623,12216.22069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-26,13584.399621142675,12236.680513695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-27,13419.859984530736,12107.100799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,13246.65932382517,11970.700279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-31,13337.589753283788,12042.310617760424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-01,13532.439257754613,12195.760227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-03,13636.359984530736,12277.600799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-06,13774.919852389623,12386.72069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-07,13831.209489001561,12431.050409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-08,13831.209489001561,12431.050409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-09,13571.40932382517,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-10,13571.40932382517,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-13,13623.369687213231,12267.370565727953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-14,13722.959489001561,12345.800409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-16,13935.129389895726,12512.890331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-17,13900.35175717617,12390.130773857836,0,1,SELL,,32.12392938995362,0.0,0.0,0.0,1.0,1.0
2023-11-20,13900.35175717617,12458.330383614306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-21,13900.35175717617,12434.460487679247,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-22,13900.35175717617,12475.380123451952,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-23,13900.35175717617,12499.250019387011,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-24,13900.35175717617,12434.460487679247,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-27,13900.35175717617,12366.260227516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-28,13900.35175717617,12400.36035759807,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-29,13900.35175717617,12277.600799874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-30,13900.35175717617,12226.450279549364,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-01,13900.35175717617,12090.050409630541,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,13785.235263762595,12062.770435646777,1,1,BUY,,31.0155,0.0,0.0,0.0,1.0,1.0
2023-12-05,13731.595741210105,12021.850799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-06,13722.655536589744,12015.03064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-07,13910.395570693137,12158.250669792895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-08,13914.865673003318,12161.6607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,13946.155536589744,12185.53064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-12,13959.564990935447,12195.760227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-13,13888.045059142234,12141.200279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-14,14151.775127349021,12342.390331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-15,14343.985263762595,12489.020435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,14549.604854521873,12645.880123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-19,14624.737858545464,12932.320175484423,0,1,SELL,,32.76360877990723,0.0,0.0,0.0,1.0,1.0
2023-12-20,14624.737858545464,12857.301060036425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-21,14624.737858545464,12857.301060036425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-22,14624.737858545464,12928.9107478416,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-26,14624.737858545464,13014.1607478416,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-27,14624.737858545464,12935.730903939013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-28,14624.737858545464,13027.801060036425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-02,14624.737858545464,13109.640331581835,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-03,14624.737858545464,13058.491112068896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-04,14624.737858545464,13140.330383614306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-05,14624.737858545464,13038.03064377666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,14624.737858545464,12983.47069580913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-09,14624.737858545464,12942.551060036425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-10,14624.737858545464,12870.940071419482,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-11,14619.005171388491,12901.630123451952,1,1,BUY,,33.22660408401489,0.0,0.0,0.0,1.0,1.0
2024-01-12,14645.345774263247,12922.090591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,14798.995104402407,13041.440071419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-16,14706.805506318911,12969.830383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-17,14895.57564029108,13116.460487679247,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-18,15101.906176179751,13276.730903939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-19,15176.535372346743,13334.700279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,15211.656176179751,13361.980903939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-23,15158.97497043024,13321.05996735454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-24,15040.446444124087,13228.991112068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-25,14820.946444124087,13058.491112068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-26,14816.555506318911,13055.080383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,14974.595774263247,13177.840591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-30,14860.456511110171,13089.181164101366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-31,15044.835707277163,13232.400539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-01,15071.17631015192,13252.861008003954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-02,14974.595774263247,13177.840591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,15176.535372346743,13334.700279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-06,15593.585707277163,13658.650539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-07,15554.640041777162,13774.590591744189,0,1,SELL,,35.48225,0.0,0.0,0.0,1.0,1.0
2024-02-08,15554.640041777162,13317.650539711718,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-09,15554.640041777162,13164.640400906543,0,1,,,0.0,0.0,0.0,430.099549,1.0,1.0
2024-02-14,15582.07006732783,13212.38019277666,1,1,BUY,,32.80639591598511,0.0,0.0,0.0,1.0,1.0
2024-02-15,15619.90912906489,13239.65951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-16,15454.359850805613,13120.310036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,15506.390139501902,13157.82024480913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-20,15667.210211675974,13273.760296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-21,15567.880644720408,13202.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-22,15785.460211675974,13359.010296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-23,15638.829562109324,13253.299828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,15648.28977863154,13260.119984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-27,15714.509489935252,13307.859776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-28,15875.329562109324,13423.799828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-29,15775.999995153757,13352.19014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-01,15577.339056890818,13208.96946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,15572.609850805613,13205.560036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-05,15548.960211675974,13188.510296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-06,15473.280283850047,13133.950348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-07,15567.880644720408,13202.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-08,15515.850356024119,13164.640400906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,15534.770789068552,13178.280713101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-12,15586.799273413035,13215.789620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-13,15558.420428198191,13195.330452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-14,15667.210211675974,13273.760296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-15,15742.890139501902,13328.32024480913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,15738.15912906489,13324.90951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-19,15563.149634283396,13198.739880581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-20,15548.960211675974,13188.510296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-21,15194.210211675974,12932.760296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-22,15302.999995153757,13011.19014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,15118.530283850047,12878.200348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-26,15198.93941776118,12936.169724484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-27,15478.009489935252,13137.359776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-28,15388.140139501902,13072.57024480913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,15463.82006732783,13127.13019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-02,15459.089056890818,13123.71946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-03,15350.299273413035,13045.289620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-04,15454.359850805613,13120.310036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-05,15596.259489935252,13222.609776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,15700.32006732783,13297.63019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-09,15813.839056890818,13379.46946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-10,15764.900941116779,13260.119984646777,0,1,SELL,,33.38330152511597,0.0,0.0,0.0,1.0,1.0
2024-04-11,15764.900941116779,13365.830452939013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-12,15764.900941116779,13226.020504971484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,15764.900941116779,13239.65951635454,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-16,15764.900941116779,13178.280713101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-17,15764.900941116779,13226.020504971484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-18,15764.900941116779,13116.900609036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-19,15764.900941116779,13222.609776516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,15764.900941116779,13215.789620419482,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-23,15764.900941116779,13065.750088711718,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-24,15532.440756617269,12929.349568387011,1,1,BUY,,32.51625,0.0,0.0,0.0,1.0,1.0
2024-04-25,15479.311383066854,12891.840010663012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-26,15527.611567316731,12925.94014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,15624.211935816487,12994.140400906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-30,15580.741862116536,12963.450348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-02,15687.000609217366,13038.46946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-03,15889.861567316731,13181.69014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,16092.720682917317,13324.90951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-07,16052.575299523258,13168.049828549365,0,1,SELL,,33.24336832237244,0.0,0.0,0.0,1.0,1.0
2024-05-08,16052.575299523258,13106.669724484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-09,16052.575299523258,13106.669724484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-10,16052.575299523258,13280.580452939013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,16052.575299523258,13440.849568387011,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-14,16052.575299523258,13577.250088711718,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-15,16052.575299523258,13659.090661068896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-16,16052.575299523258,13730.700348874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-17,16052.575299523258,13635.21946432207,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,16052.575299523258,13474.950348874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-21,16078.822352073925,13553.38019277666,1,1,BUY,,33.80689591598511,0.0,0.0,0.0,1.0,1.0
2024-05-22,15809.21249642207,13359.010296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-23,15742.992785118358,13311.270504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-24,15492.30155815913,13130.539620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,15572.71249642207,13188.510296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-28,15359.862135551708,13035.060036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-29,15449.731485985058,13099.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-31,15307.831846855419,12997.549828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,15251.072352073925,12956.63019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-04,15445.002279899853,13096.44014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-05,15534.871630333202,13161.229672451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-06,15615.282568596142,13219.200348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-07,15492.30155815913,13130.539620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,15459.191702507274,13106.669724484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,15534.871630333202,13161.229672451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,15388.242785118358,13055.520504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-13,15407.161413810985,13069.15951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-14,15383.511774681347,13052.109776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,15350.401919029491,13028.239880581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-18,15378.782568596142,13048.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-19,15435.542063377636,13089.619984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,15501.761774681347,13137.359776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,15591.632929466503,13202.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,15936.922712944286,13451.080452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-25,15906.607719112875,13382.88019277666,0,1,SELL,,33.63317652511597,0.0,0.0,0.0,1.0,1.0
2024-06-26,15906.607719112875,13219.200348874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-27,15906.607719112875,13161.229672451953,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-28,15906.607719112875,13212.38019277666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,15906.607719112875,13174.869984646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,15906.607719112875,13178.280713101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-03,15906.607719112875,13226.020504971484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,15906.607719112875,13290.810036679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-05,15906.607719112875,13294.21946432207,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,15906.607719112875,13301.039620419482,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,15906.607719112875,13321.500088711718,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,15906.607719112875,13345.369984646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,15906.607719112875,13423.799828549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-12,15906.607719112875,13563.609776516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,15906.607719112875,13590.890400906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,15906.607719112875,13648.859776516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,15906.607719112875,13737.520504971484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,15906.607719112875,13706.830452939013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,15906.607719112875,13611.349568387011,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,15906.607719112875,13730.700348874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,15906.607719112875,13631.810036679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,15906.607719112875,13645.450348874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-25,15906.607719112875,13611.349568387011,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,15906.607719112875,13781.849568387011,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,15906.607719112875,13809.13019277666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,15906.607719112875,13908.020504971484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,15906.607719112875,13976.21946432207,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,15906.607719112875,13935.299828549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,15906.607719112875,13884.150609036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,15906.607719112875,13781.849568387011,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,15958.347459004199,13884.150609036426,1,1,BUY,,34.71735076332092,0.0,0.0,0.0,1.0,1.0
2024-08-07,16036.036622212207,13942.119984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,16525.026482746875,14306.989880581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-09,16492.870417239134,14313.810036679248,0,1,SELL,,36.1419198474884,0.0,0.0,0.0,1.0,1.0
2024-08-12,16492.870417239134,14480.900609036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,16492.870417239134,14644.580452939013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,16492.870417239134,14753.700348874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,16492.870417239134,14705.960557003955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,16492.870417239134,14699.140400906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,16492.870417239134,14750.599797549366,0,1,,,0.0,0.0,0.0,474.299969,1.0,1.0
2024-08-20,16429.04059061297,14750.599797549366,1,1,BUY,,36.11804847335815,0.0,0.0,0.0,1.0,1.0
2024-08-21,16438.14079889544,14757.419953646779,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,16383.541284887873,14716.500317874074,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,16856.741701452815,15071.140630068898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,16697.49066004046,14951.789849581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,16697.49066004046,14951.789849581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,16592.84086832293,14873.36000567925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
