date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-07-03,11598.182864591083,17852.220007206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,11598.182864591083,18453.87029864892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,11598.182864591083,18299.160764957513,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,11598.182864591083,18266.689657474602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,11598.182864591083,18253.319715763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,11598.182864591083,17861.77059009179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,11598.182864591083,17408.808567226068,0,1,,,0.0,0.0,0.0,366.428152,1.0,1.0
2023-08-21,11598.182864591083,17571.158275783197,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,11598.182864591083,18873.778217494622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,11598.182864591083,18457.398159206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,11598.182864591083,18997.928508937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,11598.182864591083,18703.78833407177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,11598.182864591083,18623.568683803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,11598.182864591083,18486.04845064892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-09,11598.182864591083,18434.47763460888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,11598.182864591083,17687.668392360345,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,11598.182864591083,18621.658275783197,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,11598.182864591083,19314.98775118603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-06,11598.182864591083,19381.838916957513,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-13,11598.182864591083,19895.62792605175,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-20,11598.182864591083,20247.385776071773,0,1,,,0.0,0.0,0.0,445.347442,1.0,1.0
2023-11-27,11598.182864591083,20528.15600922607,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,11598.182864591083,20065.936358957515,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,11598.182864591083,20268.39589264892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,11598.182864591083,20751.625659494624,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-25,11598.182864591083,20906.33519318603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-01,11598.182864591083,20419.286067514644,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,11598.182864591083,19853.926242380367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,11598.182864591083,19168.2354846289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,11598.182864591083,19435.635776071773,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,11598.182864591083,18782.416125803218,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,11598.182864591083,18751.855426340328,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-12,11598.182864591083,19149.135776071773,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,11598.182864591083,19030.715251474605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,11598.182864591083,18935.215251474605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,11598.182864591083,18769.046184091792,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,11598.182864591083,18098.358123484613,0,1,,,0.0,0.0,0.0,523.062668,1.0,1.0
2024-03-18,11598.182864591083,18325.648589793207,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,11598.182864591083,18302.728793803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,11598.182864591083,18088.80826920605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,11598.182864591083,18455.52864808178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,11598.182864591083,18785.95856064892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,11598.182864591083,18568.21867722607,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,11598.182864591083,18906.28876465893,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,11598.182864591083,18963.588618937494,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,11598.182864591083,19324.578502360346,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,11598.182864591083,19114.478793803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,11598.182864591083,18755.398589793207,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,11598.182864591083,18222.508414927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,11598.182864591083,18262.61824006176,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,11598.182864591083,18302.728793803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,11598.182864591083,18568.21867722607,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,11598.182864591083,18831.7981526289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,11598.182864591083,18701.918094340326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,11598.182864591083,18358.11824006176,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,11598.182864591083,18424.96867722607,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,11598.182864591083,18031.508414927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,11598.182864591083,17982.574124370356,0,1,,,0.0,0.0,0.0,399.915418,1.0,1.0
2024-08-12,11598.182864591083,17795.394211803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,11598.182864591083,18047.514153514643,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,11598.182864591083,18463.894211803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,11598.182864591083,17909.993920360346,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,11598.182864591083,18257.613862071772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,11598.182864591083,18037.9635706289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,11598.182864591083,19300.47368720605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,11598.182864591083,19017.79377463891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,11598.182864591083,18950.94406608178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,11598.182864591083,18649.163716350336,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,11598.182864591083,18874.54377463891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,11598.182864591083,18931.843628917475,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,11598.182864591083,18664.44406608178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,11598.182864591083,17940.55389121606,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,11598.182864591083,18196.493920360346,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,11598.182864591083,18311.093628917475,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,11598.182864591083,17934.824124370356,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,11598.182864591083,17852.79539964892,0,1,,,0.0,0.0,0.0,99.421421,1.0,1.0
2024-12-16,11598.182864591083,17615.95507906176,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,11598.182864591083,17638.87560365893,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,11598.182864591083,17352.37560365893,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,11598.182864591083,17023.855370504632,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,11598.182864591083,17591.12560365893,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,11598.182864591083,17312.265049917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,11598.182864591083,17530.004933340326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,11598.182864591083,17656.065632803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,11598.182864591083,17816.504933340326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,11598.182864591083,18292.095253927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,11598.182864591083,17717.185574514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,11598.182864591083,18074.355370504632,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,11598.182864591083,18344.018234937495,0,1,,,0.0,0.0,0.0,409.09277699999996,1.0,1.0
2025-03-17,11598.182864591083,18565.57820579321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,11598.182864591083,18586.588322370357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,11598.182864591083,17654.508118360347,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,11598.182864591083,17841.688030927486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,11598.182864591083,17692.708264081783,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,11598.182864591083,17877.9777686289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,11598.182864591083,17677.427914350337,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,11598.182864591083,17706.07820579321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,11598.182864591083,18191.21838065893,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,11598.182864591083,17967.7480017832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,11598.182864591083,17543.7277686289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,11598.182864591083,17711.80797263891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,11598.182864591083,17549.458264081783,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,11598.182864591083,17127.347710340327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,11598.182864591083,17690.797856061763,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,11598.182864591083,18135.82820579321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,11598.182864591083,18288.628060071773,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,11598.182864591083,18013.588322370357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,11598.182864591083,18231.32820579321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,11598.182864591083,17858.878060071773,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,11598.182864591083,18172.117943494624,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,11598.182864591083,18138.766918783196,0,1,,,0.0,0.0,0.0,362.018917,1.0,1.0
2025-08-18,11598.182864591083,18419.537151937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,11598.182864591083,18566.607239370354,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,11598.182864591083,18692.667210226067,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,11598.182864591083,18841.64697707177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,11598.182864591083,19017.366627340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,11598.182864591083,18858.837006216057,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,11598.182864591083,19145.337006216057,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,11598.182864591083,19198.81677306176,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,11598.182864591083,19439.47718108178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,11598.182864591083,19745.07688963891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,11598.182864591083,20419.30738509179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,11512.724646582667,20327.626743917474,1,1,BUY,,65.13254847335816,0.0,0.0,0.0,1.0,1.0
2025-11-10,11599.454268469874,20421.216335897454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,11579.985510840479,20400.20767653466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,11976.465132727686,20828.04726851464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,12475.605078711573,21366.667210226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,12824.608437679346,21743.27535464892,1,1,,,0.0,0.0,633.9734669999999,684.118261,1.0,1.0
2025-12-15,13221.088059566553,22171.1149466289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-22,13622.878815792139,22604.685762668938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,13491.8978435021,22463.344713474602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,13906.078545711573,22910.285471226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,14642.3978435021,23704.844713474602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,15729.177735469873,24877.584596897454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,15605.278275631006,24743.885179783196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,15837.1478435021,24994.094713474602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,16084.948113582666,25261.495004917473,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-16,16046.007897518213,25219.474771763176,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,16339.828545711573,25536.535471226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,14638.858437679346,23701.02535464892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,14539.738869808252,23594.065820957512,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,14052.988869808252,23068.815820957512,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,14663.63832964712,23727.76523807177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,15468.988869808252,24596.815820957512,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,15830.06768145376,24986.45453860888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,16566.38832964712,25781.01523807177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,15879.628815792139,25039.935762668938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,15049.498383663233,24144.145296360344,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,14982.238869808252,24071.565820957512,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,15460.13832964712,24587.26523807177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-18,15389.338059566553,24510.8649466289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,15339.778275631006,24457.385179783196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,14610.537789485987,23670.464655186028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,14693.72800555044,23760.234888340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-15,14973.38832964712,24062.01523807177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,14513.188599727686,23565.41552951464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,14635.31768145376,23697.20453860888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,13810.498383663233,22807.145296360344,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,13591.018761776026,22570.305704380364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
