date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-08,11540.236098519848,11636.010198960672,1,1,,,0.0,0.0
2020-01-09,11388.594176522778,11483.18665159739,1,1,,,0.0,0.0
2020-01-10,11401.40822147517,11496.100546250711,1,1,,,0.0,0.0
2020-01-13,11815.759360543774,11913.680395493875,1,1,,,0.0,0.0
2020-01-14,11888.377177468823,11986.86406553782,1,1,,,0.0,0.0
2020-01-15,11849.93210529475,11948.119421372781,1,1,,,0.0,0.0
2020-01-16,11787.99290393977,11885.69757689036,1,1,,,0.0,0.0
2020-01-17,12178.851382485913,12279.60170591868,1,1,,,0.0,0.0
2020-01-20,12255.74005817561,12357.089514146219,1,1,,,0.0,0.0
2020-01-21,11971.676547280835,12070.812521348367,1,1,,,0.0,0.0
2020-01-22,12029.342686883496,12128.928007493387,1,1,,,0.0,0.0
2020-01-23,11858.476760140942,11956.730657945047,1,1,,,0.0,0.0
2020-01-24,11495.381800881909,11590.806387315164,1,1,,,0.0,0.0
2020-01-27,10792.696292153882,10882.645407090555,1,1,,,0.0,0.0
2020-01-28,10940.070292703198,11031.16777647532,1,1,,,0.0,0.0
2020-01-29,10843.956877938794,10934.305426011453,1,1,,,0.0,0.0
2020-01-30,11004.144189111279,11095.74094999827,1,1,,,0.0,0.0
2020-01-31,10741.43570636897,10830.985388169656,1,1,,,0.0,0.0
2020-02-03,10878.132560006665,10968.747412095438,1,1,,,0.0,0.0
2020-02-04,11168.603093377636,11261.48135221995,1,1,,,0.0,0.0
2020-02-05,11322.384850732373,11416.461408982645,1,1,,,0.0,0.0
2020-02-06,11384.321849099682,11478.881033311258,1,1,,,0.0,0.0
2020-02-07,11132.293450585888,11224.888777146707,1,1,,,0.0,0.0
2020-02-10,10724.350068322705,10813.766615281473,1,1,,,0.0,0.0
2020-02-11,11121.617038003491,11214.129171738992,1,1,,,0.0,0.0
2020-02-12,11339.46902012019,11433.67870176829,1,1,,,0.0,0.0
2020-02-13,11140.837371102856,11233.499273667703,1,1,,,0.0,0.0
2020-02-14,10897.351424447583,10988.11603392161,1,1,,,0.0,0.0
2020-02-17,11412.087571374463,11506.863111863504,1,1,,,0.0,0.0
2020-02-18,11281.802880517529,11375.56321562327,1,1,,,0.0,0.0
2020-02-19,11283.93757557063,11377.714544663797,1,1,,,0.0,0.0
2020-02-20,11153.65361904292,11246.415388474832,1,1,,,0.0,0.0
2020-02-21,10711.536023370312,10800.852720628152,1,1,,,0.0,0.0
2020-02-26,9690.60765003352,9771.96906126536,1,1,,,0.0,0.0
2020-02-27,9502.656819573926,9582.553678880106,1,1,,,0.0,0.0
2020-02-28,9468.483340493725,9548.11391294993,1,1,,,0.0,0.0
2020-03-02,9906.327874414013,9989.370222459207,1,1,,,0.0,0.0
2020-03-03,9904.191710702466,9987.21741331614,1,1,,,0.0,0.0
2020-03-04,10378.346621743725,10465.06703794993,1,1,,,0.0,0.0
2020-03-05,10010.983741036938,10094.841589341531,1,1,,,0.0,0.0
2020-03-06,9532.557236901806,9612.687086472879,1,1,,,0.0,0.0
2020-03-09,8084.465148202466,8153.311163316141,1,1,,,0.0,0.0
2020-03-10,9575.273167840527,9655.735868821512,1,1,,,0.0,0.0
2020-03-11,8705.991122476147,8779.680197129617,1,1,,,0.0,0.0
2020-03-12,7554.779526940869,7619.498121629129,1,1,,,0.0,0.0
2020-03-13,9167.331988565014,9244.615927110086,1,1,,,0.0,0.0
2020-03-16,8342.900569192456,8413.760366807352,1,1,,,0.0,0.0
2020-03-17,8870.450026742505,8945.420599351297,1,1,,,0.0,0.0
2020-03-18,8259.603402368115,8329.814131150613,1,1,,,0.0,0.0
2020-03-19,7779.042203179883,7845.508299241434,1,1,,,0.0,0.0
2020-03-20,7520.605313531445,7585.057615647684,1,1,,,0.0,0.0
2020-03-23,7287.800185433911,7350.438421616922,1,1,,,0.0,0.0
2020-03-24,8043.884646646069,8112.414450059305,1,1,,,0.0,0.0
2020-03-25,8729.484517327832,8803.35665739573,1,1,,,0.0,0.0
2020-03-26,8975.106627694653,9050.89270628489,1,1,,,0.0,0.0
2020-03-27,8569.299409143017,8641.923353562723,1,1,,,0.0,0.0
2020-03-30,8925.982205621289,9001.385496507059,1,1,,,0.0,0.0
2020-03-31,9235.678212396191,9313.494718919168,1,1,,,0.0,0.0
2020-04-01,9267.713324777173,9345.779455552469,1,1,,,0.0,0.0
2020-04-02,9141.700961343335,9218.785177598367,1,1,,,0.0,0.0
2020-04-03,8654.732005349682,8728.021658311258,1,1,,,0.0,0.0
2020-04-06,9216.455676309155,9294.122396836648,1,1,,,0.0,0.0
2020-04-07,9355.284287683056,9434.032789597879,1,1,,,0.0,0.0
2020-04-08,9297.615945092724,9375.91508329905,1,1,,,0.0,0.0
2020-04-09,9248.49152301936,9326.407873521219,1,1,,,0.0,0.0
2020-04-13,9524.013316384839,9604.076589951883,1,1,,,0.0,0.0
2020-04-14,9515.470864526318,9595.467573533426,1,1,,,0.0,0.0
2020-04-15,9229.269721261548,9307.036291489969,1,1,,,0.0,0.0
2020-04-16,9137.428633920239,9214.479559312234,1,1,,,0.0,0.0
2020-04-17,9402.272546044873,9481.387190232645,1,1,,,0.0,0.0
2020-04-20,9073.354003182934,9149.905645738016,1,1,,,0.0,0.0
2020-04-22,9167.331988565014,9244.615927110086,1,1,,,0.0,0.0
2020-04-23,9297.615945092724,9375.91508329905,1,1,,,0.0,0.0
2020-04-24,9351.012694589184,9429.727911363016,1,1,,,0.0,0.0
2020-04-27,9519.74245762019,9599.77245176829,1,1,,,0.0,0.0
2020-04-28,9532.557236901806,9612.687086472879,1,1,,,0.0,0.0
2020-04-29,9985.352713815259,10069.010839829813,1,1,,,0.0,0.0
2020-04-30,9585.955455056714,9666.501394639383,1,1,,,0.0,0.0
2020-05-04,9387.320134393261,9466.31826628245,1,1,,,0.0,0.0
2020-05-05,9338.197915307568,9416.813276658426,1,1,,,0.0,0.0
2020-05-06,9472.754933587597,9552.418791184793,1,1,,,0.0,0.0
2020-05-07,9840.11707996516,9922.643499741922,1,1,,,0.0,0.0
2020-05-08,10438.14819072871,10525.334593186746,1,1,,,0.0,0.0
2020-05-11,10198.936774484204,10284.259191880594,1,1,,,0.0,0.0
2020-05-12,10141.269900552319,10226.142965684305,1,1,,,0.0,0.0
2020-05-13,10371.939599267529,10458.61009062327,1,1,,,0.0,0.0
2020-05-14,10275.826918832348,10361.748480210672,1,1,,,0.0,0.0
2020-05-15,10267.28079532771,10353.135763535867,1,1,,,0.0,0.0
2020-05-18,10952.886540643261,11044.08389128245,1,1,,,0.0,0.0
2020-05-19,11175.00938152461,11267.93755949534,1,1,,,0.0,0.0
2020-05-20,11217.726781121777,11310.987821946512,1,1,,,0.0,0.0
2020-05-21,10925.119349710034,11016.100332627664,1,1,,,0.0,0.0
2020-05-22,10741.43570636897,10830.985388169656,1,1,,,0.0,0.0
2020-05-25,10705.125329247998,10794.392073045145,1,1,,,0.0,0.0
2020-05-26,10512.902905694531,10600.671812425027,1,1,,,0.0,0.0
2020-05-27,10820.462748757885,10910.62822569407,1,1,,,0.0,0.0
2020-05-28,10702.992102853344,10792.242224107156,1,1,,,0.0,0.0
2020-05-29,11324.519545785473,11418.612738023172,1,1,,,0.0,0.0
2020-06-01,11414.222266427563,11509.014440904031,1,1,,,0.0,0.0
2020-06-02,11414.222266427563,11509.014440904031,1,1,,,0.0,0.0
2020-06-03,11465.484320870923,11560.675939927469,1,1,,,0.0,0.0
2020-06-04,11892.648036233471,11991.168203721414,1,1,,,0.0,0.0
2020-06-05,11668.388297311352,11765.160986314188,1,1,,,0.0,0.0
2020-06-08,11704.696471444653,11801.75208128489,1,1,,,0.0,0.0
2020-06-09,11749.550034753369,11846.955152879129,1,1,,,0.0,0.0
2020-06-10,11580.817334405469,11676.907652268777,1,1,,,0.0,0.0
2020-06-12,11409.952876321362,11504.711782822977,1,1,,,0.0,0.0
2020-06-15,11512.472579232739,11608.030340562234,1,1,,,0.0,0.0
2020-06-16,11834.978959313916,11933.049757371316,1,1,,,0.0,0.0
2020-06-17,12007.983252755688,12107.402136216531,1,1,,,0.0,0.0
2020-06-18,12001.574027291821,12100.942968736063,1,1,,,0.0,0.0
2020-06-19,11787.99290393977,11885.69757689036,1,1,,,0.0,0.0
2020-06-22,11751.685464135693,11849.107221970926,1,1,,,0.0,0.0
2020-06-23,11877.696358911084,11976.100019822488,1,1,,,0.0,0.0
2020-06-24,11834.978959313916,11933.049757371316,1,1,,,0.0,0.0
2020-06-25,11965.267321816968,12064.353353867898,1,1,,,0.0,0.0
2020-06-26,11884.106318704175,11982.559927354227,1,1,,,0.0,0.0
2020-06-29,11886.243216744946,11984.713476548563,1,1,,,0.0,0.0
2020-06-30,11948.181683770703,12047.134580979715,1,1,,,0.0,0.0
2020-07-01,11653.436619988965,11750.092802415262,1,1,,,0.0,0.0
2020-07-02,11856.341330758618,11954.57858885325,1,1,,,0.0,0.0
2020-07-03,11807.215440026806,11905.069898972879,1,1,,,0.0,0.0
2020-07-06,12087.011029473828,12187.045713792215,1,1,,,0.0,0.0
2020-07-07,12044.292895547436,12143.994711289773,1,1,,,0.0,0.0
2020-07-08,12247.198340646313,12348.481237779031,1,1,,,0.0,0.0
2020-07-09,12054.973714105176,12154.758757005106,1,1,,,0.0,0.0
2020-07-10,12172.442157022046,12273.142538438211,1,1,,,0.0,0.0
2020-07-13,12317.677790872143,12419.509878526102,1,1,,,0.0,0.0
2020-07-14,13182.688977471875,13291.261412034402,1,1,,,0.0,0.0
2020-07-15,13201.912247888135,13310.634474168191,1,1,,,0.0,0.0
2020-07-16,12845.227982751416,12951.170851121316,1,1,,,0.0,0.0
2020-07-17,13041.725671044873,13149.199690232645,1,1,,,0.0,0.0
2020-07-20,12990.466553918408,13097.541151414285,1,1,,,0.0,0.0
2020-07-21,12755.523793450879,12860.767668137918,1,1,,,0.0,0.0
2020-07-22,12657.277886621045,12761.756208787332,1,1,,,0.0,0.0
2020-07-23,12573.97998546748,12677.809233079324,1,1,,,0.0,0.0
2020-07-24,12520.583970300244,12623.997145066629,1,1,,,0.0,0.0
2020-07-27,13112.208058587597,13220.231291184793,1,1,,,0.0,0.0
2020-07-28,12892.216241113232,12998.525251756082,1,1,,,0.0,0.0
2020-07-29,13449.66758464961,13560.32037199534,1,1,,,0.0,0.0
2020-07-30,13090.849358789013,13198.706159959207,1,1,,,0.0,0.0
2020-07-31,12971.244752160595,13078.169569383035,1,1,,,0.0,0.0
2020-08-03,12875.128400079297,12981.30425871409,1,1,,,0.0,0.0
2020-08-04,12969.107854119824,13076.0160201887,1,1,,,0.0,0.0
2020-08-05,13287.345578424023,13396.733518967996,1,1,,,0.0,0.0
2020-08-06,13210.455434075879,13319.244230637918,1,1,,,0.0,0.0
2020-08-07,12915.711838952588,13022.203932176004,1,1,,,0.0,0.0
2020-08-10,13289.482476464795,13398.887068162332,1,1,,,0.0,0.0
2020-08-11,12879.40219616084,12985.611357102762,1,1,,,0.0,0.0
2020-08-12,13139.973046533154,13248.21262968577,1,1,,,0.0,0.0
2020-08-13,12894.353139154004,13000.678800950418,1,1,,,0.0,0.0
2020-08-14,13107.935731164502,13215.92567289866,1,1,,,0.0,0.0
2020-08-17,13295.88729595332,13405.341795335184,1,1,,,0.0,0.0
2020-08-18,13473.163182488965,13583.999052415262,1,1,,,0.0,0.0
2020-08-19,13330.062978021191,13439.783781419168,1,1,,,0.0,0.0
2020-08-20,13449.66758464961,13560.32037199534,1,1,,,0.0,0.0
2020-08-21,13289.482476464795,13398.887068162332,1,1,,,0.0,0.0
2020-08-24,13451.803014031933,13562.472441087137,1,1,,,0.0,0.0
2020-08-25,13165.602605096386,13274.04189909495,1,1,,,0.0,0.0
2020-08-26,13193.370530358838,13302.026197801004,1,1,,,0.0,0.0
2020-08-27,12988.331124536084,13095.389082322488,1,1,,,0.0,0.0
2020-08-28,13054.539715997265,13162.113584885965,1,1,,,0.0,0.0
2020-08-31,12751.249997369336,12856.460569749246,1,1,,,0.0,0.0
2020-09-01,13195.504491082715,13304.176786790262,1,1,,,0.0,0.0
2020-09-02,13101.529443017529,13209.46946562327,1,1,,,0.0,0.0
2020-09-03,12674.362790338086,12778.974241624246,1,1,,,0.0,0.0
2020-09-04,12924.256493798779,13030.81516874827,1,1,,,0.0,0.0
2020-09-08,12663.68270610957,12768.210935960184,1,1,,,0.0,0.0
2020-09-09,12819.596955529736,12925.340101609598,1,1,,,0.0,0.0
2020-09-10,12505.63302730708,12608.929701218973,1,1,,,0.0,0.0
2020-09-11,13236.086461297558,13345.074980149637,1,1,,,0.0,0.0
2020-09-14,13227.543275109814,13336.46522367991,1,1,,,0.0,0.0
2020-09-15,13374.91727565913,13484.987593064676,1,1,,,0.0,0.0
2020-09-16,13026.776196710156,13134.133726487527,1,1,,,0.0,0.0
2020-09-17,13263.852917901562,13373.057798753152,1,1,,,0.0,0.0
2020-09-18,13174.147259942578,13282.653135667215,1,1,,,0.0,0.0
2020-09-21,12819.596955529736,12925.340101609598,1,1,,,0.0,0.0
2020-09-22,12867.99953197627,12974.11984098948,1,1,,,0.0,0.0
2020-09-23,13155.03560756831,13263.392561326395,1,1,,,0.0,0.0
2020-09-24,13057.130429498242,13164.724485764871,1,1,,,0.0,0.0
2020-09-25,13188.41674541621,13297.033811936746,1,1,,,0.0,0.0
2020-09-28,13083.835046044873,13191.637190232645,1,1,,,0.0,0.0
2020-09-29,12988.153416863965,13095.209989915262,1,1,,,0.0,0.0
2020-09-30,13157.263562432812,13265.637876878152,1,1,,,0.0,0.0
2020-10-01,13101.633717767285,13209.574552903543,1,1,,,0.0,0.0
2020-10-02,12981.478364221142,13088.482923875223,1,1,,,0.0,0.0
2020-10-05,13264.070279351758,13373.276853928934,1,1,,,0.0,0.0
2020-10-06,13048.233296624707,13155.75802458323,1,1,,,0.0,0.0
2020-10-07,13393.124234429883,13503.336424241434,1,1,,,0.0,0.0
2020-10-08,13642.336480371045,13754.490583787332,1,1,,,0.0,0.0
2020-10-09,13711.316430322217,13824.00803984202,1,1,,,0.0,0.0
2020-10-13,13831.473252526806,13945.101148972879,1,1,,,0.0,0.0
2020-10-14,14022.830636254834,14137.949629197488,1,1,,,0.0,0.0
2020-10-15,13904.901768914746,14019.101835618387,1,1,,,0.0,0.0
2020-10-16,13853.72342800288,13967.524702439676,1,1,,,0.0,0.0
2020-10-19,13789.193513146924,13902.491957078348,1,1,,,0.0,0.0
2020-10-20,13764.718320123242,13877.826048264871,1,1,,,0.0,0.0
2020-10-21,13989.455373040722,14104.314298997293,1,1,,,0.0,0.0
2020-10-22,14045.082280389355,14160.374662766824,1,1,,,0.0,0.0
2020-10-23,14122.96083187251,14238.860060105691,1,1,,,0.0,0.0
2020-10-26,13911.57535289912,14025.827421555887,1,1,,,0.0,0.0
2020-10-27,13918.25187420039,14032.555967698465,1,1,,,0.0,0.0
2020-10-28,13413.14939235835,13523.51762236155,1,1,,,0.0,0.0
2020-10-29,13804.770104638623,13918.189924607645,1,1,,,0.0,0.0
2020-10-30,13477.680775872754,13588.551847825418,1,1,,,0.0,0.0
2020-11-03,14098.482701531933,14214.191191087137,1,1,,,0.0,0.0
2020-11-04,13706.866395227002,13819.52332914866,1,1,,,0.0,0.0
2020-11-05,13922.701909295605,14037.040678391824,1,1,,,0.0,0.0
2020-11-06,14065.105969659375,14180.554380784402,1,1,,,0.0,0.0
2020-11-09,14065.105969659375,14180.554380784402,1,1,,,0.0,0.0
2020-11-10,14058.433854333447,14173.830274949441,1,1,,,0.0,0.0
2020-11-11,14156.339032403515,14272.498350510965,1,1,,,0.0,0.0
2020-11-12,13949.403588525342,14063.95042265452,1,1,,,0.0,0.0
2020-11-13,14078.457543603467,14194.00999296702,1,1,,,0.0,0.0
2020-11-16,14450.053097955273,14568.501097092996,1,1,,,0.0,0.0
2020-11-17,14906.202256433056,15028.204664597879,1,1,,,0.0,0.0
2020-11-18,14790.494000665234,14911.59478605784,1,1,,,0.0,0.0
2020-11-19,15073.084447137402,15196.387236009012,1,1,,,0.0,0.0
2020-11-23,15867.449490777539,15996.942137132059,1,1,,,0.0,0.0
2020-11-24,16648.465897790476,16784.044386277565,1,1,,,0.0,0.0
2020-11-25,16804.223000756785,16941.0151809553,1,1,,,0.0,0.0
2020-11-26,16744.482699846536,17180.95608366526,0,1,SELL,,43.56729135545506,0.0
2020-11-27,16744.482699846536,17600.29429472483,0,1,,,0.0,0.0
2020-11-30,16744.482699846536,17501.627699265846,0,1,,,0.0,0.0
2020-12-01,16744.482699846536,18230.422788987526,0,1,,,0.0,0.0
2020-12-02,16744.482699846536,17914.237364182838,0,1,,,0.0,0.0
2020-12-03,16744.482699846536,17716.90269316233,0,1,,,0.0,0.0
2020-12-04,16744.482699846536,18394.126570115455,0,1,,,0.0,0.0
2020-12-07,16744.482699846536,18611.64095915354,0,1,,,0.0,0.0
2020-12-08,16744.482699846536,18600.427702317604,0,1,,,0.0,0.0
2020-12-09,16744.482699846536,18555.57911528147,0,1,,,0.0,0.0
2020-12-10,16744.482699846536,19071.341566453346,0,1,,,0.0,0.0
2020-12-11,16744.482699846536,19039.94859159983,0,1,,,0.0,0.0
2020-12-14,16744.482699846536,18746.18820036448,0,1,,,0.0,0.0
2020-12-15,16744.482699846536,18959.216398606666,0,1,,,0.0,0.0
2020-12-16,16744.482699846536,19344.92223967112,0,1,,,0.0,0.0
2020-12-17,16744.482699846536,19564.680464158424,0,1,,,0.0,0.0
2020-12-18,16744.482699846536,19699.23066557444,0,1,,,0.0,0.0
2020-12-21,16744.482699846536,19488.438902268776,0,1,,,0.0,0.0
2020-12-22,16744.482699846536,19506.379225144752,0,1,,,0.0,0.0
2020-12-23,16744.482699846536,19600.559629807838,0,1,,,0.0,0.0
2020-12-28,16744.482699846536,19589.34933317698,0,1,,,0.0,0.0
2020-12-29,16744.482699846536,19535.531324754127,0,1,,,0.0,0.0
2020-12-30,16744.482699846536,19620.743788133033,0,1,,,0.0,0.0
2021-01-04,16744.482699846536,20519.96972502268,0,1,,,0.0,0.0
2021-01-05,16744.482699846536,20865.302809129127,0,1,,,0.0,0.0
2021-01-06,16744.482699846536,21549.25671232737,0,1,,,0.0,0.0
2021-01-07,16744.482699846536,22955.26383818186,0,1,,,0.0,0.0
2021-01-08,16744.482699846536,22883.504026780494,0,1,,,0.0,0.0
2021-01-11,16744.482699846536,22879.020796189674,0,1,,,0.0,0.0
2021-01-12,16744.482699846536,22253.384413133033,0,1,,,0.0,0.0
2021-01-13,16744.482699846536,21587.373793015846,0,1,,,0.0,0.0
2021-01-14,16744.482699846536,21941.67777861155,0,1,,,0.0,0.0
2021-01-15,16744.482699846536,20988.639753709205,0,1,,,0.0,0.0
2021-01-18,16744.482699846536,21159.06320036448,0,1,,,0.0,0.0
2021-01-19,16744.482699846536,21102.99839628733,0,1,,,0.0,0.0
2021-01-20,16744.482699846536,20712.81968534983,0,1,,,0.0,0.0
2021-01-21,16744.482699846536,20946.032041917213,0,1,,,0.0,0.0
2021-01-22,16744.482699846536,20903.42285002268,0,1,,,0.0,0.0
2021-01-26,16744.482699846536,20584.996549973854,0,1,,,0.0,0.0
2021-01-27,16744.482699846536,20013.17225492991,0,1,,,0.0,0.0
2021-01-28,16744.482699846536,20439.239012132057,0,1,,,0.0,0.0
2021-01-29,16744.482699846536,19732.865995774635,0,1,,,0.0,0.0
2021-02-01,16744.482699846536,20477.35905302561,0,1,,,0.0,0.0
2021-02-02,16744.482699846536,19667.834730515846,0,1,,,0.0,0.0
2021-02-03,16744.482699846536,20288.9967635969,0,1,,,0.0,0.0
2021-02-04,16744.482699846536,20033.353453050026,0,1,,,0.0,0.0
2021-02-05,16744.482699846536,20795.788313279518,0,1,,,0.0,0.0
2021-02-08,16744.482699846536,21091.794020066627,0,1,,,0.0,0.0
2021-02-09,16744.482699846536,21145.613508592018,0,1,,,0.0,0.0
2021-02-10,16744.482699846536,21246.518019090065,0,1,,,0.0,0.0
2021-02-11,16744.482699846536,20887.723402390846,0,1,,,0.0,0.0
2021-02-12,16744.482699846536,21064.881315598854,0,1,,,0.0,0.0
2021-02-17,16744.482699846536,21616.52737272776,0,1,,,0.0,0.0
2021-02-18,16744.482699846536,21851.98356474436,0,1,,,0.0,0.0
2021-02-19,16744.482699846536,21934.95071257151,0,1,,,0.0,0.0
2021-02-22,16744.482699846536,21392.2770370344,0,1,,,0.0,0.0
2021-02-23,16744.482699846536,21751.076094041237,0,1,,,0.0,0.0
2021-02-24,16744.482699846536,21970.831358323463,0,1,,,0.0,0.0
2021-02-25,16744.482699846536,21473.007749925026,0,1,,,0.0,0.0
2021-02-26,16744.482699846536,21206.15562284983,0,1,,,0.0,0.0
2021-03-01,16744.482699846536,22114.350981126197,0,1,,,0.0,0.0
2021-03-02,16744.482699846536,22793.814253220924,0,1,,,0.0,0.0
2021-03-03,16744.482699846536,22513.502073655494,0,1,,,0.0,0.0
2021-03-04,16744.482699846536,22179.382246384987,0,1,,,0.0,0.0
2021-03-05,16744.482699846536,23494.454832444557,0,1,,,0.0,0.0
2021-03-08,16744.482699846536,23367.907545457252,0,1,,,0.0,0.0
2021-03-09,16744.482699846536,23133.55995024241,0,1,,,0.0,0.0
2021-03-10,16744.482699846536,22777.35403288401,0,1,,,0.0,0.0
2021-03-11,16744.482699846536,23374.93655241526,0,1,,,0.0,0.0
2021-03-12,16744.482699846536,22835.94093168772,0,1,,,0.0,0.0
2021-03-15,16744.482699846536,22700.015715012916,0,1,,,0.0,0.0
2021-03-16,16744.482699846536,22627.373762498268,0,1,,,0.0,0.0
2021-03-17,16744.482699846536,22953.108808884987,0,1,,,0.0,0.0
2021-03-18,16744.482699846536,22545.349439988502,0,1,,,0.0,0.0
2021-03-19,16744.482699846536,22221.948515305885,0,1,,,0.0,0.0
2021-03-22,16744.482699846536,21854.02166594065,0,1,,,0.0,0.0
2021-03-23,16744.482699846536,21350.17256010569,0,1,,,0.0,0.0
2021-03-24,16744.482699846536,21839.962171922096,0,1,,,0.0,0.0
2021-03-25,16744.482699846536,21673.576444993385,0,1,,,0.0,0.0
2021-03-26,16744.482699846536,22397.7047714094,0,1,,,0.0,0.0
2021-03-29,16744.482699846536,22971.86022795237,0,1,,,0.0,0.0
2021-03-30,16744.482699846536,22758.601133714088,0,1,,,0.0,0.0
2021-03-31,16744.482699846536,22969.518705735572,0,1,,,0.0,0.0
2021-04-01,16744.482699846536,22833.593489060768,0,1,,,0.0,0.0
2021-04-05,16744.482699846536,24239.67906034983,0,1,,,0.0,0.0
2021-04-06,16744.482699846536,23925.656065354713,0,1,,,0.0,0.0
2021-04-07,16744.482699846536,24513.86657560862,0,1,,,0.0,0.0
2021-04-08,16744.482699846536,24499.805601487526,0,1,,,0.0,0.0
2021-04-09,16744.482699846536,24148.28420866526,0,1,,,0.0,0.0
2021-04-12,16744.482699846536,24242.020582566627,0,1,,,0.0,0.0
2021-04-13,16744.482699846536,24284.210905442604,0,1,,,0.0,0.0
2021-04-14,16744.482699846536,25085.671629319557,0,1,,,0.0,0.0
2021-04-15,16744.482699846536,25369.23263395823,0,1,,,0.0,0.0
2021-04-16,16744.482699846536,25477.02850187815,0,1,,,0.0,0.0
2021-04-19,16744.482699846536,25256.74484098948,0,1,,,0.0,0.0
2021-04-20,16744.482699846536,24888.817991624244,0,1,,,0.0,0.0
2021-04-22,16744.482699846536,24905.22640837229,0,1,,,0.0,0.0
2021-04-23,16744.482699846536,25317.674742112526,0,1,,,0.0,0.0
2021-04-26,16744.482699846536,25453.595518479713,0,1,,,0.0,0.0
2021-04-27,16744.482699846536,25816.836363206276,0,1,,,0.0,0.0
2021-04-28,16744.482699846536,26238.65966642893,0,1,,,0.0,0.0
2021-04-29,16744.482699846536,26245.69015348948,0,1,,,0.0,0.0
2021-04-30,16744.482699846536,25559.055784592994,0,1,,,0.0,0.0
2021-05-03,16744.482699846536,25427.8180526594,0,1,,,0.0,0.0
2021-05-04,16744.482699846536,25812.147398362526,0,1,,,0.0,0.0
2021-05-05,16744.482699846536,25955.101621995338,0,1,,,0.0,0.0
2021-05-06,16744.482699846536,26972.16296232737,0,1,,,0.0,0.0
2021-05-07,16744.482699846536,27065.90673674143,0,1,,,0.0,0.0
2021-05-10,16744.482699846536,26887.80599821604,0,1,,,0.0,0.0
2021-05-11,16744.482699846536,27832.226866135963,0,1,,,0.0,0.0
2021-05-12,16744.482699846536,26803.4371932844,0,1,,,0.0,0.0
2021-05-13,16744.482699846536,26372.2418807844,0,1,,,0.0,0.0
2021-05-14,16744.482699846536,25919.946226487526,0,1,,,0.0,0.0
2021-05-17,16744.482699846536,26599.55602873362,0,1,,,0.0,0.0
2021-05-18,16744.482699846536,26866.711576829322,0,1,,,0.0,0.0
2021-05-19,16744.482699846536,26315.995024094947,0,1,,,0.0,0.0
2021-05-20,16744.482699846536,26048.839475999244,0,1,,,0.0,0.0
2021-05-21,16744.482699846536,25648.10763395823,0,1,,,0.0,0.0
2021-05-24,16744.482699846536,25737.156523118385,0,1,,,0.0,0.0
2021-05-25,16744.482699846536,25097.391081223854,0,1,,,0.0,0.0
2021-05-26,16744.482699846536,25835.58334196604,0,1,,,0.0,0.0
2021-05-27,16744.482699846536,26020.717527757057,0,1,,,0.0,0.0
2021-05-28,16744.482699846536,26161.327268967994,0,1,,,0.0,0.0
2021-05-31,16744.482699846536,26908.90041960276,0,1,,,0.0,0.0
2021-06-01,16744.482699846536,26538.62908781565,0,1,,,0.0,0.0
2021-06-02,16744.482699846536,26913.580503831276,0,1,,,0.0,0.0
2021-06-04,16744.482699846536,26468.321257005104,0,1,,,0.0,0.0
2021-06-07,16744.482699846536,26210.540678391822,0,1,,,0.0,0.0
2021-06-08,16744.482699846536,25769.964475999244,0,1,,,0.0,0.0
2021-06-09,16744.482699846536,26304.27853239573,0,1,,,0.0,0.0
2021-06-10,16744.482699846536,26217.56820524729,0,1,,,0.0,0.0
2021-06-11,16744.482699846536,26805.781675706276,0,1,,,0.0,0.0
2021-06-14,16744.482699846536,26660.482969651588,0,1,,,0.0,0.0
2021-06-15,16744.482699846536,26140.235807786354,0,1,,,0.0,0.0
2021-06-16,16744.482699846536,25355.168699632057,0,1,,,0.0,0.0
2021-06-17,16744.482699846536,24827.891050706276,0,1,,,0.0,0.0
2021-06-18,17026.901034760154,25575.45236052073,1,1,BUY,,64.66505563630285,0.0
2021-06-21,17185.84999411074,25814.4918807844,1,1,,,0.0,0.0
2021-06-22,17386.871188568748,26116.802824387916,1,1,,,0.0,0.0
2021-06-23,17647.103335785545,26508.15969694651,1,1,,,0.0,0.0
2021-06-24,17670.891253876365,26543.93377531565,1,1,,,0.0,0.0
2021-06-25,17888.58662741152,26871.320616135963,1,1,,,0.0,0.0
2021-06-28,17602.55684225527,26441.167295823463,1,1,,,0.0,0.0
2021-06-29,17906.069812225975,26897.61315763987,1,1,,,0.0,0.0
2021-06-30,18023.65909140078,27074.45284880198,1,1,,,0.0,0.0
2021-07-01,17710.613238739646,26603.670713792213,1,1,,,0.0,0.0
2021-07-02,18076.098803925193,27153.315672288307,1,1,,,0.0,0.0
2021-07-05,18010.943332123436,27055.32992399729,1,1,,,0.0,0.0
2021-07-06,18106.289874481834,27198.719297776588,1,1,,,0.0,0.0
2021-07-07,18158.729587006248,27277.582121262916,1,1,,,0.0,0.0
2021-07-08,18088.812594818748,27172.435636887916,1,1,,,0.0,0.0
2021-07-12,18312.869784760154,27509.38986052073,1,1,,,0.0,0.0
2021-07-13,18420.92421286074,27671.8903182844,1,1,,,0.0,0.0
2021-07-14,18320.81418173281,27521.33724821604,1,1,,,0.0,0.0
2021-07-15,18378.023288178123,27607.372648606666,1,1,,,0.0,0.0
