date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2025-04-29,9146.029682714474,9996.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-30,9423.790058691036,10276.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-02,9544.750263769161,10398.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,9589.550434667599,10444.102002444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-06,9565.190472511349,10419.524540626238,1,1,,,0.0,0.0,105.56044800000001,106.50295200000001,1.0,1.0
2025-05-07,9242.630780128537,10094.084850990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-08,9417.350506691037,10270.364575111102,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-09,9417.350506691037,10270.364575111102,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,9309.830609230099,10161.884678565692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-13,9350.150677589474,10202.564747535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-14,9323.270916847287,10175.444988929461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-15,9672.710369972287,10528.004437171649,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-16,9538.310711769162,10392.404782020281,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,9695.110882667599,10550.604954444598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-20,9995.270916847287,10853.444988929461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-21,9668.230267433224,10523.484333717059,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-22,9833.990643409787,10690.724713050555,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-23,9811.590130714474,10668.124195777606,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,9551.750164894162,10405.964230262469,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-27,9910.150677589474,10767.564747535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-28,9766.790814308224,10622.924885474871,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-29,9753.350506691037,10609.364575111102,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-30,9592.070233253537,10446.644299232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,9668.230267433224,10523.484333717059,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-03,9789.190472511349,10645.524540626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-04,9851.910199073849,10708.804264747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-05,9802.630780128537,10659.084850990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-06,9780.230267433224,10636.484333717059,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,9574.150677589474,10428.564747535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-10,9717.510540870724,10573.204609595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-11,9569.670575050412,10424.044644080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-12,9462.150677589474,10315.564747535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-13,9408.390301612912,10261.324368201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,9444.230267433224,10297.484333717059,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-17,9596.550335792599,10451.164402686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-18,9529.350506691037,10383.364575111102,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-20,9408.390301612912,10261.324368201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,9296.390301612912,10148.324368201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-24,9511.430096534787,10365.284161292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-25,9242.630780128537,10094.084850990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-26,9350.150677589474,10202.564747535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-27,9403.910199073849,10256.804264747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,9506.950848487912,10360.764919959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-01,9435.270916847287,10288.444988929461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-02,9193.350506691037,10044.364575111102,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-03,9385.990643409787,10238.724713050555,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-04,9430.790814308224,10283.924885474871,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,9260.550335792599,10112.164402686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-08,9435.270916847287,10288.444988929461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-09,9318.790814308224,10170.924885474871,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-10,9161.990643409787,10012.724713050555,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-11,9121.670575050412,9972.044644080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,9139.590130714474,9990.124195777606,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-15,9188.870404151974,10039.844471656512,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-16,9238.150677589474,10089.564747535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-17,9251.590130714474,10103.124195777606,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-18,8987.270916847287,9836.444988929461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,9023.20906494531,9750.564747535418,0,1,SELL,,19.9100400762558,0.0,0.0,0.0,1.0,1.0
2025-07-22,9023.20906494531,9868.084850990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-23,9023.20906494531,9831.924885474871,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-24,9023.20906494531,9850.004437171649,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-25,9023.20906494531,10157.364575111102,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,9023.20906494531,10048.884678565692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-29,9023.20906494531,10175.444988929461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-30,9023.20906494531,10270.364575111102,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-31,9023.20906494531,10396.924885474871,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-01,9023.20906494531,10121.204609595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,9023.20906494531,10247.764919959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-05,9023.20906494531,10076.004437171649,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-06,9023.20906494531,10170.924885474871,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-07,9023.20906494531,10021.764919959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-08,9023.20906494531,10017.244816505145,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,9023.20906494531,10151.664855111101,0,1,,,0.0,0.0,0.0,107.30028,1.0,1.0
2025-08-12,9023.20906494531,10427.385130990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-13,9023.20906494531,10346.024993050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-14,9023.20906494531,10373.144751656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-15,9023.20906494531,10314.385130990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-18,9023.20906494531,10373.144751656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-19,9023.20906494531,10205.905234444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-20,9023.20906494531,10196.865027535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-21,9023.20906494531,10174.264510262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-22,9023.20906494531,10486.144751656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,9023.20906494531,10581.065199959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-26,8864.707072313922,10422.865027535418,1,1,BUY,,21.18058507633209,0.0,0.0,0.0,1.0,1.0
2025-08-27,8919.956715639728,10481.624648201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-28,9017.706521090167,10585.584441292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-29,8992.206748064655,10558.464682686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,9055.95658594002,10626.264510262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-02,8851.956780489581,10409.304717171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-03,8970.957072313922,10535.865027535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-04,9089.956553515094,10662.424475777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-05,9289.707072313922,10874.865027535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,9204.706748064655,10784.464682686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-09,9213.206942614215,10793.504889595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-10,9179.206975039142,10757.344924080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-11,9315.206845339435,10901.984786141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-12,9255.707104738849,10838.70506202028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,9323.707039888995,10911.024993050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-16,9425.706942614215,11019.504889595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-17,9472.45720201363,11069.22516547487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-18,9565.956910189288,11168.664855111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-19,9625.456650789874,11231.944579232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,9961.207039888995,11589.024993050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-23,10029.206975039142,11661.344924080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-24,9990.956910189288,11620.664855111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-25,9863.457234438556,11485.065199959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-26,10122.706683214801,11760.784613717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,10067.457039888995,11702.024993050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-30,9990.956910189288,11620.664855111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-01,9833.706553515094,11453.424475777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-02,9782.707007464069,11399.184958565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-03,9731.706650789874,11344.944579232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,9565.956910189288,11168.664855111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-07,9349.206812914508,10938.144751656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-08,9306.706650789874,10892.944579232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-09,9225.957234438556,10807.065199959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-10,9094.206650789874,10666.944579232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,9098.456748064655,10671.464682686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-14,9047.45720201363,10617.22516547487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-15,9289.707072313922,10874.865027535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-16,9264.20729928841,10847.74526892946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-17,9412.956650789874,11005.944579232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,9744.456942614215,11358.504889595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-21,9553.206618364948,11155.104544747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-22,9778.456910189288,11394.664855111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-23,9820.957072313922,11439.865027535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-24,9778.456910189288,11394.664855111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,9986.706812914508,11616.144751656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-28,9910.206683214801,11534.784613717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-29,9778.456910189288,11394.664855111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-30,10058.956845339435,11692.984786141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-31,10075.957234438556,11711.065199959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,10292.706521090167,11941.584441292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-04,10224.70658594002,11869.264510262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-05,10564.707072313922,12230.865027535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-06,10488.206942614215,12149.504889595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-07,10449.956877764362,12108.824820626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,10539.20729928841,12203.74526892946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-11,10693.787222313922,12368.145563535418,1,1,,,0.0,0.0,129.08015,137.28053599999998,1.0,1.0
2025-11-12,10540.786962914508,12205.425287656512,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-13,10574.786930489581,12241.585253171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-14,10630.037384438556,12300.345735959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,10545.037060189288,12209.945391111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-18,10562.03744928841,12228.02580492946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-19,10502.536898064654,12164.745218686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-21,10264.537125039142,11911.625460080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,10358.036833214801,12011.065149717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-25,10332.537060189288,11983.945391111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-26,10608.786898064654,12277.745218686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-27,10549.287157464069,12214.465494565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-28,10999.786930489581,12693.585253171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,11050.787287163776,12747.825632505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-02,11556.536703515094,13285.705011777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-03,11365.287189888995,13082.305529050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-04,11420.536833214801,13141.065149717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-05,10710.786800789874,12386.225115232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,11012.537222313922,12707.145563535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-09,10940.287189888995,12630.305529050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-10,10940.287189888995,12630.305529050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-11,11021.037416863483,12716.185770444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-12,10974.287157464069,12666.465494565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,10970.037060189288,12661.945391111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-16,11352.536898064654,13068.745218686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-17,11395.037060189288,13113.945391111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-18,11212.286930489581,12919.585253171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-19,11266.518857464069,12977.26250256569,1,1,,,0.0,0.0,1354.7317,1440.797008,1.0,1.0
2025-12-22,11173.01914928841,12877.82281292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-23,11487.51905201363,13212.30270947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-26,11657.518889888996,13393.102537050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,11776.518371090167,13519.661985292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-30,11772.269084438556,13515.142743959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-02,12261.018922313922,14034.942571535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,12137.768533214801,13903.862157717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-06,12380.018403515094,14161.502019777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-07,12554.26914928841,14346.82281292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-08,12834.769084438556,14645.142743959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-09,12941.019084438556,14758.142743959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,12902.769019588703,14717.462674990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-13,12741.268565639728,14545.702192201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-14,12830.518987163776,14640.622640505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-15,12826.268889888996,14636.102537050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-16,12792.268922313922,14599.942571535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,12550.01905201363,14342.30270947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-20,12422.518565639728,14206.702192201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-21,12626.518371090167,14423.661985292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-22,12677.518727764362,14477.902364626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-23,13055.768468364948,14880.182088747331,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,12919.768598064655,14735.542226686784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-27,13081.26905201363,14907.30270947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-28,12945.268371090167,14762.661985292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-29,12949.518468364948,14767.182088747331,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-30,13310.768630489581,15151.382261171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,13591.268565639728,15449.702192201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-03,13565.768792614215,15422.582433595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-04,13281.018760189289,15119.7423991111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-05,13319.268825039142,15160.422468080827,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-06,13213.018825039142,15047.422468080827,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,13370.268371090167,15214.661985292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-10,13493.518760189289,15345.7423991111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-11,13400.01905201363,15246.30270947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-12,12681.768825039142,14482.422468080827,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-13,13459.518792614215,15309.582433595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-18,13089.768435940021,14916.342054262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-19,13047.269084438556,14871.142743959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-20,13179.018857464069,15011.26250256569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,13102.518727764362,14929.902364626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-24,13387.268760189289,15232.7423991111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-25,13561.518695339435,15418.062330141374,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-26,13621.018435940021,15481.342054262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-27,13536.018922313922,15390.942571535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,13391.518857464069,15237.26250256569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-03,13242.768695339435,15079.062330141374,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-04,13366.019084438556,15210.142743959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-05,13081.26905201363,14907.30270947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-06,13043.018987163776,14866.622640505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,13085.51914928841,14911.82281292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-10,13200.268533214801,15033.862157717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-11,13255.518987163776,15092.622640505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-12,12834.769084438556,14645.142743959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-13,12673.268630489581,14473.382261171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,12822.018792614215,14631.582433595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-17,12898.518922313922,14712.942571535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-18,12822.018792614215,14631.582433595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-19,12830.518987163776,14640.622640505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-20,12626.518371090167,14423.661985292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,13174.768760189289,15006.7423991111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-24,13026.018598064655,14848.542226686784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-25,13459.518792614215,15309.582433595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-26,13047.269084438556,14871.142743959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-27,12809.268500789874,14618.022123232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,12877.268435940021,14690.342054262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-31,13230.018403515094,15065.502019777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-01,13455.268695339435,15305.062330141374,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-02,13387.268760189289,15232.7423991111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,13289.518954738849,15128.78260602028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-07,13043.018987163776,14866.622640505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-08,13336.268403515094,15178.502019777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-09,13476.518371090167,15327.661985292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-10,13621.018435940021,15481.342054262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,13612.51905201363,15472.30270947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-14,13676.268889888996,15540.102537050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-15,13472.269084438556,15323.142743959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-16,13221.519019588703,15056.462674990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-17,13298.01914928841,15137.82281292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,13187.51905201363,15020.30270947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-22,12975.01905201363,14794.30270947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-23,12698.768403515094,14500.502019777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-24,12796.519019588703,14604.462674990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,12669.018533214801,14468.862157717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-28,12758.268954738849,14563.78260602028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-29,12613.768889888996,14410.102537050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-30,12805.018403515094,14613.502019777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,12915.518500789874,14731.022123232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-05,13179.018857464069,15011.26250256569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-06,13289.518954738849,15128.78260602028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-07,13026.018598064655,14848.542226686784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-08,13051.518371090167,14875.661985292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,12754.018857464069,14559.26250256569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-12,12741.268565639728,14545.702192201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-13,12426.768662914508,14211.222295656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-14,12558.44130393929,14515.94553826247,0,1,SELL,,25.737125000000002,0.0,154.77097500000002,164.603484,1.0,1.0
