date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2025-10-09,7779.20474755714,10900.306957831526,1,1,,,0.0,0.0
2025-10-10,7668.101506590343,10744.666641822005,1,1,,,0.0,0.0
2025-10-13,7648.944178835823,10749.687737097884,0,1,SELL,,16.51349677510617,0.0
2025-10-14,7648.944178835823,10689.440792670393,0,1,,,0.0,0.0
2025-10-15,7648.944178835823,10975.618427863265,0,1,,,0.0,0.0
2025-10-16,7648.944178835823,10945.494335761214,0,1,,,0.0,0.0
2025-10-17,7648.944178835823,11121.214073767806,0,1,,,0.0,0.0
2025-10-20,7648.944178835823,11512.824791541243,0,1,,,0.0,0.0
2025-10-21,7648.944178835823,11286.895340552473,0,1,,,0.0,0.0
2025-10-22,7648.944178835823,11552.98983441844,0,1,,,0.0,0.0
2025-10-23,7648.944178835823,11603.197067847395,0,1,,,0.0,0.0
2025-10-24,7648.944178835823,11552.98983441844,0,1,,,0.0,0.0
2025-10-27,7648.944178835823,11799.001186957503,0,1,,,0.0,0.0
2025-10-28,7648.944178835823,11708.630150427962,0,1,,,0.0,0.0
2025-10-29,7648.944178835823,11552.98983441844,0,1,,,0.0,0.0
2025-10-30,7662.238198501454,11884.351128211165,1,1,BUY,,18.206975951679784,0.0
2025-10-31,7675.184899551258,11904.43550931468,1,1,,,0.0,0.0
2025-11-03,7840.238555175648,12160.485333075667,1,1,,,0.0,0.0
2025-11-04,7865.855531466733,12080.156487097884,0,1,SELL,,18.79867544691351,0.0
2025-11-05,7865.855531466733,12481.809395423079,0,1,,,0.0,0.0
2025-11-06,7865.855531466733,12391.437119116927,0,1,,,0.0,0.0
2025-11-07,7865.855531466733,12346.24974118724,0,1,,,0.0,0.0
2025-11-10,7865.855531466733,12451.685303321028,0,1,,,0.0,0.0
2025-11-11,7865.855531466733,12636.559551825667,0,1,,,0.0,0.0
2025-11-12,7865.855531466733,12453.574722876692,0,1,,,0.0,0.0
2025-11-13,7865.855531466733,12494.236916175032,0,1,,,0.0,0.0
2025-11-14,7865.855531466733,12560.31576978221,0,1,,,0.0,0.0
2025-11-17,7865.855531466733,12458.656567206526,0,1,,,0.0,0.0
2025-11-18,7865.855531466733,12478.990143408919,0,1,,,0.0,0.0
2025-11-19,7865.855531466733,12407.826965918684,0,1,,,0.0,0.0
2025-11-21,7660.317878246083,12123.184174170638,1,1,BUY,,19.105653372042347,0.0
2025-11-24,7730.853099345936,12235.0083051826,1,1,,,0.0,0.0
2025-11-25,7711.617145061268,12204.512280097151,1,1,,,0.0,0.0
2025-11-26,7920.015773296132,12534.900349249983,1,1,,,0.0,0.0
2025-11-27,7909.860270054413,12463.739651312972,0,1,SELL,,19.28977285519849,0.0
2025-11-28,7909.860270054413,13002.526730170393,0,1,,,0.0,0.0
2025-12-01,7909.860270054413,13063.523739447737,0,1,,,0.0,0.0
2025-12-02,7909.860270054413,13668.389671912337,0,1,,,0.0,0.0
2025-12-03,7909.860270054413,13439.658325781966,0,1,,,0.0,0.0
2025-12-04,7909.860270054413,13505.737179389143,0,1,,,0.0,0.0
2025-12-05,7909.860270054413,12656.889408698225,0,1,,,0.0,0.0
2025-12-08,7927.242862237243,13017.77722226634,1,1,BUY,,19.934973816417077,0.0
2025-12-09,7874.732200158385,12931.367272009993,1,1,,,0.0,0.0
2025-12-10,7874.732200158385,12931.367272009993,1,1,,,0.0,0.0
2025-12-11,7933.420764458922,13027.943390479231,1,1,,,0.0,0.0
2025-12-12,7899.443055642394,12972.030705084944,1,1,,,0.0,0.0
2025-12-15,7896.354104531554,12966.947620978499,1,1,,,0.0,0.0
2025-12-16,8174.350663674621,13424.410313239241,1,1,,,0.0,0.0
2025-12-17,8332.677964152055,13475.239914527083,0,1,SELL,,21.087443192454167,0.0
2025-12-18,8332.677964152055,13256.674736609602,0,1,,,0.0,0.0
2025-12-19,8332.677964152055,13330.569141974593,0,1,,,0.0,0.0
2025-12-22,8332.677964152055,13203.168457617903,0,1,,,0.0,0.0
2025-12-23,8577.902153558665,13631.700962653304,1,1,BUY,,20.32313197946451,0.0
2025-12-26,8556.475482424335,13863.33958493724,0,1,SELL,,20.952866172032248,0.0
2025-12-29,8556.475482424335,14025.4850088264,0,1,,,0.0,0.0
2025-12-30,8556.475482424335,14019.695252051497,0,1,,,0.0,0.0
2026-01-02,8556.475482424335,14685.658615698958,0,1,,,0.0,0.0
2026-01-05,8556.475482424335,14517.719715705061,0,1,,,0.0,0.0
2026-01-06,8556.475482424335,14847.80527936473,0,1,,,0.0,0.0
2026-01-07,8556.475482424335,15085.23613797679,0,1,,,0.0,0.0
2026-01-08,8556.475482424335,15467.440670600081,0,1,,,0.0,0.0
2026-01-09,8556.475482424335,15612.215584387923,0,1,,,0.0,0.0
2026-01-12,8556.475482424335,15560.0966154243,0,1,,,0.0,0.0
2026-01-13,8556.475482424335,15340.03874646678,0,1,,,0.0,0.0
2026-01-14,8556.475482424335,15461.649674048567,0,1,,,0.0,0.0
2026-01-15,8556.475482424335,15455.858677497054,0,1,,,0.0,0.0
2026-01-16,8556.475482424335,15409.530705084944,0,1,,,0.0,0.0
2026-01-19,8556.475482424335,15079.445141425276,0,1,,,0.0,0.0
2026-01-20,8430.543657533117,14905.715244879866,1,1,BUY,,23.22006871134744,0.0
2026-01-21,8587.487873307653,15183.681839575911,1,1,,,0.0,0.0
2026-01-22,8626.724102250524,15253.173798194075,1,1,,,0.0,0.0
2026-01-23,8917.724733582922,15768.57001172557,1,1,,,0.0,0.0
2026-01-26,8905.268521183727,15583.259361853743,0,1,SELL,,24.265429459076277,0.0
2026-01-27,8905.268521183727,15803.317230811263,0,1,,,0.0,0.0
2026-01-28,8905.268521183727,15618.005341162825,0,1,,,0.0,0.0
2026-01-29,8905.268521183727,15623.796337714339,0,1,,,0.0,0.0
2026-01-30,8905.268521183727,16116.02980481639,0,1,,,0.0,0.0
2026-02-02,8905.268521183727,16498.23433743968,0,1,,,0.0,0.0
2026-02-03,8905.268521183727,16463.4883581306,0,1,,,0.0,0.0
2026-02-04,8905.268521183727,16075.494068732405,0,1,,,0.0,0.0
2026-02-05,8832.311164359513,16127.611797919417,1,1,BUY,,24.95823114544095,0.0
2026-02-06,8753.019736747208,15982.838123908186,1,1,,,0.0,0.0
2026-02-09,8870.371375541154,16197.103756537581,1,1,,,0.0,0.0
2026-02-10,8962.350219230118,16365.042656531477,1,1,,,0.0,0.0
2026-02-11,8939.959485277526,16237.641972174788,0,1,SELL,,25.155905947981168,0.0
2026-02-12,8939.959485277526,15258.964794745589,0,1,,,0.0,0.0
2026-02-13,9436.885158552208,16318.714684119368,1,1,BUY,,23.728148522243988,0.0
2026-02-18,9145.44729234127,15814.89922391429,1,1,,,0.0,0.0
2026-02-19,9111.94860459713,15756.989258399153,1,1,,,0.0,0.0
2026-02-20,9215.79381944088,15936.508911719466,1,1,,,0.0,0.0
2026-02-23,9155.496898664513,15832.272213568831,1,1,,,0.0,0.0
2026-02-24,9379.937389387169,16220.267742743636,1,1,,,0.0,0.0
2026-02-25,9436.693120333939,16457.697361579085,0,1,SELL,,25.146998910344305,0.0
2026-02-26,9436.693120333939,16538.771313300276,0,1,,,0.0,0.0
2026-02-27,9436.693120333939,16422.952622046614,0,1,,,0.0,0.0
2026-03-02,9436.693120333939,16226.05873929515,0,1,,,0.0,0.0
2026-03-03,9292.23966865239,16023.375099768782,1,1,BUY,,24.976060594296353,0.0
2026-03-04,9389.64423064885,16191.313999762679,1,1,,,0.0,0.0
2026-03-05,9164.606104657028,15803.317230811263,1,1,,,0.0,0.0
2026-03-06,9134.377102658127,15751.19826184764,1,1,,,0.0,0.0
2026-03-09,9167.964882656906,15809.108227362776,1,1,,,0.0,0.0
2026-03-10,9258.651169583176,15965.463894477034,1,1,,,0.0,0.0
2026-03-11,9302.316002652024,16040.748089423323,1,1,,,0.0,0.0
2026-03-12,9212.066154014392,15467.440670600081,0,1,SELL,,24.479143505627373,0.0
2026-03-13,9212.066154014392,15247.382801642561,0,1,,,0.0,0.0
2026-03-16,9212.066154014392,15450.06768094554,0,1,,,0.0,0.0
2026-03-17,9212.066154014392,15554.305618872786,0,1,,,0.0,0.0
2026-03-18,9212.066154014392,15450.06768094554,0,1,,,0.0,0.0
2026-03-19,9212.066154014392,15461.649674048567,0,1,,,0.0,0.0
2026-03-20,9212.066154014392,15183.681839575911,0,1,,,0.0,0.0
2026-03-23,9212.066154014392,15930.717915167952,0,1,,,0.0,0.0
2026-03-24,9212.066154014392,15728.034275641585,0,1,,,0.0,0.0
2026-03-25,9212.066154014392,16318.714684119368,0,1,,,0.0,0.0
2026-03-26,9212.066154014392,15756.989258399153,0,1,,,0.0,0.0
2026-03-27,9212.066154014392,15432.693451514388,0,1,,,0.0,0.0
2026-03-30,9212.066154014392,15525.350636115218,0,1,,,0.0,0.0
2026-03-31,9212.066154014392,16006.00087033763,0,1,,,0.0,0.0
2026-04-01,9212.066154014392,16312.922447791243,0,1,,,0.0,0.0
2026-04-02,9212.066154014392,16220.267742743636,0,1,,,0.0,0.0
2026-04-06,9212.066154014392,16087.076061835432,0,1,,,0.0,0.0
2026-04-07,9212.066154014392,15751.19826184764,0,1,,,0.0,0.0
2026-04-08,9212.066154014392,16150.775784125472,0,1,,,0.0,0.0
2026-04-09,9212.066154014392,16341.877430548811,0,1,,,0.0,0.0
2026-04-10,9212.066154014392,16538.771313300276,0,1,,,0.0,0.0
2026-04-13,9212.066154014392,16527.19055997386,0,1,,,0.0,0.0
2026-04-14,9212.066154014392,16614.055508246565,0,1,,,0.0,0.0
2026-04-15,9212.066154014392,16336.087673773909,0,1,,,0.0,0.0
2026-04-16,8997.271719707362,15994.420117011214,1,1,BUY,,25.136505824400135,0.0
2026-04-17,9055.805331004969,16098.65805493846,1,1,,,0.0,0.0
2026-04-20,8971.25678135287,15948.092144599104,1,1,,,0.0,0.0
2026-04-22,8887.253976717071,15658.543556800032,0,1,SELL,,24.345573607106104,0.0
2026-04-23,8887.253976717071,15282.128780951643,0,1,,,0.0,0.0
2026-04-24,8887.253976717071,15415.321701636458,0,1,,,0.0,0.0
2026-04-27,8887.253976717071,15241.591805091048,0,1,,,0.0,0.0
2026-04-28,8887.253976717071,15363.203972449446,0,1,,,0.0,0.0
2026-04-29,8887.253976717071,15166.310089697981,0,1,,,0.0,0.0
2026-04-30,8887.253976717071,15426.902454962874,0,1,,,0.0,0.0
2026-05-04,8887.253976717071,15577.46836530223,0,1,,,0.0,0.0
2026-05-05,8887.253976717071,15936.508911719466,0,1,,,0.0,0.0
2026-05-06,8887.253976717071,16087.076061835432,0,1,,,0.0,0.0
2026-05-07,8887.253976717071,15728.034275641585,0,1,,,0.0,0.0
2026-05-08,8887.253976717071,15762.779015174056,0,1,,,0.0,0.0
2026-05-11,8887.253976717071,15357.411736121321,0,1,,,0.0,0.0
2026-05-12,8887.253976717071,15340.03874646678,0,1,,,0.0,0.0
2026-05-13,8887.253976717071,14911.50624143138,0,1,,,0.0,0.0
2026-05-14,8887.253976717071,15307.51692639842,0,1,,,0.0,0.0
2026-05-15,8887.253976717071,15101.924770941878,0,1,,,0.0,0.0
2026-05-18,8887.253976717071,15078.428524603987,0,1,,,0.0,0.0
2026-05-19,8887.253976717071,14567.382687201643,0,1,,,0.0,0.0
2026-05-20,8887.253976717071,14925.701683631087,0,1,,,0.0,0.0
2026-05-21,8887.253976717071,14896.331375708723,0,1,,,0.0,0.0
2026-05-22,8887.253976717071,14825.842636695052,0,1,,,0.0,0.0
2026-05-25,8887.253976717071,15101.924770941878,0,1,,,0.0,0.0
2026-05-26,8887.253976717071,15818.562763800765,0,1,,,0.0,0.0
2026-05-27,8887.253976717071,15894.925564398909,0,1,,,0.0,0.0
2026-05-28,8887.253976717071,15842.059010138655,0,1,,,0.0,0.0
2026-05-29,8887.253976717071,15983.03772794261,0,1,,,0.0,0.0
2026-06-01,8887.253976717071,16811.28413068309,0,1,,,0.0,0.0
2026-06-02,8887.253976717071,17804.00301801219,0,1,,,0.0,0.0
2026-06-03,8887.253976717071,17510.298699011946,0,1,,,0.0,0.0
2026-06-05,8887.253976717071,18097.707337012434,0,1,,,0.0,0.0
2026-06-08,8887.253976717071,17980.22610532298,0,1,,,0.0,0.0
2026-06-09,8887.253976717071,17392.818707099104,0,1,,,0.0,0.0
2026-06-10,8597.51462647839,16975.757855048323,1,1,BUY,,26.934848321456617,0.0
2026-06-11,8838.343369459348,17451.55932294383,1,1,,,0.0,0.0
2026-06-12,8950.185849165158,17672.524708380843,1,1,,,0.0,0.0
2026-06-15,8858.065623258786,17490.524262061263,1,1,,,0.0,0.0
2026-06-16,8900.835974668698,17575.024956336165,1,1,,,0.0,0.0
2026-06-17,8812.00582406445,17399.52465878978,1,1,,,0.0,0.0
2026-06-18,8825.165497755246,17425.52401410594,1,1,,,0.0,0.0
2026-06-19,8798.845522855954,17373.524063697005,1,1,,,0.0,0.0
2026-06-22,9035.725924467282,17841.524857154036,1,1,,,0.0,0.0
2026-06-23,8996.756284768477,17698.524063697005,0,1,SELL,,27.376304389953614,0.0
2026-06-24,8996.756284768477,17750.52401410594,0,1,,,0.0,0.0
2026-06-25,8996.756284768477,17926.024311652327,0,1,,,0.0,0.0
2026-06-26,8996.756284768477,18088.524311652327,0,1,,,0.0,0.0
2026-06-29,8996.756284768477,17867.524212470198,0,1,,,0.0,0.0
2026-06-30,8996.756284768477,18043.024510016585,0,1,,,0.0,0.0
2026-07-01,8996.756284768477,18205.524510016585,0,1,,,0.0,0.0
2026-07-02,8996.756284768477,18316.02455960765,0,1,,,0.0,0.0
2026-07-03,8996.756284768477,18400.52401410594,0,1,,,0.0,0.0
2026-07-06,8996.756284768477,17744.02510510936,0,1,,,0.0,0.0
2026-07-07,8872.327285749072,17529.52391492381,1,1,BUY,,27.283635457992553,0.0
2026-07-08,8737.437335950488,17263.02401410594,1,1,,,0.0,0.0
2026-07-09,8892.067737561816,17568.52480756297,1,1,,,0.0,0.0
2026-07-10,8859.167612058276,17503.52455960765,1,1,,,0.0,0.0
2026-07-13,8592.677787763232,16977.0249067451,1,1,,,0.0,0.0
2026-07-14,8556.487586957568,16905.524510016585,1,1,,,0.0,0.0
2026-07-15,8595.967863065356,16983.525055518294,1,1,,,0.0,0.0
2026-07-16,8737.437335950488,17263.02401410594,1,1,,,0.0,0.0
2026-07-17,8671.637712461108,17133.024757971907,1,1,,,0.0,0.0
