strategy,weights,short_window,vol_window,trend_window,train_cagr,train_return,train_mdd,train_sharpe,test_cagr,test_return,test_mdd,test_sharpe,full_cagr,full_return,full_mdd,full_sharpe,trades
top1_short18_riskadj_rocfilter_w2_1_1_trend0_vol21_posscore,2_1_1,18,21,0,0.14234171479983804,10.71899626597374,-0.5733205091046589,0.5673742599909635,0.14475268323964796,1.964447574807691,-0.44167250161409344,0.5873189363466736,0.1479299267848173,37.89282851240252,-0.5733205091046589,0.585752312868964,377
top1_short18_riskadj_rocfilter_w1_1_1_trend0_vol10_posscore,1_1_1,18,10,0,0.14132688854891917,10.527945048138609,-0.5203297574628166,0.5743330782749227,0.030966459558099624,0.27780315105002895,-0.4918137365346058,0.2518604815680656,0.11141982448796384,15.49635073685777,-0.5203297574628166,0.4933543238620068,380
top1_short22_riskadj_rocfilter_w1_1_1_trend200_vol14_posscore,1_1_1,22,14,200,0.1410360438531062,10.473736178688554,-0.567593295404939,0.5791930275550884,0.27663939876777643,6.122156818469141,-0.2845216330486321,0.9503081035478507,0.18433677862644848,88.06010788944309,-0.567593295404939,0.7005671968247069,351
top1_short18_riskadj_rocfilter_w2_1_1_trend200_vol18_posscore,2_1_1,18,18,200,0.14084145439540263,10.43760249680012,-0.5020082892452498,0.5739268860335817,0.17948216056977961,2.7694582485805173,-0.3473894368549514,0.684710042076275,0.15243175807788445,42.149443416505434,-0.5020082892452498,0.607282731799601,351
top1_short22_riskadj_rocfilter_w1_1_1_trend200_vol21_posscore,1_1_1,22,21,200,0.14081031180758008,10.431829572861632,-0.6885707966693214,0.5729269285702754,0.363467979984736,11.087054358801803,-0.2845022486891613,1.1823309710812757,0.20799145172832678,149.51682703492028,-0.6885707966693214,0.7601021014175235,348
top1_short18_riskadj_rocfilter_w1_1_1_trend200_vol10_posscore,1_1_1,18,10,200,0.1405692632980735,10.387239374991257,-0.5340566161845368,0.5771283185899667,0.05174415739038807,0.5001016109739438,-0.4648295747078304,0.3180411827209516,0.11287304107608409,16.07836067719666,-0.5340566161845368,0.5003685231120552,358
top1_short20_riskadj_rocfilter_w1_1_2_trend200_vol16_posscore,1_1_2,20,16,200,0.13995636086756336,10.274601838794325,-0.6226128096116996,0.5738051110395465,0.2414524696047109,4.689067757832362,-0.3059879087585665,0.8665060393868553,0.16984748381549353,63.24310814825343,-0.6226128096116996,0.6601746071024055,353
top1_short24_riskadj_rocfilter_w1_1_2_trend0_vol21_posscore,1_1_2,24,21,0,0.13894169816655588,10.09044327563977,-0.7119045051111264,0.5563408191111218,0.2746716365923061,6.034390698290227,-0.34650122072247025,0.9590332460090623,0.1784790199548698,77.08061936433721,-0.7119045051111264,0.6687989737056689,353
top1_short20_riskadj_rocfilter_w1_1_1_trend200_vol12_posscore,1_1_1,20,12,200,0.1380377549817724,9.928780002923059,-0.5947003018048564,0.5681215764417997,0.15502700276711168,2.1851966549794706,-0.3109262690651675,0.6300590480363322,0.14323309725191447,33.88358818996666,-0.5947003018048564,0.5863354557789368,342
top1_short20_riskadj_rocfilter_w1_1_1_trend200_vol5_posscore,1_1_1,20,5,200,0.13749826895900474,9.833361966508086,-0.43648019943352856,0.5655084945899274,0.10187358595395257,1.1810673953367772,-0.4307971096646034,0.4660460258000414,0.12665475533182913,22.674632822793953,-0.43648019943352856,0.5357927358541255,347
top1_short18_riskadj_rocfilter_w2_1_1_trend200_vol7_posscore,2_1_1,18,7,200,0.136141002911919,9.59677764565777,-0.5752930446633469,0.5623502577287,-0.016402270105681516,-0.12448248650286331,-0.5520953037727553,0.09735553562117394,0.08753369649172393,8.268655421625933,-0.5956035831759481,0.42472903914642807,353
top1_short24_riskadj_rocfilter_w1_1_2_trend0_vol16_posscore,1_1_2,24,16,0,0.13542311799141427,9.473628068079337,-0.7119373438386843,0.5497898929713063,0.28826995963437296,6.660755344765094,-0.3776775626848392,1.0006772512072568,0.17972319972226103,79.2977578907949,-0.7119373438386843,0.6761353491123557,349
top1_short24_riskadj_rocfilter_w1_1_1_trend200_vol21_posscore,1_1_1,24,21,200,0.13535599697465006,9.462183259932111,-0.6831583553271365,0.561588455312009,0.3049355121202646,7.494599708171519,-0.39118908096707905,1.0343071697466073,0.18432228139248164,88.03118454850727,-0.6831583553271365,0.7009685178095392,328
top1_short16_riskadj_rocfilter_w2_1_1_trend200_vol5_posscore,2_1_1,16,5,200,0.13486390168942664,9.378636639322043,-0.4763559034457062,0.5667698354902938,0.029349152659359667,0.2617787773065139,-0.5497910656950066,0.24547392995391779,0.10531016854700814,13.251585849354203,-0.550108912900491,0.4822247618758219,362
top1_short20_riskadj_rocfilter_w1_1_1_trend200_vol10_posscore,1_1_1,20,10,200,0.13468778372850232,9.348889454412861,-0.5946691512957364,0.5597508537808014,0.18793108904296152,2.992056949929179,-0.30602141918756176,0.7345340909724165,0.15058356488273072,40.350309003886366,-0.5946691512957364,0.60999106169941,343
top1_short21_riskadj_rocfilter_w1_1_1_trend200_vol7_posscore,1_1_1,21,7,200,0.1341838741106416,9.26422152239089,-0.6138208943096739,0.556591628629381,0.13498103087303415,1.7670469842828553,-0.42172114693093643,0.5599314555944993,0.13446987670141186,27.44101636642615,-0.6138208943096739,0.5577163388706636,359
top1_short20_riskadj_rocfilter_w1_1_1_trend200_vol18_posscore,1_1_1,20,18,200,0.13413254209874514,9.255633482727276,-0.5467783410512977,0.5555771384627457,0.291266681875499,6.805177663213358,-0.3059879087585665,0.9882780429479626,0.17963587096201872,79.14018069476874,-0.5467783410512977,0.6836328319524732,348
top1_short18_riskadj_rocfilter_w2_1_1_trend200_vol16_posscore,2_1_1,18,16,200,0.13369762246985983,9.18314205249442,-0.4837467317562816,0.5576317309359198,0.1255909036986138,1.5882964154492254,-0.3474278908195061,0.5389515915955193,0.1312878449301158,25.398311365600936,-0.4837467317562816,0.5521439539212083,348
top1_short21_riskadj_rocfilter_w1_1_2_trend200_vol21_posscore,1_1_2,21,21,200,0.1334059655101958,9.134801118968989,-0.5979690463885955,0.5534149998575536,0.24439677339716104,4.798434772924654,-0.28938930728251444,0.875467841390644,0.16601404001541242,57.88456373215357,-0.5979690463885955,0.6479146701277774,362
top1_short21_riskadj_rocfilter_w1_1_1_trend200_vol12_posscore,1_1_1,21,12,200,0.13300148487986418,9.068119298294667,-0.6138019362693531,0.5553613849217037,0.1744464540984163,2.6420211980825443,-0.28938930728251444,0.702884005362698,0.1454759793345486,35.74581522951934,-0.6138019362693531,0.5973474046781649,358
top1_short16_riskadj_rocfilter_w1_1_1_trend0_vol7_posscore,1_1_1,16,7,0,0.13283240067930357,9.04036762284259,-0.45326763248837854,0.5510358591126789,0.05601150835259783,0.5497313778509401,-0.4917025571403387,0.3316096228148051,0.11374196925668723,16.435751283491225,-0.4921781088676668,0.5006027105785409,380
top1_short24_riskadj_rocfilter_w1_1_2_trend0_vol5_posscore,1_1_2,24,5,0,0.13270759927123033,9.019930483199142,-0.756850841707335,0.5479929799776821,0.17416846403996122,2.6350974285731965,-0.3097862185119399,0.6845899473366621,0.145170499801496,35.48666644773971,-0.756850841707335,0.5872774885829001,356
top1_short20_riskadj_rocfilter_w2_1_1_trend200_vol7_posscore,2_1_1,20,7,200,0.13259599963035318,9.001688561604869,-0.47100093879896365,0.5544410964608057,0.16016365239368002,2.300859639332121,-0.4310922397313237,0.6291658831724452,0.14094708024646252,32.079153224908744,-0.47100093879896365,0.5773429515159848,337
top1_short21_riskadj_rocfilter_w1_1_2_trend0_vol14_posscore,1_1_2,21,14,0,0.13241752832527798,8.972581167128652,-0.4835177127768737,0.5507513596251952,0.2457440323433131,4.849089962303744,-0.28938930728251444,0.8873456853823102,0.16564873721194817,57.396992953136355,-0.4835177127768737,0.6482915956322118,385
top1_short24_riskadj_rocfilter_w1_1_2_trend200_vol21_posscore,1_1_2,24,21,200,0.13234742280670253,8.961169392881663,-0.6742538086288407,0.5493863697572842,0.2807170795443057,6.307087062073254,-0.3912004381625064,0.9722879538272904,0.17544810586520265,71.92330826803048,-0.6742538086288407,0.6725916194799566,331
top1_short21_riskadj_rocfilter_w1_1_2_trend200_vol18_posscore,1_1_2,21,18,200,0.13211294112910843,8.923090158143014,-0.5979149630127107,0.5504766434745496,0.31638143251628614,8.112339154991316,-0.2845729538440672,1.0743735897999156,0.18504256146331133,89.47919870300615,-0.5979149630127107,0.7023969746926247,350
top1_short24_riskadj_rocfilter_w1_1_1_trend200_vol16_posscore,1_1_1,24,16,200,0.13185274141818426,8.880995571952392,-0.6831840351841862,0.5551479562905577,0.31893232855714704,8.255251524730902,-0.4201411080975185,1.0764373455446354,0.18557057861039605,90.55506576940141,-0.6831840351841862,0.709384997579435,324
top1_short20_riskadj_rocfilter_w1_1_2_trend0_vol7_posscore,1_1_2,20,7,0,0.13107728822806686,8.756543863500738,-0.5437626124214523,0.5421253850088074,0.13024558527976815,1.6755967782497887,-0.4015129042575485,0.5493711464593624,0.13564806984984656,28.2352735501715,-0.5437626124214523,0.5571188393928815,379
top1_short26_riskadj_rocfilter_w1_1_1_trend200_vol12_posscore,1_1_1,26,12,200,0.1310301286957607,8.749023307387676,-0.709192344146752,0.552698735320514,0.15714968434570187,2.232555910540161,-0.3623458856592553,0.6329175442462396,0.13896094140984738,30.584641224548843,-0.709192344146752,0.5768949364764364,342
top1_short22_riskadj_rocfilter_w1_1_2_trend200_vol7_posscore,1_1_2,22,7,200,0.13079637309769998,8.711827058351428,-0.692261855402179,0.5507011616739295,0.18622059258227353,2.946084926330565,-0.32544788177683215,0.7042750927858868,0.1510332094700877,40.78125375628892,-0.692261855402179,0.6074606995930137,365
top1_short24_riskadj_rocfilter_w1_1_2_trend0_vol18_posscore,1_1_2,24,18,0,0.13077318471202726,8.708144545429327,-0.7119370072334965,0.5341852437883874,0.2744567923580945,6.024865805364391,-0.3564130700312623,0.9633988195969785,0.17252242769817827,67.25700216419894,-0.7119370072334965,0.6530230806219944,347
top1_short24_riskadj_rocfilter_w1_1_1_trend0_vol21_posscore,1_1_1,24,21,0,0.13058557191869857,8.678398574654295,-0.7157014420584914,0.541737381256805,0.28418161279642806,6.467499813749149,-0.3912014278666972,0.9844596271212688,0.1750954781663403,71.34502588616522,-0.7157014420584914,0.6688709690651125,345
top1_short24_riskadj_rocfilter_w1_1_2_trend0_vol7_posscore,1_1_2,24,7,0,0.1299269963981533,8.574662601148932,-0.7356510505489922,0.5404558167603498,0.16239790402385768,2.352305502498619,-0.39333894250636425,0.6515841676935984,0.13970531486861804,31.136984825679498,-0.7356510505489922,0.572322098828147,363
top1_short21_riskadj_rocfilter_w1_1_2_trend0_vol16_posscore,1_1_2,21,16,0,0.1292640165392318,8.471295796404801,-0.48347681663243514,0.5409693105710685,0.2923190479329494,6.8564573486437395,-0.28938930728251444,1.0374506665197742,0.17640796745116472,73.52003006087423,-0.48347681663243514,0.6804102992434358,386
top1_short26_riskadj_rocfilter_w1_1_1_trend0_vol12_posscore,1_1_1,26,12,0,0.12892033420915028,8.418127774715272,-0.7026613605255414,0.5425586489524727,0.1387935116454273,1.8426500852244452,-0.3621862792859937,0.5816010892375058,0.13193924452742412,25.80463283313288,-0.7026613605255414,0.5540379525915731,350
top1_short24_riskadj_rocfilter_w1_1_2_trend200_vol16_posscore,1_1_2,24,16,200,0.12885789287125626,8.408498390638266,-0.6742673481274817,0.5427831649283537,0.2944629230524234,6.961837502020587,-0.42016141156142417,1.0139145096621083,0.1766937834838742,74.0019474429972,-0.6742673481274817,0.6804997253949515,327
top1_short22_riskadj_rocfilter_w1_1_2_trend200_vol10_posscore,1_1_2,22,10,200,0.12877649320267248,8.39595933284877,-0.6831552476978122,0.5431497731431413,0.2596870627109038,5.396529568022296,-0.2739792113847477,0.9071051282728099,0.17069826383110542,64.49444891634948,-0.6831552476978122,0.661830997948189,369
top1_short20_riskadj_rocfilter_w1_1_1_trend200_vol16_posscore,1_1_1,20,16,200,0.12861338235774245,8.370880790527341,-0.5947016261158531,0.5415536987830605,0.2650176067220622,5.61737754702743,-0.3059879087585665,0.930125266299146,0.16832696166346284,61.06377808657402,-0.5947016261158531,0.65573315954472,349
top1_short24_riskadj_rocfilter_w1_1_1_trend200_vol5_posscore,1_1_1,24,5,200,0.12860915604784373,8.370231831228136,-0.686969665087015,0.5480270448006272,0.2005875275404656,3.347041405771896,-0.36013688760166584,0.7548717194924867,0.1499871909394337,39.785331630874296,-0.686969665087015,0.6102689191066117,334
top1_short20_riskadj_rocfilter_w1_1_2_trend200_vol21_posscore,1_1_2,20,21,200,0.12833325626825576,8.327958658267786,-0.6269416500712919,0.537786600100184,0.2207250554926139,3.9689305142890303,-0.3057846026088519,0.8007161263820045,0.15558173710403556,45.39075679176084,-0.6269416500712919,0.615511497494758,358
top1_short22_riskadj_rocfilter_w1_1_1_trend200_vol16_posscore,1_1_1,22,16,200,0.12828141417047312,8.32003560840049,-0.5675813051731958,0.5421960777681113,0.37099897091936196,11.634255386541348,-0.28456990808057325,1.2358289620145708,0.20097168366841922,127.95015335701143,-0.5675813051731958,0.7516580814855452,347
top1_short20_riskadj_rocfilter_w1_1_1_trend0_vol7_posscore,1_1_1,20,7,0,0.1281491458141213,8.299849809280984,-0.4660766720172499,0.5340806183387289,0.14877671385099944,2.049255497338276,-0.382022913831333,0.6010609241709626,0.13918915844769897,30.753005448011105,-0.4660766720172499,0.5666009672886726,371
top1_short24_riskadj_rocfilter_w1_1_1_trend200_vol7_posscore,1_1_1,24,7,200,0.12796809628050987,8.272286432768103,-0.6868888000108802,0.5455873166836165,0.18491542447584663,2.911319135835188,-0.4375618372051875,0.7076570255058409,0.14496298861570267,35.311631694577095,-0.6868888000108802,0.5946256967946631,344
top1_short18_riskadj_rocfilter_w1_1_2_trend0_vol10_posscore,1_1_2,18,10,0,0.12766576304659427,8.226430752668906,-0.5255443113446705,0.5360685740258807,0.012575135164107465,0.10567144931755257,-0.5602921409479265,0.19341431426244463,0.0961041357965402,10.41505228169912,-0.5607342865897702,0.44844512260826913,390
top1_short24_riskadj_rocfilter_w1_1_2_trend0_vol14_posscore,1_1_2,24,14,0,0.12747906148132326,8.198220460293953,-0.7119202495624684,0.5279761602519057,0.21223650718641407,3.6978891727667182,-0.45128786776072427,0.8107764961722924,0.1525299652880414,42.24712194983422,-0.7119202495624684,0.6048096889573704,358
top1_short24_riskadj_rocfilter_w1_1_1_trend200_vol18_posscore,1_1_1,24,18,200,0.12722833590496396,8.160464585413301,-0.6831390835181574,0.5378839998180943,0.3048276357805004,7.488956584681059,-0.40022079845188063,1.03933668990364,0.17834683127344797,76.84855043178035,-0.6831390835181574,0.6844523096949547,321
top1_short24_riskadj_rocfilter_w1_1_1_trend0_vol16_posscore,1_1_1,24,16,0,0.12707874157600396,8.138007582434543,-0.7157347719529987,0.5349757178029729,0.29787558347938137,7.1321374653321445,-0.42006471974671455,1.0263727247975223,0.17632390773485151,73.37886409406546,-0.7157347719529987,0.6765745061127357,341
top1_short22_riskadj_rocfilter_w1_1_2_trend200_vol12_posscore,1_1_2,22,12,200,0.1267695985635191,8.091764137936472,-0.6922420807555915,0.5374397524441091,0.21985469664865454,3.9405238825214033,-0.2881792956897615,0.801089955220952,0.15793713187619396,47.96625338809107,-0.6922420807555915,0.6264030872709808,363
top1_short18_riskadj_rocfilter_w2_1_1_trend0_vol12_posscore,2_1_1,18,12,0,0.12623617815437127,8.01249203661606,-0.573254612111211,0.5270192458039629,0.05187385839711278,0.5015892865237901,-0.5495904565700707,0.31827093747140367,0.10786630251051665,14.152455645856174,-0.573254612111211,0.4785639435985427,370
top1_short26_riskadj_rocfilter_w1_1_1_trend200_vol21_posscore,1_1_1,26,21,200,0.1261551836476833,8.00051269528641,-0.6747949457213961,0.532968254896228,0.20528821830645527,3.485754466572941,-0.33339141596499067,0.75483471945725,0.14960884228959737,39.43076067929009,-0.6747949457213961,0.5995962968345582,343
top1_short24_riskadj_rocfilter_w1_1_2_trend200_vol7_posscore,1_1_2,24,7,200,0.1257878124606282,7.946366188288753,-0.6780733969972554,0.5376030632985175,0.16290564255939666,2.364094106717723,-0.4376978007527971,0.6464383845074329,0.13695329617334928,29.14008568901593,-0.6780733969972554,0.5704111414049136,344
top1_short26_riskadj_rocfilter_w1_1_2_trend0_vol12_posscore,1_1_2,26,12,0,0.12577809999618905,7.9449388664026355,-0.7208178503007286,0.532463448090543,0.13037831965235003,1.6781236113999842,-0.36069619235499395,0.5568169955803075,0.12719431957046212,22.97733567997905,-0.7208178503007286,0.5395588274959088,356
top1_short21_riskadj_rocfilter_w1_1_2_trend200_vol5_posscore,1_1_2,21,5,200,0.12547834772456778,7.900993709980224,-0.6692684769105729,0.5360182371288854,0.07382586444470318,0.7727870653985391,-0.43040246221307354,0.38426519138510484,0.10964050310169293,14.809700175214886,-0.6692684769105729,0.4901238379133996,355
top1_short26_riskadj_rocfilter_w1_1_2_trend200_vol12_posscore,1_1_2,26,12,200,0.12451295883626412,7.760846823127265,-0.7215575705911389,0.5317370402135491,0.13576761337397292,1.78249943713208,-0.36234889680987936,0.5715596124743619,0.12796940282890223,23.41869385003412,-0.7215575705911389,0.5436693418858897,344
top1_short21_riskadj_rocfilter_w1_1_2_trend0_vol12_posscore,1_1_2,21,12,0,0.1243924849039244,7.7435046745296034,-0.6215193269047112,0.5280672617952695,0.15700414288459075,2.229289153487941,-0.3235683515509875,0.6497422314876777,0.13418407951833178,27.25150423369789,-0.6215193269047112,0.5622000600996273,389
top1_short24_riskadj_rocfilter_w1_1_2_trend200_vol18_posscore,1_1_2,24,18,200,0.12423110736195975,7.720325353865729,-0.6742656750457852,0.526100585691017,0.2806063618792234,6.302010827265589,-0.4001896924084297,0.9768530191286295,0.1695089888966379,62.751669791734706,-0.6742656750457852,0.656258910948716,323
top1_short24_riskadj_rocfilter_w1_1_1_trend200_vol14_posscore,1_1_1,24,14,200,0.12391462165097367,7.675035882713047,-0.6831762707559103,0.5317345842301896,0.24092652568887285,4.669722752627059,-0.4886478474113196,0.8891799232329363,0.15823057577943467,48.29659706140862,-0.6831762707559103,0.6350704433681966,335
top1_short16_riskadj_rocfilter_w1_1_2_trend0_vol7_posscore,1_1_2,16,7,0,0.12382109855117007,7.661695266102861,-0.5029435627022134,0.5258239958690198,0.020058412363848088,0.17308891640258395,-0.5407644321104605,0.2165421453121127,0.09597353427195898,10.379016248542875,-0.5415493005036712,0.4488830335390418,386
top1_short21_riskadj_rocfilter_w1_1_1_trend0_vol14_posscore,1_1_1,21,14,0,0.1237181452963616,7.647031924384683,-0.457440102596261,0.5278808794344785,0.2585193933900847,5.3490232839320235,-0.28938930728251444,0.9245488642253022,0.16300569086870453,53.983262343887,-0.457440102596261,0.6430853309426795,375
top1_short24_riskadj_rocfilter_w1_1_2_trend0_vol12_posscore,1_1_2,24,12,0,0.12331937342187804,7.590457287241055,-0.7607421430871069,0.5194169105827726,0.1978758677188983,3.2687433447285272,-0.419589568549951,0.7653178735662449,0.1454582841525609,35.73075559402981,-0.7607421430871069,0.5877442181870494,362
top1_short22_riskadj_rocfilter_w1_1_2_trend0_vol18_posscore,1_1_2,22,18,0,0.12308515310270418,7.557391350061005,-0.7131874977783821,0.5190044731408743,0.3089669259043286,7.707856258214752,-0.2845543145984252,1.0246681676933969,0.18040705081234987,80.54205928184793,-0.7131874977783821,0.677112623485397,376
top1_short24_riskadj_rocfilter_w1_1_1_trend0_vol18_posscore,1_1_1,24,18,0,0.12247337682028325,7.471591126441366,-0.7157387100898432,0.5187876253000423,0.2839636740345721,6.45731883073429,-0.40019855711908303,0.9890581616130371,0.1691538505181942,62.23995742339159,-0.7157387100898432,0.652672231581941,338
top1_short26_riskadj_rocfilter_w1_1_1_trend200_vol16_posscore,1_1_1,26,16,200,0.12223666366019503,7.438611514151274,-0.6748135136618639,0.5251391445168786,0.23085683644035138,4.310286886639646,-0.41756159794812175,0.8230719500269223,0.15409352428153267,43.83122388933655,-0.6748135136618639,0.61526312175324,336
top1_short24_riskadj_rocfilter_w1_1_1_trend200_vol12_posscore,1_1_1,24,12,200,0.12217398666351587,7.429899517558699,-0.716642354293169,0.5276574905214524,0.22573728571094298,4.135319172325384,-0.4592044762276428,0.8416390784508188,0.15263164135482166,42.34847484350397,-0.716642354293169,0.61935115582242,338
top1_short20_riskadj_rocfilter_w2_1_1_trend200_vol14_posscore,2_1_1,20,14,200,0.12199091488238656,7.404501541422581,-0.6207965393964798,0.5253529008934072,0.20818341453224987,3.5731042568530187,-0.3111263645420377,0.7767974068109439,0.14749388820421716,37.50270918762545,-0.6207965393964798,0.6001250412934216,334
top1_short26_riskadj_rocfilter_w1_1_1_trend0_vol21_posscore,1_1_1,26,21,0,0.1219306984474422,7.3961634064233195,-0.6675307065535769,0.5174667590802577,0.1859959644413387,2.9400822965853104,-0.3332460441596192,0.7050301713593926,0.14101101098064373,32.1283721907768,-0.6675307065535769,0.5727627862591734,351
top1_short18_riskadj_rocfilter_w2_1_1_trend0_vol14_posscore,2_1_1,18,14,0,0.12190517529099187,7.392631591445637,-0.5676455058194596,0.5169965169942591,0.04051272910539572,0.3760691906189537,-0.5868496745861642,0.28337756246572865,0.1012909305247609,11.938433611650124,-0.5872918433609935,0.4611960915233178,371
top1_short21_riskadj_rocfilter_w1_1_1_trend200_vol21_posscore,1_1_1,21,21,200,0.12183006956038778,7.382246844450059,-0.5682014974173518,0.5205801001973729,0.24439677339716104,4.798434772924654,-0.28938930728251444,0.875467841390644,0.15769054653790882,47.690308739361505,-0.5682014974173518,0.6245169673628944,362
top1_short18_riskadj_rocfilter_w2_1_1_trend0_vol5_posscore,2_1_1,18,5,0,0.12181092881086708,7.379602228434091,-0.6068141383067245,0.5213140465014795,-0.0355668376135454,-0.25256361556192886,-0.5294935315599596,0.03272922269774599,0.07611734340509102,6.0049213482483985,-0.6068141383067245,0.39082053389849547,385
top1_short24_riskadj_rocfilter_w1_1_2_trend200_vol5_posscore,1_1_2,24,5,200,0.12136819782409725,7.318651314667717,-0.7038773395572906,0.5255454872718722,0.17841421680154346,2.7421107085569107,-0.3601381238268927,0.6934191440110719,0.13836552584014616,30.149415567990008,-0.7038773395572906,0.5757497276810297,332
top1_short24_riskadj_rocfilter_w1_1_2_trend200_vol14_posscore,1_1_2,24,14,200,0.12094970344919642,7.261422820582773,-0.6742056088034791,0.5198224190766058,0.21795811078935023,3.8791154596414987,-0.48866248872787976,0.8249409881225948,0.14955473980290135,39.380301370848905,-0.6742056088034791,0.6068041625046701,335
top1_short26_riskadj_rocfilter_w1_1_2_trend0_vol21_posscore,1_1_2,26,21,0,0.12090272326950258,7.25502165117328,-0.6878434021672252,0.5138725245211397,0.17713365115266155,2.7095475929937436,-0.31748361484806376,0.6805659085893591,0.13770602415524813,29.674082304050422,-0.6878434021672252,0.5629900559413118,357
top1_short21_riskadj_rocfilter_w1_1_1_trend200_vol18_posscore,1_1_1,21,18,200,0.12085472845525835,7.248487080091367,-0.5681688396858242,0.5184273785235003,0.31638143251628614,8.112339154991316,-0.2845729538440672,1.0743735897999156,0.17681692249118108,74.21049652588903,-0.5681688396858242,0.6793972062730488,348
top1_short21_riskadj_rocfilter_w1_1_1_trend0_vol16_posscore,1_1_1,21,16,0,0.12059316016214594,7.212960048690302,-0.4574369217407175,0.5181352016479859,0.30568769999288303,7.534038819516402,-0.28938930728251444,1.0773148926497405,0.1737440678996589,69.16941005652839,-0.4574369217407175,0.6754006762040556,376
top1_short21_riskadj_rocfilter_w1_1_2_trend200_vol10_posscore,1_1_2,21,10,200,0.12032149679541204,7.176215132428602,-0.6404346455499388,0.5176624214506657,0.256595435532851,5.271421299145439,-0.2957254621698192,0.8782507638565367,0.16000315990453973,50.338152993200616,-0.6404346455499388,0.6275553244952724,364
top1_short26_riskadj_rocfilter_w1_1_1_trend0_vol16_posscore,1_1_1,26,16,0,0.12013105581410088,7.15054905194863,-0.6675242166580044,0.515688721873172,0.21113028483762397,3.663538971059557,-0.41761646492627635,0.7734208123636879,0.14696801117952352,37.03722038440173,-0.6675242166580044,0.5923627166838759,345
top1_short20_riskadj_rocfilter_w1_1_2_trend0_vol14_posscore,1_1_2,20,14,0,0.11971727143437039,7.095045021270062,-0.6650656898047612,0.5106602532013286,0.18443684923967751,2.898638684097156,-0.39015003210329635,0.7031851306553187,0.14377057886252653,34.3213947293501,-0.6650656898047612,0.5797043371988826,378
top1_short26_riskadj_rocfilter_w1_1_2_trend200_vol21_posscore,1_1_2,26,21,200,0.11965650048438925,7.086923528104537,-0.6886739266805351,0.51280730504424,0.18304038557948044,2.861843147890512,-0.33304103521111006,0.6952324430089775,0.13850647013186368,30.251915959341947,-0.6886739266805351,0.5671195618116908,344
top1_short22_riskadj_rocfilter_w2_1_1_trend200_vol18_posscore,2_1_1,22,18,200,0.11921672539971162,7.028380813891502,-0.6876626123050086,0.5159543464753917,0.375008626480853,11.934350255545647,-0.28454969298352173,1.184904533327677,0.19526500273473624,112.64020143027706,-0.6876626123050086,0.7274987661019341,340
top1_short24_riskadj_rocfilter_w1_1_2_trend200_vol12_posscore,1_1_2,24,12,200,0.11920154186107457,7.026366763345239,-0.7087027256323974,0.5156899596557141,0.20305679140963462,3.4194313587514156,-0.45915351943979454,0.7780075512888008,0.14399185004712622,34.50316382328098,-0.7087027256323974,0.591236358964053,340
top1_short24_riskadj_rocfilter_w1_1_1_trend0_vol14_posscore,1_1_1,24,14,0,0.11918061610955166,7.023591808830332,-0.7157177789803688,0.5123381209212091,0.22132197322472202,3.988495196965512,-0.48868296507486053,0.8372217041753847,0.14919467795995334,39.04602599276154,-0.7157177789803688,0.6034164225440698,351
top1_short21_riskadj_rocfilter_w1_1_2_trend0_vol7_posscore,1_1_2,21,7,0,0.11886738809317188,6.982163087774845,-0.6369710300942958,0.5121021991034954,0.1145550854405768,1.3912098998679547,-0.43334470129490255,0.5019598554612136,0.11760611899164108,18.114132846652954,-0.6369710300942958,0.5091824840043618,388
top1_short16_riskadj_rocfilter_w1_1_1_trend0_vol5_posscore,1_1_1,16,5,0,0.11882699137249819,6.976834819651857,-0.45325832233087926,0.5129422353161432,0.03925528731588335,0.3627585129486397,-0.5111489716574144,0.2780947787336849,0.09876226741473548,11.172810960292093,-0.5115211568466655,0.45824755846711546,381
top1_short21_riskadj_rocfilter_w1_1_1_trend200_vol5_posscore,1_1_1,21,5,200,0.1185130405543835,6.935539695684292,-0.6138512251412587,0.5137245947088372,0.0940619423074931,1.0598318139315208,-0.43068438320640634,0.44416614319120357,0.11114114406916276,15.386942590929031,-0.6138512251412587,0.49301815007809263,355
top1_short26_riskadj_rocfilter_w1_1_1_trend200_vol18_posscore,1_1_1,26,18,200,0.1184848134611789,6.931836805457197,-0.6747779300522574,0.5119667975548104,0.25807333010381606,5.330957048714808,-0.36611493248786275,0.8957609037083903,0.1591017396727905,49.28999029010043,-0.6747779300522574,0.6267898918724487,336
top1_short20_riskadj_rocfilter_w1_1_2_trend0_vol5_posscore,1_1_2,20,5,0,0.11816419574718573,6.889892044081489,-0.5717360362509298,0.5087148172941288,0.07741399607214183,0.820967211938779,-0.4016738610875584,0.3940845871421357,0.1104207230455776,15.107336039564,-0.5717360362509298,0.4877593616931792,377
top1_short24_riskadj_rocfilter_w1_1_2_trend0_vol10_posscore,1_1_2,24,10,0,0.11729495358713238,6.777226572196898,-0.7607581581202425,0.5020775495748997,0.1996611462281841,3.3201522910297196,-0.40015753016281963,0.7499361306003987,0.14168924325063137,32.654887948787724,-0.7607581581202425,0.5732942922190025,370
top1_short18_riskadj_rocfilter_w2_1_1_trend200_vol10_posscore,2_1_1,18,10,200,0.11712430036460542,6.755287087965268,-0.5949974171469656,0.5106165371411128,0.05576321370953807,0.5468047896389636,-0.4648295747078304,0.3301917252320868,0.09814068456276792,10.99139490806985,-0.5949974171469656,0.45647792957370087,352
