date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-02-20,9416.143915090974,11246.415388474832,1,1,,,0.0,0.0
2020-02-21,9042.927762899812,10800.852720628152,1,1,,,0.0,0.0
2020-02-26,8181.105110083039,9771.96906126536,1,1,,,0.0,0.0
2020-02-27,8022.445318136628,9582.553678880106,1,1,,,0.0,0.0
2020-02-28,7993.5975760559395,9548.11391294993,1,1,,,0.0,0.0
2020-03-02,8363.206598196442,9989.370222459207,1,1,,,0.0,0.0
2020-03-03,8361.403343115266,9987.21741331614,1,1,,,0.0,0.0
2020-03-04,8761.66398230594,10465.06703794993,1,1,,,0.0,0.0
2020-03-05,8451.552459631379,10094.841589341531,1,1,,,0.0,0.0
2020-03-06,8047.685930166657,9612.687086472879,1,1,,,0.0,0.0
2020-03-09,6825.270530615266,8153.311163316141,1,1,,,0.0,0.0
2020-03-10,8083.744832907136,9655.735868821512,1,1,,,0.0,0.0
2020-03-11,7349.935314093049,8779.680197129617,1,1,,,0.0,0.0
2020-03-12,6479.106572180222,7619.498121629129,0,1,SELL,,19.961407633711353,0.0
2020-03-13,6479.106572180222,9244.615927110086,0,1,,,0.0,0.0
2020-03-16,6479.106572180222,8413.760366807352,0,1,,,0.0,0.0
2020-03-17,6479.106572180222,8945.420599351297,0,1,,,0.0,0.0
2020-03-18,6479.106572180222,8329.814131150613,0,1,,,0.0,0.0
2020-03-19,6479.106572180222,7845.508299241434,0,1,,,0.0,0.0
2020-03-20,6479.106572180222,7585.057615647684,0,1,,,0.0,0.0
2020-03-23,6479.106572180222,7350.438421616922,0,1,,,0.0,0.0
2020-03-24,6479.106572180222,8112.414450059305,0,1,,,0.0,0.0
2020-03-25,6479.106572180222,8803.35665739573,0,1,,,0.0,0.0
2020-03-26,6479.106572180222,9050.89270628489,0,1,,,0.0,0.0
2020-03-27,6479.106572180222,8641.923353562723,0,1,,,0.0,0.0
2020-03-30,6479.106572180222,9001.385496507059,0,1,,,0.0,0.0
2020-03-31,6479.106572180222,9313.494718919168,0,1,,,0.0,0.0
2020-04-01,6479.106572180222,9345.779455552469,0,1,,,0.0,0.0
2020-04-02,6479.106572180222,9218.785177598367,0,1,,,0.0,0.0
2020-04-03,6479.106572180222,8728.021658311258,0,1,,,0.0,0.0
2020-04-06,6479.106572180222,9294.122396836648,0,1,,,0.0,0.0
2020-04-07,6479.106572180222,9434.032789597879,0,1,,,0.0,0.0
2020-04-08,6479.106572180222,9375.91508329905,0,1,,,0.0,0.0
2020-04-09,6479.106572180222,9326.407873521219,0,1,,,0.0,0.0
2020-04-13,6479.106572180222,9604.076589951883,0,1,,,0.0,0.0
2020-04-14,6479.106572180222,9595.467573533426,0,1,,,0.0,0.0
2020-04-15,6479.106572180222,9307.036291489969,0,1,,,0.0,0.0
2020-04-16,6479.106572180222,9214.479559312234,0,1,,,0.0,0.0
2020-04-17,6479.106572180222,9481.387190232645,0,1,,,0.0,0.0
2020-04-20,6479.106572180222,9149.905645738016,0,1,,,0.0,0.0
2020-04-22,6479.106572180222,9244.615927110086,0,1,,,0.0,0.0
2020-04-23,6479.106572180222,9375.91508329905,0,1,,,0.0,0.0
2020-04-24,6479.106572180222,9429.727911363016,0,1,,,0.0,0.0
2020-04-27,6479.106572180222,9599.77245176829,0,1,,,0.0,0.0
2020-04-28,6479.106572180222,9612.687086472879,0,1,,,0.0,0.0
2020-04-29,6479.106572180222,10069.010839829813,0,1,,,0.0,0.0
2020-04-30,6479.106572180222,9666.501394639383,0,1,,,0.0,0.0
2020-05-04,6479.106572180222,9466.31826628245,0,1,,,0.0,0.0
2020-05-05,6479.106572180222,9416.813276658426,0,1,,,0.0,0.0
2020-05-06,6479.106572180222,9552.418791184793,0,1,,,0.0,0.0
2020-05-07,6479.106572180222,9922.643499741922,0,1,,,0.0,0.0
2020-05-08,6479.106572180222,10525.334593186746,0,1,,,0.0,0.0
2020-05-11,6479.106572180222,10284.259191880594,0,1,,,0.0,0.0
2020-05-12,6479.106572180222,10226.142965684305,0,1,,,0.0,0.0
2020-05-13,6479.106572180222,10458.61009062327,0,1,,,0.0,0.0
2020-05-14,6479.106572180222,10361.748480210672,0,1,,,0.0,0.0
2020-05-15,6479.106572180222,10353.135763535867,0,1,,,0.0,0.0
2020-05-18,6479.106572180222,11044.08389128245,0,1,,,0.0,0.0
2020-05-19,6479.106572180222,11267.93755949534,0,1,,,0.0,0.0
2020-05-20,6479.106572180222,11310.987821946512,0,1,,,0.0,0.0
2020-05-21,6479.106572180222,11016.100332627664,0,1,,,0.0,0.0
2020-05-22,6479.106572180222,10830.985388169656,0,1,,,0.0,0.0
2020-05-25,6479.106572180222,10794.392073045145,0,1,,,0.0,0.0
2020-05-26,6479.106572180222,10600.671812425027,0,1,,,0.0,0.0
2020-05-27,6479.106572180222,10910.62822569407,0,1,,,0.0,0.0
2020-05-28,6479.106572180222,10792.242224107156,0,1,,,0.0,0.0
2020-05-29,6479.106572180222,11418.612738023172,0,1,,,0.0,0.0
2020-06-01,6479.106572180222,11509.014440904031,0,1,,,0.0,0.0
2020-06-02,6479.106572180222,11509.014440904031,0,1,,,0.0,0.0
2020-06-03,6479.106572180222,11560.675939927469,0,1,,,0.0,0.0
2020-06-04,6479.106572180222,11991.168203721414,0,1,,,0.0,0.0
2020-06-05,6479.106572180222,11765.160986314188,0,1,,,0.0,0.0
2020-06-08,6479.106572180222,11801.75208128489,0,1,,,0.0,0.0
2020-06-09,6479.106572180222,11846.955152879129,0,1,,,0.0,0.0
2020-06-10,6479.106572180222,11676.907652268777,0,1,,,0.0,0.0
2020-06-12,6479.106572180222,11504.711782822977,0,1,,,0.0,0.0
2020-06-15,6479.106572180222,11608.030340562234,0,1,,,0.0,0.0
2020-06-16,6479.106572180222,11933.049757371316,0,1,,,0.0,0.0
2020-06-17,6479.106572180222,12107.402136216531,0,1,,,0.0,0.0
2020-06-18,6479.106572180222,12100.942968736063,0,1,,,0.0,0.0
2020-06-19,6330.440467674473,11885.69757689036,1,1,BUY,,31.26530680819999,0.0
2020-06-22,6311.013629753331,11849.107221970926,1,1,,,0.0,0.0
2020-06-23,6378.4376409838,11976.100019822488,1,1,,,0.0,0.0
2020-06-24,6355.581058342198,11933.049757371316,1,1,,,0.0,0.0
2020-06-25,6425.29379256461,12064.353353867898,1,1,,,0.0,0.0
2020-06-26,6381.867385704259,11982.559927354227,1,1,,,0.0,0.0
2020-06-29,6383.010764915684,11984.713476548563,1,1,,,0.0,0.0
2020-06-30,6416.151866752843,12047.134580979715,1,1,,,0.0,0.0
2020-07-01,6258.444118339757,11750.092802415262,1,1,,,0.0,0.0
2020-07-02,6367.011314232091,11954.57858885325,1,1,,,0.0,0.0
2020-07-03,6340.725772697667,11905.069898972879,1,1,,,0.0,0.0
2020-07-06,6490.434581596593,12187.045713792215,1,1,,,0.0,0.0
2020-07-07,6467.577606041173,12143.994711289773,1,1,,,0.0,0.0
2020-07-08,6576.145194847325,12348.481237779031,1,1,,,0.0,0.0
2020-07-09,6473.29253752921,12154.758757005106,1,1,,,0.0,0.0
2020-07-10,6536.145782310704,12273.142538438211,1,1,,,0.0,0.0
2020-07-13,6613.856277305821,12419.509878526102,1,1,,,0.0,0.0
2020-07-14,7076.693431694249,13291.261412034402,1,1,,,0.0,0.0
2020-07-15,7086.979129631261,13310.634474168191,1,1,,,0.0,0.0
2020-07-16,6896.129886467198,12951.170851121316,1,1,,,0.0,0.0
2020-07-17,7001.2689092943465,13149.199690232645,1,1,,,0.0,0.0
2020-07-20,6973.841953117589,13097.541151414285,1,1,,,0.0,0.0
2020-07-21,6848.1323202440535,12860.767668137918,1,1,,,0.0,0.0
2020-07-22,6795.564380485753,12761.756208787332,1,1,,,0.0,0.0
2020-07-23,6750.994594413975,12677.809233079324,1,1,,,0.0,0.0
2020-07-24,6722.424259025792,12623.997145066629,1,1,,,0.0,0.0
2020-07-27,7038.981563408116,13220.231291184793,1,1,,,0.0,0.0
2020-07-28,6921.271655876378,12998.525251756082,1,1,,,0.0,0.0
2020-07-29,7219.54432280753,13560.32037199534,1,1,,,0.0,0.0
2020-07-30,7027.553272087315,13198.706159959207,1,1,,,0.0,0.0
2020-07-31,6963.557041008214,13078.169569383035,1,1,,,0.0,0.0
2020-08-03,6912.128551323155,12981.30425871409,1,1,,,0.0,0.0
2020-08-04,6962.413661796788,13076.0160201887,1,1,,,0.0,0.0
2020-08-05,7132.691509086827,13396.733518967996,1,1,,,0.0,0.0
2020-08-06,7091.5502889940535,13319.244230637918,1,1,,,0.0,0.0
2020-08-07,6933.843326408604,13022.203932176004,1,1,,,0.0,0.0
2020-08-10,7133.834888298253,13398.887068162332,1,1,,,0.0,0.0
2020-08-11,6914.415309746007,12985.611357102762,1,1,,,0.0,0.0
2020-08-12,7053.837634880284,13248.21262968577,1,1,,,0.0,0.0
2020-08-13,6922.4150350878035,13000.678800950418,1,1,,,0.0,0.0
2020-08-14,7036.695590812901,13215.92567289866,1,1,,,0.0,0.0
2020-08-17,7137.261882621983,13405.341795335184,1,1,,,0.0,0.0
2020-08-18,7232.115993339757,13583.999052415262,1,1,,,0.0,0.0
2020-08-19,7155.5480917284285,13439.783781419168,1,1,,,0.0,0.0
2020-08-20,7219.54432280753,13560.32037199534,1,1,,,0.0,0.0
2020-08-21,7133.834888298253,13398.887068162332,1,1,,,0.0,0.0
2020-08-24,7220.686916191319,13562.472441087137,1,1,,,0.0,0.0
2020-08-25,7067.551112968663,13274.04189909495,1,1,,,0.0,0.0
2020-08-26,7082.408756096104,13302.026197801004,1,1,,,0.0,0.0
2020-08-27,6972.6993597338,13095.389082322488,1,1,,,0.0,0.0
2020-08-28,7008.125255424718,13162.113584885965,1,1,,,0.0,0.0
2020-08-31,6845.845561821202,12856.460569749246,1,1,,,0.0,0.0
2020-09-01,7083.550563652257,13304.176786790262,1,1,,,0.0,0.0
2020-09-02,7033.267810661534,13209.46946562327,1,1,,,0.0,0.0
2020-09-03,6804.705913383702,12778.974241624246,1,1,,,0.0,0.0
2020-09-04,6938.415271599034,13030.81516874827,1,1,,,0.0,0.0
2020-09-08,6798.991374809483,12768.210935960184,1,1,,,0.0,0.0
2020-09-09,6882.415622551182,12925.340101609598,1,1,,,0.0,0.0
2020-09-10,6714.424533683995,12608.929701218973,1,1,,,0.0,0.0
2020-09-11,7105.264552910069,13345.074980149637,1,1,,,0.0,0.0
2020-09-14,7100.693393547276,13336.46522367991,1,1,,,0.0,0.0
2020-09-15,7179.548053581456,13484.987593064676,1,1,,,0.0,0.0
2020-09-16,6993.269969780186,13134.133726487527,1,1,,,0.0,0.0
2020-09-17,7120.121410209874,13373.057798753152,1,1,,,0.0,0.0
2020-09-18,7072.123058159093,13282.653135667215,1,1,,,0.0,0.0
2020-09-21,6882.415622551182,12925.340101609598,1,1,,,0.0,0.0
2020-09-22,6908.314143974522,12974.11984098948,1,1,,,0.0,0.0
2020-09-23,7061.8970831224715,13263.392561326395,1,1,,,0.0,0.0
2020-09-24,7009.511455375889,13164.724485764871,1,1,,,0.0,0.0
2020-09-25,7079.758159477452,13297.033811936746,1,1,,,0.0,0.0
2020-09-28,7023.8001592943465,13191.637190232645,1,1,,,0.0,0.0
2020-09-29,6972.604274589757,13095.209989915262,1,1,,,0.0,0.0
2020-09-30,7063.089183647374,13265.637876878152,1,1,,,0.0,0.0
2020-10-01,7033.323604423741,13209.574552903543,1,1,,,0.0,0.0
2020-10-02,6969.03268798087,13088.482923875223,1,1,,,0.0,0.0
2020-10-05,7120.237712700108,13373.276853928934,1,1,,,0.0,0.0
2020-10-06,7004.750911552647,13155.75802458323,1,1,,,0.0,0.0
2020-10-07,7189.289958793858,13503.336424241434,1,1,,,0.0,0.0
2020-10-08,7322.634692985753,13754.490583787332,1,1,,,0.0,0.0
2020-10-09,7359.543445427159,13824.00803984202,1,1,,,0.0,0.0
2020-10-13,7423.835147697667,13945.101148972879,1,1,,,0.0,0.0
2020-10-14,7526.2237737963,14137.949629197488,1,1,,,0.0,0.0
2020-10-15,7463.124172050694,14019.101835618387,1,1,,,0.0,0.0
2020-10-16,7435.740436393956,13967.524702439676,1,1,,,0.0,0.0
2020-10-19,7401.212741691807,13902.491957078348,1,1,,,0.0,0.0
2020-10-20,7388.116924125889,13877.826048264871,1,1,,,0.0,0.0
2020-10-21,7508.365840751866,14104.314298997293,1,1,,,0.0,0.0
2020-10-22,7538.129848320225,14160.374662766824,1,1,,,0.0,0.0
2020-10-23,7579.799930412511,14238.860060105691,1,1,,,0.0,0.0
2020-10-26,7466.694972831944,14025.827421555887,1,1,,,0.0,0.0
2020-10-27,7470.267345268468,14032.555967698465,1,1,,,0.0,0.0
2020-10-28,7200.004718620518,13523.51762236155,1,1,,,0.0,0.0
2020-10-29,7409.5472296068465,13918.189924607645,1,1,,,0.0,0.0
2020-10-30,7234.5331991503035,13588.551847825418,1,1,,,0.0,0.0
2020-11-03,7566.702541191319,14214.191191087137,1,1,,,0.0,0.0
2020-11-04,7357.162387687901,13819.52332914866,1,1,,,0.0,0.0
2020-11-05,7472.648403007725,14037.040678391824,1,1,,,0.0,0.0
2020-11-06,7548.843822319249,14180.554380784402,1,1,,,0.0,0.0
2020-11-09,7548.843822319249,14180.554380784402,1,1,,,0.0,0.0
2020-11-10,7545.273807365636,14173.830274949441,1,1,,,0.0,0.0
2020-11-11,7597.659435112218,14272.498350510965,1,1,,,0.0,0.0
2020-11-12,7486.935535270909,14063.95042265452,1,1,,,0.0,0.0
2020-11-13,7555.987781364659,14194.00999296702,1,1,,,0.0,0.0
2020-11-16,7754.815532524327,14568.501097092996,1,1,,,0.0,0.0
2020-11-17,7998.884952385167,15028.204664597879,1,1,,,0.0,0.0
2020-11-18,7936.97352202628,14911.59478605784,1,1,,,0.0,0.0
2020-11-19,8088.177760917882,15196.387236009012,1,1,,,0.0,0.0
2020-11-23,8513.214641411047,15996.942137132059,1,1,,,0.0,0.0
2020-11-24,8931.109134514074,16784.044386277565,1,1,,,0.0,0.0
2020-11-25,9014.449298698644,16941.0151809553,1,1,,,0.0,0.0
2020-11-26,9141.840602714758,17180.95608366526,1,1,,,0.0,0.0
2020-11-27,9364.478931267004,17600.29429472483,1,1,,,0.0,0.0
2020-11-30,9312.094089348058,17501.627699265846,1,1,,,0.0,0.0
2020-12-01,9699.031688530187,18230.422788987526,1,1,,,0.0,0.0
2020-12-02,9531.160045463781,17914.237364182838,1,1,,,0.0,0.0
2020-12-03,9426.389575798254,17716.90269316233,1,1,,,0.0,0.0
2020-12-04,9785.946582634191,18394.126570115455,1,1,,,0.0,0.0
2020-12-07,9901.431026298742,18611.64095915354,1,1,,,0.0,0.0
2020-12-08,9895.47759612296,18600.427702317604,1,1,,,0.0,0.0
2020-12-09,9871.666232902746,18555.57911528147,1,1,,,0.0,0.0
2020-12-10,10145.498874504308,19071.341566453346,1,1,,,0.0,0.0
2020-12-11,10128.831470329504,19039.94859159983,1,1,,,0.0,0.0
2020-12-14,9972.865901787023,18746.18820036448,1,1,,,0.0,0.0
2020-12-15,10085.96850188468,18959.216398606666,1,1,,,0.0,0.0
2020-12-16,10290.750469047765,19344.92223967112,1,1,,,0.0,0.0
2020-12-17,10407.426227409582,19564.680464158424,1,1,,,0.0,0.0
2020-12-18,10478.862674553136,19699.23066557444,1,1,,,0.0,0.0
2020-12-21,10366.947460014562,19488.438902268776,1,1,,,0.0,0.0
2020-12-22,10376.47247679923,19506.379225144752,1,1,,,0.0,0.0
2020-12-23,10426.475475151281,19600.559629807838,1,1,,,0.0,0.0
2020-12-28,10420.523616630773,19589.34933317698,1,1,,,0.0,0.0
2020-12-29,10391.950137932043,19535.531324754127,1,1,,,0.0,0.0
2020-12-30,10437.191806633215,19620.743788133033,1,1,,,0.0,0.0
2021-01-04,10914.615886528234,20519.96972502268,1,1,,,0.0,0.0
2021-01-05,11097.962833244543,20865.302809129127,1,1,,,0.0,0.0
2021-01-06,11461.09299834464,21549.25671232737,1,1,,,0.0,0.0
2021-01-07,12207.581317741613,22955.26383818186,1,1,,,0.0,0.0
2021-01-08,12169.482036430578,22883.504026780494,1,1,,,0.0,0.0
2021-01-11,12167.101764518957,22879.020796189674,1,1,,,0.0,0.0
2021-01-12,11834.933994133215,22253.384413133033,1,1,,,0.0,0.0
2021-01-13,11481.330417473058,21587.373793015846,1,1,,,0.0,0.0
2021-01-14,11669.44026549552,21941.67777861155,1,1,,,0.0,0.0
2021-01-15,11163.445850212316,20988.639753709205,1,1,,,0.0,0.0
2021-01-18,11253.928401787023,21159.06320036448,1,1,,,0.0,0.0
2021-01-19,11224.162036735754,21102.99839628733,1,1,,,0.0,0.0
2021-01-20,11017.005298454504,20712.81968534983,1,1,,,0.0,0.0
2021-01-21,11140.824230034093,20946.032041917213,1,1,,,0.0,0.0
2021-01-22,11118.201824028234,20903.42285002268,1,1,,,0.0,0.0
2021-01-26,10949.140437919836,20584.996549973854,1,1,,,0.0,0.0
2021-01-27,10645.543002922277,20013.17225492991,1,1,,,0.0,0.0
2021-01-28,10871.753703911047,20439.239012132057,1,1,,,0.0,0.0
2021-01-29,10496.72060759757,19732.865995774635,1,1,,,0.0,0.0
2021-02-01,10891.992694694738,20477.35905302561,1,1,,,0.0,0.0
2021-02-02,10462.193698723058,19667.834730515846,1,1,,,0.0,0.0
2021-02-03,10791.985912163,20288.9967635969,1,1,,,0.0,0.0
2021-02-04,10656.257762748937,20033.353453050026,1,1,,,0.0,0.0
2021-02-05,11061.05565245841,20795.788313279518,1,1,,,0.0,0.0
2021-02-08,11218.213321525793,21091.794020066627,1,1,,,0.0,0.0
2021-02-09,11246.78758605216,21145.613508592018,1,1,,,0.0,0.0
2021-02-10,11300.360599357824,21246.518019090065,1,1,,,0.0,0.0
2021-02-11,11109.866550285558,20887.723402390846,1,1,,,0.0,0.0
2021-02-12,11203.924617607336,21064.881315598854,1,1,,,0.0,0.0
2021-02-17,11496.808864433508,21616.52737272776,1,1,,,0.0,0.0
2021-02-18,11621.819110710363,21851.98356474436,1,1,,,0.0,0.0
2021-02-19,11665.868678886633,21934.95071257151,1,1,,,0.0,0.0
2021-02-22,11377.74811919425,21392.2770370344,1,1,,,0.0,0.0
2021-02-23,11568.244525749426,21751.076094041237,1,1,,,0.0,0.0
2021-02-24,11684.918712455968,21970.831358323463,1,1,,,0.0,0.0
2021-02-25,11420.610301811437,21473.007749925026,1,1,,,0.0,0.0
2021-02-26,11278.931079704504,21206.15562284983,1,1,,,0.0,0.0
2021-03-01,11761.117275078039,22114.350981126197,1,1,,,0.0,0.0
2021-03-02,12121.863239128332,22793.814253220924,1,1,,,0.0,0.0
2021-03-03,11973.037700493078,22513.502073655494,1,1,,,0.0,0.0
2021-03-04,11795.64418395255,22179.382246384987,1,1,,,0.0,0.0
2021-03-05,12493.852825004797,23494.454832444557,1,1,,,0.0,0.0
2021-03-08,12426.66534789298,23367.907545457252,1,1,,,0.0,0.0
2021-03-09,12302.243686516027,23133.55995024241,1,1,,,0.0,0.0
2021-03-10,12113.124049980383,22777.35403288401,1,1,,,0.0,0.0
2021-03-11,12430.397243339758,23374.93655241526,1,1,,,0.0,0.0
2021-03-12,12144.22946532462,22835.94093168772,1,1,,,0.0,0.0
2021-03-15,12072.062984306554,22700.015715012916,1,1,,,0.0,0.0
2021-03-16,12033.495349724035,22627.373762498268,1,1,,,0.0,0.0
2021-03-17,12206.43715270255,22953.108808884987,1,1,,,0.0,0.0
2021-03-18,11989.946353752355,22545.349439988502,1,1,,,0.0,0.0
2021-03-19,11818.243800956945,22221.948515305885,1,1,,,0.0,0.0
2021-03-22,11622.901195366125,21854.02166594065,1,1,,,0.0,0.0
2021-03-23,11355.393680412511,21350.17256010569,1,1,,,0.0,0.0
2021-03-24,11615.436618644933,21839.962171922096,1,1,,,0.0,0.0
2021-03-25,11527.097804863195,21673.576444993385,1,1,,,0.0,0.0
2021-03-26,11911.55768950675,22397.7047714094,1,1,,,0.0,0.0
2021-03-29,12216.39280303214,22971.86022795237,1,1,,,0.0,0.0
2021-03-30,12103.167613823156,22758.601133714088,1,1,,,0.0,0.0
2021-03-31,12215.149623710851,22969.518705735572,1,1,,,0.0,0.0
2021-04-01,12142.983142692785,22833.593489060768,1,1,,,0.0,0.0
2021-04-05,12889.513110954504,24239.67906034983,1,1,,,0.0,0.0
2021-04-06,12722.789562065343,23925.656065354713,1,1,,,0.0,0.0
2021-04-07,13035.086894829015,24513.86657560862,1,1,,,0.0,0.0
2021-04-08,13027.621532280187,24499.805601487526,1,1,,,0.0,0.0
2021-04-09,12840.989040214758,24148.28420866526,1,1,,,0.0,0.0
2021-04-12,12890.756290275793,24242.020582566627,1,1,,,0.0,0.0
2021-04-13,12913.15630706046,24284.210905442604,1,1,,,0.0,0.0
2021-04-14,13338.674114067297,25085.671629319557,1,1,,,0.0,0.0
2021-04-15,13489.224544365148,25369.23263395823,1,1,,,0.0,0.0
2021-04-16,13546.456371147375,25477.02850187815,1,1,,,0.0,0.0
2021-04-19,13429.501643974523,25256.74484098948,1,1,,,0.0,0.0
2021-04-20,13234.159038383703,24888.817991624244,1,1,,,0.0,0.0
2021-04-22,13242.870723564367,24905.22640837229,1,1,,,0.0,0.0
2021-04-23,13461.851024467687,25317.674742112526,1,1,,,0.0,0.0
2021-04-26,13534.015148002843,25453.595518479713,1,1,,,0.0,0.0
2021-04-27,13726.869823295812,25816.836363206276,1,1,,,0.0,0.0
2021-04-28,13950.82755645011,26238.65966642893,1,1,,,0.0,0.0
2021-04-29,13954.560237724523,26245.69015348948,1,1,,,0.0,0.0
2021-04-30,13590.006938774328,25559.055784592994,1,1,,,0.0,0.0
2021-05-03,13520.32917388175,25427.8180526594,1,1,,,0.0,0.0
2021-05-04,13724.380321342687,25812.147398362526,1,1,,,0.0,0.0
2021-05-05,13800.278697807531,25955.101621995338,1,1,,,0.0,0.0
2021-05-06,14340.26487334464,26972.16296232737,1,1,,,0.0,0.0
2021-05-07,14390.03605254386,27065.90673674143,1,1,,,0.0,0.0
2021-05-10,14295.477413017492,26887.80599821604,1,1,,,0.0,0.0
2021-05-11,14796.896739799718,27832.226866135963,1,1,,,0.0,0.0
2021-05-12,14250.68366606925,26803.4371932844,1,1,,,0.0,0.0
2021-05-13,14021.75007231925,26372.2418807844,1,1,,,0.0,0.0
2021-05-14,13781.613719780187,25919.946226487526,1,1,,,0.0,0.0
2021-05-17,14142.437480766515,26599.55602873362,1,1,,,0.0,0.0
2021-05-18,14284.277797538976,26866.711576829322,1,1,,,0.0,0.0
2021-05-19,13991.887050468664,26315.995024094947,1,1,,,0.0,0.0
2021-05-20,13850.046733696203,26048.839475999244,1,1,,,0.0,0.0
2021-05-21,13637.287044365148,25648.10763395823,1,1,,,0.0,0.0
2021-05-24,13684.565578300695,25737.156523118385,1,1,,,0.0,0.0
2021-05-25,13344.896297294836,25097.391081223854,1,1,,,0.0,0.0
2021-05-26,13736.823116142492,25835.58334196604,1,1,,,0.0,0.0
2021-05-27,13835.116008598547,26020.717527757057,1,1,,,0.0,0.0
2021-05-28,13909.769634086828,26161.327268967994,1,1,,,0.0,0.0
2021-05-31,14306.677028496008,26908.90041960276,1,1,,,0.0,0.0
2021-06-01,14110.089671928625,26538.62908781565,1,1,,,0.0,0.0
2021-06-02,14309.161815483312,26913.580503831276,1,1,,,0.0,0.0
2021-06-04,14072.76128752921,26468.321257005104,1,1,,,0.0,0.0
2021-06-07,13935.898403007726,26210.540678391822,1,1,,,0.0,0.0
2021-06-08,13701.984233696203,25769.964475999244,1,1,,,0.0,0.0
2021-06-09,13985.666438896398,26304.27853239573,1,1,,,0.0,0.0
2021-06-10,13939.629512626867,26217.56820524729,1,1,,,0.0,0.0
2021-06-11,14251.928417045812,26805.781675706276,1,1,,,0.0,0.0
2021-06-14,14174.785289604406,26660.482969651588,1,1,,,0.0,0.0
2021-06-15,13898.571590263586,26140.235807786354,1,1,,,0.0,0.0
2021-06-16,13481.757610161047,25355.168699632057,1,1,,,0.0,0.0
2021-06-17,13201.811229545812,24827.891050706276,1,1,,,0.0,0.0
2021-06-18,13598.712337333898,25575.45236052073,1,1,,,0.0,0.0
2021-06-21,13725.62507231925,25814.4918807844,1,1,,,0.0,0.0
2021-06-22,13886.130367119054,26116.802824387916,1,1,,,0.0,0.0
2021-06-23,14093.912624199133,26508.15969694651,1,1,,,0.0,0.0
2021-06-24,14112.906078178625,26543.93377531565,1,1,,,0.0,0.0
2021-06-25,14286.724864799718,26871.320616135963,1,1,,,0.0,0.0
2021-06-28,14058.344493705968,26441.167295823463,1,1,,,0.0,0.0
2021-06-29,14300.68430693839,26897.61315763987,1,1,,,0.0,0.0
2021-06-30,14394.573421318273,27074.45284880198,1,1,,,0.0,0.0
2021-07-01,14144.622081596593,26603.670713792213,1,1,,,0.0,0.0
2021-07-02,14436.443889457922,27153.315672288307,1,1,,,0.0,0.0
2021-07-05,14384.420528251867,27055.32992399729,1,1,,,0.0,0.0
2021-07-06,14460.549938041906,27198.719297776588,1,1,,,0.0,0.0
2021-07-07,14502.420406181554,27277.582121262916,1,1,,,0.0,0.0
2021-07-08,14446.595210869054,27172.435636887916,1,1,,,0.0,0.0
2021-07-12,14625.493587333898,27509.38986052073,1,1,,,0.0,0.0
2021-07-13,14711.76960356925,27671.8903182844,1,1,,,0.0,0.0
2021-07-14,14631.836788017492,27521.33724821604,1,1,,,0.0,0.0
2021-07-15,14677.51537688468,27607.372648606666,1,1,,,0.0,0.0
2021-07-16,14413.606166679601,27110.300932298072,1,1,,,0.0,0.0
2021-07-19,14256.27561553214,26813.96960295237,1,1,,,0.0,0.0
2021-07-20,14375.542247612218,27038.607725510963,1,1,,,0.0,0.0
2021-07-21,14540.48589690421,27349.278288255104,1,1,,,0.0,0.0
2021-07-22,14578.54824431632,27420.968534837135,1,1,,,0.0,0.0
2021-07-23,14504.958629448156,27282.362852464088,1,1,,,0.0,0.0
2021-07-26,14819.615016777258,27875.01663054026,1,1,,,0.0,0.0
2021-07-27,14512.571727592687,27296.702085862526,1,1,,,0.0,0.0
2021-07-28,14908.42925627921,28042.297819505104,1,1,,,0.0,0.0
2021-07-29,14688.93188079093,27628.875578294166,1,1,,,0.0,0.0
2021-07-30,13824.890819389562,26001.458433518776,1,1,,,0.0,0.0
2021-08-02,13846.455501396398,26042.07540739573,1,1,,,0.0,0.0
2021-08-03,14317.177257377843,26928.677549729713,1,1,,,0.0,0.0
2021-08-04,14301.951061088781,26899.999082932838,1,1,,,0.0,0.0
2021-08-05,13865.491390068273,26077.92941130198,1,1,,,0.0,0.0
2021-08-06,13944.15273650382,26226.087675462135,1,1,,,0.0,0.0
2021-08-09,13856.609966118078,26061.201292405494,1,1,,,0.0,0.0
2021-08-10,13989.829753715734,26312.12011564768,1,1,,,0.0,0.0
2021-08-11,13889.59429534171,26123.327116380104,1,1,,,0.0,0.0
2021-08-12,13880.714443046789,26106.601957688697,1,1,,,0.0,0.0
2021-08-13,13766.525829155187,25891.528257737526,1,1,,,0.0,0.0
2021-08-16,13829.962550956945,26011.011015305885,1,1,,,0.0,0.0
2021-08-17,13601.580608207922,25580.854734788307,1,1,,,0.0,0.0
2021-08-18,13146.088191826086,24722.936979661354,1,1,,,0.0,0.0
2021-08-19,12397.505641777258,23312.98538054026,1,1,,,0.0,0.0
2021-08-20,12402.578944999914,23322.540922532447,1,1,,,0.0,0.0
2021-08-23,12231.292880851965,22999.924452195533,1,1,,,0.0,0.0
2021-08-24,12676.635547477941,23838.725202927955,1,1,,,0.0,0.0
2021-08-25,12649.993633110265,23788.54528654612,1,1,,,0.0,0.0
2021-08-26,12488.858104545812,23485.047300706276,1,1,,,0.0,0.0
2021-08-27,12800.978626091222,24072.924787888893,1,1,,,0.0,0.0
