date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2025-04-29,10285.544607544824,9996.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-30,10573.844997788354,10276.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-02,10699.395210648461,10398.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,10745.895388031884,10444.102002444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-06,10720.61105231167,10419.524540626238,1,1,,,0.0,0.0,109.56609,106.50295200000001,1.0,1.0
2025-05-07,10385.81137160183,10094.084850990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-08,10567.161087788354,10270.364575111102,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-09,10567.161087788354,10270.364575111102,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,10455.561194218408,10161.884678565692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-13,10497.411265171777,10202.564747535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-14,10469.511513508569,10175.444988929461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-15,10832.210945881616,10528.004437171649,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-16,10692.711300648461,10392.404782020281,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,10855.461478031884,10550.604954444598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-20,11167.011513508569,10853.444988929461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-21,10827.560839451562,10523.484333717059,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-22,10999.611229695092,10690.724713050555,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-23,10976.360697544824,10668.124195777606,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,10706.660733021508,10405.964230262469,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-27,11078.661265171777,10767.564747535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-28,10929.861407078515,10622.924885474871,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-29,10915.911087788354,10609.364575111102,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-30,10748.510803974877,10446.644299232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,10827.560839451562,10523.484333717059,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-03,10953.11105231167,10645.524540626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-04,11018.210768498193,10708.804264747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-05,10967.06137160183,10659.084850990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-06,10943.810839451562,10636.484333717059,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,10729.911265171777,10428.564747535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-10,10878.711123265039,10573.204609595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-11,10725.261158741723,10424.044644080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-12,10613.661265171777,10315.564747535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-13,10557.860874928247,10261.324368201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,10595.060839451562,10297.484333717059,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-17,10753.160910404931,10451.164402686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-18,10683.411087788354,10383.364575111102,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-20,10557.860874928247,10261.324368201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,10441.610874928247,10148.324368201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-24,10664.81066206814,10365.284161292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-25,10385.81137160183,10094.084850990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-26,10497.411265171777,10202.564747535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-27,10553.210768498193,10256.804264747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,10660.1614425552,10360.764919959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-01,10585.761513508569,10288.444988929461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-02,10334.661087788354,10044.364575111102,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-03,10534.611229695092,10238.724713050555,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-04,10581.111407078515,10283.924885474871,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,10404.410910404931,10112.164402686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-08,10585.761513508569,10288.444988929461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-09,10464.861407078515,10170.924885474871,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-10,10302.111229695092,10012.724713050555,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-11,10260.261158741723,9972.044644080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,10278.860697544824,9990.124195777606,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-15,10330.0109813583,10039.844471656512,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-16,10381.161265171777,10089.564747535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-17,10395.110697544824,10103.124195777606,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-18,10120.761513508569,9836.444988929461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,10032.411265171777,9750.564747535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-22,10153.31137160183,9868.084850990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-23,10116.111407078515,9831.924885474871,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-24,10134.710945881616,9850.004437171649,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-25,10450.911087788354,10157.364575111102,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,10339.311194218408,10048.884678565692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-29,10469.511513508569,10175.444988929461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-30,10567.161087788354,10270.364575111102,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-31,10697.361407078515,10396.924885474871,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-01,10413.711123265039,10121.204609595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,10543.9114425552,10247.764919959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-05,10367.210945881616,10076.004437171649,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-06,10464.861407078515,10170.924885474871,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-07,10311.4114425552,10021.764919959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-08,10306.761336125146,10017.244816505145,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,10445.047437788355,10151.664855111101,1,1,,,0.0,0.0,110.38635,107.30028,1.0,1.0
2025-08-12,10728.697721601831,10427.385130990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-13,10644.997579695093,10346.024993050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-14,10672.897331358301,10373.144751656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-15,10612.447721601831,10314.385130990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-18,10672.897331358301,10373.144751656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-19,10500.847828031885,10205.905234444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-20,10491.547615171778,10196.865027535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-21,10468.297083021509,10174.264510262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-22,10789.147331358301,10486.144751656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,10886.7977925552,10581.065199959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-26,10724.047615171778,10422.865027535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-27,10784.497224928247,10481.624648201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-28,10891.44701206814,10585.584441292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-29,10863.547260404932,10558.464682686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,10933.297083021509,10626.264510262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-02,10710.097295881616,10409.304717171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-03,10840.297615171778,10535.865027535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-04,10970.497047544824,10662.424475777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-05,11189.047615171778,10874.865027535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,11096.047260404932,10784.464682686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-09,11105.34747326504,10793.504889595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-10,11068.147508741724,10757.344924080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-11,11216.947366834986,10901.984786141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-12,11151.847650648462,10838.70506202028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,11226.247579695093,10911.024993050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-16,11337.84747326504,11019.504889595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-17,11388.997757078516,11069.22516547487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-18,11491.297437788355,11168.664855111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-19,11556.397153974878,11231.944579232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,11923.747579695093,11589.024993050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-23,11896.521099290467,11661.344924080828,0,1,SELL,,23.418285305023193,0.0,0.0,0.0,1.0,1.0
2025-09-24,11896.521099290467,11620.664855111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-25,11896.521099290467,11485.065199959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-26,11896.521099290467,11760.784613717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,11896.521099290467,11702.024993050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-30,11896.521099290467,11620.664855111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-01,11896.521099290467,11453.424475777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-02,11896.521099290467,11399.184958565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-03,11896.521099290467,11344.944579232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,11896.521099290467,11168.664855111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-07,11896.521099290467,10938.144751656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-08,11896.521099290467,10892.944579232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-09,11896.521099290467,10807.065199959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-10,11896.521099290467,10666.944579232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,11896.521099290467,10671.464682686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-14,11896.521099290467,10617.22516547487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-15,11896.521099290467,10874.865027535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-16,11896.521099290467,10847.74526892946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-17,11896.521099290467,11005.944579232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,11896.521099290467,11358.504889595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-21,11896.521099290467,11155.104544747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-22,11896.521099290467,11394.664855111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-23,11896.521099290467,11439.865027535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-24,11896.521099290467,11394.664855111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,11896.521099290467,11616.144751656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-28,11896.521099290467,11534.784613717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-29,11896.521099290467,11394.664855111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-30,11896.521099290467,11692.984786141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-31,11896.521099290467,11711.065199959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,11896.521099290467,11941.584441292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-04,11896.521099290467,11869.264510262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-05,11896.521099290467,12230.865027535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-06,11896.521099290467,12149.504889595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-07,11896.521099290467,12108.824820626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,11896.521099290467,12203.74526892946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-11,11896.521099290467,12368.145563535418,0,1,,,0.0,0.0,0.0,137.28053599999998,1.0,1.0
2025-11-12,11896.521099290467,12205.425287656512,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-13,11896.521099290467,12241.585253171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-14,11896.521099290467,12300.345735959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,11896.521099290467,12209.945391111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-18,11896.521099290467,12228.02580492946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-19,11896.521099290467,12164.745218686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-21,11896.521099290467,11911.625460080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,11896.521099290467,12011.065149717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-25,11896.521099290467,11983.945391111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-26,11896.521099290467,12277.745218686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-27,11896.521099290467,12214.465494565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-28,11896.521099290467,12693.585253171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,11896.521099290467,12747.825632505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-02,11896.521099290467,13285.705011777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-03,11896.521099290467,13082.305529050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-04,11896.521099290467,13141.065149717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-05,11896.521099290467,12386.225115232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,11896.521099290467,12707.145563535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-09,11896.521099290467,12630.305529050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-10,11896.521099290467,12630.305529050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-11,11896.521099290467,12716.185770444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-12,11896.521099290467,12666.465494565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,11896.521099290467,12661.945391111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-16,11896.521099290467,13068.745218686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-17,11896.521099290467,13113.945391111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-18,11896.521099290467,12919.585253171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-19,11896.521099290467,12977.26250256569,0,1,,,0.0,0.0,0.0,1440.797008,1.0,1.0
2025-12-22,11896.521099290467,12877.82281292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-23,11896.521099290467,13212.30270947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-26,11896.521099290467,13393.102537050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,11896.521099290467,13519.661985292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-30,11896.521099290467,13515.142743959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-02,11896.521099290467,14034.942571535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,11896.521099290467,13903.862157717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-06,11896.521099290467,14161.502019777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-07,11896.521099290467,14346.82281292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-08,11896.521099290467,14645.142743959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-09,11896.521099290467,14758.142743959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,11896.521099290467,14717.462674990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-13,11896.521099290467,14545.702192201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-14,11896.521099290467,14640.622640505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-15,11896.521099290467,14636.102537050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-16,11896.521099290467,14599.942571535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,11896.521099290467,14342.30270947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-20,11896.521099290467,14206.702192201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-21,11896.521099290467,14423.661985292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-22,11896.521099290467,14477.902364626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-23,11896.521099290467,14880.182088747331,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,11896.521099290467,14735.542226686784,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-27,11896.521099290467,14907.30270947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-28,11896.521099290467,14762.661985292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-29,11896.521099290467,14767.182088747331,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-30,11896.521099290467,15151.382261171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,11896.521099290467,15449.702192201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-03,11896.521099290467,15422.582433595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-04,11896.521099290467,15119.7423991111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-05,11896.521099290467,15160.422468080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-06,11896.521099290467,15047.422468080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,11896.521099290467,15214.661985292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-10,11896.521099290467,15345.7423991111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-11,11896.521099290467,15246.30270947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-12,11896.521099290467,14482.422468080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-13,11896.521099290467,15309.582433595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-18,11896.521099290467,14916.342054262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-19,11896.521099290467,14871.142743959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-20,11896.521099290467,15011.26250256569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,11896.521099290467,14929.902364626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-24,11896.521099290467,15232.7423991111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-25,11896.521099290467,15418.062330141374,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-26,11896.521099290467,15481.342054262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-27,11896.521099290467,15390.942571535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,11896.521099290467,15237.26250256569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-03,11896.521099290467,15079.062330141374,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-04,11896.521099290467,15210.142743959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-05,11896.521099290467,14907.30270947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-06,11896.521099290467,14866.622640505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,11896.521099290467,14911.82281292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-10,11896.521099290467,15033.862157717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-11,11896.521099290467,15092.622640505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-12,11896.521099290467,14645.142743959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-13,11896.521099290467,14473.382261171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,11896.521099290467,14631.582433595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-17,11896.521099290467,14712.942571535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-18,11896.521099290467,14631.582433595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-19,11896.521099290467,14640.622640505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-20,11896.521099290467,14423.661985292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,11896.521099290467,15006.7423991111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-24,11896.521099290467,14848.542226686784,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-25,11896.521099290467,15309.582433595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-26,11896.521099290467,14871.142743959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-27,11896.521099290467,14618.022123232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,11896.521099290467,14690.342054262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-31,11896.521099290467,15065.502019777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-01,11896.521099290467,15305.062330141374,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-02,11896.521099290467,15232.7423991111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,11896.521099290467,15128.78260602028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-07,11896.521099290467,14866.622640505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-08,11896.521099290467,15178.502019777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-09,11896.521099290467,15327.661985292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-10,11896.521099290467,15481.342054262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,11896.521099290467,15472.30270947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-14,11896.521099290467,15540.102537050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-15,11896.521099290467,15323.142743959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-16,11896.521099290467,15056.462674990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-17,11896.521099290467,15137.82281292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,11896.521099290467,15020.30270947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-22,11896.521099290467,14794.30270947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-23,11896.521099290467,14500.502019777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-24,11896.521099290467,14604.462674990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,11896.521099290467,14468.862157717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-28,11896.521099290467,14563.78260602028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-29,11896.521099290467,14410.102537050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-30,11896.521099290467,14613.502019777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,11896.521099290467,14731.022123232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-05,11896.521099290467,15011.26250256569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-06,11896.521099290467,15128.78260602028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-07,11896.521099290467,14848.542226686784,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-08,11896.521099290467,14875.661985292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,11896.521099290467,14559.26250256569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-12,11896.521099290467,14545.702192201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-13,11896.521099290467,14211.222295656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-14,11896.521099290467,14515.94553826247,0,1,,,0.0,0.0,0.0,164.603484,1.0,1.0
