date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2025-09-29,8538.28249213966,11894.394558539534,1,1,,,0.0,0.0
2025-09-30,8473.493410566174,11804.023522009993,1,1,,,0.0,0.0
2025-10-01,8340.313730695569,11618.25787412181,1,1,,,0.0,0.0
2025-10-02,8297.122194745862,11558.01216947093,1,1,,,0.0,0.0
2025-10-03,8253.928881147229,11497.763985266829,1,1,,,0.0,0.0
2025-10-06,8113.551500776135,11301.95862638011,1,1,,,0.0,0.0
2025-10-07,7929.9808068064085,11045.90508328929,1,1,,,0.0,0.0
2025-10-08,7893.98697135719,10995.699089636946,1,1,,,0.0,0.0
2025-10-09,7825.598150708996,10900.306957831526,1,1,,,0.0,0.0
2025-10-10,7714.01601646217,10744.666641822005,1,1,,,0.0,0.0
2025-10-13,7694.776114019052,10749.687737097884,0,1,SELL,,16.51349677510617,0.0
2025-10-14,7694.776114019052,10689.440792670393,0,1,,,0.0,0.0
2025-10-15,7694.776114019052,10975.618427863265,0,1,,,0.0,0.0
2025-10-16,7728.768818593984,10945.494335761214,1,1,BUY,,16.723218192550977,0.0
2025-10-17,7852.853987432485,11121.214073767806,1,1,,,0.0,0.0
2025-10-20,8129.391401983266,11512.824791541243,1,1,,,0.0,0.0
2025-10-21,7969.85045120812,11286.895340552473,1,1,,,0.0,0.0
2025-10-22,8157.754101491933,11552.98983441844,1,1,,,0.0,0.0
2025-10-23,8193.208132482534,11603.197067847395,1,1,,,0.0,0.0
2025-10-24,8157.754101491933,11552.98983441844,1,1,,,0.0,0.0
2025-10-27,8331.475964284902,11799.001186957503,1,1,,,0.0,0.0
2025-10-28,8267.660109258657,11708.630150427962,1,1,,,0.0,0.0
2025-10-29,8157.754101491933,11552.98983441844,1,1,,,0.0,0.0
2025-10-30,8391.74615357018,11884.351128211165,1,1,,,0.0,0.0
2025-10-31,8405.928816534048,11904.43550931468,1,1,,,0.0,0.0
2025-11-03,8586.739384389883,12160.485333075667,1,1,,,0.0,0.0
2025-11-04,8530.014860845571,12080.156487097884,1,1,,,0.0,0.0
2025-11-05,8813.643606878286,12481.809395423079,1,1,,,0.0,0.0
2025-11-06,8749.826876379018,12391.437119116927,1,1,,,0.0,0.0
2025-11-07,8717.917635656362,12346.24974118724,1,1,,,0.0,0.0
2025-11-10,8792.37136337853,12451.685303321028,1,1,,,0.0,0.0
2025-11-11,8922.921025014883,12636.559551825667,1,1,,,0.0,0.0
2025-11-12,8793.70558426476,12453.574722876692,1,1,,,0.0,0.0
2025-11-13,8822.419348455434,12494.236916175032,1,1,,,0.0,0.0
2025-11-14,8869.08118507958,12560.31576978221,1,1,,,0.0,0.0
2025-11-17,8797.294148183828,12458.656567206526,1,1,,,0.0,0.0
2025-11-18,8811.65278122521,12478.990143408919,1,1,,,0.0,0.0
2025-11-19,8761.400629735952,12407.826965918684,1,1,,,0.0,0.0
2025-11-21,8560.3990275631,12123.184174170638,1,1,,,0.0,0.0
2025-11-24,8639.36406777001,12235.0083051826,1,1,,,0.0,0.0
2025-11-25,8617.829182363515,12204.512280097151,1,1,,,0.0,0.0
2025-11-26,8851.13398811913,12534.900349249983,1,1,,,0.0,0.0
2025-11-27,8800.883587575918,12463.739651312972,1,1,,,0.0,0.0
2025-11-28,9181.350155569082,13002.526730170393,1,1,,,0.0,0.0
2025-12-01,9224.42342827416,13063.523739447737,1,1,,,0.0,0.0
2025-12-02,9651.55183289147,13668.389671912337,1,1,,,0.0,0.0
2025-12-03,9490.032313085561,13439.658325781966,1,1,,,0.0,0.0
2025-12-04,9536.694149709707,13505.737179389143,1,1,,,0.0,0.0
2025-12-05,8937.277031637197,12656.889408698225,1,1,,,0.0,0.0
2025-12-08,9192.119349218374,13017.77722226634,1,1,,,0.0,0.0
2025-12-09,9131.100630498891,12931.367272009993,1,1,,,0.0,0.0
2025-12-10,9131.100630498891,12931.367272009993,1,1,,,0.0,0.0
2025-12-11,9199.298228002554,13027.943390479231,1,1,,,0.0,0.0
2025-12-12,9159.815270162588,12972.030705084944,1,1,,,0.0,0.0
2025-12-15,9156.225830770498,12966.947620978499,1,1,,,0.0,0.0
2025-12-16,9479.264870382314,13424.410313239241,1,1,,,0.0,0.0
2025-12-17,9515.15838883019,13475.239914527083,1,1,,,0.0,0.0
2025-12-18,9360.817747808462,13256.674736609602,1,1,,,0.0,0.0
2025-12-19,9412.998566366201,13330.569141974593,1,1,,,0.0,0.0
2025-12-22,9323.034083105093,13203.168457617903,1,1,,,0.0,0.0
2025-12-23,9625.643959737783,13631.700962653304,1,1,,,0.0,0.0
2025-12-26,9789.216463781362,13863.33958493724,1,1,,,0.0,0.0
2025-12-29,9903.716078496938,14025.4850088264,1,1,,,0.0,0.0
2025-12-30,9899.627619482046,14019.695252051497,1,1,,,0.0,0.0
2026-01-02,10369.900210119253,14685.658615698958,1,1,,,0.0,0.0
2026-01-05,10251.309509969717,14517.719715705061,1,1,,,0.0,0.0
2026-01-06,10484.400700307851,14847.80527936473,1,1,,,0.0,0.0
2026-01-07,10652.063414312368,15085.23613797679,1,1,,,0.0,0.0
2026-01-08,10921.958615041738,15467.440670600081,1,1,,,0.0,0.0
2026-01-09,11024.191977239614,15612.215584387923,1,1,,,0.0,0.0
2026-01-12,10987.387966848379,15560.0966154243,1,1,,,0.0,0.0
2026-01-13,10831.993256307607,15340.03874646678,1,1,,,0.0,0.0
2026-01-14,10917.869280553823,15461.649674048567,1,1,,,0.0,0.0
2026-01-15,10913.779946065908,15455.858677497054,1,1,,,0.0,0.0
2026-01-16,10881.065270162588,15409.530705084944,1,1,,,0.0,0.0
2026-01-19,10647.974079824453,15079.445141425276,1,1,,,0.0,0.0
2026-01-20,10525.294045187002,14905.715244879866,1,1,,,0.0,0.0
2026-01-21,10721.581225133901,15183.681839575911,1,1,,,0.0,0.0
2026-01-22,10770.653238988882,15253.173798194075,1,1,,,0.0,0.0
2026-01-23,11134.602257467275,15768.57001172557,1,1,,,0.0,0.0
2026-01-26,11003.744429327016,15583.259361853743,1,1,,,0.0,0.0
2026-01-27,11159.139139867788,15803.317230811263,1,1,,,0.0,0.0
2026-01-28,11028.280436254507,15618.005341162825,1,1,,,0.0,0.0
2026-01-29,11032.369770742422,15623.796337714339,1,1,,,0.0,0.0
2026-01-30,11379.962326742178,16116.02980481639,1,1,,,0.0,0.0
2026-02-02,11649.857527471548,16498.23433743968,1,1,,,0.0,0.0
2026-02-03,11625.321520544057,16463.4883581306,1,1,,,0.0,0.0
2026-02-04,11351.337860799795,16075.494068732405,1,1,,,0.0,0.0
2026-02-05,11388.140995718008,16127.611797919417,1,1,,,0.0,0.0
2026-02-06,11285.908508993154,15982.838123908186,1,1,,,0.0,0.0
2026-02-09,11437.213009572988,16197.103756537581,1,1,,,0.0,0.0
2026-02-10,11555.803709722524,16365.042656531477,1,1,,,0.0,0.0
2026-02-11,11465.839226461416,16237.641972174788,1,1,,,0.0,0.0
2026-02-12,10774.742573476797,15258.964794745589,1,1,,,0.0,0.0
2026-02-13,11523.089033819204,16318.714684119368,1,1,,,0.0,0.0
2026-02-18,11167.317808843618,15814.89922391429,1,1,,,0.0,0.0
2026-02-19,11126.424463964468,15756.989258399153,1,1,,,0.0,0.0
2026-02-20,11253.192957616811,15936.508911719466,1,1,,,0.0,0.0
2026-02-23,11179.585812307363,15832.272213568831,1,1,,,0.0,0.0
2026-02-24,11453.570347524648,16220.267742743636,1,1,,,0.0,0.0
2026-02-25,11621.232186056142,16457.697361579085,1,1,,,0.0,0.0
2026-02-26,11678.482868886953,16538.771313300276,1,1,,,0.0,0.0
2026-02-27,11596.697054601675,16422.952622046614,1,1,,,0.0,0.0
2026-03-02,11457.659682012563,16226.05873929515,1,1,,,0.0,0.0
2026-03-03,11314.53385040856,16023.375099768782,1,1,,,0.0,0.0
2026-03-04,11433.124550558096,16191.313999762679,1,1,,,0.0,0.0
2026-03-05,11159.139139867788,15803.317230811263,1,1,,,0.0,0.0
2026-03-06,11122.335129476553,15751.19826184764,1,1,,,0.0,0.0
2026-03-09,11163.228474355703,15809.108227362776,1,1,,,0.0,0.0
2026-03-10,11273.639630056387,15965.463894477034,1,1,,,0.0,0.0
2026-03-11,11326.801853872304,16040.748089423323,1,1,,,0.0,0.0
2026-03-12,10921.958615041738,15467.440670600081,1,1,,,0.0,0.0
2026-03-13,10898.751706895333,15247.382801642561,0,1,SELL,,23.784572756750844,0.0
2026-03-16,10898.751706895333,15450.06768094554,0,1,,,0.0,0.0
2026-03-17,10898.751706895333,15554.305618872786,0,1,,,0.0,0.0
2026-03-18,10898.751706895333,15450.06768094554,0,1,,,0.0,0.0
2026-03-19,10898.751706895333,15461.649674048567,0,1,,,0.0,0.0
2026-03-20,10898.751706895333,15183.681839575911,0,1,,,0.0,0.0
2026-03-23,10898.751706895333,15930.717915167952,0,1,,,0.0,0.0
2026-03-24,10923.833228574107,15728.034275641585,1,1,BUY,,24.084694044303244,0.0
2026-03-25,10900.579870162615,16318.714684119368,0,1,SELL,,24.185287584650474,0.0
2026-03-26,10543.974992981337,15756.989258399153,1,1,BUY,,25.00279841983318,0.0
2026-03-27,10475.107793964933,15432.693451514388,0,1,SELL,,24.122953196173974,0.0
2026-03-30,10475.107793964933,15525.350636115218,0,1,,,0.0,0.0
2026-03-31,10475.107793964933,16006.00087033763,0,1,,,0.0,0.0
2026-04-01,10475.107793964933,16312.922447791243,0,1,,,0.0,0.0
2026-04-02,10475.107793964933,16220.267742743636,0,1,,,0.0,0.0
2026-04-06,10475.107793964933,16087.076061835432,0,1,,,0.0,0.0
2026-04-07,10312.708207493166,15751.19826184764,1,1,BUY,,24.557115906593495,0.0
2026-04-08,10589.136368654408,16150.775784125472,0,1,SELL,,24.924381429947697,0.0
2026-04-09,10664.73193951807,16341.877430548811,1,1,BUY,,24.90474970684279,0.0
2026-04-10,10793.167333805179,16538.771313300276,1,1,,,0.0,0.0
2026-04-13,10785.61311932764,16527.19055997386,1,1,,,0.0,0.0
2026-04-14,10842.275793277835,16614.055508246565,1,1,,,0.0,0.0
2026-04-15,10660.95523663721,16336.087673773909,1,1,,,0.0,0.0
2026-04-16,10438.082861148929,15994.420117011214,1,1,,,0.0,0.0
2026-04-17,10506.078069889163,16098.65805493846,1,1,,,0.0,0.0
2026-04-20,10407.862768375491,15948.092144599104,1,1,,,0.0,0.0
2026-04-22,10310.281428195825,15658.543556800032,0,1,SELL,,24.345573607106104,0.0
2026-04-23,10310.281428195825,15282.128780951643,0,1,,,0.0,0.0
2026-04-24,10310.281428195825,15415.321701636458,0,1,,,0.0,0.0
2026-04-27,10310.281428195825,15241.591805091048,0,1,,,0.0,0.0
2026-04-28,10310.281428195825,15363.203972449446,0,1,,,0.0,0.0
2026-04-29,10310.281428195825,15166.310089697981,0,1,,,0.0,0.0
2026-04-30,10310.281428195825,15426.902454962874,0,1,,,0.0,0.0
2026-05-04,10310.281428195825,15577.46836530223,0,1,,,0.0,0.0
2026-05-05,10310.281428195825,15936.508911719466,0,1,,,0.0,0.0
2026-05-06,10200.153607755576,16087.076061835432,1,1,BUY,,24.958232611086743,0.0
2026-05-07,9972.576352506552,15728.034275641585,1,1,,,0.0,0.0
2026-05-08,9947.671663919364,15762.779015174056,0,1,SELL,,24.17638105133279,0.0
2026-05-11,9947.671663919364,15357.411736121321,0,1,,,0.0,0.0
2026-05-12,9947.671663919364,15340.03874646678,0,1,,,0.0,0.0
2026-05-13,9947.671663919364,14911.50624143138,0,1,,,0.0,0.0
2026-05-14,9947.671663919364,15307.51692639842,0,1,,,0.0,0.0
2026-05-15,9947.671663919364,15101.924770941878,0,1,,,0.0,0.0
2026-05-18,9947.671663919364,15078.428524603987,0,1,,,0.0,0.0
2026-05-19,9947.671663919364,14567.382687201643,0,1,,,0.0,0.0
2026-05-20,9947.671663919364,14925.701683631087,0,1,,,0.0,0.0
2026-05-21,9947.671663919364,14896.331375708723,0,1,,,0.0,0.0
2026-05-22,9947.671663919364,14825.842636695052,0,1,,,0.0,0.0
2026-05-25,9947.671663919364,15101.924770941878,0,1,,,0.0,0.0
2026-05-26,9947.671663919364,15818.562763800765,0,1,,,0.0,0.0
2026-05-27,9989.261077736399,15894.925564398909,1,1,BUY,,24.294708137295977,0.0
2026-05-28,9956.07714829304,15842.059010138655,1,1,,,0.0,0.0
2026-05-29,10044.568405006907,15983.03772794261,1,1,,,0.0,0.0
2026-06-01,10030.539546178883,16811.28413068309,0,1,SELL,,24.595596300729678,0.0
2026-06-02,10382.281007537464,17804.00301801219,1,1,BUY,,26.40139410502015,0.0
2026-06-03,10211.028796920398,17510.298699011946,1,1,,,0.0,0.0
2026-06-05,10553.53321815453,18097.707337012434,1,1,,,0.0,0.0
2026-06-08,10485.032623061756,17980.22610532298,1,1,,,0.0,0.0
2026-06-09,10142.528924712757,17392.818707099104,1,1,,,0.0,0.0
2026-06-10,9899.350366363147,16975.757855048323,1,1,,,0.0,0.0
2026-06-11,10176.779222259143,17451.55932294383,1,1,,,0.0,0.0
2026-06-12,10305.619039306262,17672.524708380843,1,1,,,0.0,0.0
2026-06-15,10199.498779067615,17490.524262061263,1,1,,,0.0,0.0
2026-06-16,10248.769183883289,17575.024956336165,1,1,,,0.0,0.0
2026-06-17,10146.439010390857,17399.52465878978,1,1,,,0.0,0.0
2026-06-18,10161.598634490589,17425.52401410594,1,1,,,0.0,0.0
2026-06-19,10131.278663405994,17373.524063697005,1,1,,,0.0,0.0
2026-06-22,10404.159126052478,17841.524857154036,1,1,,,0.0,0.0
2026-06-23,10320.778663405994,17698.524063697005,1,1,,,0.0,0.0
2026-06-24,10351.098634490589,17750.52401410594,1,1,,,0.0,0.0
2026-06-25,10453.42880798302,17926.024311652327,1,1,,,0.0,0.0
2026-06-26,10548.17880798302,18088.524311652327,1,1,,,0.0,0.0
2026-06-29,10419.31875015221,17867.524212470198,1,1,,,0.0,0.0
2026-06-30,10521.648923644641,18043.024510016585,1,1,,,0.0,0.0
2026-07-01,10616.398923644641,18205.524510016585,1,1,,,0.0,0.0
2026-07-02,10680.828952560047,18316.02455960765,1,1,,,0.0,0.0
2026-07-03,10730.098634490589,18400.52401410594,1,1,,,0.0,0.0
2026-07-06,10347.309270629505,17744.02510510936,1,1,,,0.0,0.0
2026-07-07,10222.238576659778,17529.52391492381,1,1,,,0.0,0.0
2026-07-08,10066.848634490589,17263.02401410594,1,1,,,0.0,0.0
2026-07-09,10244.979097137073,17568.52480756297,1,1,,,0.0,0.0
2026-07-10,10207.078952560047,17503.52455960765,1,1,,,0.0,0.0
2026-07-13,9900.089154967884,16977.0249067451,1,1,,,0.0,0.0
2026-07-14,9858.398923644641,16905.524510016585,1,1,,,0.0,0.0
2026-07-15,9903.8792417141,16983.525055518294,1,1,,,0.0,0.0
2026-07-16,10066.848634490589,17263.02401410594,1,1,,,0.0,0.0
2026-07-17,9991.049068221668,17133.024757971907,1,1,,,0.0,0.0
