date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-02-20,10306.344178385902,13471.1946181877,1,1,,,0.0,0.0
2024-02-21,10241.016381449866,13385.765960655961,1,1,,,0.0,0.0
2024-02-22,10384.116852946448,13572.897346459184,1,1,,,0.0,0.0
2024-02-23,10287.679093547034,13446.786430321488,1,1,,,0.0,0.0
2024-02-26,10293.900788493323,13454.922492943559,1,1,,,0.0,0.0
2024-02-27,10337.452653117347,13511.87493129805,1,1,,,0.0,0.0
2024-02-28,10443.222954936195,13650.189941368852,1,1,,,0.0,0.0
2024-02-29,10377.89515800016,13564.761283837113,1,1,,,0.0,0.0
2024-03-01,10247.237332530189,13393.901050530229,1,1,,,0.0,0.0
2024-03-04,10244.126485057044,13389.833019219193,1,1,,,0.0,0.0
2024-03-05,10228.572247691322,13369.492862664018,1,1,,,0.0,0.0
2024-03-06,10178.799431986976,13304.405334435258,1,1,,,0.0,0.0
2024-03-07,10241.016381449866,13385.765960655961,1,1,,,0.0,0.0
2024-03-08,10206.79631537931,13341.016643486771,1,1,,,0.0,0.0
2024-03-11,10219.239705271888,13357.288768730912,1,1,,,0.0,0.0
2024-03-12,10253.459027476478,13402.037113152299,1,1,,,0.0,0.0
2024-03-13,10234.794686503577,13377.62989803389,1,1,,,0.0,0.0
2024-03-14,10306.344178385902,13471.1946181877,1,1,,,0.0,0.0
2024-03-15,10356.118481822181,13536.284091912064,1,1,,,0.0,0.0
2024-03-18,10353.007634349036,13532.21606060103,1,1,,,0.0,0.0
2024-03-19,10237.905533976722,13381.697929344926,1,1,,,0.0,0.0
2024-03-20,10228.572247691322,13369.492862664018,1,1,,,0.0,0.0
2024-03-21,9995.257943339515,13064.389541588578,1,1,,,0.0,0.0
2024-03-22,10066.808179087806,13157.95523449019,1,1,,,0.0,0.0
2024-03-25,9945.483639903236,12999.300067864213,1,1,,,0.0,0.0
2024-03-26,9998.368046946693,13068.45660015181,1,1,,,0.0,0.0
2024-03-27,10181.909535594154,13308.47239299849,1,1,,,0.0,0.0
2024-03-28,10122.803433604407,13231.179798088822,1,1,,,0.0,0.0
2024-04-01,10172.57699317472,13296.268299065385,1,1,,,0.0,0.0
2024-04-02,10169.466145701575,13292.20026775435,1,1,,,0.0,0.0
2024-04-03,10097.915909953284,13198.634574852738,1,1,,,0.0,0.0
2024-04-04,10166.354554362464,13288.131263695512,1,1,,,0.0,0.0
2024-04-05,10259.680722422767,13410.17317577437,1,1,,,0.0,0.0
2024-04-08,10328.120110697913,13499.670837364945,1,1,,,0.0,0.0
2024-04-09,10402.780450053382,13597.303588829789,1,1,,,0.0,0.0
2024-04-10,10293.900788493323,13454.922492943559,1,1,,,0.0,0.0
2024-04-11,10390.33780402677,13581.032436333451,1,1,,,0.0,0.0
2024-04-12,10262.793057627845,13414.24315258101,1,1,,,0.0,0.0
2024-04-15,10275.23495978849,13430.513332329545,1,1,,,0.0,0.0
2024-04-16,10219.239705271888,13357.288768730912,1,1,,,0.0,0.0
2024-04-17,10262.793057627845,13414.24315258101,1,1,,,0.0,0.0
2024-04-18,10163.244450755286,13284.06420513228,1,1,,,0.0,0.0
2024-04-19,10259.680722422767,13410.17317577437,1,1,,,0.0,0.0
2024-04-22,10253.459027476478,13402.037113152299,1,1,,,0.0,0.0
2024-04-23,10116.580994792152,13223.04276271895,1,1,,,0.0,0.0
2024-04-24,9992.146352000404,13060.32053752974,1,1,,,0.0,0.0
2024-04-25,9957.926285929847,13015.57122036055,1,1,,,0.0,0.0
2024-04-26,9989.035504527259,13056.252506218705,1,1,,,0.0,0.0
2024-04-29,10051.25245399015,13137.613132439408,1,1,,,0.0,0.0
2024-04-30,10023.254826731849,13101.000850640092,1,1,,,0.0,0.0
2024-05-02,10091.694215006995,13190.498512230668,1,1,,,0.0,0.0
2024-05-03,10222.350552745032,13361.356800041947,1,1,,,0.0,0.0
2024-05-06,10353.007634349036,13532.21606060103,1,1,,,0.0,0.0
2024-05-07,10209.907162852454,13345.084674797807,1,1,,,0.0,0.0
2024-05-08,10153.911164469886,13271.859138451371,1,1,,,0.0,0.0
2024-05-09,10153.911164469886,13271.859138451371,1,1,,,0.0,0.0
2024-05-10,10312.566617198157,13479.331653557572,1,1,,,0.0,0.0
2024-05-13,10458.77644843595,13670.529125176225,1,1,,,0.0,0.0
2024-05-14,10583.211091227698,13833.251350365434,1,1,,,0.0,0.0
2024-05-15,10525.74917897464,13930.886047325883,0,1,SELL,,27.02712693651618,0.0
2024-05-16,10525.74917897464,14016.315677605424,0,1,,,0.0,0.0
2024-05-17,10525.74917897464,13902.408855400834,0,1,,,0.0,0.0
2024-05-20,10525.74917897464,13711.210411034379,0,1,,,0.0,0.0
2024-05-21,10525.74917897464,13804.77610393599,0,1,,,0.0,0.0
2024-05-22,10525.74917897464,13572.897346459184,0,1,,,0.0,0.0
2024-05-23,10464.980769876582,13515.943935356889,1,1,BUY,,26.59927550705582,0.0
2024-05-24,10298.413326028925,13300.33633037642,1,1,,,0.0,0.0
2024-05-27,10351.840137247187,13369.492862664018,1,1,,,0.0,0.0
2024-05-28,10210.415473703486,13186.430480919633,1,1,,,0.0,0.0
2024-05-29,10270.127792123896,13263.7230758293,1,1,,,0.0,0.0
2024-05-31,10175.84518409167,13141.682136498246,1,1,,,0.0,0.0
2024-06-03,10138.131389383418,13092.864788018021,1,1,,,0.0,0.0
2024-06-04,10115.992834037617,13259.656017266068,0,1,SELL,,25.6638109567931,0.0
2024-06-05,10115.992834037617,13336.947639427934,0,1,,,0.0,0.0
2024-06-06,10115.992834037617,13406.106117211137,0,1,,,0.0,0.0
2024-06-07,10115.992834037617,13300.33633037642,0,1,,,0.0,0.0
2024-06-10,10115.992834037617,13271.859138451371,0,1,,,0.0,0.0
2024-06-11,10115.992834037617,13336.947639427934,0,1,,,0.0,0.0
2024-06-12,10115.992834037617,13210.838668785844,0,1,,,0.0,0.0
2024-06-13,10103.205690799627,13227.110794029984,1,1,BUY,,25.912945965998748,0.0
2024-06-14,10087.690594135198,13206.769664727006,1,1,,,0.0,0.0
2024-06-17,10065.971239505681,13178.294418297563,1,1,,,0.0,0.0
2024-06-18,10084.588465152654,13202.702606163773,1,1,,,0.0,0.0
2024-06-19,10121.8229164466,13251.518981896195,1,1,,,0.0,0.0
2024-06-20,10165.263851581487,13308.47239299849,1,1,,,0.0,0.0
2024-06-21,10224.219141422185,13385.765960655961,1,1,,,0.0,0.0
2024-06-24,10450.730946002874,13682.735164604936,1,1,,,0.0,0.0
2024-06-25,10430.843437262338,13601.372592888627,0,1,SELL,,26.82781206618837,0.0
2024-06-26,10430.843437262338,13406.106117211137,0,1,,,0.0,0.0
2024-06-27,10430.843437262338,13336.947639427934,0,1,,,0.0,0.0
2024-06-28,10430.843437262338,13397.970054589066,0,1,,,0.0,0.0
2024-07-01,10430.843437262338,13353.219764672074,0,1,,,0.0,0.0
2024-07-02,10430.843437262338,13357.288768730912,0,1,,,0.0,0.0
2024-07-03,10430.843437262338,13414.24315258101,0,1,,,0.0,0.0
2024-07-04,10430.843437262338,13491.534774742875,0,1,,,0.0,0.0
2024-07-05,10430.843437262338,13495.60280605391,0,1,,,0.0,0.0
2024-07-08,10430.843437262338,13503.737895928178,0,1,,,0.0,0.0
2024-07-09,10430.843437262338,13528.147056542191,0,1,,,0.0,0.0
2024-07-10,10430.843437262338,13556.62424846724,0,1,,,0.0,0.0
2024-07-11,10430.843437262338,13650.189941368852,0,1,,,0.0,0.0
2024-07-12,10430.843437262338,13816.980197869096,0,1,,,0.0,0.0
2024-07-15,10430.843437262338,13849.523475609574,0,1,,,0.0,0.0
2024-07-16,10430.843437262338,13918.680980644975,0,1,,,0.0,0.0
2024-07-17,10430.843437262338,14024.452712975297,0,1,,,0.0,0.0
2024-07-18,10430.843437262338,13987.839458428178,0,1,,,0.0,0.0
2024-07-19,10430.843437262338,13873.932636223588,0,1,,,0.0,0.0
2024-07-22,10430.843437262338,14016.315677605424,0,1,,,0.0,0.0
2024-07-23,10430.843437262338,13898.340824089799,0,1,,,0.0,0.0
2024-07-24,10430.843437262338,13914.61294933394,0,1,,,0.0,0.0
2024-07-25,10430.843437262338,13873.932636223588,0,1,,,0.0,0.0
2024-07-26,10430.843437262338,14077.335174523148,0,1,,,0.0,0.0
2024-07-29,10430.843437262338,14109.87942501143,0,1,,,0.0,0.0
2024-07-30,10430.843437262338,14227.854278527055,0,1,,,0.0,0.0
2024-07-31,10430.843437262338,14309.21587749556,0,1,,,0.0,0.0
2024-08-01,10430.843437262338,14260.397556267533,0,1,,,0.0,0.0
2024-08-02,10430.843437262338,14199.379032097611,0,1,,,0.0,0.0
2024-08-05,10430.843437262338,14077.335174523148,0,1,,,0.0,0.0
2024-08-06,10430.843437262338,14199.379032097611,0,1,,,0.0,0.0
2024-08-07,10430.843437262338,14268.533618889604,0,1,,,0.0,0.0
2024-08-08,10430.843437262338,14703.817832909379,0,1,,,0.0,0.0
2024-08-09,10430.843437262338,14711.951950035844,0,1,,,0.0,0.0
2024-08-12,10430.843437262338,14911.288402519975,0,1,,,0.0,0.0
2024-08-13,10430.843437262338,15106.555850945268,0,1,,,0.0,0.0
2024-08-14,10430.843437262338,15236.734798393998,0,1,,,0.0,0.0
2024-08-15,10430.843437262338,15179.7804145439,0,1,,,0.0,0.0
2024-08-16,10430.843437262338,15171.646297417436,0,1,,,0.0,0.0
2024-08-19,10430.843437262338,15235.413806877885,0,1,,,0.0,0.0
2024-08-20,10430.843437262338,15235.413806877885,0,1,,,0.0,0.0
2024-08-21,10430.843437262338,15243.864067040238,0,1,,,0.0,0.0
2024-08-22,10430.843437262338,15193.157642327104,0,1,,,0.0,0.0
2024-08-23,10430.843437262338,15632.626617394242,0,1,,,0.0,0.0
2024-08-26,10430.843437262338,15484.7271232231,0,1,,,0.0,0.0
2024-08-27,10430.843437262338,15484.7271232231,0,1,,,0.0,0.0
2024-08-28,10430.843437262338,15387.537944756303,0,1,,,0.0,0.0
2024-08-29,10430.843437262338,15446.6975478752,0,1,,,0.0,0.0
2024-08-30,10430.843437262338,15522.760589562211,0,1,,,0.0,0.0
2024-09-02,10430.843437262338,15514.309356652055,0,1,,,0.0,0.0
2024-09-03,10430.843437262338,15586.145809136186,0,1,,,0.0,0.0
2024-09-04,10430.843437262338,15814.332015953813,0,1,,,0.0,0.0
2024-09-05,10430.843437262338,15615.723178826127,0,1,,,0.0,0.0
2024-09-06,10430.843437262338,15514.309356652055,0,1,,,0.0,0.0
2024-09-09,10430.843437262338,15484.7271232231,0,1,,,0.0,0.0
2024-09-10,10430.843437262338,15476.275890312943,0,1,,,0.0,0.0
2024-09-11,10430.843437262338,15383.313301049027,0,1,,,0.0,0.0
2024-09-12,10353.22778212377,15256.540916405473,1,1,BUY,,30.075346783315915,0.0
2024-09-13,10379.028899067129,15294.571464501176,1,1,,,0.0,0.0
2024-09-16,10439.234145038808,15383.313301049027,1,1,,,0.0,0.0
2024-09-17,10313.092711322988,15197.382286034379,1,1,,,0.0,0.0
2024-09-18,10207.020132892812,15041.032531700883,1,1,,,0.0,0.0
2024-09-19,10141.082625263418,14943.84140773848,1,1,,,0.0,0.0
2024-09-20,10040.742968433584,14795.941913567338,1,1,,,0.0,0.0
2024-09-23,10075.146437519277,14846.652229271684,1,1,,,0.0,0.0
2024-09-24,10158.282709949697,14969.194133721146,1,1,,,0.0,0.0
2024-09-25,10138.215174549307,14939.6148185356,1,1,,,0.0,0.0
2024-09-26,10172.617983692373,14990.324161492143,1,1,,,0.0,0.0
2024-09-27,10143.948756092275,14948.066051445756,1,1,,,0.0,0.0
2024-09-30,10181.219015949453,15003.00198360518,1,1,,,0.0,0.0
2024-10-01,10252.88944517919,15108.643367729936,1,1,,,0.0,0.0
2024-10-02,10169.750532978262,14986.097572289262,1,1,,,0.0,0.0
2024-10-03,10072.278986805166,14842.425640068803,1,1,,,0.0,0.0
2024-10-04,10060.811163776601,14825.522201500688,1,1,,,0.0,0.0
2024-10-07,9874.467783802236,14550.854213677201,1,1,,,0.0,0.0
2024-10-08,9837.198183887685,14495.91925426558,1,1,,,0.0,0.0
2024-10-09,9708.190619343008,14305.763595543656,1,1,,,0.0,0.0
2024-10-10,9705.323828571523,14301.537979088578,1,1,,,0.0,0.0
2024-10-11,9711.058070057119,14309.990184746537,1,1,,,0.0,0.0
2024-10-14,9742.593428486074,14356.4729385002,1,1,,,0.0,0.0
2024-10-15,9731.12560545751,14339.569499932084,1,1,,,0.0,0.0
2024-10-16,9762.660303943838,14386.051280937943,1,1,,,0.0,0.0
2024-10-17,9748.327010029043,14364.924171410355,1,1,,,0.0,0.0
2024-10-18,9699.590247028555,14293.086746178422,1,1,,,0.0,0.0
2024-10-21,9736.859187000478,14348.02073284224,1,1,,,0.0,0.0
2024-10-22,9848.66600691625,14512.822692833695,1,1,,,0.0,0.0
2024-10-23,9842.931765430654,14504.370487175736,1,1,,,0.0,0.0
2024-10-24,9854.399588459219,14521.273925743852,1,1,,,0.0,0.0
2024-10-25,9837.198183887685,14495.91925426558,1,1,,,0.0,0.0
2024-10-28,9860.133829944814,14529.72613140181,1,1,,,0.0,0.0
2024-10-29,9894.53465926,14580.432556114945,1,1,,,0.0,0.0
2024-10-30,9894.53465926,14580.432556114945,1,1,,,0.0,0.0
2024-10-31,9828.59847151586,14483.243377648148,1,1,,,0.0,0.0
2024-11-01,9831.464602344717,14487.468021355424,1,1,,,0.0,0.0
2024-11-04,9934.670390003408,14639.592159233842,1,1,,,0.0,0.0
2024-11-05,10069.412855976308,14838.200996361527,1,1,,,0.0,0.0
2024-11-06,9912.713604422908,14626.915309868607,0,1,SELL,,28.69540321730725,0.0
2024-11-07,9912.713604422908,14707.203968010697,0,1,,,0.0,0.0
2024-11-08,9912.713604422908,14491.693637810502,0,1,,,0.0,0.0
2024-11-11,9856.4159325943,14453.662116966996,1,1,BUY,,28.442259229138998,0.0
2024-11-12,9724.161099372865,14259.281814537797,1,1,,,0.0,0.0
2024-11-13,9666.658911643983,14174.768512688432,1,1,,,0.0,0.0
2024-11-14,9659.767118903555,14119.83355327681,0,1,SELL,,27.825843025812148,0.0
2024-11-18,9659.767118903555,14170.54192348555,0,1,,,0.0,0.0
2024-11-19,9659.767118903555,14453.662116966996,0,1,,,0.0,0.0
2024-11-21,9659.767118903555,14149.41384121016,0,1,,,0.0,0.0
2024-11-22,9659.767118903555,14348.02073284224,0,1,,,0.0,0.0
2024-11-25,9659.767118903555,14398.72910305098,0,1,,,0.0,0.0
2024-11-26,9659.767118903555,14424.083774529252,0,1,,,0.0,0.0
2024-11-27,9659.767118903555,14204.347827873979,0,1,,,0.0,0.0
2024-11-28,9659.767118903555,14128.28575893477,0,1,,,0.0,0.0
2024-11-29,9659.767118903555,14170.54192348555,0,1,,,0.0,0.0
2024-12-02,9659.767118903555,14212.800033531938,0,1,,,0.0,0.0
2024-12-03,9659.767118903555,14808.619735680375,0,1,,,0.0,0.0
2024-12-04,9659.767118903555,14791.717269860063,0,1,,,0.0,0.0
2024-12-05,9659.767118903555,14960.744846306596,0,1,,,0.0,0.0
2024-12-06,9659.767118903555,14969.194133721146,0,1,,,0.0,0.0
2024-12-09,9659.767118903555,15070.61184688643,0,1,,,0.0,0.0
2024-12-10,9659.767118903555,15243.864067040238,0,1,,,0.0,0.0
2024-12-11,9659.767118903555,15619.948795281205,0,1,,,0.0,0.0
2024-12-12,9659.767118903555,15450.922191582475,0,1,,,0.0,0.0
2024-12-13,9659.767118903555,15484.7271232231,0,1,,,0.0,0.0
2024-12-16,9659.767118903555,15298.798053704057,0,1,,,0.0,0.0
2024-12-17,9659.767118903555,15653.755672417436,0,1,,,0.0,0.0
2024-12-18,9659.767118903555,15581.918247185502,0,1,,,0.0,0.0
2024-12-19,9659.767118903555,15776.300495110307,0,1,,,0.0,0.0
2024-12-20,9659.767118903555,15438.24534221724,0,1,,,0.0,0.0
2024-12-23,9659.767118903555,15421.34384914473,0,1,,,0.0,0.0
2024-12-26,9659.767118903555,15412.892616234574,0,1,,,0.0,0.0
2024-12-27,9659.767118903555,15332.603958092484,0,1,,,0.0,0.0
2024-12-30,9659.767118903555,15290.3468207939,0,1,,,0.0,0.0
2025-01-02,9699.532621824581,15391.76356121138,1,1,BUY,,29.992452239082596,0.0
2025-01-03,9585.166330778438,15210.060108147416,1,1,,,0.0,0.0
2025-01-06,9696.87296911462,15387.537944756303,1,1,,,0.0,0.0
2025-01-07,9728.788801634151,15438.24534221724,1,1,,,0.0,0.0
2025-01-08,9670.277054273922,15345.282752953324,1,1,,,0.0,0.0
2025-01-09,9662.296871626217,15332.603958092484,1,1,,,0.0,0.0
2025-01-10,9625.061121427852,15273.444354973588,1,1,,,0.0,0.0
2025-01-13,9635.699732267696,15290.3468207939,1,1,,,0.0,0.0
2025-01-14,9827.19840093835,15594.597042046342,1,1,,,0.0,0.0
2025-01-15,9946.882772886593,15784.749782524857,1,1,,,0.0,0.0
2025-01-16,9908.793030730416,15805.879810295854,0,1,SELL,,30.889998797938134,0.0
2025-01-17,9908.793030730416,15987.585208855424,0,1,,,0.0,0.0
2025-01-20,9908.793030730416,16017.16452404097,0,1,,,0.0,0.0
2025-01-21,9908.793030730416,16029.841373406205,0,1,,,0.0,0.0
2025-01-22,9908.793030730416,16148.1615523918,0,1,,,0.0,0.0
2025-01-23,9908.793030730416,16067.872894249711,0,1,,,0.0,0.0
2025-01-24,9908.793030730416,15987.585208855424,0,1,,,0.0,0.0
2025-01-27,9908.793030730416,16300.283744774613,0,1,,,0.0,0.0
2025-01-28,9908.793030730416,16494.665992699418,0,1,,,0.0,0.0
2025-01-29,9908.793030730416,16380.572402916703,0,1,,,0.0,0.0
2025-01-30,9908.793030730416,16308.735950432572,0,1,,,0.0,0.0
2025-01-31,9908.793030730416,16287.607868157182,0,1,,,0.0,0.0
2025-02-03,9908.793030730416,16494.665992699418,0,1,,,0.0,0.0
2025-02-04,9908.793030730416,16477.7615813835,0,1,,,0.0,0.0
2025-02-05,9908.793030730416,16596.0827331169,0,1,,,0.0,0.0
2025-02-06,9908.793030730416,16790.461090050492,0,1,,,0.0,0.0
2025-02-07,9908.793030730416,16608.757636986527,0,1,,,0.0,0.0
2025-02-10,9908.793030730416,16756.658103905473,0,1,,,0.0,0.0
2025-02-11,9908.793030730416,16503.117225609574,0,1,,,0.0,0.0
2025-02-12,9908.793030730416,16532.69654079512,0,1,,,0.0,0.0
2025-02-13,9908.793030730416,16266.478813133988,0,1,,,0.0,0.0
2025-02-14,9981.430937149837,16431.27980037764,1,1,BUY,,31.91567886205464,0.0
2025-02-17,9756.128652909114,16059.421661339555,1,1,,,0.0,0.0
2025-02-18,10191.373041489436,16777.786186180863,1,1,,,0.0,0.0
2025-02-19,10201.613947251155,16794.688652001176,1,1,,,0.0,0.0
2025-02-20,10232.337843277766,16845.39799495772,1,1,,,0.0,0.0
2025-02-21,10093.73670802386,16616.63883968428,1,1,,,0.0,0.0
2025-02-24,10218.789388993098,16823.03646846846,1,1,,,0.0,0.0
2025-02-25,10205.196142533137,16800.601013146195,1,1,,,0.0,0.0
2025-02-26,10229.662100174739,16840.981719933305,1,1,,,0.0,0.0
2025-02-27,10479.765104630305,17253.773086510453,1,1,,,0.0,0.0
2025-02-28,10313.93622050555,16980.074928246293,1,1,,,0.0,0.0
2025-03-05,10547.727800705745,17365.944526634965,1,1,,,0.0,0.0
2025-03-06,10642.874632218196,17522.982986412797,1,1,,,0.0,0.0
2025-03-07,10634.720098831966,17509.524047814164,1,1,,,0.0,0.0
2025-03-10,10612.969961502864,17473.625762902055,1,1,,,0.0,0.0
2025-03-11,10515.104952195003,17312.10099025801,1,1,,,0.0,0.0
2025-03-12,10512.385595658137,17307.612731896195,1,1,,,0.0,0.0
2025-03-13,10672.778124192073,17572.338264427934,1,1,,,0.0,0.0
2025-03-14,10849.48207698138,17863.98556514815,1,1,,,0.0,0.0
2025-03-17,10803.454060989528,17949.233291588578,0,1,SELL,,34.94474284546681,0.0
2025-03-18,10803.454060989528,18119.734580956254,0,1,,,0.0,0.0
2025-03-19,10803.454060989528,18052.432105980668,0,1,,,0.0,0.0
2025-03-20,10803.454060989528,18178.060539208207,0,1,,,0.0,0.0
2025-03-21,10803.454060989528,18088.326499901566,0,1,,,0.0,0.0
2025-03-24,10803.454060989528,17958.207862816605,0,1,,,0.0,0.0
2025-03-25,10803.454060989528,17890.90538784102,0,1,,,0.0,0.0
2025-03-26,10803.454060989528,18007.563140831742,0,1,,,0.0,0.0
2025-03-27,10803.454060989528,18119.734580956254,0,1,,,0.0,0.0
2025-03-28,10803.454060989528,18065.8910445793,0,1,,,0.0,0.0
2025-03-31,10803.454060989528,18083.83824153975,0,1,,,0.0,0.0
2025-04-01,10803.454060989528,18487.65503688887,0,1,,,0.0,0.0
2025-04-02,10803.454060989528,18160.115287743363,0,1,,,0.0,0.0
2025-04-03,10803.454060989528,18483.166778527055,0,1,,,0.0,0.0
2025-04-04,10803.454060989528,18061.40473171309,0,1,,,0.0,0.0
2025-04-07,10803.454060989528,17980.641372643266,0,1,,,0.0,0.0
2025-04-08,10803.454060989528,18151.14266201094,0,1,,,0.0,0.0
2025-04-09,10803.454060989528,18303.694808922563,0,1,,,0.0,0.0
2025-04-10,10803.454060989528,17796.681144676957,0,1,,,0.0,0.0
2025-04-11,10814.354797346097,17940.25872036055,1,1,BUY,,35.06772381445287,0.0
2025-04-14,10898.084625226957,18079.353874169145,1,1,,,0.0,0.0
2025-04-15,10984.512695295316,18222.93144985274,1,1,,,0.0,0.0
2025-04-16,10941.298660261136,18151.14266201094,1,1,,,0.0,0.0
2025-04-17,11019.624977094632,18281.261299095902,1,1,,,0.0,0.0
2025-04-22,11062.839012128812,18353.0500869377,1,1,,,0.0,0.0
2025-04-23,11138.464744550687,18478.68241115645,1,1,,,0.0,0.0
2025-04-24,11257.303340894681,18676.10157772139,1,1,,,0.0,0.0
2025-04-25,11373.442523939115,18869.036376915727,1,1,,,0.0,0.0
2025-04-28,11366.614435996058,19035.049407921586,0,1,SELL,,37.04635057889602,0.0
2025-04-29,11366.614435996058,18770.32776638106,0,1,,,0.0,0.0
2025-04-30,11366.614435996058,19192.089813195023,0,1,,,0.0,0.0
2025-05-02,11366.614435996058,18913.907287560258,0,1,,,0.0,0.0
2025-05-05,11366.614435996058,18819.68109890059,0,1,,,0.0,0.0
2025-05-06,11366.614435996058,17419.786117516313,0,1,,,0.0,0.0
2025-05-07,11396.35443349039,17594.771774254594,1,1,BUY,,34.337145666248595,0.0
2025-05-08,11100.222536517735,17137.113388024125,1,1,,,0.0,0.0
2025-05-09,11140.869547320957,17199.931495629105,1,1,,,0.0,0.0
2025-05-12,11024.73936696207,17020.457580529008,1,1,,,0.0,0.0
2025-05-13,11132.159563495274,17186.470611534867,1,1,,,0.0,0.0
2025-05-14,11193.126932574864,17280.692909203324,1,1,,,0.0,0.0
2025-05-15,11193.126932574864,17280.692909203324,1,1,,,0.0,0.0
2025-05-16,10984.092356158848,16957.639472924027,1,1,,,0.0,0.0
2025-05-19,11111.836687518711,17155.06253048018,1,1,,,0.0,0.0
2025-05-20,11158.288256122227,17226.851318321977,1,1,,,0.0,0.0
2025-05-21,11076.996752215977,17101.218994103227,1,1,,,0.0,0.0
2025-05-22,10975.382372333164,16944.17858882979,1,1,,,0.0,0.0
2025-05-23,11074.092585040684,17096.73073574141,1,1,,,0.0,0.0
2025-05-26,11033.448091937656,17033.91651912764,1,1,,,0.0,0.0
2025-05-27,11140.869547320957,17199.931495629105,1,1,,,0.0,0.0
2025-05-28,11091.512552692051,17123.652503929887,1,1,,,0.0,0.0
2025-05-29,11024.73936696207,17020.457580529008,1,1,,,0.0,0.0
2025-05-30,10902.802111102696,16832.009094200883,1,1,,,0.0,0.0
2025-06-02,10751.833254291172,16598.693588219438,1,1,,,0.0,0.0
2025-06-03,10653.121782733555,16446.13949581221,1,1,,,0.0,0.0
2025-06-04,10464.41071171915,16154.495113335404,1,1,,,0.0,0.0
2025-06-05,10473.043457635942,16289.100063286576,0,1,SELL,,31.761552218502594,0.0
2025-06-06,10473.043457635942,16351.915252648148,0,1,,,0.0,0.0
2025-06-09,10473.043457635942,16280.126464806352,0,1,,,0.0,0.0
2025-06-10,10473.043457635942,15930.153205834184,0,1,,,0.0,0.0
2025-06-11,10473.043457635942,15764.140174828324,0,1,,,0.0,0.0
2025-06-12,10473.043457635942,15835.928962670121,0,1,,,0.0,0.0
2025-06-13,10473.043457635942,15934.638545952592,0,1,,,0.0,0.0
2025-06-16,10473.043457635942,16073.730781517777,0,1,,,0.0,0.0
2025-06-17,10473.043457635942,15939.126804314408,0,1,,,0.0,0.0
2025-06-18,10473.043457635942,15943.61311718062,0,1,,,0.0,0.0
2025-06-20,10473.043457635942,15791.059997521195,0,1,,,0.0,0.0
2025-06-23,10473.043457635942,15934.638545952592,0,1,,,0.0,0.0
2025-06-24,10473.043457635942,15889.769580803666,0,1,,,0.0,0.0
2025-06-25,10473.043457635942,15728.242862664018,0,1,,,0.0,0.0
2025-06-26,10473.043457635942,15791.059997521195,0,1,,,0.0,0.0
2025-06-27,10473.043457635942,15809.007194481645,0,1,,,0.0,0.0
2025-06-30,10473.043457635942,16064.75621028975,0,1,,,0.0,0.0
2025-07-01,10473.043457635942,16347.428939781938,0,1,,,0.0,0.0
2025-07-02,10473.043457635942,16266.66460796431,0,1,,,0.0,0.0
2025-07-03,10473.043457635942,16374.350707970414,0,1,,,0.0,0.0
2025-07-04,10473.043457635942,16383.323333702836,0,1,,,0.0,0.0
2025-07-07,10473.043457635942,16194.875820122514,0,1,,,0.0,0.0
2025-07-08,10473.043457635942,16060.270870171342,0,1,,,0.0,0.0
2025-07-09,10473.043457635942,15804.520881615434,0,1,,,0.0,0.0
2025-07-10,10473.043457635942,15840.415275536332,0,1,,,0.0,0.0
2025-07-11,10473.043457635942,15804.520881615434,0,1,,,0.0,0.0
2025-07-14,10473.043457635942,15844.902561150346,0,1,,,0.0,0.0
2025-07-15,10473.043457635942,15678.88758464888,0,1,,,0.0,0.0
2025-07-16,10473.043457635942,15634.02056499556,0,1,,,0.0,0.0
2025-07-17,10473.043457635942,15629.53425212935,0,1,,,0.0,0.0
2025-07-18,10473.043457635942,15400.704086266313,0,1,,,0.0,0.0
2025-07-21,10473.043457635942,15463.520248375688,0,1,,,0.0,0.0
2025-07-22,10473.043457635942,15109.058731041703,0,1,,,0.0,0.0
2025-07-23,10473.043457635942,15158.41400905684,0,1,,,0.0,0.0
2025-07-24,10473.043457635942,15073.164337120805,0,1,,,0.0,0.0
2025-07-25,10473.043457635942,15046.242568932328,0,1,,,0.0,0.0
2025-07-28,10473.043457635942,15055.216167412553,0,1,,,0.0,0.0
2025-07-29,10473.043457635942,15127.005928002152,0,1,,,0.0,0.0
2025-07-30,10473.043457635942,15091.111534081254,0,1,,,0.0,0.0
2025-07-31,10473.043457635942,15122.519615135941,0,1,,,0.0,0.0
2025-08-01,10473.043457635942,15005.859916649613,0,1,,,0.0,0.0
2025-08-04,10473.043457635942,15055.216167412553,0,1,,,0.0,0.0
2025-08-05,10473.043457635942,15225.717456780229,0,1,,,0.0,0.0
2025-08-06,10473.043457635942,15427.626827202592,0,1,,,0.0,0.0
2025-08-07,10473.043457635942,15463.520248375688,0,1,,,0.0,0.0
2025-08-08,10473.043457635942,15468.007533989701,0,1,,,0.0,0.0
2025-08-11,10473.043457635942,15629.53425212935,0,1,,,0.0,0.0
2025-08-12,10473.043457635942,15809.007194481645,0,1,,,0.0,0.0
2025-08-13,10473.043457635942,15701.323039971146,0,1,,,0.0,0.0
2025-08-14,10473.043457635942,15849.388874016557,0,1,,,0.0,0.0
