date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-08-14,11846.469182557894,12179.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-15,11767.048741884066,12104.496062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-16,11763.43934781058,12101.086634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-17,11304.11591922098,11667.210487679247,1,1,,,0.0,0.0,580.356957,548.204217,1.0,1.0
2023-08-18,11277.358476618634,11742.23025353313,0,1,SELL,,29.645169847488404,0.0,0.0,0.0,1.0,1.0
2023-08-21,11277.358476618634,11745.640331581835,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-22,11277.358476618634,11769.510227516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-23,11277.358476618634,11834.300409630541,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-24,11277.358476618634,11899.090591744189,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-25,11277.358476618634,11899.090591744189,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,11277.358476618634,12042.310617760424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-29,11277.358476618634,12141.200279549364,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-30,11277.358476618634,12052.540851906542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-31,11277.358476618634,11912.73025353313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-01,11277.358476618634,12134.380773857836,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,11277.358476618634,12253.73025353313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-05,11217.015227348791,12233.270435646777,1,1,BUY,,31.425704847335815,0.0,0.0,0.0,1.0,1.0
2023-09-06,11134.675391228186,12154.840591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-08,11110.432106626604,12161.6607478416,0,1,SELL,,31.084450381278995,0.0,0.0,0.0,1.0,1.0
2023-09-11,11110.432106626604,12393.540851906542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-12,11127.978005236317,12448.100799874072,1,1,BUY,,31.835909694671628,0.0,0.0,0.0,1.0,1.0
2023-09-13,11117.53776628368,12437.870565727953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-14,11040.978005236317,12362.850799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-15,11020.097527331043,12342.390331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,11089.697792833973,12410.590591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-19,11034.017845934559,12356.03064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-20,11214.978005236317,12533.350799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-21,11061.857819384266,12383.310617760424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-22,11054.897660082508,12376.490461663012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,11155.8173149287,12475.380123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-26,11086.217713183094,12407.180513695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-27,10960.93750078075,12284.4203055656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-28,11040.978005236317,12362.850799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-29,10870.457421129871,12195.760227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,10857.201114733387,12444.690721825365,0,1,SELL,,31.234375,0.0,0.0,0.0,1.0,1.0
2023-10-03,10857.241110756944,12471.97069580913,1,1,BUY,,31.955970534324646,0.0,0.0,0.0,1.0,1.0
2023-10-04,10826.732764386748,12533.350799874072,0,1,SELL,,31.99399332237244,0.0,0.0,0.0,1.0,1.0
2023-10-05,10712.654400072115,12444.690721825365,1,1,BUY,,32.216100763320924,0.0,0.0,0.0,1.0,1.0
2023-10-06,10629.10764208042,12489.020435646777,0,1,SELL,,31.75411545753479,0.0,0.0,0.0,1.0,1.0
2023-10-09,10629.10764208042,12424.23025353313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-10,10629.10764208042,12338.98025353313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-11,10629.10764208042,12379.900539711718,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-13,10629.10764208042,12226.450279549364,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,10629.10764208042,12359.440721825365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-17,10592.548952127341,12332.1607478416,1,1,BUY,,31.65581938934326,0.0,0.0,0.0,1.0,1.0
2023-10-18,10686.348543191794,12427.640331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-19,10676.298952127341,12417.4107478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-20,10535.59892656887,12274.190721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,10509.278458521776,12246.9107478416,0,1,SELL,,31.42428053379059,0.0,0.0,0.0,1.0,1.0
2023-10-24,10509.278458521776,12260.550409630541,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-25,10509.278458521776,12216.22069580913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-26,10509.278458521776,12236.680513695483,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-27,10509.278458521776,12107.100799874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,10509.278458521776,11970.700279549364,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-31,10509.278458521776,12042.310617760424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-01,10509.278458521776,12195.760227516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-03,10509.278458521776,12277.600799874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-06,10460.049683439054,12386.72069580913,1,1,BUY,,31.855920152664183,0.0,0.0,0.0,1.0,1.0
2023-11-07,10502.819407331266,12431.050409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-08,10502.819407331266,12431.050409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-09,10305.419281827726,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-10,10312.5032382449,12226.450279549364,0,1,SELL,,31.38429961872101,0.0,0.0,0.0,1.0,1.0
2023-11-13,10312.5032382449,12267.370565727953,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-14,10312.5032382449,12345.800409630541,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-16,10426.127963823728,12512.890331581835,1,1,BUY,,31.72585408401489,0.0,0.0,0.0,1.0,1.0
2023-11-17,10309.48838405078,12390.130773857836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-20,10374.288013262205,12458.330383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-21,10348.394575152846,12434.460487679247,0,1,SELL,,31.964009542465213,0.0,0.0,0.0,1.0,1.0
2023-11-22,10361.37659834489,12475.380123451952,1,1,BUY,,31.925954847335813,0.0,0.0,0.0,1.0,1.0
2023-11-23,10383.986499773113,12499.250019387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-24,10322.616943346111,12434.460487679247,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-27,10258.016696916668,12366.260227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-28,10290.31682013139,12400.36035759807,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-29,10174.037239061443,12277.600799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-30,10171.20492108017,12226.450279549364,0,1,SELL,,31.50424045753479,0.0,0.0,0.0,1.0,1.0
2023-12-01,10171.20492108017,12090.050409630541,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,10171.20492108017,12062.770435646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-05,10171.20492108017,12021.850799874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-06,10171.20492108017,12015.03064377666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-07,10171.20492108017,12158.250669792895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-08,10171.20492108017,12161.6607478416,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,10171.20492108017,12185.53064377666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-12,10171.20492108017,12195.760227516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-13,10171.20492108017,12141.200279549364,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-14,10171.20492108017,12342.390331581835,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-15,10283.482894424898,12489.020435646777,1,1,BUY,,31.65581938934326,0.0,0.0,0.0,1.0,1.0
2023-12-18,10430.682601456148,12645.880123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-19,10699.482650284273,12932.320175484423,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-20,10629.083480362398,12857.301060036425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-21,10629.083480362398,12857.301060036425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-22,10696.283187393648,12928.9107478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-26,10776.283187393648,13014.1607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-27,10702.683333878023,12935.730903939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-28,10789.083480362398,13027.801060036425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-02,10865.882796768648,13109.640331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-03,10817.883529190523,13058.491112068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-04,10894.682845596773,13140.330383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-05,10798.683089737398,13038.03064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,10747.483138565523,12983.47069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-09,10709.083480362398,12942.551060036425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-10,10641.882552628023,12870.940071419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-11,10670.682601456148,12901.630123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-12,10689.883040909273,12922.090591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,10801.882552628023,13041.440071419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-16,10734.682845596773,12969.830383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-17,10872.282943253023,13116.460487679247,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-18,11022.683333878023,13276.730903939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-19,11077.082747940523,13334.700279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,11102.683333878023,13361.980903939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-23,11064.282454971773,13321.05996735454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-24,10977.883529190523,13228.991112068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-25,10817.883529190523,13058.491112068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-26,10814.682845596773,13055.080383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,10929.883040909273,13177.840591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-30,10846.683578018648,13089.181164101366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-31,10981.082992081148,13232.400539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-01,11000.283431534273,13252.861008003954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-02,10929.883040909273,13177.840591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,11077.082747940523,13334.700279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-06,11381.082992081148,13658.650539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-07,11489.883040909273,13774.590591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-08,11061.082992081148,13317.650539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-09,10917.495765049898,13164.640400906543,1,1,,,0.0,0.0,403.61248,430.099549,1.0,1.0
2024-02-14,10891.27425711777,13212.38019277666,0,1,SELL,,32.77360591506958,0.0,0.0,0.0,1.0,1.0
2024-02-15,10891.27425711777,13239.65951635454,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-16,10891.27425711777,13120.310036679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,10891.27425711777,13157.82024480913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-20,10891.27425711777,13273.760296841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-21,10891.27425711777,13202.150609036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-22,10891.27425711777,13359.010296841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-23,10891.27425711777,13253.299828549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,10891.27425711777,13260.119984646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-27,10891.27425711777,13307.859776516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-28,10891.27425711777,13423.799828549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-29,10891.27425711777,13352.19014074419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-01,10891.27425711777,13208.96946432207,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,10891.27425711777,13205.560036679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-05,10891.27425711777,13188.510296841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-06,10891.27425711777,13133.950348874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-07,10891.27425711777,13202.150609036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-08,10891.27425711777,13164.640400906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,10891.27425711777,13178.280713101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-12,10891.27425711777,13215.789620419482,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-13,10891.27425711777,13195.330452939013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-14,10891.27425711777,13273.760296841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-15,10891.27425711777,13328.32024480913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,10891.27425711777,13324.90951635454,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-19,10891.27425711777,13198.739880581836,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-20,10891.27425711777,13188.510296841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-21,10891.27425711777,12932.760296841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-22,10891.27425711777,13011.19014074419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,10891.27425711777,12878.200348874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-26,10891.27425711777,12936.169724484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-27,10891.27425711777,13137.359776516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-28,10891.27425711777,13072.57024480913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,10891.27425711777,13127.13019277666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-02,10891.27425711777,13123.71946432207,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-03,10891.27425711777,13045.289620419482,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-04,10891.27425711777,13120.310036679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-05,10891.27425711777,13222.609776516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,10891.27425711777,13297.63019277666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-09,10891.27425711777,13379.46946432207,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-10,10891.27425711777,13260.119984646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-11,10891.27425711777,13365.830452939013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-12,10730.892207340645,13226.020504971484,1,1,BUY,,33.39669106864929,0.0,0.0,0.0,1.0,1.0
2024-04-15,10713.840035612127,13239.65951635454,0,1,SELL,,32.9835,0.0,0.0,0.0,1.0,1.0
2024-04-16,10713.840035612127,13178.280713101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-17,10713.840035612127,13226.020504971484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-18,10713.840035612127,13116.900609036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-19,10713.840035612127,13222.609776516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10713.840035612127,13215.789620419482,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-23,10713.840035612127,13065.750088711718,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-24,10713.840035612127,12929.349568387011,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-25,10713.840035612127,12891.840010663012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-26,10713.840035612127,12925.94014074419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10713.840035612127,12994.140400906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-30,10713.840035612127,12963.450348874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-02,10713.840035612127,13038.46946432207,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-03,10713.840035612127,13181.69014074419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10830.162673040602,13324.90951635454,1,1,BUY,,32.83640969467163,0.0,0.0,0.0,1.0,1.0
2024-05-07,10680.66297058699,13168.049828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-08,10622.16287140486,13106.669724484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-09,10566.49277005522,13106.669724484424,0,1,SELL,,32.51373377990723,0.0,0.0,0.0,1.0,1.0
2024-05-10,10566.49277005522,13280.580452939013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10695.979111268507,13440.849568387011,1,1,BUY,,33.12655561065674,0.0,0.0,0.0,1.0,1.0
2024-05-14,10823.179596498,13577.250088711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-15,10899.50013025044,13659.090661068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-16,10966.279839112745,13730.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-17,10877.239014222609,13635.21946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,10727.779839112745,13474.950348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-21,10800.919693543898,13553.38019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-22,10619.659790589796,13359.010296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-23,10575.139984681593,13311.270504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-24,10406.599159791456,13130.539620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,10380.621006302785,13188.510296841601,0,1,SELL,,32.67365362739563,0.0,0.0,0.0,1.0,1.0
2024-05-28,10380.621006302785,13035.060036679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-29,10380.621006302785,13099.849568387011,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-31,10380.621006302785,12997.549828549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,10380.621006302785,12956.63019277666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-04,10380.621006302785,13096.44014074419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-05,10380.621006302785,13161.229672451953,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-06,10380.621006302785,13219.200348874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-07,10380.621006302785,13130.539620419482,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,10380.621006302785,13106.669724484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,10380.621006302785,13161.229672451953,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,10380.621006302785,13055.520504971484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-13,10380.621006302785,13069.15951635454,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-14,10380.621006302785,13052.109776516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10380.621006302785,13028.239880581836,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-18,10380.621006302785,13048.700348874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-19,10380.621006302785,13089.619984646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,10380.621006302785,13137.359776516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,10380.621006302785,13202.150609036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10533.151111927737,13451.080452939013,1,1,BUY,,33.07653137397766,0.0,0.0,0.0,1.0,1.0
2024-06-25,10470.550873127688,13382.88019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-26,10320.311016407717,13219.200348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-27,10267.10039552759,13161.229672451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-28,10257.07215008556,13212.38019277666,0,1,SELL,,32.813586830139165,0.0,0.0,0.0,1.0,1.0
2024-07-01,10181.902473942715,13174.869984646777,1,1,BUY,,32.996489542007446,0.0,0.0,0.0,1.0,1.0
2024-07-02,10156.477148379132,13178.280713101367,0,1,SELL,,32.80358969497681,0.0,0.0,0.0,1.0,1.0
2024-07-03,10156.477148379132,13226.020504971484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,10164.843972430594,13290.810036679248,1,1,BUY,,33.06652423667907,0.0,0.0,0.0,1.0,1.0
2024-07-05,10167.903458819754,13294.21946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10174.023598895437,13301.039620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,10192.384019122488,13321.500088711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,10166.957943622489,13345.369984646777,0,1,SELL,,33.233375,0.0,0.0,0.0,1.0,1.0
2024-07-11,10166.957943622489,13423.799828549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-12,10166.957943622489,13563.609776516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10166.957943622489,13590.890400906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,10166.957943622489,13648.859776516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,10206.723166950615,13737.520504971484,1,1,BUY,,34.267125,0.0,0.0,0.0,1.0,1.0
2024-07-18,10180.083121784599,13706.830452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,10097.202353962333,13611.349568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,10200.803031452568,13730.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,10114.962760456474,13631.810036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,10126.803031452568,13645.450348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-25,10097.202353962333,13611.349568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,10245.202353962333,13781.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,10268.88289595452,13809.13019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,10354.723166950615,13908.020504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,10413.922263630302,13976.21946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,10378.402579792411,13935.299828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,10334.003257282646,13884.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,10245.202353962333,13781.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,10334.003257282646,13884.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,10384.322715290458,13942.119984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,10701.042624958427,14306.989880581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-09,10706.962760456474,14313.810036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,10852.003257282646,14480.900609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,10994.083121784599,14644.580452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,11088.803031452568,14753.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,11047.36321211663,14705.960557003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,11041.443076618583,14699.140400906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,11086.111643792412,14750.599797549366,1,1,,,0.0,0.0,411.709064,474.299969,1.0,1.0
2024-08-20,11086.111643792412,14750.599797549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,11092.031779290459,14757.419953646779,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,11056.512095452568,14716.500317874074,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,11364.352366448662,15071.140630068898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
