date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-07,13789.843778713872,17336.322889494502,1,1,,,0.0,0.0
2020-01-08,13860.336660488774,17424.96901338061,1,1,,,0.0,0.0
2020-01-09,13758.513609036137,17296.924612211787,1,1,,,0.0,0.0
2020-01-10,13915.158369167973,17493.90834252795,1,1,,,0.0,0.0
2020-01-13,14573.082800015141,18321.260681318843,1,1,,,0.0,0.0
2020-01-14,14416.433473690679,18124.271208929622,1,1,,,0.0,0.0
2020-01-15,14455.597707852055,18173.52096955737,1,1,,,0.0,0.0
2020-01-16,14541.749586208989,18281.858575987422,1,1,,,0.0,0.0
2020-01-17,14682.735349758794,18459.15082375964,1,1,,,0.0,0.0
2020-01-20,15246.670793636968,19168.31024472674,1,1,,,0.0,0.0
2020-01-21,14886.37840853565,18715.23579804858,1,1,,,0.0,0.0
2020-01-22,14980.368917568852,18833.430629896724,1,1,,,0.0,0.0
2020-01-23,15003.865022762944,18862.977423834407,1,1,,,0.0,0.0
2020-01-24,14800.21891985767,18606.88862149676,1,1,,,0.0,0.0
2020-01-27,14103.140909298589,17730.29992024859,1,1,,,0.0,0.0
2020-01-28,14110.970407589604,17740.145661520564,1,1,,,0.0,0.0
2020-01-29,14220.619913204839,17878.031975912654,1,1,,,0.0,0.0
2020-01-30,14314.614988430669,17996.232549833858,1,1,,,0.0,0.0
2020-01-31,14322.447530850102,18006.082119154536,1,1,,,0.0,0.0
2020-02-03,14259.785669430425,17927.283650564754,1,1,,,0.0,0.0
2020-02-04,14651.400613888432,18419.746804403865,1,1,,,0.0,0.0
2020-02-05,14886.37840853565,18715.23579804858,1,1,,,0.0,0.0
2020-02-06,14729.730604275395,18518.24823968371,1,1,,,0.0,0.0
2020-02-07,14103.140909298589,17730.29992024859,1,1,,,0.0,0.0
2020-02-10,13969.986166104009,17562.8553277727,1,1,,,0.0,0.0
2020-02-11,14526.08602343433,18262.161351370418,1,1,,,0.0,0.0
2020-02-12,14494.755853756596,18222.763074087703,1,1,,,0.0,0.0
2020-02-13,14518.259569271733,18252.31943814715,1,1,,,0.0,0.0
2020-02-14,14204.95787249439,17858.336665320003,1,1,,,0.0,0.0
2020-02-17,14353.776178463628,18045.4784824129,1,1,,,0.0,0.0
2020-02-18,14048.310068234136,17661.349106955135,1,1,,,0.0,0.0
2020-02-19,14009.148878201177,17612.103174376094,1,1,,,0.0,0.0
2020-02-20,13617.53088961475,17119.636192488277,1,1,,,0.0,0.0
2020-02-21,13084.92713747852,16449.876962828243,1,1,,,0.0,0.0
2020-02-26,11753.420040234258,14775.481759714687,1,1,,,0.0,0.0
2020-02-27,11800.41529475086,14834.579175638759,1,1,,,0.0,0.0
2020-02-28,11581.107151135137,14558.795062708461,1,1,,,0.0,0.0
2020-03-02,12154.036472424199,15279.264453577602,1,1,,,0.0,0.0
2020-03-03,12224.671667202641,15368.089538740718,1,1,,,0.0,0.0
2020-03-04,12562.14602671497,15792.46988933047,1,1,,,0.0,0.0
2020-03-05,12004.916797741582,15091.743659662807,1,1,,,0.0,0.0
2020-03-06,10992.48458681934,13818.591123747432,1,1,,,0.0,0.0
2020-03-09,9273.70118914478,11657.18869321307,1,1,,,0.0,0.0
2020-03-10,9665.459973500787,12525.69829766711,0,1,SELL,,6.065156037605345,0.0
2020-03-11,9665.459973500787,11351.235728430354,0,1,,,0.0,0.0
2020-03-12,9665.459973500787,9979.388440775478,0,1,,,0.0,0.0
2020-03-13,9665.459973500787,11055.154344248378,0,1,,,0.0,0.0
2020-03-16,9665.459973500787,9949.779441046321,0,1,,,0.0,0.0
2020-03-17,9665.459973500787,9663.566766428554,0,1,,,0.0,0.0
2020-03-18,9665.459973500787,8686.493700670802,0,1,,,0.0,0.0
2020-03-19,9665.459973500787,8587.799905943477,0,1,,,0.0,0.0
2020-03-20,9665.459973500787,7995.636659073436,0,1,,,0.0,0.0
2020-03-23,9665.459973500787,7521.905583071315,0,1,,,0.0,0.0
2020-03-24,9665.459973500787,7788.377967524135,0,1,,,0.0,0.0
2020-03-25,9665.459973500787,8706.23399083575,0,1,,,0.0,0.0
2020-03-26,9665.459973500787,9318.136092352473,0,1,,,0.0,0.0
2020-03-27,9665.459973500787,9081.27270762881,0,1,,,0.0,0.0
2020-03-30,9665.459973500787,8686.493700670802,0,1,,,0.0,0.0
2020-03-31,9665.459973500787,9179.966502356136,0,1,,,0.0,0.0
2020-04-01,9665.459973500787,8390.41135947665,0,1,,,0.0,0.0
2020-04-02,9665.459973500787,8656.885657953822,0,1,,,0.0,0.0
2020-04-03,9665.459973500787,8193.023770021999,0,1,,,0.0,0.0
2020-04-06,9665.459973500787,8498.975777792537,0,1,,,0.0,0.0
2020-04-07,9665.459973500787,9002.31728904208,0,1,,,0.0,0.0
2020-04-08,9665.459973500787,9732.6525184389,0,1,,,0.0,0.0
2020-04-09,9665.459973500787,9436.5720912691,0,1,,,0.0,0.0
2020-04-13,9665.459973500787,9890.561441588008,0,1,,,0.0,0.0
2020-04-14,9665.459973500787,10097.821568655574,0,1,,,0.0,0.0
2020-04-15,9665.459973500787,10018.866150068843,0,1,,,0.0,0.0
2020-04-16,9665.459973500787,10058.342902350032,0,1,,,0.0,0.0
2020-04-17,9665.459973500787,10462.989661860072,0,1,,,0.0,0.0
2020-04-20,9665.459973500787,10314.948491262996,0,1,,,0.0,0.0
2020-04-22,9665.459973500787,10334.68686740359,0,1,,,0.0,0.0
2020-04-23,9665.459973500787,10305.080738710963,0,1,,,0.0,0.0
2020-04-24,9665.459973500787,9574.741681265437,0,1,,,0.0,0.0
2020-04-27,9665.459973500787,9959.650064634883,0,1,,,0.0,0.0
2020-04-28,9665.459973500787,10206.385986971462,0,1,,,0.0,0.0
2020-04-29,9665.459973500787,10561.682499575221,0,1,,,0.0,0.0
2020-04-30,9665.459973500787,10611.031789469325,0,1,,,0.0,0.0
2020-05-04,9665.459973500787,10127.429611372554,0,1,,,0.0,0.0
2020-05-05,9665.459973500787,10097.821568655574,0,1,,,0.0,0.0
2020-05-06,9665.459973500787,9999.128730940425,0,1,,,0.0,0.0
2020-05-07,9665.459973500787,10551.812832998836,0,1,,,0.0,0.0
2020-05-08,9665.459973500787,10788.681002783382,0,1,,,0.0,0.0
2020-05-11,9665.459973500787,10462.989661860072,0,1,,,0.0,0.0
2020-05-12,9665.459973500787,10048.475149798,0,1,,,0.0,0.0
2020-05-13,9665.459973500787,9653.696142839992,0,1,,,0.0,0.0
2020-05-14,9665.459973500787,9663.566766428554,0,1,,,0.0,0.0
2020-05-15,9665.459973500787,9328.006715941036,0,1,,,0.0,0.0
2020-05-18,9665.459973500787,9969.519731211269,0,1,,,0.0,0.0
2020-05-19,9665.459973500787,10038.603569197261,0,1,,,0.0,0.0
2020-05-20,9665.459973500787,9989.258107351863,0,1,,,0.0,0.0
2020-05-21,9665.459973500787,9910.301731752956,0,1,,,0.0,0.0
2020-05-22,9665.459973500787,9860.956269907558,0,1,,,0.0,0.0
2020-05-25,9665.459973500787,10206.385986971462,0,1,,,0.0,0.0
2020-05-26,9665.459973500787,9989.258107351863,0,1,,,0.0,0.0
2020-05-27,9665.459973500787,10768.939755606258,0,1,,,0.0,0.0
2020-05-28,9930.530404895868,11183.45713870486,1,1,BUY,,5.411950449479008,0.0
2020-05-29,9641.350696415033,10857.764840769374,1,1,,,0.0,0.0
2020-06-01,9851.663288921442,11094.632053541744,1,1,,,0.0,0.0
2020-06-02,10517.651324123468,11844.709487127864,1,1,,,0.0,0.0
2020-06-03,11201.161514133539,12614.521468805873,1,1,,,0.0,0.0
2020-06-04,11297.555033535089,12723.08588712176,1,1,,,0.0,0.0
2020-06-05,11288.793531269159,12713.218134569728,1,1,,,0.0,0.0
2020-06-08,11472.813119739618,12920.472519564235,1,1,,,0.0,0.0
2020-06-09,11218.69046673211,12634.263672995174,1,1,,,0.0,0.0
2020-06-10,10763.014174312677,12121.052495169246,1,1,,,0.0,0.0
2020-06-12,10386.205847591486,11696.667359518611,1,1,,,0.0,0.0
2020-06-15,10333.628336757745,11637.451274084651,1,1,,,0.0,0.0
2020-06-16,11113.532046169366,12515.827674078548,1,1,,,0.0,0.0
2020-06-17,11113.532046169366,12515.827674078548,1,1,,,0.0,0.0
2020-06-18,11236.21347126397,12653.999178099239,1,1,,,0.0,0.0
2020-06-19,11560.445136875238,13019.16918532809,1,1,,,0.0,0.0
2020-06-22,11332.604441494073,12762.560725378597,1,1,,,0.0,0.0
2020-06-23,11700.651265949335,13177.078108477199,1,1,,,0.0,0.0
2020-06-24,11577.968991130914,13038.905647444331,1,1,,,0.0,0.0
2020-06-25,11481.578870624628,12930.34505717715,1,1,,,0.0,0.0
2020-06-26,11218.69046673211,12634.263672995174,1,1,,,0.0,0.0
2020-06-29,11464.05331692132,12910.606681036556,1,1,,,0.0,0.0
2020-06-30,11788.280733913507,13275.771903204524,1,1,,,0.0,0.0
2020-07-01,11393.946853489007,12831.648391413295,1,1,,,0.0,0.0
2020-07-02,11656.836956829156,13127.731689619624,1,1,,,0.0,0.0
2020-07-03,11788.280733913507,13275.771903204524,1,1,,,0.0,0.0
2020-07-06,12094.986845821466,13621.203534292781,1,1,,,0.0,0.0
2020-07-07,12007.354828685846,13522.506868528926,1,1,,,0.0,0.0
2020-07-08,12051.16998752984,13571.854244398677,1,1,,,0.0,0.0
2020-07-09,12007.354828685846,13522.506868528926,1,1,,,0.0,0.0
2020-07-10,12086.223644107904,13611.333867716396,1,1,,,0.0,0.0
2020-07-13,12165.09076008233,13700.158952879512,1,1,,,0.0,0.0
2020-07-14,12349.111198276605,13907.414294886195,1,1,,,0.0,0.0
2020-07-15,12471.795172542657,14045.588669943416,1,1,,,0.0,0.0
2020-07-16,12165.09076008233,13700.158952879512,1,1,,,0.0,0.0
2020-07-17,12357.87779888543,13917.287789511287,1,1,,,0.0,0.0
2020-07-20,12305.296889156427,13858.067876028621,1,1,,,0.0,0.0
2020-07-21,12130.037953228082,13660.68028657397,1,1,,,0.0,0.0
2020-07-22,12515.611181110467,14094.937002825343,1,1,,,0.0,0.0
2020-07-23,12279.009833187189,13828.461747335994,1,1,,,0.0,0.0
2020-07-24,12655.815610736932,14252.8440119501,1,1,,,0.0,0.0
2020-07-27,13251.699731678094,14923.966026949489,1,1,,,0.0,0.0
2020-07-28,13251.699731678094,14923.966026949489,1,1,,,0.0,0.0
2020-07-29,13409.428865284051,15101.610455202663,1,1,,,0.0,0.0
2020-07-30,13277.990186542596,14953.575983690822,1,1,,,0.0,0.0
2020-07-31,12909.945061534967,14539.060514616573,1,1,,,0.0,0.0
2020-08-03,13093.967199176874,14746.317770647609,1,1,,,0.0,0.0
2020-08-04,13041.38628944787,14687.097857164943,1,1,,,0.0,0.0
2020-08-05,13654.797663539972,15377.96016232928,1,1,,,0.0,0.0
2020-08-06,13339.327500194635,15022.657907652461,1,1,,,0.0,0.0
2020-08-07,13269.22783455285,14943.707274126613,1,1,,,0.0,0.0
2020-08-10,13628.509757846918,15348.353076624477,1,1,,,0.0,0.0
2020-08-11,13514.588135570611,15220.047411131465,1,1,,,0.0,0.0
2020-08-12,13426.95866760644,15121.35361640414,1,1,,,0.0,0.0
2020-08-13,13207.885422557916,14874.619608091914,1,1,,,0.0,0.0
2020-08-14,13277.990186542596,14953.575983690822,1,1,,,0.0,0.0
2020-08-17,13216.64607510003,14884.48640363177,1,1,,,0.0,0.0
2020-08-18,14390.886214107599,16206.989186453426,1,1,,,0.0,0.0
2020-08-19,14688.824875682916,16542.546365904414,1,1,,,0.0,0.0
2020-08-20,14899.13831791314,16779.41453568896,1,1,,,0.0,0.0
2020-08-21,14425.937321514215,16246.465938734615,1,1,,,0.0,0.0
2020-08-24,14294.493544429864,16098.425725149715,1,1,,,0.0,0.0
2020-08-25,14399.650265544977,16216.859810041988,1,1,,,0.0,0.0
2020-08-26,14285.73289188775,16088.558929609859,1,1,,,0.0,0.0
2020-08-27,14259.440737575616,16058.947058844173,1,1,,,0.0,0.0
2020-08-28,14408.410918087091,16226.726605581844,1,1,,,0.0,0.0
2020-08-31,14057.890497058954,15831.948555636012,1,1,,,0.0,0.0
2020-09-01,14592.433905452814,16433.984818625057,1,1,,,0.0,0.0
2020-09-02,14364.597458690729,16177.381143736446,1,1,,,0.0,0.0
2020-09-03,14189.338522762384,15979.993554281795,1,1,,,0.0,0.0
2020-09-04,14592.433905452814,16433.984818625057,1,1,,,0.0,0.0
2020-09-08,14364.597458690729,16177.381143736446,1,1,,,0.0,0.0
2020-09-09,14890.379364818658,16769.549654173457,1,1,,,0.0,0.0
2020-09-10,14425.937321514215,16246.465938734615,1,1,,,0.0,0.0
2020-09-11,14434.704771846857,16256.340390371883,1,1,,,0.0,0.0
2020-09-14,14776.455193370904,16641.241117643916,1,1,,,0.0,0.0
2020-09-15,15468.731983989801,17420.926593947017,1,1,,,0.0,0.0
2020-09-16,15389.862318843927,17332.09863774737,1,1,,,0.0,0.0
2020-09-17,15582.652756542291,17549.231302427852,1,1,,,0.0,0.0
2020-09-18,15039.34614643487,16937.325372862422,1,1,,,0.0,0.0
2020-09-21,14907.902369350519,16789.285159277522,1,1,,,0.0,0.0
2020-09-22,15013.057391018,16907.717330145442,1,1,,,0.0,0.0
2020-09-23,14934.194523662653,16818.89703004321,1,1,,,0.0,0.0
2020-09-24,14767.696240276422,16631.376236128413,1,1,,,0.0,0.0
2020-09-25,14758.930489391412,16621.5036985155,1,1,,,0.0,0.0
2020-09-28,14811.50630077752,16680.717869925105,1,1,,,0.0,0.0
2020-09-29,14522.32999119195,16355.029400038326,1,1,,,0.0,0.0
2020-09-30,14907.902369350519,16789.285159277522,1,1,,,0.0,0.0
2020-10-01,14942.953476757135,16828.76191155871,1,1,,,0.0,0.0
2020-10-02,14829.034403652277,16700.45911710223,1,1,,,0.0,0.0
2020-10-05,15512.547142833795,17470.273969816768,1,1,,,0.0,0.0
2020-10-06,15363.575262874689,17302.492509054744,1,1,,,0.0,0.0
2020-10-07,15871.830765575494,17874.921686338985,1,1,,,0.0,0.0
2020-10-08,15784.198748439874,17776.22502057513,1,1,,,0.0,0.0
2020-10-09,15617.703863948907,17588.70805470904,1,1,,,0.0,0.0
2020-10-13,15670.279675335016,17647.922226118648,1,1,,,0.0,0.0
2020-10-14,15819.254954189386,17815.707514929378,1,1,,,0.0,0.0
2020-10-15,15994.510491222467,18013.091276335323,1,1,,,0.0,0.0
2020-10-16,16283.691899150934,18338.78548829516,1,1,,,0.0,0.0
2020-10-19,16380.081169933404,18447.345121550166,1,1,,,0.0,0.0
2020-10-20,16599.158663601007,18694.083914923274,1,1,,,0.0,0.0
2020-10-21,16634.211470455255,18733.562581228816,1,1,,,0.0,0.0
2020-10-22,16730.59564289483,18842.116472410762,1,1,,,0.0,0.0
2020-10-23,16818.234457820978,18940.82079427203,1,1,,,0.0,0.0
2020-10-26,16581.632260173883,18674.344581770503,1,1,,,0.0,0.0
2020-10-27,16984.727642864313,19128.335846113765,1,1,,,0.0,0.0
2020-10-28,16073.37845692071,18101.917318510616,1,1,,,0.0,0.0
2020-10-29,16292.450852245416,18348.650369810664,1,1,,,0.0,0.0
2020-10-30,15863.066714138116,17865.051062750423,1,1,,,0.0,0.0
2020-11-03,16642.973822445,18743.431290793025,1,1,,,0.0,0.0
2020-11-04,15924.406576961603,17934.13585774859,1,1,,,0.0,0.0
2020-11-05,16020.800946086969,18042.701233076656,1,1,,,0.0,0.0
2020-11-06,16476.47553905877,18555.91049687823,1,1,,,0.0,0.0
2020-11-09,16141.337668270196,18178.457238363826,1,1,,,0.0,0.0
2020-11-10,15374.071051448907,17314.31352345904,1,1,,,0.0,0.0
2020-11-11,15523.99292263421,17483.164923834407,1,1,,,0.0,0.0
2020-11-12,15188.861849636163,17105.719321417415,1,1,,,0.0,0.0
2020-11-13,15515.177887767877,17473.236879515254,1,1,,,0.0,0.0
2020-11-16,15594.550589412775,17562.631386923396,1,1,,,0.0,0.0
2020-11-17,15488.714089244928,17443.431692289912,1,1,,,0.0,0.0
2020-11-18,15479.895655483331,17433.499819922054,1,1,,,0.0,0.0
2020-11-19,15532.813055843439,17493.09871022662,1,1,,,0.0,0.0
2020-11-23,15982.597363323297,17999.6739656206,1,1,,,0.0,0.0
2020-11-24,16264.8144348565,18317.524505781734,1,1,,,0.0,0.0
2020-11-25,16370.642437786188,18436.714630293453,1,1,,,0.0,0.0
2020-11-26,16591.12707409295,18685.038235830867,1,1,,,0.0,0.0
2020-11-27,16467.657105297174,18545.97862451037,1,1,,,0.0,0.0
2020-11-30,16405.9229706231,18476.4497758623,1,1,,,0.0,0.0
2020-12-01,17155.559517711725,19320.73740212878,1,1,,,0.0,0.0
2020-12-02,17040.906283229913,19191.60774915179,1,1,,,0.0,0.0
2020-12-03,16670.499775737848,18774.43274323901,1,1,,,0.0,0.0
2020-12-04,17164.381350368585,19330.673102545345,1,1,,,0.0,0.0
2020-12-07,17376.040755123224,19569.057179617488,1,1,,,0.0,0.0
2020-12-08,17076.18171772393,19231.33715264758,1,1,,,0.0,0.0
2020-12-09,16688.140042156305,18794.300316023433,1,1,,,0.0,0.0
2020-12-10,17261.389220089044,19439.92944066485,1,1,,,0.0,0.0
2020-12-11,17190.836651653375,19360.46871964892,1,1,,,0.0,0.0
2020-12-14,17076.18171772393,19231.33715264758,1,1,,,0.0,0.0
2020-12-15,17252.570786327447,19429.997568296993,1,1,,,0.0,0.0
2020-12-16,17367.222321361627,19559.12530724963,1,1,,,0.0,0.0
2020-12-17,17737.633927196588,19976.30605523547,1,1,,,0.0,0.0
2020-12-18,18257.970803112115,20562.34203164538,1,1,,,0.0,0.0
2020-12-21,18090.405266613092,20373.619230436885,1,1,,,0.0,0.0
2020-12-22,17743.575196117486,19982.997484373653,1,1,,,0.0,0.0
2020-12-23,17876.971638530817,20133.23691194018,1,1,,,0.0,0.0
2020-12-28,18010.366381496515,20283.474425482356,1,1,,,0.0,0.0
2020-12-29,18045.939219326105,20323.538783239925,1,1,,,0.0,0.0
2020-12-30,18037.046009868707,20313.522693800533,1,1,,,0.0,0.0
2021-01-04,18855.19918713006,21234.978039908015,1,1,,,0.0,0.0
2021-01-05,19406.562878460016,21855.958358931148,1,1,,,0.0,0.0
2021-01-06,20162.470387310113,22707.3087350603,1,1,,,0.0,0.0
2021-01-07,21780.98862347039,24530.185334372127,1,1,,,0.0,0.0
2021-01-08,21567.55669483575,24289.804929899776,1,1,,,0.0,0.0
2021-01-11,20900.589777797784,23538.62501828631,1,1,,,0.0,0.0
2021-01-12,20411.47005543145,22987.74775521716,1,1,,,0.0,0.0
2021-01-13,19833.428435176935,22336.721081900203,1,1,,,0.0,0.0
2021-01-14,20224.722853511896,22777.421361136043,1,1,,,0.0,0.0
2021-01-15,19548.85083088311,22016.211961912715,1,1,,,0.0,0.0
2021-01-18,19664.459154934015,22146.417296576106,1,1,,,0.0,0.0
2021-01-19,19193.132649273004,21615.57986848315,1,1,,,0.0,0.0
2021-01-20,18810.734839290704,21184.899506735408,1,1,,,0.0,0.0
2021-01-21,18632.877447933282,20984.58537404498,1,1,,,0.0,0.0
2021-01-22,18846.305977672662,21224.961950468623,1,1,,,0.0,0.0
2021-01-26,17930.327496379938,20193.329620527828,1,1,,,0.0,0.0
2021-01-27,17841.398800701227,20093.172554182613,1,1,,,0.0,0.0
2021-01-28,18455.0115593377,20784.261671232784,1,1,,,0.0,0.0
2021-01-29,17565.719504207696,19782.685265707576,1,1,,,0.0,0.0
2021-02-01,17432.321362346735,19632.443924116695,1,1,,,0.0,0.0
2021-02-02,17281.143599361505,19462.17805974444,1,1,,,0.0,0.0
2021-02-03,17708.00405773553,19942.935040640437,1,1,,,0.0,0.0
2021-02-04,17521.251757473077,19732.602904486263,1,1,,,0.0,0.0
2021-02-05,18134.866215557184,20423.693935560786,1,1,,,0.0,0.0
2021-02-08,18277.152468532648,20583.945624518,1,1,,,0.0,0.0
2021-02-09,18241.584729045953,20543.88700883349,1,1,,,0.0,0.0
2021-02-10,17761.365013927545,20003.033491301143,1,1,,,0.0,0.0
2021-02-11,17965.90203365716,20233.39589230975,1,1,,,0.0,0.0
2021-02-12,18019.262989849176,20293.494342970454,1,1,,,0.0,0.0
2021-02-17,18099.295077175226,20383.63149182757,1,1,,,0.0,0.0
2021-02-18,18081.510357708063,20363.60122697314,1,1,,,0.0,0.0
2021-02-19,18410.554009288873,20734.19079415759,1,1,,,0.0,0.0
2021-02-22,18757.372183651056,21124.79914205035,1,1,,,0.0,0.0
2021-02-23,19459.925534099664,21916.058723616206,1,1,,,0.0,0.0
2021-02-24,19931.24864086541,22446.892323660457,1,1,,,0.0,0.0
2021-02-25,19121.988673061456,21535.453066992366,1,1,,,0.0,0.0
2021-02-26,18881.878815502252,21265.02630822619,1,1,,,0.0,0.0
2021-03-01,19459.925534099664,21916.058723616206,1,1,,,0.0,0.0
2021-03-02,19637.78632435235,22116.376684355342,1,1,,,0.0,0.0
2021-03-03,19486.60006412896,21946.101249861324,1,1,,,0.0,0.0
2021-03-04,19406.562878460016,21855.958358931148,1,1,,,0.0,0.0
2021-03-05,20029.07224544915,22557.067393469417,1,1,,,0.0,0.0
2021-03-08,19700.031992763605,22186.481654333675,1,1,,,0.0,0.0
2021-03-09,19735.603131145563,22226.54409806689,1,1,,,0.0,0.0
2021-03-10,19735.603131145563,22226.54409806689,1,1,,,0.0,0.0
2021-03-11,20215.827944606866,22767.403357672298,1,1,,,0.0,0.0
2021-03-12,19911.727085918512,22424.90592591723,1,1,,,0.0,0.0
2021-03-15,20573.590561718072,23170.338022398555,1,1,,,0.0,0.0
2021-03-16,20815.080370754327,23442.318968939388,1,1,,,0.0,0.0
2021-03-17,21128.127121776666,23794.89182488879,1,1,,,0.0,0.0
2021-03-18,20671.980082363214,23281.150462317073,1,1,,,0.0,0.0
2021-03-19,20788.252890438165,23412.104180502498,1,1,,,0.0,0.0
2021-03-22,20224.770438045587,22777.474953817928,1,1,,,0.0,0.0
2021-03-23,19553.962769359674,22021.96934716662,1,1,,,0.0,0.0
2021-03-24,19589.741240352716,22062.265301870906,1,1,,,0.0,0.0
2021-03-25,19813.339264721002,22314.095400023067,1,1,,,0.0,0.0
2021-03-26,20752.477818340387,23371.81205384692,1,1,,,0.0,0.0
2021-03-29,21146.017206997003,23815.04075925311,1,1,,,0.0,0.0
2021-03-30,21414.34469303521,24117.24797837695,1,1,,,0.0,0.0
2021-03-31,21682.66368183526,24419.445627379024,1,1,,,0.0,0.0
2021-04-01,21360.669339031305,24056.795433210933,1,1,,,0.0,0.0
2021-04-05,21512.73081478509,24228.05659024676,1,1,,,0.0,0.0
2021-04-06,22031.483805507745,24812.30869595965,1,1,,,0.0,0.0
2021-04-07,22407.143305629816,25235.39995114764,1,1,,,0.0,0.0
2021-04-08,22675.462294429864,25537.597600149715,1,1,,,0.0,0.0
2021-04-09,22997.449839443292,25900.240138220393,1,1,,,0.0,0.0
2021-04-12,22925.897995800104,25819.653970884883,1,1,,,0.0,0.0
2021-04-13,23346.276760906305,26293.110862898433,1,1,,,0.0,0.0
2021-04-14,23856.0957554284,26867.30094258746,1,1,,,0.0,0.0
2021-04-15,24187.025793880548,27240.015076803767,1,1,,,0.0,0.0
2021-04-16,24285.4051178399,27350.816032576167,1,1,,,0.0,0.0
2021-04-19,24267.526928752985,27330.68049638232,1,1,,,0.0,0.0
2021-04-20,23954.47507938775,26978.10189835986,1,1,,,0.0,0.0
2021-04-22,24732.616461605157,27854.493455099666,1,1,,,0.0,0.0
2021-04-23,24875.723547786798,28015.669617819392,1,1,,,0.0,0.0
2021-04-26,25367.643959850397,28569.701193022334,1,1,,,0.0,0.0
2021-04-27,25537.58872303399,28761.10362832507,1,1,,,0.0,0.0
2021-04-28,25868.523859829034,29133.823504614436,1,1,,,0.0,0.0
2021-04-29,25466.038578838434,28680.51937501391,1,1,,,0.0,0.0
2021-04-30,24714.731474727716,27834.350262808406,1,1,,,0.0,0.0
2021-05-03,24151.25072178277,27199.72295014819,1,1,,,0.0,0.0
2021-05-04,24195.964888424005,27250.08284490069,1,1,,,0.0,0.0
2021-05-05,25671.749916881647,28912.20436685046,1,1,,,0.0,0.0
2021-05-06,26807.657315105524,30191.53441636523,1,1,,,0.0,0.0
2021-05-07,26843.434086650934,30231.82845704516,1,1,,,0.0,0.0
2021-05-10,26986.53777393731,30393.000791716182,1,1,,,0.0,0.0
2021-05-11,27719.96159061822,31219.02862565478,1,1,,,0.0,0.0
2021-05-12,26977.588482708063,30382.92153947314,1,1,,,0.0,0.0
2021-05-13,26217.34568294915,29526.688487219417,1,1,,,0.0,0.0
2021-05-14,25492.872856945123,28710.741819548213,1,1,,,0.0,0.0
2021-05-17,26381.865809291925,29711.981356787288,1,1,,,0.0,0.0
2021-05-18,26835.44158443841,30222.826800512874,1,1,,,0.0,0.0
2021-05-19,26590.51379284295,29946.973782705867,1,1,,,0.0,0.0
2021-05-20,25919.22687992486,29190.928421187007,1,1,,,0.0,0.0
2021-05-21,25855.71852192315,29119.401331114375,1,1,,,0.0,0.0
2021-05-24,24993.937125057306,28148.809151815974,1,1,,,0.0,0.0
2021-05-25,24812.509194225397,27944.473653959834,1,1,,,0.0,0.0
2021-05-26,24966.713673442926,28118.14839570483,1,1,,,0.0,0.0
2021-05-27,25420.296246379938,28629.001495527828,1,1,,,0.0,0.0
2021-05-28,24930.43216595086,28077.28588979205,1,1,,,0.0,0.0
2021-05-31,25166.291704982843,28342.9256736513,1,1,,,0.0,0.0
2021-06-01,26009.94169506463,29293.097127127254,1,1,,,0.0,0.0
2021-06-02,25701.507244915094,28945.718933271968,1,1,,,0.0,0.0
2021-06-04,25030.230528682794,28189.685055899226,1,1,,,0.0,0.0
2021-06-07,24649.221167415704,27760.568452047908,1,1,,,0.0,0.0
2021-06-08,24458.719885677423,27546.013978170955,1,1,,,0.0,0.0
2021-06-09,24857.87085041436,27995.56279199084,1,1,,,0.0,0.0
2021-06-10,24939.50211796197,28087.501037764156,1,1,,,0.0,0.0
2021-06-11,25266.086668819513,28455.321011709773,1,1,,,0.0,0.0
2021-06-14,24948.57546886834,28097.72001378497,1,1,,,0.0,0.0
2021-06-15,24676.44122013482,27791.225380110347,1,1,,,0.0,0.0
2021-06-16,23533.435229152765,26503.90045087298,1,1,,,0.0,0.0
2021-06-17,22453.92909893426,25288.093041586482,1,1,,,0.0,0.0
2021-06-18,22689.785239070978,25553.72899739703,1,1,,,0.0,0.0
2021-06-21,23225.00247845086,26156.52417104205,1,1,,,0.0,0.0
2021-06-22,23279.43068775567,26217.824628996455,1,1,,,0.0,0.0
2021-06-23,23152.43096622857,26074.789589094722,1,1,,,0.0,0.0
2021-06-24,23760.219717830743,26759.31934468707,1,1,,,0.0,0.0
2021-06-25,23850.92943462762,26861.482308554256,1,1,,,0.0,0.0
2021-06-28,23832.791230053033,26841.053926634395,1,1,,,0.0,0.0
2021-06-29,23615.080092281427,26595.85400884112,1,1,,,0.0,0.0
2021-06-30,23070.791201442804,25982.84177319964,1,1,,,0.0,0.0
2021-07-01,22862.146616787042,25747.85317532977,1,1,,,0.0,0.0
2021-07-02,23406.4321087304,26360.861582922542,1,1,,,0.0,0.0
2021-07-05,23406.4321087304,26360.861582922542,1,1,,,0.0,0.0
2021-07-06,23315.720692485895,26258.696705031,1,1,,,0.0,0.0
2021-07-07,23832.791230053033,26841.053926634395,1,1,,,0.0,0.0
2021-07-08,23206.855776638116,26136.086219000423,1,1,,,0.0,0.0
2021-07-12,23850.92943462762,26861.482308554256,1,1,,,0.0,0.0
2021-07-13,23796.508023113336,26800.18950669726,1,1,,,0.0,0.0
2021-07-14,23660.433251232233,26646.93357675036,1,1,,,0.0,0.0
