date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2025-10-08,9301.886870989454,10995.699089636946,1,1,,,0.0,0.0
2025-10-09,9221.170451769483,10900.306957831526,1,1,,,0.0,0.0
2025-10-10,9089.474799761427,10744.666641822005,1,1,,,0.0,0.0
2025-10-13,9093.723418841017,10749.687737097884,1,1,,,0.0,0.0
2025-10-14,9042.745235094679,10689.440792670393,1,1,,,0.0,0.0
2025-10-15,9284.895541796339,10975.618427863265,1,1,,,0.0,0.0
2025-10-16,9259.405925402296,10945.494335761214,1,1,,,0.0,0.0
2025-10-17,9408.09185756172,11121.214073767806,1,1,,,0.0,0.0
2025-10-20,9739.454772600782,11512.824791541243,1,1,,,0.0,0.0
2025-10-21,9548.283698687208,11286.895340552473,1,1,,,0.0,0.0
2025-10-22,9773.440578112257,11552.98983441844,1,1,,,0.0,0.0
2025-10-23,9815.923621782911,11603.197067847395,1,1,,,0.0,0.0
2025-10-24,9773.440578112257,11552.98983441844,1,1,,,0.0,0.0
2025-10-27,9981.604030260694,11799.001186957503,1,1,,,0.0,0.0
2025-10-28,9905.136230120313,11708.630150427962,1,1,,,0.0,0.0
2025-10-29,9773.440578112257,11552.98983441844,1,1,,,0.0,0.0
2025-10-30,10053.823211321485,11884.351128211165,1,1,,,0.0,0.0
2025-10-31,10070.817687639845,11904.43550931468,1,1,,,0.0,0.0
2025-11-03,10287.475230822218,12160.485333075667,1,1,,,0.0,0.0
2025-11-04,10219.504668841017,12080.156487097884,1,1,,,0.0,0.0
2025-11-05,10559.364822039259,12481.809395423079,1,1,,,0.0,0.0
2025-11-06,10482.89597285713,12391.437119116927,1,1,,,0.0,0.0
2025-11-07,10444.660499224317,12346.24974118724,1,1,,,0.0,0.0
2025-11-10,10533.875205645216,12451.685303321028,1,1,,,0.0,0.0
2025-11-11,10690.307262072218,12636.559551825667,1,1,,,0.0,0.0
2025-11-12,10535.47394526924,12453.574722876692,1,1,,,0.0,0.0
2025-11-13,10569.88041652168,12494.236916175032,1,1,,,0.0,0.0
2025-11-14,10625.793292650831,12560.31576978221,1,1,,,0.0,0.0
2025-11-17,10539.773967394483,12458.656567206526,1,1,,,0.0,0.0
2025-11-18,10556.9793011042,12478.990143408919,1,1,,,0.0,0.0
2025-11-19,10496.76430476631,12407.826965918684,1,1,,,0.0,0.0
2025-11-21,10255.912711748731,12123.184174170638,1,1,,,0.0,0.0
2025-11-24,10350.533130297315,12235.0083051826,1,1,,,0.0,0.0
2025-11-25,10324.728801378858,12204.512280097151,1,1,,,0.0,0.0
2025-11-26,10604.28793681587,12534.900349249983,1,1,,,0.0,0.0
2025-11-27,10544.075038561476,12463.739651312972,1,1,,,0.0,0.0
2025-11-28,10999.971797594679,13002.526730170393,1,1,,,0.0,0.0
2025-12-01,11051.584651598585,13063.523739447737,1,1,,,0.0,0.0
2025-12-02,11563.394286760938,13668.389671912337,1,1,,,0.0,0.0
2025-12-03,11369.852378496778,13439.658325781966,1,1,,,0.0,0.0
2025-12-04,11425.765254625929,13505.737179389143,1,1,,,0.0,0.0
2025-12-05,10707.50944865669,12656.889408698225,1,1,,,0.0,0.0
2025-12-08,11012.876060137403,13017.77722226634,1,1,,,0.0,0.0
2025-12-09,10939.759948382032,12931.367272009993,1,1,,,0.0,0.0
2025-12-10,10939.759948382032,12931.367272009993,1,1,,,0.0,0.0
2025-12-11,11021.478202471388,13027.943390479231,1,1,,,0.0,0.0
2025-12-12,10974.167468676222,12972.030705084944,1,1,,,0.0,0.0
2025-12-15,10969.86639750923,12966.947620978499,1,1,,,0.0,0.0
2025-12-16,11356.95021403755,13424.410313239241,1,1,,,0.0,0.0
2025-12-17,11399.959876665724,13475.239914527083,1,1,,,0.0,0.0
2025-12-18,11215.020110735548,13256.674736609602,1,1,,,0.0,0.0
2025-12-19,11277.546146044386,13330.569141974593,1,1,,,0.0,0.0
2025-12-22,11169.74556697334,13203.168457617903,1,1,,,0.0,0.0
2025-12-23,11532.349994310987,13631.700962653304,1,1,,,0.0,0.0
2025-12-26,11728.351905474317,13863.33958493724,1,1,,,0.0,0.0
2025-12-29,11865.551879534376,14025.4850088264,1,1,,,0.0,0.0
2025-12-30,11860.652854570997,14019.695252051497,1,1,,,0.0,0.0
2026-01-02,12424.160316118849,14685.658615698958,1,1,,,0.0,0.0
2026-01-05,12282.058169970167,14517.719715705061,1,1,,,0.0,0.0
2026-01-06,12561.361339220655,14847.80527936473,1,1,,,0.0,0.0
2026-01-07,12762.26437343086,15085.23613797679,1,1,,,0.0,0.0
2026-01-08,13085.668208727491,15467.440670600081,1,1,,,0.0,0.0
2026-01-09,13208.170058855665,15612.215584387923,1,1,,,0.0,0.0
2026-01-12,13164.069392809522,15560.0966154243,1,1,,,0.0,0.0
2026-01-13,12977.866580614698,15340.03874646678,1,1,,,0.0,0.0
2026-01-14,13080.768134722364,15461.649674048567,1,1,,,0.0,0.0
2026-01-15,13075.868060717237,15455.858677497054,1,1,,,0.0,0.0
2026-01-16,13036.667468676222,15409.530705084944,1,1,,,0.0,0.0
2026-01-19,12757.364299425733,15079.445141425276,1,1,,,0.0,0.0
2026-01-20,12610.362079271925,14905.715244879866,1,1,,,0.0,0.0
2026-01-21,12845.56458247627,15183.681839575911,1,1,,,0.0,0.0
2026-01-22,12904.365470537794,15253.173798194075,1,1,,,0.0,0.0
2026-01-23,13340.469958910597,15768.57001172557,1,1,,,0.0,0.0
2026-01-26,13183.668639788282,15583.259361853743,1,1,,,0.0,0.0
2026-01-27,13369.871451983106,15803.317230811263,1,1,,,0.0,0.0
2026-01-28,13213.069083819044,15618.005341162825,1,1,,,0.0,0.0
2026-01-29,13217.96915782417,15623.796337714339,1,1,,,0.0,0.0
2026-01-30,13634.474399218214,16116.02980481639,1,1,,,0.0,0.0
2026-02-02,13957.878234514845,16498.23433743968,1,1,,,0.0,0.0
2026-02-03,13928.477790484083,16463.4883581306,1,1,,,0.0,0.0
2026-02-04,13600.174930224073,16075.494068732405,1,1,,,0.0,0.0
2026-02-05,13644.274547228468,16127.611797919417,1,1,,,0.0,0.0
2026-02-06,13521.773746142042,15982.838123908186,1,1,,,0.0,0.0
2026-02-09,13703.075435289991,16197.103756537581,1,1,,,0.0,0.0
2026-02-10,13845.177581438673,16365.042656531477,1,1,,,0.0,0.0
2026-02-11,13737.377002367628,16237.641972174788,1,1,,,0.0,0.0
2026-02-12,12909.26554454292,15258.964794745589,1,1,,,0.0,0.0
2026-02-13,13805.976989397657,16318.714684119368,1,1,,,0.0,0.0
2026-02-18,13379.67159999336,15814.89922391429,1,1,,,0.0,0.0
2026-02-19,13330.67085994209,15756.989258399153,1,1,,,0.0,0.0
2026-02-20,13482.572105059278,15936.508911719466,1,1,,,0.0,0.0
2026-02-23,13394.371822008741,15832.272213568831,1,1,,,0.0,0.0
2026-02-24,13722.675731310499,16220.267742743636,1,1,,,0.0,0.0
2026-02-25,13923.577716478956,16457.697361579085,1,1,,,0.0,0.0
2026-02-26,13992.178752550733,16538.771313300276,1,1,,,0.0,0.0
2026-02-27,13894.178321489942,16422.952622046614,1,1,,,0.0,0.0
2026-03-02,13727.575805315626,16226.05873929515,1,1,,,0.0,0.0
2026-03-03,13556.07426417793,16023.375099768782,1,1,,,0.0,0.0
2026-03-04,13698.176410326612,16191.313999762679,1,1,,,0.0,0.0
2026-03-05,13369.871451983106,15803.317230811263,1,1,,,0.0,0.0
2026-03-06,13325.770785936964,15751.19826184764,1,1,,,0.0,0.0
2026-03-09,13374.771525988233,15809.108227362776,1,1,,,0.0,0.0
2026-03-10,13507.072475084913,15965.463894477034,1,1,,,0.0,0.0
2026-03-11,13570.774486193312,16040.748089423323,1,1,,,0.0,0.0
2026-03-12,13085.668208727491,15467.440670600081,1,1,,,0.0,0.0
2026-03-13,12899.465396532667,15247.382801642561,1,1,,,0.0,0.0
2026-03-16,13070.96798671211,15450.06768094554,1,1,,,0.0,0.0
2026-03-17,13159.169318804396,15554.305618872786,1,1,,,0.0,0.0
2026-03-18,13070.96798671211,15450.06768094554,1,1,,,0.0,0.0
2026-03-19,13080.768134722364,15461.649674048567,1,1,,,0.0,0.0
2026-03-20,12845.56458247627,15183.681839575911,1,1,,,0.0,0.0
2026-03-23,13477.672031054151,15930.717915167952,1,1,,,0.0,0.0
2026-03-24,13306.170489916456,15728.034275641585,1,1,,,0.0,0.0
2026-03-25,13805.976989397657,16318.714684119368,1,1,,,0.0,0.0
2026-03-26,13330.67085994209,15756.989258399153,1,1,,,0.0,0.0
2026-03-27,13056.266715654981,15432.693451514388,1,1,,,0.0,0.0
2026-03-30,13134.66894877876,15525.350636115218,1,1,,,0.0,0.0
2026-03-31,13541.372993120802,16006.00087033763,1,1,,,0.0,0.0
2026-04-01,13801.075866350782,16312.922447791243,1,1,,,0.0,0.0
2026-04-02,13722.675731310499,16220.267742743636,1,1,,,0.0,0.0
2026-04-06,13609.975078234327,16087.076061835432,1,1,,,0.0,0.0
2026-04-07,13325.770785936964,15751.19826184764,1,1,,,0.0,0.0
2026-04-08,13663.874843248976,16150.775784125472,1,1,,,0.0,0.0
2026-04-09,13825.576236376417,16341.877430548811,1,1,,,0.0,0.0
2026-04-10,13992.178752550733,16538.771313300276,1,1,,,0.0,0.0
2026-04-13,13982.379653582228,16527.19055997386,1,1,,,0.0,0.0
2026-04-14,14055.880763659132,16614.055508246565,1,1,,,0.0,0.0
2026-04-15,13820.677211413038,16336.087673773909,1,1,,,0.0,0.0
2026-04-16,13531.573894152296,15994.420117011214,1,1,,,0.0,0.0
2026-04-17,13619.775226244581,16098.65805493846,1,1,,,0.0,0.0
2026-04-20,13492.37330211128,15948.092144599104,1,1,,,0.0,0.0
2026-04-22,13247.37065089668,15658.543556800032,1,1,,,0.0,0.0
2026-04-23,12928.865840563429,15282.128780951643,1,1,,,0.0,0.0
2026-04-24,13041.567542681349,15415.321701636458,1,1,,,0.0,0.0
2026-04-27,12894.56532252754,15241.591805091048,1,1,,,0.0,0.0
2026-04-28,12997.467925676954,15363.203972449446,1,1,,,0.0,0.0
2026-04-29,12830.865409502638,15166.310089697981,1,1,,,0.0,0.0
2026-04-30,13051.366641649855,15426.902454962874,1,1,,,0.0,0.0
2026-05-04,13178.768565783155,15577.46836530223,1,1,,,0.0,0.0
2026-05-05,13482.572105059278,15936.508911719466,1,1,,,0.0,0.0
2026-05-06,13609.975078234327,16087.076061835432,1,1,,,0.0,0.0
2026-05-07,13306.170489916456,15728.034275641585,1,1,,,0.0,0.0
2026-05-08,13335.56988490547,15762.779015174056,1,1,,,0.0,0.0
2026-05-11,12992.56680263008,15357.411736121321,1,1,,,0.0,0.0
2026-05-12,12977.866580614698,15340.03874646678,1,1,,,0.0,0.0
2026-05-13,12615.262153277052,14911.50624143138,1,1,,,0.0,0.0
2026-05-14,12769.253071145173,15307.51692639842,0,1,SELL,,23.25878063509513,0.0
2026-05-15,12769.253071145173,15101.924770941878,0,1,,,0.0,0.0
2026-05-18,12769.253071145173,15078.428524603987,0,1,,,0.0,0.0
2026-05-19,12769.253071145173,14567.382687201643,0,1,,,0.0,0.0
2026-05-20,12769.253071145173,14925.701683631087,0,1,,,0.0,0.0
2026-05-21,12769.253071145173,14896.331375708723,0,1,,,0.0,0.0
2026-05-22,12769.253071145173,14825.842636695052,0,1,,,0.0,0.0
2026-05-25,12769.253071145173,15101.924770941878,0,1,,,0.0,0.0
2026-05-26,12769.253071145173,15818.562763800765,0,1,,,0.0,0.0
2026-05-27,12822.666926145483,15894.925564398909,1,1,BUY,,24.294708137295977,0.0
2026-05-28,12780.048350095678,15842.059010138655,1,1,,,0.0,0.0
2026-05-29,12893.698885679174,15983.03772794261,1,1,,,0.0,0.0
2026-06-01,13561.392908811498,16811.28413068309,1,1,,,0.0,0.0
2026-06-02,14361.67705798142,17804.00301801219,1,1,,,0.0,0.0
2026-06-03,14124.906191587377,17510.298699011946,1,1,,,0.0,0.0
2026-06-05,14598.447924375463,18097.707337012434,1,1,,,0.0,0.0
2026-06-08,14503.73997759812,17980.22610532298,1,1,,,0.0,0.0
2026-06-09,14030.199244260717,17392.818707099104,1,1,,,0.0,0.0
2026-06-10,13693.98403429978,16975.757855048323,1,1,,,0.0,0.0
2026-06-11,14077.553217649389,17451.55932294383,1,1,,,0.0,0.0
2026-06-12,14255.685312986303,17672.524708380843,1,1,,,0.0,0.0
2026-06-15,14108.964953184057,17490.524262061263,1,1,,,0.0,0.0
2026-06-16,14177.08551287644,17575.024956336165,1,1,,,0.0,0.0
2026-06-17,14035.605273008276,17399.52465878978,1,1,,,0.0,0.0
2026-06-18,14056.56475329392,17425.52401410594,1,1,,,0.0,0.0
2026-06-19,14014.644793271947,17373.524063697005,1,1,,,0.0,0.0
2026-06-22,14391.925432920385,17841.524857154036,1,1,,,0.0,0.0
2026-06-23,14276.644793271947,17698.524063697005,1,1,,,0.0,0.0
2026-06-24,14318.56475329392,17750.52401410594,1,1,,,0.0,0.0
2026-06-25,14460.044993162084,17926.024311652327,1,1,,,0.0,0.0
2026-06-26,14591.044993162084,18088.524311652327,1,1,,,0.0,0.0
2026-06-29,14412.88491320603,17867.524212470198,1,1,,,0.0,0.0
2026-06-30,14554.365153074194,18043.024510016585,1,1,,,0.0,0.0
2026-07-01,14685.365153074194,18205.524510016585,1,1,,,0.0,0.0
2026-07-02,14774.445193052221,18316.02455960765,1,1,,,0.0,0.0
2026-07-03,14842.56475329392,18400.52401410594,1,1,,,0.0,0.0
2026-07-06,14313.325632810522,17744.02510510936,1,1,,,0.0,0.0
2026-07-07,14140.404673337865,17529.52391492381,1,1,,,0.0,0.0
2026-07-08,13925.56475329392,17263.02401410594,1,1,,,0.0,0.0
2026-07-09,14171.845392942358,17568.52480756297,1,1,,,0.0,0.0
2026-07-10,14119.445193052221,17503.52455960765,1,1,,,0.0,0.0
2026-07-13,13695.005472898412,16977.0249067451,1,1,,,0.0,0.0
2026-07-14,13637.365153074194,16905.524510016585,1,1,,,0.0,0.0
2026-07-15,13700.245592832494,16983.525055518294,1,1,,,0.0,0.0
2026-07-16,13925.56475329392,17263.02401410594,1,1,,,0.0,0.0
2026-07-17,13820.76535296433,17133.024757971907,1,1,,,0.0,0.0
