date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-08,12450.358944252192,17424.96901338061,1,1,,,0.0,0.0
2020-01-09,12358.871315315424,17296.924612211787,1,1,,,0.0,0.0
2020-01-10,12499.616043403803,17493.90834252795,1,1,,,0.0,0.0
2020-01-13,13090.758671119867,18321.260681318843,1,1,,,0.0,0.0
2020-01-14,12950.00984032458,18124.271208929622,1,1,,,0.0,0.0
2020-01-15,12985.198757484613,18173.52096955737,1,1,,,0.0,0.0
2020-01-16,13062.605896309076,18281.858575987422,1,1,,,0.0,0.0
2020-01-17,13189.281074836908,18459.15082375964,1,1,,,0.0,0.0
2020-01-20,13695.974951103388,19168.31024472674,1,1,,,0.0,0.0
2020-01-21,13372.253597572504,18715.23579804858,1,1,,,0.0,0.0
2020-01-22,13456.703716591059,18833.430629896724,1,1,,,0.0,0.0
2020-01-23,13477.814878776728,18862.977423834407,1,1,,,0.0,0.0
2020-01-24,13294.839620903193,18606.88862149676,1,1,,,0.0,0.0
2020-01-27,12668.517649009882,17730.29992024859,1,1,,,0.0,0.0
2020-01-28,12675.552423790155,17740.145661520564,1,1,,,0.0,0.0
2020-01-29,12774.072092369257,17878.031975912654,1,1,,,0.0,0.0
2020-01-30,12858.52631409472,17996.232549833858,1,1,,,0.0,0.0
2020-01-31,12865.563824012934,18006.082119154536,1,1,,,0.0,0.0
2020-02-03,12809.262377098261,17927.283650564754,1,1,,,0.0,0.0
2020-02-04,13161.126932457148,18419.746804403865,1,1,,,0.0,0.0
2020-02-05,13372.253597572504,18715.23579804858,1,1,,,0.0,0.0
2020-02-06,13231.506134346186,18518.24823968371,1,1,,,0.0,0.0
2020-02-07,12668.517649009882,17730.29992024859,1,1,,,0.0,0.0
2020-02-10,12548.878612831293,17562.8553277727,1,1,,,0.0,0.0
2020-02-11,13048.53224404162,18262.161351370418,1,1,,,0.0,0.0
2020-02-12,13020.382204368769,18222.763074087703,1,1,,,0.0,0.0
2020-02-13,13041.500204399286,18252.31943814715,1,1,,,0.0,0.0
2020-02-14,12759.99980767077,17858.336665320003,1,1,,,0.0,0.0
2020-02-17,12893.712496116816,18045.4784824129,1,1,,,0.0,0.0
2020-02-18,12619.252344444452,17661.349106955135,1,1,,,0.0,0.0
2020-02-19,12584.066162422358,17612.103174376094,1,1,,,0.0,0.0
2020-02-20,12232.198871925531,17119.636192488277,1,1,,,0.0,0.0
2020-02-21,11753.656402900873,16449.876962828243,1,1,,,0.0,0.0
2020-02-26,10557.302281692682,14775.481759714687,1,1,,,0.0,0.0
2020-02-27,10599.52734120196,14834.579175638759,1,1,,,0.0,0.0
2020-02-28,10402.479798629938,14558.795062708461,1,1,,,0.0,0.0
2020-03-02,10917.254639938532,15279.264453577602,1,1,,,0.0,0.0
2020-03-03,11811.437911618348,15368.089538740718,0,1,SELL,,8.252347645655304,0.0
2020-03-04,11811.437911618348,15792.46988933047,0,1,,,0.0,0.0
2020-03-05,11811.437911618348,15091.743659662807,0,1,,,0.0,0.0
2020-03-06,11811.437911618348,13818.591123747432,0,1,,,0.0,0.0
2020-03-09,11811.437911618348,11657.18869321307,0,1,,,0.0,0.0
2020-03-10,11811.437911618348,12525.69829766711,0,1,,,0.0,0.0
2020-03-11,11811.437911618348,11351.235728430354,0,1,,,0.0,0.0
2020-03-12,11811.437911618348,9979.388440775478,0,1,,,0.0,0.0
2020-03-13,11811.437911618348,11055.154344248378,0,1,,,0.0,0.0
2020-03-16,11811.437911618348,9949.779441046321,0,1,,,0.0,0.0
2020-03-17,11811.437911618348,9663.566766428554,0,1,,,0.0,0.0
2020-03-18,11811.437911618348,8686.493700670802,0,1,,,0.0,0.0
2020-03-19,11811.437911618348,8587.799905943477,0,1,,,0.0,0.0
2020-03-20,11811.437911618348,7995.636659073436,0,1,,,0.0,0.0
2020-03-23,11811.437911618348,7521.905583071315,0,1,,,0.0,0.0
2020-03-24,11811.437911618348,7788.377967524135,0,1,,,0.0,0.0
2020-03-25,11811.437911618348,8706.23399083575,0,1,,,0.0,0.0
2020-03-26,11811.437911618348,9318.136092352473,0,1,,,0.0,0.0
2020-03-27,11811.437911618348,9081.27270762881,0,1,,,0.0,0.0
2020-03-30,11811.437911618348,8686.493700670802,0,1,,,0.0,0.0
2020-03-31,11811.437911618348,9179.966502356136,0,1,,,0.0,0.0
2020-04-01,11811.437911618348,8390.41135947665,0,1,,,0.0,0.0
2020-04-02,11811.437911618348,8656.885657953822,0,1,,,0.0,0.0
2020-04-03,11811.437911618348,8193.023770021999,0,1,,,0.0,0.0
2020-04-06,11811.437911618348,8498.975777792537,0,1,,,0.0,0.0
2020-04-07,11811.437911618348,9002.31728904208,0,1,,,0.0,0.0
2020-04-08,11811.437911618348,9732.6525184389,0,1,,,0.0,0.0
2020-04-09,11811.437911618348,9436.5720912691,0,1,,,0.0,0.0
2020-04-13,11811.437911618348,9890.561441588008,0,1,,,0.0,0.0
2020-04-14,11811.437911618348,10097.821568655574,0,1,,,0.0,0.0
2020-04-15,11811.437911618348,10018.866150068843,0,1,,,0.0,0.0
2020-04-16,11811.437911618348,10058.342902350032,0,1,,,0.0,0.0
2020-04-17,11811.437911618348,10462.989661860072,0,1,,,0.0,0.0
2020-04-20,11811.437911618348,10314.948491262996,0,1,,,0.0,0.0
2020-04-22,11811.437911618348,10334.68686740359,0,1,,,0.0,0.0
2020-04-23,11811.437911618348,10305.080738710963,0,1,,,0.0,0.0
2020-04-24,11811.437911618348,9574.741681265437,0,1,,,0.0,0.0
2020-04-27,11811.437911618348,9959.650064634883,0,1,,,0.0,0.0
2020-04-28,11811.437911618348,10206.385986971462,0,1,,,0.0,0.0
2020-04-29,11811.437911618348,10561.682499575221,0,1,,,0.0,0.0
2020-04-30,11811.437911618348,10611.031789469325,0,1,,,0.0,0.0
2020-05-04,11811.437911618348,10127.429611372554,0,1,,,0.0,0.0
2020-05-05,11811.437911618348,10097.821568655574,0,1,,,0.0,0.0
2020-05-06,11811.437911618348,9999.128730940425,0,1,,,0.0,0.0
2020-05-07,11811.437911618348,10551.812832998836,0,1,,,0.0,0.0
2020-05-08,11811.437911618348,10788.681002783382,0,1,,,0.0,0.0
2020-05-11,11811.437911618348,10462.989661860072,0,1,,,0.0,0.0
2020-05-12,11811.437911618348,10048.475149798,0,1,,,0.0,0.0
2020-05-13,11811.437911618348,9653.696142839992,0,1,,,0.0,0.0
2020-05-14,11811.437911618348,9663.566766428554,0,1,,,0.0,0.0
2020-05-15,11372.849373372783,9328.006715941036,1,1,BUY,,4.816635621734324,0.0
2020-05-18,12155.003009828319,9969.519731211269,1,1,,,0.0,0.0
2020-05-19,12239.232283147563,10038.603569197261,1,1,,,0.0,0.0
2020-05-20,12179.068683179607,9989.258107351863,1,1,,,0.0,0.0
2020-05-21,12082.802489312877,9910.301731752956,1,1,,,0.0,0.0
2020-05-22,12022.63888934492,9860.956269907558,1,1,,,0.0,0.0
2020-05-25,12443.79809096693,10206.385986971462,1,1,,,0.0,0.0
2020-05-26,12179.068683179607,9989.258107351863,1,1,,,0.0,0.0
2020-05-27,13129.682033094157,10768.939755606258,1,1,,,0.0,0.0
2020-05-28,13635.075175317515,11183.45713870486,1,1,,,0.0,0.0
2020-05-29,13237.980480226268,10857.764840769374,1,1,,,0.0,0.0
2020-06-01,13526.776728185405,11094.632053541744,1,1,,,0.0,0.0
2020-06-02,14441.295651944865,11844.709487127864,1,1,,,0.0,0.0
2020-06-03,15379.87558177351,12614.521468805873,1,1,,,0.0,0.0
2020-06-04,15512.240869077434,12723.08588712176,1,1,,,0.0,0.0
2020-06-05,15500.209782632579,12713.218134569728,1,1,,,0.0,0.0
2020-06-08,15752.90110305189,12920.472519564235,1,1,,,0.0,0.0
2020-06-09,15403.945922406901,12634.263672995174,1,1,,,0.0,0.0
2020-06-10,14778.222079786052,12121.052495169246,1,1,,,0.0,0.0
2020-06-12,14260.797851117839,11696.667359518611,1,1,,,0.0,0.0
2020-06-15,14188.59966424345,11637.451274084651,1,1,,,0.0,0.0
2020-06-16,15259.544881376018,12515.827674078548,1,1,,,0.0,0.0
2020-06-17,15259.544881376018,12515.827674078548,1,1,,,0.0,0.0
2020-06-18,15428.008095296611,12653.999178099239,1,1,,,0.0,0.0
2020-06-19,15873.23530391096,13019.16918532809,1,1,,,0.0,0.0
2020-06-22,15560.369882138957,12762.560725378597,1,1,,,0.0,0.0
2020-06-23,16065.763024362315,13177.078108477199,1,1,,,0.0,0.0
2020-06-24,15897.298643621196,13038.905647444331,1,1,,,0.0,0.0
2020-06-25,15764.938023599376,12930.34505717715,1,1,,,0.0,0.0
2020-06-26,15403.945922406901,12634.263672995174,1,1,,,0.0,0.0
2020-06-29,15740.872350248088,12910.606681036556,1,1,,,0.0,0.0
2020-06-30,16186.093724759807,13275.771903204524,1,1,,,0.0,0.0
2020-07-01,15644.603822740306,12831.648391413295,1,1,,,0.0,0.0
2020-07-02,16005.598257573833,13127.731689619624,1,1,,,0.0,0.0
2020-07-03,16186.093724759807,13275.771903204524,1,1,,,0.0,0.0
2020-07-06,16607.255260022866,13621.203534292781,1,1,,,0.0,0.0
2020-07-07,16486.921059163797,13522.506868528926,1,1,,,0.0,0.0
2020-07-08,16547.086992772805,13571.854244398677,1,1,,,0.0,0.0
2020-07-09,16486.921059163797,13522.506868528926,1,1,,,0.0,0.0
2020-07-10,16595.22183993696,13611.333867716396,1,1,,,0.0,0.0
2020-07-13,16703.52028706907,13700.158952879512,1,1,,,0.0,0.0
2020-07-14,16956.212774308908,13907.414294886195,1,1,,,0.0,0.0
2020-07-15,17124.67948869108,14045.588669943416,1,1,,,0.0,0.0
2020-07-16,16703.52028706907,13700.158952879512,1,1,,,0.0,0.0
2020-07-17,16968.25086167692,13917.287789511287,1,1,,,0.0,0.0
2020-07-20,16896.048007520425,13858.067876028621,1,1,,,0.0,0.0
2020-07-21,16655.386606725442,13660.68028657397,1,1,,,0.0,0.0
2020-07-22,17184.846589120614,14094.937002825343,1,1,,,0.0,0.0
2020-07-23,16859.951247724282,13828.461747335994,1,1,,,0.0,0.0
2020-07-24,17377.371975930917,14252.8440119501,1,1,,,0.0,0.0
2020-07-27,18195.625872644174,14923.966026949489,1,1,,,0.0,0.0
2020-07-28,18195.625872644174,14923.966026949489,1,1,,,0.0,0.0
2020-07-29,18412.21576598524,15101.610455202663,1,1,,,0.0,0.0
2020-07-30,18231.72729972242,14953.575983690822,1,1,,,0.0,0.0
2020-07-31,17726.336491140115,14539.060514616573,1,1,,,0.0,0.0
2020-08-03,17979.031312021005,14746.317770647609,1,1,,,0.0,0.0
2020-08-04,17906.82845786451,14687.097857164943,1,1,,,0.0,0.0
2020-08-05,18749.150361570108,15377.96016232928,1,1,,,0.0,0.0
2020-08-06,18315.954239400613,15022.657907652461,1,1,,,0.0,0.0
2020-08-07,18219.69504645704,14943.707274126613,1,1,,,0.0,0.0
2020-08-10,18713.05243495344,15348.353076624477,1,1,,,0.0,0.0
2020-08-11,18556.617973836648,15220.047411131465,1,1,,,0.0,0.0
2020-08-12,18436.287273439157,15121.35361640414,1,1,,,0.0,0.0
2020-08-13,18135.46110585569,14874.619608091914,1,1,,,0.0,0.0
2020-08-14,18231.72729972242,14953.575983690822,1,1,,,0.0,0.0
2020-08-17,18147.49102548002,14884.48640363177,1,1,,,0.0,0.0
2020-08-18,19759.929645093667,16206.989186453426,1,1,,,0.0,0.0
2020-08-19,20169.05192616819,16542.546365904414,1,1,,,0.0,0.0
2020-08-20,20457.849340947854,16779.41453568896,1,1,,,0.0,0.0
2020-08-21,19808.060991796243,16246.465938734615,1,1,,,0.0,0.0
2020-08-24,19627.56552461027,16098.425725149715,1,1,,,0.0,0.0
2020-08-25,19771.9642320001,16216.859810041988,1,1,,,0.0,0.0
2020-08-26,19615.53560498594,16088.558929609859,1,1,,,0.0,0.0
2020-08-27,19579.43184426664,16058.947058844173,1,1,,,0.0,0.0
2020-08-28,19783.99415162443,16226.726605581844,1,1,,,0.0,0.0
2020-08-31,19302.667849572885,15831.948555636012,1,1,,,0.0,0.0
2020-09-01,20036.690139325845,16433.984818625057,1,1,,,0.0,0.0
2020-09-02,19723.830551656472,16177.381143736446,1,1,,,0.0,0.0
2020-09-03,19483.16915086149,15979.993554281795,1,1,,,0.0,0.0
2020-09-04,20036.690139325845,16433.984818625057,1,1,,,0.0,0.0
2020-09-08,19723.830551656472,16177.381143736446,1,1,,,0.0,0.0
2020-09-09,20445.821754964578,16769.549654173457,1,1,,,0.0,0.0
2020-09-10,19808.060991796243,16246.465938734615,1,1,,,0.0,0.0
2020-09-11,19820.10024598478,16256.340390371883,1,1,,,0.0,0.0
2020-09-14,20289.38379338621,16641.241117643916,1,1,,,0.0,0.0
2020-09-15,21240.001810582864,17420.926593947017,1,1,,,0.0,0.0
2020-09-16,21131.699862989175,17332.09863774737,1,1,,,0.0,0.0
2020-09-17,21396.43510487913,17549.231302427852,1,1,,,0.0,0.0
2020-09-18,20650.37939504026,16937.325372862422,1,1,,,0.0,0.0
2020-09-21,20469.883927854287,16789.285159277522,1,1,,,0.0,0.0
2020-09-22,20614.280301603067,16907.717330145442,1,1,,,0.0,0.0
2020-09-23,20505.987688573587,16818.89703004321,1,1,,,0.0,0.0
2020-09-24,20277.356207402932,16631.376236128413,1,1,,,0.0,0.0
2020-09-25,20265.319286855447,16621.5036985155,1,1,,,0.0,0.0
2020-09-28,20337.515140088784,16680.717869925105,1,1,,,0.0,0.0
2020-09-29,19940.42511227964,16355.029400038326,1,1,,,0.0,0.0
2020-09-30,20469.883927854287,16789.285159277522,1,1,,,0.0,0.0
2020-10-01,20518.015274556863,16828.76191155871,1,1,,,0.0,0.0
2020-10-02,20361.58431390165,16700.45911710223,1,1,,,0.0,0.0
2020-10-05,21300.167744191873,17470.273969816768,1,1,,,0.0,0.0
2020-10-06,21095.603103193032,17302.492509054744,1,1,,,0.0,0.0
2020-10-07,21793.527466329324,17874.921686338985,1,1,,,0.0,0.0
2020-10-08,21673.193265470254,17776.22502057513,1,1,,,0.0,0.0
2020-10-09,21444.566451581704,17588.70805470904,1,1,,,0.0,0.0
2020-10-13,21516.76230481504,17647.922226118648,1,1,,,0.0,0.0
2020-10-14,21721.331613095987,17815.707514929378,1,1,,,0.0,0.0
2020-10-15,21961.988346608865,18013.091276335323,1,1,,,0.0,0.0
2020-10-16,22359.085375341165,18338.78548829516,1,1,,,0.0,0.0
2020-10-19,22491.44482854246,18447.345121550166,1,1,,,0.0,0.0
2020-10-20,22792.276830228555,18694.083914923274,1,1,,,0.0,0.0
2020-10-21,22840.410510572183,18733.562581228816,1,1,,,0.0,0.0
2020-10-22,22972.76296285032,18842.116472410762,1,1,,,0.0,0.0
2020-10-23,23093.1064982736,18940.82079427203,1,1,,,0.0,0.0
2020-10-26,22768.20999005674,18674.344581770503,1,1,,,0.0,0.0
2020-10-27,23321.730978521096,19128.335846113765,1,1,,,0.0,0.0
2020-10-28,22070.2879605615,18101.917318510616,1,1,,,0.0,0.0
2020-10-29,22371.11296132444,18348.650369810664,1,1,,,0.0,0.0
2020-10-30,21781.49287942289,17865.051062750423,1,1,,,0.0,0.0
2020-11-03,22852.442763837564,18743.431290793025,1,1,,,0.0,0.0
2020-11-04,21865.72331956266,17934.13585774859,1,1,,,0.0,0.0
2020-11-05,21998.089773687112,18042.701233076656,1,1,,,0.0,0.0
2020-11-06,22623.81128266691,18555.91049687823,1,1,,,0.0,0.0
2020-11-09,22163.60793259977,18178.457238363826,1,1,,,0.0,0.0
2020-11-10,21110.015670331704,17314.31352345904,1,1,,,0.0,0.0
2020-11-11,21315.88481667875,17483.164923834407,1,1,,,0.0,0.0
2020-11-12,20855.69080117582,17105.719321417415,1,1,,,0.0,0.0
2020-11-13,21303.78022054075,17473.236879515254,1,1,,,0.0,0.0
2020-11-16,21412.772925885904,17562.631386923396,1,1,,,0.0,0.0
2020-11-17,21267.440762075174,17443.431692289912,1,1,,,0.0,0.0
2020-11-18,21255.33149865507,17433.499819922054,1,1,,,0.0,0.0
2020-11-19,21327.996413739907,17493.09871022662,1,1,,,0.0,0.0
2020-11-23,21945.62952283262,17999.6739656206,1,1,,,0.0,0.0
2020-11-24,22333.163290532815,18317.524505781734,1,1,,,0.0,0.0
2020-11-25,22478.483786138284,18436.714630293453,1,1,,,0.0,0.0
2020-11-26,22781.24804261564,18685.038235830867,1,1,,,0.0,0.0
2020-11-27,22611.702019246804,18545.97862451037,1,1,,,0.0,0.0
2020-11-30,22526.930174382913,18476.4497758623,1,1,,,0.0,0.0
2020-12-01,23556.31324437498,19320.73740212878,1,1,,,0.0,0.0
2020-12-02,23398.874150785196,19191.60774915179,1,1,,,0.0,0.0
2020-12-03,22890.240747960794,18774.43274323901,1,1,,,0.0,0.0
2020-12-04,23568.427175077188,19330.673102545345,1,1,,,0.0,0.0
2020-12-07,23859.07283357023,19569.057179617488,1,1,,,0.0,0.0
2020-12-08,23447.313538106668,19231.33715264758,1,1,,,0.0,0.0
2020-12-09,22914.463942083108,18794.300316023433,1,1,,,0.0,0.0
2020-12-10,23701.6360736215,19439.92944066485,1,1,,,0.0,0.0
2020-12-11,23604.754965337503,19360.46871964892,1,1,,,0.0,0.0
2020-12-14,23447.313538106668,19231.33715264758,1,1,,,0.0,0.0
2020-12-15,23689.526810201394,19429.997568296993,1,1,,,0.0,0.0
2020-12-16,23846.963570150125,19559.12530724963,1,1,,,0.0,0.0
2020-12-17,24355.603973897683,19976.30605523547,1,1,,,0.0,0.0
2020-12-18,25070.118191274392,20562.34203164538,1,1,,,0.0,0.0
2020-12-21,24840.021183522927,20373.619230436885,1,1,,,0.0,0.0
2020-12-22,24363.762383016336,19982.997484373653,1,1,,,0.0,0.0
2020-12-23,24546.93920377134,20133.23691194018,1,1,,,0.0,0.0
2020-12-28,24730.113690885293,20283.474425482356,1,1,,,0.0,0.0
2020-12-29,24778.96146539091,20323.538783239925,1,1,,,0.0,0.0
2020-12-30,24766.749521764505,20313.522693800533,1,1,,,0.0,0.0
2021-01-04,25890.217998059976,21234.978039908015,1,1,,,0.0,0.0
2021-01-05,26647.33750012754,21855.958358931148,1,1,,,0.0,0.0
2021-01-06,27685.331705602395,22707.3087350603,1,1,,,0.0,0.0
2021-01-07,29907.842437299478,24530.185334372127,1,1,,,0.0,0.0
2021-01-08,29614.762791188943,24289.804929899776,1,1,,,0.0,0.0
2021-01-11,28698.89969018339,23538.62501828631,1,1,,,0.0,0.0
2021-01-12,28027.25212529539,22987.74775521716,1,1,,,0.0,0.0
2021-01-13,27233.499125989663,22336.721081900203,1,1,,,0.0,0.0
2021-01-14,27770.815310987222,22777.421361136043,1,1,,,0.0,0.0
2021-01-15,26842.723930867898,22016.211961912715,1,1,,,0.0,0.0
2021-01-18,27001.474530729043,22146.417296576106,1,1,,,0.0,0.0
2021-01-19,26354.26018765806,21615.57986848315,1,1,,,0.0,0.0
2021-01-20,25829.16061356901,21184.899506735408,1,1,,,0.0,0.0
2021-01-21,25584.93107560514,20984.58537404498,1,1,,,0.0,0.0
2021-01-22,25878.006054433572,21224.961950468623,1,1,,,0.0,0.0
2021-01-26,24620.20619824766,20193.329620527828,1,1,,,0.0,0.0
2021-01-27,24498.091429265725,20093.172554182613,1,1,,,0.0,0.0
2021-01-28,25340.689869436013,20784.261671232784,1,1,,,0.0,0.0
2021-01-29,24119.53517869352,19782.685265707576,1,1,,,0.0,0.0
2021-02-01,23936.356024297464,19632.443924116695,1,1,,,0.0,0.0
2021-02-02,23728.762317212808,19462.17805974444,1,1,,,0.0,0.0
2021-02-03,24314.916942151773,19942.935040640437,1,1,,,0.0,0.0
2021-02-04,24058.47312692045,19732.602904486263,1,1,,,0.0,0.0
2021-02-05,24901.07390073179,20423.693935560786,1,1,,,0.0,0.0
2021-02-08,25096.457997831094,20583.945624518,1,1,,,0.0,0.0
2021-02-09,25047.617224248635,20543.88700883349,1,1,,,0.0,0.0
2021-02-10,24388.190937551248,20003.033491301143,1,1,,,0.0,0.0
2021-02-11,24669.056306394326,20233.39589230975,1,1,,,0.0,0.0
2021-02-12,24742.3303017938,20293.494342970454,1,1,,,0.0,0.0
2021-02-17,24302.882418147477,20383.63149182757,0,1,SELL,,9.950970386889754,0.0
2021-02-18,24302.882418147477,20363.60122697314,0,1,,,0.0,0.0
2021-02-19,24302.882418147477,20734.19079415759,0,1,,,0.0,0.0
2021-02-22,24302.882418147477,21124.79914205035,0,1,,,0.0,0.0
2021-02-23,24302.882418147477,21916.058723616206,0,1,,,0.0,0.0
2021-02-24,24302.882418147477,22446.892323660457,0,1,,,0.0,0.0
2021-02-25,24302.882418147477,21535.453066992366,0,1,,,0.0,0.0
2021-02-26,24302.882418147477,21265.02630822619,0,1,,,0.0,0.0
2021-03-01,24302.882418147477,21916.058723616206,0,1,,,0.0,0.0
2021-03-02,24302.882418147477,22116.376684355342,0,1,,,0.0,0.0
2021-03-03,24302.882418147477,21946.101249861324,0,1,,,0.0,0.0
2021-03-04,24302.882418147477,21855.958358931148,0,1,,,0.0,0.0
2021-03-05,24302.882418147477,22557.067393469417,0,1,,,0.0,0.0
2021-03-08,24302.882418147477,22186.481654333675,0,1,,,0.0,0.0
2021-03-09,24302.882418147477,22226.54409806689,0,1,,,0.0,0.0
2021-03-10,24507.309399161684,22226.54409806689,1,1,BUY,,10.959514141979504,0.0
2021-03-11,25103.68286279236,22767.403357672298,1,1,,,0.0,0.0
2021-03-12,24726.031235251772,22424.90592591723,1,1,,,0.0,0.0
2021-03-15,25547.975046668398,23170.338022398555,1,1,,,0.0,0.0
2021-03-16,25847.872323546755,23442.318968939388,1,1,,,0.0,0.0
2021-03-17,26236.6335244516,23794.89182488879,1,1,,,0.0,0.0
2021-03-18,25670.161359343874,23281.150462317073,1,1,,,0.0,0.0
2021-03-19,25814.556266341555,23412.104180502498,1,1,,,0.0,0.0
2021-03-22,25114.788215194094,22777.474953817928,1,1,,,0.0,0.0
2021-03-23,24281.736940894472,22021.96934716662,1,1,,,0.0,0.0
2021-03-24,24326.168902907717,22062.265301870906,1,1,,,0.0,0.0
2021-03-25,24603.84703305756,22314.095400023067,1,1,,,0.0,0.0
2021-03-26,25770.128525290835,23371.81205384692,1,1,,,0.0,0.0
2021-03-29,26258.850560698855,23815.04075925311,1,1,,,0.0,0.0
2021-03-30,26592.076557669985,24117.24797837695,1,1,,,0.0,0.0
2021-03-31,26925.292002234804,24419.445627379024,1,1,,,0.0,0.0
2021-04-01,26525.419117484438,24056.795433210933,1,1,,,0.0,0.0
2021-04-05,26714.258649382937,24228.05659024676,1,1,,,0.0,0.0
2021-04-06,27358.47883370911,24812.30869595965,1,1,,,0.0,0.0
2021-04-07,27824.99649575745,25235.39995114764,1,1,,,0.0,0.0
2021-04-08,28158.211940322268,25537.597600149715,1,1,,,0.0,0.0
2021-04-09,28558.076383147585,25900.240138220393,1,1,,,0.0,0.0
2021-04-12,28469.218790564883,25819.653970884883,1,1,,,0.0,0.0
2021-04-13,28991.271656546938,26293.110862898433,1,1,,,0.0,0.0
2021-04-14,29624.397040877688,26867.30094258746,1,1,,,0.0,0.0
2021-04-15,30035.36683610474,27240.015076803767,1,1,,,0.0,0.0
2021-04-16,30157.54048589264,27350.816032576167,1,1,,,0.0,0.0
2021-04-19,30135.338223014223,27330.68049638232,1,1,,,0.0,0.0
2021-04-20,29746.57069066559,26978.10189835986,1,1,,,0.0,0.0
2021-04-22,30712.915740523684,27854.493455099666,1,1,,,0.0,0.0
2021-04-23,30890.635146651613,28015.669617819392,1,1,,,0.0,0.0
2021-04-26,31501.5329423288,28569.701193022334,1,1,,,0.0,0.0
2021-04-27,31712.5810685495,28761.10362832507,1,1,,,0.0,0.0
2021-04-28,32123.55719522034,29133.823504614436,1,1,,,0.0,0.0
2021-04-29,31623.72558644806,28680.51937501391,1,1,,,0.0,0.0
2021-04-30,30690.705035720217,27834.350262808406,1,1,,,0.0,0.0
2021-05-03,29990.93909505402,27199.72295014819,1,1,,,0.0,0.0
2021-05-04,30046.467967543947,27250.08284490069,1,1,,,0.0,0.0
2021-05-05,31879.190901313174,28912.20436685046,1,1,,,0.0,0.0
2021-05-06,33289.83235600983,30191.53441636523,1,1,,,0.0,0.0
2021-05-07,33334.26220754181,30231.82845704516,1,1,,,0.0,0.0
2021-05-10,33511.97739270722,30393.000791716182,1,1,,,0.0,0.0
2021-05-11,34422.789349112856,31219.02862565478,1,1,,,0.0,0.0
2021-05-12,33500.863598380434,30382.92153947314,1,1,,,0.0,0.0
2021-05-13,32556.746137175905,29526.688487219417,1,1,,,0.0,0.0
2021-05-14,31657.05008557831,28710.741819548213,1,1,,,0.0,0.0
2021-05-17,32761.057607207644,29711.981356787288,1,1,,,0.0,0.0
2021-05-18,33324.33661416565,30222.826800512874,1,1,,,0.0,0.0
2021-05-19,33020.16983369385,29946.973782705867,1,1,,,0.0,0.0
2021-05-20,32186.523403678286,29190.928421187007,1,1,,,0.0,0.0
2021-05-21,32107.65471890961,29119.401331114375,1,1,,,0.0,0.0
2021-05-24,31037.440223250735,28148.809151815974,1,1,,,0.0,0.0
2021-05-25,30812.1315751413,27944.473653959834,1,1,,,0.0,0.0
2021-05-26,31003.63242391144,28118.14839570483,1,1,,,0.0,0.0
2021-05-27,31566.919872794497,28629.001495527828,1,1,,,0.0,0.0
2021-05-28,30958.575759444582,28077.28588979205,1,1,,,0.0,0.0
2021-05-31,31251.481011901247,28342.9256736513,1,1,,,0.0,0.0
2021-06-01,32299.178782973635,29293.097127127254,1,1,,,0.0,0.0
2021-06-02,31916.14542821442,28945.718933271968,1,1,,,0.0,0.0
2021-06-04,31082.511661086428,28189.685055899226,1,1,,,0.0,0.0
2021-06-07,30609.35020402466,27760.568452047908,1,1,,,0.0,0.0
2021-06-08,30372.7736964563,27546.013978170955,1,1,,,0.0,0.0
2021-06-09,30868.46454099213,27995.56279199084,1,1,,,0.0,0.0
2021-06-10,30969.83939794098,28087.501037764156,1,1,,,0.0,0.0
2021-06-11,31375.41269258057,28455.321011709773,1,1,,,0.0,0.0
2021-06-14,30981.107257399904,28097.72001378497,1,1,,,0.0,0.0
2021-06-15,30643.15378240143,27791.225380110347,1,1,,,0.0,0.0
2021-06-16,29223.696847472536,26503.90045087298,1,1,,,0.0,0.0
2021-06-17,27883.098044906008,25288.093041586482,1,1,,,0.0,0.0
2021-06-18,27813.41693538846,25553.72899739703,0,1,SELL,,12.59294283235881,0.0
2021-06-21,27813.41693538846,26156.52417104205,0,1,,,0.0,0.0
2021-06-22,27813.41693538846,26217.824628996455,0,1,,,0.0,0.0
2021-06-23,27813.41693538846,26074.789589094722,0,1,,,0.0,0.0
2021-06-24,27813.41693538846,26759.31934468707,0,1,,,0.0,0.0
2021-06-25,27813.41693538846,26861.482308554256,0,1,,,0.0,0.0
2021-06-28,27813.41693538846,26841.053926634395,0,1,,,0.0,0.0
2021-06-29,27813.41693538846,26595.85400884112,0,1,,,0.0,0.0
2021-06-30,27813.41693538846,25982.84177319964,0,1,,,0.0,0.0
2021-07-01,27813.41693538846,25747.85317532977,0,1,,,0.0,0.0
2021-07-02,27813.41693538846,26360.861582922542,0,1,,,0.0,0.0
2021-07-05,27813.41693538846,26360.861582922542,0,1,,,0.0,0.0
2021-07-06,27813.41693538846,26258.696705031,0,1,,,0.0,0.0
2021-07-07,27813.41693538846,26841.053926634395,0,1,,,0.0,0.0
2021-07-08,27813.41693538846,26136.086219000423,0,1,,,0.0,0.0
2021-07-12,27813.41693538846,26861.482308554256,0,1,,,0.0,0.0
2021-07-13,27813.41693538846,26800.18950669726,0,1,,,0.0,0.0
2021-07-14,27813.41693538846,26646.93357675036,0,1,,,0.0,0.0
