date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-14,12977.963419340815,18124.271208929622,1,1,,,0.0,0.0
2020-01-15,13013.225953482355,18173.52096955737,1,1,,,0.0,0.0
2020-01-16,13090.79503192779,18281.858575987422,1,1,,,0.0,0.0
2020-01-17,13217.735221289362,18459.15082375964,1,1,,,0.0,0.0
2020-01-20,13725.489126585688,19168.31024472674,1,1,,,0.0,0.0
2020-01-21,13401.090531729425,18715.23579804858,1,1,,,0.0,0.0
2020-01-22,13485.71732463714,18833.430629896724,1,1,,,0.0,0.0
2020-01-23,13506.872652434076,18862.977423834407,1,1,,,0.0,0.0
2020-01-24,13323.514601134028,18606.88862149676,1,1,,,0.0,0.0
2020-01-27,12695.882332228388,17730.29992024859,1,1,,,0.0,0.0
2020-01-28,12702.931824110712,17740.145661520564,1,1,,,0.0,0.0
2020-01-29,12801.657600783075,17878.031975912654,1,1,,,0.0,0.0
2020-01-30,12886.288504980768,17996.232549833858,1,1,,,0.0,0.0
2020-01-31,12893.340737723078,18006.082119154536,1,1,,,0.0,0.0
2020-02-03,12836.921505354609,17927.283650564754,1,1,,,0.0,0.0
2020-02-04,13189.522179030146,18419.746804403865,1,1,,,0.0,0.0
2020-02-05,13401.090531729425,18715.23579804858,1,1,,,0.0,0.0
2020-02-06,13260.04861774322,18518.24823968371,1,1,,,0.0,0.0
2020-02-07,12695.882332228388,17730.29992024859,1,1,,,0.0,0.0
2020-02-10,12575.993005179133,17562.8553277727,1,1,,,0.0,0.0
2020-02-11,13076.691936873163,18262.161351370418,1,1,,,0.0,0.0
2020-02-12,13048.483005903925,18222.763074087703,1,1,,,0.0,0.0
2020-02-13,13069.645185850824,18252.31943814715,1,1,,,0.0,0.0
2020-02-14,12787.555876158442,17858.336665320003,1,1,,,0.0,0.0
2020-02-17,12921.548298262323,18045.4784824129,1,1,,,0.0,0.0
2020-02-18,12646.513962172236,17661.349106955135,1,1,,,0.0,0.0
2020-02-19,12611.25416889068,17612.103174376094,1,1,,,0.0,0.0
2020-02-20,12258.650754355158,17119.636192488277,1,1,,,0.0,0.0
2020-02-21,12228.019736544347,16449.876962828243,0,1,SELL,,8.524994676356519,0.0
2020-02-26,12228.019736544347,14775.481759714687,0,1,,,0.0,0.0
2020-02-27,12228.019736544347,14834.579175638759,0,1,,,0.0,0.0
2020-02-28,12228.019736544347,14558.795062708461,0,1,,,0.0,0.0
2020-03-02,12228.019736544347,15279.264453577602,0,1,,,0.0,0.0
2020-03-03,12228.019736544347,15368.089538740718,0,1,,,0.0,0.0
2020-03-04,12228.019736544347,15792.46988933047,0,1,,,0.0,0.0
2020-03-05,12228.019736544347,15091.743659662807,0,1,,,0.0,0.0
2020-03-06,12228.019736544347,13818.591123747432,0,1,,,0.0,0.0
2020-03-09,12228.019736544347,11657.18869321307,0,1,,,0.0,0.0
2020-03-10,12228.019736544347,12525.69829766711,0,1,,,0.0,0.0
2020-03-11,12228.019736544347,11351.235728430354,0,1,,,0.0,0.0
2020-03-12,12228.019736544347,9979.388440775478,0,1,,,0.0,0.0
2020-03-13,12228.019736544347,11055.154344248378,0,1,,,0.0,0.0
2020-03-16,12228.019736544347,9949.779441046321,0,1,,,0.0,0.0
2020-03-17,12228.019736544347,9663.566766428554,0,1,,,0.0,0.0
2020-03-18,12228.019736544347,8686.493700670802,0,1,,,0.0,0.0
2020-03-19,12228.019736544347,8587.799905943477,0,1,,,0.0,0.0
2020-03-20,12228.019736544347,7995.636659073436,0,1,,,0.0,0.0
2020-03-23,12228.019736544347,7521.905583071315,0,1,,,0.0,0.0
2020-03-24,12228.019736544347,7788.377967524135,0,1,,,0.0,0.0
2020-03-25,12228.019736544347,8706.23399083575,0,1,,,0.0,0.0
2020-03-26,12228.019736544347,9318.136092352473,0,1,,,0.0,0.0
2020-03-27,12228.019736544347,9081.27270762881,0,1,,,0.0,0.0
2020-03-30,12228.019736544347,8686.493700670802,0,1,,,0.0,0.0
2020-03-31,12228.019736544347,9179.966502356136,0,1,,,0.0,0.0
2020-04-01,12228.019736544347,8390.41135947665,0,1,,,0.0,0.0
2020-04-02,12228.019736544347,8656.885657953822,0,1,,,0.0,0.0
2020-04-03,12228.019736544347,8193.023770021999,0,1,,,0.0,0.0
2020-04-06,12228.019736544347,8498.975777792537,0,1,,,0.0,0.0
2020-04-07,12228.019736544347,9002.31728904208,0,1,,,0.0,0.0
2020-04-08,12228.019736544347,9732.6525184389,0,1,,,0.0,0.0
2020-04-09,12228.019736544347,9436.5720912691,0,1,,,0.0,0.0
2020-04-13,12228.019736544347,9890.561441588008,0,1,,,0.0,0.0
2020-04-14,12228.019736544347,10097.821568655574,0,1,,,0.0,0.0
2020-04-15,12228.019736544347,10018.866150068843,0,1,,,0.0,0.0
2020-04-16,12228.019736544347,10058.342902350032,0,1,,,0.0,0.0
2020-04-17,12228.019736544347,10462.989661860072,0,1,,,0.0,0.0
2020-04-20,12228.019736544347,10314.948491262996,0,1,,,0.0,0.0
2020-04-22,12228.019736544347,10334.68686740359,0,1,,,0.0,0.0
2020-04-23,12228.019736544347,10305.080738710963,0,1,,,0.0,0.0
2020-04-24,12228.019736544347,9574.741681265437,0,1,,,0.0,0.0
2020-04-27,12228.019736544347,9959.650064634883,0,1,,,0.0,0.0
2020-04-28,12228.019736544347,10206.385986971462,0,1,,,0.0,0.0
2020-04-29,12228.019736544347,10561.682499575221,0,1,,,0.0,0.0
2020-04-30,12228.019736544347,10611.031789469325,0,1,,,0.0,0.0
2020-05-04,12228.019736544347,10127.429611372554,0,1,,,0.0,0.0
2020-05-05,12228.019736544347,10097.821568655574,0,1,,,0.0,0.0
2020-05-06,12228.019736544347,9999.128730940425,0,1,,,0.0,0.0
2020-05-07,12228.019736544347,10551.812832998836,0,1,,,0.0,0.0
2020-05-08,12228.019736544347,10788.681002783382,0,1,,,0.0,0.0
2020-05-11,12228.019736544347,10462.989661860072,0,1,,,0.0,0.0
2020-05-12,12228.019736544347,10048.475149798,0,1,,,0.0,0.0
2020-05-13,12228.019736544347,9653.696142839992,0,1,,,0.0,0.0
2020-05-14,12228.019736544347,9663.566766428554,0,1,,,0.0,0.0
2020-05-15,12228.019736544347,9328.006715941036,0,1,,,0.0,0.0
2020-05-18,12228.019736544347,9969.519731211269,0,1,,,0.0,0.0
2020-05-19,12228.019736544347,10038.603569197261,0,1,,,0.0,0.0
2020-05-20,12228.019736544347,9989.258107351863,0,1,,,0.0,0.0
2020-05-21,12228.019736544347,9910.301731752956,0,1,,,0.0,0.0
2020-05-22,12228.019736544347,9860.956269907558,0,1,,,0.0,0.0
2020-05-25,12228.019736544347,10206.385986971462,0,1,,,0.0,0.0
2020-05-26,12228.019736544347,9989.258107351863,0,1,,,0.0,0.0
2020-05-27,12228.019736544347,10768.939755606258,0,1,,,0.0,0.0
2020-05-28,12228.019736544347,11183.45713870486,0,1,,,0.0,0.0
2020-05-29,11677.538275740842,10857.764840769374,1,1,BUY,,5.653027680240529,0.0
2020-06-01,11932.226589225034,11094.632053541744,1,1,,,0.0,0.0
2020-06-02,12738.73735239337,11844.709487127864,1,1,,,0.0,0.0
2020-06-03,13566.467425368528,12614.521468805873,1,1,,,0.0,0.0
2020-06-04,13683.199869178037,12723.08588712176,1,1,,,0.0,0.0
2020-06-05,13672.589699767332,12713.218134569728,1,1,,,0.0,0.0
2020-06-08,13895.437214873533,12920.472519564235,1,1,,,0.0,0.0
2020-06-09,13587.694967292051,12634.263672995174,1,1,,,0.0,0.0
2020-06-10,13035.87148859332,12121.052495169246,1,1,,,0.0,0.0
2020-06-12,12579.557027838926,11696.667359518611,1,1,,,0.0,0.0
2020-06-15,12515.885721228819,11637.451274084651,1,1,,,0.0,0.0
2020-06-16,13460.348238013486,12515.827674078548,1,1,,,0.0,0.0
2020-06-17,13460.348238013486,12515.827674078548,1,1,,,0.0,0.0
2020-06-18,13608.915306113462,12653.999178099239,1,1,,,0.0,0.0
2020-06-19,14001.559489272337,13019.16918532809,1,1,,,0.0,0.0
2020-06-22,13725.64466287921,12762.560725378597,1,1,,,0.0,0.0
2020-06-23,14171.348954222898,13177.078108477199,1,1,,,0.0,0.0
2020-06-24,14022.780857108335,13038.905647444331,1,1,,,0.0,0.0
2020-06-25,13906.052529357175,12930.34505717715,1,1,,,0.0,0.0
2020-06-26,13587.694967292051,12634.263672995174,1,1,,,0.0,0.0
2020-06-29,13884.829103492002,12910.606681036556,1,1,,,0.0,0.0
2020-06-30,14277.46814157794,13275.771903204524,1,1,,,0.0,0.0
2020-07-01,13799.930254958372,12831.648391413295,1,1,,,0.0,0.0
2020-07-02,14118.289875052671,13127.731689619624,1,1,,,0.0,0.0
2020-07-03,14277.46814157794,13275.771903204524,1,1,,,0.0,0.0
2020-07-06,14648.88889887164,13621.203534292781,1,1,,,0.0,0.0
2020-07-07,14542.766624472837,13522.506868528926,1,1,,,0.0,0.0
2020-07-08,14595.826732657652,13571.854244398677,1,1,,,0.0,0.0
2020-07-09,14542.766624472837,13522.506868528926,1,1,,,0.0,0.0
2020-07-10,14638.27667143176,13611.333867716396,1,1,,,0.0,0.0
2020-07-13,14733.784660361509,13700.158952879512,1,1,,,0.0,0.0
2020-07-14,14956.633204482298,13907.414294886195,1,1,,,0.0,0.0
2020-07-15,15105.203359626035,14045.588669943416,1,1,,,0.0,0.0
2020-07-16,14733.784660361509,13700.158952879512,1,1,,,0.0,0.0
2020-07-17,14967.249547980527,13917.287789511287,1,1,,,0.0,0.0
2020-07-20,14903.57412531207,13858.067876028621,1,1,,,0.0,0.0
2020-07-21,14691.335750601987,13660.68028657397,1,1,,,0.0,0.0
2020-07-22,15158.264496825437,14094.937002825343,1,1,,,0.0,0.0
2020-07-23,14871.740530036192,13828.461747335994,1,1,,,0.0,0.0
2020-07-24,15328.051903746824,14252.8440119501,1,1,,,0.0,0.0
2020-07-27,16049.66690542529,14923.966026949489,1,1,,,0.0,0.0
2020-07-28,16049.66690542529,14923.966026949489,1,1,,,0.0,0.0
2020-07-29,16240.676709197263,15101.610455202663,1,1,,,0.0,0.0
2020-07-30,16081.50461675952,14953.575983690822,1,1,,,0.0,0.0
2020-07-31,15635.802383445005,14539.060514616573,1,1,,,0.0,0.0
2020-08-03,15858.652985594968,14746.317770647609,1,1,,,0.0,0.0
2020-08-04,15794.977562926511,14687.097857164943,1,1,,,0.0,0.0
2020-08-05,16537.818048499328,15377.96016232928,1,1,,,0.0,0.0
2020-08-06,16155.784034751157,15022.657907652461,1,1,,,0.0,0.0
2020-08-07,16070.893418334226,14943.707274126613,1,1,,,0.0,0.0
2020-08-10,16505.983424208862,15348.353076624477,1,1,,,0.0,0.0
2020-08-11,16368.024467490415,15220.047411131465,1,1,,,0.0,0.0
2020-08-12,16261.905280135374,15121.35361640414,1,1,,,0.0,0.0
2020-08-13,15996.607826255064,14874.619608091914,1,1,,,0.0,0.0
2020-08-14,16081.50461675952,14953.575983690822,1,1,,,0.0,0.0
2020-08-17,16007.216966651182,14884.48640363177,1,1,,,0.0,0.0
2020-08-18,17429.22045709918,16206.989186453426,1,1,,,0.0,0.0
2020-08-19,17790.023841880065,16542.546365904414,1,1,,,0.0,0.0
2020-08-20,18044.713184378845,16779.41453568896,1,1,,,0.0,0.0
2020-08-21,17471.66730882953,16246.465938734615,1,1,,,0.0,0.0
2020-08-24,17312.48904230426,16098.425725149715,1,1,,,0.0,0.0
2020-08-25,17439.83371355365,16216.859810041988,1,1,,,0.0,0.0
2020-08-26,17301.87990190814,16088.558929609859,1,1,,,0.0,0.0
2020-08-27,17270.04013254474,16058.947058844173,1,1,,,0.0,0.0
2020-08-28,17450.442853949768,16226.726605581844,1,1,,,0.0,0.0
2020-08-31,17025.96301748584,15831.948555636012,1,1,,,0.0,0.0
2020-09-01,17673.29448511432,16433.984818625057,1,1,,,0.0,0.0
2020-09-02,17397.384803794128,16177.381143736446,1,1,,,0.0,0.0
2020-09-03,17185.146429084045,15979.993554281795,1,1,,,0.0,0.0
2020-09-04,17673.29448511432,16433.984818625057,1,1,,,0.0,0.0
2020-09-08,17397.384803794128,16177.381143736446,1,1,,,0.0,0.0
2020-09-09,18034.1061020119,16769.549654173457,1,1,,,0.0,0.0
2020-09-10,17471.66730882953,16246.465938734615,1,1,,,0.0,0.0
2020-09-11,17482.284681342346,16256.340390371883,1,1,,,0.0,0.0
2020-09-14,17896.144058249694,16641.241117643916,1,1,,,0.0,0.0
2020-09-15,18734.490474723083,17420.926593947017,1,1,,,0.0,0.0
2020-09-16,18638.979398749572,17332.09863774737,1,1,,,0.0,0.0
2020-09-17,18872.44840242694,17549.231302427852,1,1,,,0.0,0.0
2020-09-18,18214.50470735858,16937.325372862422,1,1,,,0.0,0.0
2020-09-21,18055.326440833313,16789.285159277522,1,1,,,0.0,0.0
2020-09-22,18182.669054053527,16907.717330145442,1,1,,,0.0,0.0
2020-09-23,18087.166210196716,16818.89703004321,1,1,,,0.0,0.0
2020-09-24,17885.53697588275,16631.376236128413,1,1,,,0.0,0.0
2020-09-25,17874.92166139911,16621.5036985155,1,1,,,0.0,0.0
2020-09-28,17938.59090998004,16680.717869925105,1,1,,,0.0,0.0
2020-09-29,17588.39872362445,16355.029400038326,1,1,,,0.0,0.0
2020-09-30,18055.326440833313,16789.285159277522,1,1,,,0.0,0.0
2020-10-01,18097.77329256366,16828.76191155871,1,1,,,0.0,0.0
2020-10-02,17959.817422888977,16700.45911710223,1,1,,,0.0,0.0
2020-10-05,18787.550582907897,17470.273969816768,1,1,,,0.0,0.0
2020-10-06,18607.145803473693,17302.492509054744,1,1,,,0.0,0.0
2020-10-07,19222.642646811706,17874.921686338985,1,1,,,0.0,0.0
2020-10-08,19116.520372412902,17776.22502057513,1,1,,,0.0,0.0
2020-10-09,18914.895254157287,17588.70805470904,1,1,,,0.0,0.0
2020-10-13,18978.56450273822,17647.922226118648,1,1,,,0.0,0.0
2020-10-14,19158.973398230773,17815.707514929378,1,1,,,0.0,0.0
2020-10-15,19371.207656882507,18013.091276335323,1,1,,,0.0,0.0
2020-10-16,19721.406017325622,18338.78548829516,1,1,,,0.0,0.0
2020-10-19,19838.133316062194,18447.345121550166,1,1,,,0.0,0.0
2020-10-20,20103.43591501544,18694.083914923274,1,1,,,0.0,0.0
2020-10-21,20145.884824774963,18733.562581228816,1,1,,,0.0,0.0
2020-10-22,20262.60594942401,18842.116472410762,1,1,,,0.0,0.0
2020-10-23,20368.736455939514,18940.82079427203,1,1,,,0.0,0.0
2020-10-26,20082.21146013568,18674.344581770503,1,1,,,0.0,0.0
2020-10-27,20570.359516165954,19128.335846113765,1,1,,,0.0,0.0
2020-10-28,19466.716674826843,18101.917318510616,1,1,,,0.0,0.0
2020-10-29,19732.013099692565,18348.650369810664,1,1,,,0.0,0.0
2020-10-30,19212.02939035724,17865.051062750423,1,1,,,0.0,0.0
2020-11-03,20156.496023200256,18743.431290793025,1,1,,,0.0,0.0
2020-11-04,19286.31189539264,17934.13585774859,1,1,,,0.0,0.0
2020-11-05,19403.045368216735,18042.701233076656,1,1,,,0.0,0.0
2020-11-06,19954.86678888629,18555.91049687823,1,1,,,0.0,0.0
2020-11-09,19549.015203498107,18178.457238363826,1,1,,,0.0,0.0
2020-11-10,18619.856191657287,17314.31352345904,1,1,,,0.0,0.0
2020-11-11,18801.411409400207,17483.164923834407,1,1,,,0.0,0.0
2020-11-12,18395.568056128723,17105.719321417415,1,1,,,0.0,0.0
2020-11-13,18790.736412070495,17473.236879515254,1,1,,,0.0,0.0
2020-11-16,18886.856664679748,17562.631386923396,1,1,,,0.0,0.0
2020-11-17,18758.688781760437,17443.431692289912,1,1,,,0.0,0.0
2020-11-18,18748.009668372375,17433.499819922054,1,1,,,0.0,0.0
2020-11-19,18812.092580817443,17493.09871022662,1,1,,,0.0,0.0
2020-11-23,19356.780872367126,17999.6739656206,1,1,,,0.0,0.0
2020-11-24,19698.54542925189,18317.524505781734,1,1,,,0.0,0.0
2020-11-25,19826.70302202533,18436.714630293453,1,1,,,0.0,0.0
2020-11-26,20093.709669135314,18685.038235830867,1,1,,,0.0,0.0
2020-11-27,19944.18767549823,18545.97862451037,1,1,,,0.0,0.0
2020-11-30,19869.427707694274,18476.4497758623,1,1,,,0.0,0.0
2020-12-01,20777.23672487567,19320.73740212878,1,1,,,0.0,0.0
2020-12-02,20638.391786597473,19191.60774915179,1,1,,,0.0,0.0
2020-12-03,20189.829921744567,18774.43274323901,1,1,,,0.0,0.0
2020-12-04,20787.919954322082,19330.673102545345,1,1,,,0.0,0.0
2020-12-07,21044.239255927307,19569.057179617488,1,1,,,0.0,0.0
2020-12-08,20681.110298178894,19231.33715264758,1,1,,,0.0,0.0
2020-12-09,20211.19226457904,18794.300316023433,1,1,,,0.0,0.0
2020-12-10,20905.396375678283,19439.92944066485,1,1,,,0.0,0.0
2020-12-11,20819.957294486267,19360.46871964892,1,1,,,0.0,0.0
2020-12-14,20681.110298178894,19231.33715264758,1,1,,,0.0,0.0
2020-12-15,20894.71726229022,19429.997568296993,1,1,,,0.0,0.0
2020-12-16,21033.560142539245,19559.12530724963,1,1,,,0.0,0.0
2020-12-17,21482.128181479675,19976.30605523547,1,1,,,0.0,0.0
2020-12-18,22112.255554221374,20562.34203164538,1,1,,,0.0,0.0
2020-12-21,21909.333877585632,20373.619230436885,1,1,,,0.0,0.0
2020-12-22,21489.323051474792,19982.997484373653,1,1,,,0.0,0.0
2020-12-23,21650.86599352191,20133.23691194018,1,1,,,0.0,0.0
2020-12-28,21812.406877539855,20283.474425482356,1,1,,,0.0,0.0
2020-12-29,21855.485544226867,20323.538783239925,1,1,,,0.0,0.0
2020-12-30,21844.715877555114,20313.522693800533,1,1,,,0.0,0.0
2021-01-04,22835.49845697711,21234.978039908015,1,1,,,0.0,0.0
2021-01-05,23503.19926836322,21855.958358931148,1,1,,,0.0,0.0
2021-01-06,24418.602413199646,22707.3087350603,1,1,,,0.0,0.0
2021-01-07,26378.62618067096,24530.185334372127,1,1,,,0.0,0.0
2021-01-08,26120.160354636413,24289.804929899776,1,1,,,0.0,0.0
2021-01-11,25312.46416666339,23538.62501828631,1,1,,,0.0,0.0
2021-01-12,24720.14073183368,22987.74775521716,1,1,,,0.0,0.0
2021-01-13,24020.132978461486,22336.721081900203,1,1,,,0.0,0.0
2021-01-14,24493.990079901916,22777.421361136043,1,1,,,0.0,0.0
2021-01-15,23675.509819052917,22016.211961912715,1,1,,,0.0,0.0
2021-01-18,23815.511369727355,22146.417296576106,1,1,,,0.0,0.0
2021-01-19,23244.73550035785,21615.57986848315,1,1,,,0.0,0.0
2021-01-20,22781.65218164752,21184.899506735408,1,1,,,0.0,0.0
2021-01-21,22671.02154629725,20984.58537404498,0,1,SELL,,10.524586713361792,0.0
2021-01-22,22671.02154629725,21224.961950468623,0,1,,,0.0,0.0
2021-01-26,22671.02154629725,20193.329620527828,0,1,,,0.0,0.0
2021-01-27,22671.02154629725,20093.172554182613,0,1,,,0.0,0.0
2021-01-28,22671.02154629725,20784.261671232784,0,1,,,0.0,0.0
2021-01-29,22671.02154629725,19782.685265707576,0,1,,,0.0,0.0
2021-02-01,22671.02154629725,19632.443924116695,0,1,,,0.0,0.0
2021-02-02,22671.02154629725,19462.17805974444,0,1,,,0.0,0.0
2021-02-03,22671.02154629725,19942.935040640437,0,1,,,0.0,0.0
2021-02-04,22671.02154629725,19732.602904486263,0,1,,,0.0,0.0
2021-02-05,22671.02154629725,20423.693935560786,0,1,,,0.0,0.0
2021-02-08,22671.02154629725,20583.945624518,0,1,,,0.0,0.0
2021-02-09,22671.02154629725,20543.88700883349,0,1,,,0.0,0.0
2021-02-10,22671.02154629725,20003.033491301143,0,1,,,0.0,0.0
2021-02-11,22671.02154629725,20233.39589230975,0,1,,,0.0,0.0
2021-02-12,22671.02154629725,20293.494342970454,0,1,,,0.0,0.0
2021-02-17,22671.02154629725,20383.63149182757,0,1,,,0.0,0.0
2021-02-18,22671.02154629725,20363.60122697314,0,1,,,0.0,0.0
2021-02-19,22671.02154629725,20734.19079415759,0,1,,,0.0,0.0
2021-02-22,22671.02154629725,21124.79914205035,0,1,,,0.0,0.0
2021-02-23,22671.02154629725,21916.058723616206,0,1,,,0.0,0.0
2021-02-24,22671.02154629725,22446.892323660457,0,1,,,0.0,0.0
2021-02-25,22671.02154629725,21535.453066992366,0,1,,,0.0,0.0
2021-02-26,22671.02154629725,21265.02630822619,0,1,,,0.0,0.0
2021-03-01,22671.02154629725,21916.058723616206,0,1,,,0.0,0.0
2021-03-02,22671.02154629725,22116.376684355342,0,1,,,0.0,0.0
2021-03-03,22671.02154629725,21946.101249861324,0,1,,,0.0,0.0
2021-03-04,22671.02154629725,21855.958358931148,0,1,,,0.0,0.0
2021-03-05,22671.02154629725,22557.067393469417,0,1,,,0.0,0.0
2021-03-08,22671.02154629725,22186.481654333675,0,1,,,0.0,0.0
2021-03-09,22671.02154629725,22226.54409806689,0,1,,,0.0,0.0
2021-03-10,22671.02154629725,22226.54409806689,0,1,,,0.0,0.0
2021-03-11,22671.02154629725,22767.403357672298,0,1,,,0.0,0.0
2021-03-12,22671.02154629725,22424.90592591723,0,1,,,0.0,0.0
2021-03-15,22671.02154629725,23170.338022398555,0,1,,,0.0,0.0
2021-03-16,22671.02154629725,23442.318968939388,0,1,,,0.0,0.0
2021-03-17,22866.084972908327,23794.89182488879,1,1,BUY,,11.73061229650755,0.0
2021-03-18,22372.5656171344,23281.150462317073,1,1,,,0.0,0.0
2021-03-19,22498.364704658816,23412.104180502498,1,1,,,0.0,0.0
2021-03-22,21888.71590094788,22777.474953817928,1,1,,,0.0,0.0
2021-03-23,21162.94868140442,22021.96934716662,1,1,,,0.0,0.0
2021-03-24,21201.658497383425,22062.265301870906,1,1,,,0.0,0.0
2021-03-25,21443.57600074036,22314.095400023067,1,1,,,0.0,0.0
2021-03-26,22459.658566047976,23371.81205384692,1,1,,,0.0,0.0
2021-03-29,22885.44080023987,23815.04075925311,1,1,,,0.0,0.0
2021-03-30,23175.752468635867,24117.24797837695,1,1,,,0.0,0.0
2021-03-31,23466.054943611452,24419.445627379024,1,1,,,0.0,0.0
2021-04-01,23117.67947058899,24056.795433210933,1,1,,,0.0,0.0
2021-04-05,23282.1994061969,24228.05659024676,1,1,,,0.0,0.0
2021-04-06,23843.454044868777,24812.30869595965,1,1,,,0.0,0.0
2021-04-07,24249.89148383362,25235.39995114764,1,1,,,0.0,0.0
2021-04-08,24540.193958809206,25537.597600149715,1,1,,,0.0,0.0
2021-04-09,24888.56207709534,25900.240138220393,1,1,,,0.0,0.0
2021-04-12,24811.147961189577,25819.653970884883,1,1,,,0.0,0.0
2021-04-13,25265.96853308899,26293.110862898433,1,1,,,0.0,0.0
2021-04-14,25817.55720954163,26867.30094258746,1,1,,,0.0,0.0
2021-04-15,26175.60048346741,27240.015076803767,1,1,,,0.0,0.0
2021-04-16,26282.040066292117,27350.816032576167,1,1,,,0.0,0.0
2021-04-19,26262.697109749148,27330.68049638232,1,1,,,0.0,0.0
2021-04-20,25923.996792366335,26978.10189835986,1,1,,,0.0,0.0
2021-04-22,26765.891621162722,27854.493455099666,1,1,,,0.0,0.0
2021-04-23,26920.72353034241,28015.669617819392,1,1,,,0.0,0.0
2021-04-26,27452.947186043093,28569.701193022334,1,1,,,0.0,0.0
2021-04-27,27636.815594246218,28761.10362832507,1,1,,,0.0,0.0
2021-04-28,27994.864384224245,29133.823504614436,1,1,,,0.0,0.0
2021-04-29,27559.40331702454,28680.51937501391,1,1,,,0.0,0.0
2021-04-30,26746.541309883425,27834.350262808406,1,1,,,0.0,0.0
2021-05-03,26136.89434485657,27199.72295014819,1,1,,,0.0,0.0
2021-05-04,26185.271961738894,27250.08284490069,1,1,,,0.0,0.0
2021-05-05,27781.968670418093,28912.20436685046,1,1,,,0.0,0.0
2021-05-06,29010.941433479617,30191.53441636523,1,1,,,0.0,0.0
2021-05-07,29049.64941077454,30231.82845704516,1,1,,,0.0,0.0
2021-05-10,29204.477642586062,30393.000791716182,1,1,,,0.0,0.0
2021-05-11,29997.99117713196,31219.02862565478,1,1,,,0.0,0.0
2021-05-12,29194.795132210085,30382.92153947314,1,1,,,0.0,0.0
2021-05-13,28372.26532416565,29526.688487219417,1,1,,,0.0,0.0
2021-05-14,27588.436138679812,28710.741819548213,1,1,,,0.0,0.0
2021-05-17,28550.264652778933,29711.981356787288,1,1,,,0.0,0.0
2021-05-18,29041.002079536745,30222.826800512874,1,1,,,0.0,0.0
2021-05-19,28776.007252266238,29946.973782705867,1,1,,,0.0,0.0
2021-05-20,28049.721523811648,29190.928421187007,1,1,,,0.0,0.0
2021-05-21,27981.00989966614,29119.401331114375,1,1,,,0.0,0.0
2021-05-24,27048.622395088503,28148.809151815974,1,1,,,0.0,0.0
2021-05-25,26852.329998543093,27944.473653959834,1,1,,,0.0,0.0
2021-05-26,27019.168514778445,28118.14839570483,1,1,,,0.0,0.0
2021-05-27,27509.913296272585,28629.001495527828,1,1,,,0.0,0.0
2021-05-28,26979.91444831116,28077.28588979205,1,1,,,0.0,0.0
2021-05-31,27235.09805731995,28342.9256736513,1,1,,,0.0,0.0
2021-06-01,28147.868641426394,29293.097127127254,1,1,,,0.0,0.0
2021-06-02,27814.16402869446,28945.718933271968,1,1,,,0.0,0.0
2021-06-04,27087.889332344363,28189.685055899226,1,1,,,0.0,0.0
2021-06-07,27069.159767597706,27760.568452047908,0,1,SELL,,14.063392329255164,0.0
2021-06-08,27069.159767597706,27546.013978170955,0,1,,,0.0,0.0
2021-06-09,27069.159767597706,27995.56279199084,0,1,,,0.0,0.0
2021-06-10,27069.159767597706,28087.501037764156,0,1,,,0.0,0.0
2021-06-11,27069.159767597706,28455.321011709773,0,1,,,0.0,0.0
2021-06-14,27069.159767597706,28097.72001378497,0,1,,,0.0,0.0
2021-06-15,27069.159767597706,27791.225380110347,0,1,,,0.0,0.0
2021-06-16,27069.159767597706,26503.90045087298,0,1,,,0.0,0.0
2021-06-17,27069.159767597706,25288.093041586482,0,1,,,0.0,0.0
2021-06-18,27069.159767597706,25553.72899739703,0,1,,,0.0,0.0
2021-06-21,27069.159767597706,26156.52417104205,0,1,,,0.0,0.0
2021-06-22,27069.159767597706,26217.824628996455,0,1,,,0.0,0.0
2021-06-23,27069.159767597706,26074.789589094722,0,1,,,0.0,0.0
2021-06-24,27069.159767597706,26759.31934468707,0,1,,,0.0,0.0
2021-06-25,27069.159767597706,26861.482308554256,0,1,,,0.0,0.0
2021-06-28,27069.159767597706,26841.053926634395,0,1,,,0.0,0.0
2021-06-29,27069.159767597706,26595.85400884112,0,1,,,0.0,0.0
2021-06-30,27069.159767597706,25982.84177319964,0,1,,,0.0,0.0
2021-07-01,27069.159767597706,25747.85317532977,0,1,,,0.0,0.0
2021-07-02,27069.159767597706,26360.861582922542,0,1,,,0.0,0.0
2021-07-05,27069.159767597706,26360.861582922542,0,1,,,0.0,0.0
2021-07-06,27069.159767597706,26258.696705031,0,1,,,0.0,0.0
2021-07-07,27069.159767597706,26841.053926634395,0,1,,,0.0,0.0
2021-07-08,27069.159767597706,26136.086219000423,0,1,,,0.0,0.0
2021-07-12,27069.159767597706,26861.482308554256,0,1,,,0.0,0.0
2021-07-13,27069.159767597706,26800.18950669726,0,1,,,0.0,0.0
2021-07-14,27069.159767597706,26646.93357675036,0,1,,,0.0,0.0
2021-07-15,27069.159767597706,26473.2492648836,0,1,,,0.0,0.0
2021-07-16,27069.159767597706,26176.95255296191,0,1,,,0.0,0.0
2021-07-19,27069.159767597706,25962.40573518237,0,1,,,0.0,0.0
2021-07-20,27069.159767597706,26258.696705031,0,1,,,0.0,0.0
