date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-07-24,8797.608573144253,11413.996236156572,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-25,8797.608573144253,11508.044626545061,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-26,8797.608573144253,11489.234044384111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-29,8797.608573144253,11517.449352573503,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-30,8797.608573144253,11555.068256687273,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-31,8797.608573144253,11545.66353065883,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-01,8797.608573144253,11310.545379947771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-02,8797.608573144253,11272.925345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,8797.608573144253,11084.830825161089,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-06,8797.608573144253,10896.734044384111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-07,8797.608573144253,10981.377708744158,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-08,8797.608573144253,11225.901715587725,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-09,8797.608573144253,11329.354832004656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,8797.608573144253,11160.068633388628,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-13,8797.608573144253,11291.735927890886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-14,8797.608573144253,10990.7824347726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-15,8797.608573144253,10708.639523815264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-16,8797.608573144253,11103.640277217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,8797.608573144253,10718.04502764461,0,1,,,0.0,0.0,0.0,65.83386,1.0,1.0
2019-08-20,8797.608573144253,10755.66393175838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-21,8797.608573144253,10840.307596118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-22,8797.608573144253,10887.330096156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-23,8797.608573144253,10539.35410300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,8797.608573144253,10473.521020801043,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-27,8797.608573144253,10238.401739985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-28,8797.608573144253,10332.449000270342,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-29,8797.608573144253,10736.854479701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-30,8797.608573144253,10821.498144061541,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,8797.608573144253,10755.66393175838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-03,8797.608573144253,10661.616671473956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-04,8797.608573144253,10680.42612353084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-05,8797.608573144253,10812.092287929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-06,8797.608573144253,10765.069787890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,8797.608573144253,11056.6162947726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-10,8797.608573144253,11282.330849559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-11,8797.608573144253,11113.044650943255,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-12,8797.608573144253,11310.54502764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-13,8797.608573144253,11282.330849559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,8797.608573144253,11160.068281085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-17,8797.608573144253,11197.688315303301,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-18,8797.608573144253,11131.85410300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-19,8797.608573144253,11131.85410300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-20,8797.608573144253,10548.758829028582,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,8797.608573144253,10962.567904384112,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-24,8797.608573144253,10736.854479701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-25,8797.608573144253,10802.688692004656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-26,8797.608573144253,10661.616671473956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-27,8797.608573144253,10830.901739985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,8797.608573144253,10821.498144061541,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-01,8797.608573144253,10924.949000270342,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-02,8797.608573144253,10576.974137217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-03,8797.608573144253,10576.974137217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-04,8797.608573144253,10830.901739985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,8797.608573144253,10548.758829028582,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-08,8797.608573144253,10370.067904384112,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-09,8797.608573144253,10407.687938601946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-10,8797.608573144253,10746.259205729937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-11,8797.608573144253,10924.949000270342,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,8797.608573144253,10830.901739985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-15,8797.608573144253,11018.997390658831,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-16,8797.608573144253,10934.35485640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-17,8797.608573144253,10962.567904384112,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-18,8797.608573144253,10793.282835872149,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,8797.608573144253,10793.282835872149,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-22,8797.608573144253,10877.926500232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-23,8797.608573144253,10915.545404345965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-24,8797.608573144253,10718.04502764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-25,8797.608573144253,10924.949000270342,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,8797.608573144253,10934.35485640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-29,8797.608573144253,10812.092287929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-30,8797.608573144253,10981.378486545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-31,8797.608573144253,10971.97376051662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-01,8797.608573144253,11442.211192042803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,8797.608573144253,11790.188315303301,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-05,8797.608573144253,12034.711192042803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-06,8797.608573144253,11950.069787890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-07,8797.608573144253,12392.093041331744,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-08,8797.608573144253,12345.068281085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,8797.608573144253,12429.711945445513,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-12,8797.608573144253,12420.307325303302,0,1,,,0.0,0.0,0.0,37.61901,1.0,1.0
2019-11-13,8797.608573144253,12354.47311300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-14,8797.608573144253,12551.973489701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-18,8797.608573144253,12138.164414345965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-19,8797.608573144253,12363.877839028582,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-21,8797.608573144253,13313.758558213458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-22,8797.608573144253,13501.85420888637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,8797.608573144253,13831.020749985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-26,8797.608573144253,14066.140030801043,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-27,8797.608573144253,14611.616400658831,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-28,8797.608573144253,14291.854585587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-29,8797.608573144253,13962.686914384112,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,8797.608573144253,14103.758934914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-03,8797.608573144253,13840.426606118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-04,8797.608573144253,14028.521126687274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-05,8797.608573144253,14113.163660943255,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-06,8797.608573144253,14310.66403764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,8797.608573144253,14131.97311300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-10,8797.608573144253,14404.711297929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-11,8797.608573144253,14273.04513353084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-12,8797.608573144253,14451.736058175311,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-13,8797.608573144253,14893.759311616168,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,8797.608573144253,14912.568763673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-17,8797.608573144253,14827.926229417071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-18,8797.608573144253,14715.068386971698,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-19,8797.608573144253,14818.521503388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-20,8797.608573144253,15617.926606118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,8797.608573144253,16069.354585587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-26,8797.608573144253,16379.71167463039,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-27,8797.608573144253,16398.521126687272,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-30,8797.608573144253,16614.83095544551,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-02,8797.608573144253,17103.87783902858,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-03,8797.608573144253,17122.687291085465,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,8797.608573144253,16887.56801027034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-07,8797.608573144253,17075.663660943253,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-08,8797.608573144253,17160.3073253033,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-09,8797.608573144253,17038.044756829484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-10,8797.608573144253,17226.140407502397,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,8797.608573144253,18016.139654099687,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-14,8797.608573144253,17828.04513353084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-15,8797.608573144253,17875.06876367305,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-16,8797.608573144253,17978.520749985917,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-17,8797.608573144253,18147.806948601945,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,8797.608573144253,18824.949482857926,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-21,8797.608573144253,18392.33095544551,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-22,8797.608573144253,18505.188797890885,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-23,8797.608573144253,18533.401845872148,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-24,8797.608573144253,18288.87783902858,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,8797.608573144253,17451.85496228908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-28,8797.608573144253,17461.258558213456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-29,8797.608573144253,17592.925852715714,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-30,8797.608573144253,17705.783695161088,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-31,8797.608573144253,17715.187291085465,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,8797.608573144253,17639.949482857926,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-04,8797.608573144253,18110.18691438411,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-05,8797.608573144253,18392.33095544551,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-06,8797.608573144253,18204.2353047726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-07,8797.608573144253,17451.85496228908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,8797.608573144253,17291.973489701493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-11,9125.030999584644,17959.711297929032,1,1,BUY,,14.157868472099304,0.0,0.0,0.0,1.0,1.0
2020-02-12,9105.348534985034,17922.092393815263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-13,9120.110974712818,17950.307702004655,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-14,8923.285146160571,17574.11640065883,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,9016.777444286792,17752.8073253033,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-18,8824.872231884448,17386.020749985917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-19,8800.269742413013,17338.99824994777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-20,8554.237161083667,16868.758558213456,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-21,8219.634671612232,16229.236058175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-26,7383.126378460376,14630.425852715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-27,7412.65007535979,14686.85420888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-28,7274.872231884448,14423.520749985919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,7634.079336211841,15110.06981228908,1,1,,,0.0,0.0,14.7622,28.214850000000002,1.0,1.0
2020-03-03,7678.364881560962,15194.712346545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-04,7889.951967284839,15599.11669587215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-05,7540.58703808562,14931.37888764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-06,6905.825189635913,13718.164709559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-09,5828.206113860767,11658.521798601947,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-10,6073.825276152599,12486.141079417072,0,1,SELL,,9.788752848625183,0.0,0.0,0.0,1.0,1.0
2020-03-11,6073.825276152599,11366.974161616168,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-12,6073.825276152599,10059.712723246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-13,6073.825276152599,11084.831250658832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,6073.825276152599,10031.49854516109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-17,6073.825276152599,9758.760360232196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-18,6073.825276152599,8827.68796300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-19,6073.825276152599,8733.640137663684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-20,6073.825276152599,8169.355445853075,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,6073.825276152599,7717.9269013317435,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-24,6073.825276152599,7971.854504099688,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-25,6073.825276152599,8846.49854516109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-26,6073.825276152599,9429.593254080615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-27,6073.825276152599,9203.879264345966,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,6073.825276152599,8827.68796300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-31,6073.825276152599,9297.92652463039,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-01,6073.825276152599,8545.545052042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-02,6073.825276152599,8799.474349966846,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-03,6073.825276152599,8357.449966421924,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,6073.825276152599,8648.998168459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-07,6073.825276152599,9128.640891066394,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-08,6073.825276152599,9824.59287737926,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-09,6073.825276152599,9542.449966421924,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,6073.825276152599,9975.06905888637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-14,6073.825276152599,10172.569435587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-15,6073.825276152599,10097.331627360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-16,6073.825276152599,10134.950531473956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-17,6073.825276152599,10520.545428744159,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,6073.825276152599,10379.473408213458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-22,6073.825276152599,10398.282860270343,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-23,6073.825276152599,10370.06981228908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-24,6073.825276152599,9674.11669587215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,6073.825276152599,10040.902141085468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-28,6073.825276152599,10276.022552004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-29,6073.825276152599,10614.592689028583,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-30,6073.825276152599,10661.61744927486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,6073.825276152599,10200.783613673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-05,6073.825276152599,10172.569435587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-06,6073.825276152599,10078.522175303302,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-07,6073.825276152599,10605.18796300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-08,6073.825276152599,10830.903647890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,6073.825276152599,10520.545428744159,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-12,6073.825276152599,10125.545805445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-13,6073.825276152599,9749.354504099689,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-14,6073.825276152599,9758.760360232196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-15,6073.825276152599,9438.99854516109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,6073.825276152599,10050.307997217975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-19,6073.825276152599,10116.141079417072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-20,6073.825276152599,10069.11744927486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-21,6073.825276152599,9993.878510943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-22,6073.825276152599,9946.855445853076,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,6073.825276152599,10276.022552004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-26,6073.825276152599,10069.11744927486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-27,6073.825276152599,10812.093065729938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-28,6073.825276152599,11207.092689028583,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-29,6073.825276152599,10896.73559998592,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,6073.825276152599,11122.450154772601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-02,6073.825276152599,11837.212723246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-03,6073.825276152599,12570.783613673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-04,6073.825276152599,12674.23559998592,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-05,6073.825276152599,12664.832004061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,6073.825276152599,12862.331250658832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-09,6073.825276152599,12589.593065729938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-10,6073.825276152599,12100.545052042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-12,6073.825276152599,11696.140702715717,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,6073.825276152599,11639.712346545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-16,6073.825276152599,12476.73635338863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-17,6073.825276152599,12476.73635338863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-18,6073.825276152599,12608.403647890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-19,6073.825276152599,12956.378510943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,6073.825276152599,12711.854504099689,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-23,6073.825276152599,13106.855257502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-24,6073.825276152599,12975.18796300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-25,6073.825276152599,12871.735976687274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-26,6073.825276152599,12589.593065729938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,6073.825276152599,12852.92652463039,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-30,6073.825276152599,13200.903647890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-01,6073.825276152599,12777.68871640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-02,6073.825276152599,13059.831627360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-03,6073.825276152599,13200.903647890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,6073.825276152599,13530.06905888637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-07,6073.825276152599,13436.021798601947,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-08,6073.825276152599,13483.045428744159,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-09,6073.825276152599,13436.021798601947,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-10,6073.825276152599,13520.664332857928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,6073.825276152599,13605.307997217975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-14,6073.825276152599,13802.807243815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-15,6073.825276152599,13934.473408213458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-16,6073.825276152599,13605.307997217975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-17,6073.825276152599,13812.213099947772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,6073.825276152599,13755.783613673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-21,6073.825276152599,13567.68796300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-22,6073.825276152599,13981.498168459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-23,6073.825276152599,13727.569435587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-24,6073.825276152599,14131.973784914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,6073.825276152599,14771.49854516109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-28,6073.825276152599,14771.49854516109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-29,6073.825276152599,14940.783613673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-30,6073.825276152599,14799.712723246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-31,6073.825276152599,14404.713099947772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,6073.825276152599,14602.212346545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-04,6073.825276152599,14545.782860270343,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-05,6073.825276152599,15204.117072573505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-06,6073.825276152599,14865.545805445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-07,6073.825276152599,14790.307997217975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
