date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-13,12751.940306887329,18321.260681318843,1,1,,,0.0,0.0
2020-01-14,12614.823070749939,18124.271208929622,1,1,,,0.0,0.0
2020-01-15,12649.104045138061,18173.52096955737,1,1,,,0.0,0.0
2020-01-16,12724.513928637207,18281.858575987422,1,1,,,0.0,0.0
2020-01-17,12847.920640215576,18459.15082375964,1,1,,,0.0,0.0
2020-01-20,13341.540825113952,19168.31024472674,1,1,,,0.0,0.0
2020-01-21,13026.17211459607,18715.23579804858,1,1,,,0.0,0.0
2020-01-22,13108.443255648315,18833.430629896724,1,1,,,0.0,0.0
2020-01-23,13129.009708628357,18862.977423834407,1,1,,,0.0,0.0
2020-01-24,12950.755569681824,18606.88862149676,1,1,,,0.0,0.0
2020-01-27,12340.593927607239,17730.29992024859,1,1,,,0.0,0.0
2020-01-28,12347.447191462219,17740.145661520564,1,1,,,0.0,0.0
2020-01-29,12443.424860224426,17878.031975912654,1,1,,,0.0,0.0
2020-01-30,12525.699998125732,17996.232549833858,1,1,,,0.0,0.0
2020-01-31,12532.555926546753,18006.082119154536,1,1,,,0.0,0.0
2020-02-03,12477.707166895569,17927.283650564754,1,1,,,0.0,0.0
2020-02-04,12820.492929682434,18419.746804403865,1,1,,,0.0,0.0
2020-02-05,13026.17211459607,18715.23579804858,1,1,,,0.0,0.0
2020-02-06,12889.056210741699,18518.24823968371,1,1,,,0.0,0.0
2020-02-07,12340.593927607239,17730.29992024859,1,1,,,0.0,0.0
2020-02-10,12224.04181216687,17562.8553277727,1,1,,,0.0,0.0
2020-02-11,12710.803404078186,18262.161351370418,1,1,,,0.0,0.0
2020-02-12,12683.379690394104,18222.763074087703,1,1,,,0.0,0.0
2020-02-13,12703.952804789245,18252.31943814715,1,1,,,0.0,0.0
2020-02-14,12429.715667948425,17858.336665320003,1,1,,,0.0,0.0
2020-02-17,12559.978307947815,18045.4784824129,1,1,,,0.0,0.0
2020-02-18,12292.599764094055,17661.349106955135,1,1,,,0.0,0.0
2020-02-19,12258.321454271972,17612.103174376094,1,1,,,0.0,0.0
2020-02-20,11915.533026919067,17119.636192488277,1,1,,,0.0,0.0
2020-02-21,11449.337887987793,16449.876962828243,1,1,,,0.0,0.0
2020-02-26,10283.852039084137,14775.481759714687,1,1,,,0.0,0.0
2020-02-27,10324.98760961026,14834.579175638759,1,1,,,0.0,0.0
2020-02-28,10133.024278387726,14558.795062708461,1,1,,,0.0,0.0
2020-03-02,10634.516923651398,15279.264453577602,1,1,,,0.0,0.0
2020-03-03,10696.344847902954,15368.089538740718,1,1,,,0.0,0.0
2020-03-04,10991.740637526214,15792.46988933047,1,1,,,0.0,0.0
2020-03-05,10503.990491614044,15091.743659662807,1,1,,,0.0,0.0
2020-03-06,9617.795129046142,13818.591123747432,1,1,,,0.0,0.0
2020-03-09,8113.321190104187,11657.18869321307,1,1,,,0.0,0.0
2020-03-10,8456.232857864425,12525.69829766711,0,1,SELL,,6.065156037605345,0.0
2020-03-11,8456.232857864425,11351.235728430354,0,1,,,0.0,0.0
2020-03-12,8456.232857864425,9979.388440775478,0,1,,,0.0,0.0
2020-03-13,8456.232857864425,11055.154344248378,0,1,,,0.0,0.0
2020-03-16,8456.232857864425,9949.779441046321,0,1,,,0.0,0.0
2020-03-17,8456.232857864425,9663.566766428554,0,1,,,0.0,0.0
2020-03-18,8456.232857864425,8686.493700670802,0,1,,,0.0,0.0
2020-03-19,8456.232857864425,8587.799905943477,0,1,,,0.0,0.0
2020-03-20,8456.232857864425,7995.636659073436,0,1,,,0.0,0.0
2020-03-23,8456.232857864425,7521.905583071315,0,1,,,0.0,0.0
2020-03-24,8456.232857864425,7788.377967524135,0,1,,,0.0,0.0
2020-03-25,8456.232857864425,8706.23399083575,0,1,,,0.0,0.0
2020-03-26,8456.232857864425,9318.136092352473,0,1,,,0.0,0.0
2020-03-27,8456.232857864425,9081.27270762881,0,1,,,0.0,0.0
2020-03-30,8456.232857864425,8686.493700670802,0,1,,,0.0,0.0
2020-03-31,8456.232857864425,9179.966502356136,0,1,,,0.0,0.0
2020-04-01,8456.232857864425,8390.41135947665,0,1,,,0.0,0.0
2020-04-02,8456.232857864425,8656.885657953822,0,1,,,0.0,0.0
2020-04-03,8456.232857864425,8193.023770021999,0,1,,,0.0,0.0
2020-04-06,8456.232857864425,8498.975777792537,0,1,,,0.0,0.0
2020-04-07,8456.232857864425,9002.31728904208,0,1,,,0.0,0.0
2020-04-08,8456.232857864425,9732.6525184389,0,1,,,0.0,0.0
2020-04-09,8456.232857864425,9436.5720912691,0,1,,,0.0,0.0
2020-04-13,8456.232857864425,9890.561441588008,0,1,,,0.0,0.0
2020-04-14,8456.232857864425,10097.821568655574,0,1,,,0.0,0.0
2020-04-15,8456.232857864425,10018.866150068843,0,1,,,0.0,0.0
2020-04-16,8456.232857864425,10058.342902350032,0,1,,,0.0,0.0
2020-04-17,8456.232857864425,10462.989661860072,0,1,,,0.0,0.0
2020-04-20,8456.232857864425,10314.948491262996,0,1,,,0.0,0.0
2020-04-22,8456.232857864425,10334.68686740359,0,1,,,0.0,0.0
2020-04-23,8456.232857864425,10305.080738710963,0,1,,,0.0,0.0
2020-04-24,8456.232857864425,9574.741681265437,0,1,,,0.0,0.0
2020-04-27,8456.232857864425,9959.650064634883,0,1,,,0.0,0.0
2020-04-28,8456.232857864425,10206.385986971462,0,1,,,0.0,0.0
2020-04-29,8456.232857864425,10561.682499575221,0,1,,,0.0,0.0
2020-04-30,8456.232857864425,10611.031789469325,0,1,,,0.0,0.0
2020-05-04,8456.232857864425,10127.429611372554,0,1,,,0.0,0.0
2020-05-05,8456.232857864425,10097.821568655574,0,1,,,0.0,0.0
2020-05-06,8456.232857864425,9999.128730940425,0,1,,,0.0,0.0
2020-05-07,8456.232857864425,10551.812832998836,0,1,,,0.0,0.0
2020-05-08,8456.232857864425,10788.681002783382,0,1,,,0.0,0.0
2020-05-11,8456.232857864425,10462.989661860072,0,1,,,0.0,0.0
2020-05-12,8456.232857864425,10048.475149798,0,1,,,0.0,0.0
2020-05-13,8456.232857864425,9653.696142839992,0,1,,,0.0,0.0
2020-05-14,8456.232857864425,9663.566766428554,0,1,,,0.0,0.0
2020-05-15,8456.232857864425,9328.006715941036,0,1,,,0.0,0.0
2020-05-18,8456.232857864425,9969.519731211269,0,1,,,0.0,0.0
2020-05-19,8456.232857864425,10038.603569197261,0,1,,,0.0,0.0
2020-05-20,8456.232857864425,9989.258107351863,0,1,,,0.0,0.0
2020-05-21,8456.232857864425,9910.301731752956,0,1,,,0.0,0.0
2020-05-22,8456.232857864425,9860.956269907558,0,1,,,0.0,0.0
2020-05-25,8456.232857864425,10206.385986971462,0,1,,,0.0,0.0
2020-05-26,8456.232857864425,9989.258107351863,0,1,,,0.0,0.0
2020-05-27,8456.232857864425,10768.939755606258,0,1,,,0.0,0.0
2020-05-28,8456.232857864425,11183.45713870486,0,1,,,0.0,0.0
2020-05-29,8456.232857864425,10857.764840769374,0,1,,,0.0,0.0
2020-06-01,8456.232857864425,11094.632053541744,0,1,,,0.0,0.0
2020-06-02,8456.232857864425,11844.709487127864,0,1,,,0.0,0.0
2020-06-03,8456.232857864425,12614.521468805873,0,1,,,0.0,0.0
2020-06-04,8456.232857864425,12723.08588712176,0,1,,,0.0,0.0
2020-06-05,8456.232857864425,12713.218134569728,0,1,,,0.0,0.0
2020-06-08,8456.232857864425,12920.472519564235,0,1,,,0.0,0.0
2020-06-09,8456.232857864425,12634.263672995174,0,1,,,0.0,0.0
2020-06-10,8456.232857864425,12121.052495169246,0,1,,,0.0,0.0
2020-06-12,8406.78232729105,11696.667359518611,1,1,BUY,,5.849826678198938,0.0
2020-06-15,8364.236440297642,11637.451274084651,1,1,,,0.0,0.0
2020-06-16,8995.33697282938,12515.827674078548,1,1,,,0.0,0.0
2020-06-17,8995.33697282938,12515.827674078548,1,1,,,0.0,0.0
2020-06-18,9094.611167546787,12653.999178099239,1,1,,,0.0,0.0
2020-06-19,9356.98045026926,13019.16918532809,1,1,,,0.0,0.0
2020-06-22,9172.611043569126,12762.560725378597,1,1,,,0.0,0.0
2020-06-23,9470.435690518894,13177.078108477199,1,1,,,0.0,0.0
2020-06-24,9371.160808202305,13038.905647444331,1,1,,,0.0,0.0
2020-06-25,9293.161619779148,12930.34505717715,1,1,,,0.0,0.0
2020-06-26,9080.431497212925,12634.263672995174,1,1,,,0.0,0.0
2020-06-29,9278.97988664774,12910.606681036556,1,1,,,0.0,0.0
2020-06-30,9541.345731374302,13275.771903204524,1,1,,,0.0,0.0
2020-07-01,9222.249516126194,12831.648391413295,1,1,,,0.0,0.0
2020-07-02,9434.981013890781,13127.731689619624,1,1,,,0.0,0.0
2020-07-03,9541.345731374302,13275.771903204524,1,1,,,0.0,0.0
2020-07-06,9789.533280965366,13621.203534292781,1,1,,,0.0,0.0
2020-07-07,9718.621177312412,13522.506868528926,1,1,,,0.0,0.0
2020-07-08,9754.076541539707,13571.854244398677,1,1,,,0.0,0.0
2020-07-09,9718.621177312412,13522.506868528926,1,1,,,0.0,0.0
2020-07-10,9782.442070600071,13611.333867716396,1,1,,,0.0,0.0
2020-07-13,9846.261588689365,13700.158952879512,1,1,,,0.0,0.0
2020-07-14,9995.171505567112,13907.414294886195,1,1,,,0.0,0.0
2020-07-15,10094.447763082066,14045.588669943416,1,1,,,0.0,0.0
2020-07-16,9846.261588689365,13700.158952879512,1,1,,,0.0,0.0
2020-07-17,10002.265466329136,13917.287789511287,1,1,,,0.0,0.0
2020-07-20,9959.716828939,13858.067876028621,1,1,,,0.0,0.0
2020-07-21,9817.896747228184,13660.68028657397,1,1,,,0.0,0.0
2020-07-22,10129.903814908543,14094.937002825343,1,1,,,0.0,0.0
2020-07-23,9938.44526064066,13828.461747335994,1,1,,,0.0,0.0
2020-07-24,10243.357679959812,14252.8440119501,1,1,,,0.0,0.0
2020-07-27,10725.548983212986,14923.966026949489,1,1,,,0.0,0.0
2020-07-28,10725.548983212986,14923.966026949489,1,1,,,0.0,0.0
2020-07-29,10853.183893796482,15101.610455202663,1,1,,,0.0,0.0
2020-07-30,10746.823301908054,14953.575983690822,1,1,,,0.0,0.0
2020-07-31,10449.00003015665,14539.060514616573,1,1,,,0.0,0.0
2020-08-03,10597.911322232761,14746.317770647609,1,1,,,0.0,0.0
2020-08-04,10555.362684842625,14687.097857164943,1,1,,,0.0,0.0
2020-08-05,11051.737096425572,15377.96016232928,1,1,,,0.0,0.0
2020-08-06,10796.45764887003,15022.657907652461,1,1,,,0.0,0.0
2020-08-07,10739.732779141941,14943.707274126613,1,1,,,0.0,0.0
2020-08-10,11030.46484052805,15348.353076624477,1,1,,,0.0,0.0
2020-08-11,10938.27910577921,15220.047411131465,1,1,,,0.0,0.0
2020-08-12,10867.369064923801,15121.35361640414,1,1,,,0.0,0.0
2020-08-13,10690.094306584873,14874.619608091914,1,1,,,0.0,0.0
2020-08-14,10746.823301908054,14953.575983690822,1,1,,,0.0,0.0
2020-08-17,10697.183454152622,14884.48640363177,1,1,,,0.0,0.0
2020-08-18,11647.382264730015,16206.989186453426,1,1,,,0.0,0.0
2020-08-19,11888.475165959873,16542.546365904414,1,1,,,0.0,0.0
2020-08-20,12058.661464330235,16779.41453568896,1,1,,,0.0,0.0
2020-08-21,11675.745730992832,16246.465938734615,1,1,,,0.0,0.0
2020-08-24,11569.381013509312,16098.425725149715,1,1,,,0.0,0.0
2020-08-25,11654.474162694492,16216.859810041988,1,1,,,0.0,0.0
2020-08-26,11562.291865941563,16088.558929609859,1,1,,,0.0,0.0
2020-08-27,11541.01617204813,16058.947058844173,1,1,,,0.0,0.0
2020-08-28,11661.563310262241,16226.726605581844,1,1,,,0.0,0.0
2020-08-31,11377.921084043064,15831.948555636012,1,1,,,0.0,0.0
2020-09-01,11810.475289937534,16433.984818625057,1,1,,,0.0,0.0
2020-09-02,11626.10932123331,16177.381143736446,1,1,,,0.0,0.0
2020-09-03,11484.289239522495,15979.993554281795,1,1,,,0.0,0.0
2020-09-04,11810.475289937534,16433.984818625057,1,1,,,0.0,0.0
2020-09-08,11626.10932123331,16177.381143736446,1,1,,,0.0,0.0
2020-09-09,12051.57369196085,16769.549654173457,1,1,,,0.0,0.0
2020-09-10,11675.745730992832,16246.465938734615,1,1,,,0.0,0.0
2020-09-11,11682.840379354038,16256.340390371883,1,1,,,0.0,0.0
2020-09-14,11959.385894414463,16641.241117643916,1,1,,,0.0,0.0
2020-09-15,12519.57844888834,17420.926593947017,1,1,,,0.0,0.0
2020-09-16,12455.7568680015,17332.09863774737,1,1,,,0.0,0.0
2020-09-17,12611.763496037998,17549.231302427852,1,1,,,0.0,0.0
2020-09-18,12172.118079778233,16937.325372862422,1,1,,,0.0,0.0
2020-09-21,12065.753362294712,16789.285159277522,1,1,,,0.0,0.0
2020-09-22,12150.845136281529,16907.717330145442,1,1,,,0.0,0.0
2020-09-23,12087.029056188145,16818.89703004321,1,1,,,0.0,0.0
2020-09-24,11952.298122045078,16631.376236128413,1,1,,,0.0,0.0
2020-09-25,11945.204848882237,16621.5036985155,1,1,,,0.0,0.0
2020-09-28,11987.74936067728,16680.717869925105,1,1,,,0.0,0.0
2020-09-29,11753.746982213535,16355.029400038326,1,1,,,0.0,0.0
2020-09-30,12065.753362294712,16789.285159277522,1,1,,,0.0,0.0
2020-10-01,12094.11682855753,16828.76191155871,1,1,,,0.0,0.0
2020-10-02,12001.933156606236,16700.45911710223,1,1,,,0.0,0.0
2020-10-05,12555.033813115635,17470.273969816768,1,1,,,0.0,0.0
2020-10-06,12434.48529970316,17302.492509054744,1,1,,,0.0,0.0
2020-10-07,12845.767249700108,17874.921686338985,1,1,,,0.0,0.0
2020-10-08,12774.855146047154,17776.22502057513,1,1,,,0.0,0.0
2020-10-09,12640.126962300816,17588.70805470904,1,1,,,0.0,0.0
2020-10-13,12682.67147409586,17647.922226118648,1,1,,,0.0,0.0
2020-10-14,12803.222737905064,17815.707514929378,1,1,,,0.0,0.0
2020-10-15,12945.04006921915,18013.091276335323,1,1,,,0.0,0.0
2020-10-16,13179.046573277989,18338.78548829516,1,1,,,0.0,0.0
2020-10-19,13257.045074101963,18447.345121550166,1,1,,,0.0,0.0
2020-10-20,13434.323270436802,18694.083914923274,1,1,,,0.0,0.0
2020-10-21,13462.688111897984,18733.562581228816,1,1,,,0.0,0.0
2020-10-22,13540.682487126865,18842.116472410762,1,1,,,0.0,0.0
2020-10-23,13611.600091573277,18940.82079427203,1,1,,,0.0,0.0
2020-10-26,13420.140849706211,18674.344581770503,1,1,,,0.0,0.0
2020-10-27,13746.32690012125,19128.335846113765,1,1,,,0.0,0.0
2020-10-28,13008.860274907627,18101.917318510616,1,1,,,0.0,0.0
2020-10-29,13186.134345647373,18348.650369810664,1,1,,,0.0,0.0
2020-10-30,12838.67535173563,17865.051062750423,1,1,,,0.0,0.0
2020-11-03,13469.778634664097,18743.431290793025,1,1,,,0.0,0.0
2020-11-04,12888.311761495152,17934.13585774859,1,1,,,0.0,0.0
2020-11-05,12966.314387914219,18042.701233076656,1,1,,,0.0,0.0
2020-11-06,13335.04770052103,18555.91049687823,1,1,,,0.0,0.0
2020-11-09,13063.853082295933,18178.457238363826,1,1,,,0.0,0.0
2020-11-10,12442.978524800816,17314.31352345904,1,1,,,0.0,0.0
2020-11-11,12564.295774098911,17483.164923834407,1,1,,,0.0,0.0
2020-11-12,12293.10665666727,17105.719321417415,1,1,,,0.0,0.0
2020-11-13,12557.162620183506,17473.236879515254,1,1,,,0.0,0.0
2020-11-16,12621.391259786167,17562.631386923396,1,1,,,0.0,0.0
2020-11-17,12535.748031255283,17443.431692289912,1,1,,,0.0,0.0
2020-11-18,12528.61212694315,17433.499819922054,1,1,,,0.0,0.0
2020-11-19,12571.43305360941,17493.09871022662,1,1,,,0.0,0.0
2020-11-23,12935.399928685703,17999.6739656206,1,1,,,0.0,0.0
2020-11-24,13163.770869847813,18317.524505781734,1,1,,,0.0,0.0
2020-11-25,13249.407222386875,18436.714630293453,1,1,,,0.0,0.0
2020-11-26,13427.82408296732,18685.038235830867,1,1,,,0.0,0.0
2020-11-27,13327.911796208897,18545.97862451037,1,1,,,0.0,0.0
2020-11-30,13277.956340428867,18476.4497758623,1,1,,,0.0,0.0
2020-12-01,13884.564590093174,19320.73740212878,1,1,,,0.0,0.0
2020-12-02,13791.78683244852,19191.60774915179,1,1,,,0.0,0.0
2020-12-03,13492.05272256998,18774.43274323901,1,1,,,0.0,0.0
2020-12-04,13891.703244802036,19330.673102545345,1,1,,,0.0,0.0
2020-12-07,14062.97870027689,19569.057179617488,1,1,,,0.0,0.0
2020-12-08,13820.33182489542,19231.33715264758,1,1,,,0.0,0.0
2020-12-09,13506.327281590977,18794.300316023433,1,1,,,0.0,0.0
2020-12-10,13970.2023178306,19439.92944066485,1,1,,,0.0,0.0
2020-12-11,13913.110957738438,19360.46871964892,1,1,,,0.0,0.0
2020-12-14,13820.33182489542,19231.33715264758,1,1,,,0.0,0.0
2020-12-15,13963.066413518467,19429.997568296993,1,1,,,0.0,0.0
2020-12-16,14055.842795964756,19559.12530724963,1,1,,,0.0,0.0
2020-12-17,14355.581031438389,19976.30605523547,1,1,,,0.0,0.0
2020-12-18,14776.639266606846,20562.34203164538,1,1,,,0.0,0.0
2020-12-21,14641.044707891026,20373.619230436885,1,1,,,0.0,0.0
2020-12-22,14360.388724919834,19982.997484373653,1,1,,,0.0,0.0
2020-12-23,14468.333545323887,20133.23691194018,1,1,,,0.0,0.0
2020-12-28,14576.276990529575,20283.474425482356,1,1,,,0.0,0.0
2020-12-29,14605.06264269022,20323.538783239925,1,1,,,0.0,0.0
2020-12-30,14597.866229650059,20313.522693800533,1,1,,,0.0,0.0
2021-01-04,15259.918351766148,21234.978039908015,1,1,,,0.0,0.0
2021-01-05,15706.08358347086,21855.958358931148,1,1,,,0.0,0.0
2021-01-06,16317.766315099278,22707.3087350603,1,1,,,0.0,0.0
2021-01-07,17627.47635805277,24530.185334372127,1,1,,,0.0,0.0
2021-01-08,17454.766570683994,24289.804929899776,1,1,,,0.0,0.0
2021-01-11,16915.05484544901,23538.62501828631,1,1,,,0.0,0.0
2021-01-12,16519.257629033604,22987.74775521716,1,1,,,0.0,0.0
2021-01-13,16051.504533406773,22336.721081900203,1,1,,,0.0,0.0
2021-01-14,16368.141206380405,22777.421361136043,1,1,,,0.0,0.0
2021-01-15,15821.22344171671,22016.211961912715,1,1,,,0.0,0.0
2021-01-18,15914.774060842075,22146.417296576106,1,1,,,0.0,0.0
2021-01-19,15533.37517130045,21615.57986848315,1,1,,,0.0,0.0
2021-01-20,15223.937661763706,21184.899506735408,1,1,,,0.0,0.0
2021-01-21,15080.01490175394,20984.58537404498,1,1,,,0.0,0.0
2021-01-22,15252.721938725987,21224.961950468623,1,1,,,0.0,0.0
2021-01-26,14511.509273168125,20193.329620527828,1,1,,,0.0,0.0
2021-01-27,14439.547893163242,20093.172554182613,1,1,,,0.0,0.0
2021-01-28,14936.085265752354,20784.261671232784,1,1,,,0.0,0.0
2021-01-29,14216.467340108433,19782.685265707576,1,1,,,0.0,0.0
2021-02-01,14108.521144506016,19632.443924116695,1,1,,,0.0,0.0
2021-02-02,13986.187623616734,19462.17805974444,1,1,,,0.0,0.0
2021-02-03,14331.604447957554,19942.935040640437,1,1,,,0.0,0.0
2021-02-04,14180.483899709263,19732.602904486263,1,1,,,0.0,0.0
2021-02-05,14677.022647496739,20423.693935560786,1,1,,,0.0,0.0
2021-02-08,14792.161130544224,20583.945624518,1,1,,,0.0,0.0
2021-02-09,14763.379603978672,20543.88700883349,1,1,,,0.0,0.0
2021-02-10,14374.784301396885,20003.033491301143,1,1,,,0.0,0.0
2021-02-11,14540.296300527134,20233.39589230975,1,1,,,0.0,0.0
2021-02-12,14583.476153966465,20293.494342970454,1,1,,,0.0,0.0
2021-02-17,14648.238370534458,20383.63149182757,1,1,,,0.0,0.0
2021-02-18,14633.8469196525,20363.60122697314,1,1,,,0.0,0.0
2021-02-19,14900.11007654337,20734.19079415759,1,1,,,0.0,0.0
2021-02-22,15180.756433126011,21124.79914205035,1,1,,,0.0,0.0
2021-02-23,15749.264812108555,21916.058723616206,1,1,,,0.0,0.0
2021-02-24,16130.660951253452,22446.892323660457,1,1,,,0.0,0.0
2021-02-25,15475.805242177525,21535.453066992366,1,1,,,0.0,0.0
2021-02-26,15281.507590886631,21265.02630822619,1,1,,,0.0,0.0
2021-03-01,15749.264812108555,21916.058723616206,1,1,,,0.0,0.0
2021-03-02,15893.190322515049,22116.376684355342,1,1,,,0.0,0.0
2021-03-03,15770.849925633946,21946.101249861324,1,1,,,0.0,0.0
2021-03-04,15706.08358347086,21855.958358931148,1,1,,,0.0,0.0
2021-03-05,16209.82011949686,22557.067393469417,1,1,,,0.0,0.0
2021-03-08,15943.55971300272,22186.481654333675,1,1,,,0.0,0.0
2021-03-09,15972.343989965,22226.54409806689,1,1,,,0.0,0.0
2021-03-10,15972.343989965,22226.54409806689,1,1,,,0.0,0.0
2021-03-11,16360.94341814188,22767.403357672298,1,1,,,0.0,0.0
2021-03-12,16114.864047643223,22424.90592591723,1,1,,,0.0,0.0
2021-03-15,16650.446052190342,23170.338022398555,1,1,,,0.0,0.0
2021-03-16,16845.860364553013,23442.318968939388,1,1,,,0.0,0.0
2021-03-17,17099.178779241123,23794.89182488879,1,1,,,0.0,0.0
2021-03-18,16730.063161489048,23281.150462317073,1,1,,,0.0,0.0
2021-03-19,16824.15148317484,23412.104180502498,1,1,,,0.0,0.0
2021-03-22,16368.179711934605,22777.474953817928,1,1,,,0.0,0.0
2021-03-23,15825.360038396397,22021.96934716662,1,1,,,0.0,0.0
2021-03-24,15854.312089559116,22062.265301870906,1,1,,,0.0,0.0
2021-03-25,16035.248313542881,22314.095400023067,1,1,,,0.0,0.0
2021-03-26,16795.202182408848,23371.81205384692,1,1,,,0.0,0.0
2021-03-29,17113.655492421665,23815.04075925311,1,1,,,0.0,0.0
2021-03-30,17330.786937352696,24117.24797837695,1,1,,,0.0,0.0
2021-03-31,17547.911506291905,24419.445627379024,1,1,,,0.0,0.0
2021-04-01,17287.352672215977,24056.795433210933,1,1,,,0.0,0.0
2021-04-05,17410.401296254673,24228.05659024676,1,1,,,0.0,0.0
2021-04-06,17830.177846547642,24812.30869595965,1,1,,,0.0,0.0
2021-04-07,18134.162694570103,25235.39995114764,1,1,,,0.0,0.0
2021-04-08,18351.28726350931,25537.597600149715,1,1,,,0.0,0.0
2021-04-09,18611.840596791782,25900.240138220393,1,1,,,0.0,0.0
2021-04-12,18553.940620061436,25819.653970884883,1,1,,,0.0,0.0
2021-04-13,18894.112437840977,26293.110862898433,1,1,,,0.0,0.0
2021-04-14,19306.659570333042,26867.30094258746,1,1,,,0.0,0.0
2021-04-15,19574.449197408238,27240.015076803767,1,1,,,0.0,0.0
2021-04-16,19654.058055516758,27350.816032576167,1,1,,,0.0,0.0
2021-04-19,19639.590968724766,27330.68049638232,1,1,,,0.0,0.0
2021-04-20,19386.268428441563,26978.10189835986,1,1,,,0.0,0.0
2021-04-22,20015.942880269566,27854.493455099666,1,1,,,0.0,0.0
2021-04-23,20131.745584126988,28015.669617819392,1,1,,,0.0,0.0
2021-04-26,20529.80912744669,28569.701193022334,1,1,,,0.0,0.0
2021-04-27,20667.32896387247,28761.10362832507,1,1,,,0.0,0.0
2021-04-28,20935.12271654276,29133.823504614436,1,1,,,0.0,0.0
2021-04-29,20609.43036234049,28680.51937501391,1,1,,,0.0,0.0
2021-04-30,20001.470292684116,27834.350262808406,1,1,,,0.0,0.0
2021-05-03,19545.499896642246,27199.72295014819,1,1,,,0.0,0.0
2021-05-04,19581.682740804234,27250.08284490069,1,1,,,0.0,0.0
2021-05-05,20775.89262354044,28912.20436685046,1,1,,,0.0,0.0
2021-05-06,21695.072459813633,30191.53441636523,1,1,,,0.0,0.0
2021-05-07,21724.02313577799,30231.82845704516,1,1,,,0.0,0.0
2021-05-10,21839.823089238682,30393.000791716182,1,1,,,0.0,0.0
2021-05-11,22433.31194650797,31219.02862565478,1,1,,,0.0,0.0
2021-05-12,21832.5812946525,30382.92153947314,1,1,,,0.0,0.0
2021-05-13,21217.39043199686,29526.688487219417,1,1,,,0.0,0.0
2021-05-14,20631.14474451212,28710.741819548213,1,1,,,0.0,0.0
2021-05-17,21350.52063524393,29711.981356787288,1,1,,,0.0,0.0
2021-05-18,21717.555577870884,30222.826800512874,1,1,,,0.0,0.0
2021-05-19,21519.35923921732,29946.973782705867,1,1,,,0.0,0.0
2021-05-20,20976.15175974039,29190.928421187007,1,1,,,0.0,0.0
2021-05-21,20924.760596868076,29119.401331114375,1,1,,,0.0,0.0
2021-05-24,20227.40438234476,28148.809151815974,1,1,,,0.0,0.0
2021-05-25,20080.59233057169,27944.473653959834,1,1,,,0.0,0.0
2021-05-26,20205.375079747715,28118.14839570483,1,1,,,0.0,0.0
2021-05-27,20572.415523168125,28629.001495527828,1,1,,,0.0,0.0
2021-05-28,20176.015969869175,28077.28588979205,1,1,,,0.0,0.0
2021-05-31,20366.87425005106,28342.9256736513,1,1,,,0.0,0.0
2021-06-01,21049.55847322611,29293.097127127254,1,1,,,0.0,0.0
2021-06-02,20799.972346898594,28945.718933271968,1,1,,,0.0,0.0
2021-06-04,20256.77311861185,28189.685055899226,1,1,,,0.0,0.0
2021-06-07,19948.459146138706,27760.568452047908,1,1,,,0.0,0.0
2021-06-08,19794.304910298863,27546.013978170955,1,1,,,0.0,0.0
2021-06-09,20117.29912531046,27995.56279199084,1,1,,,0.0,0.0
2021-06-10,20183.35540353922,28087.501037764156,1,1,,,0.0,0.0
2021-06-11,20447.628648397007,28455.321011709773,1,1,,,0.0,0.0
2021-06-14,20190.69758760599,28097.72001378497,1,1,,,0.0,0.0
2021-06-15,19970.485698339024,27791.225380110347,1,1,,,0.0,0.0
2021-06-16,19045.561658498325,26503.90045087298,1,1,,,0.0,0.0
2021-06-17,18172.02190553812,25288.093041586482,1,1,,,0.0,0.0
2021-06-18,18362.877435323277,25553.72899739703,1,1,,,0.0,0.0
2021-06-21,18795.976907369175,26156.52417104205,1,1,,,0.0,0.0
2021-06-22,18840.02038538126,26217.824628996455,1,1,,,0.0,0.0
2021-06-23,18737.251811620274,26074.789589094722,1,1,,,0.0,0.0
2021-06-24,19229.076379415073,26759.31934468707,1,1,,,0.0,0.0
2021-06-25,19302.4789673057,26861.482308554256,1,1,,,0.0,0.0
2021-06-28,19287.801475163975,26841.053926634395,1,1,,,0.0,0.0
2021-06-29,19111.628938314,26595.85400884112,1,1,,,0.0,0.0
2021-06-30,18671.188657399693,25982.84177319964,1,1,,,0.0,0.0
2021-07-01,18502.352803823032,25747.85317532977,1,1,,,0.0,0.0
2021-07-02,18942.79033434061,26360.861582922542,1,1,,,0.0,0.0
2021-07-05,18942.79033434061,26360.861582922542,1,1,,,0.0,0.0
2021-07-06,18869.38637125162,26258.696705031,1,1,,,0.0,0.0
2021-07-07,19287.801475163975,26841.053926634395,1,1,,,0.0,0.0
2021-07-08,18781.29253923563,26136.086219000423,1,1,,,0.0,0.0
2021-07-12,19012.614949714403,26861.482308554256,0,1,SELL,,13.208596848310194,0.0
2021-07-13,19012.614949714403,26800.18950669726,0,1,,,0.0,0.0
2021-07-14,19012.614949714403,26646.93357675036,0,1,,,0.0,0.0
2021-07-15,19012.614949714403,26473.2492648836,0,1,,,0.0,0.0
2021-07-16,19012.614949714403,26176.95255296191,0,1,,,0.0,0.0
2021-07-19,19012.614949714403,25962.40573518237,0,1,,,0.0,0.0
2021-07-20,19012.614949714403,26258.696705031,0,1,,,0.0,0.0
