date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-07-23,9235.62308290401,11545.66353065883,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-24,9126.400339869648,11413.996236156572,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-25,9204.416852740436,11508.044626545061,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-26,9188.812800196796,11489.234044384111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-29,9212.21841028133,11517.449352573503,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-30,9243.424640444904,11555.068256687273,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-31,9235.62308290401,11545.66353065883,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-01,9040.584144381672,11310.545379947771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-02,9009.376976756244,11272.925345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,8853.345825938373,11084.830825161089,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-06,8697.312800196796,10896.734044384111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-07,8652.248824501463,10981.377708744158,0,1,SELL,,8.81305133008957,0.0,0.0,0.0,1.0,1.0
2019-08-08,8652.248824501463,11225.901715587725,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-09,8652.248824501463,11329.354832004656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,8652.248824501463,11160.068633388628,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-13,8652.248824501463,11291.735927890886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-14,8652.248824501463,10990.7824347726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-15,8652.248824501463,10708.639523815264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-16,8652.248824501463,11103.640277217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,8652.248824501463,10718.04502764461,0,1,,,0.0,0.0,0.0,65.83386,1.0,1.0
2019-08-20,8652.248824501463,10755.66393175838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-21,8652.248824501463,10840.307596118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-22,8652.248824501463,10887.330096156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-23,8652.248824501463,10539.35410300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,8652.248824501463,10473.521020801043,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-27,8652.248824501463,10238.401739985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-28,8652.248824501463,10332.449000270342,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-29,8652.248824501463,10736.854479701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-30,8652.248824501463,10821.498144061541,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,8652.248824501463,10755.66393175838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-03,8652.248824501463,10661.616671473956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-04,8652.248824501463,10680.42612353084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-05,8652.248824501463,10812.092287929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-06,8652.248824501463,10765.069787890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,8652.248824501463,11056.6162947726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-10,8652.248824501463,11282.330849559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-11,8652.248824501463,11113.044650943255,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-12,8652.248824501463,11310.54502764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-13,8652.248824501463,11282.330849559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,8652.248824501463,11160.068281085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-17,8652.248824501463,11197.688315303301,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-18,8652.248824501463,11131.85410300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-19,8652.248824501463,11131.85410300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-20,8652.248824501463,10548.758829028582,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,8652.248824501463,10962.567904384112,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-24,8652.248824501463,10736.854479701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-25,8652.248824501463,10802.688692004656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-26,8652.248824501463,10661.616671473956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-27,8652.248824501463,10830.901739985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,8652.248824501463,10821.498144061541,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-01,8652.248824501463,10924.949000270342,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-02,8652.248824501463,10576.974137217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-03,8652.248824501463,10576.974137217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-04,8652.248824501463,10830.901739985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,8334.816822300756,10548.758829028582,1,1,BUY,,8.798046498298644,0.0,0.0,0.0,1.0,1.0
2019-10-08,8186.887879620397,10370.067904384112,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-09,8181.972490848023,10407.687938601946,0,1,SELL,,8.35296387720108,0.0,0.0,0.0,1.0,1.0
2019-10-10,8181.972490848023,10746.259205729937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-11,8181.972490848023,10924.949000270342,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,8181.972490848023,10830.901739985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-15,8181.972490848023,11018.997390658831,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-16,8181.972490848023,10934.35485640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-17,8181.972490848023,10962.567904384112,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-18,8181.972490848023,10793.282835872149,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,8181.972490848023,10793.282835872149,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-22,8181.972490848023,10877.926500232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-23,8181.972490848023,10915.545404345965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-24,8181.972490848023,10718.04502764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-25,8181.972490848023,10924.949000270342,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,8181.972490848023,10934.35485640285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-29,8181.972490848023,10812.092287929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-30,8181.972490848023,10981.378486545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-31,8181.972490848023,10971.97376051662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-01,8181.972490848023,11442.211192042803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,8427.872651807615,11790.188315303301,1,1,BUY,,9.242714331150054,0.0,0.0,0.0,1.0,1.0
2019-11-05,8610.078305951902,12034.711192042803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-06,8547.0079600733,11950.069787890887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-07,8876.380561582395,12392.093041331744,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-08,8841.340170614072,12345.068281085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,8904.412200681516,12429.711945445513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-12,8897.404369807615,12420.307325303302,1,1,,,0.0,0.0,28.031718,37.61901,1.0,1.0
2019-11-13,8848.348159289731,12354.47311300014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-14,8995.515106654539,12551.973489701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-18,8687.166234469785,12138.164414345965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-19,8855.356069064512,12363.877839028582,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-21,9563.157482600584,13313.758558213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-22,9703.31652019061,13501.85420888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,9948.594204402341,13831.020749985919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-26,10123.79279086627,14066.140030801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-27,10530.253241992368,14611.616400658831,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-28,10291.983467555418,14291.854585587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-29,10046.704941249265,13962.686914384112,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,10151.82442996539,14103.758934914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-03,9955.602956271543,13840.426606118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-04,10095.761151767148,14028.521126687274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-05,10158.832339740171,14113.163660943255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-06,10305.999287104978,14310.66403764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,10172.848159289731,14131.97311300014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-10,10376.07838485278,14404.711297929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-11,10277.967648005857,14273.04513353084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-12,10411.118775821104,14451.736058175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-13,10740.491377330198,14893.759311616168,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,10754.507196879758,14912.568763673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-17,10691.436008906736,14827.926229417071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-18,10607.340249514951,14715.068386971698,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-19,10684.428099131956,14818.521503388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-20,11280.102956271543,15617.926606118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,11616.483467555418,16069.354585587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-26,11847.745332217588,16379.71167463039,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-27,11861.761151767148,16398.521126687272,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-30,12022.943918681516,16614.83095544551,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-02,12387.356069064512,17103.87783902858,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-03,12401.371888614072,17122.687291085465,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,12226.173302150144,16887.56801027034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-07,12366.332339740171,17075.663660943253,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-08,12429.404369807615,17160.3073253033,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-09,12338.30070064105,17038.044756829484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-10,12478.459738231077,17226.140407502397,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,13067.125843501462,18016.139654099687,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-14,12926.967648005857,17828.04513353084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-15,12962.007196879758,17875.06876367305,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-16,13039.094204402341,17978.520749985917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-17,13165.237422442808,18147.806948601945,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,13669.80861041583,18824.949482857926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-21,13347.443918681516,18392.33095544551,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-22,13431.5396780733,18505.188797890885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-23,13452.56256530322,18533.401845872148,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-24,13270.356069064512,18288.87783902858,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,12646.650414920225,17451.85496228908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-28,12653.657482600584,17461.258558213456,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-29,12751.769061541929,17592.925852715714,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-30,12835.864820933713,17705.783695161088,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-31,12842.871888614072,17715.187291085465,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,12786.80861041583,17639.949482857926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-04,13137.204941249265,18110.18691438411,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-05,13347.443918681516,18392.33095544551,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-06,13207.28488109149,18204.2353047726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-07,12646.650414920225,17451.85496228908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,12527.515106654539,17291.973489701493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-11,13025.07838485278,17959.711297929032,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-12,12997.04674575366,17922.092393815263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-13,13018.071317172422,17950.307702004655,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-14,12737.753241992368,17574.11640065883,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,12870.904369807615,17752.8073253033,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-18,12597.594204402341,17386.020749985917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-19,12562.555497622861,17338.99824994777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-20,12212.157482600584,16868.758558213456,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-21,11735.618775821104,16229.236058175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-26,10544.269061541929,14630.425852715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-27,10586.31652019061,14686.85420888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-28,10390.094204402341,14423.520749985919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,10901.674644920226,15110.06981228908,1,1,,,0.0,0.0,21.024230000000003,28.214850000000002,1.0,1.0
2020-03-03,11790.309307272093,15194.712346545062,0,1,SELL,,13.318732886314393,0.0,0.0,0.0,1.0,1.0
2020-03-04,11790.309307272093,15599.11669587215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-05,11790.309307272093,14931.37888764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-06,11790.309307272093,13718.164709559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-09,11790.309307272093,11658.521798601947,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-10,11790.309307272093,12486.141079417072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-11,11790.309307272093,11366.974161616168,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-12,11790.309307272093,10059.712723246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-13,11790.309307272093,11084.831250658832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,11790.309307272093,10031.49854516109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-17,11790.309307272093,9758.760360232196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-18,11790.309307272093,8827.68796300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-19,11790.309307272093,8733.640137663684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-20,11790.309307272093,8169.355445853075,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,11790.309307272093,7717.9269013317435,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-24,11790.309307272093,7971.854504099688,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-25,11790.309307272093,8846.49854516109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-26,11790.309307272093,9429.593254080615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-27,11790.309307272093,9203.879264345966,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,11790.309307272093,8827.68796300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-31,11790.309307272093,9297.92652463039,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-01,11790.309307272093,8545.545052042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-02,11790.309307272093,8799.474349966846,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-03,11790.309307272093,8357.449966421924,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,11790.309307272093,8648.998168459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-07,11790.309307272093,9128.640891066394,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-08,11790.309307272093,9824.59287737926,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-09,11790.309307272093,9542.449966421924,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,11790.309307272093,9975.06905888637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-14,11790.309307272093,10172.569435587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-15,11790.309307272093,10097.331627360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-16,11790.309307272093,10134.950531473956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-17,11790.309307272093,10520.545428744159,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,11790.309307272093,10379.473408213458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-22,11790.309307272093,10398.282860270343,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-23,11790.309307272093,10370.06981228908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-24,11790.309307272093,9674.11669587215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,11790.309307272093,10040.902141085468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-28,11790.309307272093,10276.022552004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-29,11790.309307272093,10614.592689028583,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-30,11790.309307272093,10661.61744927486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,11790.309307272093,10200.783613673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-05,11790.309307272093,10172.569435587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-06,11790.309307272093,10078.522175303302,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-07,11790.309307272093,10605.18796300014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-08,11790.309307272093,10830.903647890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,11790.309307272093,10520.545428744159,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-12,11790.309307272093,10125.545805445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-13,11790.309307272093,9749.354504099689,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-14,11790.309307272093,9758.760360232196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-15,11352.63840043225,9438.99854516109,1,1,BUY,,7.773726114749908,0.0,0.0,0.0,1.0,1.0
2020-05-18,12133.154181834838,10050.307997217975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-19,12217.209416743895,10116.141079417072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-20,12157.169963237426,10069.11744927486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-21,12061.105394717833,9993.878510943256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-22,12001.066662665984,9946.855445853076,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,12421.345001575133,10276.022552004657,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-26,12157.169963237426,10069.11744927486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-27,13105.796214458129,10812.093065729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-28,13610.129066821715,11207.092689028583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-29,13213.867230769774,10896.73559998592,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,13502.05805051007,11122.450154772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-02,14414.662072536132,11837.212723246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-03,15351.280433055541,12570.783613673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-04,15483.367230769774,12674.23559998592,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-05,15471.360782977721,12664.832004061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,15723.526487704894,12862.331250658832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-09,15375.296214458129,12589.593065729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-10,14750.883012172362,12100.545052042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-12,14234.542269107482,11696.140702715717,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,14162.494924899718,11639.712346545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-16,15231.201526042601,12476.73635338863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-17,15231.201526042601,12476.73635338863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-18,15399.313438769957,12608.403647890887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-19,15843.605394717833,12956.378510943256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,15531.39879357495,12711.854504099689,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-23,16035.733088847777,13106.855257502399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-24,15867.621176120421,12975.18796300014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-25,15735.534378406188,12871.735976687274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-26,15375.296214458129,12589.593065729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,15711.5185970036,12852.92652463039,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-30,16155.813438769957,13200.903647890887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-01,15615.455471393248,12777.68871640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-02,15975.693635341308,13059.831627360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-03,16155.813438769957,13200.903647890887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,16576.089613315246,13530.06905888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-07,16456.010706302306,13436.021798601947,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-08,16516.050159808776,13483.045428744159,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-09,16456.010706302306,13436.021798601947,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-10,16564.08172261395,13520.664332857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,16672.154181834838,13605.307997217975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-14,16924.31988656201,13802.807243815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-15,17092.430356380126,13934.473408213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-16,16672.154181834838,13605.307997217975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-17,16936.329220172545,13812.213099947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,16864.28043305554,13755.783613673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-21,16624.12117612042,13567.68796300014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-22,17152.471252795836,13981.498168459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-23,16828.25676095166,13727.569435587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-24,17344.59750401654,14131.973784914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,18161.13840043225,14771.49854516109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-28,18161.13840043225,14771.49854516109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-29,18377.28043305554,14940.783613673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-30,18197.16207253613,14799.712723246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-31,17692.829220172545,14404.713099947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,17944.994924899718,14602.212346545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-04,17872.946137782714,14545.782860270343,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-05,18713.502815601012,15204.117072573505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-06,18281.21730744519,14865.545805445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
