date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2026-01-27,19184.90174726268,17193.460848922256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-28,18959.940620935165,17017.459967727187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-29,18966.970781839096,17022.960093612197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-30,19564.521050012314,17490.460303420547,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,20028.500942743027,17853.460219497207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-03,19986.32131818553,17820.460513228896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-04,19515.311264550888,17451.960471267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-05,19578.581371820175,17501.460555190566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-06,19402.831371820175,17363.960555190566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,19662.940620935165,17567.459967727187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-10,19866.811264550888,17726.960471267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-11,19712.15174726268,17605.960848922256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-12,18524.081371820175,16676.460555190566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-13,19810.57131818553,17682.960513228896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-18,19198.960728204453,17204.460051650527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-19,19128.661800897324,17149.460890883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-20,19346.59142545482,17319.960597152236,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,19220.051210916245,17220.960429305556,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-24,19691.061264550888,17589.460471267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-25,19979.2911572816,17814.960387343886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-26,20077.710728204453,17891.960051650527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-27,19937.111532724106,17781.960681075576,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,19698.09142545482,17594.960597152236,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-03,19452.0411572816,17402.460387343886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-04,19655.911800897324,17561.960890883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-05,19184.90174726268,17193.460848922256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-06,19121.631639993393,17143.960764998916,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,19191.93190816661,17198.960974807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-10,19381.740889108383,17347.460177535537,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-11,19473.131639993393,17418.960764998916,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-12,18777.161800897324,16874.460890883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-13,18510.021050012314,16665.460303420547,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,18756.07131818553,16857.960513228896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-17,18882.611532724106,16956.960681075576,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-18,18756.07131818553,16857.960513228896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-19,18770.131639993393,16868.960764998916,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-20,18432.690620935165,16604.959967727187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,19339.561264550888,17314.460471267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-24,19093.51099637767,17121.960261458877,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-25,19810.57131818553,17682.960513228896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-26,19128.661800897324,17149.460890883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-27,18734.98083547374,16841.460135573867,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,18847.460728204453,16929.460051650527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-31,19430.95067456981,17385.960009688857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-01,19803.5411572816,17677.460387343886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-02,19691.061264550888,17589.460471267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,19529.37158635875,17462.960723037246,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-07,19121.631639993393,17143.960764998916,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-08,19606.70067456981,17523.460009688857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-09,19838.690620935165,17704.959967727187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-10,20077.710728204453,17891.960051650527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,20063.65174726268,17880.960848922256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-14,20169.101479089462,17963.460639113906,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-15,19831.661800897324,17699.460890883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-16,19416.891693628037,17374.960806960586,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-17,19543.43190816661,17473.960974807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,19360.65174726268,17330.960848922256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-22,19009.15174726268,17055.960848922256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-23,18552.20067456981,16698.460009688857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-24,18713.891693628037,16824.960806960586,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,18502.990889108383,16659.960177535537,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-28,18650.62158635875,16775.460723037246,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-29,18411.601479089462,16588.460639113906,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-30,18727.95067456981,16835.960009688857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,18910.73083547374,16978.960135573867,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-05,19346.59142545482,17319.960597152236,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-06,19529.37158635875,17462.960723037246,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-07,19093.51099637767,17121.960261458877,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-08,19135.690620935165,17154.959967727187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,18643.59142545482,16769.960597152236,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-12,18622.500942743027,16753.460219497207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-13,18102.281103646957,16346.460345382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-14,18576.220129204452,16717.251901650525,1,1,,,0.0,0.0,256.009401,200.29185,1.0,1.0
2026-05-15,18330.171201897323,16524.752740883923,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-18,18302.0505582816,16502.752237343884,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-19,17690.44130916661,16024.252824807263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-20,18119.27039737767,16359.752111458874,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-21,18084.120933724105,16332.252531075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-22,17999.760343743026,16266.252069497205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,18330.171201897323,16524.752740883923,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-26,19187.83071918553,17195.752363228894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-27,19279.220129204452,17267.251901650525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-28,19215.950021935165,17217.751817727185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-29,19384.671201897323,17349.752740883923,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,20375.901094628036,18125.252656960583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-02,21563.970129204452,19054.751901650525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-03,21212.470129204452,18779.751901650525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-05,21915.470129204452,19329.751901650525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,21774.870933724105,19219.752531075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-09,21071.870933724105,18669.752531075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-10,20572.74023647374,18279.251985573865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-11,21142.171201897323,18724.752740883923,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-12,21381.15362108946,18911.723339113905,1,1,,,0.0,0.0,2010.542741,1572.97085,1.0,1.0
2026-06-15,21184.313138377667,18757.722961458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-16,21275.703889262677,18829.223548922255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-17,21085.893567454816,18680.723297152235,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-18,21114.01287020445,18702.722751650526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-19,21057.772923839093,18658.722793612196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,21563.93378199339,19054.723464998915,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-23,21409.272923839093,18933.722793612196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-24,21465.51287020445,18977.722751650526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-25,21655.32319201231,19126.223003420546,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-26,21831.07319201231,19263.723003420546,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,21592.053084743024,19076.722919497206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-30,21781.863406550885,19225.223171267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-01,21957.613406550885,19362.723171267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-02,22077.12346018553,19456.223213228895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-03,22168.51287020445,19527.722751650526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,21458.484050166608,18972.223674807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-07,21226.492762935162,18790.722667727186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-08,20938.26287020445,18565.222751650526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-09,21268.673728358746,18823.723423037245,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-10,21198.37346018553,18768.723213228895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,20628.943835628033,18323.223506960585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-14,20551.613406550885,18262.723171267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-15,20635.973996531964,18328.723632845595,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-16,20938.26287020445,18565.222751650526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-17,20797.663674724103,18455.223381075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
