date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-06,13595.980721432941,17139.33341710528,1,1,,,0.0,0.0
2020-01-07,13752.237442929523,17336.322889494502,1,1,,,0.0,0.0
2020-01-08,13822.553650815265,17424.96901338061,1,1,,,0.0,0.0
2020-01-09,13720.985794980304,17296.924612211787,1,1,,,0.0,0.0
2020-01-10,13877.237961728351,17493.90834252795,1,1,,,0.0,0.0
2020-01-13,14533.513459164875,18321.260681318843,1,1,,,0.0,0.0
2020-01-14,14377.256737668293,18124.271208929622,1,1,,,0.0,0.0
2020-01-15,14416.322815854328,18173.52096955737,1,1,,,0.0,0.0
2020-01-16,14502.258774716633,18281.858575987422,1,1,,,0.0,0.0
2020-01-17,14642.891190488117,18459.15082375964,1,1,,,0.0,0.0
2020-01-20,15205.413262326496,19168.31024472674,1,1,,,0.0,0.0
2020-01-21,14846.023865659015,18715.23579804858,1,1,,,0.0,0.0
2020-01-22,14939.778809506672,18833.430629896724,1,1,,,0.0,0.0
2020-01-23,14963.216027219074,18862.977423834407,1,1,,,0.0,0.0
2020-01-24,14760.080315549152,18606.88862149676,1,1,,,0.0,0.0
2020-01-27,14064.749367673176,17730.29992024859,1,1,,,0.0,0.0
2020-01-28,14072.559243161457,17740.145661520564,1,1,,,0.0,0.0
2020-01-29,14181.933937985676,17878.031975912654,1,1,,,0.0,0.0
2020-01-30,14275.693436581867,17996.232549833858,1,1,,,0.0,0.0
2020-01-31,14283.506348569172,18006.082119154536,1,1,,,0.0,0.0
2020-02-03,14221.001534421222,17927.283650564754,1,1,,,0.0,0.0
2020-02-04,14611.634987790363,18419.746804403865,1,1,,,0.0,0.0
2020-02-05,14846.023865659015,18715.23579804858,1,1,,,0.0,0.0
2020-02-06,14689.768662411945,18518.24823968371,1,1,,,0.0,0.0
2020-02-07,14064.749367673176,17730.29992024859,1,1,,,0.0,0.0
2020-02-10,13931.928345639484,17562.8553277727,1,1,,,0.0,0.0
2020-02-11,14486.634468991535,18262.161351370418,1,1,,,0.0,0.0
2020-02-12,14455.382821042316,18222.763074087703,1,1,,,0.0,0.0
2020-02-13,14478.827630002277,18252.31943814715,1,1,,,0.0,0.0
2020-02-14,14166.31115051009,17858.336665320003,1,1,,,0.0,0.0
2020-02-17,14314.756478268879,18045.4784824129,1,1,,,0.0,0.0
2020-02-18,14010.05594726302,17661.349106955135,1,1,,,0.0,0.0
2020-02-19,13970.992905576008,17612.103174376094,1,1,,,0.0,0.0
2020-02-20,13580.356415707844,17119.636192488277,1,1,,,0.0,0.0
2020-02-21,13546.421425899347,16449.876962828243,0,1,SELL,,8.524994676356519,0.0
2020-02-26,13546.421425899347,14775.481759714687,0,1,,,0.0,0.0
2020-02-27,13546.421425899347,14834.579175638759,0,1,,,0.0,0.0
2020-02-28,13546.421425899347,14558.795062708461,0,1,,,0.0,0.0
2020-03-02,13546.421425899347,15279.264453577602,0,1,,,0.0,0.0
2020-03-03,13546.421425899347,15368.089538740718,0,1,,,0.0,0.0
2020-03-04,13546.421425899347,15792.46988933047,0,1,,,0.0,0.0
2020-03-05,13546.421425899347,15091.743659662807,0,1,,,0.0,0.0
2020-03-06,13546.421425899347,13818.591123747432,0,1,,,0.0,0.0
2020-03-09,13546.421425899347,11657.18869321307,0,1,,,0.0,0.0
2020-03-10,13546.421425899347,12525.69829766711,0,1,,,0.0,0.0
2020-03-11,13546.421425899347,11351.235728430354,0,1,,,0.0,0.0
2020-03-12,13546.421425899347,9979.388440775478,0,1,,,0.0,0.0
2020-03-13,13546.421425899347,11055.154344248378,0,1,,,0.0,0.0
2020-03-16,13546.421425899347,9949.779441046321,0,1,,,0.0,0.0
2020-03-17,13546.421425899347,9663.566766428554,0,1,,,0.0,0.0
2020-03-18,13546.421425899347,8686.493700670802,0,1,,,0.0,0.0
2020-03-19,13546.421425899347,8587.799905943477,0,1,,,0.0,0.0
2020-03-20,13546.421425899347,7995.636659073436,0,1,,,0.0,0.0
2020-03-23,13546.421425899347,7521.905583071315,0,1,,,0.0,0.0
2020-03-24,13546.421425899347,7788.377967524135,0,1,,,0.0,0.0
2020-03-25,13546.421425899347,8706.23399083575,0,1,,,0.0,0.0
2020-03-26,13546.421425899347,9318.136092352473,0,1,,,0.0,0.0
2020-03-27,13546.421425899347,9081.27270762881,0,1,,,0.0,0.0
2020-03-30,13546.421425899347,8686.493700670802,0,1,,,0.0,0.0
2020-03-31,13546.421425899347,9179.966502356136,0,1,,,0.0,0.0
2020-04-01,13546.421425899347,8390.41135947665,0,1,,,0.0,0.0
2020-04-02,13546.421425899347,8656.885657953822,0,1,,,0.0,0.0
2020-04-03,13546.421425899347,8193.023770021999,0,1,,,0.0,0.0
2020-04-06,13546.421425899347,8498.975777792537,0,1,,,0.0,0.0
2020-04-07,13546.421425899347,9002.31728904208,0,1,,,0.0,0.0
2020-04-08,13546.421425899347,9732.6525184389,0,1,,,0.0,0.0
2020-04-09,13546.421425899347,9436.5720912691,0,1,,,0.0,0.0
2020-04-13,13546.421425899347,9890.561441588008,0,1,,,0.0,0.0
2020-04-14,13546.421425899347,10097.821568655574,0,1,,,0.0,0.0
2020-04-15,13546.421425899347,10018.866150068843,0,1,,,0.0,0.0
2020-04-16,13546.421425899347,10058.342902350032,0,1,,,0.0,0.0
2020-04-17,13546.421425899347,10462.989661860072,0,1,,,0.0,0.0
2020-04-20,13546.421425899347,10314.948491262996,0,1,,,0.0,0.0
2020-04-22,13546.421425899347,10334.68686740359,0,1,,,0.0,0.0
2020-04-23,13546.421425899347,10305.080738710963,0,1,,,0.0,0.0
2020-04-24,13546.421425899347,9574.741681265437,0,1,,,0.0,0.0
2020-04-27,13546.421425899347,9959.650064634883,0,1,,,0.0,0.0
2020-04-28,13546.421425899347,10206.385986971462,0,1,,,0.0,0.0
2020-04-29,13546.421425899347,10561.682499575221,0,1,,,0.0,0.0
2020-04-30,13546.421425899347,10611.031789469325,0,1,,,0.0,0.0
2020-05-04,13546.421425899347,10127.429611372554,0,1,,,0.0,0.0
2020-05-05,13546.421425899347,10097.821568655574,0,1,,,0.0,0.0
2020-05-06,13546.421425899347,9999.128730940425,0,1,,,0.0,0.0
2020-05-07,13546.421425899347,10551.812832998836,0,1,,,0.0,0.0
2020-05-08,13546.421425899347,10788.681002783382,0,1,,,0.0,0.0
2020-05-11,13546.421425899347,10462.989661860072,0,1,,,0.0,0.0
2020-05-12,13546.421425899347,10048.475149798,0,1,,,0.0,0.0
2020-05-13,13546.421425899347,9653.696142839992,0,1,,,0.0,0.0
2020-05-14,13546.421425899347,9663.566766428554,0,1,,,0.0,0.0
2020-05-15,13546.421425899347,9328.006715941036,0,1,,,0.0,0.0
2020-05-18,13546.421425899347,9969.519731211269,0,1,,,0.0,0.0
2020-05-19,13546.421425899347,10038.603569197261,0,1,,,0.0,0.0
2020-05-20,13546.421425899347,9989.258107351863,0,1,,,0.0,0.0
2020-05-21,13546.421425899347,9910.301731752956,0,1,,,0.0,0.0
2020-05-22,13546.421425899347,9860.956269907558,0,1,,,0.0,0.0
2020-05-25,13546.421425899347,10206.385986971462,0,1,,,0.0,0.0
2020-05-26,13546.421425899347,9989.258107351863,0,1,,,0.0,0.0
2020-05-27,13546.421425899347,10768.939755606258,0,1,,,0.0,0.0
2020-05-28,13917.996026137793,11183.45713870486,1,1,BUY,,5.411950449479008,0.0
2020-05-29,13512.625144103491,10857.764840769374,1,1,,,0.0,0.0
2020-06-01,13807.440439322912,11094.632053541744,1,1,,,0.0,0.0
2020-06-02,14741.0196267161,11844.709487127864,1,1,,,0.0,0.0
2020-06-03,15699.161295989477,12614.521468805873,1,1,,,0.0,0.0
2020-06-04,15834.285320380652,12723.08588712176,1,1,,,0.0,0.0
2020-06-05,15822.003483870947,12713.218134569728,1,1,,,0.0,0.0
2020-06-08,16079.961358169043,12920.472519564235,1,1,,,0.0,0.0
2020-06-09,15723.733306983435,12634.263672995174,1,1,,,0.0,0.0
2020-06-10,15084.968223670447,12121.052495169246,1,1,,,0.0,0.0
2020-06-12,14556.75991831156,11696.667359518611,1,1,,,0.0,0.0
2020-06-15,14483.05698786112,11637.451274084651,1,1,,,0.0,0.0
2020-06-16,15576.322681525671,12515.827674078548,1,1,,,0.0,0.0
2020-06-17,15576.322681525671,12515.827674078548,1,1,,,0.0,0.0
2020-06-18,15748.296980002844,12653.999178099239,1,1,,,0.0,0.0
2020-06-19,16202.803546050513,13019.16918532809,1,1,,,0.0,0.0
2020-06-22,15883.417430976355,12762.560725378597,1,1,,,0.0,0.0
2020-06-23,16399.343899825537,13177.078108477199,1,1,,,0.0,0.0
2020-06-24,16227.368410209143,13038.905647444331,1,1,,,0.0,0.0
2020-06-25,16092.249150374853,12930.34505717715,1,1,,,0.0,0.0
2020-06-26,15723.733306983435,12634.263672995174,1,1,,,0.0,0.0
2020-06-29,16067.68190393778,12910.606681036556,1,1,,,0.0,0.0
2020-06-30,16522.182514289343,13275.771903204524,1,1,,,0.0,0.0
2020-07-01,15969.406962493384,12831.648391413295,1,1,,,0.0,0.0
2020-07-02,16337.925188163244,13127.731689619624,1,1,,,0.0,0.0
2020-07-03,16522.182514289343,13275.771903204524,1,1,,,0.0,0.0
2020-07-06,16952.12183389994,13621.203534292781,1,1,,,0.0,0.0
2020-07-07,16829.27964601847,13522.506868528926,1,1,,,0.0,0.0
2020-07-08,16890.699548819983,13571.854244398677,1,1,,,0.0,0.0
2020-07-09,16829.27964601847,13522.506868528926,1,1,,,0.0,0.0
2020-07-10,16939.837615111792,13611.333867716396,1,1,,,0.0,0.0
2020-07-13,17050.393201926672,13700.158952879512,1,1,,,0.0,0.0
2020-07-14,17308.35226736399,13907.414294886195,1,1,,,0.0,0.0
2020-07-15,17480.330139258826,14045.588669943416,1,1,,,0.0,0.0
2020-07-16,17050.393201926672,13700.158952879512,1,1,,,0.0,0.0
2020-07-17,17320.64125070902,13917.287789511287,1,1,,,0.0,0.0
2020-07-20,17246.933555701697,13858.067876028621,1,1,,,0.0,0.0
2020-07-21,17001.256326774084,13660.68028657397,1,1,,,0.0,0.0
2020-07-22,17541.75123319956,14094.937002825343,1,1,,,0.0,0.0
2020-07-23,17210.08447275492,13828.461747335994,1,1,,,0.0,0.0
2020-07-24,17738.289204696142,14252.8440119501,1,1,,,0.0,0.0
2020-07-27,18573.597024062597,14923.966026949489,1,1,,,0.0,0.0
2020-07-28,18573.597024062597,14923.966026949489,1,1,,,0.0,0.0
2020-07-29,18794.70105085703,15101.610455202663,1,1,,,0.0,0.0
2020-07-30,18610.45087156626,14953.575983690822,1,1,,,0.0,0.0
2020-07-31,18094.52678499552,14539.060514616573,1,1,,,0.0,0.0
2020-08-03,18352.48823271128,14746.317770647609,1,1,,,0.0,0.0
2020-08-04,18278.780537703955,14687.097857164943,1,1,,,0.0,0.0
2020-08-05,19138.657985785925,15377.96016232928,1,1,,,0.0,0.0
2020-08-06,18696.43325624796,15022.657907652461,1,1,,,0.0,0.0
2020-08-07,18598.167843917334,14943.707274126613,1,1,,,0.0,0.0
2020-08-10,19101.807711699927,15348.353076624477,1,1,,,0.0,0.0
2020-08-11,18942.112867454016,15220.047411131465,1,1,,,0.0,0.0
2020-08-12,18819.27425299021,15121.35361640414,1,1,,,0.0,0.0
2020-08-13,18512.178312400305,14874.619608091914,1,1,,,0.0,0.0
2020-08-14,18610.45087156626,14953.575983690822,1,1,,,0.0,0.0
2020-08-17,18524.45895777079,14884.48640363177,1,1,,,0.0,0.0
2020-08-18,20170.503776648962,16206.989186453426,1,1,,,0.0,0.0
2020-08-19,20588.152921775305,16542.546365904414,1,1,,,0.0,0.0
2020-08-20,20882.969408133948,16779.41453568896,1,1,,,0.0,0.0
2020-08-21,20219.638269523108,16246.465938734615,1,1,,,0.0,0.0
2020-08-24,20035.38094339701,16098.425725149715,1,1,,,0.0,0.0
2020-08-25,20182.78918657633,16216.859810041988,1,1,,,0.0,0.0
2020-08-26,20023.100298026526,16088.558929609859,1,1,,,0.0,0.0
2020-08-27,19986.24406824442,16058.947058844173,1,1,,,0.0,0.0
2020-08-28,20195.069831946814,16226.726605581844,1,1,,,0.0,0.0
2020-08-31,19703.711800673926,15831.948555636012,1,1,,,0.0,0.0
2020-09-01,20453.032470801794,16433.984818625057,1,1,,,0.0,0.0
2020-09-02,20133.652311423743,16177.381143736446,1,1,,,0.0,0.0
2020-09-03,19887.97508249613,15979.993554281795,1,1,,,0.0,0.0
2020-09-04,20453.032470801794,16433.984818625057,1,1,,,0.0,0.0
2020-09-08,20133.652311423743,16177.381143736446,1,1,,,0.0,0.0
2020-09-09,20870.691145041907,16769.549654173457,1,1,,,0.0,0.0
2020-09-10,20219.638269523108,16246.465938734615,1,1,,,0.0,0.0
2020-09-11,20231.92844400736,16256.340390371883,1,1,,,0.0,0.0
2020-09-14,20710.992727378332,16641.241117643916,1,1,,,0.0,0.0
2020-09-15,21681.42337999674,17420.926593947017,1,1,,,0.0,0.0
2020-09-16,21570.864219764197,17332.09863774737,1,1,,,0.0,0.0
2020-09-17,21841.11703310343,17549.231302427852,1,1,,,0.0,0.0
2020-09-18,21079.512144187414,16937.325372862422,1,1,,,0.0,0.0
2020-09-21,20895.254818061316,16789.285159277522,1,1,,,0.0,0.0
2020-09-22,21042.660678962195,16907.717330145442,1,1,,,0.0,0.0
2020-09-23,20932.11104784342,16818.89703004321,1,1,,,0.0,0.0
2020-09-24,20698.71446428629,16631.376236128413,1,1,,,0.0,0.0
2020-09-25,20686.42667208048,16621.5036985155,1,1,,,0.0,0.0
2020-09-28,20760.127220252478,16680.717869925105,1,1,,,0.0,0.0
2020-09-29,20354.76110277506,16355.029400038326,1,1,,,0.0,0.0
2020-09-30,20895.254818061316,16789.285159277522,1,1,,,0.0,0.0
2020-10-01,20944.38931093546,16828.76191155871,1,1,,,0.0,0.0
2020-10-02,20784.698040107214,16700.45911710223,1,1,,,0.0,0.0
2020-10-05,21742.843282798254,17470.273969816768,1,1,,,0.0,0.0
2020-10-06,21534.01513681742,17302.492509054744,1,1,,,0.0,0.0
2020-10-07,22246.48553285929,17874.921686338985,1,1,,,0.0,0.0
2020-10-08,22123.64334497782,17776.22502057513,1,1,,,0.0,0.0
2020-10-09,21890.251525977576,17588.70805470904,1,1,,,0.0,0.0
2020-10-13,21963.952074149573,17647.922226118648,1,1,,,0.0,0.0
2020-10-14,22172.784984687292,17815.707514929378,1,1,,,0.0,0.0
2020-10-15,22418.45744905802,18013.091276335323,1,1,,,0.0,0.0
2020-10-16,22823.830713370764,18338.78548829516,1,1,,,0.0,0.0
2020-10-19,22958.948782065832,18447.345121550166,1,1,,,0.0,0.0
2020-10-20,23266.050678351843,18694.083914923274,1,1,,,0.0,0.0
2020-10-21,23315.18755350443,18733.562581228816,1,1,,,0.0,0.0
2020-10-22,23450.298475364172,18842.116472410762,1,1,,,0.0,0.0
2020-10-23,23573.15019235941,18940.82079427203,1,1,,,0.0,0.0
2020-10-26,23241.48224077555,18674.344581770503,1,1,,,0.0,0.0
2020-10-27,23806.539629081213,19128.335846113765,1,1,,,0.0,0.0
2020-10-28,22529.01422701212,18101.917318510616,1,1,,,0.0,0.0
2020-10-29,22836.108976462805,18348.650369810664,1,1,,,0.0,0.0
2020-10-30,22234.20012293192,17865.051062750423,1,1,,,0.0,0.0
2020-11-03,23327.470581153357,18743.431290793025,1,1,,,0.0,0.0
2020-11-04,22320.186081031286,17934.13585774859,1,1,,,0.0,0.0
2020-11-05,22455.311296561682,18042.701233076656,1,1,,,0.0,0.0
2020-11-06,23094.073997596228,18555.91049687823,1,1,,,0.0,0.0
2020-11-09,22624.279159644568,18178.457238363826,1,1,,,0.0,0.0
2020-11-10,21548.728088477576,17314.31352345904,1,1,,,0.0,0.0
2020-11-11,21758.887928107702,17483.164923834407,1,1,,,0.0,0.0
2020-11-12,21289.102619269812,17105.719321417415,1,1,,,0.0,0.0
2020-11-13,21746.531049827063,17473.236879515254,1,1,,,0.0,0.0
2020-11-16,21857.795364478552,17562.631386923396,1,1,,,0.0,0.0
2020-11-17,21709.434209922278,17443.431692289912,1,1,,,0.0,0.0
2020-11-18,21697.072567084753,17433.499819922054,1,1,,,0.0,0.0
2020-11-19,21771.25195322367,17493.09871022662,1,1,,,0.0,0.0
2020-11-23,22401.757677176916,17999.6739656206,1,1,,,0.0,0.0
2020-11-24,22797.368364432776,18317.524505781734,1,1,,,0.0,0.0
2020-11-25,22945.71760759684,18436.714630293453,1,1,,,0.0,0.0
2020-11-26,23254.792030433142,18685.038235830867,1,1,,,0.0,0.0
2020-11-27,23081.712354758703,18545.97862451037,1,1,,,0.0,0.0
2020-11-30,22995.173708060705,18476.4497758623,1,1,,,0.0,0.0
2020-12-01,24046.01102266642,19320.73740212878,1,1,,,0.0,0.0
2020-12-02,23885.290607551062,19191.60774915179,1,1,,,0.0,0.0
2020-12-03,23366.05634508463,18774.43274323901,1,1,,,0.0,0.0
2020-12-04,24058.377430060827,19330.673102545345,1,1,,,0.0,0.0
2020-12-07,24355.080680945837,19569.057179617488,1,1,,,0.0,0.0
2020-12-08,23934.739561179602,19231.33715264758,1,1,,,0.0,0.0
2020-12-09,23390.784395316565,18794.300316023433,1,1,,,0.0,0.0
2020-12-10,24194.362648108923,19439.92944066485,1,1,,,0.0,0.0
2020-12-11,24095.4623585734,19360.46871964892,1,1,,,0.0,0.0
2020-12-14,23934.739561179602,19231.33715264758,1,1,,,0.0,0.0
2020-12-15,24182.0010052714,19429.997568296993,1,1,,,0.0,0.0
2020-12-16,24342.719038108313,19559.12530724963,1,1,,,0.0,0.0
2020-12-17,24861.96044741007,19976.30605523547,1,1,,,0.0,0.0
2020-12-18,25591.36646089884,20562.34203164538,1,1,,,0.0,0.0
2020-12-21,25356.473806479895,20373.619230436885,1,1,,,0.0,0.0
2020-12-22,24870.28889284464,19982.997484373653,1,1,,,0.0,0.0
2020-12-23,25057.283456901037,20133.23691194018,1,1,,,0.0,0.0
2020-12-28,25244.27563867899,20283.474425482356,1,1,,,0.0,0.0
2020-12-29,25294.14149103495,20323.538783239925,1,1,,,0.0,0.0
2020-12-30,25281.67502794596,20313.522693800533,1,1,,,0.0,0.0
2021-01-04,26428.55866251322,21234.978039908015,1,1,,,0.0,0.0
2021-01-05,27201.457933524573,21855.958358931148,1,1,,,0.0,0.0
2021-01-06,28261.085855582678,22707.3087350603,1,1,,,0.0,0.0
2021-01-07,30529.91781626078,24530.185334372127,1,1,,,0.0,0.0
2021-01-08,30230.729848960364,24289.804929899776,1,1,,,0.0,0.0
2021-01-11,29295.778469184363,23538.62501828631,1,1,,,0.0,0.0
2021-01-12,28610.132528403723,22987.74775521716,1,1,,,0.0,0.0
2021-01-13,27799.836250403845,22336.721081900203,1,1,,,0.0,0.0
2021-01-14,28348.351097205603,22777.421361136043,1,1,,,0.0,0.0
2021-01-15,27400.916578391516,22016.211961912715,1,1,,,0.0,0.0
2021-01-18,27562.97583399149,22146.417296576106,1,1,,,0.0,0.0
2021-01-19,26902.2723485026,21615.57986848315,1,1,,,0.0,0.0
2021-01-20,26366.228729346716,21184.899506735408,1,1,,,0.0,0.0
2021-01-21,26238.16787341299,20984.58537404498,0,1,SELL,,10.524586713361792,0.0
2021-01-22,26238.16787341299,21224.961950468623,0,1,,,0.0,0.0
2021-01-26,26238.16787341299,20193.329620527828,0,1,,,0.0,0.0
2021-01-27,26238.16787341299,20093.172554182613,0,1,,,0.0,0.0
2021-01-28,26238.16787341299,20784.261671232784,0,1,,,0.0,0.0
2021-01-29,26238.16787341299,19782.685265707576,0,1,,,0.0,0.0
2021-02-01,26238.16787341299,19632.443924116695,0,1,,,0.0,0.0
2021-02-02,26238.16787341299,19462.17805974444,0,1,,,0.0,0.0
2021-02-03,26238.16787341299,19942.935040640437,0,1,,,0.0,0.0
2021-02-04,26238.16787341299,19732.602904486263,0,1,,,0.0,0.0
2021-02-05,26238.16787341299,20423.693935560786,0,1,,,0.0,0.0
2021-02-08,26238.16787341299,20583.945624518,0,1,,,0.0,0.0
2021-02-09,26238.16787341299,20543.88700883349,0,1,,,0.0,0.0
2021-02-10,26238.16787341299,20003.033491301143,0,1,,,0.0,0.0
2021-02-11,26238.16787341299,20233.39589230975,0,1,,,0.0,0.0
2021-02-12,26238.16787341299,20293.494342970454,0,1,,,0.0,0.0
2021-02-17,26238.16787341299,20383.63149182757,0,1,,,0.0,0.0
2021-02-18,26238.16787341299,20363.60122697314,0,1,,,0.0,0.0
2021-02-19,26238.16787341299,20734.19079415759,0,1,,,0.0,0.0
2021-02-22,26238.16787341299,21124.79914205035,0,1,,,0.0,0.0
2021-02-23,26986.599147309862,21916.058723616206,1,1,BUY,,10.595031387351044,0.0
2021-02-24,27640.15660904845,22446.892323660457,1,1,,,0.0,0.0
2021-02-25,26518.000952233873,21535.453066992366,1,1,,,0.0,0.0
2021-02-26,26185.05400608977,21265.02630822619,1,1,,,0.0,0.0
2021-03-01,26986.599147309862,21916.058723616206,1,1,,,0.0,0.0
2021-03-02,27233.22878407439,22116.376684355342,1,1,,,0.0,0.0
2021-03-03,27023.587230195604,21946.101249861324,1,1,,,0.0,0.0
2021-03-04,26912.60412930449,21855.958358931148,1,1,,,0.0,0.0
2021-03-05,27775.80314492186,22557.067393469417,1,1,,,0.0,0.0
2021-03-08,27319.541380395494,22186.481654333675,1,1,,,0.0,0.0
2021-03-09,27368.865893830858,22226.54409806689,1,1,,,0.0,0.0
2021-03-10,27368.865893830858,22226.54409806689,1,1,,,0.0,0.0
2021-03-11,28034.766855706774,22767.403357672298,1,1,,,0.0,0.0
2021-03-12,27613.087157716356,22424.90592591723,1,1,,,0.0,0.0
2021-03-15,28530.85632084807,23170.338022398555,1,1,,,0.0,0.0
2021-03-16,28865.716768731676,23442.318968939388,1,1,,,0.0,0.0
2021-03-17,29299.801236619554,23794.89182488879,1,1,,,0.0,0.0
2021-03-18,28667.287580957018,23281.150462317073,1,1,,,0.0,0.0
2021-03-19,28828.51659821471,23412.104180502498,1,1,,,0.0,0.0
2021-03-22,28047.166912545763,22777.474953817928,1,1,,,0.0,0.0
2021-03-23,27116.995336045824,22021.96934716662,1,1,,,0.0,0.0
2021-03-24,27166.60734604796,22062.265301870906,1,1,,,0.0,0.0
2021-03-25,27476.658254136644,22314.095400023067,1,1,,,0.0,0.0
2021-03-26,28778.909301271044,23371.81205384692,1,1,,,0.0,0.0
2021-03-29,29324.60841988524,23815.04075925311,1,1,,,0.0,0.0
2021-03-30,29696.68317746123,24117.24797837695,1,1,,,0.0,0.0
2021-03-31,30068.74615239104,24419.445627379024,1,1,,,0.0,0.0
2021-04-01,29622.254558076464,24056.795433210933,1,1,,,0.0,0.0
2021-04-05,29833.109724511705,24228.05659024676,1,1,,,0.0,0.0
2021-04-06,30552.435560693346,24812.30869595965,1,1,,,0.0,0.0
2021-04-07,31073.34163521727,25235.39995114764,1,1,,,0.0,0.0
2021-04-08,31445.40461014708,25537.597600149715,1,1,,,0.0,0.0
2021-04-09,31891.886778344713,25900.240138220393,1,1,,,0.0,0.0
2021-04-12,31792.669827928148,25819.653970884883,1,1,,,0.0,0.0
2021-04-13,32375.585612763964,26293.110862898433,1,1,,,0.0,0.0
2021-04-14,33082.523174752794,26867.30094258746,1,1,,,0.0,0.0
2021-04-15,33541.405399789415,27240.015076803767,1,1,,,0.0,0.0
2021-04-16,33677.82252072295,27350.816032576167,1,1,,,0.0,0.0
2021-04-19,33653.03183316191,27330.68049638232,1,1,,,0.0,0.0
2021-04-20,33218.94029568633,26978.10189835986,1,1,,,0.0,0.0
2021-04-22,34297.94554566344,27854.493455099666,1,1,,,0.0,0.0
2021-04-23,34496.38415955504,28015.669617819392,1,1,,,0.0,0.0
2021-04-26,35178.502755632006,28569.701193022334,1,1,,,0.0,0.0
2021-04-27,35414.15567921599,28761.10362832507,1,1,,,0.0,0.0
2021-04-28,35873.04497384032,29133.823504614436,1,1,,,0.0,0.0
2021-04-29,35314.94108532866,28680.51937501391,1,1,,,0.0,0.0
2021-04-30,34273.14543198546,27834.350262808406,1,1,,,0.0,0.0
2021-05-03,33491.79810284575,27199.72295014819,1,1,,,0.0,0.0
2021-05-04,33553.80074356993,27250.08284490069,1,1,,,0.0,0.0
2021-05-05,35600.18952321013,28912.20436685046,1,1,,,0.0,0.0
2021-05-06,37175.28895138701,30191.53441636523,1,1,,,0.0,0.0
2021-05-07,37224.89860485991,30231.82845704516,1,1,,,0.0,0.0
2021-05-10,37423.33250569304,30393.000791716182,1,1,,,0.0,0.0
2021-05-11,38440.3304018875,31219.02862565478,1,1,,,0.0,0.0
2021-05-12,37410.92302273711,30382.92153947314,1,1,,,0.0,0.0
2021-05-13,36356.73673867186,29526.688487219417,1,1,,,0.0,0.0
2021-05-14,35352.15068196257,28710.741819548213,1,1,,,0.0,0.0
2021-05-17,36584.867620935045,29711.981356787288,1,1,,,0.0,0.0
2021-05-18,37213.815847863756,30222.826800512874,1,1,,,0.0,0.0
2021-05-19,36874.188141336046,29946.973782705867,1,1,,,0.0,0.0
2021-05-20,35943.3520235916,29190.928421187007,1,1,,,0.0,0.0
2021-05-21,35855.288526048265,29119.401331114375,1,1,,,0.0,0.0
2021-05-24,34660.30433320006,28148.809151815974,1,1,,,0.0,0.0
2021-05-25,34408.728341569506,27944.473653959834,1,1,,,0.0,0.0
2021-05-26,34622.55509137114,28118.14839570483,1,1,,,0.0,0.0
2021-05-27,35251.512744416796,28629.001495527828,1,1,,,0.0,0.0
2021-05-28,34572.2455487152,28077.28588979205,1,1,,,0.0,0.0
2021-05-31,34899.298815240465,28342.9256736513,1,1,,,0.0,0.0
2021-06-01,36069.141197671495,29293.097127127254,1,1,,,0.0,0.0
2021-06-02,35641.452350129686,28945.718933271968,1,1,,,0.0,0.0
2021-06-04,34710.630371560655,28189.685055899226,1,1,,,0.0,0.0
2021-06-07,34686.6258308506,27760.568452047908,0,1,SELL,,14.063392329255164,0.0
2021-06-08,34686.6258308506,27546.013978170955,0,1,,,0.0,0.0
2021-06-09,34686.6258308506,27995.56279199084,0,1,,,0.0,0.0
2021-06-10,34686.6258308506,28087.501037764156,0,1,,,0.0,0.0
2021-06-11,34686.6258308506,28455.321011709773,0,1,,,0.0,0.0
2021-06-14,34686.6258308506,28097.72001378497,0,1,,,0.0,0.0
2021-06-15,34686.6258308506,27791.225380110347,0,1,,,0.0,0.0
2021-06-16,34686.6258308506,26503.90045087298,0,1,,,0.0,0.0
2021-06-17,34686.6258308506,25288.093041586482,0,1,,,0.0,0.0
2021-06-18,34686.6258308506,25553.72899739703,0,1,,,0.0,0.0
2021-06-21,34686.6258308506,26156.52417104205,0,1,,,0.0,0.0
2021-06-22,34686.6258308506,26217.824628996455,0,1,,,0.0,0.0
2021-06-23,34686.6258308506,26074.789589094722,0,1,,,0.0,0.0
2021-06-24,34686.6258308506,26759.31934468707,0,1,,,0.0,0.0
2021-06-25,34686.6258308506,26861.482308554256,0,1,,,0.0,0.0
2021-06-28,34686.6258308506,26841.053926634395,0,1,,,0.0,0.0
2021-06-29,34686.6258308506,26595.85400884112,0,1,,,0.0,0.0
2021-06-30,34686.6258308506,25982.84177319964,0,1,,,0.0,0.0
2021-07-01,34686.6258308506,25747.85317532977,0,1,,,0.0,0.0
2021-07-02,34686.6258308506,26360.861582922542,0,1,,,0.0,0.0
2021-07-05,34686.6258308506,26360.861582922542,0,1,,,0.0,0.0
2021-07-06,34686.6258308506,26258.696705031,0,1,,,0.0,0.0
2021-07-07,34686.6258308506,26841.053926634395,0,1,,,0.0,0.0
2021-07-08,34686.6258308506,26136.086219000423,0,1,,,0.0,0.0
2021-07-12,34686.6258308506,26861.482308554256,0,1,,,0.0,0.0
