date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-08,10184.924625633126,11636.010198960672,0,1,,,0.0,0.0
2020-01-09,10184.924625633126,11483.18665159739,0,1,,,0.0,0.0
2020-01-10,10184.924625633126,11496.100546250711,0,1,,,0.0,0.0
2020-01-13,10184.924625633126,11913.680395493875,0,1,,,0.0,0.0
2020-01-14,10184.924625633126,11986.86406553782,0,1,,,0.0,0.0
2020-01-15,10184.924625633126,11948.119421372781,0,1,,,0.0,0.0
2020-01-16,10184.924625633126,11885.69757689036,0,1,,,0.0,0.0
2020-01-17,10184.924625633126,12279.60170591868,0,1,,,0.0,0.0
2020-01-20,10184.924625633126,12357.089514146219,0,1,,,0.0,0.0
2020-01-21,10184.924625633126,12070.812521348367,0,1,,,0.0,0.0
2020-01-22,10184.924625633126,12128.928007493387,0,1,,,0.0,0.0
2020-01-23,10184.924625633126,11956.730657945047,0,1,,,0.0,0.0
2020-01-24,10184.924625633126,11590.806387315164,0,1,,,0.0,0.0
2020-01-27,10184.924625633126,10882.645407090555,0,1,,,0.0,0.0
2020-01-28,10184.924625633126,11031.16777647532,0,1,,,0.0,0.0
2020-01-29,10184.924625633126,10934.305426011453,0,1,,,0.0,0.0
2020-01-30,10184.924625633126,11095.74094999827,0,1,,,0.0,0.0
2020-01-31,10184.924625633126,10830.985388169656,0,1,,,0.0,0.0
2020-02-03,10184.924625633126,10968.747412095438,0,1,,,0.0,0.0
2020-02-04,10184.924625633126,11261.48135221995,0,1,,,0.0,0.0
2020-02-05,10184.924625633126,11416.461408982645,0,1,,,0.0,0.0
2020-02-06,10184.924625633126,11478.881033311258,0,1,,,0.0,0.0
2020-02-07,10184.924625633126,11224.888777146707,0,1,,,0.0,0.0
2020-02-10,10184.924625633126,10813.766615281473,0,1,,,0.0,0.0
2020-02-11,10184.924625633126,11214.129171738992,0,1,,,0.0,0.0
2020-02-12,10184.924625633126,11433.67870176829,0,1,,,0.0,0.0
2020-02-13,10144.032411316311,11233.499273667703,1,1,BUY,,28.984100537914596,0.0
2020-02-14,9922.681550720608,10988.11603392161,1,1,,,0.0,0.0
2020-02-17,10390.623502472317,11506.863111863504,1,1,,,0.0,0.0
2020-02-18,10272.18287442056,11375.56321562327,1,1,,,0.0,0.0
2020-02-19,10274.123506287015,11377.714544663797,1,1,,,0.0,0.0
2020-02-20,10155.683545807278,11246.415388474832,1,1,,,0.0,0.0
2020-02-21,9753.75845883218,10800.852720628152,1,1,,,0.0,0.0
2020-02-26,8825.641755798733,9771.96906126536,1,1,,,0.0,0.0
2020-02-27,8654.777364471829,9582.553678880106,1,1,,,0.0,0.0
2020-02-28,8540.232500785598,9548.11391294993,0,1,SELL,,24.391731845975148,0.0
2020-03-02,8540.232500785598,9989.370222459207,0,1,,,0.0,0.0
2020-03-03,8540.232500785598,9987.21741331614,0,1,,,0.0,0.0
2020-03-04,8540.232500785598,10465.06703794993,0,1,,,0.0,0.0
2020-03-05,8540.232500785598,10094.841589341531,0,1,,,0.0,0.0
2020-03-06,8540.232500785598,9612.687086472879,0,1,,,0.0,0.0
2020-03-09,8540.232500785598,8153.311163316141,0,1,,,0.0,0.0
2020-03-10,8540.232500785598,9655.735868821512,0,1,,,0.0,0.0
2020-03-11,8540.232500785598,8779.680197129617,0,1,,,0.0,0.0
2020-03-12,8540.232500785598,7619.498121629129,0,1,,,0.0,0.0
2020-03-13,8540.232500785598,9244.615927110086,0,1,,,0.0,0.0
2020-03-16,8540.232500785598,8413.760366807352,0,1,,,0.0,0.0
2020-03-17,8540.232500785598,8945.420599351297,0,1,,,0.0,0.0
2020-03-18,8540.232500785598,8329.814131150613,0,1,,,0.0,0.0
2020-03-19,8540.232500785598,7845.508299241434,0,1,,,0.0,0.0
2020-03-20,8540.232500785598,7585.057615647684,0,1,,,0.0,0.0
2020-03-23,8540.232500785598,7350.438421616922,0,1,,,0.0,0.0
2020-03-24,8540.232500785598,8112.414450059305,0,1,,,0.0,0.0
2020-03-25,8540.232500785598,8803.35665739573,0,1,,,0.0,0.0
2020-03-26,8540.232500785598,9050.89270628489,0,1,,,0.0,0.0
2020-03-27,8540.232500785598,8641.923353562723,0,1,,,0.0,0.0
2020-03-30,8540.232500785598,9001.385496507059,0,1,,,0.0,0.0
2020-03-31,8540.232500785598,9313.494718919168,0,1,,,0.0,0.0
2020-04-01,8540.232500785598,9345.779455552469,0,1,,,0.0,0.0
2020-04-02,8540.232500785598,9218.785177598367,0,1,,,0.0,0.0
2020-04-03,8062.183338099678,8728.021658311258,1,1,BUY,,23.75563888541231,0.0
2020-04-06,8584.513400965889,9294.122396836648,1,1,,,0.0,0.0
2020-04-07,8713.605979853828,9434.032789597879,1,1,,,0.0,0.0
2020-04-08,8659.981910639961,9375.91508329905,1,1,,,0.0,0.0
2020-04-09,8614.302577906807,9326.407873521219,1,1,,,0.0,0.0
2020-04-13,8870.502063685615,9604.076589951883,1,1,,,0.0,0.0
2020-04-14,8862.558692866523,9595.467573533426,1,1,,,0.0,0.0
2020-04-15,8596.428798609932,9307.036291489969,1,1,,,0.0,0.0
2020-04-16,8511.028514796455,9214.479559312234,1,1,,,0.0,0.0
2020-04-17,8757.298957759102,9481.387190232645,1,1,,,0.0,0.0
2020-04-20,8451.447429591377,9149.905645738016,1,1,,,0.0,0.0
2020-04-22,8538.834751063545,9244.615927110086,1,1,,,0.0,0.0
2020-04-23,8659.981910639961,9375.91508329905,1,1,,,0.0,0.0
2020-04-24,8709.633953028877,9429.727911363016,1,1,,,0.0,0.0
2020-04-27,8826.5902442415,9599.77245176829,0,1,SELL,,24.652336801747254,0.0
2020-04-28,8826.5902442415,9612.687086472879,0,1,,,0.0,0.0
2020-04-29,8826.5902442415,10069.010839829813,0,1,,,0.0,0.0
2020-04-30,8826.5902442415,9666.501394639383,0,1,,,0.0,0.0
2020-05-04,8826.5902442415,9466.31826628245,0,1,,,0.0,0.0
2020-05-05,8826.5902442415,9416.813276658426,0,1,,,0.0,0.0
2020-05-06,8826.5902442415,9552.418791184793,0,1,,,0.0,0.0
2020-05-07,8826.5902442415,9922.643499741922,0,1,,,0.0,0.0
2020-05-08,8826.5902442415,10525.334593186746,0,1,,,0.0,0.0
2020-05-11,8826.5902442415,10284.259191880594,0,1,,,0.0,0.0
2020-05-12,8826.5902442415,10226.142965684305,0,1,,,0.0,0.0
2020-05-13,8826.5902442415,10458.61009062327,0,1,,,0.0,0.0
2020-05-14,8826.5902442415,10361.748480210672,0,1,,,0.0,0.0
2020-05-15,8826.5902442415,10353.135763535867,0,1,,,0.0,0.0
2020-05-18,8826.5902442415,11044.08389128245,0,1,,,0.0,0.0
2020-05-19,8826.5902442415,11267.93755949534,0,1,,,0.0,0.0
2020-05-20,8826.5902442415,11310.987821946512,0,1,,,0.0,0.0
2020-05-21,8826.5902442415,11016.100332627664,0,1,,,0.0,0.0
2020-05-22,8718.069906300036,10830.985388169656,1,1,BUY,,28.179289935650598,0.0
2020-05-25,8688.644353931872,10794.392073045145,1,1,,,0.0,0.0
2020-05-26,8532.869299000231,10600.671812425027,1,1,,,0.0,0.0
2020-05-27,8782.112600391833,10910.62822569407,1,1,,,0.0,0.0
2020-05-28,8686.915609425036,10792.242224107156,1,1,,,0.0,0.0
2020-05-29,9190.594991749254,11418.612738023172,1,1,,,0.0,0.0
2020-06-01,9263.289144581286,11509.014440904031,1,1,,,0.0,0.0
2020-06-02,9263.289144581286,11509.014440904031,1,1,,,0.0,0.0
2020-06-03,9304.83138090941,11560.675939927469,1,1,,,0.0,0.0
2020-06-04,9651.000417774645,11991.168203721414,1,1,,,0.0,0.0
2020-06-05,9469.262655323473,11765.160986314188,1,1,,,0.0,0.0
2020-06-08,9498.686422413317,11801.75208128489,1,1,,,0.0,0.0
2020-06-09,9535.035284107653,11846.955152879129,1,1,,,0.0,0.0
2020-06-10,9398.296056812731,11676.907652268777,1,1,,,0.0,0.0
2020-06-12,9259.82927519652,11504.711782822977,1,1,,,0.0,0.0
2020-06-15,9342.91017729613,11608.030340562234,1,1,,,0.0,0.0
2020-06-16,9604.265996998278,11933.049757371316,1,1,,,0.0,0.0
2020-06-17,9744.466878956286,12107.402136216531,1,1,,,0.0,0.0
2020-06-18,9739.272909229723,12100.942968736063,1,1,,,0.0,0.0
2020-06-19,9566.18898588988,11885.69757689036,1,1,,,0.0,0.0
2020-06-22,9536.76581389281,11849.107221970926,1,1,,,0.0,0.0
2020-06-23,9638.883733814684,11976.100019822488,1,1,,,0.0,0.0
2020-06-24,9604.265996998278,11933.049757371316,1,1,,,0.0,0.0
2020-06-25,9709.850332325426,12064.353353867898,1,1,,,0.0,0.0
2020-06-26,9644.07829863402,11982.559927354227,1,1,,,0.0,0.0
2020-06-29,9645.810018604723,11984.713476548563,1,1,,,0.0,0.0
2020-06-30,9696.004308765856,12047.134580979715,1,1,,,0.0,0.0
2020-07-01,9457.145971363512,11750.092802415262,1,1,,,0.0,0.0
2020-07-02,9621.577840870348,11954.57858885325,1,1,,,0.0,0.0
2020-07-03,9581.766729420153,11905.069898972879,1,1,,,0.0,0.0
2020-07-06,9808.510168140856,12187.045713792215,1,1,,,0.0,0.0
2020-07-07,9773.891836231676,12143.994711289773,1,1,,,0.0,0.0
2020-07-08,9938.324300831286,12348.481237779031,1,1,,,0.0,0.0
2020-07-09,9782.547460621325,12154.758757005106,1,1,,,0.0,0.0
2020-07-10,9877.742666309801,12273.142538438211,1,1,,,0.0,0.0
2020-07-13,9995.44011504027,12419.509878526102,1,1,,,0.0,0.0
2020-07-14,10696.436193531481,13291.261412034402,1,1,,,0.0,0.0
2020-07-15,10712.014532154528,13310.634474168191,1,1,,,0.0,0.0
2020-07-16,10422.961309498278,12951.170851121316,1,1,,,0.0,0.0
2020-07-17,10582.200994556872,13149.199690232645,1,1,,,0.0,0.0
2020-07-20,10540.66113859984,13097.541151414285,1,1,,,0.0,0.0
2020-07-21,10350.2659664807,12860.767668137918,1,1,,,0.0,0.0
2020-07-22,10270.648504322497,12761.756208787332,1,1,,,0.0,0.0
2020-07-23,10203.144750660387,12677.809233079324,1,1,,,0.0,0.0
2020-07-24,10159.873174732653,12623.997145066629,1,1,,,0.0,0.0
2020-07-27,10639.31918913695,13220.231291184793,1,1,,,0.0,0.0
2020-07-28,10461.040105884997,12998.525251756082,1,1,,,0.0,0.0
2020-07-29,10912.792882984606,13560.32037199534,1,1,,,0.0,0.0
2020-07-30,10622.010320728747,13198.706159959207,1,1,,,0.0,0.0
2020-07-31,10525.08399016234,13078.169569383035,1,1,,,0.0,0.0
2020-08-03,10447.192297047106,12981.30425871409,1,1,,,0.0,0.0
2020-08-04,10523.352270191637,13076.0160201887,1,1,,,0.0,0.0
2020-08-05,10781.248815601793,13396.733518967996,1,1,,,0.0,0.0
2020-08-06,10718.9378414807,13319.244230637918,1,1,,,0.0,0.0
2020-08-07,10480.080694263903,13022.203932176004,1,1,,,0.0,0.0
2020-08-10,10782.980535572497,13398.887068162332,1,1,,,0.0,0.0
2020-08-11,10450.655736988512,12985.611357102762,1,1,,,0.0,0.0
2020-08-12,10661.819646900622,13248.21262968577,1,1,,,0.0,0.0
2020-08-13,10462.7718258557,13000.678800950418,1,1,,,0.0,0.0
2020-08-14,10635.85693938109,13215.92567289866,1,1,,,0.0,0.0
2020-08-17,10788.170934742418,13405.341795335184,1,1,,,0.0,0.0
2020-08-18,10931.833471363512,13583.999052415262,1,1,,,0.0,0.0
2020-08-19,10815.8665524182,13439.783781419168,1,1,,,0.0,0.0
2020-08-20,10912.792882984606,13560.32037199534,1,1,,,0.0,0.0
2020-08-21,10782.980535572497,13398.887068162332,1,1,,,0.0,0.0
2020-08-24,10914.523412769762,13562.472441087137,1,1,,,0.0,0.0
2020-08-25,10682.589574879137,13274.04189909495,1,1,,,0.0,0.0
2020-08-26,10705.092413013903,13302.026197801004,1,1,,,0.0,0.0
2020-08-27,10538.930608814684,13095.389082322488,1,1,,,0.0,0.0
2020-08-28,10592.585363453356,13162.113584885965,1,1,,,0.0,0.0
2020-08-31,10346.802526539293,12856.460569749246,1,1,,,0.0,0.0
2020-09-01,10706.821752613512,13304.176786790262,1,1,,,0.0,0.0
2020-09-02,10630.665350025622,13209.46946562327,1,1,,,0.0,0.0
2020-09-03,10284.493932789293,12778.974241624246,1,1,,,0.0,0.0
2020-09-04,10487.005193775622,13030.81516874827,1,1,,,0.0,0.0
2020-09-08,10275.838903492418,12768.210935960184,1,1,,,0.0,0.0
2020-09-09,10402.190191334215,12925.340101609598,1,1,,,0.0,0.0
2020-09-10,10147.757085865465,12608.929701218973,1,1,,,0.0,0.0
2020-09-11,10739.708959644762,13345.074980149637,1,1,,,0.0,0.0
2020-09-14,10732.78565031859,13336.46522367991,1,1,,,0.0,0.0
2020-09-15,10852.21600920531,13484.987593064676,1,1,,,0.0,0.0
2020-09-16,10570.086095875231,13134.133726487527,1,1,,,0.0,0.0
2020-09-17,10762.210607593981,13373.057798753152,1,1,,,0.0,0.0
2020-09-18,10689.514074390856,13282.653135667215,1,1,,,0.0,0.0
2020-09-21,10402.190191334215,12925.340101609598,1,1,,,0.0,0.0
2020-09-22,10441.415136402575,12974.11984098948,1,1,,,0.0,0.0
2020-09-23,10674.026189869372,13263.392561326395,1,1,,,0.0,0.0
2020-09-24,10594.684850758043,13164.724485764871,1,1,,,0.0,0.0
2020-09-25,10701.077917164293,13297.033811936746,1,1,,,0.0,0.0
2020-09-28,10616.325994556872,13191.637190232645,1,1,,,0.0,0.0
2020-09-29,10538.786596363512,13095.209989915262,1,1,,,0.0,0.0
2020-09-30,10675.831701343981,13265.637876878152,1,1,,,0.0,0.0
2020-10-01,10630.74985319945,13209.574552903543,1,1,,,0.0,0.0
2020-10-02,10533.377203052965,13088.482923875223,1,1,,,0.0,0.0
2020-10-05,10762.386755054918,13373.276853928934,1,1,,,0.0,0.0
2020-10-06,10587.474706715075,13155.75802458323,1,1,,,0.0,0.0
2020-10-07,10866.970739429918,13503.336424241434,1,1,,,0.0,0.0
2020-10-08,11068.929754322497,13754.490583787332,1,1,,,0.0,0.0
2020-10-09,11124.830389088122,13824.00803984202,1,1,,,0.0,0.0
2020-10-13,11222.204229420153,13945.101148972879,1,1,,,0.0,0.0
2020-10-14,11377.278265064684,14137.949629197488,1,1,,,0.0,0.0
2020-10-15,11281.709936207262,14019.101835618387,1,1,,,0.0,0.0
2020-10-16,11240.23554045531,13967.524702439676,1,1,,,0.0,0.0
2020-10-19,11187.941167896715,13902.491957078348,1,1,,,0.0,0.0
2020-10-20,11168.106725758043,13877.826048264871,1,1,,,0.0,0.0
2020-10-21,11350.23129851195,14104.314298997293,1,1,,,0.0,0.0
2020-10-22,11395.310766285387,14160.374662766824,1,1,,,0.0,0.0
2020-10-23,11458.422735279528,14238.860060105691,1,1,,,0.0,0.0
2020-10-26,11287.118139332262,14025.827421555887,1,1,,,0.0,0.0
2020-10-27,11292.528722828356,14032.555967698465,1,1,,,0.0,0.0
2020-10-28,10883.19891936156,13523.51762236155,1,1,,,0.0,0.0
2020-10-29,11200.564275806872,13918.189924607645,1,1,,,0.0,0.0
2020-10-30,10935.4944821057,13588.551847825418,1,1,,,0.0,0.0
2020-11-03,11438.585912769762,14214.191191087137,1,1,,,0.0,0.0
2020-11-04,11121.22412688109,13819.52332914866,1,1,,,0.0,0.0
2020-11-05,11296.134985035387,14037.040678391824,1,1,,,0.0,0.0
2020-11-06,11411.537756031481,14180.554380784402,1,1,,,0.0,0.0
2020-11-09,11411.537756031481,14180.554380784402,1,1,,,0.0,0.0
2020-11-10,11406.130743092028,14173.830274949441,1,1,,,0.0,0.0
2020-11-11,11485.472082203356,14272.498350510965,1,1,,,0.0,0.0
2020-11-12,11317.773748463122,14063.95042265452,1,1,,,0.0,0.0
2020-11-13,11422.357732838122,14194.00999296702,1,1,,,0.0,0.0
2020-11-16,11723.494909351793,14568.501097092996,1,1,,,0.0,0.0
2020-11-17,12093.153448170153,15028.204664597879,1,1,,,0.0,0.0
2020-11-18,11999.384679859606,14911.59478605784,1,1,,,0.0,0.0
2020-11-19,12228.393041676012,15196.387236009012,1,1,,,0.0,0.0
2020-11-23,12872.138219898668,15996.942137132059,1,1,,,0.0,0.0
2020-11-24,13505.065801685778,16784.044386277565,1,1,,,0.0,0.0
2020-11-25,13631.28973967406,16941.0151809553,1,1,,,0.0,0.0
2020-11-26,13824.231908863512,17180.95608366526,1,1,,,0.0,0.0
2020-11-27,14161.431707447497,17600.29429472483,1,1,,,0.0,0.0
2020-11-30,14082.091558521715,17501.627699265846,1,1,,,0.0,0.0
2020-12-01,14668.132970875231,18230.422788987526,1,1,,,0.0,0.0
2020-12-02,14413.880773609606,17914.237364182838,1,1,,,0.0,0.0
2020-12-03,14255.199285572497,17716.90269316233,1,1,,,0.0,0.0
2020-12-04,14799.771062916247,18394.126570115455,1,1,,,0.0,0.0
2020-12-07,14974.67954069945,18611.64095915354,1,1,,,0.0,0.0
2020-12-08,14965.662694996325,18600.427702317604,1,1,,,0.0,0.0
2020-12-09,14929.598882740465,18555.57911528147,1,1,,,0.0,0.0
2020-12-10,15344.335699146715,19071.341566453346,1,1,,,0.0,0.0
2020-12-11,15319.091863697497,19039.94859159983,1,1,,,0.0,0.0
2020-12-14,15082.872167652575,18746.18820036448,1,1,,,0.0,0.0
2020-12-15,15254.1731930432,18959.216398606666,1,1,,,0.0,0.0
2020-12-16,15564.328405445543,19344.92223967112,1,1,,,0.0,0.0
2020-12-17,15741.04120451781,19564.680464158424,1,1,,,0.0,0.0
2020-12-18,15849.236211842028,19699.23066557444,1,1,,,0.0,0.0
2020-12-21,15679.733556812731,19488.438902268776,1,1,,,0.0,0.0
2020-12-22,15694.159795826403,19506.379225144752,1,1,,,0.0,0.0
2020-12-23,15769.892492359606,19600.559629807838,1,1,,,0.0,0.0
2020-12-28,15760.878027027575,19589.34933317698,1,1,,,0.0,0.0
2020-12-29,15717.601690357653,19535.531324754127,1,1,,,0.0,0.0
2020-12-30,15786.12305266234,19620.743788133033,1,1,,,0.0,0.0
2021-01-04,16509.21195036742,20519.96972502268,1,1,,,0.0,0.0
2021-01-05,16786.902471607653,20865.302809129127,1,1,,,0.0,0.0
2021-01-06,17336.886022633043,21549.25671232737,1,1,,,0.0,0.0
2021-01-07,18467.489690845934,22955.26383818186,1,1,,,0.0,0.0
2021-01-08,18409.785924976793,22883.504026780494,1,1,,,0.0,0.0
2021-01-11,18406.18085295531,22879.020796189674,1,1,,,0.0,0.0
2021-01-12,17903.09180266234,22253.384413133033,1,1,,,0.0,0.0
2021-01-13,17367.536871021715,21587.373793015846,1,1,,,0.0,0.0
2021-01-14,17652.44110686156,21941.67777861155,1,1,,,0.0,0.0
2021-01-15,16886.080633228747,20988.639753709205,1,1,,,0.0,0.0
2021-01-18,17023.122167652575,21159.06320036448,1,1,,,0.0,0.0
2021-01-19,16978.039129322497,21102.99839628733,1,1,,,0.0,0.0
2021-01-20,16664.287176197497,20712.81968534983,1,1,,,0.0,0.0
2021-01-21,16851.818761890856,20946.032041917213,1,1,,,0.0,0.0
2021-01-22,16817.55570036742,20903.42285002268,1,1,,,0.0,0.0
2021-01-26,16561.501562183825,20584.996549973854,1,1,,,0.0,0.0
2021-01-27,16101.68408781859,20013.17225492991,1,1,,,0.0,0.0
2021-01-28,16444.29446989867,20439.239012132057,1,1,,,0.0,0.0
2021-01-29,15876.283178394762,19732.865995774635,1,1,,,0.0,0.0
2021-02-01,16474.947698658434,20477.35905302561,1,1,,,0.0,0.0
2021-02-02,15823.989996021715,19667.834730515846,1,1,,,0.0,0.0
2021-02-03,16323.481115406481,20288.9967635969,1,1,,,0.0,0.0
2021-02-04,16117.912267750231,20033.353453050026,1,1,,,0.0,0.0
2021-02-05,16731.00421721312,20795.788313279518,1,1,,,0.0,0.0
2021-02-08,16969.029424732653,21091.794020066627,1,1,,,0.0,0.0
2021-02-09,17012.30695158812,21145.613508592018,1,1,,,0.0,0.0
2021-02-10,17093.446661060778,21246.518019090065,1,1,,,0.0,0.0
2021-02-11,16804.931402271715,20887.723402390846,1,1,,,0.0,0.0
2021-02-12,16947.388280933825,21064.881315598854,1,1,,,0.0,0.0
2021-02-17,17390.979955738512,21616.52737272776,1,1,,,0.0,0.0
2021-02-18,17580.315862720934,21851.98356474436,1,1,,,0.0,0.0
2021-02-19,17647.031713551012,21934.95071257151,1,1,,,0.0,0.0
2021-02-22,17210.65494353148,21392.2770370344,1,1,,,0.0,0.0
2021-02-23,17499.173772877184,21751.076094041237,1,1,,,0.0,0.0
2021-02-24,17675.884191578356,21970.831358323463,1,1,,,0.0,0.0
2021-02-25,17275.57242400023,21473.007749925026,1,1,,,0.0,0.0
2021-02-26,17060.990301197497,21206.15562284983,1,1,,,0.0,0.0
2021-03-01,17791.291723316637,22114.350981126197,1,1,,,0.0,0.0
2021-03-02,18337.66425139281,22793.814253220924,1,1,,,0.0,0.0
2021-03-03,18112.258581226793,22513.502073655494,1,1,,,0.0,0.0
2021-03-04,17843.584905689684,22179.382246384987,1,1,,,0.0,0.0
2021-03-05,18901.06595427367,23494.454832444557,1,1,,,0.0,0.0
2021-03-08,18799.306280201403,23367.907545457252,1,1,,,0.0,0.0
2021-03-09,18610.86182219359,23133.55995024241,1,1,,,0.0,0.0
2021-03-10,18324.428197926012,22777.35403288401,1,1,,,0.0,0.0
2021-03-11,18804.958471363512,23374.93655241526,1,1,,,0.0,0.0
2021-03-12,18371.539312427965,22835.94093168772,1,1,,,0.0,0.0
2021-03-15,18262.2386227307,22700.015715012916,1,1,,,0.0,0.0
2021-03-16,18203.82550627562,22627.373762498268,1,1,,,0.0,0.0
2021-03-17,18465.756780689684,22953.108808884987,1,1,,,0.0,0.0
2021-03-18,18137.867803638903,22545.349439988502,1,1,,,0.0,0.0
2021-03-19,17877.813451832262,22221.948515305885,1,1,,,0.0,0.0
2021-03-22,17581.95474821898,21854.02166594065,1,1,,,0.0,0.0
2021-03-23,17176.797735279528,21350.17256010569,1,1,,,0.0,0.0
2021-03-24,17570.649175709215,21839.962171922096,1,1,,,0.0,0.0
2021-03-25,17436.854467457262,21673.576444993385,1,1,,,0.0,0.0
2021-03-26,18019.14322478148,22397.7047714094,1,1,,,0.0,0.0
2021-03-29,18480.835241383043,22971.86022795237,1,1,,,0.0,0.0
2021-03-30,18309.348547047106,22758.601133714088,1,1,,,0.0,0.0
2021-03-31,18478.952367847887,22969.518705735572,1,1,,,0.0,0.0
2021-04-01,18369.65167815062,22833.593489060768,1,1,,,0.0,0.0
2021-04-05,19500.318426197497,24239.67906034983,1,1,,,0.0,0.0
2021-04-06,19247.805090015856,23925.656065354713,1,1,,,0.0,0.0
2021-04-07,19720.799108570543,24513.86657560862,1,1,,,0.0,0.0
2021-04-08,19709.49234587523,24499.805601487526,1,1,,,0.0,0.0
2021-04-09,19426.825658863512,24148.28420866526,1,1,,,0.0,0.0
2021-04-12,19502.201299732653,24242.020582566627,1,1,,,0.0,0.0
2021-04-13,19536.127538746325,24284.210905442604,1,1,,,0.0,0.0
2021-04-14,20180.60111052367,25085.671629319557,1,1,,,0.0,0.0
2021-04-15,20408.619237965075,25369.23263395823,1,1,,,0.0,0.0
2021-04-16,20495.30045134398,25477.02850187815,1,1,,,0.0,0.0
2021-04-19,20318.165136402575,25256.74484098948,1,1,,,0.0,0.0
2021-04-20,20022.306432789293,24888.817991624244,1,1,,,0.0,0.0
2021-04-22,20035.50082976195,24905.22640837229,1,1,,,0.0,0.0
2021-04-23,20367.16031462523,25317.674742112526,1,1,,,0.0,0.0
2021-04-26,20476.457433765856,25453.595518479713,1,1,,,0.0,0.0
2021-04-27,20768.54800993773,25816.836363206276,1,1,,,0.0,0.0
2021-04-28,21107.74613005492,26238.65966642893,1,1,,,0.0,0.0
2021-04-29,21113.399511402575,26245.69015348948,1,1,,,0.0,0.0
2021-04-30,20561.260534351793,25559.055784592994,1,1,,,0.0,0.0
2021-05-03,20455.72916228148,25427.8180526594,1,1,,,0.0,0.0
2021-05-04,20764.77750212523,25812.147398362526,1,1,,,0.0,0.0
2021-05-05,20879.730382984606,25955.101621995338,1,1,,,0.0,0.0
2021-05-06,21697.573522633043,26972.16296232737,1,1,,,0.0,0.0
2021-05-07,21772.95511442992,27065.90673674143,1,1,,,0.0,0.0
2021-05-10,21629.74008757445,26887.80599821604,1,1,,,0.0,0.0
2021-05-11,22389.171300953356,27832.226866135963,1,1,,,0.0,0.0
2021-05-12,21561.89713103148,26803.4371932844,1,1,,,0.0,0.0
2021-05-13,21215.16275603148,26372.2418807844,1,1,,,0.0,0.0
2021-05-14,20851.46109587523,25919.946226487526,1,1,,,0.0,0.0
2021-05-17,21397.951452320543,26599.55602873362,1,1,,,0.0,0.0
2021-05-18,21612.777563160387,26866.711576829322,1,1,,,0.0,0.0
2021-05-19,21169.933324879137,26315.995024094947,1,1,,,0.0,0.0
2021-05-20,20955.107214039293,26048.839475999244,1,1,,,0.0,0.0
2021-05-21,20632.869237965075,25648.10763395823,1,1,,,0.0,0.0
2021-05-24,20704.475561207262,25737.156523118385,1,1,,,0.0,0.0
2021-05-25,20190.024999683825,25097.391081223854,1,1,,,0.0,0.0
2021-05-26,20783.62290007445,25835.58334196604,1,1,,,0.0,0.0
2021-05-27,20932.49368864867,26020.717527757057,1,1,,,0.0,0.0
2021-05-28,21045.561315601793,26161.327268967994,1,1,,,0.0,0.0
2021-05-31,21646.702611988512,26908.90041960276,1,1,,,0.0,0.0
2021-06-01,21348.95865446898,26538.62908781565,1,1,,,0.0,0.0
2021-06-02,21650.46597868773,26913.580503831276,1,1,,,0.0,0.0
2021-06-04,21292.422460621325,26468.321257005104,1,1,,,0.0,0.0
2021-06-07,21085.134985035387,26210.540678391822,1,1,,,0.0,0.0
2021-06-08,20730.857214039293,25769.964475999244,1,1,,,0.0,0.0
2021-06-09,21160.511816090075,26304.27853239573,1,1,,,0.0,0.0
2021-06-10,21090.78598601195,26217.56820524729,1,1,,,0.0,0.0
2021-06-11,21563.78238493773,26805.781675706276,1,1,,,0.0,0.0
2021-06-14,21446.944250172106,26660.482969651588,1,1,,,0.0,0.0
2021-06-15,21028.601171558825,26140.235807786354,1,1,,,0.0,0.0
2021-06-16,20397.31009489867,25355.168699632057,1,1,,,0.0,0.0
2021-06-17,19973.31363493773,24827.891050706276,1,1,,,0.0,0.0
2021-06-18,20574.445409840075,25575.45236052073,1,1,,,0.0,0.0
2021-06-21,20766.66275603148,25814.4918807844,1,1,,,0.0,0.0
2021-06-22,21009.7581539807,26116.802824387916,1,1,,,0.0,0.0
2021-06-23,21324.457494801012,26508.15969694651,1,1,,,0.0,0.0
2021-06-24,21353.22427946898,26543.93377531565,1,1,,,0.0,0.0
2021-06-25,21616.483800953356,26871.320616135963,1,1,,,0.0,0.0
2021-06-28,21270.587316578356,26441.167295823463,1,1,,,0.0,0.0
2021-06-29,21637.626257008043,26897.61315763987,1,1,,,0.0,0.0
2021-06-30,21779.827245777575,27074.45284880198,1,1,,,0.0,0.0
2021-07-01,21401.260168140856,26603.670713792213,1,1,,,0.0,0.0
2021-07-02,21843.24271208617,27153.315672288307,1,1,,,0.0,0.0
2021-07-05,21764.45004851195,27055.32992399729,1,1,,,0.0,0.0
2021-07-06,21879.752843922106,27198.719297776588,1,1,,,0.0,0.0
2021-07-07,21943.1683102307,27277.582121262916,1,1,,,0.0,0.0
2021-07-08,21858.6175289807,27172.435636887916,1,1,,,0.0,0.0
2021-07-12,22129.570409840075,27509.38986052073,1,1,,,0.0,0.0
2021-07-13,22260.24088103148,27671.8903182844,1,1,,,0.0,0.0
2021-07-14,22139.17758757445,27521.33724821604,1,1,,,0.0,0.0
