date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-01-30,11770.430835344496,13260.959499321732,0,1,,,0.0,0.0
2024-01-31,11770.430835344496,13425.571773491654,0,1,,,0.0,0.0
2024-02-01,11770.430835344496,13449.087951622758,0,1,,,0.0,0.0
2024-02-02,11770.430835344496,13362.86261364058,0,1,,,0.0,0.0
2024-02-05,11770.430835344496,13543.15169139937,0,1,,,0.0,0.0
2024-02-06,11770.430835344496,13915.490367852006,0,1,,,0.0,0.0
2024-02-07,11770.430835344496,14048.746116600785,0,1,,,0.0,0.0
2024-02-08,11770.430835344496,13523.554714165482,0,1,,,0.0,0.0
2024-02-09,11770.430835344496,13341.016643486771,0,1,,,0.0,0.0
2024-02-14,11770.430835344496,13397.970054589066,0,1,,,0.0,0.0
2024-02-15,11770.430835344496,13430.513332329545,0,1,,,0.0,0.0
2024-02-16,11770.430835344496,13288.131263695512,0,1,,,0.0,0.0
2024-02-19,11770.430835344496,13332.880580864701,0,1,,,0.0,0.0
2024-02-20,11770.430835344496,13471.1946181877,0,1,,,0.0,0.0
2024-02-21,11770.430835344496,13385.765960655961,0,1,,,0.0,0.0
2024-02-22,11770.430835344496,13572.897346459184,0,1,,,0.0,0.0
2024-02-23,11770.430835344496,13446.786430321488,0,1,,,0.0,0.0
2024-02-26,11770.430835344496,13454.922492943559,0,1,,,0.0,0.0
2024-02-27,11770.430835344496,13511.87493129805,0,1,,,0.0,0.0
2024-02-28,11770.430835344496,13650.189941368852,0,1,,,0.0,0.0
2024-02-29,11770.430835344496,13564.761283837113,0,1,,,0.0,0.0
2024-03-01,11770.430835344496,13393.901050530229,0,1,,,0.0,0.0
2024-03-04,11770.430835344496,13389.833019219193,0,1,,,0.0,0.0
2024-03-05,11770.430835344496,13369.492862664018,0,1,,,0.0,0.0
2024-03-06,11770.430835344496,13304.405334435258,0,1,,,0.0,0.0
2024-03-07,11812.86481063661,13385.765960655961,1,1,BUY,,26.096497867818776,0.0
2024-03-08,11773.380119016738,13341.016643486771,1,1,,,0.0,0.0
2024-03-11,11787.737876585097,13357.288768730912,1,1,,,0.0,0.0
2024-03-12,11827.221709898085,13402.037113152299,1,1,,,0.0,0.0
2024-03-13,11805.685931852431,13377.62989803389,1,1,,,0.0,0.0
2024-03-14,11888.243037870498,13471.1946181877,1,1,,,0.0,0.0
2024-03-15,11872.865907344094,13536.284091912064,0,1,SELL,,26.429182722331518,0.0
2024-03-18,11872.865907344094,13532.21606060103,0,1,,,0.0,0.0
2024-03-19,11872.865907344094,13381.697929344926,0,1,,,0.0,0.0
2024-03-20,11872.865907344094,13369.492862664018,0,1,,,0.0,0.0
2024-03-21,11872.865907344094,13064.389541588578,0,1,,,0.0,0.0
2024-03-22,11935.419323765105,13157.95523449019,1,1,BUY,,25.609684513793653,0.0
2024-03-25,11791.696408115691,12999.300067864213,1,1,,,0.0,0.0
2024-03-26,11854.344090305633,13068.45660015181,1,1,,,0.0,0.0
2024-03-27,12071.770161472625,13308.47239299849,1,1,,,0.0,0.0
2024-03-28,12001.752163730926,13231.179798088822,1,1,,,0.0,0.0
2024-04-01,12060.714688144988,13296.268299065385,1,1,,,0.0,0.0
2024-04-02,12057.02953036911,13292.20026775435,1,1,,,0.0,0.0
2024-04-03,12026.942408812703,13198.634574852738,0,1,SELL,,26.046495795339645,0.0
2024-04-04,12026.942408812703,13288.131263695512,0,1,,,0.0,0.0
2024-04-05,12026.942408812703,13410.17317577437,0,1,,,0.0,0.0
2024-04-08,12026.942408812703,13499.670837364945,0,1,,,0.0,0.0
2024-04-09,12026.942408812703,13597.303588829789,0,1,,,0.0,0.0
2024-04-10,12026.942408812703,13454.922492943559,0,1,,,0.0,0.0
2024-04-11,12026.942408812703,13581.032436333451,0,1,,,0.0,0.0
2024-04-12,12026.942408812703,13414.24315258101,0,1,,,0.0,0.0
2024-04-15,12026.942408812703,13430.513332329545,0,1,,,0.0,0.0
2024-04-16,12026.942408812703,13357.288768730912,0,1,,,0.0,0.0
2024-04-17,12026.942408812703,13414.24315258101,0,1,,,0.0,0.0
2024-04-18,12026.942408812703,13284.06420513228,0,1,,,0.0,0.0
2024-04-19,12148.03476372564,13410.17317577437,1,1,BUY,,25.976787631395172,0.0
2024-04-22,12140.664448173882,13402.037113152299,1,1,,,0.0,0.0
2024-04-23,11978.516624840142,13223.04276271895,1,1,,,0.0,0.0
2024-04-24,11831.109432609917,13060.32053752974,1,1,,,0.0,0.0
2024-04-25,11790.571815880181,13015.57122036055,1,1,,,0.0,0.0
2024-04-26,11827.424274834038,13056.252506218705,1,1,,,0.0,0.0
2024-04-29,11901.127430351617,13137.613132439408,1,1,,,0.0,0.0
2024-04-30,11867.961010368706,13101.000850640092,1,1,,,0.0,0.0
2024-05-02,11949.03536263311,13190.498512230668,1,1,,,0.0,0.0
2024-05-03,12103.812870415093,13361.356800041947,1,1,,,0.0,0.0
2024-05-06,12066.218736854833,13532.21606060103,0,1,SELL,,26.1660870778746,0.0
2024-05-07,12066.218736854833,13345.084674797807,0,1,,,0.0,0.0
2024-05-08,12066.218736854833,13271.859138451371,0,1,,,0.0,0.0
2024-05-09,12066.218736854833,13271.859138451371,0,1,,,0.0,0.0
2024-05-10,12066.218736854833,13479.331653557572,0,1,,,0.0,0.0
2024-05-13,12066.218736854833,13670.529125176225,0,1,,,0.0,0.0
2024-05-14,12066.218736854833,13833.251350365434,0,1,,,0.0,0.0
2024-05-15,12066.218736854833,13930.886047325883,0,1,,,0.0,0.0
2024-05-16,12066.218736854833,14016.315677605424,0,1,,,0.0,0.0
2024-05-17,12066.218736854833,13902.408855400834,0,1,,,0.0,0.0
2024-05-20,12066.218736854833,13711.210411034379,0,1,,,0.0,0.0
2024-05-21,12066.218736854833,13804.77610393599,0,1,,,0.0,0.0
2024-05-22,12066.218736854833,13572.897346459184,0,1,,,0.0,0.0
2024-05-23,12066.218736854833,13515.943935356889,0,1,,,0.0,0.0
2024-05-24,12066.218736854833,13300.33633037642,0,1,,,0.0,0.0
2024-05-27,12098.668006874714,13369.492862664018,1,1,BUY,,26.088514649787406,0.0
2024-05-28,11933.193971611652,13186.430480919633,1,1,,,0.0,0.0
2024-05-29,12003.060415245685,13263.7230758293,1,1,,,0.0,0.0
2024-05-31,11892.74497792879,13141.682136498246,1,1,,,0.0,0.0
2024-06-03,11848.617923714313,13092.864788018021,1,1,,,0.0,0.0
2024-06-04,11999.384113289509,13259.656017266068,1,1,,,0.0,0.0
2024-06-05,12069.249677635822,13336.947639427934,1,1,,,0.0,0.0
2024-06-06,12131.763517357502,13406.106117211137,1,1,,,0.0,0.0
2024-06-07,12064.804216542923,13300.33633037642,0,1,SELL,,26.1900033119323,0.0
2024-06-10,12064.804216542923,13271.859138451371,0,1,,,0.0,0.0
2024-06-11,12064.804216542923,13336.947639427934,0,1,,,0.0,0.0
2024-06-12,12064.804216542923,13210.838668785844,0,1,,,0.0,0.0
2024-06-13,12064.804216542923,13227.110794029984,0,1,,,0.0,0.0
2024-06-14,12064.804216542923,13206.769664727006,0,1,,,0.0,0.0
2024-06-17,12064.804216542923,13178.294418297563,0,1,,,0.0,0.0
2024-06-18,12064.804216542923,13202.702606163773,0,1,,,0.0,0.0
2024-06-19,12064.804216542923,13251.518981896195,0,1,,,0.0,0.0
2024-06-20,12064.804216542923,13308.47239299849,0,1,,,0.0,0.0
2024-06-21,12064.804216542923,13385.765960655961,0,1,,,0.0,0.0
2024-06-24,12064.804216542923,13682.735164604936,0,1,,,0.0,0.0
2024-06-25,12064.804216542923,13601.372592888627,0,1,,,0.0,0.0
2024-06-26,12064.804216542923,13406.106117211137,0,1,,,0.0,0.0
2024-06-27,12064.804216542923,13336.947639427934,0,1,,,0.0,0.0
2024-06-28,12064.804216542923,13397.970054589066,0,1,,,0.0,0.0
2024-07-01,12064.804216542923,13353.219764672074,0,1,,,0.0,0.0
2024-07-02,12064.804216542923,13357.288768730912,0,1,,,0.0,0.0
2024-07-03,12064.804216542923,13414.24315258101,0,1,,,0.0,0.0
2024-07-04,12064.804216542923,13491.534774742875,0,1,,,0.0,0.0
2024-07-05,12064.804216542923,13495.60280605391,0,1,,,0.0,0.0
2024-07-08,12064.804216542923,13503.737895928178,0,1,,,0.0,0.0
2024-07-09,12064.804216542923,13528.147056542191,0,1,,,0.0,0.0
2024-07-10,12064.804216542923,13556.62424846724,0,1,,,0.0,0.0
2024-07-11,12064.804216542923,13650.189941368852,0,1,,,0.0,0.0
2024-07-12,12064.804216542923,13816.980197869096,0,1,,,0.0,0.0
2024-07-15,12064.804216542923,13849.523475609574,0,1,,,0.0,0.0
2024-07-16,12064.804216542923,13918.680980644975,0,1,,,0.0,0.0
2024-07-17,12064.804216542923,14024.452712975297,0,1,,,0.0,0.0
2024-07-18,12064.804216542923,13987.839458428178,0,1,,,0.0,0.0
2024-07-19,12064.804216542923,13873.932636223588,0,1,,,0.0,0.0
2024-07-22,12064.804216542923,14016.315677605424,0,1,,,0.0,0.0
2024-07-23,12064.804216542923,13898.340824089799,0,1,,,0.0,0.0
2024-07-24,12064.804216542923,13914.61294933394,0,1,,,0.0,0.0
2024-07-25,12064.804216542923,13873.932636223588,0,1,,,0.0,0.0
2024-07-26,12064.804216542923,14077.335174523148,0,1,,,0.0,0.0
2024-07-29,12064.804216542923,14109.87942501143,0,1,,,0.0,0.0
2024-07-30,12064.804216542923,14227.854278527055,0,1,,,0.0,0.0
2024-07-31,12064.804216542923,14309.21587749556,0,1,,,0.0,0.0
2024-08-01,12064.804216542923,14260.397556267533,0,1,,,0.0,0.0
2024-08-02,12064.804216542923,14199.379032097611,0,1,,,0.0,0.0
2024-08-05,12064.804216542923,14077.335174523148,0,1,,,0.0,0.0
2024-08-06,12064.804216542923,14199.379032097611,0,1,,,0.0,0.0
2024-08-07,12064.804216542923,14268.533618889604,0,1,,,0.0,0.0
2024-08-08,12064.804216542923,14703.817832909379,0,1,,,0.0,0.0
2024-08-09,12064.804216542923,14711.951950035844,0,1,,,0.0,0.0
2024-08-12,12064.804216542923,14911.288402519975,0,1,,,0.0,0.0
2024-08-13,12064.804216542923,15106.555850945268,0,1,,,0.0,0.0
2024-08-14,12064.804216542923,15236.734798393998,0,1,,,0.0,0.0
2024-08-15,12064.804216542923,15179.7804145439,0,1,,,0.0,0.0
2024-08-16,12064.804216542923,15171.646297417436,0,1,,,0.0,0.0
2024-08-19,12064.804216542923,15235.413806877885,0,1,,,0.0,0.0
2024-08-20,12064.804216542923,15235.413806877885,0,1,,,0.0,0.0
2024-08-21,12064.804216542923,15243.864067040238,0,1,,,0.0,0.0
2024-08-22,12064.804216542923,15193.157642327104,0,1,,,0.0,0.0
2024-08-23,12064.804216542923,15632.626617394242,0,1,,,0.0,0.0
2024-08-26,12064.804216542923,15484.7271232231,0,1,,,0.0,0.0
2024-08-27,12064.804216542923,15484.7271232231,0,1,,,0.0,0.0
2024-08-28,12064.804216542923,15387.537944756303,0,1,,,0.0,0.0
2024-08-29,12064.804216542923,15446.6975478752,0,1,,,0.0,0.0
2024-08-30,12064.804216542923,15522.760589562211,0,1,,,0.0,0.0
2024-09-02,12064.804216542923,15514.309356652055,0,1,,,0.0,0.0
2024-09-03,12064.804216542923,15586.145809136186,0,1,,,0.0,0.0
2024-09-04,12064.804216542923,15814.332015953813,0,1,,,0.0,0.0
2024-09-05,12064.804216542923,15615.723178826127,0,1,,,0.0,0.0
2024-09-06,12064.804216542923,15514.309356652055,0,1,,,0.0,0.0
2024-09-09,12064.804216542923,15484.7271232231,0,1,,,0.0,0.0
2024-09-10,12064.804216542923,15476.275890312943,0,1,,,0.0,0.0
2024-09-11,12064.804216542923,15383.313301049027,0,1,,,0.0,0.0
2024-09-12,12064.804216542923,15256.540916405473,0,1,,,0.0,0.0
2024-09-13,12041.393341740684,15294.571464501176,1,1,BUY,,29.984157395448257,0.0
2024-09-16,12111.168785771446,15383.313301049027,1,1,,,0.0,0.0
2024-09-17,11964.975968083458,15197.382286034379,1,1,,,0.0,0.0
2024-09-18,11842.042141636924,15041.032531700883,1,1,,,0.0,0.0
2024-09-19,11765.623238286094,14943.84140773848,1,1,,,0.0,0.0
2024-09-20,11649.333636006431,14795.941913567338,1,1,,,0.0,0.0
2024-09-23,11689.205864628868,14846.652229271684,1,1,,,0.0,0.0
2024-09-24,11785.557440480308,14969.194133721146,1,1,,,0.0,0.0
2024-09-25,11762.299978932457,14939.6148185356,1,1,,,0.0,0.0
2024-09-26,11802.171442708091,14990.324161492143,1,1,,,0.0,0.0
2024-09-27,11768.944967946129,14948.066051445756,1,1,,,0.0,0.0
2024-09-30,11812.139691075401,15003.00198360518,1,1,,,0.0,0.0
2024-10-01,11895.202818593101,15108.643367729936,1,1,,,0.0,0.0
2024-10-02,11915.233001641407,14986.097572289262,0,1,SELL,,29.730591344545413,0.0
2024-10-03,11915.233001641407,14842.425640068803,0,1,,,0.0,0.0
2024-10-04,11915.233001641407,14825.522201500688,0,1,,,0.0,0.0
2024-10-07,11915.233001641407,14550.854213677201,0,1,,,0.0,0.0
2024-10-08,11833.832372645224,14495.91925426558,1,1,BUY,,28.55831770389156,0.0
2024-10-09,11678.72501180538,14305.763595543656,1,1,,,0.0,0.0
2024-10-10,11675.27823446163,14301.537979088578,1,1,,,0.0,0.0
2024-10-11,11682.172582606161,14309.990184746537,1,1,,,0.0,0.0
2024-10-14,11720.087926844442,14356.4729385002,1,1,,,0.0,0.0
2024-10-15,11706.300024012411,14339.569499932084,1,1,,,0.0,0.0
2024-10-16,11744.214574793661,14386.051280937943,1,1,,,0.0,0.0
2024-10-17,11726.981481531942,14364.924171410355,1,1,,,0.0,0.0
2024-10-18,11668.38467977413,14293.086746178422,1,1,,,0.0,0.0
2024-10-21,11713.193578699911,14348.02073284224,1,1,,,0.0,0.0
2024-10-22,11847.620275477255,14512.822692833695,1,1,,,0.0,0.0
2024-10-23,11738.961785561527,14504.370487175736,0,1,SELL,,28.248201858208358,0.0
2024-10-24,11738.961785561527,14521.273925743852,0,1,,,0.0,0.0
2024-10-25,11738.961785561527,14495.91925426558,0,1,,,0.0,0.0
2024-10-28,11738.961785561527,14529.72613140181,0,1,,,0.0,0.0
2024-10-29,11738.961785561527,14580.432556114945,0,1,,,0.0,0.0
2024-10-30,11738.961785561527,14580.432556114945,0,1,,,0.0,0.0
2024-10-31,11738.961785561527,14483.243377648148,0,1,,,0.0,0.0
2024-11-01,11738.961785561527,14487.468021355424,0,1,,,0.0,0.0
2024-11-04,11738.961785561527,14639.592159233842,0,1,,,0.0,0.0
2024-11-05,11738.961785561527,14838.200996361527,0,1,,,0.0,0.0
2024-11-06,11738.961785561527,14626.915309868607,0,1,,,0.0,0.0
2024-11-07,11738.961785561527,14707.203968010697,0,1,,,0.0,0.0
2024-11-08,11738.961785561527,14491.693637810502,0,1,,,0.0,0.0
2024-11-11,11738.961785561527,14453.662116966996,0,1,,,0.0,0.0
2024-11-12,11738.961785561527,14259.281814537797,0,1,,,0.0,0.0
2024-11-13,11654.154231050637,14174.768512688432,1,1,BUY,,27.936583910822577,0.0
2024-11-14,11609.021391847757,14119.83355327681,1,1,,,0.0,0.0
2024-11-18,11650.681797960428,14170.54192348555,1,1,,,0.0,0.0
2024-11-19,11883.284466722635,14453.662116966996,1,1,,,0.0,0.0
2024-11-21,11633.323628404763,14149.41384121016,1,1,,,0.0,0.0
2024-11-22,11796.492819765237,14348.02073284224,1,1,,,0.0,0.0
2024-11-25,11838.153225877908,14398.72910305098,1,1,,,0.0,0.0
2024-11-26,11898.633974533195,14424.083774529252,0,1,SELL,,28.430397082766003,0.0
2024-11-27,11898.633974533195,14204.347827873979,0,1,,,0.0,0.0
2024-11-28,11898.633974533195,14128.28575893477,0,1,,,0.0,0.0
2024-11-29,11898.633974533195,14170.54192348555,0,1,,,0.0,0.0
2024-12-02,11898.633974533195,14212.800033531938,0,1,,,0.0,0.0
2024-12-03,11898.633974533195,14808.619735680375,0,1,,,0.0,0.0
2024-12-04,11898.633974533195,14791.717269860063,0,1,,,0.0,0.0
2024-12-05,11898.633974533195,14960.744846306596,0,1,,,0.0,0.0
2024-12-06,11898.633974533195,14969.194133721146,0,1,,,0.0,0.0
2024-12-09,11898.633974533195,15070.61184688643,0,1,,,0.0,0.0
2024-12-10,11898.633974533195,15243.864067040238,0,1,,,0.0,0.0
2024-12-11,11898.633974533195,15619.948795281205,0,1,,,0.0,0.0
2024-12-12,11898.633974533195,15450.922191582475,0,1,,,0.0,0.0
2024-12-13,11898.633974533195,15484.7271232231,0,1,,,0.0,0.0
2024-12-16,11898.633974533195,15298.798053704057,0,1,,,0.0,0.0
2024-12-17,11898.633974533195,15653.755672417436,0,1,,,0.0,0.0
2024-12-18,11898.633974533195,15581.918247185502,0,1,,,0.0,0.0
2024-12-19,11898.633974533195,15776.300495110307,0,1,,,0.0,0.0
2024-12-20,11898.633974533195,15438.24534221724,0,1,,,0.0,0.0
2024-12-23,11898.633974533195,15421.34384914473,0,1,,,0.0,0.0
2024-12-26,11898.633974533195,15412.892616234574,0,1,,,0.0,0.0
2024-12-27,11898.633974533195,15332.603958092484,0,1,,,0.0,0.0
2024-12-30,11898.633974533195,15290.3468207939,0,1,,,0.0,0.0
2025-01-02,11898.633974533195,15391.76356121138,0,1,,,0.0,0.0
2025-01-03,11898.633974533195,15210.060108147416,0,1,,,0.0,0.0
2025-01-06,11898.633974533195,15387.537944756303,0,1,,,0.0,0.0
2025-01-07,11898.633974533195,15438.24534221724,0,1,,,0.0,0.0
2025-01-08,11898.633974533195,15345.282752953324,0,1,,,0.0,0.0
2025-01-09,11898.633974533195,15332.603958092484,0,1,,,0.0,0.0
2025-01-10,11898.633974533195,15273.444354973588,0,1,,,0.0,0.0
2025-01-13,11898.633974533195,15290.3468207939,0,1,,,0.0,0.0
2025-01-14,11898.633974533195,15594.597042046342,0,1,,,0.0,0.0
2025-01-15,11898.633974533195,15784.749782524857,0,1,,,0.0,0.0
2025-01-16,11898.633974533195,15805.879810295854,0,1,,,0.0,0.0
2025-01-17,11898.633974533195,15987.585208855424,0,1,,,0.0,0.0
2025-01-20,11898.633974533195,16017.16452404097,0,1,,,0.0,0.0
2025-01-21,11898.633974533195,16029.841373406205,0,1,,,0.0,0.0
2025-01-22,11898.633974533195,16148.1615523918,0,1,,,0.0,0.0
2025-01-23,11898.633974533195,16067.872894249711,0,1,,,0.0,0.0
2025-01-24,11898.633974533195,15987.585208855424,0,1,,,0.0,0.0
2025-01-27,11898.633974533195,16300.283744774613,0,1,,,0.0,0.0
2025-01-28,11898.633974533195,16494.665992699418,0,1,,,0.0,0.0
2025-01-29,11898.633974533195,16380.572402916703,0,1,,,0.0,0.0
2025-01-30,11898.633974533195,16308.735950432572,0,1,,,0.0,0.0
2025-01-31,11898.633974533195,16287.607868157182,0,1,,,0.0,0.0
2025-02-03,11898.633974533195,16494.665992699418,0,1,,,0.0,0.0
2025-02-04,11898.633974533195,16477.7615813835,0,1,,,0.0,0.0
2025-02-05,11898.633974533195,16596.0827331169,0,1,,,0.0,0.0
2025-02-06,11898.633974533195,16790.461090050492,0,1,,,0.0,0.0
2025-02-07,11898.633974533195,16608.757636986527,0,1,,,0.0,0.0
2025-02-10,11898.633974533195,16756.658103905473,0,1,,,0.0,0.0
2025-02-11,11898.633974533195,16503.117225609574,0,1,,,0.0,0.0
2025-02-12,11898.633974533195,16532.69654079512,0,1,,,0.0,0.0
2025-02-13,11898.633974533195,16266.478813133988,0,1,,,0.0,0.0
2025-02-14,11986.081551193469,16431.27980037764,1,1,BUY,,31.91567886205464,0.0
2025-02-17,11714.843849777453,16059.421661339555,1,1,,,0.0,0.0
2025-02-18,12238.827385544055,16777.786186180863,1,1,,,0.0,0.0
2025-02-19,12159.054866944995,16794.688652001176,0,1,SELL,,32.745056495166395,0.0
2025-02-20,12159.054866944995,16845.39799495772,0,1,,,0.0,0.0
2025-02-21,12159.054866944995,16616.63883968428,0,1,,,0.0,0.0
2025-02-24,12159.054866944995,16823.03646846846,0,1,,,0.0,0.0
2025-02-25,12159.054866944995,16800.601013146195,0,1,,,0.0,0.0
2025-02-26,12159.054866944995,16840.981719933305,0,1,,,0.0,0.0
2025-02-27,12159.054866944995,17253.773086510453,0,1,,,0.0,0.0
2025-02-28,12159.054866944995,16980.074928246293,0,1,,,0.0,0.0
2025-03-05,12159.054866944995,17365.944526634965,0,1,,,0.0,0.0
2025-03-06,12159.054866944995,17522.982986412797,0,1,,,0.0,0.0
2025-03-07,12159.054866944995,17509.524047814164,0,1,,,0.0,0.0
2025-03-10,12159.054866944995,17473.625762902055,0,1,,,0.0,0.0
2025-03-11,12159.054866944995,17312.10099025801,0,1,,,0.0,0.0
2025-03-12,12159.054866944995,17307.612731896195,0,1,,,0.0,0.0
2025-03-13,12159.054866944995,17572.338264427934,0,1,,,0.0,0.0
2025-03-14,12159.054866944995,17863.98556514815,0,1,,,0.0,0.0
2025-03-17,12159.054866944995,17949.233291588578,0,1,,,0.0,0.0
2025-03-18,12159.054866944995,18119.734580956254,0,1,,,0.0,0.0
2025-03-19,12159.054866944995,18052.432105980668,0,1,,,0.0,0.0
2025-03-20,12159.054866944995,18178.060539208207,0,1,,,0.0,0.0
2025-03-21,12159.054866944995,18088.326499901566,0,1,,,0.0,0.0
2025-03-24,12159.054866944995,17958.207862816605,0,1,,,0.0,0.0
2025-03-25,12159.054866944995,17890.90538784102,0,1,,,0.0,0.0
2025-03-26,12159.054866944995,18007.563140831742,0,1,,,0.0,0.0
2025-03-27,12159.054866944995,18119.734580956254,0,1,,,0.0,0.0
2025-03-28,12159.054866944995,18065.8910445793,0,1,,,0.0,0.0
2025-03-31,12159.054866944995,18083.83824153975,0,1,,,0.0,0.0
2025-04-01,12159.054866944995,18487.65503688887,0,1,,,0.0,0.0
2025-04-02,12159.054866944995,18160.115287743363,0,1,,,0.0,0.0
2025-04-03,12159.054866944995,18483.166778527055,0,1,,,0.0,0.0
2025-04-04,12159.054866944995,18061.40473171309,0,1,,,0.0,0.0
2025-04-07,12159.054866944995,17980.641372643266,0,1,,,0.0,0.0
2025-04-08,12159.054866944995,18151.14266201094,0,1,,,0.0,0.0
2025-04-09,12159.054866944995,18303.694808922563,0,1,,,0.0,0.0
2025-04-10,12159.054866944995,17796.681144676957,0,1,,,0.0,0.0
2025-04-11,12171.34038739898,17940.25872036055,1,1,BUY,,35.06772381445287,0.0
2025-04-14,12265.70690351226,18079.353874169145,1,1,,,0.0,0.0
2025-04-15,12363.114435250542,18222.93144985274,1,1,,,0.0,0.0
2025-04-16,12329.185822312556,18151.14266201094,0,1,SELL,,35.700969163899636,0.0
2025-04-17,12329.185822312556,18281.261299095902,0,1,,,0.0,0.0
2025-04-22,12329.185822312556,18353.0500869377,0,1,,,0.0,0.0
2025-04-23,12329.185822312556,18478.68241115645,0,1,,,0.0,0.0
2025-04-24,12329.185822312556,18676.10157772139,0,1,,,0.0,0.0
2025-04-25,12329.185822312556,18869.036376915727,0,1,,,0.0,0.0
2025-04-28,12329.185822312556,19035.049407921586,0,1,,,0.0,0.0
2025-04-29,12329.185822312556,18770.32776638106,0,1,,,0.0,0.0
2025-04-30,12329.185822312556,19192.089813195023,0,1,,,0.0,0.0
2025-05-02,12329.185822312556,18913.907287560258,0,1,,,0.0,0.0
2025-05-05,12329.185822312556,18819.68109890059,0,1,,,0.0,0.0
2025-05-06,12329.185822312556,17419.786117516313,0,1,,,0.0,0.0
2025-05-07,12361.449213533682,17594.771774254594,1,1,BUY,,34.337145666248595,0.0
2025-05-08,12040.190973787589,17137.113388024125,1,1,,,0.0,0.0
2025-05-09,12084.286821871085,17199.931495629105,1,1,,,0.0,0.0
2025-05-12,11958.303171663565,17020.457580529008,1,1,,,0.0,0.0
2025-05-13,12074.837809114737,17186.470611534867,1,1,,,0.0,0.0
2025-05-14,12140.978167085928,17280.692909203324,1,1,,,0.0,0.0
2025-05-15,12140.978167085928,17280.692909203324,1,1,,,0.0,0.0
2025-05-16,11914.207323580069,16957.639472924027,1,1,,,0.0,0.0
2025-05-19,12052.7905679038,17155.06253048018,1,1,,,0.0,0.0
2025-05-20,12103.183481722159,17226.851318321977,1,1,,,0.0,0.0
2025-05-21,12014.994516878409,17101.218994103227,1,1,,,0.0,0.0
2025-05-22,11904.758310823721,16944.17858882979,1,1,,,0.0,0.0
2025-05-23,12011.843935518546,17096.73073574141,1,1,,,0.0,0.0
2025-05-26,11967.750818758292,17033.91651912764,1,1,,,0.0,0.0
2025-05-27,12084.286821871085,17199.931495629105,1,1,,,0.0,0.0
2025-05-28,12135.80094928544,17123.652503929887,0,1,SELL,,33.93350575952719,0.0
2025-05-29,12135.80094928544,17020.457580529008,0,1,,,0.0,0.0
2025-05-30,12135.80094928544,16832.009094200883,0,1,,,0.0,0.0
2025-06-02,11883.968900726954,16598.693588219438,1,1,BUY,,33.16646456851892,0.0
2025-06-03,11774.788030670801,16446.13949581221,1,1,,,0.0,0.0
2025-06-04,11566.062149094263,16154.495113335404,1,1,,,0.0,0.0
2025-06-05,11662.397064255396,16289.100063286576,1,1,,,0.0,0.0
2025-06-06,11707.353033112207,16351.915252648148,1,1,,,0.0,0.0
2025-06-09,11655.974782990137,16280.126464806352,1,1,,,0.0,0.0
2025-06-10,11405.503725098291,15930.153205834184,1,1,,,0.0,0.0
2025-06-11,11286.690477417627,15764.140174828324,1,1,,,0.0,0.0
2025-06-12,11338.068727539698,15835.928962670121,1,1,,,0.0,0.0
2025-06-13,11408.713821457544,15934.638545952592,1,1,,,0.0,0.0
2025-06-16,11508.260225342432,16073.730781517777,1,1,,,0.0,0.0
2025-06-17,11411.92600636355,15939.126804314408,1,1,,,0.0,0.0
2025-06-18,11415.136798905054,15943.61311718062,1,1,,,0.0,0.0
2025-06-20,11305.956625031153,15791.059997521195,1,1,,,0.0,0.0
2025-06-23,11408.713821457544,15934.638545952592,1,1,,,0.0,0.0
2025-06-24,11376.601718949,15889.769580803666,1,1,,,0.0,0.0
2025-06-25,11260.99926380984,15728.242862664018,1,1,,,0.0,0.0
2025-06-26,11305.956625031153,15791.059997521195,1,1,,,0.0,0.0
2025-06-27,11318.80118756167,15809.007194481645,1,1,,,0.0,0.0
2025-06-30,11501.837247894922,16064.75621028975,1,1,,,0.0,0.0
2025-07-01,11690.923667328241,16347.428939781938,0,1,SELL,,32.07811185298604,0.0
2025-07-02,11690.923667328241,16266.66460796431,0,1,,,0.0,0.0
2025-07-03,11690.923667328241,16374.350707970414,0,1,,,0.0,0.0
2025-07-04,11690.923667328241,16383.323333702836,0,1,,,0.0,0.0
2025-07-07,11690.923667328241,16194.875820122514,0,1,,,0.0,0.0
2025-07-08,11690.923667328241,16060.270870171342,0,1,,,0.0,0.0
2025-07-09,11690.923667328241,15804.520881615434,0,1,,,0.0,0.0
2025-07-10,11690.923667328241,15840.415275536332,0,1,,,0.0,0.0
2025-07-11,11690.923667328241,15804.520881615434,0,1,,,0.0,0.0
2025-07-14,11690.923667328241,15844.902561150346,0,1,,,0.0,0.0
2025-07-15,11690.923667328241,15678.88758464888,0,1,,,0.0,0.0
2025-07-16,11690.923667328241,15634.02056499556,0,1,,,0.0,0.0
2025-07-17,11690.923667328241,15629.53425212935,0,1,,,0.0,0.0
2025-07-18,11690.923667328241,15400.704086266313,0,1,,,0.0,0.0
2025-07-21,11658.42018419339,15463.520248375688,1,1,BUY,,30.340979130631577,0.0
2025-07-22,11391.53151231839,15109.058731041703,1,1,,,0.0,0.0
2025-07-23,11428.69313341214,15158.41400905684,1,1,,,0.0,0.0
2025-07-24,11364.50514513089,15073.164337120805,1,1,,,0.0,0.0
2025-07-25,11344.23463731839,15046.242568932328,1,1,,,0.0,0.0
