date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-02-26,8664.01912221991,9771.96906126536,1,1,,,0.0,0.0
2020-02-27,8496.083834744324,9582.553678880106,1,1,,,0.0,0.0
2020-02-28,8383.502597292712,9548.11391294993,0,1,SELL,,24.391731845975148,0.0
2020-03-02,8383.502597292712,9989.370222459207,0,1,,,0.0,0.0
2020-03-03,8383.502597292712,9987.21741331614,0,1,,,0.0,0.0
2020-03-04,8383.502597292712,10465.06703794993,0,1,,,0.0,0.0
2020-03-05,8383.502597292712,10094.841589341531,0,1,,,0.0,0.0
2020-03-06,8383.502597292712,9612.687086472879,0,1,,,0.0,0.0
2020-03-09,8383.502597292712,8153.311163316141,0,1,,,0.0,0.0
2020-03-10,8383.502597292712,9655.735868821512,0,1,,,0.0,0.0
2020-03-11,8383.502597292712,8779.680197129617,0,1,,,0.0,0.0
2020-03-12,8383.502597292712,7619.498121629129,0,1,,,0.0,0.0
2020-03-13,8383.502597292712,9244.615927110086,0,1,,,0.0,0.0
2020-03-16,8383.502597292712,8413.760366807352,0,1,,,0.0,0.0
2020-03-17,8383.502597292712,8945.420599351297,0,1,,,0.0,0.0
2020-03-18,8383.502597292712,8329.814131150613,0,1,,,0.0,0.0
2020-03-19,8383.502597292712,7845.508299241434,0,1,,,0.0,0.0
2020-03-20,8383.502597292712,7585.057615647684,0,1,,,0.0,0.0
2020-03-23,8383.502597292712,7350.438421616922,0,1,,,0.0,0.0
2020-03-24,8383.502597292712,8112.414450059305,0,1,,,0.0,0.0
2020-03-25,8383.502597292712,8803.35665739573,0,1,,,0.0,0.0
2020-03-26,8383.502597292712,9050.89270628489,0,1,,,0.0,0.0
2020-03-27,8383.502597292712,8641.923353562723,0,1,,,0.0,0.0
2020-03-30,8383.502597292712,9001.385496507059,0,1,,,0.0,0.0
2020-03-31,8383.502597292712,9313.494718919168,0,1,,,0.0,0.0
2020-04-01,8383.502597292712,9345.779455552469,0,1,,,0.0,0.0
2020-04-02,8383.502597292712,9218.785177598367,0,1,,,0.0,0.0
2020-04-03,7913.465431746779,8728.021658311258,1,1,BUY,,23.75563888541231,0.0
2020-04-06,8427.041359481154,9294.122396836648,1,1,,,0.0,0.0
2020-04-07,8553.970375594436,9434.032789597879,1,1,,,0.0,0.0
2020-04-08,8501.24503379756,9375.91508329905,1,1,,,0.0,0.0
2020-04-09,8456.331276473342,9326.407873521219,1,1,,,0.0,0.0
2020-04-13,8708.23691612178,9604.076589951883,1,1,,,0.0,0.0
2020-04-14,8700.42667442256,9595.467573533426,1,1,,,0.0,0.0
2020-04-15,8438.757057723342,9307.036291489969,1,1,,,0.0,0.0
2020-04-16,8354.788063582717,9214.479559312234,1,1,,,0.0,0.0
2020-04-17,8596.93106895381,9481.387190232645,1,1,,,0.0,0.0
2020-04-20,8296.205544051467,9149.905645738016,1,1,,,0.0,0.0
2020-04-22,8382.128273543654,9244.615927110086,1,1,,,0.0,0.0
2020-04-23,8501.24503379756,9375.91508329905,1,1,,,0.0,0.0
2020-04-24,8550.064919051467,9429.727911363016,1,1,,,0.0,0.0
2020-04-27,8665.06104895885,9599.77245176829,0,1,SELL,,24.652336801747254,0.0
2020-04-28,8665.06104895885,9612.687086472879,0,1,,,0.0,0.0
2020-04-29,8665.06104895885,10069.010839829813,0,1,,,0.0,0.0
2020-04-30,8665.06104895885,9666.501394639383,0,1,,,0.0,0.0
2020-05-04,8665.06104895885,9466.31826628245,0,1,,,0.0,0.0
2020-05-05,8665.06104895885,9416.813276658426,0,1,,,0.0,0.0
2020-05-06,8665.06104895885,9552.418791184793,0,1,,,0.0,0.0
2020-05-07,8665.06104895885,9922.643499741922,0,1,,,0.0,0.0
2020-05-08,8665.06104895885,10525.334593186746,0,1,,,0.0,0.0
2020-05-11,8665.06104895885,10284.259191880594,0,1,,,0.0,0.0
2020-05-12,8665.06104895885,10226.142965684305,0,1,,,0.0,0.0
2020-05-13,8665.06104895885,10458.61009062327,0,1,,,0.0,0.0
2020-05-14,8665.06104895885,10361.748480210672,0,1,,,0.0,0.0
2020-05-15,8665.06104895885,10353.135763535867,0,1,,,0.0,0.0
2020-05-18,8665.06104895885,11044.08389128245,0,1,,,0.0,0.0
2020-05-19,8665.06104895885,11267.93755949534,0,1,,,0.0,0.0
2020-05-20,8665.06104895885,11310.987821946512,0,1,,,0.0,0.0
2020-05-21,8665.06104895885,11016.100332627664,0,1,,,0.0,0.0
2020-05-22,8558.627640593182,10830.985388169656,1,1,BUY,,28.179289935650598,0.0
2020-05-25,8529.767964232098,10794.392073045145,1,1,,,0.0,0.0
2020-05-26,8376.988583433758,10600.671812425027,1,1,,,0.0,0.0
2020-05-27,8621.438744413983,10910.62822569407,1,1,,,0.0,0.0
2020-05-28,8528.072464811932,10792.242224107156,1,1,,,0.0,0.0
2020-05-29,9022.065705168377,11418.612738023172,1,1,,,0.0,0.0
2020-06-01,9093.36189352287,11509.014440904031,1,1,,,0.0,0.0
2020-06-02,9093.36189352287,11509.014440904031,1,1,,,0.0,0.0
2020-06-03,9134.105240690838,11560.675939927469,1,1,,,0.0,0.0
2020-06-04,9473.61718069328,11991.168203721414,1,1,,,0.0,0.0
2020-06-05,9295.374375212323,11765.160986314188,1,1,,,0.0,0.0
2020-06-08,9324.232300627362,11801.75208128489,1,1,,,0.0,0.0
2020-06-09,9359.882145750653,11846.955152879129,1,1,,,0.0,0.0
2020-06-10,9225.772518980633,11676.907652268777,1,1,,,0.0,0.0
2020-06-12,9089.968560087811,11504.711782822977,1,1,,,0.0,0.0
2020-06-15,9171.451752531659,11608.030340562234,1,1,,,0.0,0.0
2020-06-16,9427.781498777997,11933.049757371316,1,1,,,0.0,0.0
2020-06-17,9565.28620992912,12107.402136216531,1,1,,,0.0,0.0
2020-06-18,9560.19212423576,12100.942968736063,1,1,,,0.0,0.0
2020-06-19,9390.436737883221,11885.69757689036,1,1,,,0.0,0.0
2020-06-22,9361.579396116864,11849.107221970926,1,1,,,0.0,0.0
2020-06-23,9461.733509886395,11976.100019822488,1,1,,,0.0,0.0
2020-06-24,9427.781498777997,11933.049757371316,1,1,,,0.0,0.0
2020-06-25,9531.335366118084,12064.353353867898,1,1,,,0.0,0.0
2020-06-26,9466.828179228436,11982.559927354227,1,1,,,0.0,0.0
2020-06-29,9468.52659689201,11984.713476548563,1,1,,,0.0,0.0
2020-06-30,9517.755612242352,12047.134580979715,1,1,,,0.0,0.0
2020-07-01,9283.490704405438,11750.092802415262,1,1,,,0.0,0.0
2020-07-02,9444.760422575604,11954.57858885325,1,1,,,0.0,0.0
2020-07-03,9405.714909422528,11905.069898972879,1,1,,,0.0,0.0
2020-07-06,9628.097897398602,12187.045713792215,1,1,,,0.0,0.0
2020-07-07,9594.145302641522,12143.994711289773,1,1,,,0.0,0.0
2020-07-08,9755.41560446037,12348.481237779031,1,1,,,0.0,0.0
2020-07-09,9602.634472715985,12154.758757005106,1,1,,,0.0,0.0
2020-07-10,9695.99900137199,12273.142538438211,1,1,,,0.0,0.0
2020-07-13,9811.433037626874,12419.509878526102,1,1,,,0.0,0.0
2020-07-14,10498.948422300946,13291.261412034402,1,1,,,0.0,0.0
2020-07-15,10514.227177488934,13310.634474168191,1,1,,,0.0,0.0
2020-07-16,10230.732670652997,12951.170851121316,1,1,,,0.0,0.0
2020-07-17,10386.910054075848,13149.199690232645,1,1,,,0.0,0.0
2020-07-20,10346.169041502606,13097.541151414285,1,1,,,0.0,0.0
2020-07-21,10159.435315001141,12860.767668137918,1,1,,,0.0,0.0
2020-07-22,10081.348957884442,12761.756208787332,1,1,,,0.0,0.0
2020-07-23,10015.14335333122,12677.809233079324,1,1,,,0.0,0.0
2020-07-24,9972.703923094403,12623.997145066629,1,1,,,0.0,0.0
2020-07-27,10442.929821837079,13220.231291184793,1,1,,,0.0,0.0
2020-07-28,10268.079182493817,12998.525251756082,1,1,,,0.0,0.0
2020-07-29,10711.144406187665,13560.32037199534,1,1,,,0.0,0.0
2020-07-30,10425.95381628288,13198.706159959207,1,1,,,0.0,0.0
2020-07-31,10330.891453611981,13078.169569383035,1,1,,,0.0,0.0
2020-08-03,10254.49767767204,12981.30425871409,1,1,,,0.0,0.0
2020-08-04,10329.193035948407,13076.0160201887,1,1,,,0.0,0.0
2020-08-05,10582.130032408368,13396.733518967996,1,1,,,0.0,0.0
2020-08-06,10521.017346251141,13319.244230637918,1,1,,,0.0,0.0
2020-08-07,10286.75360571159,13022.203932176004,1,1,,,0.0,0.0
2020-08-10,10583.828450071942,13398.887068162332,1,1,,,0.0,0.0
2020-08-11,10257.894512999188,12985.611357102762,1,1,,,0.0,0.0
2020-08-12,10464.99757848991,13248.21262968577,1,1,,,0.0,0.0
2020-08-13,10269.777600157391,13000.678800950418,1,1,,,0.0,0.0
2020-08-14,10439.534153807293,13215.92567289866,1,1,,,0.0,0.0
2020-08-17,10588.919033873211,13405.341795335184,1,1,,,0.0,0.0
2020-08-18,10729.818829405438,13583.999052415262,1,1,,,0.0,0.0
2020-08-19,10616.082043516766,13439.783781419168,1,1,,,0.0,0.0
2020-08-20,10711.144406187665,13560.32037199534,1,1,,,0.0,0.0
2020-08-21,10583.828450071942,13398.887068162332,1,1,,,0.0,0.0
2020-08-24,10712.841656553876,13562.472441087137,1,1,,,0.0,0.0
2020-08-25,10485.368084776532,13274.04189909495,1,1,,,0.0,0.0
2020-08-26,10507.43817602409,13302.026197801004,1,1,,,0.0,0.0
2020-08-27,10344.471791136395,13095.389082322488,1,1,,,0.0,0.0
2020-08-28,10397.094723570477,13162.113584885965,1,1,,,0.0,0.0
2020-08-31,10156.038479673993,12856.460569749246,1,1,,,0.0,0.0
2020-09-01,10509.134259092938,13304.176786790262,1,1,,,0.0,0.0
2020-09-02,10434.44240270866,13209.46946562327,1,1,,,0.0,0.0
2020-09-03,10094.928128111493,12778.974241624246,1,1,,,0.0,0.0
2020-09-04,10293.54494177116,13030.81516874827,1,1,,,0.0,0.0
2020-09-08,10086.439541685711,12768.210935960184,1,1,,,0.0,0.0
2020-09-09,10210.360997069012,12925.340101609598,1,1,,,0.0,0.0
2020-09-10,9960.8208359362,12608.929701218973,1,1,,,0.0,0.0
2020-09-11,10541.389019835126,13345.074980149637,1,1,,,0.0,0.0
2020-09-14,10534.598851072918,13336.46522367991,1,1,,,0.0,0.0
2020-09-15,10651.732472288739,13484.987593064676,1,1,,,0.0,0.0
2020-09-16,10375.028134215008,13134.133726487527,1,1,,,0.0,0.0
2020-09-17,10563.45794378532,13373.057798753152,1,1,,,0.0,0.0
2020-09-18,10492.159420836102,13282.653135667215,1,1,,,0.0,0.0
2020-09-21,10210.360997069012,12925.340101609598,1,1,,,0.0,0.0
2020-09-22,10248.831616270672,12974.11984098948,1,1,,,0.0,0.0
2020-09-23,10476.969380247723,13263.392561326395,1,1,,,0.0,0.0
2020-09-24,10399.153836119305,13164.724485764871,1,1,,,0.0,0.0
2020-09-25,10503.500882017743,13297.033811936746,1,1,,,0.0,0.0
2020-09-28,10420.378804075848,13191.637190232645,1,1,,,0.0,0.0
2020-09-29,10344.330548155438,13095.209989915262,1,1,,,0.0,0.0
2020-09-30,10478.74017034782,13265.637876878152,1,1,,,0.0,0.0
2020-10-01,10434.525280821454,13209.574552903543,1,1,,,0.0,0.0
2020-10-02,10339.025181639325,13088.482923875223,1,1,,,0.0,0.0
2020-10-05,10563.630703795086,13373.276853928934,1,1,,,0.0,0.0
2020-10-06,10392.082348692547,13155.75802458323,1,1,,,0.0,0.0
2020-10-07,10666.203457701336,13503.336424241434,1,1,,,0.0,0.0
2020-10-08,10864.278645384442,13754.490583787332,1,1,,,0.0,0.0
2020-10-09,10919.104267943036,13824.00803984202,1,1,,,0.0,0.0
2020-10-13,11014.605534422528,13945.101148972879,1,1,,,0.0,0.0
2020-10-14,11166.697377073895,14137.949629197488,1,1,,,0.0,0.0
2020-10-15,11072.9669006945,14019.101835618387,1,1,,,0.0,0.0
2020-10-16,11032.290089476239,13967.524702439676,1,1,,,0.0,0.0
2020-10-19,10981.001377928387,13902.491957078348,1,1,,,0.0,0.0
2020-10-20,10961.548367369305,13877.826048264871,1,1,,,0.0,0.0
2020-10-21,11140.170544493329,14104.314298997293,1,1,,,0.0,0.0
2020-10-22,11184.38309942497,14160.374662766824,1,1,,,0.0,0.0
2020-10-23,11246.281376707684,14238.860060105691,1,1,,,0.0,0.0
2020-10-26,11078.27109991325,14025.827421555887,1,1,,,0.0,0.0
2020-10-27,11083.577633726727,14032.555967698465,1,1,,,0.0,0.0
2020-10-28,10682.119557249676,13523.51762236155,1,1,,,0.0,0.0
2020-10-29,10993.381733763348,13918.189924607645,1,1,,,0.0,0.0
2020-10-30,10733.409436094891,13588.551847825418,1,1,,,0.0,0.0
2020-11-03,11226.826031553876,14214.191191087137,1,1,,,0.0,0.0
2020-11-04,10915.567356932293,13819.52332914866,1,1,,,0.0,0.0
2020-11-05,11087.11454473747,14037.040678391824,1,1,,,0.0,0.0
2020-11-06,11200.298031675946,14180.554380784402,1,1,,,0.0,0.0
2020-11-09,11200.298031675946,14180.554380784402,1,1,,,0.0,0.0
2020-11-10,11194.99499975456,14173.830274949441,1,1,,,0.0,0.0
2020-11-11,11272.810543882977,14272.498350510965,1,1,,,0.0,0.0
2020-11-12,11108.337178099286,14063.95042265452,1,1,,,0.0,0.0
2020-11-13,11210.909932005536,14194.00999296702,1,1,,,0.0,0.0
2020-11-16,11506.256008970868,14568.501097092996,1,1,,,0.0,0.0
2020-11-17,11868.805729735028,15028.204664597879,1,1,,,0.0,0.0
2020-11-18,11776.840206968915,14911.59478605784,1,1,,,0.0,0.0
2020-11-19,12001.444561827313,15196.387236009012,1,1,,,0.0,0.0
2020-11-23,12632.810025084149,15996.942137132059,1,1,,,0.0,0.0
2020-11-24,13253.565922606122,16784.044386277565,1,1,,,0.0,0.0
2020-11-25,13377.362477171551,16941.0151809553,1,1,,,0.0,0.0
2020-11-26,13566.594220030438,17180.95608366526,1,1,,,0.0,0.0
2020-11-27,13897.309407103192,17600.29429472483,1,1,,,0.0,0.0
2020-11-30,13819.495030272137,17501.627699265846,1,1,,,0.0,0.0
2020-12-01,14394.266415465008,18230.422788987526,1,1,,,0.0,0.0
2020-12-02,14144.903683531415,17914.237364182838,1,1,,,0.0,0.0
2020-12-03,13989.273762571942,17716.90269316233,1,1,,,0.0,0.0
2020-12-04,14523.373005736004,18394.126570115455,1,1,,,0.0,0.0
2020-12-07,14694.917858946454,18611.64095915354,1,1,,,0.0,0.0
2020-12-08,14686.074414122235,18600.427702317604,1,1,,,0.0,0.0
2020-12-09,14650.70413671745,18555.57911528147,1,1,,,0.0,0.0
2020-12-10,15057.465245115887,19071.341566453346,1,1,,,0.0,0.0
2020-12-11,15032.706868040692,19039.94859159983,1,1,,,0.0,0.0
2020-12-14,14801.029858458172,18746.18820036448,1,1,,,0.0,0.0
2020-12-15,14969.036633360516,18959.216398606666,1,1,,,0.0,0.0
2020-12-16,15273.22732244743,19344.92223967112,1,1,,,0.0,0.0
2020-12-17,15446.541798460614,19564.680464158424,1,1,,,0.0,0.0
2020-12-18,15552.65613256706,19699.23066557444,1,1,,,0.0,0.0
2020-12-21,15386.413143980633,19488.438902268776,1,1,,,0.0,0.0
2020-12-22,15400.561955320965,19506.379225144752,1,1,,,0.0,0.0
2020-12-23,15474.838253843915,19600.559629807838,1,1,,,0.0,0.0
2020-12-28,15465.997143614422,19589.34933317698,1,1,,,0.0,0.0
2020-12-29,15423.553044188153,19535.531324754127,1,1,,,0.0,0.0
2020-12-30,15490.756687986981,19620.743788133033,1,1,,,0.0,0.0
2021-01-04,16199.940029966961,20519.96972502268,1,1,,,0.0,0.0
2021-01-05,16472.290348875653,20865.302809129127,1,1,,,0.0,0.0
2021-01-06,17011.697293150555,21549.25671232737,1,1,,,0.0,0.0
2021-01-07,18120.558583128583,22955.26383818186,1,1,,,0.0,0.0
2021-01-08,18063.964505064618,22883.504026780494,1,1,,,0.0,0.0
2021-01-11,18060.42876135124,22879.020796189674,1,1,,,0.0,0.0
2021-01-12,17567.01450048698,22253.384413133033,1,1,,,0.0,0.0
2021-01-13,17041.758702147137,21587.373793015846,1,1,,,0.0,0.0
2021-01-14,17321.184010374676,21941.67777861155,1,1,,,0.0,0.0
2021-01-15,16569.56123815788,20988.639753709205,1,1,,,0.0,0.0
2021-01-18,16703.967358458172,21159.06320036448,1,1,,,0.0,0.0
2021-01-19,16659.751301634442,21102.99839628733,1,1,,,0.0,0.0
2021-01-20,16352.033039915692,20712.81968534983,1,1,,,0.0,0.0
2021-01-21,16535.958248961102,20946.032041917213,1,1,,,0.0,0.0
2021-01-22,16502.35409246696,20903.42285002268,1,1,,,0.0,0.0
2021-01-26,16251.22407232536,20584.996549973854,1,1,,,0.0,0.0
2021-01-27,15800.249241697918,20013.17225492991,1,1,,,0.0,0.0
2021-01-28,16136.270962584149,20439.239012132057,1,1,,,0.0,0.0
2021-01-29,15579.182965147626,19732.865995774635,1,1,,,0.0,0.0
2021-02-01,16166.334706175458,20477.35905302561,1,1,,,0.0,0.0
2021-02-02,15527.895420897137,19667.834730515846,1,1,,,0.0,0.0
2021-02-03,16017.780941832196,20288.9967635969,1,1,,,0.0,0.0
2021-02-04,15816.165341246258,20033.353453050026,1,1,,,0.0,0.0
2021-02-05,16417.467060911786,20795.788313279518,1,1,,,0.0,0.0
2021-02-08,16650.914860594403,21091.794020066627,1,1,,,0.0,0.0
2021-02-09,16693.360127318036,21145.613508592018,1,1,,,0.0,0.0
2021-02-10,16772.93945776237,21246.518019090065,1,1,,,0.0,0.0
2021-02-11,16489.972569334637,20887.723402390846,1,1,,,0.0,0.0
2021-02-12,16629.68989263786,21064.881315598854,1,1,,,0.0,0.0
2021-02-17,17064.750958311688,21616.52737272776,1,1,,,0.0,0.0
2021-02-18,17250.445790159833,21851.98356474436,1,1,,,0.0,0.0
2021-02-19,17315.878643858563,21934.95071257151,1,1,,,0.0,0.0
2021-02-22,16887.893734800946,21392.2770370344,1,1,,,0.0,0.0
2021-02-23,17170.86412512077,21751.076094041237,1,1,,,0.0,0.0
2021-02-24,17344.176266539227,21970.831358323463,1,1,,,0.0,0.0
2021-02-25,16951.56280218376,21473.007749925026,1,1,,,0.0,0.0
2021-02-26,16741.107258665692,21206.15562284983,1,1,,,0.0,0.0
2021-03-01,17457.364422667157,22114.350981126197,1,1,,,0.0,0.0
2021-03-02,17993.229786741864,22793.814253220924,1,1,,,0.0,0.0
2021-03-03,17772.158841002118,22513.502073655494,1,1,,,0.0,0.0
2021-03-04,17508.651966917645,22179.382246384987,1,1,,,0.0,0.0
2021-03-05,18545.7968414904,23494.454832444557,1,1,,,0.0,0.0
2021-03-08,18445.994084227215,23367.907545457252,1,1,,,0.0,0.0
2021-03-09,18261.17355810417,23133.55995024241,1,1,,,0.0,0.0
2021-03-10,17980.248272764813,22777.35403288401,1,1,,,0.0,0.0
2021-03-11,18451.537579405438,23374.93655241526,1,1,,,0.0,0.0
2021-03-12,18026.453404295575,22835.94093168772,1,1,,,0.0,0.0
2021-03-15,17919.25465093864,22700.015715012916,1,1,,,0.0,0.0
2021-03-16,17861.96486364616,22627.373762498268,1,1,,,0.0,0.0
2021-03-17,18118.858998167645,22953.108808884987,1,1,,,0.0,0.0
2021-03-18,17797.27557836784,22545.349439988502,1,1,,,0.0,0.0
2021-03-19,17542.22227178825,22221.948515305885,1,1,,,0.0,0.0
2021-03-22,17252.05315862907,21854.02166594065,1,1,,,0.0,0.0
2021-03-23,16854.687626707684,21350.17256010569,1,1,,,0.0,0.0
2021-03-24,17240.965000975262,21839.962171922096,1,1,,,0.0,0.0
2021-03-25,17109.743267882,21673.576444993385,1,1,,,0.0,0.0
2021-03-26,17680.834164488446,22397.7047714094,1,1,,,0.0,0.0
2021-03-29,18133.647488463055,22971.86022795237,1,1,,,0.0,0.0
2021-03-30,17965.45861517204,22758.601133714088,1,1,,,0.0,0.0
2021-03-31,18131.800824034344,22969.518705735572,1,1,,,0.0,0.0
2021-04-01,18024.60207067741,22833.593489060768,1,1,,,0.0,0.0
2021-04-05,19133.525227415692,24239.67906034983,1,1,,,0.0,0.0
2021-04-06,18885.867916929852,23925.656065354713,1,1,,,0.0,0.0
2021-04-07,19349.76589666618,24513.86657560862,1,1,,,0.0,0.0
2021-04-08,19338.67657171501,24499.805601487526,1,1,,,0.0,0.0
2021-04-09,19061.445782530438,24148.28420866526,1,1,,,0.0,0.0
2021-04-12,19135.371891844403,24242.020582566627,1,1,,,0.0,0.0
2021-04-13,19168.645703184735,24284.210905442604,1,1,,,0.0,0.0
2021-04-14,19800.7255524279,25085.671629319557,1,1,,,0.0,0.0
2021-04-15,20024.358715880047,25369.23263395823,1,1,,,0.0,0.0
2021-04-16,20109.37298284782,25477.02850187815,1,1,,,0.0,0.0
2021-04-19,19935.644116270672,25256.74484098948,1,1,,,0.0,0.0
2021-04-20,19645.475003111493,24888.817991624244,1,1,,,0.0,0.0
2021-04-22,19658.41566168083,24905.22640837229,1,1,,,0.0,0.0
2021-04-23,19983.69707952751,25317.674742112526,1,1,,,0.0,0.0
2021-04-26,20090.892330992352,25453.595518479713,1,1,,,0.0,0.0
2021-04-27,20377.365780699383,25816.836363206276,1,1,,,0.0,0.0
2021-04-28,20710.040860045086,26238.65966642893,1,1,,,0.0,0.0
2021-04-29,20715.585522520672,26245.69015348948,1,1,,,0.0,0.0
2021-04-30,20174.064602720868,25559.055784592994,1,1,,,0.0,0.0
2021-05-03,20070.562680113446,25427.8180526594,1,1,,,0.0,0.0
2021-05-04,20373.66778265251,25812.147398362526,1,1,,,0.0,0.0
2021-05-05,20486.410031187665,25955.101621995338,1,1,,,0.0,0.0
2021-05-06,21288.525418150555,26972.16296232737,1,1,,,0.0,0.0
2021-05-07,21362.457363951336,27065.90673674143,1,1,,,0.0,0.0
2021-05-10,21221.996472227704,26887.80599821604,1,1,,,0.0,0.0
2021-05-11,21966.823239195477,27832.226866135963,1,1,,,0.0,0.0
2021-05-12,21155.458187925946,26803.4371932844,1,1,,,0.0,0.0
2021-05-13,20815.391781675946,26372.2418807844,1,1,,,0.0,0.0
2021-05-14,20458.68438421501,25919.946226487526,1,1,,,0.0,0.0
2021-05-17,20994.66531072868,26599.55602873362,1,1,,,0.0,0.0
2021-05-18,21205.36015020622,26866.711576829322,1,1,,,0.0,0.0
2021-05-19,20771.03214727653,26315.995024094947,1,1,,,0.0,0.0
2021-05-20,20560.337307798993,26048.839475999244,1,1,,,0.0,0.0
2021-05-21,20244.296215880047,25648.10763395823,1,1,,,0.0,0.0
2021-05-24,20314.5254944445,25737.156523118385,1,1,,,0.0,0.0
2021-05-25,19809.96821295036,25097.391081223854,1,1,,,0.0,0.0
2021-05-26,20392.150769102704,25835.58334196604,1,1,,,0.0,0.0
2021-05-27,20538.15865789665,26020.717527757057,1,1,,,0.0,0.0
2021-05-28,20649.051907408368,26161.327268967994,1,1,,,0.0,0.0
2021-05-31,21238.632794249188,26908.90041960276,1,1,,,0.0,0.0
2021-06-01,20946.61468206657,26538.62908781565,1,1,,,0.0,0.0
2021-06-02,21242.323788511883,26913.580503831276,1,1,,,0.0,0.0
2021-06-04,20891.165722715985,26468.321257005104,1,1,,,0.0,0.0
2021-06-07,20687.86454473747,26210.540678391822,1,1,,,0.0,0.0
2021-06-08,20340.399807798993,25769.964475999244,1,1,,,0.0,0.0
2021-06-09,20761.791821348797,26304.27853239573,1,1,,,0.0,0.0
2021-06-10,20693.40687261833,26217.56820524729,1,1,,,0.0,0.0
2021-06-11,21157.307186949383,26805.781675706276,1,1,,,0.0,0.0
2021-06-14,21042.71593939079,26660.482969651588,1,1,,,0.0,0.0
2021-06-15,20632.41791998161,26140.235807786354,1,1,,,0.0,0.0
2021-06-16,20013.26705633415,25355.168699632057,1,1,,,0.0,0.0
2021-06-17,19597.424374449383,24827.891050706276,1,1,,,0.0,0.0
2021-06-18,20186.995922911297,25575.45236052073,1,1,,,0.0,0.0
2021-06-21,20375.516781675946,25814.4918807844,1,1,,,0.0,0.0
2021-06-22,20613.93726812614,26116.802824387916,1,1,,,0.0,0.0
2021-06-23,20922.584698546063,26508.15969694651,1,1,,,0.0,0.0
2021-06-24,20950.79827581657,26543.93377531565,1,1,,,0.0,0.0
2021-06-25,21208.995114195477,26871.320616135963,1,1,,,0.0,0.0
2021-06-28,20869.750485289227,26441.167295823463,1,1,,,0.0,0.0
2021-06-29,21229.730984556805,26897.61315763987,1,1,,,0.0,0.0
2021-06-30,21369.197338926922,27074.45284880198,1,1,,,0.0,0.0
2021-07-01,20997.910397398602,26603.670713792213,1,1,,,0.0,0.0
2021-07-02,21431.393277037274,27153.315672288307,1,1,,,0.0,0.0
2021-07-05,21354.11585699333,27055.32992399729,1,1,,,0.0,0.0
2021-07-06,21467.20129095329,27198.719297776588,1,1,,,0.0,0.0
2021-07-07,21529.39722906364,27277.582121262916,1,1,,,0.0,0.0
2021-07-08,21446.47242437614,27172.435636887916,1,1,,,0.0,0.0
2021-07-12,21712.214672911297,27509.38986052073,1,1,,,0.0,0.0
2021-07-13,21840.372250425946,27671.8903182844,1,1,,,0.0,0.0
2021-07-14,21721.637097227704,27521.33724821604,1,1,,,0.0,0.0
2021-07-15,21789.489758360516,27607.372648606666,1,1,,,0.0,0.0
2021-07-16,21397.469281065594,27110.300932298072,1,1,,,0.0,0.0
2021-07-19,21163.764675963055,26813.96960295237,1,1,,,0.0,0.0
2021-07-20,21340.927731382977,27038.607725510963,1,1,,,0.0,0.0
2021-07-21,21585.941113340985,27349.278288255104,1,1,,,0.0,0.0
2021-07-22,21642.480328428876,27420.968534837135,1,1,,,0.0,0.0
2021-07-23,21533.16759954704,27282.362852464088,1,1,,,0.0,0.0
2021-07-26,22000.569805967938,27875.01663054026,1,1,,,0.0,0.0
2021-07-27,21544.47637640251,27296.702085862526,1,1,,,0.0,0.0
2021-07-28,22132.497753965985,28042.297819505104,1,1,,,0.0,0.0
2021-07-29,21806.448254454266,27628.875578294166,1,1,,,0.0,0.0
2021-07-30,20522.969784605633,26001.458433518776,1,1,,,0.0,0.0
2021-08-02,20555.002758848797,26042.07540739573,1,1,,,0.0,0.0
2021-08-03,21254.230221617352,26928.677549729713,1,1,,,0.0,0.0
2021-08-04,21231.612667906415,26899.999082932838,1,1,,,0.0,0.0
2021-08-05,20583.279370176922,26077.92941130198,1,1,,,0.0,0.0
2021-08-06,20700.125836241376,26226.087675462135,1,1,,,0.0,0.0
2021-08-09,20570.086575377118,26061.201292405494,1,1,,,0.0,0.0
2021-08-10,20767.97616277946,26312.12011564768,1,1,,,0.0,0.0
2021-08-11,20619.082714903485,26123.327116380104,1,1,,,0.0,0.0
2021-08-12,20605.892254698407,26106.601957688697,1,1,,,0.0,0.0
2021-08-13,20436.27227484001,25891.528257737526,1,1,,,0.0,0.0
2021-08-16,20530.50352178825,26011.011015305885,1,1,,,0.0,0.0
2021-08-17,20191.256558287274,25580.854734788307,1,1,,,0.0,0.0
2021-08-18,19514.65131841911,24722.936979661354,1,1,,,0.0,0.0
2021-08-19,18402.679180967938,23312.98538054026,1,1,,,0.0,0.0
2021-08-20,18410.21525274528,23322.540922532447,1,1,,,0.0,0.0
2021-08-23,18155.78061376823,22999.924452195533,1,1,,,0.0,0.0
2021-08-24,18817.309040892254,23838.725202927955,1,1,,,0.0,0.0
2021-08-25,18777.73415838493,23788.54528654612,1,1,,,0.0,0.0
2021-08-26,18538.377499449383,23485.047300706276,1,1,,,0.0,0.0
2021-08-27,19002.012837278973,24072.924787888893,1,1,,,0.0,0.0
2021-08-30,18881.393666136395,23919.982832322487,1,1,,,0.0,0.0
