date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-06,9460.32748039191,11549.911894212137,1,1,,,0.0,0.0
2020-01-07,9529.131202773502,11633.861090073953,1,1,,,0.0,0.0
2020-01-08,9530.892585830143,11636.010198960672,1,1,,,0.0,0.0
2020-01-09,9405.640297011783,11483.18665159739,1,1,,,0.0,0.0
2020-01-10,9416.224365310123,11496.100546250711,1,1,,,0.0,0.0
2020-01-13,9758.467643813541,11913.680395493875,1,1,,,0.0,0.0
2020-01-14,9818.448074416568,11986.86406553782,1,1,,,0.0,0.0
2020-01-15,9786.693443374088,11948.119421372781,1,1,,,0.0,0.0
2020-01-16,9735.533271865299,11885.69757689036,1,1,,,0.0,0.0
2020-01-17,10058.372222976139,12279.60170591868,1,1,,,0.0,0.0
2020-01-20,10121.88027198737,12357.089514146219,1,1,,,0.0,0.0
2020-01-21,9887.251190261295,12070.812521348367,1,1,,,0.0,0.0
2020-01-22,9934.881923751285,12128.928007493387,1,1,,,0.0,0.0
2020-01-23,9793.751106337955,11956.730657945047,1,1,,,0.0,0.0
2020-01-24,9493.844101027897,11590.806387315164,1,1,,,0.0,0.0
2020-01-27,8913.444122390201,10882.645407090555,1,1,,,0.0,0.0
2020-01-28,9012.599261420311,11031.16777647532,0,1,SELL,,28.389559029579164,0.0
2020-01-29,9012.599261420311,10934.305426011453,0,1,,,0.0,0.0
2020-01-30,9012.599261420311,11095.74094999827,0,1,,,0.0,0.0
2020-01-31,9012.599261420311,10830.985388169656,0,1,,,0.0,0.0
2020-02-03,9012.599261420311,10968.747412095438,0,1,,,0.0,0.0
2020-02-04,9012.599261420311,11261.48135221995,0,1,,,0.0,0.0
2020-02-05,9012.599261420311,11416.461408982645,0,1,,,0.0,0.0
2020-02-06,9012.599261420311,11478.881033311258,0,1,,,0.0,0.0
2020-02-07,9012.599261420311,11224.888777146707,0,1,,,0.0,0.0
2020-02-10,9012.599261420311,10813.766615281473,0,1,,,0.0,0.0
2020-02-11,9012.599261420311,11214.129171738992,0,1,,,0.0,0.0
2020-02-12,9012.599261420311,11433.67870176829,0,1,,,0.0,0.0
2020-02-13,9012.599261420311,11233.499273667703,0,1,,,0.0,0.0
2020-02-14,9012.599261420311,10988.11603392161,0,1,,,0.0,0.0
2020-02-17,9012.599261420311,11506.863111863504,0,1,,,0.0,0.0
2020-02-18,9012.599261420311,11375.56321562327,0,1,,,0.0,0.0
2020-02-19,9012.599261420311,11377.714544663797,0,1,,,0.0,0.0
2020-02-20,9012.599261420311,11246.415388474832,0,1,,,0.0,0.0
2020-02-21,9012.599261420311,10800.852720628152,0,1,,,0.0,0.0
2020-02-26,9012.599261420311,9771.96906126536,0,1,,,0.0,0.0
2020-02-27,9012.599261420311,9582.553678880106,0,1,,,0.0,0.0
2020-02-28,9012.599261420311,9548.11391294993,0,1,,,0.0,0.0
2020-03-02,9012.599261420311,9989.370222459207,0,1,,,0.0,0.0
2020-03-03,9012.599261420311,9987.21741331614,0,1,,,0.0,0.0
2020-03-04,9012.599261420311,10465.06703794993,0,1,,,0.0,0.0
2020-03-05,9012.599261420311,10094.841589341531,0,1,,,0.0,0.0
2020-03-06,9012.599261420311,9612.687086472879,0,1,,,0.0,0.0
2020-03-09,9012.599261420311,8153.311163316141,0,1,,,0.0,0.0
2020-03-10,9012.599261420311,9655.735868821512,0,1,,,0.0,0.0
2020-03-11,9012.599261420311,8779.680197129617,0,1,,,0.0,0.0
2020-03-12,9012.599261420311,7619.498121629129,0,1,,,0.0,0.0
2020-03-13,9012.599261420311,9244.615927110086,0,1,,,0.0,0.0
2020-03-16,9012.599261420311,8413.760366807352,0,1,,,0.0,0.0
2020-03-17,9012.599261420311,8945.420599351297,0,1,,,0.0,0.0
2020-03-18,9012.599261420311,8329.814131150613,0,1,,,0.0,0.0
2020-03-19,9012.599261420311,7845.508299241434,0,1,,,0.0,0.0
2020-03-20,9012.599261420311,7585.057615647684,0,1,,,0.0,0.0
2020-03-23,9012.599261420311,7350.438421616922,0,1,,,0.0,0.0
2020-03-24,9012.599261420311,8112.414450059305,0,1,,,0.0,0.0
2020-03-25,9012.599261420311,8803.35665739573,0,1,,,0.0,0.0
2020-03-26,9012.599261420311,9050.89270628489,0,1,,,0.0,0.0
2020-03-27,9012.599261420311,8641.923353562723,0,1,,,0.0,0.0
2020-03-30,9012.599261420311,9001.385496507059,0,1,,,0.0,0.0
2020-03-31,9012.599261420311,9313.494718919168,0,1,,,0.0,0.0
2020-04-01,9325.06924076266,9345.779455552469,1,1,BUY,,23.206148313838227,0.0
2020-04-02,9198.402267648646,9218.785177598367,1,1,,,0.0,0.0
2020-04-03,8708.903602792689,8728.021658311258,1,1,,,0.0,0.0
2020-04-06,9273.545318796107,9294.122396836648,1,1,,,0.0,0.0
2020-04-07,9413.09511776156,9434.032789597879,1,1,,,0.0,0.0
2020-04-08,9355.127199365565,9375.91508329905,1,1,,,0.0,0.0
2020-04-09,9305.747585489222,9326.407873521219,1,1,,,0.0,0.0
2020-04-13,9582.700660898157,9604.076589951883,1,1,,,0.0,0.0
2020-04-14,9574.113832666346,9595.467573533426,1,1,,,0.0,0.0
2020-04-15,9286.425930215784,9307.036291489969,1,1,,,0.0,0.0
2020-04-16,9194.107746316859,9214.479559312234,1,1,,,0.0,0.0
2020-04-17,9460.32747097201,9481.387190232645,1,1,,,0.0,0.0
2020-04-20,9129.700260354944,9149.905645738016,1,1,,,0.0,0.0
2020-04-22,9224.166443063685,9244.615927110086,1,1,,,0.0,0.0
2020-04-23,9355.127199365565,9375.91508329905,1,1,,,0.0,0.0
2020-04-24,9408.801334573694,9429.727911363016,1,1,,,0.0,0.0
2020-04-27,9578.407615854212,9599.77245176829,1,1,,,0.0,0.0
2020-04-28,9591.28896541781,9612.687086472879,1,1,,,0.0,0.0
2020-04-29,10046.436626626917,10069.010839829813,1,1,,,0.0,0.0
2020-04-30,9644.964576913782,9666.501394639383,1,1,,,0.0,0.0
2020-05-04,9445.297384454676,9466.31826628245,1,1,,,0.0,0.0
2020-05-05,9395.919985010096,9416.813276658426,1,1,,,0.0,0.0
2020-05-06,9531.176000787684,9552.418791184793,1,1,,,0.0,0.0
2020-05-07,9900.446521951624,9922.643499741922,1,1,,,0.0,0.0
2020-05-08,10501.584287836024,10525.334593186746,1,1,,,0.0,0.0
2020-05-11,10261.130214883753,10284.259191880594,1,1,,,0.0,0.0
2020-05-12,10203.163772775599,10226.142965684305,1,1,,,0.0,0.0
2020-05-13,10435.031755639979,10458.61009062327,1,1,,,0.0,0.0
2020-05-14,10338.419788553187,10361.748480210672,1,1,,,0.0,0.0
2020-05-15,10329.82926960177,10353.135763535867,1,1,,,0.0,0.0
2020-05-18,11018.996603204676,11044.08389128245,1,1,,,0.0,0.0
2020-05-19,11242.273328973719,11267.93755949534,1,1,,,0.0,0.0
2020-05-20,11285.212637140223,11310.987821946512,1,1,,,0.0,0.0
2020-05-21,10991.085167123743,11016.100332627664,1,1,,,0.0,0.0
2020-05-22,10806.44732303805,10830.985388169656,1,1,,,0.0,0.0
2020-05-25,10769.948320581385,10794.392073045145,1,1,,,0.0,0.0
2020-05-26,10576.727338983485,10600.671812425027,1,1,,,0.0,0.0
2020-05-27,10885.884895517298,10910.62822569407,1,1,,,0.0,0.0
2020-05-28,10767.804012491175,10792.242224107156,1,1,,,0.0,0.0
2020-05-29,11392.560169412562,11418.612738023172,1,1,,,0.0,0.0
2020-06-01,11482.728878213831,11509.014440904031,1,1,,,0.0,0.0
2020-06-02,11482.728878213831,11509.014440904031,1,1,,,0.0,0.0
2020-06-03,11534.25722904391,11560.675939927469,1,1,,,0.0,0.0
2020-06-04,11963.639976694056,11991.168203721414,1,1,,,0.0,0.0
2020-06-05,11738.215252115198,11765.160986314188,1,1,,,0.0,0.0
2020-06-08,11774.7120401401,11801.75208128489,1,1,,,0.0,0.0
2020-06-09,11819.798608972498,11846.955152879129,1,1,,,0.0,0.0
2020-06-10,11650.189375116297,11676.907652268777,1,1,,,0.0,0.0
2020-06-12,11478.437309457728,11504.711782822977,1,1,,,0.0,0.0
2020-06-15,11581.489582254359,11608.030340562234,1,1,,,0.0,0.0
2020-06-16,11905.671320154139,11933.049757371316,1,1,,,0.0,0.0
2020-06-17,12079.574337198206,12107.402136216531,1,1,,,0.0,0.0
2020-06-18,12073.131817056605,12100.942968736063,1,1,,,0.0,0.0
2020-06-19,11858.441181375452,11885.69757689036,1,1,,,0.0,0.0
2020-06-22,11821.94513149447,11849.107221970926,1,1,,,0.0,0.0
2020-06-23,11948.610628320643,11976.100019822488,1,1,,,0.0,0.0
2020-06-24,11905.671320154139,11933.049757371316,1,1,,,0.0,0.0
2020-06-25,12036.636505319544,12064.353353867898,1,1,,,0.0,0.0
2020-06-26,11955.053886606165,11982.559927354227,1,1,,,0.0,0.0
2020-06-29,11957.20188541598,11984.713476548563,1,1,,,0.0,0.0
2020-06-30,12019.462110712,12047.134580979715,1,1,,,0.0,0.0
2020-07-01,12023.724661040116,11750.092802415262,0,1,SELL,,31.095437272141464,0.0
2020-07-02,12023.724661040116,11954.57858885325,0,1,,,0.0,0.0
2020-07-03,12023.724661040116,11905.069898972879,0,1,,,0.0,0.0
2020-07-06,12023.724661040116,12187.045713792215,0,1,,,0.0,0.0
2020-07-07,12023.724661040116,12143.994711289773,0,1,,,0.0,0.0
2020-07-08,12023.724661040116,12348.481237779031,0,1,,,0.0,0.0
2020-07-09,12023.724661040116,12154.758757005106,0,1,,,0.0,0.0
2020-07-10,12023.724661040116,12273.142538438211,0,1,,,0.0,0.0
2020-07-13,12023.724661040116,12419.509878526102,0,1,,,0.0,0.0
2020-07-14,12023.724661040116,13291.261412034402,0,1,,,0.0,0.0
2020-07-15,11895.554769017934,13310.634474168191,1,1,BUY,,34.57888299641392,0.0
2020-07-16,11574.075704076527,12951.170851121316,1,1,,,0.0,0.0
2020-07-17,11751.178815343617,13149.199690232645,1,1,,,0.0,0.0
2020-07-20,11704.979039647817,13097.541151414285,1,1,,,0.0,0.0
2020-07-21,11493.2254347589,12860.767668137918,1,1,,,0.0,0.0
2020-07-22,11404.676526525258,12761.756208787332,1,1,,,0.0,0.0
2020-07-23,11329.600236394643,12677.809233079324,1,1,,,0.0,0.0
2020-07-24,11281.474477269887,12623.997145066629,1,1,,,0.0,0.0
2020-07-27,11349.293982209676,13220.231291184793,0,1,SELL,,32.76997645355466,0.0
2020-07-28,11253.892534724515,12998.525251756082,1,1,BUY,,33.69082110415517,0.0
2020-07-29,11740.395525447171,13560.32037199534,1,1,,,0.0,0.0
2020-07-30,11427.245073787015,13198.706159959207,1,1,,,0.0,0.0
2020-07-31,11322.862871638577,13078.169569383035,1,1,,,0.0,0.0
2020-08-03,11238.979509822171,12981.30425871409,1,1,,,0.0,0.0
2020-08-04,11210.91175577692,13076.0160201887,0,1,SELL,,33.41317723645319,0.0
2020-08-05,11210.91175577692,13396.733518967996,0,1,,,0.0,0.0
2020-08-06,11210.91175577692,13319.244230637918,0,1,,,0.0,0.0
2020-08-07,11210.91175577692,13022.203932176004,0,1,,,0.0,0.0
2020-08-10,11210.91175577692,13398.887068162332,0,1,,,0.0,0.0
2020-08-11,11210.91175577692,12985.611357102762,0,1,,,0.0,0.0
2020-08-12,11210.91175577692,13248.21262968577,0,1,,,0.0,0.0
2020-08-13,11210.91175577692,13000.678800950418,0,1,,,0.0,0.0
2020-08-14,11210.91175577692,13215.92567289866,0,1,,,0.0,0.0
2020-08-17,11210.91175577692,13405.341795335184,0,1,,,0.0,0.0
2020-08-18,11210.91175577692,13583.999052415262,0,1,,,0.0,0.0
2020-08-19,11210.91175577692,13439.783781419168,0,1,,,0.0,0.0
2020-08-20,11210.91175577692,13560.32037199534,0,1,,,0.0,0.0
2020-08-21,11210.91175577692,13398.887068162332,0,1,,,0.0,0.0
2020-08-24,11210.91175577692,13562.472441087137,0,1,,,0.0,0.0
2020-08-25,11210.91175577692,13274.04189909495,0,1,,,0.0,0.0
2020-08-26,11210.91175577692,13302.026197801004,0,1,,,0.0,0.0
2020-08-27,11210.91175577692,13095.389082322488,0,1,,,0.0,0.0
2020-08-28,11210.91175577692,13162.113584885965,0,1,,,0.0,0.0
2020-08-31,11210.91175577692,12856.460569749246,0,1,,,0.0,0.0
2020-09-01,11210.91175577692,13304.176786790262,0,1,,,0.0,0.0
2020-09-02,11210.91175577692,13209.46946562327,0,1,,,0.0,0.0
2020-09-03,11210.91175577692,12778.974241624246,0,1,,,0.0,0.0
2020-09-04,11210.91175577692,13030.81516874827,0,1,,,0.0,0.0
2020-09-08,11210.91175577692,12768.210935960184,0,1,,,0.0,0.0
2020-09-09,11210.91175577692,12925.340101609598,0,1,,,0.0,0.0
2020-09-10,11210.91175577692,12608.929701218973,0,1,,,0.0,0.0
2020-09-11,11210.91175577692,13345.074980149637,0,1,,,0.0,0.0
2020-09-14,11210.91175577692,13336.46522367991,0,1,,,0.0,0.0
2020-09-15,11210.91175577692,13484.987593064676,0,1,,,0.0,0.0
2020-09-16,11210.91175577692,13134.133726487527,0,1,,,0.0,0.0
2020-09-17,11210.91175577692,13373.057798753152,0,1,,,0.0,0.0
2020-09-18,11210.91175577692,13282.653135667215,0,1,,,0.0,0.0
2020-09-21,11210.91175577692,12925.340101609598,0,1,,,0.0,0.0
2020-09-22,11210.91175577692,12974.11984098948,0,1,,,0.0,0.0
2020-09-23,11210.91175577692,13263.392561326395,0,1,,,0.0,0.0
2020-09-24,11210.91175577692,13164.724485764871,0,1,,,0.0,0.0
2020-09-25,11210.91175577692,13297.033811936746,0,1,,,0.0,0.0
2020-09-28,11210.91175577692,13191.637190232645,0,1,,,0.0,0.0
2020-09-29,11210.91175577692,13095.209989915262,0,1,,,0.0,0.0
2020-09-30,11210.91175577692,13265.637876878152,0,1,,,0.0,0.0
2020-10-01,11210.91175577692,13209.574552903543,0,1,,,0.0,0.0
2020-10-02,11210.91175577692,13088.482923875223,0,1,,,0.0,0.0
2020-10-05,11210.91175577692,13373.276853928934,0,1,,,0.0,0.0
2020-10-06,11210.91175577692,13155.75802458323,0,1,,,0.0,0.0
2020-10-07,11210.91175577692,13503.336424241434,0,1,,,0.0,0.0
2020-10-08,11210.91175577692,13754.490583787332,0,1,,,0.0,0.0
2020-10-09,11166.720565743992,13824.00803984202,1,1,BUY,,35.671645445684696,0.0
2020-10-13,11264.406501718113,13945.101148972879,1,1,,,0.0,0.0
2020-10-14,11419.977569528171,14137.949629197488,1,1,,,0.0,0.0
2020-10-15,11324.102931924412,14019.101835618387,1,1,,,0.0,0.0
2020-10-16,11282.495605416843,13967.524702439676,1,1,,,0.0,0.0
2020-10-19,11230.033622689793,13902.491957078348,1,1,,,0.0,0.0
2020-10-20,11210.135608621189,13877.826048264871,1,1,,,0.0,0.0
2020-10-21,11392.843913980076,14104.314298997293,1,1,,,0.0,0.0
2020-10-22,11438.067867227146,14160.374662766824,1,1,,,0.0,0.0
2020-10-23,11501.382118173191,14238.860060105691,1,1,,,0.0,0.0
2020-10-26,11329.528469033787,14025.827421555887,1,1,,,0.0,0.0
2020-10-27,11334.95639414365,14032.555967698465,1,1,,,0.0,0.0
2020-10-28,10924.314636178562,13523.51762236155,1,1,,,0.0,0.0
2020-10-29,11242.697189279148,13918.189924607645,1,1,,,0.0,0.0
2020-10-30,10976.777812905857,13588.551847825418,1,1,,,0.0,0.0
2020-11-03,11193.004915604632,14214.191191087137,0,1,SELL,,35.75729297052898,0.0
2020-11-04,11193.004915604632,13819.52332914866,0,1,,,0.0,0.0
2020-11-05,11193.004915604632,14037.040678391824,0,1,,,0.0,0.0
2020-11-06,11193.004915604632,14180.554380784402,0,1,,,0.0,0.0
2020-11-09,11193.004915604632,14180.554380784402,0,1,,,0.0,0.0
2020-11-10,11151.022329192481,14173.830274949441,1,1,BUY,,36.56791851193646,0.0
2020-11-11,11228.58357415708,14272.498350510965,1,1,,,0.0,0.0
2020-11-12,11064.647703032813,14063.95042265452,1,1,,,0.0,0.0
2020-11-13,11166.885251860938,14194.00999296702,1,1,,,0.0,0.0
2020-11-16,11461.266145568214,14568.501097092996,1,1,,,0.0,0.0
2020-11-17,11822.63106332334,15028.204664597879,1,1,,,0.0,0.0
2020-11-18,11730.9660814813,14911.59478605784,1,1,,,0.0,0.0
2020-11-19,11954.83643518003,15196.387236009012,1,1,,,0.0,0.0
2020-11-23,12584.13861260923,15996.942137132059,1,1,,,0.0,0.0
2020-11-24,13202.865896087013,16784.044386277565,1,1,,,0.0,0.0
2020-11-25,13326.257886748634,16941.0151809553,1,1,,,0.0,0.0
2020-11-26,13514.871225219093,17180.95608366526,1,1,,,0.0,0.0
2020-11-27,13844.505643706641,17600.29429472483,1,1,,,0.0,0.0
2020-11-30,13766.945562224708,17501.627699265846,1,1,,,0.0,0.0
2020-12-01,14339.838609557472,18230.422788987526,1,1,,,0.0,0.0
2020-12-02,14091.29078851255,17914.237364182838,1,1,,,0.0,0.0
2020-12-03,13936.169462066016,17716.90269316233,1,1,,,0.0,0.0
2020-12-04,14468.523282866798,18394.126570115455,1,1,,,0.0,0.0
2020-12-07,14639.507531981788,18611.64095915354,1,1,,,0.0,0.0
2020-12-08,14630.692987304054,18600.427702317604,1,1,,,0.0,0.0
2020-12-09,14595.438299041114,18555.57911528147,1,1,,,0.0,0.0
2020-12-10,15000.870122771583,19071.341566453346,1,1,,,0.0,0.0
2020-12-11,14976.192655425391,19039.94859159983,1,1,,,0.0,0.0
2020-12-14,14745.272760253272,18746.18820036448,1,1,,,0.0,0.0
2020-12-15,14912.73049340757,18959.216398606666,1,1,,,0.0,0.0
2020-12-16,15215.927095275245,19344.92223967112,1,1,,,0.0,0.0
2020-12-17,15388.675184111915,19564.680464158424,1,1,,,0.0,0.0
2020-12-18,15494.442739348731,19699.23066557444,1,1,,,0.0,0.0
2020-12-21,15328.743028502784,19488.438902268776,1,1,,,0.0,0.0
2020-12-22,15342.84560189756,19506.379225144752,1,1,,,0.0,0.0
2020-12-23,15416.8791674188,19600.559629807838,1,1,,,0.0,0.0
2020-12-28,15408.066949706397,19589.34933317698,1,1,,,0.0,0.0
2020-12-29,15365.761556487403,19535.531324754127,1,1,,,0.0,0.0
2020-12-30,15432.745580535255,19620.743788133033,1,1,,,0.0,0.0
2021-01-04,16139.611329894386,20519.96972502268,1,1,,,0.0,0.0
2021-01-05,16411.071615081153,20865.302809129127,1,1,,,0.0,0.0
2021-01-06,16948.715791564307,21549.25671232737,1,1,,,0.0,0.0
2021-01-07,18053.953351836524,22955.26383818186,1,1,,,0.0,0.0
2021-01-08,17997.54422174009,22883.504026780494,1,1,,,0.0,0.0
2021-01-11,17994.020032744727,22879.020796189674,1,1,,,0.0,0.0
2021-01-12,17502.218236785255,22253.384413133033,1,1,,,0.0,0.0
2021-01-13,16978.678960662208,21587.373793015846,1,1,,,0.0,0.0
2021-01-14,17257.191114287696,21941.67777861155,1,1,,,0.0,0.0
2021-01-15,16508.024625640235,20988.639753709205,1,1,,,0.0,0.0
2021-01-18,16641.991510253272,21159.06320036448,1,1,,,0.0,0.0
2021-01-19,16597.919950347266,21102.99839628733,1,1,,,0.0,0.0
2021-01-20,16721.7762150986,20712.81968534983,0,1,SELL,,54.87792922213893,0.0
2021-01-21,16721.7762150986,20946.032041917213,0,1,,,0.0,0.0
2021-01-22,16721.7762150986,20903.42285002268,0,1,,,0.0,0.0
2021-01-26,16721.7762150986,20584.996549973854,0,1,,,0.0,0.0
2021-01-27,16721.7762150986,20013.17225492991,0,1,,,0.0,0.0
2021-01-28,16721.7762150986,20439.239012132057,0,1,,,0.0,0.0
2021-01-29,16721.7762150986,19732.865995774635,0,1,,,0.0,0.0
2021-02-01,16721.7762150986,20477.35905302561,0,1,,,0.0,0.0
2021-02-02,16721.7762150986,19667.834730515846,0,1,,,0.0,0.0
2021-02-03,16721.7762150986,20288.9967635969,0,1,,,0.0,0.0
2021-02-04,16721.7762150986,20033.353453050026,0,1,,,0.0,0.0
2021-02-05,16721.7762150986,20795.788313279518,0,1,,,0.0,0.0
2021-02-08,16721.7762150986,21091.794020066627,0,1,,,0.0,0.0
2021-02-09,16721.7762150986,21145.613508592018,0,1,,,0.0,0.0
2021-02-10,16721.7762150986,21246.518019090065,0,1,,,0.0,0.0
2021-02-11,16721.7762150986,20887.723402390846,0,1,,,0.0,0.0
2021-02-12,16721.7762150986,21064.881315598854,0,1,,,0.0,0.0
2021-02-17,16721.7762150986,21616.52737272776,0,1,,,0.0,0.0
2021-02-18,16721.7762150986,21851.98356474436,0,1,,,0.0,0.0
2021-02-19,16721.7762150986,21934.95071257151,0,1,,,0.0,0.0
2021-02-22,16721.7762150986,21392.2770370344,0,1,,,0.0,0.0
2021-02-23,16721.7762150986,21751.076094041237,0,1,,,0.0,0.0
2021-02-24,16721.7762150986,21970.831358323463,0,1,,,0.0,0.0
2021-02-25,16721.7762150986,21473.007749925026,0,1,,,0.0,0.0
2021-02-26,16721.7762150986,21206.15562284983,0,1,,,0.0,0.0
2021-03-01,16721.7762150986,22114.350981126197,0,1,,,0.0,0.0
2021-03-02,16721.7762150986,22793.814253220924,0,1,,,0.0,0.0
2021-03-03,16721.7762150986,22513.502073655494,0,1,,,0.0,0.0
2021-03-04,16589.602151797983,22179.382246384987,1,1,BUY,,57.47709088072955,0.0
2021-03-05,16569.447870557626,23494.454832444557,0,1,SELL,,57.181137183267985,0.0
2021-03-08,16606.305064642598,23367.907545457252,1,1,BUY,,59.945564674453436,0.0
2021-03-09,16440.20818659084,23133.55995024241,1,1,,,0.0,0.0
2021-03-10,16187.742652380635,22777.35403288401,1,1,,,0.0,0.0
2021-03-11,16611.286963904073,23374.93655241526,1,1,,,0.0,0.0
2021-03-12,16229.266871893575,22835.94093168772,1,1,,,0.0,0.0
2021-03-15,16132.92812296169,22700.015715012916,1,1,,,0.0,0.0
2021-03-16,16081.442203009297,22627.373762498268,1,1,,,0.0,0.0
2021-03-17,16023.152835037003,22953.108808884987,0,1,SELL,,58.195319039989144,0.0
2021-03-18,16023.152835037003,22545.349439988502,0,1,,,0.0,0.0
2021-03-19,16023.152835037003,22221.948515305885,0,1,,,0.0,0.0
2021-03-22,16023.152835037003,21854.02166594065,0,1,,,0.0,0.0
2021-03-23,16023.152835037003,21350.17256010569,0,1,,,0.0,0.0
2021-03-24,16023.152835037003,21839.962171922096,0,1,,,0.0,0.0
2021-03-25,16023.152835037003,21673.576444993385,0,1,,,0.0,0.0
2021-03-26,16023.152835037003,22397.7047714094,0,1,,,0.0,0.0
2021-03-29,16023.152835037003,22971.86022795237,0,1,,,0.0,0.0
2021-03-30,16023.152835037003,22758.601133714088,0,1,,,0.0,0.0
2021-03-31,16023.152835037003,22969.518705735572,0,1,,,0.0,0.0
2021-04-01,16023.152835037003,22833.593489060768,0,1,,,0.0,0.0
2021-04-05,16023.152835037003,24239.67906034983,0,1,,,0.0,0.0
2021-04-06,16023.152835037003,23925.656065354713,0,1,,,0.0,0.0
2021-04-07,16324.520864710054,24513.86657560862,1,1,BUY,,61.86116914258781,0.0
2021-04-08,16315.171041712007,24499.805601487526,1,1,,,0.0,0.0
2021-04-09,16081.427435144624,24148.28420866526,1,1,,,0.0,0.0
2021-04-12,16143.757292017182,24242.020582566627,1,1,,,0.0,0.0
2021-04-13,16171.811681970796,24284.210905442604,1,1,,,0.0,0.0
2021-04-14,16704.74175094052,25085.671629319557,1,1,,,0.0,0.0
2021-04-15,16893.295202478606,25369.23263395823,1,1,,,0.0,0.0
2021-04-16,16964.973898157317,25477.02850187815,1,1,,,0.0,0.0
2021-04-19,16818.49661849423,25256.74484098948,1,1,,,0.0,0.0
2021-04-20,16573.844228967864,24888.817991624244,1,1,,,0.0,0.0
2021-04-22,16584.754980310638,24905.22640837229,1,1,,,0.0,0.0
2021-04-23,16859.011862024505,25317.674742112526,1,1,,,0.0,0.0
2021-04-26,16949.3921720831,25453.595518479713,1,1,,,0.0,0.0
2021-04-27,17190.92861007138,25816.836363206276,1,1,,,0.0,0.0
2021-04-28,17471.419363245208,26238.65966642893,1,1,,,0.0,0.0
2021-04-29,17476.09427474423,26245.69015348948,1,1,,,0.0,0.0
2021-04-30,17019.51781295224,25559.055784592994,1,1,,,0.0,0.0
2021-05-03,16932.251486047942,25427.8180526594,1,1,,,0.0,0.0
2021-05-04,17187.810690149505,25812.147398362526,1,1,,,0.0,0.0
2021-05-05,17282.86788009091,25955.101621995338,1,1,,,0.0,0.0
2021-05-06,17959.161245569427,26972.16296232737,1,1,,,0.0,0.0
2021-05-07,18021.496023401458,27065.90673674143,1,1,,,0.0,0.0
2021-05-10,17903.068212732513,26887.80599821604,1,1,,,0.0,0.0
2021-05-11,18531.059408411224,27832.226866135963,1,1,,,0.0,0.0
2021-05-12,17846.967306360442,26803.4371932844,1,1,,,0.0,0.0
2021-05-13,17560.244650110442,26372.2418807844,1,1,,,0.0,0.0
2021-05-14,17259.491354212005,25919.946226487526,1,1,,,0.0,0.0
2021-05-17,17711.39684127255,26599.55602873362,1,1,,,0.0,0.0
2021-05-18,17838.19666985488,26866.711576829322,0,1,SELL,,69.15826162745299,0.0
2021-05-19,17838.19666985488,26315.995024094947,0,1,,,0.0,0.0
2021-05-20,17838.19666985488,26048.839475999244,0,1,,,0.0,0.0
2021-05-21,17838.19666985488,25648.10763395823,0,1,,,0.0,0.0
2021-05-24,17838.19666985488,25737.156523118385,0,1,,,0.0,0.0
2021-05-25,17838.19666985488,25097.391081223854,0,1,,,0.0,0.0
2021-05-26,17838.19666985488,25835.58334196604,0,1,,,0.0,0.0
2021-05-27,17838.19666985488,26020.717527757057,0,1,,,0.0,0.0
2021-05-28,17838.19666985488,26161.327268967994,0,1,,,0.0,0.0
2021-05-31,17838.19666985488,26908.90041960276,0,1,,,0.0,0.0
2021-06-01,17838.19666985488,26538.62908781565,0,1,,,0.0,0.0
2021-06-02,17838.19666985488,26913.580503831276,0,1,,,0.0,0.0
2021-06-04,17838.19666985488,26468.321257005104,0,1,,,0.0,0.0
2021-06-07,17838.19666985488,26210.540678391822,0,1,,,0.0,0.0
2021-06-08,17838.19666985488,25769.964475999244,0,1,,,0.0,0.0
2021-06-09,17838.19666985488,26304.27853239573,0,1,,,0.0,0.0
2021-06-10,17838.19666985488,26217.56820524729,0,1,,,0.0,0.0
2021-06-11,17838.19666985488,26805.781675706276,0,1,,,0.0,0.0
2021-06-14,17838.19666985488,26660.482969651588,0,1,,,0.0,0.0
2021-06-15,17838.19666985488,26140.235807786354,0,1,,,0.0,0.0
2021-06-16,17838.19666985488,25355.168699632057,0,1,,,0.0,0.0
2021-06-17,17838.19666985488,24827.891050706276,0,1,,,0.0,0.0
2021-06-18,17838.19666985488,25575.45236052073,0,1,,,0.0,0.0
2021-06-21,17838.19666985488,25814.4918807844,0,1,,,0.0,0.0
2021-06-22,17838.19666985488,26116.802824387916,0,1,,,0.0,0.0
2021-06-23,17838.19666985488,26508.15969694651,0,1,,,0.0,0.0
2021-06-24,17838.19666985488,26543.93377531565,0,1,,,0.0,0.0
2021-06-25,17838.19666985488,26871.320616135963,0,1,,,0.0,0.0
2021-06-28,17838.19666985488,26441.167295823463,0,1,,,0.0,0.0
2021-06-29,17838.19666985488,26897.61315763987,0,1,,,0.0,0.0
2021-06-30,17838.19666985488,27074.45284880198,0,1,,,0.0,0.0
2021-07-01,17838.19666985488,26603.670713792213,0,1,,,0.0,0.0
2021-07-02,17838.19666985488,27153.315672288307,0,1,,,0.0,0.0
2021-07-05,17838.19666985488,27055.32992399729,0,1,,,0.0,0.0
2021-07-06,17836.027303459494,27198.719297776588,1,1,BUY,,69.94136621004299,0.0
2021-07-07,17887.65399718508,27277.582121262916,1,1,,,0.0,0.0
