date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2025-10-10,8470.450316242046,10744.666641822005,1,1,,,0.0,0.0
2025-10-13,8474.405394367046,10749.687737097884,1,1,,,0.0,0.0
2025-10-14,8426.949339679546,10689.440792670393,1,1,,,0.0,0.0
2025-10-15,8405.919782484949,10975.618427863265,0,1,SELL,,16.428578083276715,0.0
2025-10-16,8405.919782484949,10945.494335761214,0,1,,,0.0,0.0
2025-10-17,8405.919782484949,11121.214073767806,0,1,,,0.0,0.0
2025-10-20,8405.919782484949,11512.824791541243,0,1,,,0.0,0.0
2025-10-21,8220.570146747425,11286.895340552473,1,1,BUY,,17.712390038829046,0.0
2025-10-22,8414.205063052967,11552.98983441844,1,1,,,0.0,0.0
2025-10-23,8450.74048060973,11603.197067847395,1,1,,,0.0,0.0
2025-10-24,8414.205063052967,11552.98983441844,1,1,,,0.0,0.0
2025-10-27,8593.225631900623,11799.001186957503,1,1,,,0.0,0.0
2025-10-28,8527.463323779895,11708.630150427962,1,1,,,0.0,0.0
2025-10-29,8414.205063052967,11552.98983441844,1,1,,,0.0,0.0
2025-10-30,8655.334127612903,11884.351128211165,1,1,,,0.0,0.0
2025-10-31,8669.949377246692,11904.43550931468,1,1,,,0.0,0.0
2025-11-03,8856.274864383533,12160.485333075667,1,1,,,0.0,0.0
2025-11-04,8797.8201810797,12080.156487097884,1,1,,,0.0,0.0
2025-11-05,9090.099912830188,12481.809395423079,1,1,,,0.0,0.0
2025-11-06,9024.336702533557,12391.437119116927,1,1,,,0.0,0.0
2025-11-07,8991.454195209339,12346.24974118724,1,1,,,0.0,0.0
2025-11-10,9068.178842731311,12451.685303321028,1,1,,,0.0,0.0
2025-11-11,9202.710411258533,12636.559551825667,1,1,,,0.0,0.0
2025-11-12,9069.553758807971,12453.574722876692,1,1,,,0.0,0.0
2025-11-13,9099.143324085071,12494.236916175032,1,1,,,0.0,0.0
2025-11-14,9147.22839755614,12560.31576978221,1,1,,,0.0,0.0
2025-11-17,9073.251777835681,12458.656567206526,1,1,,,0.0,0.0
2025-11-18,9088.048364826038,12478.990143408919,1,1,,,0.0,0.0
2025-11-19,9036.263467975452,12407.826965918684,1,1,,,0.0,0.0
2025-11-21,8829.131097980335,12123.184174170638,1,1,,,0.0,0.0
2025-11-24,8910.504657932117,12235.0083051826,1,1,,,0.0,0.0
2025-11-25,8888.312935062244,12204.512280097151,1,1,,,0.0,0.0
2025-11-26,9128.733791538074,12534.900349249983,1,1,,,0.0,0.0
2025-11-27,9076.950699039295,12463.739651312972,1,1,,,0.0,0.0
2025-11-28,9469.02191180785,13002.526730170393,1,1,,,0.0,0.0
2025-12-01,9513.408966251209,13063.523739447737,1,1,,,0.0,0.0
2025-12-02,9953.565252490833,13668.389671912337,1,1,,,0.0,0.0
2025-12-03,9787.119211383655,13439.658325781966,1,1,,,0.0,0.0
2025-12-04,9835.204284854724,13505.737179389143,1,1,,,0.0,0.0
2025-12-05,9217.50429172118,12656.889408698225,1,1,,,0.0,0.0
2025-12-08,9480.119577594593,13017.77722226634,1,1,,,0.0,0.0
2025-12-09,9417.239721484973,12931.367272009993,1,1,,,0.0,0.0
2025-12-10,9417.239721484973,12931.367272009993,1,1,,,0.0,0.0
2025-12-11,9487.51742000182,13027.943390479231,1,1,,,0.0,0.0
2025-12-12,9446.830188937976,12972.030705084944,1,1,,,0.0,0.0
2025-12-15,9443.131267734363,12966.947620978499,1,1,,,0.0,0.0
2025-12-16,9776.023349948719,13424.410313239241,1,1,,,0.0,0.0
2025-12-17,9813.011659808948,13475.239914527083,1,1,,,0.0,0.0
2025-12-18,9653.963461108997,13256.674736609602,1,1,,,0.0,0.0
2025-12-19,9707.735851474597,13330.569141974593,1,1,,,0.0,0.0
2025-12-22,9615.027353473499,13203.168457617903,1,1,,,0.0,0.0
2025-12-23,9926.867160983875,13631.700962653304,1,1,,,0.0,0.0
2025-12-26,10095.428804584339,13863.33958493724,1,1,,,0.0,0.0
2025-12-29,10213.420782275989,14025.4850088264,1,1,,,0.0,0.0
2025-12-30,10209.207620807483,14019.695252051497,1,1,,,0.0,0.0
2026-01-02,10693.824037738636,14685.658615698958,1,1,,,0.0,0.0
2026-01-05,10571.61619205077,14517.719715705061,1,1,,,0.0,0.0
2026-01-06,10811.81691760619,14847.80527936473,1,1,,,0.0,0.0
2026-01-07,10984.593527026966,15085.23613797679,1,1,,,0.0,0.0
2026-01-08,11262.720825382068,15467.440670600081,1,1,,,0.0,0.0
2026-01-09,11368.072416492298,15612.215584387923,1,1,,,0.0,0.0
2026-01-12,11330.145843692615,15560.0966154243,1,1,,,0.0,0.0
2026-01-13,11170.011425205066,15340.03874646678,1,1,,,0.0,0.0
2026-01-14,11258.506761737659,15461.649674048567,1,1,,,0.0,0.0
2026-01-15,11254.29269809325,15455.858677497054,1,1,,,0.0,0.0
2026-01-16,11220.580188937976,15409.530705084944,1,1,,,0.0,0.0
2026-01-19,10980.379463382556,15079.445141425276,1,1,,,0.0,0.0
2026-01-20,10853.957554050281,14905.715244879866,1,1,,,0.0,0.0
2026-01-21,11056.231706806018,15183.681839575911,1,1,,,0.0,0.0
2026-01-22,11106.800470538928,15253.173798194075,1,1,,,0.0,0.0
2026-01-23,11481.850330539539,15768.57001172557,1,1,,,0.0,0.0
2026-01-26,11347.001196094348,15583.259361853743,1,1,,,0.0,0.0
2026-01-27,11507.135614581897,15803.317230811263,1,1,,,0.0,0.0
2026-01-28,11372.285577960803,15618.005341162825,1,1,,,0.0,0.0
2026-01-29,11376.499641605213,15623.796337714339,1,1,,,0.0,0.0
2026-01-30,11734.69414920409,16116.02980481639,1,1,,,0.0,0.0
2026-02-02,12012.821447559192,16498.23433743968,1,1,,,0.0,0.0
2026-02-03,11987.537065692737,16463.4883581306,1,1,,,0.0,0.0
2026-02-04,11705.196605869129,16075.494068732405,1,1,,,0.0,0.0
2026-02-05,11743.122276492908,16127.611797919417,1,1,,,0.0,0.0
2026-02-06,11637.771587558582,15982.838123908186,1,1,,,0.0,0.0
2026-02-09,11793.691040225818,16197.103756537581,1,1,,,0.0,0.0
2026-02-10,11915.898885913684,16365.042656531477,1,1,,,0.0,0.0
2026-02-11,11823.190387912586,16237.641972174788,1,1,,,0.0,0.0
2026-02-12,11111.014534183338,15258.964794745589,1,1,,,0.0,0.0
2026-02-13,11882.186376758411,16318.714684119368,1,1,,,0.0,0.0
2026-02-18,11515.563741870716,15814.89922391429,1,1,,,0.0,0.0
2026-02-19,11473.423105426624,15756.989258399153,1,1,,,0.0,0.0
2026-02-20,11604.058176227405,15936.508911719466,1,1,,,0.0,0.0
2026-02-23,11528.205932803943,15832.272213568831,1,1,,,0.0,0.0
2026-02-24,11810.547294803455,16220.267742743636,1,1,,,0.0,0.0
2026-02-25,11983.323002048328,16457.697361579085,1,1,,,0.0,0.0
2026-02-26,12042.319893070056,16538.771313300276,1,1,,,0.0,0.0
2026-02-27,11958.039522357776,16422.952622046614,1,1,,,0.0,0.0
2026-03-02,11814.761358447864,16226.05873929515,1,1,,,0.0,0.0
2026-03-03,11667.270033069446,16023.375099768782,1,1,,,0.0,0.0
2026-03-04,11789.477878757312,16191.313999762679,1,1,,,0.0,0.0
2026-03-05,11507.135614581897,15803.317230811263,1,1,,,0.0,0.0
2026-03-06,11469.209041782215,15751.19826184764,1,1,,,0.0,0.0
2026-03-09,11511.349678226306,15809.108227362776,1,1,,,0.0,0.0
2026-03-10,11625.128494449451,15965.463894477034,1,1,,,0.0,0.0
2026-03-11,11679.912224002674,16040.748089423323,1,1,,,0.0,0.0
2026-03-12,11262.720825382068,15467.440670600081,1,1,,,0.0,0.0
2026-03-13,11102.58640689452,15247.382801642561,1,1,,,0.0,0.0
2026-03-16,11100.090204669445,15450.06768094554,0,1,SELL,,23.49071680682161,0.0
2026-03-17,11100.090204669445,15554.305618872786,0,1,,,0.0,0.0
2026-03-18,11100.090204669445,15450.06768094554,0,1,,,0.0,0.0
2026-03-19,11100.090204669445,15461.649674048567,0,1,,,0.0,0.0
2026-03-20,11100.090204669445,15183.681839575911,0,1,,,0.0,0.0
2026-03-23,11100.090204669445,15930.717915167952,0,1,,,0.0,0.0
2026-03-24,11100.090204669445,15728.034275641585,0,1,,,0.0,0.0
2026-03-25,11100.090204669445,16318.714684119368,0,1,,,0.0,0.0
2026-03-26,11100.090204669445,15756.989258399153,0,1,,,0.0,0.0
2026-03-27,11100.090204669445,15432.693451514388,0,1,,,0.0,0.0
2026-03-30,11126.312950094418,15525.350636115218,1,1,BUY,,23.77271714341253,0.0
2026-03-31,11148.156148645343,16006.00087033763,0,1,SELL,,23.971573345844593,0.0
2026-04-01,11148.156148645343,16312.922447791243,0,1,,,0.0,0.0
2026-04-02,11148.156148645343,16220.267742743636,0,1,,,0.0,0.0
2026-04-06,11068.596685479257,16087.076061835432,1,1,BUY,,24.869095726018212,0.0
2026-04-07,10837.616106103036,15751.19826184764,1,1,,,0.0,0.0
2026-04-08,11112.402494500253,16150.775784125472,1,1,,,0.0,0.0
2026-04-09,11243.821626732919,16341.877430548811,1,1,,,0.0,0.0
2026-04-10,11379.224035332772,16538.771313300276,1,1,,,0.0,0.0
2026-04-13,11371.260040352914,16527.19055997386,1,1,,,0.0,0.0
2026-04-14,11430.996397088144,16614.055508246565,1,1,,,0.0,0.0
2026-04-15,11239.84005553541,16336.087673773909,1,1,,,0.0,0.0
2026-04-16,11004.877904961679,15994.420117011214,1,1,,,0.0,0.0
2026-04-17,11076.561533043954,16098.65805493846,1,1,,,0.0,0.0
2026-04-20,10973.01851470289,15948.092144599104,1,1,,,0.0,0.0
2026-04-22,10773.898178170297,15658.543556800032,1,1,,,0.0,0.0
2026-04-23,10515.040632317636,15282.128780951643,1,1,,,0.0,0.0
2026-04-24,10488.786820691124,15415.321701636458,0,1,SELL,,23.49071618215174,0.0
2026-04-27,10488.786820691124,15241.591805091048,0,1,,,0.0,0.0
2026-04-28,10488.786820691124,15363.203972449446,0,1,,,0.0,0.0
2026-04-29,10488.786820691124,15166.310089697981,0,1,,,0.0,0.0
2026-04-30,10488.786820691124,15426.902454962874,0,1,,,0.0,0.0
2026-05-04,10488.786820691124,15577.46836530223,0,1,,,0.0,0.0
2026-05-05,10488.786820691124,15936.508911719466,0,1,,,0.0,0.0
2026-05-06,10488.786820691124,16087.076061835432,0,1,,,0.0,0.0
2026-05-07,10488.786820691124,15728.034275641585,0,1,,,0.0,0.0
2026-05-08,10488.786820691124,15762.779015174056,0,1,,,0.0,0.0
2026-05-11,10488.786820691124,15357.411736121321,0,1,,,0.0,0.0
2026-05-12,10488.786820691124,15340.03874646678,0,1,,,0.0,0.0
2026-05-13,10488.786820691124,14911.50624143138,0,1,,,0.0,0.0
2026-05-14,10488.786820691124,15307.51692639842,0,1,,,0.0,0.0
2026-05-15,10488.786820691124,15101.924770941878,0,1,,,0.0,0.0
2026-05-18,10488.786820691124,15078.428524603987,0,1,,,0.0,0.0
2026-05-19,10488.786820691124,14567.382687201643,0,1,,,0.0,0.0
2026-05-20,10488.786820691124,14925.701683631087,0,1,,,0.0,0.0
2026-05-21,10488.786820691124,14896.331375708723,0,1,,,0.0,0.0
2026-05-22,10488.786820691124,14825.842636695052,0,1,,,0.0,0.0
2026-05-25,10488.786820691124,15101.924770941878,0,1,,,0.0,0.0
2026-05-26,10488.786820691124,15818.562763800765,0,1,,,0.0,0.0
2026-05-27,10488.786820691124,15894.925564398909,0,1,,,0.0,0.0
2026-05-28,10488.786820691124,15842.059010138655,0,1,,,0.0,0.0
2026-05-29,10488.786820691124,15983.03772794261,0,1,,,0.0,0.0
2026-06-01,10992.654152139357,16811.28413068309,1,1,BUY,,24.620204200980528,0.0
2026-06-02,11641.739578469924,17804.00301801219,1,1,,,0.0,0.0
2026-06-03,11449.70213912361,17510.298699011946,1,1,,,0.0,0.0
2026-06-05,11833.777017816237,18097.707337012434,1,1,,,0.0,0.0
2026-06-08,11756.96236632698,17980.22610532298,1,1,,,0.0,0.0
2026-06-09,11372.888298257521,17392.818707099104,1,1,,,0.0,0.0
2026-06-10,11100.194664224318,16975.757855048323,1,1,,,0.0,0.0
2026-06-11,11411.29562400215,17451.55932294383,1,1,,,0.0,0.0
2026-06-12,11555.772991403273,17672.524708380843,1,1,,,0.0,0.0
2026-06-15,11436.772699578933,17490.524262061263,1,1,,,0.0,0.0
2026-06-16,11492.023153527907,17575.024956336165,1,1,,,0.0,0.0
2026-06-17,11377.272958978347,17399.52465878978,1,1,,,0.0,0.0
2026-06-18,11394.272537454299,17425.52401410594,1,1,,,0.0,0.0
2026-06-19,11360.272569879226,17373.524063697005,1,1,,,0.0,0.0
2026-06-22,11666.273088678054,17841.524857154036,1,1,,,0.0,0.0
2026-06-23,11572.772569879226,17698.524063697005,1,1,,,0.0,0.0
2026-06-24,11606.772537454299,17750.52401410594,1,1,,,0.0,0.0
2026-06-25,11721.52273200386,17926.024311652327,1,1,,,0.0,0.0
2026-06-26,11827.77273200386,18088.524311652327,1,1,,,0.0,0.0
2026-06-29,11683.272667154006,17867.524212470198,1,1,,,0.0,0.0
2026-06-30,11798.022861703566,18043.024510016585,1,1,,,0.0,0.0
2026-07-01,11904.272861703566,18205.524510016585,1,1,,,0.0,0.0
2026-07-02,11976.522894128493,18316.02455960765,1,1,,,0.0,0.0
2026-07-03,12031.772537454299,18400.52401410594,1,1,,,0.0,0.0
2026-07-06,11602.523250802687,17744.02510510936,1,1,,,0.0,0.0
2026-07-07,11462.272472604445,17529.52391492381,1,1,,,0.0,0.0
2026-07-08,11288.022537454299,17263.02401410594,1,1,,,0.0,0.0
2026-07-09,11487.773056253127,17568.52480756297,1,1,,,0.0,0.0
2026-07-10,11445.272894128493,17503.52455960765,1,1,,,0.0,0.0
2026-07-13,11101.02312110298,16977.0249067451,1,1,,,0.0,0.0
2026-07-14,11054.272861703566,16905.524510016585,1,1,,,0.0,0.0
2026-07-15,11105.27321837776,16983.525055518294,1,1,,,0.0,0.0
2026-07-16,11288.022537454299,17263.02401410594,1,1,,,0.0,0.0
2026-07-17,11203.0230238282,17133.024757971907,1,1,,,0.0,0.0
