date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-01-31,11684.226042673103,13425.571773491654,1,1,,,0.0,0.0
2024-02-01,11704.652840539924,13449.087951622758,1,1,,,0.0,0.0
2024-02-02,11629.755144998542,13362.86261364058,1,1,,,0.0,0.0
2024-02-05,11786.359187051765,13543.15169139937,1,1,,,0.0,0.0
2024-02-06,12109.782782480232,13915.490367852006,1,1,,,0.0,0.0
2024-02-07,12225.532383844367,14048.746116600785,1,1,,,0.0,0.0
2024-02-08,11769.336714670173,13523.554714165482,1,1,,,0.0,0.0
2024-02-09,11610.779135629646,13341.016643486771,1,1,,,0.0,0.0
2024-02-14,11660.25043194007,13397.970054589066,1,1,,,0.0,0.0
2024-02-15,11688.51841633033,13430.513332329545,1,1,,,0.0,0.0
2024-02-16,11564.841442987434,13288.131263695512,1,1,,,0.0,0.0
2024-02-19,11603.71192829322,13332.880580864701,1,1,,,0.0,0.0
2024-02-20,11723.855297967903,13471.1946181877,1,1,,,0.0,0.0
2024-02-21,11649.649620935432,13385.765960655961,1,1,,,0.0,0.0
2024-02-22,11812.197079584113,13572.897346459184,1,1,,,0.0,0.0
2024-02-23,11702.653675958625,13446.786430321488,1,1,,,0.0,0.0
2024-02-26,11709.720883295051,13454.922492943559,1,1,,,0.0,0.0
2024-02-27,11759.191334650031,13511.87493129805,1,1,,,0.0,0.0
2024-02-28,11879.335549280158,13650.189941368852,1,1,,,0.0,0.0
2024-02-29,11805.129872247688,13564.761283837113,1,1,,,0.0,0.0
2024-03-01,11656.715983316413,13393.901050530229,1,1,,,0.0,0.0
2024-03-04,11653.1823796482,13389.833019219193,1,1,,,0.0,0.0
2024-03-05,11635.514361307136,13369.492862664018,1,1,,,0.0,0.0
2024-03-06,11578.977547571174,13304.405334435258,1,1,,,0.0,0.0
2024-03-07,11649.649620935432,13385.765960655961,1,1,,,0.0,0.0
2024-03-08,11610.779135629646,13341.016643486771,1,1,,,0.0,0.0
2024-03-11,11624.913550302497,13357.288768730912,1,1,,,0.0,0.0
2024-03-12,11663.783190652839,13402.037113152299,1,1,,,0.0,0.0
2024-03-13,11642.582413599006,13377.62989803389,1,1,,,0.0,0.0
2024-03-14,11723.855297967903,13471.1946181877,1,1,,,0.0,0.0
2024-03-15,11708.717367249688,13536.284091912064,0,1,SELL,,26.429182722331518,0.0
2024-03-18,11647.994494437284,13532.21606060103,1,1,BUY,,26.615236067795088,0.0
2024-03-19,11518.430848120755,13381.697929344926,1,1,,,0.0,0.0
2024-03-20,11507.924918173856,13369.492862664018,1,1,,,0.0,0.0
2024-03-21,11245.296765326566,13064.389541588578,1,1,,,0.0,0.0
2024-03-22,11210.21219585333,13157.95523449019,0,1,SELL,,25.584087627722894,0.0
2024-03-25,11210.21219585333,12999.300067864213,0,1,,,0.0,0.0
2024-03-26,11210.21219585333,13068.45660015181,0,1,,,0.0,0.0
2024-03-27,11210.21219585333,13308.47239299849,0,1,,,0.0,0.0
2024-03-28,11210.21219585333,13231.179798088822,0,1,,,0.0,0.0
2024-04-01,11210.21219585333,13296.268299065385,0,1,,,0.0,0.0
2024-04-02,11210.21219585333,13292.20026775435,0,1,,,0.0,0.0
2024-04-03,11210.21219585333,13198.634574852738,0,1,,,0.0,0.0
2024-04-04,11210.21219585333,13288.131263695512,0,1,,,0.0,0.0
2024-04-05,11210.21219585333,13410.17317577437,0,1,,,0.0,0.0
2024-04-08,11210.21219585333,13499.670837364945,0,1,,,0.0,0.0
2024-04-09,11210.21219585333,13597.303588829789,0,1,,,0.0,0.0
2024-04-10,11210.21219585333,13454.922492943559,0,1,,,0.0,0.0
2024-04-11,11210.21219585333,13581.032436333451,0,1,,,0.0,0.0
2024-04-12,11210.21219585333,13414.24315258101,0,1,,,0.0,0.0
2024-04-15,11210.21219585333,13430.513332329545,0,1,,,0.0,0.0
2024-04-16,11158.466143553947,13357.288768730912,1,1,BUY,,26.256108344847082,0.0
2024-04-17,11206.039805358147,13414.24315258101,1,1,,,0.0,0.0
2024-04-18,11097.302096312736,13284.06420513228,1,1,,,0.0,0.0
2024-04-19,11202.6401776726,13410.17317577437,1,1,,,0.0,0.0
2024-04-22,11195.844172423576,13402.037113152299,1,1,,,0.0,0.0
2024-04-23,11046.331244414543,13223.04276271895,1,1,,,0.0,0.0
2024-04-24,10910.410326903557,13060.32053752974,1,1,,,0.0,0.0
2024-04-25,10933.994650035653,13015.57122036055,0,1,SELL,,25.71164585837635,0.0
2024-04-26,10933.994650035653,13056.252506218705,0,1,,,0.0,0.0
2024-04-29,10933.994650035653,13137.613132439408,0,1,,,0.0,0.0
2024-04-30,10933.994650035653,13101.000850640092,0,1,,,0.0,0.0
2024-05-02,10933.994650035653,13190.498512230668,0,1,,,0.0,0.0
2024-05-03,10933.994650035653,13361.356800041947,0,1,,,0.0,0.0
2024-05-06,10933.994650035653,13532.21606060103,0,1,,,0.0,0.0
2024-05-07,10933.994650035653,13345.084674797807,0,1,,,0.0,0.0
2024-05-08,10933.994650035653,13271.859138451371,0,1,,,0.0,0.0
2024-05-09,10933.994650035653,13271.859138451371,0,1,,,0.0,0.0
2024-05-10,10933.994650035653,13479.331653557572,0,1,,,0.0,0.0
2024-05-13,10933.994650035653,13670.529125176225,0,1,,,0.0,0.0
2024-05-14,11036.320741705968,13833.251350365434,1,1,BUY,,26.814746717207463,0.0
2024-05-15,11114.045618109776,13930.886047325883,1,1,,,0.0,0.0
2024-05-16,11182.05430417545,14016.315677605424,1,1,,,0.0,0.0
2024-05-17,11091.375539832188,13902.408855400834,1,1,,,0.0,0.0
2024-05-20,10939.166582160069,13711.210411034379,1,1,,,0.0,0.0
2024-05-21,11013.65221219547,13804.77610393599,1,1,,,0.0,0.0
2024-05-22,10829.058534674718,13572.897346459184,1,1,,,0.0,0.0
2024-05-23,10783.719152503087,13515.943935356889,1,1,,,0.0,0.0
2024-05-24,10612.078588538243,13300.33633037642,1,1,,,0.0,0.0
2024-05-27,10667.132612280919,13369.492862664018,1,1,,,0.0,0.0
2024-05-28,10521.400598578526,13186.430480919633,1,1,,,0.0,0.0
2024-05-29,10582.931566290928,13263.7230758293,1,1,,,0.0,0.0
2024-05-31,10485.77740674503,13141.682136498246,1,1,,,0.0,0.0
2024-06-03,10446.914968543126,13092.864788018021,1,1,,,0.0,0.0
2024-06-04,10579.69386868961,13259.656017266068,1,1,,,0.0,0.0
2024-06-05,10588.8526176247,13336.947639427934,0,1,SELL,,26.070413509555195,0.0
2024-06-06,10588.8526176247,13406.106117211137,0,1,,,0.0,0.0
2024-06-07,10588.8526176247,13300.33633037642,0,1,,,0.0,0.0
2024-06-10,10588.8526176247,13271.859138451371,0,1,,,0.0,0.0
2024-06-11,10588.8526176247,13336.947639427934,0,1,,,0.0,0.0
2024-06-12,10588.8526176247,13210.838668785844,0,1,,,0.0,0.0
2024-06-13,10588.8526176247,13227.110794029984,0,1,,,0.0,0.0
2024-06-14,10588.8526176247,13206.769664727006,0,1,,,0.0,0.0
2024-06-17,10588.8526176247,13178.294418297563,0,1,,,0.0,0.0
2024-06-18,10588.8526176247,13202.702606163773,0,1,,,0.0,0.0
2024-06-19,10588.8526176247,13251.518981896195,0,1,,,0.0,0.0
2024-06-20,10588.8526176247,13308.47239299849,0,1,,,0.0,0.0
2024-06-21,10588.8526176247,13385.765960655961,0,1,,,0.0,0.0
2024-06-24,10588.8526176247,13682.735164604936,0,1,,,0.0,0.0
2024-06-25,10588.8526176247,13601.372592888627,0,1,,,0.0,0.0
2024-06-26,10588.8526176247,13406.106117211137,0,1,,,0.0,0.0
2024-06-27,10588.8526176247,13336.947639427934,0,1,,,0.0,0.0
2024-06-28,10588.8526176247,13397.970054589066,0,1,,,0.0,0.0
2024-07-01,10588.8526176247,13353.219764672074,0,1,,,0.0,0.0
2024-07-02,10565.6818039942,13357.288768730912,1,1,BUY,,26.192262246168156,0.0
2024-07-03,10610.686934762023,13414.24315258101,1,1,,,0.0,0.0
2024-07-04,10671.762471489928,13491.534774742875,1,1,,,0.0,0.0
2024-07-05,10674.977013878844,13495.60280605391,1,1,,,0.0,0.0
2024-07-08,10681.405329995177,13503.737895928178,1,1,,,0.0,0.0
2024-07-09,10700.693352990173,13528.147056542191,1,1,,,0.0,0.0
2024-07-10,10723.195918374084,13556.62424846724,1,1,,,0.0,0.0
2024-07-11,10797.131161980651,13650.189941368852,1,1,,,0.0,0.0
2024-07-12,10928.928168587707,13816.980197869096,1,1,,,0.0,0.0
2024-07-15,10954.643739037536,13849.523475609574,1,1,,,0.0,0.0
2024-07-16,11009.291728310607,13918.680980644975,1,1,,,0.0,0.0
2024-07-17,11092.87213640692,14024.452712975297,1,1,,,0.0,0.0
2024-07-18,11063.940486245177,13987.839458428178,1,1,,,0.0,0.0
2024-07-19,10973.931762032531,13873.932636223588,1,1,,,0.0,0.0
2024-07-22,11086.44228296759,14016.315677605424,1,1,,,0.0,0.0
2024-07-23,10993.219016366027,13898.340824089799,1,1,,,0.0,0.0
2024-07-24,11006.077185921691,13914.61294933394,1,1,,,0.0,0.0
2024-07-25,10973.931762032531,13873.932636223588,1,1,,,0.0,0.0
2024-07-26,11134.65965013983,14077.335174523148,1,1,,,0.0,0.0
2024-07-29,11160.375989251159,14109.87942501143,1,1,,,0.0,0.0
2024-07-30,11253.599255852721,14227.854278527055,1,1,,,0.0,0.0
2024-07-31,11317.89087229254,14309.21587749556,1,1,,,0.0,0.0
2024-08-01,11279.31482630255,14260.397556267533,1,1,,,0.0,0.0
2024-08-02,11231.098227791808,14199.379032097611,1,1,,,0.0,0.0
2024-08-05,11134.65965013983,14077.335174523148,1,1,,,0.0,0.0
2024-08-06,11231.098227791808,14199.379032097611,1,1,,,0.0,0.0
2024-08-07,11285.743911080383,14268.533618889604,1,1,,,0.0,0.0
2024-08-08,11629.703790001891,14703.817832909379,1,1,,,0.0,0.0
2024-08-09,11636.131337456725,14711.951950035844,1,1,,,0.0,0.0
2024-08-12,11793.646220498107,14911.288402519975,1,1,,,0.0,0.0
2024-08-13,11947.945792489074,15106.555850945268,1,1,,,0.0,0.0
2024-08-14,12050.812686257384,15236.734798393998,1,1,,,0.0,0.0
2024-08-15,12005.807555489562,15179.7804145439,1,1,,,0.0,0.0
2024-08-16,11999.380008034728,15171.646297417436,1,1,,,0.0,0.0
2024-08-19,12049.76884394171,15235.413806877885,1,1,,,0.0,0.0
2024-08-20,12049.76884394171,15235.413806877885,1,1,,,0.0,0.0
2024-08-21,12056.446206383727,15243.864067040238,1,1,,,0.0,0.0
2024-08-22,12016.378188424133,15193.157642327104,1,1,,,0.0,0.0
2024-08-23,12363.64484911444,15632.626617394242,1,1,,,0.0,0.0
2024-08-26,12246.77524881842,15484.7271232231,1,1,,,0.0,0.0
2024-08-27,12246.77524881842,15484.7271232231,1,1,,,0.0,0.0
2024-08-28,12169.97674112799,15387.537944756303,1,1,,,0.0,0.0
2024-08-29,12216.724427514098,15446.6975478752,1,1,,,0.0,0.0
2024-08-30,12276.829144768737,15522.760589562211,1,1,,,0.0,0.0
2024-09-02,12270.151013665221,15514.309356652055,1,1,,,0.0,0.0
2024-09-03,12326.915896706603,15586.145809136186,1,1,,,0.0,0.0
2024-09-04,12507.227742486022,15814.332015953813,1,1,,,0.0,0.0
2024-09-05,12350.28781824591,15615.723178826127,1,1,,,0.0,0.0
2024-09-06,12270.151013665221,15514.309356652055,1,1,,,0.0,0.0
2024-09-09,12246.77524881842,15484.7271232231,1,1,,,0.0,0.0
2024-09-10,12240.097117714904,15476.275890312943,1,1,,,0.0,0.0
2024-09-11,12166.638444237731,15383.313301049027,1,1,,,0.0,0.0
2024-09-12,12066.463403039,15256.540916405473,1,1,,,0.0,0.0
2024-09-13,12096.514993004821,15294.571464501176,1,1,,,0.0,0.0
2024-09-16,12166.638444237731,15383.313301049027,1,1,,,0.0,0.0
2024-09-17,12019.716485314391,15197.382286034379,1,1,,,0.0,0.0
2024-09-18,11896.169522576354,15041.032531700883,1,1,,,0.0,0.0
2024-09-19,11819.369477562926,14943.84140773848,1,1,,,0.0,0.0
2024-09-20,11702.499877266906,14795.941913567338,1,1,,,0.0,0.0
2024-09-23,11742.570969872497,14846.652229271684,1,1,,,0.0,0.0
2024-09-24,11839.403102211974,14969.194133721146,1,1,,,0.0,0.0
2024-09-25,11816.02964334967,14939.6148185356,1,1,,,0.0,0.0
2024-09-26,11856.099967293761,14990.324161492143,1,1,,,0.0,0.0
2024-09-27,11822.707774453185,14948.066051445756,1,1,,,0.0,0.0
2024-09-30,11866.117932610534,15003.00198360518,1,1,,,0.0,0.0
2024-10-01,11949.595340065978,15108.643367729936,1,1,,,0.0,0.0
2024-10-02,11969.72542427662,14986.097572289262,0,1,SELL,,29.730591344545413,0.0
2024-10-03,11969.72542427662,14842.425640068803,0,1,,,0.0,0.0
2024-10-04,11969.72542427662,14825.522201500688,0,1,,,0.0,0.0
2024-10-07,11969.72542427662,14550.854213677201,0,1,,,0.0,0.0
2024-10-08,11969.72542427662,14495.91925426558,0,1,,,0.0,0.0
2024-10-09,11969.72542427662,14305.763595543656,0,1,,,0.0,0.0
2024-10-10,11969.72542427662,14301.537979088578,0,1,,,0.0,0.0
2024-10-11,11969.72542427662,14309.990184746537,0,1,,,0.0,0.0
2024-10-14,11969.72542427662,14356.4729385002,0,1,,,0.0,0.0
2024-10-15,11969.72542427662,14339.569499932084,0,1,,,0.0,0.0
2024-10-16,11969.72542427662,14386.051280937943,0,1,,,0.0,0.0
2024-10-17,11969.72542427662,14364.924171410355,0,1,,,0.0,0.0
2024-10-18,11969.72542427662,14293.086746178422,0,1,,,0.0,0.0
2024-10-21,11969.72542427662,14348.02073284224,0,1,,,0.0,0.0
2024-10-22,11969.72542427662,14512.822692833695,0,1,,,0.0,0.0
2024-10-23,11969.72542427662,14504.370487175736,0,1,,,0.0,0.0
2024-10-24,11969.72542427662,14521.273925743852,0,1,,,0.0,0.0
2024-10-25,11969.72542427662,14495.91925426558,0,1,,,0.0,0.0
2024-10-28,11969.72542427662,14529.72613140181,0,1,,,0.0,0.0
2024-10-29,11969.72542427662,14580.432556114945,0,1,,,0.0,0.0
2024-10-30,11969.72542427662,14580.432556114945,0,1,,,0.0,0.0
2024-10-31,11969.72542427662,14483.243377648148,0,1,,,0.0,0.0
2024-11-01,11969.72542427662,14487.468021355424,0,1,,,0.0,0.0
2024-11-04,11969.72542427662,14639.592159233842,0,1,,,0.0,0.0
2024-11-05,11969.72542427662,14838.200996361527,0,1,,,0.0,0.0
2024-11-06,11969.72542427662,14626.915309868607,0,1,,,0.0,0.0
2024-11-07,11969.72542427662,14707.203968010697,0,1,,,0.0,0.0
2024-11-08,11969.72542427662,14491.693637810502,0,1,,,0.0,0.0
2024-11-11,11969.72542427662,14453.662116966996,0,1,,,0.0,0.0
2024-11-12,11969.72542427662,14259.281814537797,0,1,,,0.0,0.0
2024-11-13,11969.72542427662,14174.768512688432,0,1,,,0.0,0.0
2024-11-14,11969.72542427662,14119.83355327681,0,1,,,0.0,0.0
2024-11-18,11969.72542427662,14170.54192348555,0,1,,,0.0,0.0
2024-11-19,11969.72542427662,14453.662116966996,0,1,,,0.0,0.0
2024-11-21,11969.72542427662,14149.41384121016,0,1,,,0.0,0.0
2024-11-22,11969.72542427662,14348.02073284224,0,1,,,0.0,0.0
2024-11-25,11969.72542427662,14398.72910305098,0,1,,,0.0,0.0
2024-11-26,11969.72542427662,14424.083774529252,0,1,,,0.0,0.0
2024-11-27,11969.72542427662,14204.347827873979,0,1,,,0.0,0.0
2024-11-28,11969.72542427662,14128.28575893477,0,1,,,0.0,0.0
2024-11-29,11969.72542427662,14170.54192348555,0,1,,,0.0,0.0
2024-12-02,11969.72542427662,14212.800033531938,0,1,,,0.0,0.0
2024-12-03,11969.72542427662,14808.619735680375,0,1,,,0.0,0.0
2024-12-04,11969.72542427662,14791.717269860063,0,1,,,0.0,0.0
2024-12-05,11969.72542427662,14960.744846306596,0,1,,,0.0,0.0
2024-12-06,11969.72542427662,14969.194133721146,0,1,,,0.0,0.0
2024-12-09,11969.72542427662,15070.61184688643,0,1,,,0.0,0.0
2024-12-10,12029.835115555918,15243.864067040238,1,1,BUY,,29.677436738088797,0.0
2024-12-11,12326.278371934091,15619.948795281205,1,1,,,0.0,0.0
2024-12-12,12193.045637253916,15450.922191582475,1,1,,,0.0,0.0
2024-12-13,12219.69187748829,15484.7271232231,1,1,,,0.0,0.0
2024-12-16,12073.136022690927,15298.798053704057,1,1,,,0.0,0.0
2024-12-17,12352.926145676767,15653.755672417436,1,1,,,0.0,0.0
2024-12-18,12296.30135167042,15581.918247185502,1,1,,,0.0,0.0
2024-12-19,12449.520300034677,15776.300495110307,1,1,,,0.0,0.0
2024-12-20,12183.053297166025,15438.24534221724,1,1,,,0.0,0.0
2024-12-23,12169.730943802988,15421.34384914473,1,1,,,0.0,0.0
2024-12-26,12163.069383744394,15412.892616234574,1,1,,,0.0,0.0
2024-12-27,12099.783029679453,15332.603958092484,1,1,,,0.0,0.0
2024-12-30,12066.474462632334,15290.3468207939,1,1,,,0.0,0.0
2025-01-02,12146.41471684376,15391.76356121138,1,1,,,0.0,0.0
2025-01-03,12003.189642075693,15210.060108147416,1,1,,,0.0,0.0
2025-01-06,12143.083936814463,15387.537944756303,1,1,,,0.0,0.0
2025-01-07,12183.053297166025,15438.24534221724,1,1,,,0.0,0.0
2025-01-08,12109.776903275644,15345.282752953324,1,1,,,0.0,0.0
2025-01-09,12099.783029679453,15332.603958092484,1,1,,,0.0,0.0
2025-01-10,12053.151342515146,15273.444354973588,1,1,,,0.0,0.0
2025-01-13,12066.474462632334,15290.3468207939,1,1,,,0.0,0.0
2025-01-14,12306.295225266611,15594.597042046342,1,1,,,0.0,0.0
2025-01-15,12456.18032658497,15784.749782524857,1,1,,,0.0,0.0
2025-01-16,12472.835760239755,15805.879810295854,1,1,,,0.0,0.0
2025-01-17,12616.062368516123,15987.585208855424,1,1,,,0.0,0.0
2025-01-20,12639.3778287212,16017.16452404097,1,1,,,0.0,0.0
2025-01-21,12649.370168809091,16029.841373406205,1,1,,,0.0,0.0
2025-01-22,12742.634309891855,16148.1615523918,1,1,,,0.0,0.0
2025-01-23,12679.347955826914,16067.872894249711,1,1,,,0.0,0.0
2025-01-24,12616.062368516123,15987.585208855424,1,1,,,0.0,0.0
2025-01-27,12862.542390946543,16300.283744774613,1,1,,,0.0,0.0
2025-01-28,13015.7613393108,16494.665992699418,1,1,,,0.0,0.0
2025-01-29,12925.828745011484,16380.572402916703,1,1,,,0.0,0.0
2025-01-30,12869.204717759287,16308.735950432572,1,1,,,0.0,0.0
2025-01-31,12852.550817612802,16287.607868157182,1,1,,,0.0,0.0
2025-02-03,13015.7613393108,16494.665992699418,1,1,,,0.0,0.0
2025-02-04,13002.436685685312,16477.7615813835,1,1,,,0.0,0.0
2025-02-05,13095.701593522226,16596.0827331169,1,1,,,0.0,0.0
2025-02-06,13248.917474869882,16790.461090050492,1,1,,,0.0,0.0
2025-02-07,13105.692400101816,16608.757636986527,1,1,,,0.0,0.0
2025-02-10,13222.272768143808,16756.658103905473,1,1,,,0.0,0.0
2025-02-11,13022.422899369394,16503.117225609574,1,1,,,0.0,0.0
2025-02-12,13045.738359574472,16532.69654079512,1,1,,,0.0,0.0
2025-02-13,12835.896150712168,16266.478813133988,1,1,,,0.0,0.0
2025-02-14,12965.798105363046,16431.27980037764,1,1,,,0.0,0.0
2025-02-17,12672.68639576832,16059.421661339555,1,1,,,0.0,0.0
2025-02-18,13238.926668290293,16777.786186180863,1,1,,,0.0,0.0
2025-02-19,13252.24978840748,16794.688652001176,1,1,,,0.0,0.0
2025-02-20,13292.220682267343,16845.39799495772,1,1,,,0.0,0.0
2025-02-21,13111.90464222828,16616.63883968428,1,1,,,0.0,0.0
2025-02-24,13274.594537858164,16823.03646846846,1,1,,,0.0,0.0
2025-02-25,13256.910120133554,16800.601013146195,1,1,,,0.0,0.0
2025-02-26,13288.73961842457,16840.981719933305,1,1,,,0.0,0.0
2025-02-27,13614.116342667734,17253.773086510453,1,1,,,0.0,0.0
2025-02-28,13398.377794388925,16980.074928246293,1,1,,,0.0,0.0
2025-03-05,13702.533830765879,17365.944526634965,1,1,,,0.0,0.0
2025-03-06,13826.31708729664,17522.982986412797,1,1,,,0.0,0.0
2025-03-07,13815.708276871836,17509.524047814164,1,1,,,0.0,0.0
2025-03-10,13787.41198170582,17473.625762902055,1,1,,,0.0,0.0
2025-03-11,13660.092455033457,17312.10099025801,1,1,,,0.0,0.0
2025-03-12,13656.554651383554,17307.612731896195,1,1,,,0.0,0.0
2025-03-13,13865.22065937916,17572.338264427934,1,1,,,0.0,0.0
2025-03-14,14095.107355240976,17863.98556514815,1,1,,,0.0,0.0
2025-03-17,14162.302621964609,17949.233291588578,1,1,,,0.0,0.0
2025-03-18,14296.697755936777,18119.734580956254,1,1,,,0.0,0.0
2025-03-19,14243.64756977955,18052.432105980668,1,1,,,0.0,0.0
2025-03-20,14342.672334794199,18178.060539208207,1,1,,,0.0,0.0
2025-03-21,14271.940797928964,18088.326499901566,1,1,,,0.0,0.0
2025-03-24,14169.376695756113,17958.207862816605,1,1,,,0.0,0.0
2025-03-25,14116.326509598886,17890.90538784102,1,1,,,0.0,0.0
2025-03-26,14208.280267838632,18007.563140831742,1,1,,,0.0,0.0
2025-03-27,14296.697755936777,18119.734580956254,1,1,,,0.0,0.0
2025-03-28,14254.256380204355,18065.8910445793,1,1,,,0.0,0.0
2025-03-31,14268.402994279062,18083.83824153975,1,1,,,0.0,0.0
2025-04-01,14586.705644730722,18487.65503688887,1,1,,,0.0,0.0
2025-04-02,14328.527254227793,18160.115287743363,1,1,,,0.0,0.0
2025-04-03,14583.16784108082,18483.166778527055,1,1,,,0.0,0.0
2025-04-04,14250.720110062754,18061.40473171309,1,1,,,0.0,0.0
2025-04-07,14187.059579972421,17980.641372643266,1,1,,,0.0,0.0
2025-04-08,14321.45471394459,18151.14266201094,1,1,,,0.0,0.0
2025-04-09,14441.70170033375,18303.694808922563,1,1,,,0.0,0.0
2025-04-10,14042.055635575449,17796.681144676957,1,1,,,0.0,0.0
2025-04-11,14155.228548173105,17940.25872036055,1,1,,,0.0,0.0
2025-04-14,14264.868257645761,18079.353874169145,1,1,,,0.0,0.0
2025-04-15,14378.041170243418,18222.93144985274,1,1,,,0.0,0.0
2025-04-16,14321.45471394459,18151.14266201094,1,1,,,0.0,0.0
2025-04-17,14424.018816117441,18281.261299095902,1,1,,,0.0,0.0
2025-04-22,14480.60527241627,18353.0500869377,1,1,,,0.0,0.0
2025-04-23,14579.63310444752,18478.68241115645,1,1,,,0.0,0.0
2025-04-24,14735.245859269296,18676.10157772139,1,1,,,0.0,0.0
2025-04-25,14887.323877457773,18869.036376915727,1,1,,,0.0,0.0
2025-04-28,15018.181207780039,19035.049407921586,1,1,,,0.0,0.0
2025-04-29,14809.518266801035,18770.32776638106,1,1,,,0.0,0.0
2025-04-30,15141.965997819101,19192.089813195023,1,1,,,0.0,0.0
2025-05-02,14922.692712906992,18913.907287560258,1,1,,,0.0,0.0
2025-05-05,14848.420305375254,18819.68109890059,1,1,,,0.0,0.0
2025-05-06,13744.97367299,17419.786117516313,1,1,,,0.0,0.0
2025-05-07,13882.903543595468,17594.771774254594,1,1,,,0.0,0.0
2025-05-08,13522.161050919687,17137.113388024125,1,1,,,0.0,0.0
2025-05-09,13571.676500443613,17199.931495629105,1,1,,,0.0,0.0
2025-05-12,13430.208826188242,17020.457580529008,1,1,,,0.0,0.0
2025-05-13,13561.066156510507,17186.470611534867,1,1,,,0.0,0.0
2025-05-14,13622.467223395048,17280.692909203324,0,1,SELL,,33.91592146224675,0.0
2025-05-15,13622.467223395048,17280.692909203324,0,1,,,0.0,0.0
2025-05-16,13622.467223395048,16957.639472924027,0,1,,,0.0,0.0
2025-05-19,13622.467223395048,17155.06253048018,0,1,,,0.0,0.0
2025-05-20,13622.467223395048,17226.851318321977,0,1,,,0.0,0.0
2025-05-21,13622.467223395048,17101.218994103227,0,1,,,0.0,0.0
2025-05-22,13622.467223395048,16944.17858882979,0,1,,,0.0,0.0
2025-05-23,13622.467223395048,17096.73073574141,0,1,,,0.0,0.0
2025-05-26,13622.467223395048,17033.91651912764,0,1,,,0.0,0.0
2025-05-27,13622.467223395048,17199.931495629105,0,1,,,0.0,0.0
2025-05-28,13622.467223395048,17123.652503929887,0,1,,,0.0,0.0
2025-05-29,13622.467223395048,17020.457580529008,0,1,,,0.0,0.0
2025-05-30,13622.467223395048,16832.009094200883,0,1,,,0.0,0.0
2025-06-02,13622.467223395048,16598.693588219438,0,1,,,0.0,0.0
2025-06-03,13622.467223395048,16446.13949581221,0,1,,,0.0,0.0
2025-06-04,13622.467223395048,16154.495113335404,0,1,,,0.0,0.0
2025-06-05,13622.467223395048,16289.100063286576,0,1,,,0.0,0.0
2025-06-06,13622.467223395048,16351.915252648148,0,1,,,0.0,0.0
2025-06-09,13622.467223395048,16280.126464806352,0,1,,,0.0,0.0
2025-06-10,13622.467223395048,15930.153205834184,0,1,,,0.0,0.0
2025-06-11,13622.467223395048,15764.140174828324,0,1,,,0.0,0.0
2025-06-12,13622.467223395048,15835.928962670121,0,1,,,0.0,0.0
2025-06-13,13622.467223395048,15934.638545952592,0,1,,,0.0,0.0
2025-06-16,13622.467223395048,16073.730781517777,0,1,,,0.0,0.0
2025-06-17,13622.467223395048,15939.126804314408,0,1,,,0.0,0.0
2025-06-18,13622.467223395048,15943.61311718062,0,1,,,0.0,0.0
2025-06-20,13622.467223395048,15791.059997521195,0,1,,,0.0,0.0
2025-06-23,13622.467223395048,15934.638545952592,0,1,,,0.0,0.0
2025-06-24,13622.467223395048,15889.769580803666,0,1,,,0.0,0.0
2025-06-25,13622.467223395048,15728.242862664018,0,1,,,0.0,0.0
2025-06-26,13622.467223395048,15791.059997521195,0,1,,,0.0,0.0
2025-06-27,13622.467223395048,15809.007194481645,0,1,,,0.0,0.0
2025-06-30,13622.467223395048,16064.75621028975,0,1,,,0.0,0.0
2025-07-01,13622.467223395048,16347.428939781938,0,1,,,0.0,0.0
2025-07-02,13622.467223395048,16266.66460796431,0,1,,,0.0,0.0
2025-07-03,13622.467223395048,16374.350707970414,0,1,,,0.0,0.0
2025-07-04,13622.467223395048,16383.323333702836,0,1,,,0.0,0.0
2025-07-07,13622.467223395048,16194.875820122514,0,1,,,0.0,0.0
2025-07-08,13622.467223395048,16060.270870171342,0,1,,,0.0,0.0
2025-07-09,13622.467223395048,15804.520881615434,0,1,,,0.0,0.0
2025-07-10,13622.467223395048,15840.415275536332,0,1,,,0.0,0.0
2025-07-11,13622.467223395048,15804.520881615434,0,1,,,0.0,0.0
2025-07-14,13622.467223395048,15844.902561150346,0,1,,,0.0,0.0
2025-07-15,13622.467223395048,15678.88758464888,0,1,,,0.0,0.0
2025-07-16,13622.467223395048,15634.02056499556,0,1,,,0.0,0.0
2025-07-17,13622.467223395048,15629.53425212935,0,1,,,0.0,0.0
2025-07-18,13622.467223395048,15400.704086266313,0,1,,,0.0,0.0
2025-07-21,13622.467223395048,15463.520248375688,0,1,,,0.0,0.0
2025-07-22,13622.467223395048,15109.058731041703,0,1,,,0.0,0.0
2025-07-23,13622.467223395048,15158.41400905684,0,1,,,0.0,0.0
2025-07-24,13622.467223395048,15073.164337120805,0,1,,,0.0,0.0
2025-07-25,13622.467223395048,15046.242568932328,0,1,,,0.0,0.0
2025-07-28,13622.467223395048,15055.216167412553,0,1,,,0.0,0.0
2025-07-29,13622.467223395048,15127.005928002152,0,1,,,0.0,0.0
2025-07-30,13622.467223395048,15091.111534081254,0,1,,,0.0,0.0
