date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2025-10-13,7640.153943276994,10749.687737097884,0,1,,,0.0,0.0
2025-10-14,7640.153943276994,10689.440792670393,0,1,,,0.0,0.0
2025-10-15,7640.153943276994,10975.618427863265,0,1,,,0.0,0.0
2025-10-16,7640.153943276994,10945.494335761214,0,1,,,0.0,0.0
2025-10-17,7640.153943276994,11121.214073767806,0,1,,,0.0,0.0
2025-10-20,7640.153943276994,11512.824791541243,0,1,,,0.0,0.0
2025-10-21,7640.153943276994,11286.895340552473,0,1,,,0.0,0.0
2025-10-22,7640.153943276994,11552.98983441844,0,1,,,0.0,0.0
2025-10-23,7640.153943276994,11603.197067847395,0,1,,,0.0,0.0
2025-10-24,7640.153943276994,11552.98983441844,0,1,,,0.0,0.0
2025-10-27,7640.153943276994,11799.001186957503,0,1,,,0.0,0.0
2025-10-28,7640.153943276994,11708.630150427962,0,1,,,0.0,0.0
2025-10-29,7640.153943276994,11552.98983441844,0,1,,,0.0,0.0
2025-10-30,7640.153943276994,11884.351128211165,0,1,,,0.0,0.0
2025-10-31,7640.153943276994,11904.43550931468,0,1,,,0.0,0.0
2025-11-03,7640.153943276994,12160.485333075667,0,1,,,0.0,0.0
2025-11-04,7640.153943276994,12080.156487097884,0,1,,,0.0,0.0
2025-11-05,7640.153943276994,12481.809395423079,0,1,,,0.0,0.0
2025-11-06,7553.821623171019,12391.437119116927,1,1,BUY,,19.23479149421677,0.0
2025-11-07,7526.292082155394,12346.24974118724,1,1,,,0.0,0.0
2025-11-10,7590.526670778441,12451.685303321028,1,1,,,0.0,0.0
2025-11-11,7703.157751405883,12636.559551825667,1,1,,,0.0,0.0
2025-11-12,7591.677763307738,12453.574722876692,1,1,,,0.0,0.0
2025-11-13,7616.450422609496,12494.236916175032,1,1,,,0.0,0.0
2025-11-14,7656.707693422484,12560.31576978221,1,1,,,0.0,0.0
2025-11-17,7594.773779237914,12458.656567206526,1,1,,,0.0,0.0
2025-11-18,7607.16161950891,12478.990143408919,1,1,,,0.0,0.0
2025-11-19,7563.806822145629,12407.826965918684,1,1,,,0.0,0.0
2025-11-21,7390.3936751729725,12123.184174170638,1,1,,,0.0,0.0
2025-11-24,7458.520376527953,12235.0083051826,1,1,,,0.0,0.0
2025-11-25,7439.941259706664,12204.512280097151,1,1,,,0.0,0.0
2025-11-26,7641.223837221312,12534.900349249983,1,1,,,0.0,0.0
2025-11-27,7597.870550478148,12463.739651312972,1,1,,,0.0,0.0
2025-11-28,7926.1162169820545,13002.526730170393,1,1,,,0.0,0.0
2025-12-01,7963.277471864867,13063.523739447737,1,1,,,0.0,0.0
2025-12-02,8331.780409181762,13668.389671912337,1,1,,,0.0,0.0
2025-12-03,8192.430235231566,13439.658325781966,1,1,,,0.0,0.0
2025-12-04,8232.687506044555,13505.737179389143,1,1,,,0.0,0.0
2025-12-05,7715.543325746703,12656.889408698225,1,1,,,0.0,0.0
2025-12-08,7935.407286012816,13017.77722226634,1,1,,,0.0,0.0
2025-12-09,7882.763685548949,12931.367272009993,1,1,,,0.0,0.0
2025-12-10,7882.763685548949,12931.367272009993,1,1,,,0.0,0.0
2025-12-11,7941.600828493285,13027.943390479231,1,1,,,0.0,0.0
2025-12-12,7907.5371001607655,12972.030705084944,1,1,,,0.0,0.0
2025-12-15,7904.440328920531,12966.947620978499,1,1,,,0.0,0.0
2025-12-16,8183.140676820922,13424.410313239241,1,1,,,0.0,0.0
2025-12-17,8214.107633913207,13475.239914527083,1,1,,,0.0,0.0
2025-12-18,8080.95100244348,13256.674736609602,1,1,,,0.0,0.0
2025-12-19,8125.969747865844,13330.569141974593,1,1,,,0.0,0.0
2025-12-22,8048.353330934691,13203.168457617903,1,1,,,0.0,0.0
2025-12-23,8309.428518617797,13631.700962653304,1,1,,,0.0,0.0
2025-12-26,8450.549894655394,13863.33958493724,1,1,,,0.0,0.0
2025-12-29,8549.333875978637,14025.4850088264,1,1,,,0.0,0.0
2025-12-30,8545.806578005004,14019.695252051497,1,1,,,0.0,0.0
2026-01-02,8951.531950319457,14685.658615698958,1,1,,,0.0,0.0
2026-01-05,8849.218405092406,14517.719715705061,1,1,,,0.0,0.0
2026-01-06,9050.316686952758,14847.80527936473,1,1,,,0.0,0.0
2026-01-07,9194.966871584105,15085.23613797679,1,1,,,0.0,0.0
2026-01-08,9427.81763299768,15467.440670600081,1,1,,,0.0,0.0
2026-01-09,9516.018965089965,15612.215584387923,1,1,,,0.0,0.0
2026-01-12,9484.266485536742,15560.0966154243,1,1,,,0.0,0.0
2026-01-13,9350.200460756469,15340.03874646678,1,1,,,0.0,0.0
2026-01-14,9424.289579713988,15461.649674048567,1,1,,,0.0,0.0
2026-01-15,9420.761526430297,15455.858677497054,1,1,,,0.0,0.0
2026-01-16,9392.537100160765,15409.530705084944,1,1,,,0.0,0.0
2026-01-19,9191.438818300414,15079.445141425276,1,1,,,0.0,0.0
2026-01-20,9085.597219789672,14905.715244879866,1,1,,,0.0,0.0
2026-01-21,9254.9430220968,15183.681839575911,1,1,,,0.0,0.0
2026-01-22,9297.279661501098,15253.173798194075,1,1,,,0.0,0.0
2026-01-23,9611.274893129515,15768.57001172557,1,1,,,0.0,0.0
2026-01-26,9498.377943361449,15583.259361853743,1,1,,,0.0,0.0
2026-01-27,9632.443968141723,15803.317230811263,1,1,,,0.0,0.0
2026-01-28,9519.546263063598,15618.005341162825,1,1,,,0.0,0.0
2026-01-29,9523.074316347289,15623.796337714339,1,1,,,0.0,0.0
2026-01-30,9822.958090151,16116.02980481639,1,1,,,0.0,0.0
2026-02-02,10055.808851564574,16498.23433743968,1,1,,,0.0,0.0
2026-02-03,10034.640531862426,16463.4883581306,1,1,,,0.0,0.0
2026-02-04,9798.262472475219,16075.494068732405,1,1,,,0.0,0.0
2026-02-05,9830.014196718383,16127.611797919417,1,1,,,0.0,0.0
2026-02-06,9741.813619936156,15982.838123908186,1,1,,,0.0,0.0
2026-02-09,9872.35083612268,16197.103756537581,1,1,,,0.0,0.0
2026-02-10,9974.66438134973,16365.042656531477,1,1,,,0.0,0.0
2026-02-11,9897.047964418578,16237.641972174788,1,1,,,0.0,0.0
2026-02-12,9300.807714784789,15258.964794745589,1,1,,,0.0,0.0
2026-02-13,9946.439955080199,16318.714684119368,1,1,,,0.0,0.0
2026-02-18,9639.500074709105,15814.89922391429,1,1,,,0.0,0.0
2026-02-19,9604.219541872191,15756.989258399153,1,1,,,0.0,0.0
2026-02-20,9713.588438356566,15936.508911719466,1,1,,,0.0,0.0
2026-02-23,9650.08423456018,15832.272213568831,1,1,,,0.0,0.0
2026-02-24,9886.463049257445,16220.267742743636,1,1,,,0.0,0.0
2026-02-25,10031.112478578734,16457.697361579085,1,1,,,0.0,0.0
2026-02-26,10080.505224550414,16538.771313300276,1,1,,,0.0,0.0
2026-02-27,10009.944914186644,16422.952622046614,1,1,,,0.0,0.0
2026-03-02,9889.991102541137,16226.05873929515,1,1,,,0.0,0.0
2026-03-03,9766.509992921996,16023.375099768782,1,1,,,0.0,0.0
2026-03-04,9868.823538149047,16191.313999762679,1,1,,,0.0,0.0
2026-03-05,9632.443968141723,15803.317230811263,1,1,,,0.0,0.0
2026-03-06,9600.6914885885,15751.19826184764,1,1,,,0.0,0.0
2026-03-09,9635.972021425414,15809.108227362776,1,1,,,0.0,0.0
2026-03-10,9731.228704775023,15965.463894477034,1,1,,,0.0,0.0
2026-03-11,9777.09415277307,16040.748089423323,1,1,,,0.0,0.0
2026-03-12,9427.81763299768,15467.440670600081,1,1,,,0.0,0.0
2026-03-13,9293.751608217406,15247.382801642561,1,1,,,0.0,0.0
2026-03-16,9417.233473146605,15450.06768094554,1,1,,,0.0,0.0
2026-03-17,9480.73843225305,15554.305618872786,1,1,,,0.0,0.0
2026-03-18,9417.233473146605,15450.06768094554,1,1,,,0.0,0.0
2026-03-19,9424.289579713988,15461.649674048567,1,1,,,0.0,0.0
2026-03-20,9254.9430220968,15183.681839575911,1,1,,,0.0,0.0
2026-03-23,9710.060385072875,15930.717915167952,1,1,,,0.0,0.0
2026-03-24,9586.579275453734,15728.034275641585,1,1,,,0.0,0.0
2026-03-25,9946.439955080199,16318.714684119368,1,1,,,0.0,0.0
2026-03-26,9604.219541872191,15756.989258399153,1,1,,,0.0,0.0
2026-03-27,9406.648557985473,15432.693451514388,1,1,,,0.0,0.0
2026-03-30,9463.098165834594,15525.350636115218,1,1,,,0.0,0.0
2026-03-31,9755.925077760863,16006.00087033763,1,1,,,0.0,0.0
2026-04-01,9942.911146486449,16312.922447791243,1,1,,,0.0,0.0
2026-04-02,9886.463049257445,16220.267742743636,1,1,,,0.0,0.0
2026-04-06,9805.318579042601,16087.076061835432,1,1,,,0.0,0.0
2026-04-07,9600.6914885885,15751.19826184764,1,1,,,0.0,0.0
2026-04-08,9844.126409853148,16150.775784125472,1,1,,,0.0,0.0
2026-04-09,9960.551412904906,16341.877430548811,1,1,,,0.0,0.0
2026-04-10,10080.505224550414,16538.771313300276,1,1,,,0.0,0.0
2026-04-13,10073.44987329309,16527.19055997386,1,1,,,0.0,0.0
2026-04-14,10126.37067254846,16614.055508246565,1,1,,,0.0,0.0
2026-04-15,9957.024114931273,16336.087673773909,1,1,,,0.0,0.0
2026-04-16,9748.869726503539,15994.420117011214,1,1,,,0.0,0.0
2026-04-17,9812.374685609984,16098.65805493846,1,1,,,0.0,0.0
2026-04-20,9720.645300234008,15948.092144599104,1,1,,,0.0,0.0
2026-04-22,9544.243391359496,15658.543556800032,1,1,,,0.0,0.0
2026-04-23,9314.919927919555,15282.128780951643,1,1,,,0.0,0.0
2026-04-24,9396.065153444457,15415.321701636458,1,1,,,0.0,0.0
2026-04-27,9290.223554933715,15241.591805091048,1,1,,,0.0,0.0
2026-04-28,9364.313429201293,15363.203972449446,1,1,,,0.0,0.0
2026-04-29,9244.359617555785,15166.310089697981,1,1,,,0.0,0.0
2026-04-30,9221.27717329423,15426.902454962874,0,1,SELL,,23.312621750041735,0.0
2026-05-04,9221.27717329423,15577.46836530223,0,1,,,0.0,0.0
2026-05-05,9221.27717329423,15936.508911719466,0,1,,,0.0,0.0
2026-05-06,9221.27717329423,16087.076061835432,0,1,,,0.0,0.0
2026-05-07,9221.27717329423,15728.034275641585,0,1,,,0.0,0.0
2026-05-08,9221.27717329423,15762.779015174056,0,1,,,0.0,0.0
2026-05-11,9221.27717329423,15357.411736121321,0,1,,,0.0,0.0
2026-05-12,9221.27717329423,15340.03874646678,0,1,,,0.0,0.0
2026-05-13,9221.27717329423,14911.50624143138,0,1,,,0.0,0.0
2026-05-14,9221.27717329423,15307.51692639842,0,1,,,0.0,0.0
2026-05-15,9221.27717329423,15101.924770941878,0,1,,,0.0,0.0
2026-05-18,9221.27717329423,15078.428524603987,0,1,,,0.0,0.0
2026-05-19,9221.27717329423,14567.382687201643,0,1,,,0.0,0.0
2026-05-20,9221.27717329423,14925.701683631087,0,1,,,0.0,0.0
2026-05-21,9221.27717329423,14896.331375708723,0,1,,,0.0,0.0
2026-05-22,9221.27717329423,14825.842636695052,0,1,,,0.0,0.0
2026-05-25,9221.27717329423,15101.924770941878,0,1,,,0.0,0.0
2026-05-26,9221.27717329423,15818.562763800765,0,1,,,0.0,0.0
2026-05-27,9221.27717329423,15894.925564398909,0,1,,,0.0,0.0
2026-05-28,9221.27717329423,15842.059010138655,0,1,,,0.0,0.0
2026-05-29,9221.27717329423,15983.03772794261,0,1,,,0.0,0.0
2026-06-01,9221.27717329423,16811.28413068309,0,1,,,0.0,0.0
2026-06-02,9544.248224884694,17804.00301801219,1,1,BUY,,26.40139410502015,0.0
2026-06-03,9387.003451019948,17510.298699011946,1,1,,,0.0,0.0
2026-06-05,9701.49299874944,18097.707337012434,1,1,,,0.0,0.0
2026-06-08,9638.595354706471,17980.22610532298,1,1,,,0.0,0.0
2026-06-09,9324.106470734303,17392.818707099104,1,1,,,0.0,0.0
2026-06-10,9100.818506867116,16975.757855048323,1,1,,,0.0,0.0
2026-06-11,9355.555292755787,17451.55932294383,1,1,,,0.0,0.0
2026-06-12,9473.856760651295,17672.524708380843,1,1,,,0.0,0.0
2026-06-15,9376.416521698658,17490.524262061263,1,1,,,0.0,0.0
2026-06-16,9421.65689340276,17575.024956336165,1,1,,,0.0,0.0
2026-06-17,9327.696734101002,17399.52465878978,1,1,,,0.0,0.0
2026-06-18,9341.616388947194,17425.52401410594,1,1,,,0.0,0.0
2026-06-19,9313.776415497487,17373.524063697005,1,1,,,0.0,0.0
2026-06-22,9564.336840302174,17841.524857154036,1,1,,,0.0,0.0
2026-06-23,9487.776415497487,17698.524063697005,1,1,,,0.0,0.0
2026-06-24,9515.616388947194,17750.52401410594,1,1,,,0.0,0.0
2026-06-25,9609.576548248951,17926.024311652327,1,1,,,0.0,0.0
2026-06-26,9696.576548248951,18088.524311652327,1,1,,,0.0,0.0
2026-06-29,9578.256495148366,17867.524212470198,1,1,,,0.0,0.0
2026-06-30,9672.216654450123,18043.024510016585,1,1,,,0.0,0.0
2026-07-01,9759.216654450123,18205.524510016585,1,1,,,0.0,0.0
2026-07-02,9818.376681000416,18316.02455960765,1,1,,,0.0,0.0
2026-07-03,9863.616388947194,18400.52401410594,1,1,,,0.0,0.0
2026-07-06,9512.136973053639,17744.02510510936,1,1,,,0.0,0.0
2026-07-07,9397.296335846608,17529.52391492381,1,1,,,0.0,0.0
2026-07-08,9254.616388947194,17263.02401410594,1,1,,,0.0,0.0
2026-07-09,9418.176813751881,17568.52480756297,1,1,,,0.0,0.0
2026-07-10,9383.376681000416,17503.52455960765,1,1,,,0.0,0.0
2026-07-13,9101.496866852467,16977.0249067451,1,1,,,0.0,0.0
2026-07-14,9063.216654450123,16905.524510016585,1,1,,,0.0,0.0
2026-07-15,9104.976946503346,16983.525055518294,1,1,,,0.0,0.0
2026-07-16,9254.616388947194,17263.02401410594,1,1,,,0.0,0.0
2026-07-17,9185.016787201588,17133.024757971907,1,1,,,0.0,0.0
