date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-13,9694.39133195086,11913.680395493875,1,1,,,0.0,0.0
2020-01-14,9753.994527141289,11986.86406553782,1,1,,,0.0,0.0
2020-01-15,9722.439610759453,11948.119421372781,1,1,,,0.0,0.0
2020-01-16,9671.601201335625,11885.69757689036,1,1,,,0.0,0.0
2020-01-17,9992.40971879168,12279.60170591868,1,1,,,0.0,0.0
2020-01-20,10055.518346111015,12357.089514146219,1,1,,,0.0,0.0
2020-01-21,9822.364918986992,12070.812521348367,1,1,,,0.0,0.0
2020-01-22,9869.69608811541,12128.928007493387,1,1,,,0.0,0.0
2020-01-23,9729.452885905937,11956.730657945047,1,1,,,0.0,0.0
2020-01-24,9431.432088176445,11590.806387315164,1,1,,,0.0,0.0
2020-01-27,8854.682423869805,10882.645407090555,1,1,,,0.0,0.0
2020-01-28,8953.21394567331,11031.16777647532,0,1,SELL,,28.389559029579164,0.0
2020-01-29,8953.21394567331,10934.305426011453,0,1,,,0.0,0.0
2020-01-30,8953.21394567331,11095.74094999827,0,1,,,0.0,0.0
2020-01-31,8953.21394567331,10830.985388169656,0,1,,,0.0,0.0
2020-02-03,8953.21394567331,10968.747412095438,0,1,,,0.0,0.0
2020-02-04,8953.21394567331,11261.48135221995,0,1,,,0.0,0.0
2020-02-05,8953.21394567331,11416.461408982645,0,1,,,0.0,0.0
2020-02-06,8953.21394567331,11478.881033311258,0,1,,,0.0,0.0
2020-02-07,8953.21394567331,11224.888777146707,0,1,,,0.0,0.0
2020-02-10,8953.21394567331,10813.766615281473,0,1,,,0.0,0.0
2020-02-11,8953.21394567331,11214.129171738992,0,1,,,0.0,0.0
2020-02-12,8953.21394567331,11433.67870176829,0,1,,,0.0,0.0
2020-02-13,8953.21394567331,11233.499273667703,0,1,,,0.0,0.0
2020-02-14,8953.21394567331,10988.11603392161,0,1,,,0.0,0.0
2020-02-17,8953.21394567331,11506.863111863504,0,1,,,0.0,0.0
2020-02-18,8953.21394567331,11375.56321562327,0,1,,,0.0,0.0
2020-02-19,8953.21394567331,11377.714544663797,0,1,,,0.0,0.0
2020-02-20,8953.21394567331,11246.415388474832,0,1,,,0.0,0.0
2020-02-21,8953.21394567331,10800.852720628152,0,1,,,0.0,0.0
2020-02-26,8953.21394567331,9771.96906126536,0,1,,,0.0,0.0
2020-02-27,8953.21394567331,9582.553678880106,0,1,,,0.0,0.0
2020-02-28,8953.21394567331,9548.11391294993,0,1,,,0.0,0.0
2020-03-02,8953.21394567331,9989.370222459207,0,1,,,0.0,0.0
2020-03-03,8953.21394567331,9987.21741331614,0,1,,,0.0,0.0
2020-03-04,8953.21394567331,10465.06703794993,0,1,,,0.0,0.0
2020-03-05,8953.21394567331,10094.841589341531,0,1,,,0.0,0.0
2020-03-06,8953.21394567331,9612.687086472879,0,1,,,0.0,0.0
2020-03-09,8953.21394567331,8153.311163316141,0,1,,,0.0,0.0
2020-03-10,8953.21394567331,9655.735868821512,0,1,,,0.0,0.0
2020-03-11,8953.21394567331,8779.680197129617,0,1,,,0.0,0.0
2020-03-12,8953.21394567331,7619.498121629129,0,1,,,0.0,0.0
2020-03-13,8953.21394567331,9244.615927110086,0,1,,,0.0,0.0
2020-03-16,8953.21394567331,8413.760366807352,0,1,,,0.0,0.0
2020-03-17,8953.21394567331,8945.420599351297,0,1,,,0.0,0.0
2020-03-18,8953.21394567331,8329.814131150613,0,1,,,0.0,0.0
2020-03-19,8953.21394567331,7845.508299241434,0,1,,,0.0,0.0
2020-03-20,8953.21394567331,7585.057615647684,0,1,,,0.0,0.0
2020-03-23,8953.21394567331,7350.438421616922,0,1,,,0.0,0.0
2020-03-24,8953.21394567331,8112.414450059305,0,1,,,0.0,0.0
2020-03-25,8953.21394567331,8803.35665739573,0,1,,,0.0,0.0
2020-03-26,8953.21394567331,9050.89270628489,0,1,,,0.0,0.0
2020-03-27,8953.21394567331,8641.923353562723,0,1,,,0.0,0.0
2020-03-30,8953.21394567331,9001.385496507059,0,1,,,0.0,0.0
2020-03-31,8953.21394567331,9313.494718919168,0,1,,,0.0,0.0
2020-04-01,9264.06909308107,9345.779455552469,1,1,BUY,,23.206148313838227,0.0
2020-04-02,9138.056729647233,9218.785177598367,1,1,,,0.0,0.0
2020-04-03,8651.08777365358,8728.021658311258,1,1,,,0.0,0.0
2020-04-06,9212.811444613053,9294.122396836648,1,1,,,0.0,0.0
2020-04-07,9351.640055986954,9434.032789597879,1,1,,,0.0,0.0
2020-04-08,9293.971713396622,9375.91508329905,1,1,,,0.0,0.0
2020-04-09,9244.847291323258,9326.407873521219,1,1,,,0.0,0.0
2020-04-13,9520.369084688737,9604.076589951883,1,1,,,0.0,0.0
2020-04-14,9511.826632830216,9595.467573533426,1,1,,,0.0,0.0
2020-04-15,9225.625489565446,9307.036291489969,1,1,,,0.0,0.0
2020-04-16,9133.784402224137,9214.479559312234,1,1,,,0.0,0.0
2020-04-17,9398.62831434877,9481.387190232645,1,1,,,0.0,0.0
2020-04-20,9069.709771486832,9149.905645738016,1,1,,,0.0,0.0
2020-04-22,9163.687756868912,9244.615927110086,1,1,,,0.0,0.0
2020-04-23,9293.971713396622,9375.91508329905,1,1,,,0.0,0.0
2020-04-24,9347.368462893082,9429.727911363016,1,1,,,0.0,0.0
2020-04-27,9516.098225924088,9599.77245176829,1,1,,,0.0,0.0
2020-04-28,9528.913005205704,9612.687086472879,1,1,,,0.0,0.0
2020-04-29,9981.708482119157,10069.010839829813,1,1,,,0.0,0.0
2020-04-30,9582.311223360612,9666.501394639383,1,1,,,0.0,0.0
2020-05-04,9383.67590269716,9466.31826628245,1,1,,,0.0,0.0
2020-05-05,9334.553683611466,9416.813276658426,1,1,,,0.0,0.0
2020-05-06,9469.110701891495,9552.418791184793,1,1,,,0.0,0.0
2020-05-07,9836.472848269059,9922.643499741922,1,1,,,0.0,0.0
2020-05-08,10434.503959032609,10525.334593186746,1,1,,,0.0,0.0
2020-05-11,10195.292542788102,10284.259191880594,1,1,,,0.0,0.0
2020-05-12,10137.625668856217,10226.142965684305,1,1,,,0.0,0.0
2020-05-13,10368.295367571427,10458.61009062327,1,1,,,0.0,0.0
2020-05-14,10272.182687136246,10361.748480210672,1,1,,,0.0,0.0
2020-05-15,10263.636563631608,10353.135763535867,1,1,,,0.0,0.0
2020-05-18,10949.24230894716,11044.08389128245,1,1,,,0.0,0.0
2020-05-19,11171.365149828507,11267.93755949534,1,1,,,0.0,0.0
2020-05-20,11214.082549425675,11310.987821946512,1,1,,,0.0,0.0
2020-05-21,10921.475118013932,11016.100332627664,1,1,,,0.0,0.0
2020-05-22,10737.791474672867,10830.985388169656,1,1,,,0.0,0.0
2020-05-25,10701.481097551896,10794.392073045145,1,1,,,0.0,0.0
2020-05-26,10509.258673998429,10600.671812425027,1,1,,,0.0,0.0
2020-05-27,10816.818517061783,10910.62822569407,1,1,,,0.0,0.0
2020-05-28,10699.347871157242,10792.242224107156,1,1,,,0.0,0.0
2020-05-29,11320.875314089371,11418.612738023172,1,1,,,0.0,0.0
2020-06-01,11410.578034731461,11509.014440904031,1,1,,,0.0,0.0
2020-06-02,11410.578034731461,11509.014440904031,1,1,,,0.0,0.0
2020-06-03,11461.84008917482,11560.675939927469,1,1,,,0.0,0.0
2020-06-04,11889.00380453737,11991.168203721414,1,1,,,0.0,0.0
2020-06-05,11664.74406561525,11765.160986314188,1,1,,,0.0,0.0
2020-06-08,11701.052239748551,11801.75208128489,1,1,,,0.0,0.0
2020-06-09,11745.905803057267,11846.955152879129,1,1,,,0.0,0.0
2020-06-10,11577.173102709367,11676.907652268777,1,1,,,0.0,0.0
2020-06-12,11406.30864462526,11504.711782822977,1,1,,,0.0,0.0
2020-06-15,11508.828347536637,11608.030340562234,1,1,,,0.0,0.0
2020-06-16,11831.334727617814,11933.049757371316,1,1,,,0.0,0.0
2020-06-17,12004.339021059586,12107.402136216531,1,1,,,0.0,0.0
2020-06-18,11997.929795595719,12100.942968736063,1,1,,,0.0,0.0
2020-06-19,11784.348672243668,11885.69757689036,1,1,,,0.0,0.0
2020-06-22,11748.041232439591,11849.107221970926,1,1,,,0.0,0.0
2020-06-23,11874.052127214982,11976.100019822488,1,1,,,0.0,0.0
2020-06-24,11831.334727617814,11933.049757371316,1,1,,,0.0,0.0
2020-06-25,11961.623090120866,12064.353353867898,1,1,,,0.0,0.0
2020-06-26,11880.462087008073,11982.559927354227,1,1,,,0.0,0.0
2020-06-29,11882.598985048844,11984.713476548563,1,1,,,0.0,0.0
2020-06-30,11944.5374520746,12047.134580979715,1,1,,,0.0,0.0
2020-07-01,11948.777973718852,11750.092802415262,0,1,SELL,,31.095437272141464,0.0
2020-07-02,11948.777973718852,11954.57858885325,0,1,,,0.0,0.0
2020-07-03,11948.777973718852,11905.069898972879,0,1,,,0.0,0.0
2020-07-06,11948.777973718852,12187.045713792215,0,1,,,0.0,0.0
2020-07-07,11948.777973718852,12143.994711289773,0,1,,,0.0,0.0
2020-07-08,11948.777973718852,12348.481237779031,0,1,,,0.0,0.0
2020-07-09,11948.777973718852,12154.758757005106,0,1,,,0.0,0.0
2020-07-10,11948.777973718852,12273.142538438211,0,1,,,0.0,0.0
2020-07-13,11948.777973718852,12419.509878526102,0,1,,,0.0,0.0
2020-07-14,11948.777973718852,13291.261412034402,0,1,,,0.0,0.0
2020-07-15,11821.716178745854,13310.634474168191,1,1,BUY,,34.57888299641392,0.0
2020-07-16,11503.016471714604,12951.170851121316,1,1,,,0.0,0.0
2020-07-17,11678.588432163822,13149.199690232645,1,1,,,0.0,0.0
2020-07-20,11632.788078159916,13097.541151414285,1,1,,,0.0,0.0
2020-07-21,11422.865196079838,12860.767668137918,1,1,,,0.0,0.0
2020-07-22,11335.081840366947,12761.756208787332,1,1,,,0.0,0.0
2020-07-23,11260.654624790775,12677.809233079324,1,1,,,0.0,0.0
2020-07-24,11212.944938511479,12623.997145066629,1,1,,,0.0,0.0
2020-07-27,11280.17810767369,13220.231291184793,0,1,SELL,,32.76997645355466,0.0
2020-07-28,11185.34452594737,12998.525251756082,1,1,BUY,,33.69082110415517,0.0
2020-07-29,11668.951665534772,13560.32037199534,1,1,,,0.0,0.0
2020-07-30,11357.665204658308,13198.706159959207,1,1,,,0.0,0.0
2020-07-31,11253.904325141706,13078.169569383035,1,1,,,0.0,0.0
2020-08-03,11170.520269050397,12981.30425871409,1,1,,,0.0,0.0
2020-08-04,11142.619584969701,13076.0160201887,0,1,SELL,,33.41317723645319,0.0
2020-08-05,11142.619584969701,13396.733518967996,0,1,,,0.0,0.0
2020-08-06,11142.619584969701,13319.244230637918,0,1,,,0.0,0.0
2020-08-07,11142.619584969701,13022.203932176004,0,1,,,0.0,0.0
2020-08-10,11142.619584969701,13398.887068162332,0,1,,,0.0,0.0
2020-08-11,11142.619584969701,12985.611357102762,0,1,,,0.0,0.0
2020-08-12,11142.619584969701,13248.21262968577,0,1,,,0.0,0.0
2020-08-13,11142.619584969701,13000.678800950418,0,1,,,0.0,0.0
2020-08-14,11142.619584969701,13215.92567289866,0,1,,,0.0,0.0
2020-08-17,11142.619584969701,13405.341795335184,0,1,,,0.0,0.0
2020-08-18,11142.619584969701,13583.999052415262,0,1,,,0.0,0.0
2020-08-19,11142.619584969701,13439.783781419168,0,1,,,0.0,0.0
2020-08-20,11142.619584969701,13560.32037199534,0,1,,,0.0,0.0
2020-08-21,11142.619584969701,13398.887068162332,0,1,,,0.0,0.0
2020-08-24,11142.619584969701,13562.472441087137,0,1,,,0.0,0.0
2020-08-25,11142.619584969701,13274.04189909495,0,1,,,0.0,0.0
2020-08-26,11142.619584969701,13302.026197801004,0,1,,,0.0,0.0
2020-08-27,11142.619584969701,13095.389082322488,0,1,,,0.0,0.0
2020-08-28,11142.619584969701,13162.113584885965,0,1,,,0.0,0.0
2020-08-31,11142.619584969701,12856.460569749246,0,1,,,0.0,0.0
2020-09-01,11142.619584969701,13304.176786790262,0,1,,,0.0,0.0
2020-09-02,11142.619584969701,13209.46946562327,0,1,,,0.0,0.0
2020-09-03,11142.619584969701,12778.974241624246,0,1,,,0.0,0.0
2020-09-04,11142.619584969701,13030.81516874827,0,1,,,0.0,0.0
2020-09-08,11142.619584969701,12768.210935960184,0,1,,,0.0,0.0
2020-09-09,11142.619584969701,12925.340101609598,0,1,,,0.0,0.0
2020-09-10,11142.619584969701,12608.929701218973,0,1,,,0.0,0.0
2020-09-11,11142.619584969701,13345.074980149637,0,1,,,0.0,0.0
2020-09-14,11142.619584969701,13336.46522367991,0,1,,,0.0,0.0
2020-09-15,11142.619584969701,13484.987593064676,0,1,,,0.0,0.0
2020-09-16,11142.619584969701,13134.133726487527,0,1,,,0.0,0.0
2020-09-17,11142.619584969701,13373.057798753152,0,1,,,0.0,0.0
2020-09-18,11142.619584969701,13282.653135667215,0,1,,,0.0,0.0
2020-09-21,11142.619584969701,12925.340101609598,0,1,,,0.0,0.0
2020-09-22,11142.619584969701,12974.11984098948,0,1,,,0.0,0.0
2020-09-23,11142.619584969701,13263.392561326395,0,1,,,0.0,0.0
2020-09-24,11142.619584969701,13164.724485764871,0,1,,,0.0,0.0
2020-09-25,11142.619584969701,13297.033811936746,0,1,,,0.0,0.0
2020-09-28,11142.619584969701,13191.637190232645,0,1,,,0.0,0.0
2020-09-29,11142.619584969701,13095.209989915262,0,1,,,0.0,0.0
2020-09-30,11142.619584969701,13265.637876878152,0,1,,,0.0,0.0
2020-10-01,11142.619584969701,13209.574552903543,0,1,,,0.0,0.0
2020-10-02,11142.619584969701,13088.482923875223,0,1,,,0.0,0.0
2020-10-05,11142.619584969701,13373.276853928934,0,1,,,0.0,0.0
2020-10-06,11142.619584969701,13155.75802458323,0,1,,,0.0,0.0
2020-10-07,11142.619584969701,13503.336424241434,0,1,,,0.0,0.0
2020-10-08,11142.619584969701,13754.490583787332,0,1,,,0.0,0.0
2020-10-09,11098.71076675807,13824.00803984202,1,1,BUY,,35.671645445684696,0.0
2020-10-13,11195.77251144801,13945.101148972879,1,1,,,0.0,0.0
2020-10-14,11350.349514927015,14137.949629197488,1,1,,,0.0,0.0
2020-10-15,11255.08749481593,14019.101835618387,1,1,,,0.0,0.0
2020-10-16,11213.746029819593,13967.524702439676,1,1,,,0.0,0.0
2020-10-19,11161.619267429456,13902.491957078348,1,1,,,0.0,0.0
2020-10-20,11141.848397220716,13877.826048264871,1,1,,,0.0,0.0
2020-10-21,11323.389237369642,14104.314298997293,1,1,,,0.0,0.0
2020-10-22,11368.324219669446,14160.374662766824,1,1,,,0.0,0.0
2020-10-23,11431.233906711683,14238.860060105691,1,1,,,0.0,0.0
2020-10-26,11260.478363956556,14025.827421555887,1,1,,,0.0,0.0
2020-10-27,11265.87160583888,14032.555967698465,1,1,,,0.0,0.0
2020-10-28,10857.853756870374,13523.51762236155,1,1,,,0.0,0.0
2020-10-29,11174.201916660413,13918.189924607645,1,1,,,0.0,0.0
2020-10-30,10909.98170563136,13588.551847825418,1,1,,,0.0,0.0
2020-11-03,11124.827165501387,14214.191191087137,0,1,SELL,,35.75729297052898,0.0
2020-11-04,11124.827165501387,13819.52332914866,0,1,,,0.0,0.0
2020-11-05,11124.827165501387,14037.040678391824,0,1,,,0.0,0.0
2020-11-06,11124.827165501387,14180.554380784402,0,1,,,0.0,0.0
2020-11-09,11124.827165501387,14180.554380784402,0,1,,,0.0,0.0
2020-11-10,11083.119874737842,14173.830274949441,1,1,BUY,,36.56791851193646,0.0
2020-11-11,11160.172521374805,14272.498350510965,1,1,,,0.0,0.0
2020-11-12,10997.311639569385,14063.95042265452,1,1,,,0.0,0.0
2020-11-13,11098.87877824126,14194.00999296702,1,1,,,0.0,0.0
2020-11-16,11391.329305432422,14568.501097092996,1,1,,,0.0,0.0
2020-11-17,11750.324617169483,15028.204664597879,1,1,,,0.0,0.0
2020-11-18,11659.260717175586,14911.59478605784,1,1,,,0.0,0.0
2020-11-19,11881.66306855498,15196.387236009012,1,1,,,0.0,0.0
2020-11-23,12506.838674328907,15996.942137132059,1,1,,,0.0,0.0
2020-11-24,13121.50872971831,16784.044386277565,1,1,,,0.0,0.0
2020-11-25,13244.091592572315,16941.0151809553,1,1,,,0.0,0.0
2020-11-26,13431.468122265918,17180.95608366526,1,1,,,0.0,0.0
2020-11-27,13758.941003583057,17600.29429472483,1,1,,,0.0,0.0
2020-11-30,13681.889512799366,17501.627699265846,1,1,,,0.0,0.0
2020-12-01,14251.025884411914,18230.422788987526,1,1,,,0.0,0.0
2020-12-02,14004.107885144336,17914.237364182838,1,1,,,0.0,0.0
2020-12-03,13850.003747723682,17716.90269316233,1,1,,,0.0,0.0
2020-12-04,14378.8667237979,18394.126570115455,1,1,,,0.0,0.0
2020-12-07,14548.729764721973,18611.64095915354,1,1,,,0.0,0.0
2020-12-08,14539.973020337207,18600.427702317604,1,1,,,0.0,0.0
2020-12-09,14504.94951035796,18555.57911528147,1,1,,,0.0,0.0
2020-12-10,14907.72276475249,19071.341566453346,1,1,,,0.0,0.0
2020-12-11,14883.207116864307,19039.94859159983,1,1,,,0.0,0.0
2020-12-14,14653.801450512989,18746.18820036448,1,1,,,0.0,0.0
2020-12-15,14820.161100171192,18959.216398606666,1,1,,,0.0,0.0
2020-12-16,15121.369527600391,19344.92223967112,1,1,,,0.0,0.0
2020-12-17,15292.984842084034,19564.680464158424,1,1,,,0.0,0.0
2020-12-18,15398.058839581592,19699.23066557444,1,1,,,0.0,0.0
2020-12-21,15233.445684216602,19488.438902268776,1,1,,,0.0,0.0
2020-12-22,15247.455781720264,19506.379225144752,1,1,,,0.0,0.0
2020-12-23,15321.003881238086,19600.559629807838,1,1,,,0.0,0.0
2020-12-28,15312.249448559864,19589.34933317698,1,1,,,0.0,0.0
2020-12-29,15270.22146775542,19535.531324754127,1,1,,,0.0,0.0
2020-12-30,15336.766252301319,19620.743788133033,1,1,,,0.0,0.0
2021-01-04,16038.99681641875,20519.96972502268,1,1,,,0.0,0.0
2021-01-05,16308.67703416167,20865.302809129127,1,1,,,0.0,0.0
2021-01-06,16842.79567506133,21549.25671232737,1,1,,,0.0,0.0
2021-01-07,17940.785775921926,22955.26383818186,1,1,,,0.0,0.0
2021-01-08,17884.74654176055,22883.504026780494,1,1,,,0.0,0.0
2021-01-11,17881.245462201223,22879.020796189674,1,1,,,0.0,0.0
2021-01-12,17392.66859605132,22253.384413133033,1,1,,,0.0,0.0
2021-01-13,16872.562364361867,21587.373793015846,1,1,,,0.0,0.0
2021-01-14,17149.248208783254,21941.67777861155,1,1,,,0.0,0.0
2021-01-15,16404.994287274465,20988.639753709205,1,1,,,0.0,0.0
2021-01-18,16538.08270051299,21159.06320036448,1,1,,,0.0,0.0
2021-01-19,16494.300134442434,21102.99839628733,1,1,,,0.0,0.0
2021-01-20,16617.344226965884,20712.81968534983,0,1,SELL,,54.87792922213893,0.0
2021-01-21,16617.344226965884,20946.032041917213,0,1,,,0.0,0.0
2021-01-22,16617.344226965884,20903.42285002268,0,1,,,0.0,0.0
2021-01-26,16617.344226965884,20584.996549973854,0,1,,,0.0,0.0
2021-01-27,16617.344226965884,20013.17225492991,0,1,,,0.0,0.0
2021-01-28,16617.344226965884,20439.239012132057,0,1,,,0.0,0.0
2021-01-29,16617.344226965884,19732.865995774635,0,1,,,0.0,0.0
2021-02-01,16617.344226965884,20477.35905302561,0,1,,,0.0,0.0
2021-02-02,16617.344226965884,19667.834730515846,0,1,,,0.0,0.0
2021-02-03,16617.344226965884,20288.9967635969,0,1,,,0.0,0.0
2021-02-04,16617.344226965884,20033.353453050026,0,1,,,0.0,0.0
2021-02-05,16617.344226965884,20795.788313279518,0,1,,,0.0,0.0
2021-02-08,16617.344226965884,21091.794020066627,0,1,,,0.0,0.0
2021-02-09,16617.344226965884,21145.613508592018,0,1,,,0.0,0.0
2021-02-10,16617.344226965884,21246.518019090065,0,1,,,0.0,0.0
2021-02-11,16617.344226965884,20887.723402390846,0,1,,,0.0,0.0
2021-02-12,16617.344226965884,21064.881315598854,0,1,,,0.0,0.0
2021-02-17,16617.344226965884,21616.52737272776,0,1,,,0.0,0.0
2021-02-18,16617.344226965884,21851.98356474436,0,1,,,0.0,0.0
2021-02-19,16617.344226965884,21934.95071257151,0,1,,,0.0,0.0
2021-02-22,16617.344226965884,21392.2770370344,0,1,,,0.0,0.0
2021-02-23,16617.344226965884,21751.076094041237,0,1,,,0.0,0.0
2021-02-24,16617.344226965884,21970.831358323463,0,1,,,0.0,0.0
2021-02-25,16617.344226965884,21473.007749925026,0,1,,,0.0,0.0
2021-02-26,16617.344226965884,21206.15562284983,0,1,,,0.0,0.0
2021-03-01,16617.344226965884,22114.350981126197,0,1,,,0.0,0.0
2021-03-02,16617.344226965884,22793.814253220924,0,1,,,0.0,0.0
2021-03-03,16617.344226965884,22513.502073655494,0,1,,,0.0,0.0
2021-03-04,16486.081708929414,22179.382246384987,1,1,BUY,,57.47709088072955,0.0
2021-03-05,16466.066422732092,23494.454832444557,0,1,SELL,,57.181137183267985,0.0
2021-03-08,16502.789590656754,23367.907545457252,1,1,BUY,,59.945564674453436,0.0
2021-03-09,16337.296701252457,23133.55995024241,1,1,,,0.0,0.0
2021-03-10,16085.749223530289,22777.35403288401,1,1,,,0.0,0.0
2021-03-11,16507.753373920914,23374.93655241526,1,1,,,0.0,0.0
2021-03-12,16127.122445881363,22835.94093168772,1,1,,,0.0,0.0
2021-03-15,16031.134019672867,22700.015715012916,1,1,,,0.0,0.0
2021-03-16,15979.835321247574,22627.373762498268,1,1,,,0.0,0.0
2021-03-17,15921.757914613361,22953.108808884987,0,1,SELL,,58.195319039989144,0.0
2021-03-18,15921.757914613361,22545.349439988502,0,1,,,0.0,0.0
2021-03-19,15921.757914613361,22221.948515305885,0,1,,,0.0,0.0
2021-03-22,15921.757914613361,21854.02166594065,0,1,,,0.0,0.0
2021-03-23,15921.757914613361,21350.17256010569,0,1,,,0.0,0.0
2021-03-24,15921.757914613361,21839.962171922096,0,1,,,0.0,0.0
2021-03-25,15921.757914613361,21673.576444993385,0,1,,,0.0,0.0
2021-03-26,15921.757914613361,22397.7047714094,0,1,,,0.0,0.0
2021-03-29,15921.757914613361,22971.86022795237,0,1,,,0.0,0.0
2021-03-30,15921.757914613361,22758.601133714088,0,1,,,0.0,0.0
2021-03-31,15921.757914613361,22969.518705735572,0,1,,,0.0,0.0
2021-04-01,15921.757914613361,22833.593489060768,0,1,,,0.0,0.0
2021-04-05,15921.757914613361,24239.67906034983,0,1,,,0.0,0.0
2021-04-06,15921.757914613361,23925.656065354713,0,1,,,0.0,0.0
2021-04-07,16220.789758009876,24513.86657560862,1,1,BUY,,61.86116914258781,0.0
2021-04-08,16211.512414259876,24499.805601487526,1,1,,,0.0,0.0
2021-04-09,15979.580773634876,24148.28420866526,1,1,,,0.0,0.0
2021-04-12,16041.427453322376,24242.020582566627,1,1,,,0.0,0.0
2021-04-13,16069.264367384876,24284.210905442604,1,1,,,0.0,0.0
2021-04-14,16598.063195509876,25085.671629319557,1,1,,,0.0,0.0
2021-04-15,16785.154992384876,25369.23263395823,1,1,,,0.0,0.0
2021-04-16,16856.278039259876,25477.02850187815,1,1,,,0.0,0.0
2021-04-19,16710.936242384876,25256.74484098948,1,1,,,0.0,0.0
2021-04-20,16468.180383009876,24888.817991624244,1,1,,,0.0,0.0
2021-04-22,16479.006554884876,24905.22640837229,1,1,,,0.0,0.0
2021-04-23,16751.137414259876,25317.674742112526,1,1,,,0.0,0.0
2021-04-26,16840.817101759876,25453.595518479713,1,1,,,0.0,0.0
2021-04-27,17080.481164259876,25816.836363206276,1,1,,,0.0,0.0
2021-04-28,17358.797570509876,26238.65966642893,1,1,,,0.0,0.0
2021-04-29,17363.436242384876,26245.69015348948,1,1,,,0.0,0.0
2021-04-30,16910.399133009876,25559.055784592994,1,1,,,0.0,0.0
2021-05-03,16823.809289259876,25427.8180526594,1,1,,,0.0,0.0
2021-05-04,17077.387414259876,25812.147398362526,1,1,,,0.0,0.0
2021-05-05,17171.707726759876,25955.101621995338,1,1,,,0.0,0.0
2021-05-06,17842.758508009876,26972.16296232737,1,1,,,0.0,0.0
2021-05-07,17904.610070509876,27065.90673674143,1,1,,,0.0,0.0
2021-05-10,17787.100304884876,26887.80599821604,1,1,,,0.0,0.0
2021-05-11,18410.223351759876,27832.226866135963,1,1,,,0.0,0.0
2021-05-12,17731.434289259876,26803.4371932844,1,1,,,0.0,0.0
2021-05-13,17446.934289259876,26372.2418807844,1,1,,,0.0,0.0
2021-05-14,17148.512414259876,25919.946226487526,1,1,,,0.0,0.0
2021-05-17,17596.914758009876,26599.55602873362,1,1,,,0.0,0.0
2021-05-18,17722.731642184586,26866.711576829322,0,1,SELL,,69.15826162745299,0.0
2021-05-19,17722.731642184586,26315.995024094947,0,1,,,0.0,0.0
2021-05-20,17722.731642184586,26048.839475999244,0,1,,,0.0,0.0
2021-05-21,17722.731642184586,25648.10763395823,0,1,,,0.0,0.0
2021-05-24,17722.731642184586,25737.156523118385,0,1,,,0.0,0.0
2021-05-25,17722.731642184586,25097.391081223854,0,1,,,0.0,0.0
2021-05-26,17722.731642184586,25835.58334196604,0,1,,,0.0,0.0
2021-05-27,17722.731642184586,26020.717527757057,0,1,,,0.0,0.0
2021-05-28,17722.731642184586,26161.327268967994,0,1,,,0.0,0.0
2021-05-31,17722.731642184586,26908.90041960276,0,1,,,0.0,0.0
2021-06-01,17722.731642184586,26538.62908781565,0,1,,,0.0,0.0
2021-06-02,17722.731642184586,26913.580503831276,0,1,,,0.0,0.0
2021-06-04,17722.731642184586,26468.321257005104,0,1,,,0.0,0.0
2021-06-07,17722.731642184586,26210.540678391822,0,1,,,0.0,0.0
2021-06-08,17722.731642184586,25769.964475999244,0,1,,,0.0,0.0
2021-06-09,17722.731642184586,26304.27853239573,0,1,,,0.0,0.0
2021-06-10,17722.731642184586,26217.56820524729,0,1,,,0.0,0.0
2021-06-11,17722.731642184586,26805.781675706276,0,1,,,0.0,0.0
2021-06-14,17722.731642184586,26660.482969651588,0,1,,,0.0,0.0
2021-06-15,17722.731642184586,26140.235807786354,0,1,,,0.0,0.0
2021-06-16,17722.731642184586,25355.168699632057,0,1,,,0.0,0.0
2021-06-17,17722.731642184586,24827.891050706276,0,1,,,0.0,0.0
2021-06-18,17722.731642184586,25575.45236052073,0,1,,,0.0,0.0
2021-06-21,17722.731642184586,25814.4918807844,0,1,,,0.0,0.0
2021-06-22,17722.731642184586,26116.802824387916,0,1,,,0.0,0.0
2021-06-23,17722.731642184586,26508.15969694651,0,1,,,0.0,0.0
2021-06-24,17722.731642184586,26543.93377531565,0,1,,,0.0,0.0
2021-06-25,17722.731642184586,26871.320616135963,0,1,,,0.0,0.0
2021-06-28,17722.731642184586,26441.167295823463,0,1,,,0.0,0.0
2021-06-29,17722.731642184586,26897.61315763987,0,1,,,0.0,0.0
2021-06-30,17722.731642184586,27074.45284880198,0,1,,,0.0,0.0
2021-07-01,17722.731642184586,26603.670713792213,0,1,,,0.0,0.0
2021-07-02,17722.731642184586,27153.315672288307,0,1,,,0.0,0.0
2021-07-05,17722.731642184586,27055.32992399729,0,1,,,0.0,0.0
2021-07-06,17720.57935741436,27198.719297776588,1,1,BUY,,69.94136621004299,0.0
2021-07-07,17771.799541740533,27277.582121262916,1,1,,,0.0,0.0
2021-07-08,17703.508526115533,27172.435636887916,1,1,,,0.0,0.0
2021-07-12,17922.35508373272,27509.38986052073,1,1,,,0.0,0.0
2021-07-13,18027.89661815655,27671.8903182844,1,1,,,0.0,0.0
2021-07-14,17930.114727287408,27521.33724821604,1,1,,,0.0,0.0
2021-07-15,17985.993389396783,27607.372648606666,1,1,,,0.0,0.0
