date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-06,13510.107132427867,17139.33341710528,0,1,,,0.0,0.0
2020-01-07,13510.107132427867,17336.322889494502,0,1,,,0.0,0.0
2020-01-08,13510.107132427867,17424.96901338061,0,1,,,0.0,0.0
2020-01-09,13510.107132427867,17296.924612211787,0,1,,,0.0,0.0
2020-01-10,13510.107132427867,17493.90834252795,0,1,,,0.0,0.0
2020-01-13,13510.107132427867,18321.260681318843,0,1,,,0.0,0.0
2020-01-14,13510.107132427867,18124.271208929622,0,1,,,0.0,0.0
2020-01-15,13510.107132427867,18173.52096955737,0,1,,,0.0,0.0
2020-01-16,13510.107132427867,18281.858575987422,0,1,,,0.0,0.0
2020-01-17,13510.107132427867,18459.15082375964,0,1,,,0.0,0.0
2020-01-20,13510.107132427867,19168.31024472674,0,1,,,0.0,0.0
2020-01-21,13510.107132427867,18715.23579804858,0,1,,,0.0,0.0
2020-01-22,13510.107132427867,18833.430629896724,0,1,,,0.0,0.0
2020-01-23,13510.107132427867,18862.977423834407,0,1,,,0.0,0.0
2020-01-24,13510.107132427867,18606.88862149676,0,1,,,0.0,0.0
2020-01-27,13510.107132427867,17730.29992024859,0,1,,,0.0,0.0
2020-01-28,13510.107132427867,17740.145661520564,0,1,,,0.0,0.0
2020-01-29,13510.107132427867,17878.031975912654,0,1,,,0.0,0.0
2020-01-30,13510.107132427867,17996.232549833858,0,1,,,0.0,0.0
2020-01-31,13510.107132427867,18006.082119154536,0,1,,,0.0,0.0
2020-02-03,13510.107132427867,17927.283650564754,0,1,,,0.0,0.0
2020-02-04,13510.107132427867,18419.746804403865,0,1,,,0.0,0.0
2020-02-05,13510.107132427867,18715.23579804858,0,1,,,0.0,0.0
2020-02-06,13510.107132427867,18518.24823968371,0,1,,,0.0,0.0
2020-02-07,13510.107132427867,17730.29992024859,0,1,,,0.0,0.0
2020-02-10,13510.107132427867,17562.8553277727,0,1,,,0.0,0.0
2020-02-11,13510.107132427867,18262.161351370418,0,1,,,0.0,0.0
2020-02-12,13510.107132427867,18222.763074087703,0,1,,,0.0,0.0
2020-02-13,13510.107132427867,18252.31943814715,0,1,,,0.0,0.0
2020-02-14,13510.107132427867,17858.336665320003,0,1,,,0.0,0.0
2020-02-17,13510.107132427867,18045.4784824129,0,1,,,0.0,0.0
2020-02-18,13510.107132427867,17661.349106955135,0,1,,,0.0,0.0
2020-02-19,13510.107132427867,17612.103174376094,0,1,,,0.0,0.0
2020-02-20,13510.107132427867,17119.636192488277,0,1,,,0.0,0.0
2020-02-21,13510.107132427867,16449.876962828243,0,1,,,0.0,0.0
2020-02-26,13101.006128936393,14775.481759714687,1,1,BUY,,7.576080436632775,0.0
2020-02-27,13153.38993707238,14834.579175638759,1,1,,,0.0,0.0
2020-02-28,12908.935558944328,14558.795062708461,1,1,,,0.0,0.0
2020-03-02,13547.55790391503,15279.264453577602,1,1,,,0.0,0.0
2020-03-03,13626.292246966941,15368.089538740718,1,1,,,0.0,0.0
2020-03-04,14002.461974769218,15792.46988933047,1,1,,,0.0,0.0
2020-03-05,13381.339920669181,15091.743659662807,1,1,,,0.0,0.0
2020-03-06,12252.820557742698,13818.591123747432,1,1,,,0.0,0.0
2020-03-09,10336.958612590415,11657.18869321307,1,1,,,0.0,0.0
2020-03-10,11106.803448825462,12525.69829766711,1,1,,,0.0,0.0
2020-03-11,10065.762636333091,11351.235728430354,1,1,,,0.0,0.0
2020-03-12,8849.760481505973,9979.388440775478,1,1,,,0.0,0.0
2020-03-13,9803.3168055111,11055.154344248378,1,1,,,0.0,0.0
2020-03-16,8823.5151349598,9949.779441046321,1,1,,,0.0,0.0
2020-03-17,8569.816904693229,9663.566766428554,1,1,,,0.0,0.0
2020-03-18,7703.741676002128,8686.493700670802,1,1,,,0.0,0.0
2020-03-19,7616.2597323947975,8587.799905943477,1,1,,,0.0,0.0
2020-03-20,7091.367646604163,7995.636659073436,1,1,,,0.0,0.0
2020-03-23,6671.453553825004,7521.905583071315,1,1,,,0.0,0.0
2020-03-24,6907.654038100822,7788.377967524135,1,1,,,0.0,0.0
2020-03-25,7721.239421992881,8706.23399083575,1,1,,,0.0,0.0
2020-03-26,8263.627981334312,9318.136092352473,1,1,,,0.0,0.0
2020-03-27,8053.672843604667,9081.27270762881,1,1,,,0.0,0.0
2020-03-30,7703.741676002128,8686.493700670802,1,1,,,0.0,0.0
2020-03-31,8141.154787211997,9179.966502356136,1,1,,,0.0,0.0
2020-04-01,7441.294996886832,8390.41135947665,1,1,,,0.0,0.0
2020-04-02,7677.497177749259,8656.885657953822,1,1,,,0.0,0.0
2020-04-03,7266.331109672172,8193.023770021999,1,1,,,0.0,0.0
2020-04-06,7537.526237636192,8498.975777792537,1,1,,,0.0,0.0
2020-04-07,7983.686949401481,9002.31728904208,1,1,,,0.0,0.0
2020-04-08,8631.05435004769,9732.6525184389,1,1,,,0.0,0.0
2020-04-09,8368.609367519004,9436.5720912691,1,1,,,0.0,0.0
2020-04-13,8771.024441867454,9890.561441588008,1,1,,,0.0,0.0
2020-04-14,8954.739322810752,10097.821568655574,1,1,,,0.0,0.0
2020-04-15,8884.753428607566,10018.866150068843,1,1,,,0.0,0.0
2020-04-16,8919.745527415855,10058.342902350032,1,1,,,0.0,0.0
2020-04-17,9278.42344728051,10462.989661860072,1,1,,,0.0,0.0
2020-04-20,9147.200107722862,10314.948491262996,1,1,,,0.0,0.0
2020-04-22,9164.696157127006,10334.68686740359,1,1,,,0.0,0.0
2020-04-23,9138.453355460746,10305.080738710963,1,1,,,0.0,0.0
2020-04-24,8491.082561641319,9574.741681265437,1,1,,,0.0,0.0
2020-04-27,8832.264432101829,9959.650064634883,1,1,,,0.0,0.0
2020-04-28,9050.970563560111,10206.385986971462,1,1,,,0.0,0.0
2020-04-29,9365.904542594535,10561.682499575221,1,1,,,0.0,0.0
2020-04-30,9409.647635131461,10611.031789469325,1,1,,,0.0,0.0
2020-05-04,8980.98382106362,10127.429611372554,1,1,,,0.0,0.0
2020-05-05,8954.739322810752,10097.821568655574,1,1,,,0.0,0.0
2020-05-06,8867.258227496726,9999.128730940425,1,1,,,0.0,0.0
2020-05-07,9357.15609374581,10551.812832998836,1,1,,,0.0,0.0
2020-05-08,9333.786472736427,10788.681002783382,0,1,SELL,,5.254174527397575,0.0
2020-05-11,9333.786472736427,10462.989661860072,0,1,,,0.0,0.0
2020-05-12,9333.786472736427,10048.475149798,0,1,,,0.0,0.0
2020-05-13,9333.786472736427,9653.696142839992,0,1,,,0.0,0.0
2020-05-14,9333.786472736427,9663.566766428554,0,1,,,0.0,0.0
2020-05-15,9333.786472736427,9328.006715941036,0,1,,,0.0,0.0
2020-05-18,9333.786472736427,9969.519731211269,0,1,,,0.0,0.0
2020-05-19,9333.786472736427,10038.603569197261,0,1,,,0.0,0.0
2020-05-20,9333.786472736427,9989.258107351863,0,1,,,0.0,0.0
2020-05-21,9333.786472736427,9910.301731752956,0,1,,,0.0,0.0
2020-05-22,9333.786472736427,9860.956269907558,0,1,,,0.0,0.0
2020-05-25,9333.786472736427,10206.385986971462,0,1,,,0.0,0.0
2020-05-26,9333.786472736427,9989.258107351863,0,1,,,0.0,0.0
2020-05-27,9333.786472736427,10768.939755606258,0,1,,,0.0,0.0
2020-05-28,9333.786472736427,11183.45713870486,0,1,,,0.0,0.0
2020-05-29,9333.786472736427,10857.764840769374,0,1,,,0.0,0.0
2020-06-01,9333.786472736427,11094.632053541744,0,1,,,0.0,0.0
2020-06-02,9333.786472736427,11844.709487127864,0,1,,,0.0,0.0
2020-06-03,9333.786472736427,12614.521468805873,0,1,,,0.0,0.0
2020-06-04,9333.786472736427,12723.08588712176,0,1,,,0.0,0.0
2020-06-05,9333.786472736427,12713.218134569728,0,1,,,0.0,0.0
2020-06-08,9333.786472736427,12920.472519564235,0,1,,,0.0,0.0
2020-06-09,9333.786472736427,12634.263672995174,0,1,,,0.0,0.0
2020-06-10,9333.786472736427,12121.052495169246,0,1,,,0.0,0.0
2020-06-12,9333.786472736427,11696.667359518611,0,1,,,0.0,0.0
2020-06-15,9333.786472736427,11637.451274084651,0,1,,,0.0,0.0
2020-06-16,9333.786472736427,12515.827674078548,0,1,,,0.0,0.0
2020-06-17,9333.786472736427,12515.827674078548,0,1,,,0.0,0.0
2020-06-18,9333.786472736427,12653.999178099239,0,1,,,0.0,0.0
2020-06-19,9333.786472736427,13019.16918532809,0,1,,,0.0,0.0
2020-06-22,9333.786472736427,12762.560725378597,0,1,,,0.0,0.0
2020-06-23,9333.786472736427,13177.078108477199,0,1,,,0.0,0.0
2020-06-24,9333.786472736427,13038.905647444331,0,1,,,0.0,0.0
2020-06-25,9333.786472736427,12930.34505717715,0,1,,,0.0,0.0
2020-06-26,9333.786472736427,12634.263672995174,0,1,,,0.0,0.0
2020-06-29,9333.786472736427,12910.606681036556,0,1,,,0.0,0.0
2020-06-30,9333.786472736427,13275.771903204524,0,1,,,0.0,0.0
2020-07-01,9333.786472736427,12831.648391413295,0,1,,,0.0,0.0
2020-07-02,9333.786472736427,13127.731689619624,0,1,,,0.0,0.0
2020-07-03,9333.786472736427,13275.771903204524,0,1,,,0.0,0.0
2020-07-06,9333.786472736427,13621.203534292781,0,1,,,0.0,0.0
2020-07-07,9333.786472736427,13522.506868528926,0,1,,,0.0,0.0
2020-07-08,9333.786472736427,13571.854244398677,0,1,,,0.0,0.0
2020-07-09,9333.786472736427,13522.506868528926,0,1,,,0.0,0.0
2020-07-10,9333.786472736427,13611.333867716396,0,1,,,0.0,0.0
2020-07-13,9333.786472736427,13700.158952879512,0,1,,,0.0,0.0
2020-07-14,9333.786472736427,13907.414294886195,0,1,,,0.0,0.0
2020-07-15,9333.786472736427,14045.588669943416,0,1,,,0.0,0.0
2020-07-16,9333.786472736427,13700.158952879512,0,1,,,0.0,0.0
2020-07-17,9333.786472736427,13917.287789511287,0,1,,,0.0,0.0
2020-07-20,9333.786472736427,13858.067876028621,0,1,,,0.0,0.0
2020-07-21,9333.786472736427,13660.68028657397,0,1,,,0.0,0.0
2020-07-22,9333.786472736427,14094.937002825343,0,1,,,0.0,0.0
2020-07-23,9333.786472736427,13828.461747335994,0,1,,,0.0,0.0
2020-07-24,9333.786472736427,14252.8440119501,0,1,,,0.0,0.0
2020-07-27,9333.786472736427,14923.966026949489,0,1,,,0.0,0.0
2020-07-28,9333.786472736427,14923.966026949489,0,1,,,0.0,0.0
2020-07-29,9333.786472736427,15101.610455202663,0,1,,,0.0,0.0
2020-07-30,9333.786472736427,14953.575983690822,0,1,,,0.0,0.0
2020-07-31,9333.786472736427,14539.060514616573,0,1,,,0.0,0.0
2020-08-03,9333.786472736427,14746.317770647609,0,1,,,0.0,0.0
2020-08-04,9333.786472736427,14687.097857164943,0,1,,,0.0,0.0
2020-08-05,9333.786472736427,15377.96016232928,0,1,,,0.0,0.0
2020-08-06,9333.786472736427,15022.657907652461,0,1,,,0.0,0.0
2020-08-07,9333.786472736427,14943.707274126613,0,1,,,0.0,0.0
2020-08-10,9333.786472736427,15348.353076624477,0,1,,,0.0,0.0
2020-08-11,9333.786472736427,15220.047411131465,0,1,,,0.0,0.0
2020-08-12,9333.786472736427,15121.35361640414,0,1,,,0.0,0.0
2020-08-13,9333.786472736427,14874.619608091914,0,1,,,0.0,0.0
2020-08-14,9333.786472736427,14953.575983690822,0,1,,,0.0,0.0
2020-08-17,9333.786472736427,14884.48640363177,0,1,,,0.0,0.0
2020-08-18,9333.786472736427,16206.989186453426,0,1,,,0.0,0.0
2020-08-19,9333.786472736427,16542.546365904414,0,1,,,0.0,0.0
2020-08-20,9333.786472736427,16779.41453568896,0,1,,,0.0,0.0
2020-08-21,9333.786472736427,16246.465938734615,0,1,,,0.0,0.0
2020-08-24,9333.786472736427,16098.425725149715,0,1,,,0.0,0.0
2020-08-25,9333.786472736427,16216.859810041988,0,1,,,0.0,0.0
2020-08-26,9333.786472736427,16088.558929609859,0,1,,,0.0,0.0
2020-08-27,9333.786472736427,16058.947058844173,0,1,,,0.0,0.0
2020-08-28,9333.786472736427,16226.726605581844,0,1,,,0.0,0.0
2020-08-31,9333.786472736427,15831.948555636012,0,1,,,0.0,0.0
2020-09-01,9333.786472736427,16433.984818625057,0,1,,,0.0,0.0
2020-09-02,9333.786472736427,16177.381143736446,0,1,,,0.0,0.0
2020-09-03,9333.786472736427,15979.993554281795,0,1,,,0.0,0.0
2020-09-04,9333.786472736427,16433.984818625057,0,1,,,0.0,0.0
2020-09-08,9333.786472736427,16177.381143736446,0,1,,,0.0,0.0
2020-09-09,9333.786472736427,16769.549654173457,0,1,,,0.0,0.0
2020-09-10,9333.786472736427,16246.465938734615,0,1,,,0.0,0.0
2020-09-11,9333.786472736427,16256.340390371883,0,1,,,0.0,0.0
2020-09-14,9333.786472736427,16641.241117643916,0,1,,,0.0,0.0
2020-09-15,9333.786472736427,17420.926593947017,0,1,,,0.0,0.0
2020-09-16,9333.786472736427,17332.09863774737,0,1,,,0.0,0.0
2020-09-17,9333.786472736427,17549.231302427852,0,1,,,0.0,0.0
2020-09-18,9333.786472736427,16937.325372862422,0,1,,,0.0,0.0
2020-09-21,9333.786472736427,16789.285159277522,0,1,,,0.0,0.0
2020-09-22,9333.786472736427,16907.717330145442,0,1,,,0.0,0.0
2020-09-23,9333.786472736427,16818.89703004321,0,1,,,0.0,0.0
2020-09-24,9333.786472736427,16631.376236128413,0,1,,,0.0,0.0
2020-09-25,9333.786472736427,16621.5036985155,0,1,,,0.0,0.0
2020-09-28,9333.786472736427,16680.717869925105,0,1,,,0.0,0.0
2020-09-29,9333.786472736427,16355.029400038326,0,1,,,0.0,0.0
2020-09-30,9333.786472736427,16789.285159277522,0,1,,,0.0,0.0
2020-10-01,9333.786472736427,16828.76191155871,0,1,,,0.0,0.0
2020-10-02,9333.786472736427,16700.45911710223,0,1,,,0.0,0.0
2020-10-05,9333.786472736427,17470.273969816768,0,1,,,0.0,0.0
2020-10-06,9333.786472736427,17302.492509054744,0,1,,,0.0,0.0
2020-10-07,9333.786472736427,17874.921686338985,0,1,,,0.0,0.0
2020-10-08,9333.786472736427,17776.22502057513,0,1,,,0.0,0.0
2020-10-09,9333.786472736427,17588.70805470904,0,1,,,0.0,0.0
2020-10-13,9333.786472736427,17647.922226118648,0,1,,,0.0,0.0
2020-10-14,9333.786472736427,17815.707514929378,0,1,,,0.0,0.0
2020-10-15,9333.786472736427,18013.091276335323,0,1,,,0.0,0.0
2020-10-16,9333.786472736427,18338.78548829516,0,1,,,0.0,0.0
2020-10-19,9333.786472736427,18447.345121550166,0,1,,,0.0,0.0
2020-10-20,9333.786472736427,18694.083914923274,0,1,,,0.0,0.0
2020-10-21,9333.786472736427,18733.562581228816,0,1,,,0.0,0.0
2020-10-22,9333.786472736427,18842.116472410762,0,1,,,0.0,0.0
2020-10-23,9333.786472736427,18940.82079427203,0,1,,,0.0,0.0
2020-10-26,9333.786472736427,18674.344581770503,0,1,,,0.0,0.0
2020-10-27,9333.786472736427,19128.335846113765,0,1,,,0.0,0.0
2020-10-28,9333.786472736427,18101.917318510616,0,1,,,0.0,0.0
2020-10-29,9333.786472736427,18348.650369810664,0,1,,,0.0,0.0
2020-10-30,9333.786472736427,17865.051062750423,0,1,,,0.0,0.0
2020-11-03,9333.786472736427,18743.431290793025,0,1,,,0.0,0.0
2020-11-04,9333.786472736427,17934.13585774859,0,1,,,0.0,0.0
2020-11-05,9333.786472736427,18042.701233076656,0,1,,,0.0,0.0
2020-11-06,9333.786472736427,18555.91049687823,0,1,,,0.0,0.0
2020-11-09,9333.786472736427,18178.457238363826,0,1,,,0.0,0.0
2020-11-10,9333.786472736427,17314.31352345904,0,1,,,0.0,0.0
2020-11-11,9333.786472736427,17483.164923834407,0,1,,,0.0,0.0
2020-11-12,9333.786472736427,17105.719321417415,0,1,,,0.0,0.0
2020-11-13,9333.786472736427,17473.236879515254,0,1,,,0.0,0.0
2020-11-16,9333.786472736427,17562.631386923396,0,1,,,0.0,0.0
2020-11-17,9333.786472736427,17443.431692289912,0,1,,,0.0,0.0
2020-11-18,9333.786472736427,17433.499819922054,0,1,,,0.0,0.0
2020-11-19,9333.786472736427,17493.09871022662,0,1,,,0.0,0.0
2020-11-23,9333.786472736427,17999.6739656206,0,1,,,0.0,0.0
2020-11-24,9333.786472736427,18317.524505781734,0,1,,,0.0,0.0
2020-11-25,9333.786472736427,18436.714630293453,0,1,,,0.0,0.0
2020-11-26,9333.786472736427,18685.038235830867,0,1,,,0.0,0.0
2020-11-27,9333.786472736427,18545.97862451037,0,1,,,0.0,0.0
2020-11-30,9333.786472736427,18476.4497758623,0,1,,,0.0,0.0
2020-12-01,9333.786472736427,19320.73740212878,0,1,,,0.0,0.0
2020-12-02,9333.786472736427,19191.60774915179,0,1,,,0.0,0.0
2020-12-03,9333.786472736427,18774.43274323901,0,1,,,0.0,0.0
2020-12-04,9333.786472736427,19330.673102545345,0,1,,,0.0,0.0
2020-12-07,9333.786472736427,19569.057179617488,0,1,,,0.0,0.0
2020-12-08,9333.786472736427,19231.33715264758,0,1,,,0.0,0.0
2020-12-09,9333.786472736427,18794.300316023433,0,1,,,0.0,0.0
2020-12-10,9333.786472736427,19439.92944066485,0,1,,,0.0,0.0
2020-12-11,9333.786472736427,19360.46871964892,0,1,,,0.0,0.0
2020-12-14,9333.786472736427,19231.33715264758,0,1,,,0.0,0.0
2020-12-15,9333.786472736427,19429.997568296993,0,1,,,0.0,0.0
2020-12-16,9333.786472736427,19559.12530724963,0,1,,,0.0,0.0
2020-12-17,9333.786472736427,19976.30605523547,0,1,,,0.0,0.0
2020-12-18,9333.786472736427,20562.34203164538,0,1,,,0.0,0.0
2020-12-21,9333.786472736427,20373.619230436885,0,1,,,0.0,0.0
2020-12-22,9333.786472736427,19982.997484373653,0,1,,,0.0,0.0
2020-12-23,9333.786472736427,20133.23691194018,0,1,,,0.0,0.0
2020-12-28,9333.786472736427,20283.474425482356,0,1,,,0.0,0.0
2020-12-29,9333.786472736427,20323.538783239925,0,1,,,0.0,0.0
2020-12-30,9333.786472736427,20313.522693800533,0,1,,,0.0,0.0
2021-01-04,9333.786472736427,21234.978039908015,0,1,,,0.0,0.0
2021-01-05,9333.786472736427,21855.958358931148,0,1,,,0.0,0.0
2021-01-06,9333.786472736427,22707.3087350603,0,1,,,0.0,0.0
2021-01-07,9333.786472736427,24530.185334372127,0,1,,,0.0,0.0
2021-01-08,9333.786472736427,24289.804929899776,0,1,,,0.0,0.0
2021-01-11,9333.786472736427,23538.62501828631,0,1,,,0.0,0.0
2021-01-12,9333.786472736427,22987.74775521716,0,1,,,0.0,0.0
2021-01-13,9333.786472736427,22336.721081900203,0,1,,,0.0,0.0
2021-01-14,9333.786472736427,22777.421361136043,0,1,,,0.0,0.0
2021-01-15,9333.786472736427,22016.211961912715,0,1,,,0.0,0.0
2021-01-18,9333.786472736427,22146.417296576106,0,1,,,0.0,0.0
2021-01-19,9333.786472736427,21615.57986848315,0,1,,,0.0,0.0
2021-01-20,9333.786472736427,21184.899506735408,0,1,,,0.0,0.0
2021-01-21,9333.786472736427,20984.58537404498,0,1,,,0.0,0.0
2021-01-22,9333.786472736427,21224.961950468623,0,1,,,0.0,0.0
2021-01-26,9333.786472736427,20193.329620527828,0,1,,,0.0,0.0
2021-01-27,9333.786472736427,20093.172554182613,0,1,,,0.0,0.0
2021-01-28,9333.786472736427,20784.261671232784,0,1,,,0.0,0.0
2021-01-29,9333.786472736427,19782.685265707576,0,1,,,0.0,0.0
2021-02-01,9333.786472736427,19632.443924116695,0,1,,,0.0,0.0
2021-02-02,9333.786472736427,19462.17805974444,0,1,,,0.0,0.0
2021-02-03,9333.786472736427,19942.935040640437,0,1,,,0.0,0.0
2021-02-04,9333.786472736427,19732.602904486263,0,1,,,0.0,0.0
2021-02-05,9333.786472736427,20423.693935560786,0,1,,,0.0,0.0
2021-02-08,9333.786472736427,20583.945624518,0,1,,,0.0,0.0
2021-02-09,9333.786472736427,20543.88700883349,0,1,,,0.0,0.0
2021-02-10,9333.786472736427,20003.033491301143,0,1,,,0.0,0.0
2021-02-11,9333.786472736427,20233.39589230975,0,1,,,0.0,0.0
2021-02-12,9333.786472736427,20293.494342970454,0,1,,,0.0,0.0
2021-02-17,9333.786472736427,20383.63149182757,0,1,,,0.0,0.0
2021-02-18,9333.786472736427,20363.60122697314,0,1,,,0.0,0.0
2021-02-19,9333.786472736427,20734.19079415759,0,1,,,0.0,0.0
2021-02-22,9333.786472736427,21124.79914205035,0,1,,,0.0,0.0
2021-02-23,9333.786472736427,21916.058723616206,0,1,,,0.0,0.0
2021-02-24,9333.786472736427,22446.892323660457,0,1,,,0.0,0.0
2021-02-25,9333.786472736427,21535.453066992366,0,1,,,0.0,0.0
2021-02-26,9333.786472736427,21265.02630822619,0,1,,,0.0,0.0
2021-03-01,9333.786472736427,21916.058723616206,0,1,,,0.0,0.0
2021-03-02,9333.786472736427,22116.376684355342,0,1,,,0.0,0.0
2021-03-03,9333.786472736427,21946.101249861324,0,1,,,0.0,0.0
2021-03-04,9333.786472736427,21855.958358931148,0,1,,,0.0,0.0
2021-03-05,9333.786472736427,22557.067393469417,0,1,,,0.0,0.0
2021-03-08,9333.786472736427,22186.481654333675,0,1,,,0.0,0.0
2021-03-09,9333.786472736427,22226.54409806689,0,1,,,0.0,0.0
2021-03-10,9333.786472736427,22226.54409806689,0,1,,,0.0,0.0
2021-03-11,9333.786472736427,22767.403357672298,0,1,,,0.0,0.0
2021-03-12,9333.786472736427,22424.90592591723,0,1,,,0.0,0.0
2021-03-15,9333.786472736427,23170.338022398555,0,1,,,0.0,0.0
2021-03-16,9333.786472736427,23442.318968939388,0,1,,,0.0,0.0
2021-03-17,9333.786472736427,23794.89182488879,0,1,,,0.0,0.0
2021-03-18,9333.786472736427,23281.150462317073,0,1,,,0.0,0.0
2021-03-19,9333.786472736427,23412.104180502498,0,1,,,0.0,0.0
2021-03-22,9333.786472736427,22777.474953817928,0,1,,,0.0,0.0
2021-03-23,9333.786472736427,22021.96934716662,0,1,,,0.0,0.0
2021-03-24,9333.786472736427,22062.265301870906,0,1,,,0.0,0.0
2021-03-25,9333.786472736427,22314.095400023067,0,1,,,0.0,0.0
2021-03-26,9333.786472736427,23371.81205384692,0,1,,,0.0,0.0
2021-03-29,9333.786472736427,23815.04075925311,0,1,,,0.0,0.0
2021-03-30,9333.786472736427,24117.24797837695,0,1,,,0.0,0.0
2021-03-31,9333.786472736427,24419.445627379024,0,1,,,0.0,0.0
2021-04-01,9333.786472736427,24056.795433210933,0,1,,,0.0,0.0
2021-04-05,9333.786472736427,24228.05659024676,0,1,,,0.0,0.0
2021-04-06,9333.786472736427,24812.30869595965,0,1,,,0.0,0.0
2021-04-07,9333.786472736427,25235.39995114764,0,1,,,0.0,0.0
2021-04-08,9333.786472736427,25537.597600149715,0,1,,,0.0,0.0
2021-04-09,9333.786472736427,25900.240138220393,0,1,,,0.0,0.0
2021-04-12,9333.786472736427,25819.653970884883,0,1,,,0.0,0.0
2021-04-13,9333.786472736427,26293.110862898433,0,1,,,0.0,0.0
2021-04-14,9333.786472736427,26867.30094258746,0,1,,,0.0,0.0
2021-04-15,9333.786472736427,27240.015076803767,0,1,,,0.0,0.0
2021-04-16,9333.786472736427,27350.816032576167,0,1,,,0.0,0.0
2021-04-19,9333.786472736427,27330.68049638232,0,1,,,0.0,0.0
2021-04-20,9333.786472736427,26978.10189835986,0,1,,,0.0,0.0
2021-04-22,9333.786472736427,27854.493455099666,0,1,,,0.0,0.0
2021-04-23,9333.786472736427,28015.669617819392,0,1,,,0.0,0.0
2021-04-26,9333.786472736427,28569.701193022334,0,1,,,0.0,0.0
2021-04-27,9333.786472736427,28761.10362832507,0,1,,,0.0,0.0
2021-04-28,9333.786472736427,29133.823504614436,0,1,,,0.0,0.0
2021-04-29,9333.786472736427,28680.51937501391,0,1,,,0.0,0.0
2021-04-30,9333.786472736427,27834.350262808406,0,1,,,0.0,0.0
2021-05-03,9333.786472736427,27199.72295014819,0,1,,,0.0,0.0
2021-05-04,9333.786472736427,27250.08284490069,0,1,,,0.0,0.0
2021-05-05,9333.786472736427,28912.20436685046,0,1,,,0.0,0.0
2021-05-06,9333.786472736427,30191.53441636523,0,1,,,0.0,0.0
2021-05-07,9333.786472736427,30231.82845704516,0,1,,,0.0,0.0
2021-05-10,9333.786472736427,30393.000791716182,0,1,,,0.0,0.0
2021-05-11,9333.786472736427,31219.02862565478,0,1,,,0.0,0.0
2021-05-12,9333.786472736427,30382.92153947314,0,1,,,0.0,0.0
2021-05-13,9333.786472736427,29526.688487219417,0,1,,,0.0,0.0
2021-05-14,9333.786472736427,28710.741819548213,0,1,,,0.0,0.0
2021-05-17,9333.786472736427,29711.981356787288,0,1,,,0.0,0.0
2021-05-18,9333.786472736427,30222.826800512874,0,1,,,0.0,0.0
2021-05-19,9333.786472736427,29946.973782705867,0,1,,,0.0,0.0
2021-05-20,9333.786472736427,29190.928421187007,0,1,,,0.0,0.0
2021-05-21,9333.786472736427,29119.401331114375,0,1,,,0.0,0.0
2021-05-24,9333.786472736427,28148.809151815974,0,1,,,0.0,0.0
2021-05-25,9333.786472736427,27944.473653959834,0,1,,,0.0,0.0
2021-05-26,9333.786472736427,28118.14839570483,0,1,,,0.0,0.0
2021-05-27,9333.786472736427,28629.001495527828,0,1,,,0.0,0.0
2021-05-28,9333.786472736427,28077.28588979205,0,1,,,0.0,0.0
2021-05-31,9333.786472736427,28342.9256736513,0,1,,,0.0,0.0
2021-06-01,9333.786472736427,29293.097127127254,0,1,,,0.0,0.0
2021-06-02,9333.786472736427,28945.718933271968,0,1,,,0.0,0.0
2021-06-04,9333.786472736427,28189.685055899226,0,1,,,0.0,0.0
2021-06-07,9333.786472736427,27760.568452047908,0,1,,,0.0,0.0
2021-06-08,9333.786472736427,27546.013978170955,0,1,,,0.0,0.0
2021-06-09,9333.786472736427,27995.56279199084,0,1,,,0.0,0.0
2021-06-10,9333.786472736427,28087.501037764156,0,1,,,0.0,0.0
2021-06-11,9333.786472736427,28455.321011709773,0,1,,,0.0,0.0
2021-06-14,9333.786472736427,28097.72001378497,0,1,,,0.0,0.0
2021-06-15,9333.786472736427,27791.225380110347,0,1,,,0.0,0.0
2021-06-16,9333.786472736427,26503.90045087298,0,1,,,0.0,0.0
2021-06-17,8977.06236581283,25288.093041586482,1,1,BUY,,13.074112896050888,0.0
2021-06-18,9071.298938078455,25553.72899739703,1,1,,,0.0,0.0
2021-06-21,9285.145556730798,26156.52417104205,1,1,,,0.0,0.0
2021-06-22,9306.892405790857,26217.824628996455,1,1,,,0.0,0.0
2021-06-23,9256.14953164535,26074.789589094722,1,1,,,0.0,0.0
2021-06-24,9498.992175383142,26759.31934468707,1,1,,,0.0,0.0
2021-06-25,9535.235339445642,26861.482308554256,1,1,,,0.0,0.0
2021-06-28,9527.988200468591,26841.053926634395,1,1,,,0.0,0.0
2021-06-29,9441.00148324447,26595.85400884112,1,1,,,0.0,0.0
2021-06-30,9223.530276579431,25982.84177319964,1,1,,,0.0,0.0
2021-07-01,9140.166110319666,25747.85317532977,1,1,,,0.0,0.0
2021-07-02,9357.635958952478,26360.861582922542,1,1,,,0.0,0.0
2021-07-05,9357.635958952478,26360.861582922542,1,1,,,0.0,0.0
2021-07-06,9321.392115873865,26258.696705031,1,1,,,0.0,0.0
2021-07-07,9527.988200468591,26841.053926634395,1,1,,,0.0,0.0
2021-07-08,9277.895022673181,26136.086219000423,1,1,,,0.0,0.0
2021-07-12,9535.235339445642,26861.482308554256,1,1,,,0.0,0.0
2021-07-13,9513.491206450037,26800.18950669726,1,1,,,0.0,0.0
