date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2025-09-25,10616.824106048183,11653.40430127635,0,1,,,0.0,0.0
2025-09-26,10616.824106048183,11959.662598242903,0,1,,,0.0,0.0
2025-09-29,10616.824106048183,11894.394558539534,0,1,,,0.0,0.0
2025-09-30,10616.824106048183,11804.023522009993,0,1,,,0.0,0.0
2025-10-01,10616.824106048183,11618.25787412181,0,1,,,0.0,0.0
2025-10-02,10440.734808902776,11558.01216947093,1,1,BUY,,18.036965772933797,0.0
2025-10-03,10386.326064090765,11497.763985266829,1,1,,,0.0,0.0
2025-10-06,10209.498763065374,11301.95862638011,1,1,,,0.0,0.0
2025-10-07,9978.262717227972,11045.90508328929,1,1,,,0.0,0.0
2025-10-08,9932.922842960394,10995.699089636946,1,1,,,0.0,0.0
2025-10-09,9846.776410083807,10900.306957831526,1,1,,,0.0,0.0
2025-10-10,9706.221232395208,10744.666641822005,1,1,,,0.0,0.0
2025-10-13,9710.755667667425,10749.687737097884,1,1,,,0.0,0.0
2025-10-14,9656.34804246906,10689.440792670393,1,1,,,0.0,0.0
2025-10-15,9914.788460712469,10975.618427863265,1,1,,,0.0,0.0
2025-10-16,9795.05382036713,10945.494335761214,0,1,SELL,,16.706503331788806,0.0
2025-10-17,9795.05382036713,11121.214073767806,0,1,,,0.0,0.0
2025-10-20,9795.05382036713,11512.824791541243,0,1,,,0.0,0.0
2025-10-21,9795.05382036713,11286.895340552473,0,1,,,0.0,0.0
2025-10-22,9795.05382036713,11552.98983441844,0,1,,,0.0,0.0
2025-10-23,9795.05382036713,11603.197067847395,0,1,,,0.0,0.0
2025-10-24,9795.05382036713,11552.98983441844,0,1,,,0.0,0.0
2025-10-27,9795.05382036713,11799.001186957503,0,1,,,0.0,0.0
2025-10-28,9795.05382036713,11708.630150427962,0,1,,,0.0,0.0
2025-10-29,9795.05382036713,11552.98983441844,0,1,,,0.0,0.0
2025-10-30,9812.060012588558,11884.351128211165,1,1,BUY,,18.206975951679784,0.0
2025-10-31,9828.621902236995,11904.43550931468,1,1,,,0.0,0.0
2025-11-03,10039.764526138362,12160.485333075667,1,1,,,0.0,0.0
2025-11-04,10072.534691513116,12080.156487097884,0,1,SELL,,18.79867544691351,0.0
2025-11-05,10072.534691513116,12481.809395423079,0,1,,,0.0,0.0
2025-11-06,10072.534691513116,12391.437119116927,0,1,,,0.0,0.0
2025-11-07,10072.534691513116,12346.24974118724,0,1,,,0.0,0.0
2025-11-10,10072.534691513116,12451.685303321028,0,1,,,0.0,0.0
2025-11-11,10072.534691513116,12636.559551825667,0,1,,,0.0,0.0
2025-11-12,10072.534691513116,12453.574722876692,0,1,,,0.0,0.0
2025-11-13,10072.534691513116,12494.236916175032,0,1,,,0.0,0.0
2025-11-14,10072.534691513116,12560.31576978221,0,1,,,0.0,0.0
2025-11-17,10072.534691513116,12458.656567206526,0,1,,,0.0,0.0
2025-11-18,10072.534691513116,12478.990143408919,0,1,,,0.0,0.0
2025-11-19,10072.534691513116,12407.826965918684,0,1,,,0.0,0.0
2025-11-21,9808.844921771502,12123.184174170638,1,1,BUY,,19.105653372042347,0.0
2025-11-24,9899.336449328875,12235.0083051826,1,1,,,0.0,0.0
2025-11-25,9874.658127490497,12204.512280097151,1,1,,,0.0,0.0
2025-11-26,10142.018318835711,12534.900349249983,1,1,,,0.0,0.0
2025-11-27,10128.98955126219,12463.739651312972,0,1,SELL,,19.28977285519849,0.0
2025-11-28,10128.98955126219,13002.526730170393,0,1,,,0.0,0.0
2025-12-01,10128.98955126219,13063.523739447737,0,1,,,0.0,0.0
2025-12-02,10128.98955126219,13668.389671912337,0,1,,,0.0,0.0
2025-12-03,10128.98955126219,13439.658325781966,0,1,,,0.0,0.0
2025-12-04,10128.98955126219,13505.737179389143,0,1,,,0.0,0.0
2025-12-05,10128.98955126219,12656.889408698225,0,1,,,0.0,0.0
2025-12-08,10151.300878443695,13017.77722226634,1,1,BUY,,19.934973816417077,0.0
2025-12-09,10083.901117243744,12931.367272009993,1,1,,,0.0,0.0
2025-12-10,10083.901117243744,12931.367272009993,1,1,,,0.0,0.0
2025-12-11,10159.23048964975,13027.943390479231,1,1,,,0.0,0.0
2025-12-12,10115.618595042206,12972.030705084944,1,1,,,0.0,0.0
2025-12-15,10111.653789439179,12966.947620978499,1,1,,,0.0,0.0
2025-12-16,10468.474689402557,13424.410313239241,1,1,,,0.0,0.0
2025-12-17,10671.694794066,13475.239914527083,0,1,SELL,,21.087443192454167,0.0
2025-12-18,10671.694794066,13256.674736609602,0,1,,,0.0,0.0
2025-12-19,10671.694794066,13330.569141974593,0,1,,,0.0,0.0
2025-12-22,10671.694794066,13203.168457617903,0,1,,,0.0,0.0
2025-12-23,10985.86955017618,13631.700962653304,1,1,BUY,,20.32313197946451,0.0
2025-12-26,10958.418264908725,13863.33958493724,0,1,SELL,,20.952866172032248,0.0
2025-12-29,10958.418264908725,14025.4850088264,0,1,,,0.0,0.0
2025-12-30,10958.418264908725,14019.695252051497,0,1,,,0.0,0.0
2026-01-02,10958.418264908725,14685.658615698958,0,1,,,0.0,0.0
2026-01-05,10958.418264908725,14517.719715705061,0,1,,,0.0,0.0
2026-01-06,10958.418264908725,14847.80527936473,0,1,,,0.0,0.0
2026-01-07,10958.418264908725,15085.23613797679,0,1,,,0.0,0.0
2026-01-08,10958.418264908725,15467.440670600081,0,1,,,0.0,0.0
2026-01-09,10958.418264908725,15612.215584387923,0,1,,,0.0,0.0
2026-01-12,10958.418264908725,15560.0966154243,0,1,,,0.0,0.0
2026-01-13,10958.418264908725,15340.03874646678,0,1,,,0.0,0.0
2026-01-14,10958.418264908725,15461.649674048567,0,1,,,0.0,0.0
2026-01-15,10958.418264908725,15455.858677497054,0,1,,,0.0,0.0
2026-01-16,10958.418264908725,15409.530705084944,0,1,,,0.0,0.0
2026-01-19,10958.418264908725,15079.445141425276,0,1,,,0.0,0.0
2026-01-20,10797.14317581098,14905.715244879866,1,1,BUY,,23.22006871134744,0.0
2026-01-21,10998.134405821966,15183.681839575911,1,1,,,0.0,0.0
2026-01-22,11048.382437438177,15253.173798194075,1,1,,,0.0,0.0
2026-01-23,11421.053545684026,15768.57001172557,1,1,,,0.0,0.0
2026-01-26,11405.10144806108,15583.259361853743,0,1,SELL,,24.265429459076277,0.0
2026-01-27,11405.10144806108,15803.317230811263,0,1,,,0.0,0.0
2026-01-28,11405.10144806108,15618.005341162825,0,1,,,0.0,0.0
2026-01-29,11405.10144806108,15623.796337714339,0,1,,,0.0,0.0
2026-01-30,11405.10144806108,16116.02980481639,0,1,,,0.0,0.0
2026-02-02,11405.10144806108,16498.23433743968,0,1,,,0.0,0.0
2026-02-03,11405.10144806108,16463.4883581306,0,1,,,0.0,0.0
2026-02-04,11405.10144806108,16075.494068732405,0,1,,,0.0,0.0
2026-02-05,11311.650451679503,16127.611797919417,1,1,BUY,,24.95823114544095,0.0
2026-02-06,11210.086151142394,15982.838123908186,1,1,,,0.0,0.0
2026-02-09,11360.401733417784,16197.103756537581,1,1,,,0.0,0.0
2026-02-10,11478.217330951964,16365.042656531477,1,1,,,0.0,0.0
2026-02-11,11449.537064990216,16237.641972174788,0,1,SELL,,25.155905947981168,0.0
2026-02-12,11449.537064990216,15258.964794745589,0,1,,,0.0,0.0
2026-02-13,12085.231875748519,16318.714684119368,1,1,BUY,,23.728148522243988,0.0
2026-02-18,11712.408435196761,15814.89922391429,1,1,,,0.0,0.0
2026-02-19,11669.55506071556,15756.989258399153,1,1,,,0.0,0.0
2026-02-20,11802.399604172591,15936.508911719466,1,1,,,0.0,0.0
2026-02-23,11725.264447541122,15832.272213568831,1,1,,,0.0,0.0
2026-02-24,12012.381139130477,16220.267742743636,1,1,,,0.0,0.0
2026-02-25,12084.98620983632,16457.697361579085,0,1,SELL,,25.146998910344305,0.0
2026-02-26,12084.98620983632,16538.771313300276,0,1,,,0.0,0.0
2026-02-27,12084.98620983632,16422.952622046614,0,1,,,0.0,0.0
2026-03-02,12084.98620983632,16226.05873929515,0,1,,,0.0,0.0
2026-03-03,11900.300364450359,16023.375099768782,1,1,BUY,,24.976060594296353,0.0
2026-03-04,12024.833517984294,16191.313999762679,1,1,,,0.0,0.0
2026-03-05,11737.118990854167,15803.317230811263,1,1,,,0.0,0.0
2026-03-06,11698.470770791911,15751.19826184764,1,1,,,0.0,0.0
2026-03-09,11741.413237527751,15809.108227362776,1,1,,,0.0,0.0
2026-03-10,11857.356978372478,15965.463894477034,1,1,,,0.0,0.0
2026-03-11,11913.18310447111,16040.748089423323,1,1,,,0.0,0.0
2026-03-12,11797.797356345543,15467.440670600081,0,1,SELL,,24.479143505627373,0.0
2026-03-13,11596.752590679189,15247.382801642561,1,1,BUY,,23.80836922774309,0.0
2026-03-16,11750.793098949453,15450.06768094554,1,1,,,0.0,0.0
2026-03-17,11830.01393177416,15554.305618872786,1,1,,,0.0,0.0
2026-03-18,11750.793098949453,15450.06768094554,1,1,,,0.0,0.0
2026-03-19,11759.595413707753,15461.649674048567,1,1,,,0.0,0.0
2026-03-20,11548.339859508535,15183.681839575911,1,1,,,0.0,0.0
2026-03-23,12116.087276958486,15930.717915167952,1,1,,,0.0,0.0
2026-03-24,11875.115360087872,15728.034275641585,0,1,SELL,,24.0606213865878,0.0
2026-03-25,11875.115360087872,16318.714684119368,0,1,,,0.0,0.0
2026-03-26,11875.115360087872,15756.989258399153,0,1,,,0.0,0.0
2026-03-27,11875.115360087872,15432.693451514388,0,1,,,0.0,0.0
2026-03-30,11903.199074543007,15525.350636115218,1,1,BUY,,23.77271714341253,0.0
2026-03-31,12271.451100147255,16006.00087033763,1,1,,,0.0,0.0
2026-04-01,12506.600247180946,16312.922447791243,1,1,,,0.0,0.0
2026-04-02,12439.972959023504,16220.267742743636,0,1,SELL,,25.004523832061533,0.0
2026-04-06,12439.972959023504,16087.076061835432,0,1,,,0.0,0.0
2026-04-07,12439.972959023504,15751.19826184764,0,1,,,0.0,0.0
2026-04-08,12360.269664256297,16150.775784125472,1,1,BUY,,24.949318279802572,0.0
2026-04-09,12506.388923136912,16341.877430548811,1,1,,,0.0,0.0
2026-04-10,12656.93701502534,16538.771313300276,1,1,,,0.0,0.0
2026-04-13,12603.262300995408,16527.19055997386,0,1,SELL,,25.37852394810528,0.0
2026-04-14,12603.262300995408,16614.055508246565,0,1,,,0.0,0.0
2026-04-15,12603.262300995408,16336.087673773909,0,1,,,0.0,0.0
2026-04-16,12309.023349889885,15994.420117011214,1,1,BUY,,25.136505824400135,0.0
2026-04-17,12389.20637906469,16098.65805493846,1,1,,,0.0,0.0
2026-04-20,12273.386448034416,15948.092144599104,1,1,,,0.0,0.0
2026-04-22,12050.656765112053,15658.543556800032,1,1,,,0.0,0.0
2026-04-23,11761.10693753637,15282.128780951643,1,1,,,0.0,0.0
2026-04-24,11863.563030370842,15415.321701636458,1,1,,,0.0,0.0
2026-04-27,11729.924648412834,15241.591805091048,1,1,,,0.0,0.0
2026-04-28,11823.472469457756,15363.203972449446,1,1,,,0.0,0.0
2026-04-29,11672.015636572014,15166.310089697981,1,1,,,0.0,0.0
2026-04-30,11872.471302160393,15426.902454962874,1,1,,,0.0,0.0
2026-05-04,11988.291233190666,15577.46836530223,1,1,,,0.0,0.0
2026-05-05,12251.625444231891,15936.508911719466,0,1,SELL,,24.532570263048,0.0
2026-05-06,12251.625444231891,16087.076061835432,0,1,,,0.0,0.0
2026-05-07,12251.625444231891,15728.034275641585,0,1,,,0.0,0.0
2026-05-08,12251.625444231891,15762.779015174056,0,1,,,0.0,0.0
2026-05-11,12251.625444231891,15357.411736121321,0,1,,,0.0,0.0
2026-05-12,12207.268110606488,15340.03874646678,1,1,BUY,,23.630097718864494,0.0
2026-05-13,11866.4199489091,14911.50624143138,1,1,,,0.0,0.0
2026-05-14,12181.400755259809,15307.51692639842,1,1,,,0.0,0.0
2026-05-15,12017.875917765912,15101.924770941878,1,1,,,0.0,0.0
2026-05-18,11999.187364909467,15078.428524603987,1,1,,,0.0,0.0
2026-05-19,11592.709368083295,14567.382687201643,1,1,,,0.0,0.0
2026-05-20,11877.71078524333,14925.701683631087,1,1,,,0.0,0.0
2026-05-21,11854.350094172773,14896.331375708723,1,1,,,0.0,0.0
2026-05-22,11798.284435603437,14825.842636695052,1,1,,,0.0,0.0
2026-05-25,12017.875917765912,15101.924770941878,1,1,,,0.0,0.0
2026-05-26,11973.887520173894,15818.562763800765,0,1,SELL,,23.18652027001053,0.0
2026-05-27,11973.887520173894,15894.925564398909,0,1,,,0.0,0.0
2026-05-28,11973.887520173894,15842.059010138655,0,1,,,0.0,0.0
2026-05-29,11973.887520173894,15983.03772794261,0,1,,,0.0,0.0
2026-06-01,11973.887520173894,16811.28413068309,0,1,,,0.0,0.0
2026-06-02,11973.887520173894,17804.00301801219,0,1,,,0.0,0.0
2026-06-03,11973.887520173894,17510.298699011946,0,1,,,0.0,0.0
2026-06-05,11973.887520173894,18097.707337012434,0,1,,,0.0,0.0
2026-06-08,11973.887520173894,17980.22610532298,0,1,,,0.0,0.0
2026-06-09,11973.887520173894,17392.818707099104,0,1,,,0.0,0.0
2026-06-10,11583.752164077434,16975.757855048323,1,1,BUY,,26.934848321456617,0.0
2026-06-11,11908.02916450468,17451.55932294383,1,1,,,0.0,0.0
2026-06-12,12058.625573348674,17672.524708380843,1,1,,,0.0,0.0
2026-06-15,11934.585269164714,17490.524262061263,1,1,,,0.0,0.0
2026-06-16,11992.175742339763,17575.024956336165,1,1,,,0.0,0.0
2026-06-17,11872.565539550456,17399.52465878978,1,1,,,0.0,0.0
2026-06-18,11890.285100173625,17425.52401410594,1,1,,,0.0,0.0
2026-06-19,11854.845133971843,17373.524063697005,1,1,,,0.0,0.0
2026-06-22,12173.805674743327,17841.524857154036,1,1,,,0.0,0.0
2026-06-23,12121.332877215755,17698.524063697005,0,1,SELL,,27.376304389953614,0.0
2026-06-24,12121.332877215755,17750.52401410594,0,1,,,0.0,0.0
2026-06-25,12121.332877215755,17926.024311652327,0,1,,,0.0,0.0
2026-06-26,12121.332877215755,18088.524311652327,0,1,,,0.0,0.0
2026-06-29,12121.332877215755,17867.524212470198,0,1,,,0.0,0.0
2026-06-30,12121.332877215755,18043.024510016585,0,1,,,0.0,0.0
2026-07-01,12121.332877215755,18205.524510016585,0,1,,,0.0,0.0
2026-07-02,12121.332877215755,18316.02455960765,0,1,,,0.0,0.0
2026-07-03,12121.332877215755,18400.52401410594,0,1,,,0.0,0.0
2026-07-06,12121.332877215755,17744.02510510936,0,1,,,0.0,0.0
2026-07-07,11953.788662730658,17529.52391492381,1,1,BUY,,27.283635457992553,0.0
2026-07-08,11772.158730327094,17263.02401410594,1,1,,,0.0,0.0
2026-07-09,11980.369271098578,17568.52480756297,1,1,,,0.0,0.0
2026-07-10,11936.069102107489,17503.52455960765,1,1,,,0.0,0.0
2026-07-13,11577.239338695013,16977.0249067451,1,1,,,0.0,0.0
2026-07-14,11528.509068309271,16905.524510016585,1,1,,,0.0,0.0
2026-07-15,11581.669440089667,16983.525055518294,1,1,,,0.0,0.0
2026-07-16,11772.158730327094,17263.02401410594,1,1,,,0.0,0.0
2026-07-17,11683.55923730036,17133.024757971907,1,1,,,0.0,0.0
