date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-02-14,11502.583965829803,13397.970054589066,1,1,,,0.0,0.0
2024-02-15,11530.469088128997,13430.513332329545,1,1,,,0.0,0.0
2024-02-16,11408.467197946502,13288.131263695512,1,1,,,0.0,0.0
2024-02-19,11446.811220697356,13332.880580864701,1,1,,,0.0,0.0
2024-02-20,11565.327366403533,13471.1946181877,1,1,,,0.0,0.0
2024-02-21,11492.126732400848,13385.765960655961,1,1,,,0.0,0.0
2024-02-22,11652.472645334197,13572.897346459184,1,1,,,0.0,0.0
2024-02-23,11544.412899545623,13446.786430321488,1,1,,,0.0,0.0
2024-02-26,11551.38438849826,13454.922492943559,1,1,,,0.0,0.0
2024-02-27,11600.184811166717,13511.87493129805,1,1,,,0.0,0.0
2024-02-28,11718.701790384246,13650.189941368852,1,1,,,0.0,0.0
2024-02-29,11645.50115638156,13564.761283837113,1,1,,,0.0,0.0
2024-03-01,11499.097387842132,13393.901050530229,1,1,,,0.0,0.0
2024-03-04,11495.611643365814,13389.833019219193,1,1,,,0.0,0.0
2024-03-05,11478.182920984222,13369.492862664018,1,1,,,0.0,0.0
2024-03-06,11422.41184287448,13304.405334435258,1,1,,,0.0,0.0
2024-03-07,11492.126732400848,13385.765960655961,1,1,,,0.0,0.0
2024-03-08,11453.782709649993,13341.016643486771,1,1,,,0.0,0.0
2024-03-11,11467.725687555267,13357.288768730912,1,1,,,0.0,0.0
2024-03-12,11506.068876794769,13402.037113152299,1,1,,,0.0,0.0
2024-03-13,11485.155243448211,13377.62989803389,1,1,,,0.0,0.0
2024-03-14,11565.327366403533,13471.1946181877,1,1,,,0.0,0.0
2024-03-15,11621.10011153598,13536.284091912064,1,1,,,0.0,0.0
2024-03-18,11617.614367059661,13532.21606060103,1,1,,,0.0,0.0
2024-03-19,11488.64098792453,13381.697929344926,1,1,,,0.0,0.0
2024-03-20,11478.182920984222,13369.492862664018,1,1,,,0.0,0.0
2024-03-21,11216.751251748992,13064.389541588578,1,1,,,0.0,0.0
2024-03-22,11296.924208215667,13157.95523449019,1,1,,,0.0,0.0
2024-03-25,11160.978506616546,12999.300067864213,1,1,,,0.0,0.0
2024-03-26,11220.236162713958,13068.45660015181,1,1,,,0.0,0.0
2024-03-27,11425.896753839446,13308.47239299849,1,1,,,0.0,0.0
2024-03-28,11359.667608789397,13231.179798088822,1,1,,,0.0,0.0
2024-04-01,11415.439520410491,13296.268299065385,1,1,,,0.0,0.0
2024-04-02,11411.953775934173,13292.20026775435,1,1,,,0.0,0.0
2024-04-03,11331.780819467498,13198.634574852738,1,1,,,0.0,0.0
2024-04-04,11408.467197946502,13288.131263695512,1,1,,,0.0,0.0
2024-04-05,11513.040365747405,13410.17317577437,1,1,,,0.0,0.0
2024-04-08,11589.727577737762,13499.670837364945,1,1,,,0.0,0.0
2024-04-09,11673.385445169402,13597.303588829789,1,1,,,0.0,0.0
2024-04-10,11551.38438849826,13454.922492943559,1,1,,,0.0,0.0
2024-04-11,11659.443300775481,13581.032436333451,1,1,,,0.0,0.0
2024-04-12,11516.527777246429,13414.24315258101,1,1,,,0.0,0.0
2024-04-15,11530.469088128997,13430.513332329545,1,1,,,0.0,0.0
2024-04-16,11467.725687555267,13357.288768730912,1,1,,,0.0,0.0
2024-04-17,11516.527777246429,13414.24315258101,1,1,,,0.0,0.0
2024-04-18,11404.982286981536,13284.06420513228,1,1,,,0.0,0.0
2024-04-19,11513.040365747405,13410.17317577437,1,1,,,0.0,0.0
2024-04-22,11506.068876794769,13402.037113152299,1,1,,,0.0,0.0
2024-04-23,11352.695286325408,13223.04276271895,1,1,,,0.0,0.0
2024-04-24,11213.264673761321,13060.32053752974,1,1,,,0.0,0.0
2024-04-25,11174.920651010467,13015.57122036055,1,1,,,0.0,0.0
2024-04-26,11209.778929285003,13056.252506218705,1,1,,,0.0,0.0
2024-04-29,11279.49381881137,13137.613132439408,1,1,,,0.0,0.0
2024-04-30,11248.122118524505,13101.000850640092,1,1,,,0.0,0.0
2024-05-02,11324.809330514861,13190.498512230668,1,1,,,0.0,0.0
2024-05-03,11471.211432031585,13361.356800041947,1,1,,,0.0,0.0
2024-05-06,11617.614367059661,13532.21606060103,1,1,,,0.0,0.0
2024-05-07,11457.268454126312,13345.084674797807,1,1,,,0.0,0.0
2024-05-08,11394.524220041229,13271.859138451371,1,1,,,0.0,0.0
2024-05-09,11394.524220041229,13271.859138451371,1,1,,,0.0,0.0
2024-05-10,11572.299688867522,13479.331653557572,1,1,,,0.0,0.0
2024-05-13,11736.129679254485,13670.529125176225,1,1,,,0.0,0.0
2024-05-14,11875.560291818572,13833.251350365434,1,1,,,0.0,0.0
2024-05-15,11959.219826272918,13930.886047325883,1,1,,,0.0,0.0
2024-05-16,12032.421293786956,14016.315677605424,1,1,,,0.0,0.0
2024-05-17,11934.818781427337,13902.408855400834,1,1,,,0.0,0.0
2024-05-20,11770.987957529022,13711.210411034379,1,1,,,0.0,0.0
2024-05-21,11851.160913995696,13804.77610393599,1,1,,,0.0,0.0
2024-05-22,11652.472645334197,13572.897346459184,1,1,,,0.0,0.0
2024-05-23,11603.671389154388,13515.943935356889,1,1,,,0.0,0.0
2024-05-24,11418.92526488681,13300.33633037642,1,1,,,0.0,0.0
2024-05-27,11478.182920984222,13369.492862664018,1,1,,,0.0,0.0
2024-05-28,11321.323586038543,13186.430480919633,1,1,,,0.0,0.0
2024-05-29,11387.552731088592,13263.7230758293,1,1,,,0.0,0.0
2024-05-31,11282.980396799041,13141.682136498246,1,1,,,0.0,0.0
2024-06-03,11241.150629571868,13092.864788018021,1,1,,,0.0,0.0
2024-06-04,11384.067820123626,13259.656017266068,1,1,,,0.0,0.0
2024-06-05,11450.296131662322,13336.947639427934,1,1,,,0.0,0.0
2024-06-06,11509.55545478244,13406.106117211137,1,1,,,0.0,0.0
2024-06-07,11418.92526488681,13300.33633037642,1,1,,,0.0,0.0
2024-06-10,11394.524220041229,13271.859138451371,1,1,,,0.0,0.0
2024-06-11,11450.296131662322,13336.947639427934,1,1,,,0.0,0.0
2024-06-12,11342.238052896453,13210.838668785844,1,1,,,0.0,0.0
2024-06-13,11356.181030801727,13227.110794029984,1,1,,,0.0,0.0
2024-06-14,11338.751474908782,13206.769664727006,1,1,,,0.0,0.0
2024-06-17,11314.352097085906,13178.294418297563,1,1,,,0.0,0.0
2024-06-18,11300.045282186196,13202.702606163773,0,1,SELL,,25.855153240241155,0.0
2024-06-19,11300.045282186196,13251.518981896195,0,1,,,0.0,0.0
2024-06-20,11300.045282186196,13308.47239299849,0,1,,,0.0,0.0
2024-06-21,11300.045282186196,13385.765960655961,0,1,,,0.0,0.0
2024-06-24,11300.045282186196,13682.735164604936,0,1,,,0.0,0.0
2024-06-25,11198.38921311996,13601.372592888627,1,1,BUY,,26.854653298870897,0.0
2024-06-26,11037.964402710413,13406.106117211137,1,1,,,0.0,0.0
2024-06-27,10981.145967041468,13336.947639427934,1,1,,,0.0,0.0
2024-06-28,11031.280068909144,13397.970054589066,1,1,,,0.0,0.0
2024-07-01,10994.514634644007,13353.219764672074,1,1,,,0.0,0.0
2024-07-02,10997.857600723719,13357.288768730912,1,1,,,0.0,0.0
2024-07-03,11044.64953569076,13414.24315258101,1,1,,,0.0,0.0
2024-07-04,11108.149907623743,13491.534774742875,1,1,,,0.0,0.0
2024-07-05,11111.492074524378,13495.60280605391,1,1,,,0.0,0.0
2024-07-08,11118.17560914657,13503.737895928178,1,1,,,0.0,0.0
2024-07-09,11138.229409729456,13528.147056542191,1,1,,,0.0,0.0
2024-07-10,11161.625377212977,13556.62424846724,1,1,,,0.0,0.0
2024-07-11,11238.496015106653,13650.189941368852,1,1,,,0.0,0.0
2024-07-12,11375.525657211756,13816.980197869096,1,1,,,0.0,0.0
2024-07-15,11402.262193237757,13849.523475609574,1,1,,,0.0,0.0
2024-07-16,11459.079829727625,13918.680980644975,1,1,,,0.0,0.0
2024-07-17,11545.97856668136,14024.452712975297,1,1,,,0.0,0.0
2024-07-18,11515.89826539657,13987.839458428178,1,1,,,0.0,0.0
2024-07-19,11422.315993820643,13873.932636223588,1,1,,,0.0,0.0
2024-07-22,11539.293433701014,14016.315677605424,1,1,,,0.0,0.0
2024-07-23,11442.368995224451,13898.340824089799,1,1,,,0.0,0.0
2024-07-24,11455.73766282699,13914.61294933394,1,1,,,0.0,0.0
2024-07-25,11422.315993820643,13873.932636223588,1,1,,,0.0,0.0
2024-07-26,11589.425138031458,14077.335174523148,1,1,,,0.0,0.0
2024-07-29,11616.162473236536,14109.87942501143,1,1,,,0.0,0.0
2024-07-30,11713.086911713099,14227.854278527055,1,1,,,0.0,0.0
2024-07-31,11779.931048904871,14309.21587749556,1,1,,,0.0,0.0
2024-08-01,11739.8234477391,14260.397556267533,1,1,,,0.0,0.0
2024-08-02,11689.692542587733,14199.379032097611,1,1,,,0.0,0.0
2024-08-05,11589.425138031458,14077.335174523148,1,1,,,0.0,0.0
2024-08-06,11689.692542587733,14199.379032097611,1,1,,,0.0,0.0
2024-08-07,11746.50778154037,14268.533618889604,1,1,,,0.0,0.0
2024-08-08,12104.123635803675,14703.817832909379,1,1,,,0.0,0.0
2024-08-09,12110.80637124679,14711.951950035844,1,1,,,0.0,0.0
2024-08-12,12274.574946915125,14911.288402519975,1,1,,,0.0,0.0
2024-08-13,12435.000556503748,15106.555850945268,1,1,,,0.0,0.0
2024-08-14,12541.951495682215,15236.734798393998,1,1,,,0.0,0.0
2024-08-15,12495.159560715174,15179.7804145439,1,1,,,0.0,0.0
2024-08-16,12488.476825272059,15171.646297417436,1,1,,,0.0,0.0
2024-08-19,12540.866210495447,15235.413806877885,1,1,,,0.0,0.0
2024-08-20,12540.866210495447,15235.413806877885,1,1,,,0.0,0.0
2024-08-21,12547.808679138636,15243.864067040238,1,1,,,0.0,0.0
2024-08-22,12506.14987138412,15193.157642327104,1,1,,,0.0,0.0
2024-08-23,12867.203794037317,15632.626617394242,1,1,,,0.0,0.0
2024-08-26,12745.694209610438,15484.7271232231,1,1,,,0.0,0.0
2024-08-27,12745.694209610438,15484.7271232231,1,1,,,0.0,0.0
2024-08-28,12665.846629654383,15387.537944756303,1,1,,,0.0,0.0
2024-08-29,12714.45030358932,15446.6975478752,1,1,,,0.0,0.0
2024-08-30,12776.941312347864,15522.760589562211,1,1,,,0.0,0.0
2024-09-02,12769.998044525599,15514.309356652055,1,1,,,0.0,0.0
2024-09-03,12829.016620193934,15586.145809136186,1,1,,,0.0,0.0
2024-09-04,13016.487248932337,15814.332015953813,1,1,,,0.0,0.0
2024-09-05,12853.31645921371,15615.723178826127,1,1,,,0.0,0.0
2024-09-06,12769.998044525599,15514.309356652055,1,1,,,0.0,0.0
2024-09-09,12745.694209610438,15484.7271232231,1,1,,,0.0,0.0
2024-09-10,12738.750941788172,15476.275890312943,1,1,,,0.0,0.0
2024-09-11,12662.375794922327,15383.313301049027,1,1,,,0.0,0.0
2024-09-12,12558.223580872034,15256.540916405473,1,1,,,0.0,0.0
2024-09-13,12589.46828607223,15294.571464501176,1,1,,,0.0,0.0
2024-09-16,12662.375794922327,15383.313301049027,1,1,,,0.0,0.0
2024-09-17,12509.620706116175,15197.382286034379,1,1,,,0.0,0.0
2024-09-18,12381.168653046107,15041.032531700883,1,1,,,0.0,0.0
2024-09-19,12301.319474731898,14943.84140773848,1,1,,,0.0,0.0
2024-09-20,12179.809890305018,14795.941913567338,1,1,,,0.0,0.0
2024-09-23,12221.471894775843,14846.652229271684,1,1,,,0.0,0.0
2024-09-24,12322.148479019617,14969.194133721146,1,1,,,0.0,0.0
2024-09-25,12297.847041641688,14939.6148185356,1,1,,,0.0,0.0
2024-09-26,12339.508246933436,14990.324161492143,1,1,,,0.0,0.0
2024-09-27,12304.790309463953,14948.066051445756,1,1,,,0.0,0.0
2024-09-30,12349.923947845911,15003.00198360518,1,1,,,0.0,0.0
2024-10-01,12436.715594803309,15108.643367729936,1,1,,,0.0,0.0
2024-10-02,12336.035813843226,14986.097572289262,1,1,,,0.0,0.0
2024-10-03,12217.999461685633,14842.425640068803,1,1,,,0.0,0.0
2024-10-04,12204.112126862025,14825.522201500688,1,1,,,0.0,0.0
2024-10-07,11978.45352510116,14550.854213677201,1,1,,,0.0,0.0
2024-10-08,11933.32068589828,14495.91925426558,1,1,,,0.0,0.0
2024-10-09,11777.094762360071,14305.763595543656,1,1,,,0.0,0.0
2024-10-10,11773.623128448939,14301.537979088578,1,1,,,0.0,0.0
2024-10-11,11780.567195450281,14309.990184746537,1,1,,,0.0,0.0
2024-10-14,11818.75596765182,14356.4729385002,1,1,,,0.0,0.0
2024-10-15,11804.868632828211,14339.569499932084,1,1,,,0.0,0.0
2024-10-16,11843.056605850672,14386.051280937943,1,1,,,0.0,0.0
2024-10-17,11825.699235474085,14364.924171410355,1,1,,,0.0,0.0
2024-10-18,11766.679860626673,14293.086746178422,1,1,,,0.0,0.0
2024-10-21,11811.811900650477,14348.02073284224,1,1,,,0.0,0.0
2024-10-22,11947.208020721888,14512.822692833695,1,1,,,0.0,0.0
2024-10-23,11940.263953720545,14504.370487175736,1,1,,,0.0,0.0
2024-10-24,11954.151288544153,14521.273925743852,1,1,,,0.0,0.0
2024-10-25,11903.562895439107,14495.91925426558,0,1,SELL,,28.40554987049103,0.0
2024-10-28,11903.562895439107,14529.72613140181,0,1,,,0.0,0.0
2024-10-29,11903.562895439107,14580.432556114945,0,1,,,0.0,0.0
2024-10-30,11903.562895439107,14580.432556114945,0,1,,,0.0,0.0
2024-10-31,11903.562895439107,14483.243377648148,0,1,,,0.0,0.0
2024-11-01,11903.562895439107,14487.468021355424,0,1,,,0.0,0.0
2024-11-04,11903.562895439107,14639.592159233842,0,1,,,0.0,0.0
2024-11-05,11903.562895439107,14838.200996361527,0,1,,,0.0,0.0
2024-11-06,11860.220015718334,14626.915309868607,1,1,BUY,,28.724112975403603,0.0
2024-11-07,11925.238085939282,14707.203968010697,1,1,,,0.0,0.0
2024-11-08,11750.716975404614,14491.693637810502,1,1,,,0.0,0.0
2024-11-11,11719.918900682324,14453.662116966996,1,1,,,0.0,0.0
2024-11-12,11562.508969499462,14259.281814537797,1,1,,,0.0,0.0
2024-11-13,11520.002677091787,14174.768512688432,0,1,SELL,,27.90866128822306,0.0
2024-11-14,11520.002677091787,14119.83355327681,0,1,,,0.0,0.0
2024-11-18,11520.002677091787,14170.54192348555,0,1,,,0.0,0.0
2024-11-19,11520.002677091787,14453.662116966996,0,1,,,0.0,0.0
2024-11-21,11520.002677091787,14149.41384121016,0,1,,,0.0,0.0
2024-11-22,11520.002677091787,14348.02073284224,0,1,,,0.0,0.0
2024-11-25,11520.002677091787,14398.72910305098,0,1,,,0.0,0.0
2024-11-26,11520.002677091787,14424.083774529252,0,1,,,0.0,0.0
2024-11-27,11520.002677091787,14204.347827873979,0,1,,,0.0,0.0
2024-11-28,11520.002677091787,14128.28575893477,0,1,,,0.0,0.0
2024-11-29,11520.002677091787,14170.54192348555,0,1,,,0.0,0.0
2024-12-02,11520.002677091787,14212.800033531938,0,1,,,0.0,0.0
2024-12-03,11520.002677091787,14808.619735680375,0,1,,,0.0,0.0
2024-12-04,11520.002677091787,14791.717269860063,0,1,,,0.0,0.0
2024-12-05,11520.002677091787,14960.744846306596,0,1,,,0.0,0.0
2024-12-06,11520.002677091787,14969.194133721146,0,1,,,0.0,0.0
2024-12-09,11520.002677091787,15070.61184688643,0,1,,,0.0,0.0
2024-12-10,11577.869469442752,15243.864067040238,1,1,BUY,,29.677436738088797,0.0
2024-12-11,11863.251410284427,15619.948795281205,1,1,,,0.0,0.0
2024-12-12,11734.990046301273,15450.922191582475,1,1,,,0.0,0.0
2024-12-13,11760.642023840335,15484.7271232231,1,1,,,0.0,0.0
2024-12-16,11619.55467108765,15298.798053704057,1,1,,,0.0,0.0
2024-12-17,11888.904864111331,15653.755672417436,1,1,,,0.0,0.0
2024-12-18,11834.392935552982,15581.918247185502,1,1,,,0.0,0.0
2024-12-19,11981.894758978275,15776.300495110307,1,1,,,0.0,0.0
2024-12-20,11725.370554724124,15438.24534221724,1,1,,,0.0,0.0
2024-12-23,11712.545304098514,15421.34384914473,1,1,,,0.0,0.0
2024-12-26,11706.132309713748,15412.892616234574,1,1,,,0.0,0.0
2024-12-27,11645.207386770633,15332.603958092484,1,1,,,0.0,0.0
2024-12-30,11613.141676702884,15290.3468207939,1,1,,,0.0,0.0
2025-01-02,11690.099085607913,15391.76356121138,1,1,,,0.0,0.0
2025-01-03,11552.21823004761,15210.060108147416,1,1,,,0.0,0.0
2025-01-06,11686.89258841553,15387.537944756303,1,1,,,0.0,0.0
2025-01-07,11725.370554724124,15438.24534221724,1,1,,,0.0,0.0
2025-01-08,11654.828354635623,15345.282752953324,1,1,,,0.0,0.0
2025-01-09,11645.207386770633,15332.603958092484,1,1,,,0.0,0.0
2025-01-10,11600.315687933353,15273.444354973588,1,1,,,0.0,0.0
2025-01-13,11613.141676702884,15290.3468207939,1,1,,,0.0,0.0
2025-01-14,11844.013903417972,15594.597042046342,1,1,,,0.0,0.0
2025-01-15,11988.306277075199,15784.749782524857,1,1,,,0.0,0.0
2025-01-16,12004.340239324954,15805.879810295854,1,1,,,0.0,0.0
2025-01-17,12142.222571173099,15987.585208855424,1,1,,,0.0,0.0
2025-01-20,12164.668051519779,16017.16452404097,1,1,,,0.0,0.0
2025-01-21,12174.287543096927,16029.841373406205,1,1,,,0.0,0.0
2025-01-22,12264.071678915408,16148.1615523918,1,1,,,0.0,0.0
2025-01-23,12203.146755972293,16067.872894249711,1,1,,,0.0,0.0
2025-01-24,12142.222571173099,15987.585208855424,1,1,,,0.0,0.0
2025-01-27,12379.50557784119,16300.283744774613,1,1,,,0.0,0.0
2025-01-28,12527.007401266483,16494.665992699418,1,1,,,0.0,0.0
2025-01-29,12440.430500784305,16380.572402916703,1,1,,,0.0,0.0
2025-01-30,12385.919310369876,16308.735950432572,1,1,,,0.0,0.0
2025-01-31,12369.886824407962,16287.607868157182,1,1,,,0.0,0.0
2025-02-03,12527.007401266483,16494.665992699418,1,1,,,0.0,0.0
2025-02-04,12514.17993620911,16477.7615813835,1,1,,,0.0,0.0
2025-02-05,12603.964810171512,16596.0827331169,1,1,,,0.0,0.0
2025-02-06,12751.463681021121,16790.461090050492,1,1,,,0.0,0.0
2025-02-07,12613.582825460819,16608.757636986527,1,1,,,0.0,0.0
2025-02-10,12725.8131797699,16756.658103905473,1,1,,,0.0,0.0
2025-02-11,12533.420395651248,16503.117225609574,1,1,,,0.0,0.0
2025-02-12,12555.865875997928,16532.69654079512,1,1,,,0.0,0.0
2025-02-13,12353.853600302127,16266.478813133988,1,1,,,0.0,0.0
2025-02-14,12478.908467092899,16431.27980037764,1,1,,,0.0,0.0
2025-02-17,12196.733761587528,16059.421661339555,1,1,,,0.0,0.0
2025-02-18,12741.845665731815,16777.786186180863,1,1,,,0.0,0.0
2025-02-19,12754.671654501346,16794.688652001176,1,1,,,0.0,0.0
2025-02-20,12793.151097097782,16845.39799495772,1,1,,,0.0,0.0
2025-02-21,12619.563267507938,16616.63883968428,1,1,,,0.0,0.0
2025-02-24,12776.182644644168,16823.03646846846,1,1,,,0.0,0.0
2025-02-25,12759.158093252567,16800.601013146195,1,1,,,0.0,0.0
2025-02-26,12789.799923696903,16840.981719933305,1,1,,,0.0,0.0
2025-02-27,13103.03572539368,17253.773086510453,1,1,,,0.0,0.0
2025-02-28,12895.34712294617,16980.074928246293,1,1,,,0.0,0.0
2025-03-05,13188.154053488162,17365.944526634965,1,1,,,0.0,0.0
2025-03-06,13307.318531790164,17522.982986412797,1,1,,,0.0,0.0
2025-03-07,13297.105572500614,17509.524047814164,1,1,,,0.0,0.0
2025-03-10,13269.865109243778,17473.625762902055,1,1,,,0.0,0.0
2025-03-11,13147.296311178592,17312.10099025801,1,1,,,0.0,0.0
2025-03-12,13143.890515127567,17307.612731896195,1,1,,,0.0,0.0
2025-03-13,13344.77047804871,17572.338264427934,1,1,,,0.0,0.0
2025-03-14,13566.079312124637,17863.98556514815,1,1,,,0.0,0.0
2025-03-17,13630.767292776492,17949.233291588578,1,1,,,0.0,0.0
2025-03-18,13760.147682943729,18119.734580956254,1,1,,,0.0,0.0
2025-03-19,13709.076981344608,18052.432105980668,1,1,,,0.0,0.0
2025-03-20,13804.4067924408,18178.060539208207,1,1,,,0.0,0.0
2025-03-21,13736.31449202576,18088.326499901566,1,1,,,0.0,0.0
2025-03-24,13637.577408590701,17958.207862816605,1,1,,,0.0,0.0
2025-03-25,13586.50670699158,17890.90538784102,1,1,,,0.0,0.0
2025-03-26,13675.029354849246,18007.563140831742,1,1,,,0.0,0.0
2025-03-27,13760.147682943729,18119.734580956254,1,1,,,0.0,0.0
2025-03-28,13719.289940634158,18065.8910445793,1,1,,,0.0,0.0
2025-03-31,13732.908695974735,18083.83824153975,1,1,,,0.0,0.0
2025-04-01,14039.334381857303,18487.65503688887,1,1,,,0.0,0.0
2025-04-02,13790.789513388065,18160.115287743363,1,1,,,0.0,0.0
2025-04-03,14035.928585806278,18483.166778527055,1,1,,,0.0,0.0
2025-04-04,13715.885620870975,18061.40473171309,1,1,,,0.0,0.0
2025-04-07,13654.600483694461,17980.641372643266,1,1,,,0.0,0.0
2025-04-08,13783.980873861698,18151.14266201094,1,1,,,0.0,0.0
2025-04-09,13899.741032400516,18303.694808922563,1,1,,,0.0,0.0
2025-04-10,13515.007134237674,17796.681144676957,1,1,,,0.0,0.0
2025-04-11,13623.957176962283,17940.25872036055,1,1,,,0.0,0.0
2025-04-14,13729.505852499393,18079.353874169145,1,1,,,0.0,0.0
2025-04-15,13838.455895224002,18222.93144985274,1,1,,,0.0,0.0
2025-04-16,13783.980873861698,18151.14266201094,1,1,,,0.0,0.0
2025-04-17,13882.717957296756,18281.261299095902,1,1,,,0.0,0.0
2025-04-22,13937.19297865906,18353.0500869377,1,1,,,0.0,0.0
2025-04-23,14032.525742330936,18478.68241115645,1,1,,,0.0,0.0
2025-04-24,14182.332051077274,18676.10157772139,1,1,,,0.0,0.0
2025-04-25,14328.73551634827,18869.036376915727,1,1,,,0.0,0.0
2025-04-28,14454.71011046448,19035.049407921586,1,1,,,0.0,0.0
2025-04-29,14253.833100119022,18770.32776638106,1,1,,,0.0,0.0
2025-04-30,14573.876065054324,19192.089813195023,1,1,,,0.0,0.0
2025-05-02,14362.784619131473,18913.907287560258,1,1,,,0.0,0.0
2025-05-05,14291.283570089725,18819.68109890059,1,1,,,0.0,0.0
2025-05-06,13229.01031950989,17419.786117516313,1,1,,,0.0,0.0
2025-05-07,13361.793553152469,17594.771774254594,1,1,,,0.0,0.0
2025-05-08,13014.511601248172,17137.113388024125,1,1,,,0.0,0.0
2025-05-09,13062.179459371951,17199.931495629105,1,1,,,0.0,0.0
2025-05-12,12925.990429678348,17020.457580529008,1,1,,,0.0,0.0
2025-05-13,13051.965023794559,17186.470611534867,1,1,,,0.0,0.0
2025-05-14,13123.463120260623,17280.692909203324,1,1,,,0.0,0.0
2025-05-15,13123.463120260623,17280.692909203324,1,1,,,0.0,0.0
2025-05-16,12878.322571554569,16957.639472924027,1,1,,,0.0,0.0
2025-05-19,13028.13183287659,17155.06253048018,1,1,,,0.0,0.0
2025-05-20,13082.606854238895,17226.851318321977,1,1,,,0.0,0.0
2025-05-21,12987.27409056702,17101.218994103227,1,1,,,0.0,0.0
2025-05-22,12868.108135977176,16944.17858882979,1,1,,,0.0,0.0
2025-05-23,12983.868294515994,17096.73073574141,1,1,,,0.0,0.0
2025-05-26,12936.203388967899,17033.91651912764,1,1,,,0.0,0.0
2025-05-27,13062.179459371951,17199.931495629105,1,1,,,0.0,0.0
2025-05-28,13004.29716567078,17123.652503929887,1,1,,,0.0,0.0
2025-05-29,12925.990429678348,17020.457580529008,1,1,,,0.0,0.0
2025-05-30,12782.991284170535,16832.009094200883,1,1,,,0.0,0.0
2025-06-02,12605.945988455203,16598.693588219438,1,1,,,0.0,0.0
2025-06-03,12577.868117105234,16446.13949581221,0,1,SELL,,32.535364770080456,0.0
2025-06-04,12577.868117105234,16154.495113335404,0,1,,,0.0,0.0
2025-06-05,12577.868117105234,16289.100063286576,0,1,,,0.0,0.0
2025-06-06,12577.868117105234,16351.915252648148,0,1,,,0.0,0.0
2025-06-09,12577.868117105234,16280.126464806352,0,1,,,0.0,0.0
2025-06-10,12577.868117105234,15930.153205834184,0,1,,,0.0,0.0
2025-06-11,12577.868117105234,15764.140174828324,0,1,,,0.0,0.0
2025-06-12,12577.868117105234,15835.928962670121,0,1,,,0.0,0.0
2025-06-13,12577.868117105234,15934.638545952592,0,1,,,0.0,0.0
2025-06-16,12577.868117105234,16073.730781517777,0,1,,,0.0,0.0
2025-06-17,12577.868117105234,15939.126804314408,0,1,,,0.0,0.0
2025-06-18,12577.868117105234,15943.61311718062,0,1,,,0.0,0.0
2025-06-20,12577.868117105234,15791.059997521195,0,1,,,0.0,0.0
2025-06-23,12577.868117105234,15934.638545952592,0,1,,,0.0,0.0
2025-06-24,12577.868117105234,15889.769580803666,0,1,,,0.0,0.0
2025-06-25,12577.868117105234,15728.242862664018,0,1,,,0.0,0.0
2025-06-26,12577.868117105234,15791.059997521195,0,1,,,0.0,0.0
2025-06-27,12577.868117105234,15809.007194481645,0,1,,,0.0,0.0
2025-06-30,12577.868117105234,16064.75621028975,0,1,,,0.0,0.0
2025-07-01,12577.868117105234,16347.428939781938,0,1,,,0.0,0.0
2025-07-02,12577.868117105234,16266.66460796431,0,1,,,0.0,0.0
2025-07-03,12577.868117105234,16374.350707970414,0,1,,,0.0,0.0
2025-07-04,12577.868117105234,16383.323333702836,0,1,,,0.0,0.0
2025-07-07,12577.868117105234,16194.875820122514,0,1,,,0.0,0.0
2025-07-08,12577.868117105234,16060.270870171342,0,1,,,0.0,0.0
2025-07-09,12577.868117105234,15804.520881615434,0,1,,,0.0,0.0
2025-07-10,12577.868117105234,15840.415275536332,0,1,,,0.0,0.0
2025-07-11,12577.868117105234,15804.520881615434,0,1,,,0.0,0.0
2025-07-14,12577.868117105234,15844.902561150346,0,1,,,0.0,0.0
2025-07-15,12577.868117105234,15678.88758464888,0,1,,,0.0,0.0
2025-07-16,12577.868117105234,15634.02056499556,0,1,,,0.0,0.0
2025-07-17,12577.868117105234,15629.53425212935,0,1,,,0.0,0.0
2025-07-18,12577.868117105234,15400.704086266313,0,1,,,0.0,0.0
2025-07-21,12577.868117105234,15463.520248375688,0,1,,,0.0,0.0
2025-07-22,12577.868117105234,15109.058731041703,0,1,,,0.0,0.0
2025-07-23,12577.868117105234,15158.41400905684,0,1,,,0.0,0.0
2025-07-24,12577.868117105234,15073.164337120805,0,1,,,0.0,0.0
2025-07-25,12577.868117105234,15046.242568932328,0,1,,,0.0,0.0
2025-07-28,12577.868117105234,15055.216167412553,0,1,,,0.0,0.0
2025-07-29,12577.868117105234,15127.005928002152,0,1,,,0.0,0.0
2025-07-30,12577.868117105234,15091.111534081254,0,1,,,0.0,0.0
2025-07-31,12577.868117105234,15122.519615135941,0,1,,,0.0,0.0
2025-08-01,12577.868117105234,15005.859916649613,0,1,,,0.0,0.0
2025-08-04,12577.868117105234,15055.216167412553,0,1,,,0.0,0.0
2025-08-05,12577.868117105234,15225.717456780229,0,1,,,0.0,0.0
2025-08-06,12577.868117105234,15427.626827202592,0,1,,,0.0,0.0
2025-08-07,12577.868117105234,15463.520248375688,0,1,,,0.0,0.0
2025-08-08,12577.868117105234,15468.007533989701,0,1,,,0.0,0.0
2025-08-11,12577.868117105234,15629.53425212935,0,1,,,0.0,0.0
2025-08-12,12577.868117105234,15809.007194481645,0,1,,,0.0,0.0
