date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-12-09,11950.13236625439,12035.596404587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-10,12087.482315137446,12164.336356674805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-11,12385.632110669672,12443.796165024414,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-12,12251.632877423823,12318.196883713379,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-13,12278.432212903559,12343.31626084961,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,12131.03267295605,12205.156692062988,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-17,12412.432724072993,12468.916739975586,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-18,12355.482059552729,12415.536117111817,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-19,12509.583030774653,12559.977027451172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-20,12241.582008435786,12308.776069199219,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,12228.18297965771,12296.216979538574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-26,12221.48282630688,12289.936835800781,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-27,12157.832008435786,12230.276069199219,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,12124.33251960522,12198.876548325195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-02,12204.731803968012,12274.235877548828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-03,12060.68297965771,12139.216979538574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,12201.38236625439,12271.096404587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-07,12241.582008435786,12308.776069199219,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-08,12167.882877423823,12239.696883713379,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-09,12157.832008435786,12230.276069199219,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-10,12110.932212903559,12186.31626084961,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,12124.33251960522,12198.876548325195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-14,12365.532928540766,12424.956931625977,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-15,12516.281906201899,12566.255973374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-16,12533.032928540766,12581.956931625977,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-17,12677.083030774653,12716.977027451172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,12700.532928540766,12738.956931625977,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-21,12710.58251960522,12748.376548325195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-22,12804.382110669672,12836.296165024414,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-23,12740.732570722163,12776.636596237793,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-24,12677.083030774653,12716.977027451172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,12924.982315137446,12949.336356674805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-28,13079.082008435786,13093.776069199219,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-29,12988.631855084956,13008.995925461426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-30,12931.682468488276,12955.616500412598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-31,12914.932724072993,12939.916739975586,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,13079.082008435786,13093.776069199219,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-04,13065.68297965771,13081.216979538574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-05,13159.482570722163,13169.136596237793,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-06,13313.582264020502,13313.576308762207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-07,13169.532161786616,13178.556212937012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,13286.782928540766,13288.456931625977,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-11,13085.782161786616,13100.056212937012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-12,13109.232059552729,13122.036117111817,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-13,12898.18297965771,12924.216979538574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-14,13028.832775189936,13046.676787888184,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,12734.032417371332,12770.3564525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-18,13303.53267295605,13304.156692062988,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-19,13316.93297965771,13316.716979538574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-20,13357.132621839106,13354.39664415039,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-21,13186.335943435786,13194.30662319922,1,1,,,0.0,0.0,777.2539350000001,728.530554,1.0,1.0
2025-02-24,13340.43691465771,13338.747533538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-25,13323.685892318843,13323.046575286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-26,13353.835943435786,13351.30662319922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-27,13662.03660795605,13640.18724606299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-28,13457.686403488276,13448.647054412599,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-05,13745.78660795605,13718.68724606299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-06,13863.036096786616,13828.586766937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-07,13852.986505722163,13819.167150237794,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,13826.185892318843,13794.046575286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-11,13705.586965774653,13681.007581451173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-12,13702.236250137446,13677.866910674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-13,13899.88630125439,13863.126958587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-14,14117.636812423823,14067.22743771338,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,14181.286352371333,14126.887006500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-18,14308.586710189937,14246.207341888185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-19,14258.336199020503,14199.106862762208,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-20,14352.135790084956,14287.026479461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-21,14285.136812423823,14224.22743771338,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,14187.986505722163,14133.167150237794,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-25,14137.73599455273,14086.066671111817,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-26,14224.836710189937,14167.707341888185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-27,14308.586710189937,14246.207341888185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-28,14268.385790084956,14208.526479461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,14281.786096786616,14221.086766937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-01,14583.28660795605,14503.68724606299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-02,14338.73676130688,14274.467389800782,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-03,14579.935892318843,14500.546575286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-04,14265.036352371333,14205.387006500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,14204.736250137446,14148.866910674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-08,14332.03660795605,14268.18724606299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-09,14445.936659072993,14374.947293975587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-10,14067.38630125439,14020.126958587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-11,14174.586199020503,14120.606862762208,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,14278.436659072993,14217.947293975587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-15,14385.636556839107,14318.427198150392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-16,14332.03660795605,14268.18724606299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-17,14429.18691465771,14359.247533538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-22,14482.786863540767,14409.487485625978,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-23,14576.58645460522,14497.407102325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-24,14723.98599455273,14635.566671111817,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-25,14868.036096786616,14770.586766937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,14991.985738968013,14886.76643154883,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-29,14794.336965774653,14701.507581451173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-30,15109.236505722163,14996.667150237794,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-02,14901.536863540767,14801.987485625978,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,14831.185892318843,14736.046575286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-06,13785.986250137446,13756.366910674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-07,13916.636045669673,13878.826719024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-08,13574.935892318843,13558.546575286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-09,13621.836965774653,13602.507581451173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,13487.83645460522,13476.907102325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-13,13611.786096786616,13593.086766937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-14,13682.135790084956,13659.026479461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-15,13682.135790084956,13659.026479461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-16,13440.936659072993,13432.947293975587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,13588.336199020503,13571.106862762208,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-20,13641.93614790356,13621.34681484961,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-21,13548.136556839107,13533.427198150392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-22,13430.885790084956,13423.526479461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-23,13544.7858412019,13530.286527374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,13497.886045669673,13486.326719024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-27,13621.836965774653,13602.507581451173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-28,13564.88630125439,13549.126958587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-29,13487.83645460522,13476.907102325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-30,13347.135790084956,13345.026479461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,13172.93691465771,13181.747533538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-03,13059.036863540767,13074.987485625978,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-04,12841.286352371333,12870.887006500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-05,12941.786096786616,12965.086766937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-06,12988.685892318843,13009.046575286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,12935.085943435786,12958.80662319922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-10,12673.786352371333,12713.887006500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-11,12549.836710189937,12597.707341888185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-12,12603.436659072993,12647.947293975587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-13,12677.135790084956,12717.026479461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,12780.986250137446,12814.366910674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-17,12680.486505722163,12720.167150237794,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-18,12683.835943435786,12723.30662319922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-20,12569.935892318843,12616.546575286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,12677.135790084956,12717.026479461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-24,12643.63630125439,12685.626958587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-25,12523.036096786616,12572.586766937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-26,12569.935892318843,12616.546575286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-27,12583.336199020503,12629.106862762208,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,12774.286096786616,12808.086766937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-01,12985.33645460522,13005.907102325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-02,12925.036352371333,12949.387006500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-03,13005.43691465771,13024.747533538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-04,13012.135790084956,13031.026479461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,12871.436403488276,12899.147054412599,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-08,12770.936659072993,12804.947293975587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-09,12579.98676130688,12625.967389800782,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-10,12606.786096786616,12651.086766937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-11,12579.98676130688,12625.967389800782,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,12610.136812423823,12654.22743771338,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-15,12486.185892318843,12538.046575286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-16,12452.686403488276,12506.647054412599,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-17,12449.336965774653,12503.507581451173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-18,12278.486250137446,12343.366910674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,12325.386045669673,12387.326719024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-22,12060.735738968013,12139.26643154883,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-23,12097.585943435786,12173.80662319922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-24,12033.936403488276,12114.147054412599,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-25,12013.835943435786,12095.30662319922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,12020.536096786616,12101.586766937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-29,12074.136045669673,12151.826719024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-30,12047.336710189937,12126.707341888185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-31,12070.78660795605,12148.68724606299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-01,11983.685892318843,12067.046575286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,12020.536096786616,12101.586766937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-05,12147.83645460522,12220.907102325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-06,12298.586710189937,12362.207341888185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-07,12325.386045669673,12387.326719024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-08,12328.73676130688,12390.467389800782,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,12449.336965774653,12503.507581451173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-12,12583.336199020503,12629.106862762208,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-13,12502.93691465771,12553.747533538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-14,12613.486250137446,12657.366910674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-15,12416.538484072993,12472.765123975587,1,1,,,0.0,0.0,650.601825,609.81783,1.0,1.0
2025-08-18,12429.187026232132,12494.745028150392,0,1,SELL,,32.89354484748841,0.0,0.0,0.0,1.0,1.0
2025-08-19,12168.262142493135,12293.785219800782,1,1,BUY,,32.84641683197021,0.0,0.0,0.0,1.0,1.0
2025-08-20,12055.161711050874,12199.5848604563,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-21,11945.831365897066,12108.524572980714,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-22,12009.921394659883,12161.904596937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,12149.41099198044,12278.084261548829,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-26,12183.341049506074,12306.344309461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-27,12273.821682288057,12381.704836500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-28,12288.902027441865,12394.265123975587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-29,12394.461567236787,12482.184740674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,12345.451164557344,12441.364405286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-02,12145.641624762422,12274.944788587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-03,12104.171394659883,12240.404596937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-04,12164.491337134248,12290.644549024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-05,12175.80231507004,12300.065363538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,12179.571682288057,12303.204836500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-09,12262.512142493135,12372.285219800782,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-10,12251.201164557344,12362.864405286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-11,12232.351452185518,12347.16464484961,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-12,12126.791912390596,12259.245028150392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,12141.872257544404,12271.805315625978,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-16,12205.961567236787,12325.184740674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-17,12285.131222082979,12391.12445319922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-18,12379.381222082979,12469.62445319922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-19,12432.16099198044,12513.584261548829,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,12552.80231507004,12614.065363538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-23,12575.421394659883,12632.904596937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-24,12439.701164557344,12519.864405286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-25,12303.982372595674,12406.825411451173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-26,12254.97196991623,12366.00507606299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,12334.141624762422,12431.944788587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-30,12560.341049506074,12620.344309461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-01,12616.891624762422,12667.444788587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-02,12492.482372595674,12563.825411451173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-03,12394.461567236787,12482.184740674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,12386.921394659883,12475.904596937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-07,12484.94220001877,12557.54526771338,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-08,12371.841049506074,12463.344309461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-09,12371.841049506074,12463.344309461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-10,12311.52110703171,12413.104357374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,12254.97196991623,12366.00507606299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-14,12266.281509711152,12375.424692762208,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-15,12089.091049506074,12227.844309461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-16,12013.691480948335,12165.04466880591,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-17,12070.241337134248,12212.144549024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,12126.791912390596,12259.245028150392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-21,12051.391624762422,12196.444788587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-22,12123.02110703171,12256.104357374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-23,12089.091049506074,12227.844309461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-24,12115.482372595674,12249.825411451173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,12149.41099198044,12278.084261548829,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-28,12341.681797339326,12438.224932325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-29,12243.66099198044,12356.584261548829,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-30,12394.461567236787,12482.184740674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-31,12405.77110703171,12491.604357374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,12552.80231507004,12614.065363538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-04,12703.601452185518,12739.66464484961,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-05,12745.071682288057,12774.204836500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-06,12926.031509711152,12924.924692762208,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-07,12771.461567236787,12796.184740674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,12967.501739813692,12959.464884412599,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-11,12673.44220001877,12714.54526771338,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-12,12571.652027441865,12629.765123975587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-13,12586.732372595674,12642.325411451173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-14,12760.152027441865,12786.765123975587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,12782.77110703171,12805.604357374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-18,12647.05231507004,12692.565363538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-19,12582.961567236787,12639.184740674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-21,12564.111854864961,12623.484980237794,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,12673.44220001877,12714.54526771338,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-25,12892.101452185518,12896.66464484961,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-26,13065.52110703171,13041.104357374024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-27,13024.05231507004,13006.565363538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-28,12880.791912390596,12887.245028150392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,13069.291912390596,13044.245028150392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-02,13140.921394659883,13103.904596937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-03,13122.071682288057,13088.204836500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-04,13329.421394659883,13260.904596937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-05,13027.821682288057,13009.704836500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,13374.66099198044,13298.584261548829,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-09,13310.571682288057,13245.204836500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-10,13378.431797339326,13301.724932325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-11,13280.41099198044,13220.084261548829,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-12,13446.291912390596,13358.245028150392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,13499.071682288057,13402.204836500001,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-16,13306.80231507004,13242.065363538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-17,13182.391624762422,13138.444788587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-18,13325.652027441865,13257.765123975587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-19,13318.111854864961,13251.484980237794,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-22,13242.711567236787,13188.684740674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-23,13423.671394659883,13339.404596937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
