date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-06,8379.928729993688,11549.911894212137,1,1,,,0.0,0.0
2020-01-07,8440.726987821447,11633.861090073953,1,1,,,0.0,0.0
2020-01-08,8442.283430082189,11636.010198960672,1,1,,,0.0,0.0
2020-01-09,8331.60452078043,11483.18665159739,1,1,,,0.0,0.0
2020-01-10,8340.957109433995,11496.100546250711,1,1,,,0.0,0.0
2020-01-13,8643.379629117833,11913.680395493875,1,1,,,0.0,0.0
2020-01-14,8696.381204587804,11986.86406553782,1,1,,,0.0,0.0
2020-01-15,8668.321294767247,11948.119421372781,1,1,,,0.0,0.0
2020-01-16,8623.113721830236,11885.69757689036,1,1,,,0.0,0.0
2020-01-17,8908.38965032755,12279.60170591868,1,1,,,0.0,0.0
2020-01-20,8964.508398038732,12357.089514146219,1,1,,,0.0,0.0
2020-01-21,8757.178926450597,12070.812521348367,1,1,,,0.0,0.0
2020-01-22,8799.2677192515,12128.928007493387,1,1,,,0.0,0.0
2020-01-23,8674.557783109532,11956.730657945047,1,1,,,0.0,0.0
2020-01-24,8409.545618039952,11590.806387315164,1,1,,,0.0,0.0
2020-01-27,7896.676454526768,10882.645407090555,1,1,,,0.0,0.0
2020-01-28,8004.240335447178,11031.16777647532,1,1,,,0.0,0.0
2020-01-29,7934.090024930821,10934.305426011453,1,1,,,0.0,0.0
2020-01-30,8051.005958539829,11095.74094999827,1,1,,,0.0,0.0
2020-01-31,7859.262884122715,10830.985388169656,1,1,,,0.0,0.0
2020-02-03,7959.033834440098,10968.747412095438,1,1,,,0.0,0.0
2020-02-04,8171.039600355015,11261.48135221995,1,1,,,0.0,0.0
2020-02-05,8283.280311567174,11416.461408982645,1,1,,,0.0,0.0
2020-02-06,8328.486276609288,11478.881033311258,1,1,,,0.0,0.0
2020-02-07,8144.538276655064,11224.888777146707,1,1,,,0.0,0.0
2020-02-10,7846.792587262974,10813.766615281473,1,1,,,0.0,0.0
2020-02-11,8136.745882017002,11214.129171738992,1,1,,,0.0,0.0
2020-02-12,8295.749536496984,11433.67870176829,1,1,,,0.0,0.0
2020-02-13,8150.774229032383,11233.499273667703,1,1,,,0.0,0.0
2020-02-14,7973.061109525547,10988.11603392161,1,1,,,0.0,0.0
2020-02-17,8348.75164793192,11506.863111863504,1,1,,,0.0,0.0
2020-02-18,8253.66074369608,11375.56321562327,1,1,,,0.0,0.0
2020-02-19,8255.21879385172,11377.714544663797,1,1,,,0.0,0.0
2020-02-20,8160.128425580845,11246.415388474832,1,1,,,0.0,0.0
2020-02-21,7837.4399986094095,10800.852720628152,1,1,,,0.0,0.0
2020-02-26,7092.294874173985,9771.96906126536,1,1,,,0.0,0.0
2020-02-27,6965.78101437155,9582.553678880106,0,1,SELL,,24.757691520564173,0.0
2020-02-28,6965.78101437155,9548.11391294993,0,1,,,0.0,0.0
2020-03-02,6965.78101437155,9989.370222459207,0,1,,,0.0,0.0
2020-03-03,6965.78101437155,9987.21741331614,0,1,,,0.0,0.0
2020-03-04,6965.78101437155,10465.06703794993,0,1,,,0.0,0.0
2020-03-05,6965.78101437155,10094.841589341531,0,1,,,0.0,0.0
2020-03-06,6965.78101437155,9612.687086472879,0,1,,,0.0,0.0
2020-03-09,6965.78101437155,8153.311163316141,0,1,,,0.0,0.0
2020-03-10,6965.78101437155,9655.735868821512,0,1,,,0.0,0.0
2020-03-11,6965.78101437155,8779.680197129617,0,1,,,0.0,0.0
2020-03-12,6965.78101437155,7619.498121629129,0,1,,,0.0,0.0
2020-03-13,6965.78101437155,9244.615927110086,0,1,,,0.0,0.0
2020-03-16,6965.78101437155,8413.760366807352,0,1,,,0.0,0.0
2020-03-17,6965.78101437155,8945.420599351297,0,1,,,0.0,0.0
2020-03-18,6965.78101437155,8329.814131150613,0,1,,,0.0,0.0
2020-03-19,6965.78101437155,7845.508299241434,0,1,,,0.0,0.0
2020-03-20,6965.78101437155,7585.057615647684,0,1,,,0.0,0.0
2020-03-23,6965.78101437155,7350.438421616922,0,1,,,0.0,0.0
2020-03-24,6965.78101437155,8112.414450059305,0,1,,,0.0,0.0
2020-03-25,6965.78101437155,8803.35665739573,0,1,,,0.0,0.0
2020-03-26,6965.78101437155,9050.89270628489,0,1,,,0.0,0.0
2020-03-27,6965.78101437155,8641.923353562723,0,1,,,0.0,0.0
2020-03-30,6965.78101437155,9001.385496507059,0,1,,,0.0,0.0
2020-03-31,6965.78101437155,9313.494718919168,0,1,,,0.0,0.0
2020-04-01,6965.78101437155,9345.779455552469,0,1,,,0.0,0.0
2020-04-02,6965.78101437155,9218.785177598367,0,1,,,0.0,0.0
2020-04-03,6965.78101437155,8728.021658311258,0,1,,,0.0,0.0
2020-04-06,6965.78101437155,9294.122396836648,0,1,,,0.0,0.0
2020-04-07,6965.78101437155,9434.032789597879,0,1,,,0.0,0.0
2020-04-08,6965.78101437155,9375.91508329905,0,1,,,0.0,0.0
2020-04-09,6965.78101437155,9326.407873521219,0,1,,,0.0,0.0
2020-04-13,6965.78101437155,9604.076589951883,0,1,,,0.0,0.0
2020-04-14,6965.78101437155,9595.467573533426,0,1,,,0.0,0.0
2020-04-15,6965.78101437155,9307.036291489969,0,1,,,0.0,0.0
2020-04-16,6965.78101437155,9214.479559312234,0,1,,,0.0,0.0
2020-04-17,6965.78101437155,9481.387190232645,0,1,,,0.0,0.0
2020-04-20,6965.78101437155,9149.905645738016,0,1,,,0.0,0.0
2020-04-22,6965.78101437155,9244.615927110086,0,1,,,0.0,0.0
2020-04-23,6965.78101437155,9375.91508329905,0,1,,,0.0,0.0
2020-04-24,6965.78101437155,9429.727911363016,0,1,,,0.0,0.0
2020-04-27,6965.78101437155,9599.77245176829,0,1,,,0.0,0.0
2020-04-28,6965.78101437155,9612.687086472879,0,1,,,0.0,0.0
2020-04-29,6965.78101437155,10069.010839829813,0,1,,,0.0,0.0
2020-04-30,6965.78101437155,9666.501394639383,0,1,,,0.0,0.0
2020-05-04,6965.78101437155,9466.31826628245,0,1,,,0.0,0.0
2020-05-05,6965.78101437155,9416.813276658426,0,1,,,0.0,0.0
2020-05-06,6965.78101437155,9552.418791184793,0,1,,,0.0,0.0
2020-05-07,6965.78101437155,9922.643499741922,0,1,,,0.0,0.0
2020-05-08,6965.78101437155,10525.334593186746,0,1,,,0.0,0.0
2020-05-11,6879.488871862017,10284.259191880594,1,1,BUY,,26.758396287618403,0.0
2020-05-12,6962.678093114634,10226.142965684305,0,1,SELL,,26.853639969178655,0.0
2020-05-13,6962.678093114634,10458.61009062327,0,1,,,0.0,0.0
2020-05-14,6962.678093114634,10361.748480210672,0,1,,,0.0,0.0
2020-05-15,6962.678093114634,10353.135763535867,0,1,,,0.0,0.0
2020-05-18,6962.678093114634,11044.08389128245,0,1,,,0.0,0.0
2020-05-19,7080.6726665711985,11267.93755949534,1,1,BUY,,28.473461069985408,0.0
2020-05-20,7107.745512030183,11310.987821946512,1,1,,,0.0,0.0
2020-05-21,6922.300802252351,11016.100332627664,1,1,,,0.0,0.0
2020-05-22,6805.888311407624,10830.985388169656,1,1,,,0.0,0.0
2020-05-25,6782.8760204530345,10794.392073045145,1,1,,,0.0,0.0
2020-05-26,6661.051939032136,10600.671812425027,1,1,,,0.0,0.0
2020-05-27,6855.972982428132,10910.62822569407,1,1,,,0.0,0.0
2020-05-28,6781.524053595124,10792.242224107156,1,1,,,0.0,0.0
2020-05-29,6941.461673811165,11418.612738023172,0,1,SELL,,28.500456366729864,0.0
2020-06-01,7002.720240771282,11509.014440904031,1,1,BUY,,29.317120039087694,0.0
2020-06-02,7002.720240771282,11509.014440904031,1,1,,,0.0,0.0
2020-06-03,7034.143214404095,11560.675939927469,1,1,,,0.0,0.0
2020-06-04,7295.989024340618,11991.168203721414,1,1,,,0.0,0.0
2020-06-05,7158.520716845501,11765.160986314188,1,1,,,0.0,0.0
2020-06-08,7180.777156054485,11801.75208128489,1,1,,,0.0,0.0
2020-06-09,7208.271807848919,11846.955152879129,1,1,,,0.0,0.0
2020-06-10,7104.840853869427,11676.907652268777,1,1,,,0.0,0.0
2020-06-12,7000.1031600828055,11504.711782822977,1,1,,,0.0,0.0
2020-06-15,7062.946406542766,11608.030340562234,1,1,,,0.0,0.0
2020-06-16,7260.638629137981,11933.049757371316,1,1,,,0.0,0.0
2020-06-17,7366.688014208782,12107.402136216531,1,1,,,0.0,0.0
2020-06-18,7362.759242236126,12100.942968736063,1,1,,,0.0,0.0
2020-06-19,7231.836787402141,11885.69757689036,1,1,,,0.0,0.0
2020-06-22,7209.580798327434,11849.107221970926,1,1,,,0.0,0.0
2020-06-23,7286.823840319622,11976.100019822488,1,1,,,0.0,0.0
2020-06-24,7260.638629137981,11933.049757371316,1,1,,,0.0,0.0
2020-06-25,7340.503703295696,12064.353353867898,1,1,,,0.0,0.0
2020-06-26,7290.7530624265555,11982.559927354227,1,1,,,0.0,0.0
2020-06-29,7292.062953173626,11984.713476548563,1,1,,,0.0,0.0
2020-06-30,7330.030429064739,12047.134580979715,1,1,,,0.0,0.0
2020-07-01,7149.355532824505,11750.092802415262,1,1,,,0.0,0.0
2020-07-02,7273.733485400188,11954.57858885325,1,1,,,0.0,0.0
2020-07-03,7243.619952380169,11905.069898972879,1,1,,,0.0,0.0
2020-07-06,7415.131015002239,12187.045713792215,1,1,,,0.0,0.0
2020-07-07,7388.945353686321,12143.994711289773,1,1,,,0.0,0.0
2020-07-08,7513.323756396282,12348.481237779031,1,1,,,0.0,0.0
2020-07-09,7395.492556750286,12154.758757005106,1,1,,,0.0,0.0
2020-07-10,7467.499186694134,12273.142538438211,1,1,,,0.0,0.0
2020-07-13,7556.5267440671805,12419.509878526102,1,1,,,0.0,0.0
2020-07-14,8086.767367541302,13291.261412034402,1,1,,,0.0,0.0
2020-07-15,8098.550982653606,13310.634474168191,1,1,,,0.0,0.0
2020-07-16,7879.908160387981,12951.170851121316,1,1,,,0.0,0.0
2020-07-17,8000.358691393841,13149.199690232645,1,1,,,0.0,0.0
2020-07-20,7968.937518298138,13097.541151414285,1,1,,,0.0,0.0
2020-07-21,7824.9206573362235,12860.767668137918,1,1,,,0.0,0.0
2020-07-22,7764.697192370403,12761.756208787332,1,1,,,0.0,0.0
2020-07-23,7713.636660754192,12677.809233079324,1,1,,,0.0,0.0
2020-07-24,7680.905596911419,12623.997145066629,1,1,,,0.0,0.0
2020-07-27,8043.5634796018485,13220.231291184793,1,1,,,0.0,0.0
2020-07-28,7908.711352526653,12998.525251756082,1,1,,,0.0,0.0
2020-07-29,8250.421786486615,13560.32037199534,1,1,,,0.0,0.0
2020-07-30,8030.470874011028,13198.706159959207,1,1,,,0.0,0.0
2020-07-31,7957.154803454388,13078.169569383035,1,1,,,0.0,0.0
2020-08-03,7898.236727892864,12981.30425871409,1,1,,,0.0,0.0
2020-08-04,7955.844912707317,13076.0160201887,1,1,,,0.0,0.0
2020-08-05,8150.920504748333,13396.733518967996,1,1,,,0.0,0.0
2020-08-06,8103.7878448362235,13319.244230637918,1,1,,,0.0,0.0
2020-08-07,7923.113848864544,13022.203932176004,1,1,,,0.0,0.0
2020-08-10,8152.230395495403,13398.887068162332,1,1,,,0.0,0.0
2020-08-11,7900.856509387005,12985.611357102762,1,1,,,0.0,0.0
2020-08-12,8060.583056628216,13248.21262968577,1,1,,,0.0,0.0
2020-08-13,7910.0212432737235,13000.678800950418,1,1,,,0.0,0.0
2020-08-14,8040.944598376263,13215.92567289866,1,1,,,0.0,0.0
2020-08-17,8156.156466662395,13405.341795335184,1,1,,,0.0,0.0
2020-08-18,8264.824282824506,13583.999052415262,1,1,,,0.0,0.0
2020-08-19,8177.1057159299735,13439.783781419168,1,1,,,0.0,0.0
2020-08-20,8250.421786486615,13560.32037199534,1,1,,,0.0,0.0
2020-08-21,8152.230395495403,13398.887068162332,1,1,,,0.0,0.0
2020-08-24,8251.73077696513,13562.472441087137,1,1,,,0.0,0.0
2020-08-25,8076.293643176067,13274.04189909495,1,1,,,0.0,0.0
2020-08-26,8093.315020739544,13302.026197801004,1,1,,,0.0,0.0
2020-08-27,7967.628527819622,13095.389082322488,1,1,,,0.0,0.0
2020-08-28,8008.213534533489,13162.113584885965,1,1,,,0.0,0.0
2020-08-31,7822.300875842083,12856.460569749246,1,1,,,0.0,0.0
2020-09-01,8094.623110949505,13304.176786790262,1,1,,,0.0,0.0
2020-09-02,8037.017626940716,13209.46946562327,1,1,,,0.0,0.0
2020-09-03,7775.170016467083,12778.974241624246,1,1,,,0.0,0.0
2020-09-04,7928.351611315716,13030.81516874827,1,1,,,0.0,0.0
2020-09-08,7768.623263537395,12768.210935960184,1,1,,,0.0,0.0
2020-09-09,7864.196673571575,12925.340101609598,1,1,,,0.0,0.0
2020-09-10,7671.7408630247,12608.929701218973,1,1,,,0.0,0.0
2020-09-11,8119.49933165263,13345.074980149637,1,1,,,0.0,0.0
2020-09-14,8114.262469470013,13336.46522367991,1,1,,,0.0,0.0
2020-09-15,8204.600817858685,13484.987593064676,1,1,,,0.0,0.0
2020-09-16,7991.194857775677,13134.133726487527,1,1,,,0.0,0.0
2020-09-17,8136.519808947552,13373.057798753152,1,1,,,0.0,0.0
2020-09-18,8081.531405627239,13282.653135667215,1,1,,,0.0,0.0
2020-09-21,7864.196673571575,12925.340101609598,1,1,,,0.0,0.0
2020-09-22,7893.866824328411,12974.11984098948,1,1,,,0.0,0.0
2020-09-23,8069.816210925091,13263.392561326395,1,1,,,0.0,0.0
2020-09-24,8009.801608263958,13164.724485764871,1,1,,,0.0,0.0
2020-09-25,8090.278414904583,13297.033811936746,1,1,,,0.0,0.0
2020-09-28,8026.171191393841,13191.637190232645,1,1,,,0.0,0.0
2020-09-29,7967.519595324505,13095.209989915262,1,1,,,0.0,0.0
2020-09-30,8071.181918322552,13265.637876878152,1,1,,,0.0,0.0
2020-10-01,8037.0815460080985,13209.574552903543,1,1,,,0.0,0.0
2020-10-02,7963.42787474345,13088.482923875223,1,1,,,0.0,0.0
2020-10-05,8136.653048693645,13373.276853928934,1,1,,,0.0,0.0
2020-10-06,8004.347781359661,13155.75802458323,1,1,,,0.0,0.0
2020-10-07,8215.761447131146,13503.336424241434,1,1,,,0.0,0.0
2020-10-08,8368.525317370404,13754.490583787332,1,1,,,0.0,0.0
2020-10-09,8410.809130846967,13824.00803984202,1,1,,,0.0,0.0
2020-10-13,8484.46370238017,13945.101148972879,1,1,,,0.0,0.0
2020-10-14,8601.763293444623,14137.949629197488,1,1,,,0.0,0.0
2020-10-15,8529.47442930888,14019.101835618387,1,1,,,0.0,0.0
2020-10-16,8498.102770983685,13967.524702439676,1,1,,,0.0,0.0
2020-10-19,8458.546771227826,13902.491957078348,1,1,,,0.0,0.0
2020-10-20,8443.543795763959,13877.826048264871,1,1,,,0.0,0.0
2020-10-21,8581.30469053935,14104.314298997293,1,1,,,0.0,0.0
2020-10-22,8615.403262316693,14160.374662766824,1,1,,,0.0,0.0
2020-10-23,8663.141802966107,14238.860060105691,1,1,,,0.0,0.0
2020-10-26,8533.56524962138,14025.827421555887,1,1,,,0.0,0.0
2020-10-27,8537.65787047099,14032.555967698465,1,1,,,0.0,0.0
2020-10-28,8228.03660887431,13523.51762236155,1,1,,,0.0,0.0
2020-10-29,8468.095019518842,13918.189924607645,1,1,,,0.0,0.0
2020-10-30,8267.593508898724,13588.551847825418,1,1,,,0.0,0.0
2020-11-03,8648.13702696513,14214.191191087137,1,1,,,0.0,0.0
2020-11-04,8408.081317126263,13819.52332914866,1,1,,,0.0,0.0
2020-11-05,8540.385684191693,14037.040678391824,1,1,,,0.0,0.0
2020-11-06,8627.677523791303,14180.554380784402,1,1,,,0.0,0.0
2020-11-09,8627.677523791303,14180.554380784402,1,1,,,0.0,0.0
2020-11-10,8623.587603747357,14173.830274949441,1,1,,,0.0,0.0
2020-11-11,8683.60220640849,14272.498350510965,1,1,,,0.0,0.0
2020-11-12,8556.753466784467,14063.95042265452,1,1,,,0.0,0.0
2020-11-13,8635.861865221967,14194.00999296702,1,1,,,0.0,0.0
2020-11-16,8863.645114123334,14568.501097092996,1,1,,,0.0,0.0
2020-11-17,9143.25862425517,15028.204664597879,1,1,,,0.0,0.0
2020-11-18,9072.330966174115,14911.59478605784,1,1,,,0.0,0.0
2020-11-19,9245.555239855756,15196.387236009012,1,1,,,0.0,0.0
2020-11-23,9732.490695178021,15996.942137132059,1,1,,,0.0,0.0
2020-11-24,10211.243609606732,16784.044386277565,1,1,,,0.0,0.0
2020-11-25,10306.72069090556,16941.0151809553,1,1,,,0.0,0.0
2020-11-26,10452.664126574506,17180.95608366526,1,1,,,0.0,0.0
2020-11-27,10707.725512682904,17600.29429472483,1,1,,,0.0,0.0
2020-11-30,10647.711810290326,17501.627699265846,1,1,,,0.0,0.0
2020-12-01,11090.999545275678,18230.422788987526,1,1,,,0.0,0.0
2020-12-02,10898.680575549115,17914.237364182838,1,1,,,0.0,0.0
2020-12-03,10778.652270495404,17716.90269316233,1,1,,,0.0,0.0
2020-12-04,11190.571948229779,18394.126570115455,1,1,,,0.0,0.0
2020-12-07,11322.8745147581,18611.64095915354,1,1,,,0.0,0.0
2020-12-08,11316.054080187787,18600.427702317604,1,1,,,0.0,0.0
2020-12-09,11288.775042712201,18555.57911528147,1,1,,,0.0,0.0
2020-12-10,11602.486224352826,19071.341566453346,1,1,,,0.0,0.0
2020-12-11,11583.391528307904,19039.94859159983,1,1,,,0.0,0.0
2020-12-14,11404.712527453412,18746.18820036448,1,1,,,0.0,0.0
2020-12-15,11534.286379992474,18959.216398606666,1,1,,,0.0,0.0
2020-12-16,11768.890963732709,19344.92223967112,1,1,,,0.0,0.0
2020-12-17,11902.558337389935,19564.680464158424,1,1,,,0.0,0.0
2020-12-18,11984.398150622357,19699.23066557444,1,1,,,0.0,0.0
2020-12-21,11856.184603869428,19488.438902268776,1,1,,,0.0,0.0
2020-12-22,11867.096759020795,19506.379225144752,1,1,,,0.0,0.0
2020-12-23,11924.381747424115,19600.559629807838,1,1,,,0.0,0.0
2020-12-28,11917.563113390912,19589.34933317698,1,1,,,0.0,0.0
2020-12-29,11884.82844847392,19535.531324754127,1,1,,,0.0,0.0
2020-12-30,11936.658709704388,19620.743788133033,1,1,,,0.0,0.0
2021-01-04,12483.610568224896,20519.96972502268,1,1,,,0.0,0.0
2021-01-05,12693.65852659892,20865.302809129127,1,1,,,0.0,0.0
2021-01-06,13109.671725451459,21549.25671232737,1,1,,,0.0,0.0
2021-01-07,13964.871936022748,22955.26383818186,1,1,,,0.0,0.0
2021-01-08,13921.224215685834,22883.504026780494,1,1,,,0.0,0.0
2021-01-11,13918.497302233685,22879.020796189674,1,1,,,0.0,0.0
2021-01-12,13537.955584704388,22253.384413133033,1,1,,,0.0,0.0
2021-01-13,13132.856341540326,21587.373793015846,1,1,,,0.0,0.0
2021-01-14,13348.36082762431,21941.67777861155,1,1,,,0.0,0.0
2021-01-15,12768.677905261029,20988.639753709205,1,1,,,0.0,0.0
2021-01-18,12872.337527453412,21159.06320036448,1,1,,,0.0,0.0
2021-01-19,12838.236254870404,21102.99839628733,1,1,,,0.0,0.0
2021-01-20,12600.911059557904,20712.81968534983,1,1,,,0.0,0.0
2021-01-21,12742.76187437724,20946.032041917213,1,1,,,0.0,0.0
2021-01-22,12716.844943224896,20903.42285002268,1,1,,,0.0,0.0
2021-01-26,12523.162966906537,20584.996549973854,1,1,,,0.0,0.0
2021-01-27,12175.352313220013,20013.17225492991,1,1,,,0.0,0.0
2021-01-28,12434.506320178021,20439.239012132057,1,1,,,0.0,0.0
2021-01-29,12004.85675352763,19732.865995774635,1,1,,,0.0,0.0
2021-02-01,12457.692736803998,20477.35905302561,1,1,,,0.0,0.0
2021-02-02,11965.301654040326,19667.834730515846,1,1,,,0.0,0.0
2021-02-03,12343.121859728803,20288.9967635969,1,1,,,0.0,0.0
2021-02-04,12187.627474963178,20033.353453050026,1,1,,,0.0,0.0
2021-02-05,12651.376513659467,20795.788313279518,1,1,,,0.0,0.0
2021-02-08,12831.42122191142,21091.794020066627,1,1,,,0.0,0.0
2021-02-09,12864.156787096967,21145.613508592018,1,1,,,0.0,0.0
2021-02-10,12925.531695544232,21246.518019090065,1,1,,,0.0,0.0
2021-02-11,12707.295794665326,20887.723402390846,1,1,,,0.0,0.0
2021-02-12,12815.051638781537,21064.881315598854,1,1,,,0.0,0.0
2021-02-17,13150.588931262006,21616.52737272776,1,1,,,0.0,0.0
2021-02-18,13293.804553210248,21851.98356474436,1,1,,,0.0,0.0
2021-02-19,13344.269107043256,21934.95071257151,1,1,,,0.0,0.0
2021-02-22,13014.189242541303,21392.2770370344,1,1,,,0.0,0.0
2021-02-23,13232.427844225873,21751.076094041237,1,1,,,0.0,0.0
2021-02-24,13366.09341734599,21970.831358323463,1,1,,,0.0,0.0
2021-02-25,13063.293490588178,21473.007749925026,1,1,,,0.0,0.0
2021-02-26,12900.981372057904,21206.15562284983,1,1,,,0.0,0.0
2021-03-01,13453.388858019818,22114.350981126197,1,1,,,0.0,0.0
2021-03-02,13866.670642077435,22793.814253220924,1,1,,,0.0,0.0
2021-03-03,13696.171481310834,22513.502073655494,1,1,,,0.0,0.0
2021-03-04,13492.943957507123,22179.382246384987,1,1,,,0.0,0.0
2021-03-05,14292.833468615521,23494.454832444557,1,1,,,0.0,0.0
2021-03-08,14215.861407458295,23367.907545457252,1,1,,,0.0,0.0
2021-03-09,14073.320086657513,23133.55995024241,1,1,,,0.0,0.0
2021-03-10,13856.658755480756,22777.35403288401,1,1,,,0.0,0.0
2021-03-11,14220.136782824506,23374.93655241526,1,1,,,0.0,0.0
2021-03-12,13892.294085680951,22835.94093168772,1,1,,,0.0,0.0
2021-03-15,13809.617922961224,22700.015715012916,1,1,,,0.0,0.0
2021-03-16,13765.433642565717,22627.373762498268,1,1,,,0.0,0.0
2021-03-17,13963.561145007123,22953.108808884987,1,1,,,0.0,0.0
2021-03-18,13715.542559802045,22545.349439988502,1,1,,,0.0,0.0
2021-03-19,13518.83478087138,22221.948515305885,1,1,,,0.0,0.0
2021-03-22,13295.044223010053,21854.02166594065,1,1,,,0.0,0.0
2021-03-23,12988.579302966107,21350.17256010569,1,1,,,0.0,0.0
2021-03-24,13286.492572009076,21839.962171922096,1,1,,,0.0,0.0
2021-03-25,13185.28888243388,21673.576444993385,1,1,,,0.0,0.0
2021-03-26,13625.738070666303,22397.7047714094,1,1,,,0.0,0.0
2021-03-29,13974.966647326459,22971.86022795237,1,1,,,0.0,0.0
2021-03-30,13845.252352892865,22758.601133714088,1,1,,,0.0,0.0
2021-03-31,13973.542422472943,22969.518705735572,1,1,,,0.0,0.0
2021-04-01,13890.866259753217,22833.593489060768,1,1,,,0.0,0.0
2021-04-05,14746.114184557904,24239.67906034983,1,1,,,0.0,0.0
2021-04-06,14555.11050718974,23925.656065354713,1,1,,,0.0,0.0
2021-04-07,14912.888034045209,24513.86657560862,1,1,,,0.0,0.0
2021-04-08,14904.335482775678,24499.805601487526,1,1,,,0.0,0.0
2021-04-09,14690.523501574506,24148.28420866526,1,1,,,0.0,0.0
2021-04-12,14747.53840941142,24242.020582566627,1,1,,,0.0,0.0
2021-04-13,14773.200564562787,24284.210905442604,1,1,,,0.0,0.0
2021-04-14,15260.686984240521,25085.671629319557,1,1,,,0.0,0.0
2021-04-15,15433.162234484662,25369.23263395823,1,1,,,0.0,0.0
2021-04-16,15498.728793322553,25477.02850187815,1,1,,,0.0,0.0
2021-04-19,15364.741824328412,25256.74484098948,1,1,,,0.0,0.0
2021-04-20,15140.951266467084,24888.817991624244,1,1,,,0.0,0.0
2021-04-22,15150.93164366435,24905.22640837229,1,1,,,0.0,0.0
2021-04-23,15401.802279650678,25317.674742112526,1,1,,,0.0,0.0
2021-04-26,15484.47574156474,25453.595518479713,1,1,,,0.0,0.0
2021-04-27,15705.416049181928,25816.836363206276,1,1,,,0.0,0.0
2021-04-28,15961.988986193646,26238.65966642893,1,1,,,0.0,0.0
2021-04-29,15966.265261828412,26245.69015348948,1,1,,,0.0,0.0
2021-04-30,15548.621676623334,25559.055784592994,1,1,,,0.0,0.0
2021-05-03,15468.796664416303,25427.8180526594,1,1,,,0.0,0.0
2021-05-04,15702.563998400678,25812.147398362526,1,1,,,0.0,0.0
2021-05-05,15789.515536486615,25955.101621995338,1,1,,,0.0,0.0
2021-05-06,16408.14047545146,26972.16296232737,1,1,,,0.0,0.0
2021-05-07,16465.159884631146,27065.90673674143,1,1,,,0.0,0.0
2021-05-10,16356.8305694456,26887.80599821604,1,1,,,0.0,0.0
2021-05-11,16931.27212828349,27832.226866135963,1,1,,,0.0,0.0
2021-05-12,16305.513461291303,26803.4371932844,1,1,,,0.0,0.0
2021-05-13,16043.240023791303,26372.2418807844,1,1,,,0.0,0.0
2021-05-14,15768.132357775678,25919.946226487526,1,1,,,0.0,0.0
2021-05-17,16181.503268420209,26599.55602873362,1,1,,,0.0,0.0
2021-05-18,16343.999942004193,26866.711576829322,1,1,,,0.0,0.0
2021-05-19,16009.028018176068,26315.995024094947,1,1,,,0.0,0.0
2021-05-20,15846.531344592084,26048.839475999244,1,1,,,0.0,0.0
2021-05-21,15602.787234484662,25648.10763395823,1,1,,,0.0,0.0
2021-05-24,15656.95099180888,25737.156523118385,1,1,,,0.0,0.0
2021-05-25,15267.815310656537,25097.391081223854,1,1,,,0.0,0.0
2021-05-26,15716.8188506956,25835.58334196604,1,1,,,0.0,0.0
2021-05-27,15829.426242053021,26020.717527757057,1,1,,,0.0,0.0
2021-05-28,15914.951754748334,26161.327268967994,1,1,,,0.0,0.0
2021-05-31,16369.661196887006,26908.90041960276,1,1,,,0.0,0.0
2021-06-01,16144.444613635053,26538.62908781565,1,1,,,0.0,0.0
2021-06-02,16372.507846056928,26913.580503831276,1,1,,,0.0,0.0
2021-06-04,16101.680056750287,26468.321257005104,1,1,,,0.0,0.0
2021-06-07,15944.885684191693,26210.540678391822,1,1,,,0.0,0.0
2021-06-08,15676.906344592084,25769.964475999244,1,1,,,0.0,0.0
2021-06-09,16001.901492297162,26304.27853239573,1,1,,,0.0,0.0
2021-06-10,15949.16015928935,26217.56820524729,1,1,,,0.0,0.0
2021-06-11,16306.939486681928,26805.781675706276,1,1,,,0.0,0.0
2021-06-14,16218.561923205365,26660.482969651588,1,1,,,0.0,0.0
2021-06-15,15902.122927844037,26140.235807786354,1,1,,,0.0,0.0
2021-06-16,15424.607882678021,25355.168699632057,1,1,,,0.0,0.0
2021-06-17,15103.892611681928,24827.891050706276,1,1,,,0.0,0.0
2021-06-18,15558.594851672162,25575.45236052073,1,1,,,0.0,0.0
2021-06-21,15703.990023791303,25814.4918807844,1,1,,,0.0,0.0
2021-06-22,15887.869876086224,26116.802824387916,1,1,,,0.0,0.0
2021-06-23,16125.911685168256,26508.15969694651,1,1,,,0.0,0.0
2021-06-24,16147.671176135053,26543.93377531565,1,1,,,0.0,0.0
2021-06-25,16346.80337828349,26871.320616135963,1,1,,,0.0,0.0
2021-06-28,16085.16372984599,26441.167295823463,1,1,,,0.0,0.0
2021-06-29,16362.795748888959,26897.61315763987,1,1,,,0.0,0.0
2021-06-30,16470.358035265912,27074.45284880198,1,1,,,0.0,0.0
2021-07-01,16184.00601500224,26603.670713792213,1,1,,,0.0,0.0
2021-07-02,16518.32614439677,27153.315672288307,1,1,,,0.0,0.0
2021-07-05,16458.72656553935,27055.32992399729,1,1,,,0.0,0.0
2021-07-06,16545.942782580365,27198.719297776588,1,1,,,0.0,0.0
2021-07-07,16593.910891711224,27277.582121262916,1,1,,,0.0,0.0
2021-07-08,16529.955813586224,27172.435636887916,1,1,,,0.0,0.0
2021-07-12,16734.907351672162,27509.38986052073,1,1,,,0.0,0.0
