date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-02-02,14863.269192115595,13362.86261364058,1,1,,,0.0,0.0
2024-02-05,15063.708225623895,13543.15169139937,1,1,,,0.0,0.0
2024-02-06,15477.661224738886,13915.490367852006,1,1,,,0.0,0.0
2024-02-07,15625.810263053705,14048.746116600785,1,1,,,0.0,0.0
2024-02-08,15041.92099799328,13523.554714165482,1,1,,,0.0,0.0
2024-02-09,14838.981613532831,13341.016643486771,1,1,,,0.0,0.0
2024-02-14,14902.30040587597,13397.970054589066,1,1,,,0.0,0.0
2024-02-15,14938.480873481562,13430.513332329545,1,1,,,0.0,0.0
2024-02-16,14780.185514823725,13288.131263695512,1,1,,,0.0,0.0
2024-02-19,14829.936226264765,13332.880580864701,1,1,,,0.0,0.0
2024-02-20,14983.708891288568,13471.1946181877,1,1,,,0.0,0.0
2024-02-21,14888.732324973871,13385.765960655961,1,1,,,0.0,0.0
2024-02-22,15096.778395072748,13572.897346459184,1,1,,,0.0,0.0
2024-02-23,14956.57272948437,13446.786430321488,1,1,,,0.0,0.0
2024-02-26,14965.618116752436,13454.922492943559,1,1,,,0.0,0.0
2024-02-27,15028.9358276289,13511.87493129805,1,1,,,0.0,0.0
2024-02-28,15182.709574119379,13650.189941368852,1,1,,,0.0,0.0
2024-02-29,15087.733007804682,13564.761283837113,1,1,,,0.0,0.0
2024-03-01,14897.776630775263,13393.901050530229,1,1,,,0.0,0.0
2024-03-04,14893.25393714123,13389.833019219193,1,1,,,0.0,0.0
2024-03-05,14870.640468971063,13369.492862664018,1,1,,,0.0,0.0
2024-03-06,14798.278452293207,13304.405334435258,1,1,,,0.0,0.0
2024-03-07,14888.732324973871,13385.765960655961,1,1,,,0.0,0.0
2024-03-08,14838.981613532831,13341.016643486771,1,1,,,0.0,0.0
2024-03-11,14857.072388068964,13357.288768730912,1,1,,,0.0,0.0
2024-03-12,14906.822018043329,13402.037113152299,1,1,,,0.0,0.0
2024-03-13,14879.686937705805,13377.62989803389,1,1,,,0.0,0.0
2024-03-14,14983.708891288568,13471.1946181877,1,1,,,0.0,0.0
2024-03-15,15056.073070899774,13536.284091912064,1,1,,,0.0,0.0
2024-03-18,15051.550377265741,13532.21606060103,1,1,,,0.0,0.0
2024-03-19,14884.209631339838,13381.697929344926,1,1,,,0.0,0.0
2024-03-20,14870.640468971063,13369.492862664018,1,1,,,0.0,0.0
2024-03-21,14531.437364951898,13064.389541588578,1,1,,,0.0,0.0
2024-03-22,14635.460400001337,13157.95523449019,1,1,,,0.0,0.0
2024-03-25,14459.073185340692,12999.300067864213,1,1,,,0.0,0.0
2024-03-26,14535.958977119257,13068.45660015181,1,1,,,0.0,0.0
2024-03-27,14802.800064460565,13308.47239299849,1,1,,,0.0,0.0
2024-03-28,14716.868885413935,13231.179798088822,1,1,,,0.0,0.0
2024-04-01,14789.231983558466,13296.268299065385,1,1,,,0.0,0.0
2024-04-02,14784.709289924433,13292.20026775435,1,1,,,0.0,0.0
2024-04-03,14680.686254874994,13198.634574852738,1,1,,,0.0,0.0
2024-04-04,14780.185514823725,13288.131263695512,1,1,,,0.0,0.0
2024-04-05,14915.867405311395,13410.17317577437,1,1,,,0.0,0.0
2024-04-08,15015.3677467268,13499.670837364945,1,1,,,0.0,0.0
2024-04-09,15123.912393943598,13597.303588829789,1,1,,,0.0,0.0
2024-04-10,14965.618116752436,13454.922492943559,1,1,,,0.0,0.0
2024-04-11,15105.82270087414,13581.032436333451,1,1,,,0.0,0.0
2024-04-12,14920.392261878778,13414.24315258101,1,1,,,0.0,0.0
2024-04-15,14938.480873481562,13430.513332329545,1,1,,,0.0,0.0
2024-04-16,14857.072388068964,13357.288768730912,1,1,,,0.0,0.0
2024-04-17,14920.392261878778,13414.24315258101,1,1,,,0.0,0.0
2024-04-18,14775.663902656366,13284.06420513228,1,1,,,0.0,0.0
2024-04-19,14915.867405311395,13410.17317577437,1,1,,,0.0,0.0
2024-04-22,14906.822018043329,13402.037113152299,1,1,,,0.0,0.0
2024-04-23,14707.822416679193,13223.04276271895,1,1,,,0.0,0.0
2024-04-24,14526.91358985119,13060.32053752974,1,1,,,0.0,0.0
2024-04-25,14477.16287841015,13015.57122036055,1,1,,,0.0,0.0
2024-04-26,14522.390896217157,13056.252506218705,1,1,,,0.0,0.0
2024-04-29,14612.844768897821,13137.613132439408,1,1,,,0.0,0.0
2024-04-30,14572.140526191522,13101.000850640092,1,1,,,0.0,0.0
2024-05-02,14671.640867606928,13190.498512230668,1,1,,,0.0,0.0
2024-05-03,14861.595081702997,13361.356800041947,1,1,,,0.0,0.0
2024-05-06,15051.550377265741,13532.21606060103,1,1,,,0.0,0.0
2024-05-07,14843.504307166864,13345.084674797807,1,1,,,0.0,0.0
2024-05-08,14762.094740287592,13271.859138451371,1,1,,,0.0,0.0
2024-05-09,14762.094740287592,13271.859138451371,1,1,,,0.0,0.0
2024-05-10,14992.75536002331,13479.331653557572,1,1,,,0.0,0.0
2024-05-13,15205.32196082287,13670.529125176225,1,1,,,0.0,0.0
2024-05-14,15386.230787650873,13833.251350365434,1,1,,,0.0,0.0
2024-05-15,15494.77759780102,13930.886047325883,1,1,,,0.0,0.0
2024-05-16,15589.755245582392,14016.315677605424,1,1,,,0.0,0.0
2024-05-17,15463.117660896112,13902.408855400834,1,1,,,0.0,0.0
2024-05-20,15250.549978629877,13711.210411034379,1,1,,,0.0,0.0
2024-05-21,15354.573013679315,13804.77610393599,1,1,,,0.0,0.0
2024-05-22,15096.778395072748,13572.897346459184,1,1,,,0.0,0.0
2024-05-23,15033.459602729608,13515.943935356889,1,1,,,0.0,0.0
2024-05-24,14793.754677192499,13300.33633037642,1,1,,,0.0,0.0
2024-05-27,14870.640468971063,13369.492862664018,1,1,,,0.0,0.0
2024-05-28,14667.118173972895,13186.430480919633,1,1,,,0.0,0.0
2024-05-29,14753.049353019525,13263.7230758293,1,1,,,0.0,0.0
2024-05-31,14617.36854399853,13141.682136498246,1,1,,,0.0,0.0
2024-06-03,14563.095138923456,13092.864788018021,1,1,,,0.0,0.0
2024-06-04,14748.527740852167,13259.656017266068,1,1,,,0.0,0.0
2024-06-05,14834.457838432123,13336.947639427934,1,1,,,0.0,0.0
2024-06-06,14911.345793144037,13406.106117211137,1,1,,,0.0,0.0
2024-06-07,14793.754677192499,13300.33633037642,1,1,,,0.0,0.0
2024-06-10,14762.094740287592,13271.859138451371,1,1,,,0.0,0.0
2024-06-11,14834.457838432123,13336.947639427934,1,1,,,0.0,0.0
2024-06-12,14694.254335777094,13210.838668785844,1,1,,,0.0,0.0
2024-06-13,14712.345110313227,13227.110794029984,1,1,,,0.0,0.0
2024-06-14,14689.730560676386,13206.769664727006,1,1,,,0.0,0.0
2024-06-17,14658.072786704828,13178.294418297563,1,1,,,0.0,0.0
2024-06-18,14685.208948509027,13202.702606163773,1,1,,,0.0,0.0
2024-06-19,14739.481272117426,13251.518981896195,1,1,,,0.0,0.0
2024-06-20,14802.800064460565,13308.47239299849,1,1,,,0.0,0.0
2024-06-21,14888.732324973871,13385.765960655961,1,1,,,0.0,0.0
2024-06-24,15218.89220465832,13682.735164604936,1,1,,,0.0,0.0
2024-06-25,15128.436169044306,13601.372592888627,1,1,,,0.0,0.0
2024-06-26,14911.345793144037,13406.106117211137,1,1,,,0.0,0.0
2024-06-27,14834.457838432123,13336.947639427934,1,1,,,0.0,0.0
2024-06-28,14902.30040587597,13397.970054589066,1,1,,,0.0,0.0
2024-07-01,14852.548612968256,13353.219764672074,1,1,,,0.0,0.0
2024-07-02,14857.072388068964,13357.288768730912,1,1,,,0.0,0.0
2024-07-03,14920.392261878778,13414.24315258101,1,1,,,0.0,0.0
2024-07-04,15006.322359458734,13491.534774742875,1,1,,,0.0,0.0
2024-07-05,15010.845053092768,13495.60280605391,1,1,,,0.0,0.0
2024-07-08,15019.88935889416,13503.737895928178,1,1,,,0.0,0.0
2024-07-09,15047.026602165033,13528.147056542191,1,1,,,0.0,0.0
2024-07-10,15078.68653906994,13556.62424846724,1,1,,,0.0,0.0
2024-07-11,15182.709574119379,13650.189941368852,1,1,,,0.0,0.0
2024-07-12,15368.141094581415,13816.980197869096,1,1,,,0.0,0.0
2024-07-15,15404.321562187006,13849.523475609574,1,1,,,0.0,0.0
2024-07-16,15481.208435432245,13918.680980644975,1,1,,,0.0,0.0
2024-07-17,15598.801714317133,14024.452712975297,1,1,,,0.0,0.0
2024-07-18,15558.09639014416,13987.839458428178,1,1,,,0.0,0.0
2024-07-19,15431.45880545788,13873.932636223588,1,1,,,0.0,0.0
2024-07-22,15589.755245582392,14016.315677605424,1,1,,,0.0,0.0
2024-07-23,15458.594967262079,13898.340824089799,1,1,,,0.0,0.0
2024-07-24,15476.685741798212,13914.61294933394,1,1,,,0.0,0.0
2024-07-25,15431.45880545788,13873.932636223588,1,1,,,0.0,0.0
2024-07-26,15657.594568626215,14077.335174523148,1,1,,,0.0,0.0
2024-07-29,15693.77611769848,14109.87942501143,1,1,,,0.0,0.0
2024-07-30,15824.936396018793,14227.854278527055,1,1,,,0.0,0.0
2024-07-31,15915.391350166132,14309.21587749556,1,1,,,0.0,0.0
2024-08-01,15861.116863624384,14260.397556267533,1,1,,,0.0,0.0
2024-08-02,15793.278622047235,14199.379032097611,1,1,,,0.0,0.0
2024-08-05,15657.594568626215,14077.335174523148,1,1,,,0.0,0.0
2024-08-06,15793.278622047235,14199.379032097611,1,1,,,0.0,0.0
2024-08-07,15870.16225089245,14268.533618889604,1,1,,,0.0,0.0
2024-08-08,16354.095877067377,14703.817832909379,1,1,,,0.0,0.0
2024-08-09,16363.139101402094,14711.951950035844,1,1,,,0.0,0.0
2024-08-12,16584.754333869743,14911.288402519975,1,1,,,0.0,0.0
2024-08-13,16801.845791236687,15106.555850945268,1,1,,,0.0,0.0
2024-08-14,16723.789334432804,15236.734798393998,0,1,SELL,,29.53849769726817,0.0
2024-08-15,16723.789334432804,15179.7804145439,0,1,,,0.0,0.0
2024-08-16,16723.789334432804,15171.646297417436,0,1,,,0.0,0.0
2024-08-19,16723.789334432804,15235.413806877885,0,1,,,0.0,0.0
2024-08-20,16723.789334432804,15235.413806877885,0,1,,,0.0,0.0
2024-08-21,16723.789334432804,15243.864067040238,0,1,,,0.0,0.0
2024-08-22,16723.789334432804,15193.157642327104,0,1,,,0.0,0.0
2024-08-23,16723.789334432804,15632.626617394242,0,1,,,0.0,0.0
2024-08-26,16723.789334432804,15484.7271232231,0,1,,,0.0,0.0
2024-08-27,16723.789334432804,15484.7271232231,0,1,,,0.0,0.0
2024-08-28,16723.789334432804,15387.537944756303,0,1,,,0.0,0.0
2024-08-29,16723.789334432804,15446.6975478752,0,1,,,0.0,0.0
2024-08-30,16723.789334432804,15522.760589562211,0,1,,,0.0,0.0
2024-09-02,16723.789334432804,15514.309356652055,0,1,,,0.0,0.0
2024-09-03,16723.789334432804,15586.145809136186,0,1,,,0.0,0.0
2024-09-04,16723.789334432804,15814.332015953813,0,1,,,0.0,0.0
2024-09-05,16723.789334432804,15615.723178826127,0,1,,,0.0,0.0
2024-09-06,16723.789334432804,15514.309356652055,0,1,,,0.0,0.0
2024-09-09,16723.789334432804,15484.7271232231,0,1,,,0.0,0.0
2024-09-10,16723.789334432804,15476.275890312943,0,1,,,0.0,0.0
2024-09-11,16723.789334432804,15383.313301049027,0,1,,,0.0,0.0
2024-09-12,16723.789334432804,15256.540916405473,0,1,,,0.0,0.0
2024-09-13,16723.789334432804,15294.571464501176,0,1,,,0.0,0.0
2024-09-16,16723.789334432804,15383.313301049027,0,1,,,0.0,0.0
2024-09-17,16723.789334432804,15197.382286034379,0,1,,,0.0,0.0
2024-09-18,16723.789334432804,15041.032531700883,0,1,,,0.0,0.0
2024-09-19,16723.789334432804,14943.84140773848,0,1,,,0.0,0.0
2024-09-20,16723.789334432804,14795.941913567338,0,1,,,0.0,0.0
2024-09-23,16753.573754249523,14846.652229271684,1,1,BUY,,28.997677120837178,0.0
2024-09-24,16891.73374456019,14969.194133721146,1,1,,,0.0,0.0
2024-09-25,16858.384516654918,14939.6148185356,1,1,,,0.0,0.0
2024-09-26,16915.556815086315,14990.324161492143,1,1,,,0.0,0.0
2024-09-27,16867.912867484996,14948.066051445756,1,1,,,0.0,0.0
2024-09-30,16929.850438056896,15003.00198360518,1,1,,,0.0,0.0
2024-10-01,17048.955920158336,15108.643367729936,1,1,,,0.0,0.0
2024-10-02,16910.79154294581,14986.097572289262,1,1,,,0.0,0.0
2024-10-03,16748.80848210902,14842.425640068803,1,1,,,0.0,0.0
2024-10-04,16729.7506837234,14825.522201500688,1,1,,,0.0,0.0
2024-10-07,16420.07599156947,14550.854213677201,1,1,,,0.0,0.0
2024-10-08,16358.139517723033,14495.91925426558,1,1,,,0.0,0.0
2024-10-09,16143.748333869884,14305.763595543656,1,1,,,0.0,0.0
2024-10-10,16138.984158454845,14301.537979088578,1,1,,,0.0,0.0
2024-10-11,16148.513606010387,14309.990184746537,1,1,,,0.0,0.0
2024-10-14,16200.92063230128,14356.4729385002,1,1,,,0.0,0.0
2024-10-15,16181.86283391566,14339.569499932084,1,1,,,0.0,0.0
2024-10-16,16234.26876348109,14386.051280937943,1,1,,,0.0,0.0
2024-10-17,16210.448983131359,14364.924171410355,1,1,,,0.0,0.0
2024-10-18,16129.455807624767,14293.086746178422,1,1,,,0.0,0.0
2024-10-21,16191.391184745738,14348.02073284224,1,1,,,0.0,0.0
2024-10-22,16377.197316108653,14512.822692833695,1,1,,,0.0,0.0
2024-10-23,16367.667868553111,14504.370487175736,1,1,,,0.0,0.0
2024-10-24,16386.72566693873,14521.273925743852,1,1,,,0.0,0.0
2024-10-25,16358.139517723033,14495.91925426558,1,1,,,0.0,0.0
2024-10-28,16396.255114494274,14529.72613140181,1,1,,,0.0,0.0
2024-10-29,16453.42412274928,14580.432556114945,1,1,,,0.0,0.0
2024-10-30,16453.42412274928,14580.432556114945,1,1,,,0.0,0.0
2024-10-31,16343.84808820338,14483.243377648148,1,1,,,0.0,0.0
2024-11-01,16348.611166892955,14487.468021355424,1,1,,,0.0,0.0
2024-11-04,16520.12367528529,14639.592159233842,1,1,,,0.0,0.0
2024-11-05,16744.045403419444,14838.200996361527,1,1,,,0.0,0.0
2024-11-06,16505.831149040172,14626.915309868607,1,1,,,0.0,0.0
2024-11-07,16596.352675376842,14707.203968010697,1,1,,,0.0,0.0
2024-11-08,16353.375342307994,14491.693637810502,1,1,,,0.0,0.0
2024-11-11,16310.496666847179,14453.662116966996,1,1,,,0.0,0.0
2024-11-12,16091.342404304454,14259.281814537797,1,1,,,0.0,0.0
2024-11-13,15996.05779927821,14174.768512688432,1,1,,,0.0,0.0
2024-11-14,15934.121325431774,14119.83355327681,1,1,,,0.0,0.0
2024-11-18,15991.292527137706,14170.54192348555,1,1,,,0.0,0.0
2024-11-19,16310.496666847179,14453.662116966996,1,1,,,0.0,0.0
2024-11-21,15967.47165006251,14149.41384121016,1,1,,,0.0,0.0
2024-11-22,16191.391184745738,14348.02073284224,1,1,,,0.0,0.0
2024-11-25,16248.562386451671,14398.72910305098,1,1,,,0.0,0.0
2024-11-26,16277.14853566737,14424.083774529252,1,1,,,0.0,0.0
2024-11-27,16029.407027183483,14204.347827873979,1,1,,,0.0,0.0
2024-11-28,15943.650772987316,14128.28575893477,1,1,,,0.0,0.0
2024-11-29,15991.292527137706,14170.54192348555,1,1,,,0.0,0.0
2024-12-02,16038.936474739025,14212.800033531938,1,1,,,0.0,0.0
2024-12-03,16710.693982063243,14808.619735680375,1,1,,,0.0,0.0
2024-12-04,16691.637280403087,14791.717269860063,1,1,,,0.0,0.0
2024-12-05,16882.20758718104,14960.744846306596,1,1,,,0.0,0.0
2024-12-06,16891.73374456019,14969.194133721146,1,1,,,0.0,0.0
2024-12-09,17006.07724469752,15070.61184688643,1,1,,,0.0,0.0
2024-12-10,17201.41063016505,15243.864067040238,1,1,,,0.0,0.0
2024-12-11,17625.427725730846,15619.948795281205,1,1,,,0.0,0.0
2024-12-12,17434.858515678356,15450.922191582475,1,1,,,0.0,0.0
2024-12-13,17472.971918998668,15484.7271232231,1,1,,,0.0,0.0
2024-12-16,17263.34600728602,15298.798053704057,1,1,,,0.0,0.0
2024-12-17,17663.543322502086,15653.755672417436,1,1,,,0.0,0.0
2024-12-18,17582.550146995494,15581.918247185502,1,1,,,0.0,0.0
2024-12-19,17801.706602989147,15776.300495110307,1,1,,,0.0,0.0
2024-12-20,17420.56598943324,15438.24534221724,1,1,,,0.0,0.0
2024-12-23,17401.510384498546,15421.34384914473,1,1,,,0.0,0.0
2024-12-26,17391.982033668468,15412.892616234574,1,1,,,0.0,0.0
2024-12-27,17301.460507331798,15332.603958092484,1,1,,,0.0,0.0
2024-12-30,17253.817656455944,15290.3468207939,1,1,,,0.0,0.0
2025-01-02,17368.16005986781,15391.76356121138,1,1,,,0.0,0.0
2025-01-03,17163.2983235702,15210.060108147416,1,1,,,0.0,0.0
2025-01-06,17363.39588445277,15387.537944756303,1,1,,,0.0,0.0
2025-01-07,17420.56598943324,15438.24534221724,1,1,,,0.0,0.0
2025-01-08,17315.755227027843,15345.282752953324,1,1,,,0.0,0.0
2025-01-09,17301.460507331798,15332.603958092484,1,1,,,0.0,0.0
2025-01-10,17234.760954795787,15273.444354973588,1,1,,,0.0,0.0
2025-01-13,17253.817656455944,15290.3468207939,1,1,,,0.0,0.0
2025-01-14,17596.84486669154,15594.597042046342,1,1,,,0.0,0.0
2025-01-15,17811.232760368297,15784.749782524857,1,1,,,0.0,0.0
2025-01-16,17835.05583089442,15805.879810295854,1,1,,,0.0,0.0
2025-01-17,18039.919760642955,15987.585208855424,1,1,,,0.0,0.0
2025-01-20,18073.26898854823,16017.16452404097,1,1,,,0.0,0.0
2025-01-21,18087.561514793346,16029.841373406205,1,1,,,0.0,0.0
2025-01-22,18220.96171659083,16148.1615523918,1,1,,,0.0,0.0
2025-01-23,18130.44019025416,16067.872894249711,1,1,,,0.0,0.0
2025-01-24,18039.919760642955,15987.585208855424,1,1,,,0.0,0.0
2025-01-27,18392.472031532237,16300.283744774613,1,1,,,0.0,0.0
2025-01-28,18611.62848752589,16494.665992699418,1,1,,,0.0,0.0
2025-01-29,18482.993557868907,16380.572402916703,1,1,,,0.0,0.0
2025-01-30,18402.00147908778,16308.735950432572,1,1,,,0.0,0.0
2025-01-31,18378.180602012584,16287.607868157182,1,1,,,0.0,0.0
2025-02-03,18611.62848752589,16494.665992699418,1,1,,,0.0,0.0
2025-02-04,18592.569592414806,16477.7615813835,1,1,,,0.0,0.0
2025-02-05,18725.970890937755,16596.0827331169,1,1,,,0.0,0.0
2025-02-06,18945.122960029552,16790.461090050492,1,1,,,0.0,0.0
2025-02-07,18740.261223731944,16608.757636986527,1,1,,,0.0,0.0
2025-02-10,18907.011750160167,16756.658103905473,1,1,,,0.0,0.0
2025-02-11,18621.156838355968,16503.117225609574,1,1,,,0.0,0.0
2025-02-12,18654.50606626124,16532.69654079512,1,1,,,0.0,0.0
2025-02-13,18354.358628211925,16266.478813133988,1,1,,,0.0,0.0
2025-02-14,18540.163662849376,16431.27980037764,1,1,,,0.0,0.0
2025-02-17,18120.911839424083,16059.421661339555,1,1,,,0.0,0.0
2025-02-18,18930.832627235362,16777.786186180863,1,1,,,0.0,0.0
2025-02-19,18949.88932889552,16794.688652001176,1,1,,,0.0,0.0
2025-02-20,19007.061627326915,16845.39799495772,1,1,,,0.0,0.0
2025-02-21,18749.146893440196,16616.63883968428,1,1,,,0.0,0.0
2025-02-24,18981.850102363536,16823.03646846846,1,1,,,0.0,0.0
2025-02-25,18956.555226264903,16800.601013146195,1,1,,,0.0,0.0
2025-02-26,19002.082493720958,16840.981719933305,1,1,,,0.0,0.0
2025-02-27,19467.484524665782,17253.773086510453,1,1,,,0.0,0.0
2025-02-28,19158.903267799327,16980.074928246293,1,1,,,0.0,0.0
2025-03-05,19593.952324806163,17365.944526634965,1,1,,,0.0,0.0
2025-03-06,19771.005490241954,17522.982986412797,1,1,,,0.0,0.0
2025-03-07,19755.831196723888,17509.524047814164,1,1,,,0.0,0.0
2025-03-10,19715.357640205333,17473.625762902055,1,1,,,0.0,0.0
2025-03-11,19533.246376930187,17312.10099025801,1,1,,,0.0,0.0
2025-03-12,19528.186085639903,17307.612731896195,1,1,,,0.0,0.0
2025-03-13,19826.651146827648,17572.338264427934,1,1,,,0.0,0.0
2025-03-14,20155.46918195338,17863.98556514815,1,1,,,0.0,0.0
2025-03-17,20251.581814704845,17949.233291588578,1,1,,,0.0,0.0
2025-03-18,20443.813660560558,18119.734580956254,1,1,,,0.0,0.0
2025-03-19,20367.933419166515,18052.432105980668,1,1,,,0.0,0.0
2025-03-20,20509.573319374034,18178.060539208207,1,1,,,0.0,0.0
2025-03-21,20408.402588783214,18088.326499901566,1,1,,,0.0,0.0
2025-03-24,20261.700203834484,17958.207862816605,1,1,,,0.0,0.0
2025-03-25,20185.81996244044,17890.90538784102,1,1,,,0.0,0.0
2025-03-26,20317.345860420177,18007.563140831742,1,1,,,0.0,0.0
2025-03-27,20443.813660560558,18119.734580956254,1,1,,,0.0,0.0
2025-03-28,20383.10771268458,18065.8910445793,1,1,,,0.0,0.0
2025-03-31,20403.34229749293,18083.83824153975,1,1,,,0.0,0.0
2025-04-01,20858.625939308116,18487.65503688887,1,1,,,0.0,0.0
2025-04-02,20489.340928016612,18160.115287743363,1,1,,,0.0,0.0
2025-04-03,20853.565648017833,18483.166778527055,1,1,,,0.0,0.0
2025-04-04,20378.049614845226,18061.40473171309,1,1,,,0.0,0.0
2025-04-07,20286.99288648219,17980.641372643266,1,1,,,0.0,0.0
2025-04-08,20479.2247323379,18151.14266201094,1,1,,,0.0,0.0
2025-04-09,20651.219799934337,18303.694808922563,1,1,,,0.0,0.0
2025-04-10,20079.58674710841,17796.681144676957,1,1,,,0.0,0.0
2025-04-11,20241.463425575206,17940.25872036055,1,1,,,0.0,0.0
2025-04-14,20398.286393104503,18079.353874169145,1,1,,,0.0,0.0
2025-04-15,20560.1630715713,18222.93144985274,1,1,,,0.0,0.0
2025-04-16,20479.2247323379,18151.14266201094,1,1,,,0.0,0.0
2025-04-17,20625.927117286632,18281.261299095902,1,1,,,0.0,0.0
2025-04-22,20706.86545652003,18353.0500869377,1,1,,,0.0,0.0
2025-04-23,20848.509743629405,18478.68241115645,1,1,,,0.0,0.0
2025-04-24,21071.09017652125,18676.10157772139,1,1,,,0.0,0.0
2025-04-25,21288.61470502467,18869.036376915727,1,1,,,0.0,0.0
2025-04-28,21475.7862595901,19035.049407921586,1,1,,,0.0,0.0
2025-04-29,21177.32558530421,18770.32776638106,1,1,,,0.0,0.0
2025-04-30,21652.841618476818,19192.089813195023,1,1,,,0.0,0.0
2025-05-02,21339.204457221935,18913.907287560258,1,1,,,0.0,0.0
2025-05-05,21232.969048438976,18819.68109890059,1,1,,,0.0,0.0
2025-05-06,19654.656079231212,17419.786117516313,1,1,,,0.0,0.0
2025-05-07,19851.943829475353,17594.771774254594,1,1,,,0.0,0.0
2025-05-08,19335.95643323512,17137.113388024125,1,1,,,0.0,0.0
2025-05-09,19406.780770240734,17199.931495629105,1,1,,,0.0,0.0
2025-05-12,19204.43272870631,17020.457580529008,1,1,,,0.0,0.0
2025-05-13,19391.60428327174,17186.470611534867,1,1,,,0.0,0.0
2025-05-14,19497.835305152843,17280.692909203324,1,1,,,0.0,0.0
2025-05-15,19497.835305152843,17280.692909203324,1,1,,,0.0,0.0
2025-05-16,19133.608391700694,16957.639472924027,1,1,,,0.0,0.0
2025-05-19,19356.193211494396,17155.06253048018,1,1,,,0.0,0.0
2025-05-20,19437.131550727794,17226.851318321977,1,1,,,0.0,0.0
2025-05-21,19295.48726361842,17101.218994103227,1,1,,,0.0,0.0
2025-05-22,19118.4319047317,16944.17858882979,1,1,,,0.0,0.0
2025-05-23,19290.426972328136,17096.73073574141,1,1,,,0.0,0.0
2025-05-26,19219.607022224376,17033.91651912764,1,1,,,0.0,0.0
2025-05-27,19406.780770240734,17199.931495629105,1,1,,,0.0,0.0
2025-05-28,19320.779946266124,17123.652503929887,1,1,,,0.0,0.0
2025-05-29,19204.43272870631,17020.457580529008,1,1,,,0.0,0.0
2025-05-30,18991.966298042247,16832.009094200883,1,1,,,0.0,0.0
2025-06-02,18728.914502082775,16598.693588219438,1,1,,,0.0,0.0
2025-06-03,18556.91724103541,16446.13949581221,1,1,,,0.0,0.0
2025-06-04,18228.10249608607,16154.495113335404,1,1,,,0.0,0.0
2025-06-05,18379.862978874156,16289.100063286576,1,1,,,0.0,0.0
2025-06-06,18450.68402570338,16351.915252648148,1,1,,,0.0,0.0
2025-06-09,18369.74568646998,16280.126464806352,1,1,,,0.0,0.0
2025-06-10,17975.167992530773,15930.153205834184,1,1,,,0.0,0.0
2025-06-11,17787.996437965343,15764.140174828324,1,1,,,0.0,0.0
2025-06-12,17868.93477719874,15835.928962670121,1,1,,,0.0,0.0
2025-06-13,17980.224993644664,15934.638545952592,1,1,,,0.0,0.0
2025-06-16,18137.04467099757,16073.730781517777,1,1,,,0.0,0.0
2025-06-17,17985.285284934947,15939.126804314408,1,1,,,0.0,0.0
2025-06-18,17990.343382774303,15943.61311718062,1,1,,,0.0,0.0
2025-06-20,17818.347218452403,15791.059997521195,1,1,,,0.0,0.0
2025-06-23,17980.224993644664,15934.638545952592,1,1,,,0.0,0.0
2025-06-24,17929.637434898326,15889.769580803666,1,1,,,0.0,0.0
2025-06-25,17747.523978172252,15728.242862664018,1,1,,,0.0,0.0
2025-06-26,17818.347218452403,15791.059997521195,1,1,,,0.0,0.0
2025-06-27,17838.581803260753,15809.007194481645,1,1,,,0.0,0.0
2025-06-30,18126.92628186793,16064.75621028975,1,1,,,0.0,0.0
2025-07-01,18445.625927864025,16347.428939781938,1,1,,,0.0,0.0
2025-07-02,18354.568102775524,16266.66460796431,1,1,,,0.0,0.0
2025-07-03,18475.978901802013,16374.350707970414,1,1,,,0.0,0.0
2025-07-04,18486.095097480724,16383.323333702836,1,1,,,0.0,0.0
2025-07-07,18273.629763542125,16194.875820122514,1,1,,,0.0,0.0
2025-07-08,18121.86928075404,16060.270870171342,1,1,,,0.0,0.0
2025-07-09,17833.523705421398,15804.520881615434,1,1,,,0.0,0.0
2025-07-10,17873.992875038097,15840.415275536332,1,1,,,0.0,0.0
2025-07-11,17833.523705421398,15804.520881615434,1,1,,,0.0,0.0
2025-07-14,17879.052069602916,15844.902561150346,1,1,,,0.0,0.0
2025-07-15,17691.87832158656,15678.88758464888,1,1,,,0.0,0.0
2025-07-16,17641.29295629115,15634.02056499556,1,1,,,0.0,0.0
2025-07-17,17636.234858451793,15629.53425212935,1,1,,,0.0,0.0
2025-07-18,17378.240063606212,15400.704086266313,1,1,,,0.0,0.0
2025-07-21,17449.0622071609,15463.520248375688,1,1,,,0.0,0.0
2025-07-22,17049.424221931407,15109.058731041703,1,1,,,0.0,0.0
2025-07-23,17105.0698785171,15158.41400905684,1,1,,,0.0,0.0
2025-07-24,17008.955052314708,15073.164337120805,1,1,,,0.0,0.0
2025-07-25,16978.60207837672,15046.242568932328,1,1,,,0.0,0.0
2025-07-28,16988.719370780895,15055.216167412553,1,1,,,0.0,0.0
2025-07-29,17069.658806739757,15127.005928002152,1,1,,,0.0,0.0
2025-07-30,17029.189637123058,15091.111534081254,1,1,,,0.0,0.0
2025-07-31,17064.6007089004,15122.519615135941,1,1,,,0.0,0.0
2025-08-01,16933.072617469737,15005.859916649613,1,1,,,0.0,0.0
2025-08-04,16988.719370780895,15055.216167412553,1,1,,,0.0,0.0
2025-08-05,17180.951216636608,15225.717456780229,1,1,,,0.0,0.0
