date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-02-17,10806.303665559162,11506.863111863504,1,1,,,0.0,0.0
2020-02-18,10683.125412385334,11375.56321562327,1,1,,,0.0,0.0
2020-02-19,10685.143669526447,11377.714544663797,1,1,,,0.0,0.0
2020-02-20,10561.966110627522,11246.415388474832,1,1,,,0.0,0.0
2020-02-21,10143.96402017342,10800.852720628152,1,1,,,0.0,0.0
2020-02-26,9178.722649018635,9771.96906126536,1,1,,,0.0,0.0
2020-02-27,9001.023682038654,9582.553678880106,1,1,,,0.0,0.0
2020-02-28,8968.714210908283,9548.11391294993,1,1,,,0.0,0.0
2020-03-02,9382.676315705647,9989.370222459207,1,1,,,0.0,0.0
2020-03-03,9380.656670014729,9987.21741331614,1,1,,,0.0,0.0
2020-03-04,9828.948585908283,10465.06703794993,1,1,,,0.0,0.0
2020-03-05,9481.623680512776,10094.841589341531,1,1,,,0.0,0.0
2020-03-06,9029.293167512287,9612.687086472879,1,1,,,0.0,0.0
2020-03-09,7660.187920014729,8153.311163316141,1,1,,,0.0,0.0
2020-03-10,8460.910298263914,9655.735868821512,0,1,SELL,,23.232857158300188,0.0
2020-03-11,8460.910298263914,8779.680197129617,0,1,,,0.0,0.0
2020-03-12,8460.910298263914,7619.498121629129,0,1,,,0.0,0.0
2020-03-13,8460.910298263914,9244.615927110086,0,1,,,0.0,0.0
2020-03-16,8460.910298263914,8413.760366807352,0,1,,,0.0,0.0
2020-03-17,8460.910298263914,8945.420599351297,0,1,,,0.0,0.0
2020-03-18,8460.910298263914,8329.814131150613,0,1,,,0.0,0.0
2020-03-19,8460.910298263914,7845.508299241434,0,1,,,0.0,0.0
2020-03-20,8460.910298263914,7585.057615647684,0,1,,,0.0,0.0
2020-03-23,8460.910298263914,7350.438421616922,0,1,,,0.0,0.0
2020-03-24,8460.910298263914,8112.414450059305,0,1,,,0.0,0.0
2020-03-25,8460.910298263914,8803.35665739573,0,1,,,0.0,0.0
2020-03-26,8460.910298263914,9050.89270628489,0,1,,,0.0,0.0
2020-03-27,8460.910298263914,8641.923353562723,0,1,,,0.0,0.0
2020-03-30,8460.910298263914,9001.385496507059,0,1,,,0.0,0.0
2020-03-31,8460.910298263914,9313.494718919168,0,1,,,0.0,0.0
2020-04-01,8460.910298263914,9345.779455552469,0,1,,,0.0,0.0
2020-04-02,8460.910298263914,9218.785177598367,0,1,,,0.0,0.0
2020-04-03,8460.910298263914,8728.021658311258,0,1,,,0.0,0.0
2020-04-06,8460.910298263914,9294.122396836648,0,1,,,0.0,0.0
2020-04-07,8460.910298263914,9434.032789597879,0,1,,,0.0,0.0
2020-04-08,8460.910298263914,9375.91508329905,0,1,,,0.0,0.0
2020-04-09,8460.910298263914,9326.407873521219,0,1,,,0.0,0.0
2020-04-13,8460.910298263914,9604.076589951883,0,1,,,0.0,0.0
2020-04-14,8460.910298263914,9595.467573533426,0,1,,,0.0,0.0
2020-04-15,8460.910298263914,9307.036291489969,0,1,,,0.0,0.0
2020-04-16,8460.910298263914,9214.479559312234,0,1,,,0.0,0.0
2020-04-17,8460.910298263914,9481.387190232645,0,1,,,0.0,0.0
2020-04-20,8460.910298263914,9149.905645738016,0,1,,,0.0,0.0
2020-04-22,8460.910298263914,9244.615927110086,0,1,,,0.0,0.0
2020-04-23,8460.910298263914,9375.91508329905,0,1,,,0.0,0.0
2020-04-24,8460.910298263914,9429.727911363016,0,1,,,0.0,0.0
2020-04-27,8460.910298263914,9599.77245176829,0,1,,,0.0,0.0
2020-04-28,8460.910298263914,9612.687086472879,0,1,,,0.0,0.0
2020-04-29,8460.910298263914,10069.010839829813,0,1,,,0.0,0.0
2020-04-30,8460.910298263914,9666.501394639383,0,1,,,0.0,0.0
2020-05-04,8460.910298263914,9466.31826628245,0,1,,,0.0,0.0
2020-05-05,8460.910298263914,9416.813276658426,0,1,,,0.0,0.0
2020-05-06,8460.910298263914,9552.418791184793,0,1,,,0.0,0.0
2020-05-07,8460.910298263914,9922.643499741922,0,1,,,0.0,0.0
2020-05-08,8460.910298263914,10525.334593186746,0,1,,,0.0,0.0
2020-05-11,8460.910298263914,10284.259191880594,0,1,,,0.0,0.0
2020-05-12,8460.910298263914,10226.142965684305,0,1,,,0.0,0.0
2020-05-13,8460.910298263914,10458.61009062327,0,1,,,0.0,0.0
2020-05-14,8460.910298263914,10361.748480210672,0,1,,,0.0,0.0
2020-05-15,8460.910298263914,10353.135763535867,0,1,,,0.0,0.0
2020-05-18,8460.910298263914,11044.08389128245,0,1,,,0.0,0.0
2020-05-19,8604.051256227614,11267.93755949534,1,1,BUY,,28.473461069985408,0.0
2020-05-20,8636.893724489333,11310.987821946512,1,1,,,0.0,0.0
2020-05-21,8411.928010988357,11016.100332627664,1,1,,,0.0,0.0
2020-05-22,8270.706300783278,10830.985388169656,1,1,,,0.0,0.0
2020-05-25,8242.789751100661,10794.392073045145,1,1,,,0.0,0.0
2020-05-26,8095.003160524489,10600.671812425027,1,1,,,0.0,0.0
2020-05-27,8331.46475415242,10910.62822569407,1,1,,,0.0,0.0
2020-05-28,8241.149660158278,10792.242224107156,1,1,,,0.0,0.0
2020-05-29,8718.999330568435,11418.612738023172,1,1,,,0.0,0.0
2020-06-01,8787.965578127028,11509.014440904031,1,1,,,0.0,0.0
2020-06-02,8787.965578127028,11509.014440904031,1,1,,,0.0,0.0
2020-06-03,8827.377443361403,11560.675939927469,1,1,,,0.0,0.0
2020-06-04,9155.794221925857,11991.168203721414,1,1,,,0.0,0.0
2020-06-05,8983.376344728591,11765.160986314188,1,1,,,0.0,0.0
2020-06-08,9011.291200685622,11801.75208128489,1,1,,,0.0,0.0
2020-06-09,9045.776018190505,11846.955152879129,1,1,,,0.0,0.0
2020-06-10,8916.04905896199,11676.907652268777,1,1,,,0.0,0.0
2020-06-12,8784.683137941482,11504.711782822977,1,1,,,0.0,0.0
2020-06-15,8863.50348095906,11608.030340562234,1,1,,,0.0,0.0
2020-06-16,9111.45643811238,11933.049757371316,1,1,,,0.0,0.0
2020-06-17,9244.467531252028,12107.402136216531,1,1,,,0.0,0.0
2020-06-18,9239.539918947341,12100.942968736063,1,1,,,0.0,0.0
2020-06-19,9075.33209424031,11885.69757689036,1,1,,,0.0,0.0
2020-06-22,9047.417802858474,11849.107221970926,1,1,,,0.0,0.0
2020-06-23,9144.298906374099,11976.100019822488,1,1,,,0.0,0.0
2020-06-24,9111.45643811238,11933.049757371316,1,1,,,0.0,0.0
2020-06-25,9211.6261921407,12064.353353867898,1,1,,,0.0,0.0
2020-06-26,9149.227083253982,11982.559927354227,1,1,,,0.0,0.0
2020-06-29,9150.869997072341,11984.713476548563,1,1,,,0.0,0.0
2020-06-30,9198.490221071364,12047.134580979715,1,1,,,0.0,0.0
2020-07-01,8971.881029176833,11750.092802415262,1,1,,,0.0,0.0
2020-07-02,9127.880495119216,11954.57858885325,1,1,,,0.0,0.0
2020-07-03,9090.110979128005,11905.069898972879,1,1,,,0.0,0.0
2020-07-06,9305.226549196364,12187.045713792215,1,1,,,0.0,0.0
2020-07-07,9272.38351635945,12143.994711289773,1,1,,,0.0,0.0
2020-07-08,9428.383546877028,12348.481237779031,1,1,,,0.0,0.0
2020-07-09,9280.59526257527,12154.758757005106,1,1,,,0.0,0.0
2020-07-10,9370.908662843825,12273.142538438211,1,1,,,0.0,0.0
2020-07-13,9482.570344972732,12419.509878526102,1,1,,,0.0,0.0
2020-07-14,10147.61790661824,13291.261412034402,1,1,,,0.0,0.0
2020-07-15,10162.39735608113,13310.634474168191,1,1,,,0.0,0.0
2020-07-16,9888.16737561238,12951.170851121316,1,1,,,0.0,0.0
2020-07-17,10039.240922975661,13149.199690232645,1,1,,,0.0,0.0
2020-07-20,9999.831316042068,13097.541151414285,1,1,,,0.0,0.0
2020-07-21,9819.199998903396,12860.767668137918,1,1,,,0.0,0.0
2020-07-22,9743.665483522536,12761.756208787332,1,1,,,0.0,0.0
2020-07-23,9679.623460817458,12677.809233079324,1,1,,,0.0,0.0
2020-07-24,9638.570940065505,12623.997145066629,1,1,,,0.0,0.0
2020-07-27,10093.429979372146,13220.231291184793,1,1,,,0.0,0.0
2020-07-28,9924.293413210036,12998.525251756082,1,1,,,0.0,0.0
2020-07-29,10352.879381227614,13560.32037199534,1,1,,,0.0,0.0
2020-07-30,10077.008745241286,13198.706159959207,1,1,,,0.0,0.0
2020-07-31,9985.052995729568,13078.169569383035,1,1,,,0.0,0.0
2020-08-03,9911.155748415114,12981.30425871409,1,1,,,0.0,0.0
2020-08-04,9983.410081911208,13076.0160201887,1,1,,,0.0,0.0
2020-08-05,10228.081163454177,13396.733518967996,1,1,,,0.0,0.0
2020-08-06,10168.965623903396,13319.244230637918,1,1,,,0.0,0.0
2020-08-07,9942.357561159255,13022.203932176004,1,1,,,0.0,0.0
2020-08-10,10229.724077272536,13398.887068162332,1,1,,,0.0,0.0
2020-08-11,9914.441576051833,12985.611357102762,1,1,,,0.0,0.0
2020-08-12,10114.776567506911,13248.21262968577,1,1,,,0.0,0.0
2020-08-13,9925.936327028396,13000.678800950418,1,1,,,0.0,0.0
2020-08-14,10090.145280885818,13215.92567289866,1,1,,,0.0,0.0
2020-08-17,10234.648302126052,13405.341795335184,1,1,,,0.0,0.0
2020-08-18,10370.943529176833,13583.999052415262,1,1,,,0.0,0.0
2020-08-19,10260.923631715896,13439.783781419168,1,1,,,0.0,0.0
2020-08-20,10352.879381227614,13560.32037199534,1,1,,,0.0,0.0
2020-08-21,10229.724077272536,13398.887068162332,1,1,,,0.0,0.0
2020-08-24,10354.521165895583,13562.472441087137,1,1,,,0.0,0.0
2020-08-25,10134.481370973708,13274.04189909495,1,1,,,0.0,0.0
2020-08-26,10155.830217409255,13302.026197801004,1,1,,,0.0,0.0
2020-08-27,9998.189531374099,13095.389082322488,1,1,,,0.0,0.0
2020-08-28,10049.092760133864,13162.113584885965,1,1,,,0.0,0.0
2020-08-31,9815.914171266677,12856.460569749246,1,1,,,0.0,0.0
2020-09-01,10157.470872926833,13304.176786790262,1,1,,,0.0,0.0
2020-09-02,10085.219926881911,13209.46946562327,1,1,,,0.0,0.0
2020-09-03,9756.800890016677,12778.974241624246,1,1,,,0.0,0.0
2020-09-04,9948.926958131911,13030.81516874827,1,1,,,0.0,0.0
2020-09-08,9748.589708376052,12768.210935960184,1,1,,,0.0,0.0
2020-09-09,9868.461442995193,12925.340101609598,1,1,,,0.0,0.0
2020-09-10,9627.076189088943,12608.929701218973,1,1,,,0.0,0.0
2020-09-11,10188.671556520583,13345.074980149637,1,1,,,0.0,0.0
2020-09-14,10182.103288698318,13336.46522367991,1,1,,,0.0,0.0
2020-09-15,10295.409013795974,13484.987593064676,1,1,,,0.0,0.0
2020-09-16,10027.74730114949,13134.133726487527,1,1,,,0.0,0.0
2020-09-17,10210.01927380574,13373.057798753152,1,1,,,0.0,0.0
2020-09-18,10141.050767946364,13282.653135667215,1,1,,,0.0,0.0
2020-09-21,9868.461442995193,12925.340101609598,1,1,,,0.0,0.0
2020-09-22,9905.67485241902,12974.11984098948,1,1,,,0.0,0.0
2020-09-23,10126.357133913161,13263.392561326395,1,1,,,0.0,0.0
2020-09-24,10051.084581422927,13164.724485764871,1,1,,,0.0,0.0
2020-09-25,10152.021593141677,13297.033811936746,1,1,,,0.0,0.0
2020-09-28,10071.615922975661,13191.637190232645,1,1,,,0.0,0.0
2020-09-29,9998.052904176833,13095.209989915262,1,1,,,0.0,0.0
2020-09-30,10128.07005505574,13265.637876878152,1,1,,,0.0,0.0
2020-10-01,10085.300096559646,13209.574552903543,1,1,,,0.0,0.0
2020-10-02,9992.920915651443,13088.482923875223,1,1,,,0.0,0.0
2020-10-05,10210.186388063552,13373.276853928934,1,1,,,0.0,0.0
2020-10-06,10044.24418835652,13155.75802458323,1,1,,,0.0,0.0
2020-10-07,10309.407091188552,13503.336424241434,1,1,,,0.0,0.0
2020-10-08,10501.009233522536,13754.490583787332,1,1,,,0.0,0.0
2020-10-09,10554.043169069411,13824.00803984202,1,1,,,0.0,0.0
2020-10-13,10646.423479128005,13945.101148972879,1,1,,,0.0,0.0
2020-10-14,10793.545000124099,14137.949629197488,1,1,,,0.0,0.0
2020-10-15,10702.877611208083,14019.101835618387,1,1,,,0.0,0.0
2020-10-16,10663.530107545974,13967.524702439676,1,1,,,0.0,0.0
2020-10-19,10613.917497682693,13902.491957078348,1,1,,,0.0,0.0
2020-10-20,10595.100206422927,13877.826048264871,1,1,,,0.0,0.0
2020-10-21,10767.885057497146,14104.314298997293,1,1,,,0.0,0.0
2020-10-22,10810.652757692458,14160.374662766824,1,1,,,0.0,0.0
2020-10-23,10870.52821545613,14238.860060105691,1,1,,,0.0,0.0
2020-10-26,10708.008470583083,14025.827421555887,1,1,,,0.0,0.0
2020-10-27,10713.141588258864,14032.555967698465,1,1,,,0.0,0.0
2020-10-28,10324.803056764724,13523.51762236155,1,1,,,0.0,0.0
2020-10-29,10625.893266725661,13918.189924607645,1,1,,,0.0,0.0
2020-10-30,10374.416795778396,13588.551847825418,1,1,,,0.0,0.0
2020-11-03,10851.708665895583,14214.191191087137,1,1,,,0.0,0.0
2020-11-04,10550.621843385818,13819.52332914866,1,1,,,0.0,0.0
2020-11-05,10716.562913942458,14037.040678391824,1,1,,,0.0,0.0
2020-11-06,10826.04759411824,14180.554380784402,1,1,,,0.0,0.0
2020-11-09,10826.04759411824,14180.554380784402,1,1,,,0.0,0.0
2020-11-10,10820.91786389363,14173.830274949441,1,1,,,0.0,0.0
2020-11-11,10896.190416383864,14272.498350510965,1,1,,,0.0,0.0
2020-11-12,10737.091997194411,14063.95042265452,1,1,,,0.0,0.0
2020-11-13,10836.312700319411,14194.00999296702,1,1,,,0.0,0.0
2020-11-16,11122.006944704177,14568.501097092996,1,1,,,0.0,0.0
2020-11-17,11472.708635378005,15028.204664597879,1,1,,,0.0,0.0
2020-11-18,11383.748521852614,14911.59478605784,1,1,,,0.0,0.0
2020-11-19,11601.012865114333,15196.387236009012,1,1,,,0.0,0.0
2020-11-23,12211.745470094802,15996.942137132059,1,1,,,0.0,0.0
2020-11-24,12812.21522717488,16784.044386277565,1,1,,,0.0,0.0
2020-11-25,12931.966142702224,16941.0151809553,1,1,,,0.0,0.0
2020-11-26,13115.013841676833,17180.95608366526,1,1,,,0.0,0.0
2020-11-27,13434.921342897536,17600.29429472483,1,1,,,0.0,0.0
2020-11-30,13359.649919557693,17501.627699265846,1,1,,,0.0,0.0
2020-12-01,13915.63792614949,18230.422788987526,1,1,,,0.0,0.0
2020-12-02,13674.424303102614,17914.237364182838,1,1,,,0.0,0.0
2020-12-03,13523.880327272536,17716.90269316233,1,1,,,0.0,0.0
2020-12-04,14040.525346803786,18394.126570115455,1,1,,,0.0,0.0
2020-12-07,14206.464159059646,18611.64095915354,1,1,,,0.0,0.0
2020-12-08,14197.90971570027,18600.427702317604,1,1,,,0.0,0.0
2020-12-09,14163.695329713943,18555.57911528147,1,1,,,0.0,0.0
2020-12-10,14557.163591432693,19071.341566453346,1,1,,,0.0,0.0
2020-12-11,14533.214311647536,19039.94859159983,1,1,,,0.0,0.0
2020-12-14,14309.10844616902,18746.18820036448,1,1,,,0.0,0.0
2020-12-15,14471.624803590896,18959.216398606666,1,1,,,0.0,0.0
2020-12-16,14765.874620485427,19344.92223967112,1,1,,,0.0,0.0
2020-12-17,14933.525224733474,19564.680464158424,1,1,,,0.0,0.0
2020-12-18,15036.17177014363,19699.23066557444,1,1,,,0.0,0.0
2020-12-21,14875.36155896199,19488.438902268776,1,1,,,0.0,0.0
2020-12-22,14889.047990846755,19506.379225144752,1,1,,,0.0,0.0
2020-12-23,14960.896959352614,19600.559629807838,1,1,,,0.0,0.0
2020-12-28,14952.34477429402,19589.34933317698,1,1,,,0.0,0.0
2020-12-29,14911.287736940505,19535.531324754127,1,1,,,0.0,0.0
2020-12-30,14976.295183229568,19620.743788133033,1,1,,,0.0,0.0
2021-01-04,15662.302599001052,20519.96972502268,1,1,,,0.0,0.0
2021-01-05,15925.752580690505,20865.302809129127,1,1,,,0.0,0.0
2021-01-06,16447.531847047925,21549.25671232737,1,1,,,0.0,0.0
2021-01-07,17520.155839967847,22955.26383818186,1,1,,,0.0,0.0
2021-01-08,17465.411241579175,22883.504026780494,1,1,,,0.0,0.0
2021-01-11,17461.991045045972,22879.020796189674,1,1,,,0.0,0.0
2021-01-12,16984.701433229566,22253.384413133033,1,1,,,0.0,0.0
2021-01-13,16476.61085705769,21587.373793015846,1,1,,,0.0,0.0
2021-01-14,16746.904619264722,21941.67777861155,1,1,,,0.0,0.0
2021-01-15,16019.844682741286,20988.639753709205,1,1,,,0.0,0.0
2021-01-18,16149.85844616902,21159.06320036448,1,1,,,0.0,0.0
2021-01-19,16107.087358522536,21102.99839628733,1,1,,,0.0,0.0
2021-01-20,15809.425249147536,20712.81968534983,1,1,,,0.0,0.0
2021-01-21,15987.339830446364,20946.032041917213,1,1,,,0.0,0.0
2021-01-22,15954.833849001052,20903.42285002268,1,1,,,0.0,0.0
2021-01-26,15711.91069226277,20584.996549973854,1,1,,,0.0,0.0
2021-01-27,15275.673601198318,20013.17225492991,1,1,,,0.0,0.0
2021-01-28,15600.714220094802,20439.239012132057,1,1,,,0.0,0.0
2021-01-29,15061.831712770583,19732.865995774635,1,1,,,0.0,0.0
2021-02-01,15629.795488405349,20477.35905302561,1,1,,,0.0,0.0
2021-02-02,15012.220232057693,19667.834730515846,1,1,,,0.0,0.0
2021-02-03,15486.09642224324,20288.9967635969,1,1,,,0.0,0.0
2021-02-04,15291.06956677449,20033.353453050026,1,1,,,0.0,0.0
2021-02-05,15872.720903444411,20795.788313279518,1,1,,,0.0,0.0
2021-02-08,16098.539690065505,21091.794020066627,1,1,,,0.0,0.0
2021-02-09,16139.597856569411,21145.613508592018,1,1,,,0.0,0.0
2021-02-10,16216.57655529988,21246.518019090065,1,1,,,0.0,0.0
2021-02-11,15942.856950807693,20887.723402390846,1,1,,,0.0,0.0
2021-02-12,16078.00834851277,21064.881315598854,1,1,,,0.0,0.0
2021-02-17,16498.85173230183,21616.52737272776,1,1,,,0.0,0.0
2021-02-18,16678.478105592847,21851.98356474436,1,1,,,0.0,0.0
2021-02-19,16741.77263073933,21934.95071257151,1,1,,,0.0,0.0
2021-02-22,16327.77415661824,21392.2770370344,1,1,,,0.0,0.0
2021-02-23,16601.497148561597,21751.076094041237,1,1,,,0.0,0.0
2021-02-24,16769.145494508863,21970.831358323463,1,1,,,0.0,0.0
2021-02-25,16389.362535524488,21473.007749925026,1,1,,,0.0,0.0
2021-02-26,16185.784624147536,21206.15562284983,1,1,,,0.0,0.0
2021-03-01,16878.634691286206,22114.350981126197,1,1,,,0.0,0.0
2021-03-02,17396.988115358472,22793.814253220924,1,1,,,0.0,0.0
2021-03-03,17183.141710329175,22513.502073655494,1,1,,,0.0,0.0
2021-03-04,16928.246171999097,22179.382246384987,1,1,,,0.0,0.0
2021-03-05,17931.4974232198,23494.454832444557,1,1,,,0.0,0.0
2021-03-08,17834.956193971753,23367.907545457252,1,1,,,0.0,0.0
2021-03-09,17656.175554323316,23133.55995024241,1,1,,,0.0,0.0
2021-03-10,17384.43083386433,22777.35403288401,1,1,,,0.0,0.0
2021-03-11,17840.31852917683,23374.93655241526,1,1,,,0.0,0.0
2021-03-12,17429.12599377644,22835.94093168772,1,1,,,0.0,0.0
2021-03-15,17325.430467653394,22700.015715012916,1,1,,,0.0,0.0
2021-03-16,17270.01289563191,22627.373762498268,1,1,,,0.0,0.0
2021-03-17,17518.511796999097,22953.108808884987,1,1,,,0.0,0.0
2021-03-18,17207.437639284253,22545.349439988502,1,1,,,0.0,0.0
2021-03-19,16960.71940808308,22221.948515305885,1,1,,,0.0,0.0
2021-03-22,16680.032945680738,21854.02166594065,1,1,,,0.0,0.0
2021-03-23,16295.65321545613,21350.17256010569,1,1,,,0.0,0.0
2021-03-24,16669.30714612019,21839.962171922096,1,1,,,0.0,0.0
2021-03-25,16542.37370495808,21673.576444993385,1,1,,,0.0,0.0
2021-03-26,17094.801500368238,22397.7047714094,1,1,,,0.0,0.0
2021-03-29,17532.817003297925,22971.86022795237,1,1,,,0.0,0.0
2021-03-30,17370.124498415113,22758.601133714088,1,1,,,0.0,0.0
2021-03-31,17531.030687379956,22969.518705735572,1,1,,,0.0,0.0
2021-04-01,17427.33516125691,22833.593489060768,1,1,,,0.0,0.0
2021-04-05,18500.018999147534,24239.67906034983,1,1,,,0.0,0.0
2021-04-06,18260.455064821363,23925.656065354713,1,1,,,0.0,0.0
2021-04-07,18709.192979860425,24513.86657560862,1,1,,,0.0,0.0
2021-04-08,18698.466051149488,24499.805601487526,1,1,,,0.0,0.0
2021-04-09,18430.29509167683,24148.28420866526,1,1,,,0.0,0.0
2021-04-12,18501.805315065503,24242.020582566627,1,1,,,0.0,0.0
2021-04-13,18533.99174695027,24284.210905442604,1,1,,,0.0,0.0
2021-04-14,19145.4153919698,25085.671629319557,1,1,,,0.0,0.0
2021-04-15,19361.74028210652,25369.23263395823,1,1,,,0.0,0.0
2021-04-16,19443.976305055738,25477.02850187815,1,1,,,0.0,0.0
2021-04-19,19275.92485241902,25256.74484098948,1,1,,,0.0,0.0
2021-04-20,18995.238390016675,24888.817991624244,1,1,,,0.0,0.0
2021-04-22,19007.756151247144,24905.22640837229,1,1,,,0.0,0.0
2021-04-23,19322.407457399488,25317.674742112526,1,1,,,0.0,0.0
2021-04-26,19426.099596071363,25453.595518479713,1,1,,,0.0,0.0
2021-04-27,19703.211168336988,25816.836363206276,1,1,,,0.0,0.0
2021-04-28,20025.01451306355,26238.65966642893,1,1,,,0.0,0.0
2021-04-29,20030.37797741902,26245.69015348948,1,1,,,0.0,0.0
2021-04-30,19506.553819704175,25559.055784592994,1,1,,,0.0,0.0
2021-05-03,19406.434312868238,25427.8180526594,1,1,,,0.0,0.0
2021-05-04,19699.634019899488,25812.147398362526,1,1,,,0.0,0.0
2021-05-05,19808.691881227613,25955.101621995338,1,1,,,0.0,0.0
2021-05-06,20584.594347047925,26972.16296232737,1,1,,,0.0,0.0
2021-05-07,20656.11021618855,27065.90673674143,1,1,,,0.0,0.0
2021-05-10,20520.239549684644,26887.80599821604,1,1,,,0.0,0.0
2021-05-11,21240.725572633863,27832.226866135963,1,1,,,0.0,0.0
2021-05-12,20455.875719118238,26803.4371932844,1,1,,,0.0,0.0
2021-05-13,20126.922594118238,26372.2418807844,1,1,,,0.0,0.0
2021-05-14,19781.872301149488,25919.946226487526,1,1,,,0.0,0.0
2021-05-17,20300.337511110425,26599.55602873362,1,1,,,0.0,0.0
2021-05-18,20504.146898317456,26866.711576829322,1,1,,,0.0,0.0
2021-05-19,20084.012620973706,26315.995024094947,1,1,,,0.0,0.0
2021-05-20,19880.203233766675,26048.839475999244,1,1,,,0.0,0.0
2021-05-21,19574.49028210652,25648.10763395823,1,1,,,0.0,0.0
2021-05-24,19642.42448620808,25737.156523118385,1,1,,,0.0,0.0
2021-05-25,19154.35600476277,25097.391081223854,1,1,,,0.0,0.0
2021-05-26,19717.512987184644,25835.58334196604,1,1,,,0.0,0.0
2021-05-27,19858.7493763448,26020.717527757057,1,1,,,0.0,0.0
2021-05-28,19966.018663454175,26161.327268967994,1,1,,,0.0,0.0
2021-05-31,20536.33220105183,26908.90041960276,1,1,,,0.0,0.0
2021-06-01,20253.857164430738,26538.62908781565,1,1,,,0.0,0.0
2021-06-02,20539.902574586988,26913.580503831276,1,1,,,0.0,0.0
2021-06-04,20200.22026257527,26468.321257005104,1,1,,,0.0,0.0
2021-06-07,20003.562913942456,26210.540678391822,1,1,,,0.0,0.0
2021-06-08,19667.453233766675,25769.964475999244,1,1,,,0.0,0.0
2021-06-09,20075.07426648152,26304.27853239573,1,1,,,0.0,0.0
2021-06-10,20008.924119997144,26217.56820524729,1,1,,,0.0,0.0
2021-06-11,20457.664293336988,26805.781675706276,1,1,,,0.0,0.0
2021-06-14,20346.817857790113,26660.482969651588,1,1,,,0.0,0.0
2021-06-15,19949.92827038777,26140.235807786354,1,1,,,0.0,0.0
2021-06-16,19351.0110950948,25355.168699632057,1,1,,,0.0,0.0
2021-06-17,18948.758043336988,24827.891050706276,1,1,,,0.0,0.0
2021-06-18,19519.06254773152,25575.45236052073,1,1,,,0.0,0.0
2021-06-21,19701.422594118238,25814.4918807844,1,1,,,0.0,0.0
2021-06-22,19932.051561403394,26116.802824387916,1,1,,,0.0,0.0
2021-06-23,20230.61247448933,26508.15969694651,1,1,,,0.0,0.0
2021-06-24,20257.904039430738,26543.93377531565,1,1,,,0.0,0.0
2021-06-25,20507.663072633863,26871.320616135963,1,1,,,0.0,0.0
2021-06-28,20179.504869508863,26441.167295823463,1,1,,,0.0,0.0
2021-06-29,20527.721300172925,26897.61315763987,1,1,,,0.0,0.0
2021-06-30,20662.62993054402,27074.45284880198,1,1,,,0.0,0.0
2021-07-01,20303.476549196363,26603.670713792213,1,1,,,0.0,0.0
2021-07-02,20722.7933216573,27153.315672288307,1,1,,,0.0,0.0
2021-07-05,20648.041307497144,27055.32992399729,1,1,,,0.0,0.0
2021-07-06,20757.431139040113,27198.719297776588,1,1,,,0.0,0.0
2021-07-07,20817.594530153394,27277.582121262916,1,1,,,0.0,0.0
2021-07-08,20737.379686403394,27172.435636887916,1,1,,,0.0,0.0
2021-07-12,20994.43754773152,27509.38986052073,1,1,,,0.0,0.0
2021-07-13,21118.406969118238,27671.8903182844,1,1,,,0.0,0.0
2021-07-14,21003.552049684644,27521.33724821604,1,1,,,0.0,0.0
2021-07-15,21069.187303590894,27607.372648606666,1,1,,,0.0,0.0
2021-07-16,20689.977953004956,27110.300932298072,1,1,,,0.0,0.0
2021-07-19,20463.910753297925,26813.96960295237,1,1,,,0.0,0.0
2021-07-20,20635.284166383863,27038.607725510963,1,1,,,0.0,0.0
2021-07-21,20872.29057507527,27349.278288255104,1,1,,,0.0,0.0
2021-07-22,20926.98210339558,27420.968534837135,1,1,,,0.0,0.0
2021-07-23,20821.241685915113,27282.362852464088,1,1,,,0.0,0.0
2021-07-26,21273.36931042683,27875.01663054026,1,1,,,0.0,0.0
2021-07-27,20832.180894899488,27296.702085862526,1,1,,,0.0,0.0
2021-07-28,21400.98588757527,28042.297819505104,1,1,,,0.0,0.0
2021-07-29,21085.591600465894,27628.875578294166,1,1,,,0.0,0.0
2021-07-30,19844.056871461988,26001.458433518776,1,1,,,0.0,0.0
2021-08-02,19875.04301648152,26042.07540739573,1,1,,,0.0,0.0
2021-08-03,20551.419908571363,26928.677549729713,1,1,,,0.0,0.0
2021-08-04,20529.541490602613,26899.999082932838,1,1,,,0.0,0.0
2021-08-05,19902.39555554402,26077.92941130198,1,1,,,0.0,0.0
2021-08-06,20015.42350964558,26226.087675462135,1,1,,,0.0,0.0
2021-08-09,19889.633897829175,26061.201292405494,1,1,,,0.0,0.0
2021-08-10,20081.05650525105,26312.12011564768,1,1,,,0.0,0.0
2021-08-11,19937.02885632527,26123.327116380104,1,1,,,0.0,0.0
2021-08-12,19924.269456911206,26106.601957688697,1,1,,,0.0,0.0
2021-08-13,19760.192613649488,25891.528257737526,1,1,,,0.0,0.0
2021-08-16,19851.34440808308,26011.011015305885,1,1,,,0.0,0.0
2021-08-17,19523.1839466573,25580.854734788307,1,1,,,0.0,0.0
2021-08-18,18868.68998913777,24722.936979661354,1,1,,,0.0,0.0
2021-08-19,17793.05681042683,23312.98538054026,1,1,,,0.0,0.0
2021-08-20,17800.346605348706,23322.540922532447,1,1,,,0.0,0.0
2021-08-23,17554.226823854566,22999.924452195533,1,1,,,0.0,0.0
2021-08-24,18194.136674928784,23838.725202927955,1,1,,,0.0,0.0
