date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-08-16,12872.789158309877,12101.086634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-17,12370.20535140436,11667.210487679247,1,1,,,0.0,0.0,635.016615,548.204217,1.0,1.0
2023-08-18,12457.105080179384,11742.23025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-21,12461.05517058771,11745.640331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-22,12488.705050043276,11769.510227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-23,12563.755260996035,11834.300409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-24,12638.805471948794,11899.090591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-25,12638.805471948794,11899.090591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,12804.705502084902,12042.310617760424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-29,12919.255110315493,12141.200279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-30,12816.555773309878,12052.540851906542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-31,12654.605080179384,11912.73025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-01,12911.355682901552,12134.380773857836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,13049.605080179384,12253.73025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-05,13025.905291132143,12233.270435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-06,12935.055471948794,12154.840591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-08,12942.955652765444,12161.6607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,13211.555773309878,12393.540851906542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-12,13274.75571303766,12448.100799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-13,13262.905441812685,12437.870565727953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-14,13176.00571303766,12362.850799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-15,13152.30517058771,12342.390331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,13231.305471948794,12410.590591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-19,13168.10553222101,12356.03064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-20,13373.50571303766,12533.350799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-21,13199.705502084902,12383.310617760424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-22,13191.805321268252,12376.490461663012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,13306.354929498842,12475.380123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-26,13227.355381540468,12407.180513695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-27,13085.155140451601,12284.4203055656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-28,13176.00571303766,12362.850799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-29,12982.455050043276,12195.760227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,13270.805622629336,12444.690721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-03,13302.405592493227,12471.97069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-04,13373.50571303766,12533.350799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-05,13270.805622629336,12444.690721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-06,13322.155291132143,12489.020435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-09,13247.105080179384,12424.23025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-10,13148.355080179384,12338.98025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-11,13195.755411676577,12379.900539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-13,13018.005110315493,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,13172.055622629336,12359.440721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-17,13140.455652765444,12332.1607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-18,13251.05517058771,12427.640331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-19,13239.205652765444,12417.4107478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-20,13073.305622629336,12274.190721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,13041.705652765444,12246.9107478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-24,13057.505260996035,12260.550409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-25,13006.155592493227,12216.22069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-26,13029.855381540468,12236.680513695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-27,12879.75571303766,12107.100799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,12721.755110315493,11970.700279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-31,12804.705502084902,12042.310617760424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-01,12982.455050043276,12195.760227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-03,13077.25571303766,12277.600799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-06,13203.655592493227,12386.72069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-07,13255.005260996035,12431.050409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-08,13255.005260996035,12431.050409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-09,13018.005110315493,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-10,13018.005110315493,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-13,13065.405441812685,12267.370565727953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-14,13156.255260996035,12345.800409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-16,13349.80517058771,12512.890331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-17,13207.605682901552,12390.130773857836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-20,13286.605230859926,12458.330383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-21,13258.95535140436,12434.460487679247,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-22,13306.354929498842,12475.380123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-23,13334.004808954409,12499.250019387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-24,13258.95535140436,12434.460487679247,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-27,13179.955050043276,12366.260227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-28,13219.455200723818,12400.36035759807,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-29,13077.25571303766,12277.600799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-30,13018.005110315493,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-01,12860.005260996035,12090.050409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,12828.405291132143,12062.770435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-05,12781.00571303766,12021.850799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-06,12773.10553222101,12015.03064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-07,12939.005562357119,12158.250669792895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-08,12942.955652765444,12161.6607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,12970.60553222101,12185.53064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-12,12982.455050043276,12195.760227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-13,12919.255110315493,12141.200279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-14,13152.30517058771,12342.390331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-15,13322.155291132143,12489.020435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,13503.854929498842,12645.880123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-19,13835.65498977106,12932.320175484423,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-20,13748.756014398745,12857.301060036425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-21,13748.756014398745,12857.301060036425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-22,13831.705652765444,12928.9107478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-26,13930.455652765444,13014.1607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-27,13839.605833582094,12935.730903939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-28,13946.256014398745,13027.801060036425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-02,14041.05517058771,13109.640331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-03,13981.806074670962,13058.491112068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-04,14076.605230859926,13140.330383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-05,13958.10553222101,13038.03064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,13894.905592493227,12983.47069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-09,13847.506014398745,12942.551060036425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-10,13764.554869226626,12870.940071419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-11,13800.104929498842,12901.630123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-12,13823.805471948794,12922.090591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,13962.054869226626,13041.440071419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-16,13879.105230859926,12969.830383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-17,14048.95535140436,13116.460487679247,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-18,14234.605833582094,13276.730903939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-19,14301.755110315493,13334.700279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,14333.355833582094,13361.980903939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-23,14285.954748682192,13321.05996735454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-24,14179.306074670962,13228.991112068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-25,13981.806074670962,13058.491112068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-26,13977.855230859926,13055.080383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,14120.055471948794,13177.840591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-30,14017.356134943178,13089.181164101366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-31,14183.255411676577,13232.400539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-01,14206.955954126528,13252.861008003954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-02,14120.055471948794,13177.840591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,14301.755110315493,13334.700279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-06,14677.005411676577,13658.650539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-07,14811.305471948794,13774.590591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-08,14282.005411676577,13317.650539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-09,14104.764928309876,13164.640400906543,1,1,,,0.0,0.0,498.20915500000007,430.099549,1.0,1.0
2024-02-14,14160.064687221009,13212.38019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-15,14191.66390368219,13239.65951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-16,14053.414506404359,13120.310036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,14096.864747493226,13157.82024480913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-20,14231.164807765443,13273.760296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-21,14148.215169398743,13202.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-22,14329.914807765443,13359.010296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-23,14207.464265315492,13253.299828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,14215.364446132142,13260.119984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-27,14270.664205043275,13307.859776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-28,14404.964265315492,13423.799828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-29,14322.014626948792,13352.19014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-01,14156.113843409974,13208.96946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,14152.164506404359,13205.560036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-05,14132.414807765443,13188.510296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-06,14069.21486803766,13133.950348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-07,14148.215169398743,13202.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-08,14104.764928309876,13164.640400906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,14120.565289943177,13178.280713101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-12,14164.014024226624,13215.789620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-13,14140.314988582093,13195.330452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-14,14231.164807765443,13273.760296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-15,14294.364747493226,13328.32024480913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,14290.41390368219,13324.90951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-19,14144.264325587708,13198.739880581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-20,14132.414807765443,13188.510296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-21,13836.164807765443,12932.760296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-22,13927.014626948792,13011.19014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,13772.96486803766,12878.200348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-26,13840.114144771058,12936.169724484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-27,14073.164205043275,13137.359776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-28,13998.114747493226,13072.57024480913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,14061.314687221009,13127.13019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-02,14057.363843409974,13123.71946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-03,13966.514024226624,13045.289620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-04,14053.414506404359,13120.310036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-05,14171.914205043275,13222.609776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,14258.814687221009,13297.63019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-09,14353.613843409974,13379.46946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-10,14215.364446132142,13260.119984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-11,14337.814988582093,13365.830452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-12,14175.86504885431,13226.020504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,14191.66390368219,13239.65951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-16,14120.565289943177,13178.280713101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-17,14175.86504885431,13226.020504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-18,14049.465169398743,13116.900609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-19,14171.914205043275,13222.609776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,14164.014024226624,13215.789620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-23,13990.214566676575,13065.750088711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-24,13832.213963954408,12929.349568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-25,13788.76447626825,12891.840010663012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-26,13828.264626948792,12925.94014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,13907.264928309876,12994.140400906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-30,13871.71486803766,12963.450348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-02,13958.613843409974,13038.46946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-03,14124.514626948792,13181.69014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,14290.41390368219,13324.90951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-07,14108.714265315492,13168.049828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-08,14037.614144771058,13106.669724484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-09,14037.614144771058,13106.669724484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-10,14239.064988582093,13280.580452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,14424.713963954408,13440.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-14,14582.714566676575,13577.250088711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-15,14677.51522967096,13659.090661068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-16,14760.46486803766,13730.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-17,14649.863843409974,13635.21946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,14464.21486803766,13474.950348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-21,14555.064687221009,13553.38019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-22,14329.914807765443,13359.010296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-23,14274.61504885431,13311.270504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-24,14065.264024226624,13130.539620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,14132.414807765443,13188.510296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-28,13954.664506404359,13035.060036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-29,14029.713963954408,13099.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-31,13911.214265315492,12997.549828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,13863.814687221009,12956.63019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-04,14025.764626948792,13096.44014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-05,14100.814084498841,13161.229672451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-06,14167.96486803766,13219.200348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-07,14065.264024226624,13130.539620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,14037.614144771058,13106.669724484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,14100.814084498841,13161.229672451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,13978.36504885431,13055.520504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-13,13994.16390368219,13069.15951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-14,13974.414205043275,13052.109776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,13946.764325587708,13028.239880581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-18,13970.46486803766,13048.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-19,14017.864446132142,13089.619984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,14073.164205043275,13137.359776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,14148.215169398743,13202.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,14436.564988582093,13451.080452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-25,14357.564687221009,13382.88019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-26,14167.96486803766,13219.200348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-27,14100.814084498841,13161.229672451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-28,14160.064687221009,13212.38019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,14116.614446132142,13174.869984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,14120.565289943177,13178.280713101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-03,14175.86504885431,13226.020504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,14250.914506404359,13290.810036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-05,14254.863843409974,13294.21946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,14262.764024226624,13301.039620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,14286.464566676575,13321.500088711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,14314.114446132142,13345.369984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,14404.964265315492,13423.799828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-12,14566.914205043275,13563.609776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,14598.514928309876,13590.890400906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,14665.664205043275,13648.859776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,14768.36504885431,13737.520504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,14732.814988582093,13706.830452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,14622.213963954408,13611.349568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,14760.46486803766,13730.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,14645.914506404359,13631.810036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,14661.71486803766,13645.450348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-25,14622.213963954408,13611.349568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,14819.713963954408,13781.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,14851.314687221009,13809.13019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,14965.86504885431,13908.020504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,15044.863843409974,13976.21946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,14997.464265315492,13935.299828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,14938.215169398743,13884.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,14819.713963954408,13781.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,14938.215169398743,13884.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,15005.364446132142,13942.119984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,15428.014325587708,14306.989880581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-09,15435.914506404359,14313.810036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,15629.465169398743,14480.900609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,15819.064988582093,14644.580452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,15945.46486803766,14753.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,15940.018035053803,14705.960557003955,0,1,SELL,,37.51123377990723,0.0,0.0,0.0,1.0,1.0
2024-08-16,15940.018035053803,14699.140400906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,15940.018035053803,14750.599797549366,0,1,,,0.0,0.0,0.0,474.299969,1.0,1.0
2024-08-20,15940.018035053803,14750.599797549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,15940.018035053803,14757.419953646779,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,15940.018035053803,14716.500317874074,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,15940.018035053803,15071.140630068898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,15940.018035053803,14951.789849581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,15940.018035053803,14951.789849581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,15940.018035053803,14873.36000567925,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-29,15940.018035053803,14921.099797549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-30,15940.018035053803,14982.479901614308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
