date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2025-10-14,8425.860228547248,10689.440792670393,1,1,,,0.0,0.0
2025-10-15,8651.280150422248,10975.618427863265,1,1,,,0.0,0.0
2025-10-16,8627.551634797248,10945.494335761214,1,1,,,0.0,0.0
2025-10-17,8765.964720734748,11121.214073767806,1,1,,,0.0,0.0
2025-10-20,9074.433470734748,11512.824791541243,1,1,,,0.0,0.0
2025-10-21,8896.470580109748,11286.895340552473,1,1,,,0.0,0.0
2025-10-22,9106.071166047248,11552.98983441844,1,1,,,0.0,0.0
2025-10-23,9145.619017609748,11603.197067847395,1,1,,,0.0,0.0
2025-10-24,9106.071166047248,11552.98983441844,1,1,,,0.0,0.0
2025-10-27,9299.852416047248,11799.001186957503,1,1,,,0.0,0.0
2025-10-28,9228.667845734748,11708.630150427962,1,1,,,0.0,0.0
2025-10-29,9106.071166047248,11552.98983441844,1,1,,,0.0,0.0
2025-10-30,9367.081908234748,11884.351128211165,1,1,,,0.0,0.0
2025-10-31,9382.902220734748,11904.43550931468,1,1,,,0.0,0.0
2025-11-03,9584.590697297248,12160.485333075667,1,1,,,0.0,0.0
2025-11-04,9521.316283234748,12080.156487097884,1,1,,,0.0,0.0
2025-11-05,9837.695189484748,12481.809395423079,1,1,,,0.0,0.0
2025-11-06,9766.509642609748,12391.437119116927,1,1,,,0.0,0.0
2025-11-07,9730.915892609748,12346.24974118724,1,1,,,0.0,0.0
2025-11-10,9813.966673859748,12451.685303321028,1,1,,,0.0,0.0
2025-11-11,9959.590697297248,12636.559551825667,1,1,,,0.0,0.0
2025-11-12,9815.454955109748,12453.574722876692,1,1,,,0.0,0.0
2025-11-13,9847.484251984748,12494.236916175032,1,1,,,0.0,0.0
2025-11-14,9899.534056672248,12560.31576978221,1,1,,,0.0,0.0
2025-11-17,9819.457884797248,12458.656567206526,1,1,,,0.0,0.0
2025-11-18,9835.474486359748,12478.990143408919,1,1,,,0.0,0.0
2025-11-19,9779.419798859748,12407.826965918684,1,1,,,0.0,0.0
2025-11-21,9555.208861359748,12123.184174170638,1,1,,,0.0,0.0
2025-11-24,9643.291869172248,12235.0083051826,1,1,,,0.0,0.0
2025-11-25,9619.270384797248,12204.512280097151,1,1,,,0.0,0.0
2025-11-26,9879.514525422248,12534.900349249983,1,1,,,0.0,0.0
2025-11-27,9823.461791047248,12463.739651312972,1,1,,,0.0,0.0
2025-11-28,10247.860228547248,13002.526730170393,1,1,,,0.0,0.0
2025-12-01,10295.907103547248,13063.523739447737,1,1,,,0.0,0.0
2025-12-02,10772.355345734748,13668.389671912337,1,1,,,0.0,0.0
2025-12-03,10592.185423859748,13439.658325781966,1,1,,,0.0,0.0
2025-12-04,10644.235228547248,13505.737179389143,1,1,,,0.0,0.0
2025-12-05,9975.604369172248,12656.889408698225,1,1,,,0.0,0.0
2025-12-08,10259.872923859748,13017.77722226634,1,1,,,0.0,0.0
2025-12-09,10191.808470734748,12931.367272009993,1,1,,,0.0,0.0
2025-12-10,10191.808470734748,12931.367272009993,1,1,,,0.0,0.0
2025-12-11,10267.880736359748,13027.943390479231,1,1,,,0.0,0.0
2025-12-12,10223.838744172248,12972.030705084944,1,1,,,0.0,0.0
2025-12-15,10219.834837922248,12966.947620978499,1,1,,,0.0,0.0
2025-12-16,10580.174681672248,13424.410313239241,1,1,,,0.0,0.0
2025-12-17,10620.212767609748,13475.239914527083,1,1,,,0.0,0.0
2025-12-18,10448.050658234748,13256.674736609602,1,1,,,0.0,0.0
2025-12-19,10506.256712922248,13330.569141974593,1,1,,,0.0,0.0
2025-12-22,10405.904173859748,13203.168457617903,1,1,,,0.0,0.0
2025-12-23,10743.455931672248,13631.700962653304,1,1,,,0.0,0.0
2025-12-26,10925.915892609748,13863.33958493724,1,1,,,0.0,0.0
2025-12-29,11053.636595734748,14025.4850088264,1,1,,,0.0,0.0
2025-12-30,11049.076048859748,14019.695252051497,1,1,,,0.0,0.0
2026-01-02,11573.650267609748,14685.658615698958,1,1,,,0.0,0.0
2026-01-05,11441.366087922248,14517.719715705061,1,1,,,0.0,0.0
2026-01-06,11701.371947297248,14847.80527936473,1,1,,,0.0,0.0
2026-01-07,11888.394408234748,15085.23613797679,1,1,,,0.0,0.0
2026-01-08,12189.453978547248,15467.440670600081,1,1,,,0.0,0.0
2026-01-09,12303.492064484748,15612.215584387923,1,1,,,0.0,0.0
2026-01-12,12262.438353547248,15560.0966154243,1,1,,,0.0,0.0
2026-01-13,12089.100462922248,15340.03874646678,1,1,,,0.0,0.0
2026-01-14,12184.892455109748,15461.649674048567,1,1,,,0.0,0.0
2026-01-15,12180.330931672248,15455.858677497054,1,1,,,0.0,0.0
2026-01-16,12143.838744172248,15409.530705084944,1,1,,,0.0,0.0
2026-01-19,11883.832884797248,15079.445141425276,1,1,,,0.0,0.0
2026-01-20,11746.987181672248,14905.715244879866,1,1,,,0.0,0.0
2026-01-21,11965.939330109748,15183.681839575911,1,1,,,0.0,0.0
2026-01-22,12020.677611359748,15253.173798194075,1,1,,,0.0,0.0
2026-01-23,12426.651244172248,15768.57001172557,1,1,,,0.0,0.0
2026-01-26,12280.683470734748,15583.259361853743,1,1,,,0.0,0.0
2026-01-27,12454.021361359748,15803.317230811263,1,1,,,0.0,0.0
2026-01-28,12308.052611359748,15618.005341162825,1,1,,,0.0,0.0
2026-01-29,12312.614134797248,15623.796337714339,1,1,,,0.0,0.0
2026-01-30,12700.342650422248,16116.02980481639,1,1,,,0.0,0.0
2026-02-02,13001.402220734748,16498.23433743968,1,1,,,0.0,0.0
2026-02-03,12974.033080109748,16463.4883581306,1,1,,,0.0,0.0
2026-02-04,12668.412962922248,16075.494068732405,1,1,,,0.0,0.0
2026-02-05,12709.465697297248,16127.611797919417,1,1,,,0.0,0.0
2026-02-06,12595.428587922248,15982.838123908186,1,1,,,0.0,0.0
2026-02-09,12764.203978547248,16197.103756537581,1,1,,,0.0,0.0
2026-02-10,12896.488158234748,16365.042656531477,1,1,,,0.0,0.0
2026-02-11,12796.135619172248,16237.641972174788,1,1,,,0.0,0.0
2026-02-12,12025.239134797248,15258.964794745589,1,1,,,0.0,0.0
2026-02-13,12859.995970734748,16318.714684119368,1,1,,,0.0,0.0
2026-02-18,12463.144408234748,15814.89922391429,1,1,,,0.0,0.0
2026-02-19,12417.529173859748,15756.989258399153,1,1,,,0.0,0.0
2026-02-20,12558.935423859748,15936.508911719466,1,1,,,0.0,0.0
2026-02-23,12476.828978547248,15832.272213568831,1,1,,,0.0,0.0
2026-02-24,12782.450072297248,16220.267742743636,1,1,,,0.0,0.0
2026-02-25,12969.471556672248,16457.697361579085,1,1,,,0.0,0.0
2026-02-26,13033.332884797248,16538.771313300276,1,1,,,0.0,0.0
2026-02-27,12942.103392609748,16422.952622046614,1,1,,,0.0,0.0
2026-03-02,12787.011595734748,16226.05873929515,1,1,,,0.0,0.0
2026-03-03,12627.359251984748,16023.375099768782,1,1,,,0.0,0.0
2026-03-04,12759.643431672248,16191.313999762679,1,1,,,0.0,0.0
2026-03-05,12454.021361359748,15803.317230811263,1,1,,,0.0,0.0
2026-03-06,12412.967650422248,15751.19826184764,1,1,,,0.0,0.0
2026-03-09,12458.582884797248,15809.108227362776,1,1,,,0.0,0.0
2026-03-10,12581.743041047248,15965.463894477034,1,1,,,0.0,0.0
2026-03-11,12641.043822297248,16040.748089423323,1,1,,,0.0,0.0
2026-03-12,12189.453978547248,15467.440670600081,1,1,,,0.0,0.0
2026-03-13,12016.116087922248,15247.382801642561,1,1,,,0.0,0.0
2026-03-16,12175.769408234748,15450.06768094554,1,1,,,0.0,0.0
2026-03-17,12257.876830109748,15554.305618872786,1,1,,,0.0,0.0
2026-03-18,12175.769408234748,15450.06768094554,1,1,,,0.0,0.0
2026-03-19,12184.892455109748,15461.649674048567,1,1,,,0.0,0.0
2026-03-20,11965.939330109748,15183.681839575911,1,1,,,0.0,0.0
2026-03-23,12554.373900422248,15930.717915167952,1,1,,,0.0,0.0
2026-03-24,12394.721556672248,15728.034275641585,1,1,,,0.0,0.0
2026-03-25,12859.995970734748,16318.714684119368,1,1,,,0.0,0.0
2026-03-26,12417.529173859748,15756.989258399153,1,1,,,0.0,0.0
2026-03-27,12162.083861359748,15432.693451514388,1,1,,,0.0,0.0
2026-03-30,12235.069212922248,15525.350636115218,1,1,,,0.0,0.0
2026-03-31,12613.673705109748,16006.00087033763,1,1,,,0.0,0.0
2026-04-01,12855.433470734748,16312.922447791243,1,1,,,0.0,0.0
2026-04-02,12782.450072297248,16220.267742743636,1,1,,,0.0,0.0
2026-04-06,12677.536009797248,16087.076061835432,1,1,,,0.0,0.0
2026-04-07,12412.967650422248,15751.19826184764,1,1,,,0.0,0.0
2026-04-08,12727.711791047248,16150.775784125472,1,1,,,0.0,0.0
2026-04-09,12878.241087922248,16341.877430548811,1,1,,,0.0,0.0
2026-04-10,13033.332884797248,16538.771313300276,1,1,,,0.0,0.0
2026-04-13,13024.210814484748,16527.19055997386,1,1,,,0.0,0.0
2026-04-14,13092.633666047248,16614.055508246565,1,1,,,0.0,0.0
2026-04-15,12873.680541047248,16336.087673773909,1,1,,,0.0,0.0
2026-04-16,12604.551634797248,15994.420117011214,1,1,,,0.0,0.0
2026-04-17,12686.659056672248,16098.65805493846,1,1,,,0.0,0.0
2026-04-20,12568.059447297248,15948.092144599104,1,1,,,0.0,0.0
2026-04-22,12339.984251984748,15658.543556800032,1,1,,,0.0,0.0
2026-04-23,12043.485228547248,15282.128780951643,1,1,,,0.0,0.0
2026-04-24,12148.400267609748,15415.321701636458,1,1,,,0.0,0.0
2026-04-27,12011.554564484748,15241.591805091048,1,1,,,0.0,0.0
2026-04-28,12107.347533234748,15363.203972449446,1,1,,,0.0,0.0
2026-04-29,11952.255736359748,15166.310089697981,1,1,,,0.0,0.0
2026-04-30,12157.522337922248,15426.902454962874,1,1,,,0.0,0.0
2026-05-04,12276.121947297248,15577.46836530223,1,1,,,0.0,0.0
2026-05-05,12558.935423859748,15936.508911719466,1,1,,,0.0,0.0
2026-05-06,12677.536009797248,16087.076061835432,1,1,,,0.0,0.0
2026-05-07,12394.721556672248,15728.034275641585,1,1,,,0.0,0.0
2026-05-08,12422.089720734748,15762.779015174056,1,1,,,0.0,0.0
2026-05-11,12102.785033234748,15357.411736121321,1,1,,,0.0,0.0
2026-05-12,12089.100462922248,15340.03874646678,1,1,,,0.0,0.0
2026-05-13,11751.548705109748,14911.50624143138,1,1,,,0.0,0.0
2026-05-14,11894.900250470617,15307.51692639842,0,1,SELL,,23.25878063509513,0.0
2026-05-15,11894.900250470617,15101.924770941878,0,1,,,0.0,0.0
2026-05-18,11894.900250470617,15078.428524603987,0,1,,,0.0,0.0
2026-05-19,11894.900250470617,14567.382687201643,0,1,,,0.0,0.0
2026-05-20,11894.900250470617,14925.701683631087,0,1,,,0.0,0.0
2026-05-21,11894.900250470617,14896.331375708723,0,1,,,0.0,0.0
2026-05-22,11894.900250470617,14825.842636695052,0,1,,,0.0,0.0
2026-05-25,11894.900250470617,15101.924770941878,0,1,,,0.0,0.0
2026-05-26,11894.900250470617,15818.562763800765,0,1,,,0.0,0.0
2026-05-27,11944.644451310602,15894.925564398909,1,1,BUY,,24.294708137295977,0.0
2026-05-28,11904.953869035211,15842.059010138655,1,1,,,0.0,0.0
2026-05-29,12010.796352555719,15983.03772794261,1,1,,,0.0,0.0
2026-06-01,12632.61826722857,16811.28413068309,1,1,,,0.0,0.0
2026-06-02,13377.921062638727,17804.00301801219,1,1,,,0.0,0.0
2026-06-03,13157.416896989313,17510.298699011946,1,1,,,0.0,0.0
2026-06-05,13598.42522828814,18097.707337012434,1,1,,,0.0,0.0
2026-06-08,13510.223934342828,17980.22610532298,1,1,,,0.0,0.0
2026-06-09,13069.216533830133,17392.818707099104,1,1,,,0.0,0.0
2026-06-10,12756.100078752008,16975.757855048323,1,1,,,0.0,0.0
2026-06-11,13113.31718080279,17451.55932294383,1,1,,,0.0,0.0
2026-06-12,13279.211193253961,17672.524708380843,1,1,,,0.0,0.0
2026-06-15,13142.570858170953,17490.524262061263,1,1,,,0.0,0.0
2026-06-16,13206.011379411188,17575.024956336165,1,1,,,0.0,0.0
2026-06-17,13074.251156022516,17399.52465878978,1,1,,,0.0,0.0
2026-06-18,13093.770672013727,17425.52401410594,1,1,,,0.0,0.0
2026-06-19,13054.730709245172,17373.524063697005,1,1,,,0.0,0.0
2026-06-22,13406.091304948297,17841.524857154036,1,1,,,0.0,0.0
2026-06-23,13298.730709245172,17698.524063697005,1,1,,,0.0,0.0
2026-06-24,13337.770672013727,17750.52401410594,1,1,,,0.0,0.0
2026-06-25,13469.530895402399,17926.024311652327,1,1,,,0.0,0.0
2026-06-26,13591.530895402399,18088.524311652327,1,1,,,0.0,0.0
2026-06-29,13425.610820939508,17867.524212470198,1,1,,,0.0,0.0
2026-06-30,13557.37104432818,18043.024510016585,1,1,,,0.0,0.0
2026-07-01,13679.37104432818,18205.524510016585,1,1,,,0.0,0.0
2026-07-02,13762.331081559625,18316.02455960765,1,1,,,0.0,0.0
2026-07-03,13825.770672013727,18400.52401410594,1,1,,,0.0,0.0
2026-07-06,13332.891491105524,17744.02510510936,1,1,,,0.0,0.0
2026-07-07,13171.850597550836,17529.52391492381,1,1,,,0.0,0.0
2026-07-08,12971.770672013727,17263.02401410594,1,1,,,0.0,0.0
2026-07-09,13201.131267716852,17568.52480756297,1,1,,,0.0,0.0
2026-07-10,13152.331081559625,17503.52455960765,1,1,,,0.0,0.0
2026-07-13,12757.051342179742,16977.0249067451,1,1,,,0.0,0.0
2026-07-14,12703.37104432818,16905.524510016585,1,1,,,0.0,0.0
2026-07-15,12761.931453874078,16983.525055518294,1,1,,,0.0,0.0
2026-07-16,12971.770672013727,17263.02401410594,1,1,,,0.0,0.0
2026-07-17,12874.171230485406,17133.024757971907,1,1,,,0.0,0.0
