date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-03-13,34357.997131275275,32580.059871282574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-03-14,33494.77210037623,31766.75563773155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-03-15,32606.161328243357,30929.53373488426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-03-16,33088.54837696467,31384.02406462669,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-03-19,32225.32639686976,30570.722705450054,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-03-20,33875.60703174982,32125.566667165753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-03-21,33900.99582378779,32149.487210836407,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-03-22,32910.82988350306,31216.5831333065,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-03-23,32936.215624736884,31240.500802602764,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-03-26,33342.439348148444,31623.232375707623,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-03-27,32631.55012028132,30953.454278554913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-03-28,32250.718239711863,30594.6461234951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-03-29,33596.32726852808,31862.437812414166,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-02,33317.05055611048,31599.31183203697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-03,33621.71606056605,31886.35835608482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-04,33215.495387958625,31503.62965735435,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-05,34916.55055611048,33106.31183203697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-06,34637.27079288874,32843.18297728538,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-09,34561.107467578986,32771.42422064781,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-10,34941.939348148444,33130.23237570762,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-11,34510.32988350306,32723.5831333065,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-12,35500.49582378779,33656.48721083641,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-13,35271.993644641974,33441.19944342613,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-16,35246.60485260401,33417.278899755474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-17,36236.77079288874,34350.18297728538,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-18,37328.49495212946,35378.772103872296,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-19,36871.493644641974,34948.19944342613,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-20,37328.49495212946,35378.772103872296,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-23,36769.93847649012,34852.51726874351,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-24,36312.94021980677,34421.947482671734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-25,36338.325961040595,34445.865151968,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-26,37277.717368053534,35330.93101653099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-27,36287.54837696467,34398.02406462669,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-04-30,35932.10528843317,34063.13645323753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-02,34992.71693222437,33178.07346304893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-03,35525.88461582575,33680.40775450706,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-04,36211.385051654914,34326.26530798912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-07,35703.6061600915,33847.85156020164,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-08,35652.82857601557,33800.01047286033,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-09,38013.995387958625,36024.62965735435,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-10,38445.60485260401,36431.278899755474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-11,38445.60485260401,36431.278899755474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-14,37531.60528843317,35570.13645323753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-15,37912.44021980677,35928.947482671734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-16,38648.71823971186,36622.6461234951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-17,37683.938040660956,35713.659715261456,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-18,37531.60528843317,35570.13645323753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-21,36617.605724262336,34708.994006719586,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-22,36211.385623351205,34326.265846623886,1,1,,,0.0,0.0,203.11090800000002,191.364888,1.0,1.0
2018-05-23,35322.77180041419,33489.04106940221,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-24,34840.38170088874,33034.547865285385,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-25,33418.60629595863,31694.99454535435,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-28,31412.885623351205,29805.265846623883,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-29,30625.82696856605,29063.72324408482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-05-30,29483.328276053537,27987.295904530987,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-01,30727.382136717904,29159.405418767437,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-04,30879.717939749826,29302.931555165753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-05,30143.436869040597,28609.230039968,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-06,29737.216196433175,28226.50134123753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-07,28594.714453116525,27150.071127309307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-08,27655.329147711862,26265.0110114951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-11,27426.82696856605,26049.72324408482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-12,27274.494216338266,25906.199982060894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-13,27706.10673178779,26312.852098836407,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-14,27579.159720793832,26193.246506108746,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-15,27959.99465216743,26552.05753554295,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-18,28391.604116812814,26958.706777944073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-19,28213.885623351205,26791.265846623883,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-20,29737.216196433175,28226.50134123753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-21,28315.44079150306,26886.9480213065,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-22,28518.55112780677,27078.312370671734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-25,27959.99465216743,26552.05753554295,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-26,27147.550256148446,25786.597263707623,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-27,26690.54894866096,25356.024603261456,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-28,27223.716632262338,25858.358894719586,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-06-29,27629.93730486976,26241.087593450055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-02,28112.32740439521,26695.580797566876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-03,29077.104552641977,27604.56433142613,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-04,29280.217939749826,27795.931555165753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-05,30448.105424300302,28896.27943839024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-06,30803.551563635934,29231.16992415379,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-10,30498.88300837623,28944.12052573155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-11,29787.993780509103,28274.34242857884,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-12,31463.663207427133,29853.10693396519,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-13,31184.383444205392,29589.978079213604,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-16,31438.27136458503,29829.183515920147,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-17,32428.43730486976,30762.087593450055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-18,31996.827840224374,30355.43835104893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-19,31108.2170680915,29518.21644820164,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-20,31869.883880034555,30235.83563269566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-23,31717.55112780677,30092.312370671734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-24,32580.77310790168,30905.61372984837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-25,32580.77310790168,30905.61372984837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-26,31463.663207427133,29853.10693396519,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-27,32733.105860129464,31049.136991872296,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-30,33037.77136458503,31336.183515920147,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-31,31996.827840224374,30355.43835104893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,32301.49334467994,30642.484875096783,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,32885.43861235725,31192.66025389622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-03,33088.54894866096,31384.024603261456,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-06,32453.829147711862,30786.0110114951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,31869.883880034555,30235.83563269566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,32885.43861235725,31192.66025389622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-09,31920.661464110482,30283.67672003697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,30752.77092875587,29183.32596243809,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-13,30778.159720793832,29207.246506108746,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,31006.661899939645,29422.534273519024,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,30701.99334467994,29135.484875096783,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,30625.82696856605,29063.72324408482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,30803.551563635934,29231.16992415379,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,31387.493780509103,29781.34242857884,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,31336.716196433175,29733.50134123753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,31920.66246457899,30283.67766264781,1,1,,,0.0,0.0,355.444089,334.888554,1.0,1.0
2018-08-23,31768.329712351206,30140.154400623884,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,32504.604681452158,30833.85016707286,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,33012.38357301557,31312.263914860334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,33139.32753320539,31431.866633213605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,33520.162464578985,31790.67766264781,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,33012.38357301557,31312.263914860334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,33063.1611570915,31360.105002201642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,33113.938741167425,31407.94608954295,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,32250.71371026838,30594.641855991926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,32098.380958040598,30451.118593968,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,32529.99347349012,30857.770710743513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,32301.494345148447,30642.485817707624,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-11,31463.6611570915,29853.105002201642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-12,31641.382701357248,30020.548807896223,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,31311.328404863718,29709.581740177717,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,31742.937869509104,30116.23098257884,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,32123.7728008827,30475.042012013044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,33774.050384958624,32029.883099354352,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,33266.27149339521,31551.469351566877,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,33697.880958040594,31958.118593968,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,33520.162464578985,31790.67766264781,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,33875.60555311048,32125.56527403697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,34916.552128275274,33106.313313282575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,34814.99390931928,33010.62826422557,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,34789.60511728132,32986.707720554914,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,34662.6611570915,32867.10500220164,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,33799.43612619245,32053.800768650617,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,34231.04864164197,32460.45288542613,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,33672.49521680677,31934.200924671735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,33545.54820581281,31814.595331944074,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,32783.88139386976,31096.976147450056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,32809.27323671186,31120.8995654951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,33545.54820581281,31814.595331944074,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,32733.103809793833,31049.135060108747,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,32783.88139386976,31096.976147450056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,33012.38357301557,31312.263914860334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,33494.77062173688,31766.754244602766,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,33393.21545358503,31671.07206992015,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,32682.326225717905,31001.29397276744,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,31565.216325243357,29948.78717688426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,32555.382265528086,30881.691254414167,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,32834.66202874982,31144.820109165754,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,31539.827533205393,29924.866633213605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,32276.105553110483,30618.56527403697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,32834.66202874982,31144.820109165754,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,32352.271929224375,30690.326905048933,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,32783.88139386976,31096.976147450056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,33697.880958040594,31958.118593968,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,34104.104681452154,32340.85016707286,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,33900.99434514844,32149.485817707624,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,34129.49347349012,32364.770710743513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,34383.38139386976,32603.976147450056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,34129.49347349012,32364.770710743513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,34129.49347349012,32364.770710743513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,32631.548641641977,30953.45288542613,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,32606.159849604013,30929.532341755475,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,31742.937869509104,30116.23098257884,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,33418.60729642713,31694.995487965192,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,33291.66028543317,31575.38989523753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,31920.66246457899,30283.67766264781,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,32428.437783040597,30762.088043968,1,1,,,0.0,0.0,330.056825,310.96945,1.0,1.0
2018-11-23,31489.052477635934,29877.02792815379,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,31082.828754224374,29494.296355048933,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,31438.27184275587,29829.183966438093,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,31463.660634793832,29853.104510108747,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,31920.66194228132,30283.677170554914,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,31996.82831839521,30355.438801566877,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,33164.71885374983,31455.789559165754,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,33037.77184275587,31336.183966438093,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,33418.60677412947,31694.994995872297,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,33088.55247763594,31384.02792815379,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,32504.607209958627,30833.852549354353,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,32123.77227858503,30475.04151992015,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,32199.94170550306,30546.8060253065,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,32225.327446736886,30570.723694602766,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,32123.77227858503,30475.04151992015,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,31920.66194228132,30283.677170554914,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,31666.77402190168,30044.47173384837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,31971.439526357248,30331.518257896223,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,31793.7179820915,30164.074452201643,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,30549.664121427133,28991.964937965193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,30422.717110433176,28872.35934523753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,32047.608953275278,30403.282763282576,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,31032.051170148447,29446.455267707624,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,32174.54986266096,30522.882607261457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,32631.551170148447,30953.455267707624,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,31946.050734319284,30307.59771422557,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,32529.992951192453,30857.770218650618,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,32758.495130338266,31073.057986060896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,32606.162378110483,30929.53472403697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,33215.49643782576,31503.630646507063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,32783.88392237623,31096.97852973155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,31946.050734319284,30307.59771422557,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,32301.496873654916,30642.48819998912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,31692.162813939645,30068.392277519026,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,31692.162813939645,30068.392277519026,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,32326.882614888742,30666.405869285383,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,32453.8296258827,30786.011462013044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,32707.717546262338,31025.216898719587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,32606.162378110483,30929.53472403697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,33266.274021901685,31551.47173384837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,33697.88653735121,31958.123850623884,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,33520.161942281324,31790.677170554914,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,33469.384358205396,31742.836083213606,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,33977.16019896467,32221.246956626692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,33342.44039801558,31623.233364860334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,33596.328318395215,31862.438801566877,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,33774.04986266096,32029.882607261457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,34104.10720995863,32340.852549354353,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,33443.99556616743,31718.91553954295,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,32910.82788256605,31216.58124808482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,33342.44039801558,31623.233364860334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,33342.44039801558,31623.233364860334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,33697.88653735121,31958.123850623884,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,33977.16019896467,32221.246956626692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,33900.99687365492,32149.48819998912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,33545.55073431929,31814.59771422557,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,33545.55073431929,31814.59771422557,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,33443.99556616743,31718.91553954295,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,33799.441705503064,32053.8060253065,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,33113.938218869764,31407.945597450056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,33443.99556616743,31718.91553954295,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,33266.274021901685,31551.47173384837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,33545.55073431929,31814.59771422557,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,33266.274021901685,31551.47173384837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,32783.88392237623,31096.97852973155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,32910.82788256605,31216.58124808482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,32555.384794034555,30881.69363669566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,32174.55057728132,30522.883280554914,1,1,,,0.0,0.0,253.88863500000002,239.20611000000002,1.0,1.0
2019-03-08,32072.995409129464,30427.201105872296,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,32428.438497660958,30762.088717261457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,32453.83034050306,30786.0121353065,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,32656.94067680677,30977.376484671735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,32453.83034050306,30786.0121353065,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,33088.55014145216,31384.025727072858,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,33723.27299320539,31982.042193213605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,34027.93849766096,32269.088717261457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,33570.94024097761,31838.51893118968,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,33697.88420116743,31958.12164954295,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,32555.385508654916,30881.694309989118,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,32580.77124988874,30905.611979285382,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,32834.65917026838,31144.817415991925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,32428.438497660958,30762.088717261457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,32072.995409129464,30427.201105872296,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,32326.883329509103,30666.40654257884,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,34231.04883396467,32460.45306662669,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,34357.99584495863,32580.058659354352,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,34738.827725528085,32938.86681441417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
