date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-08-15,11791.975172409993,12104.496062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-16,11788.355780014974,12101.086634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-17,11327.759987357258,11667.210487679247,1,1,,,0.0,0.0,581.964594,548.204217,1.0,1.0
2023-08-18,11407.399738791584,11742.23025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-21,11411.019821646809,11745.640331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-22,11436.359711173176,11769.510227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-23,11505.139904502033,11834.300409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-24,11573.92009783089,11899.090591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-25,11573.92009783089,11899.090591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,11725.960125449299,12042.310617760424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-29,11830.939766409992,12141.200279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-30,11736.820374014973,12052.540851906542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-31,11588.399738791584,11912.73025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-01,11823.700291159748,12134.380773857836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,11950.399738791584,12253.73025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-05,11928.679932120442,12233.270435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-06,11845.42009783089,12154.840591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-08,11852.66026354134,12161.6607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,12098.820374014973,12393.540851906542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-12,12156.740318778157,12448.100799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-13,12145.880070212483,12437.870565727953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-14,12066.240318778157,12362.850799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-15,12044.519821646809,12342.390331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,12116.92009783089,12410.590591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-19,12059.000153067707,12356.03064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-20,12247.240318778157,12533.350799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-21,12087.960125449299,12383.310617760424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-22,12080.71995973885,12376.490461663012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,12185.699600699543,12475.380123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-26,12113.300014975666,12407.180513695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-27,11982.9797940284,12284.4203055656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-28,12066.240318778157,12362.850799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-29,11888.859711173176,12195.760227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,12153.120235922932,12444.690721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-03,12182.080208304524,12471.97069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-04,12247.240318778157,12533.350799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-05,12153.120235922932,12444.690721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-06,12200.179932120442,12489.020435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-09,12131.399738791584,12424.23025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-10,12040.899738791584,12338.98025353313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-11,12084.340042594074,12379.900539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-13,11921.439766409992,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,12062.620235922932,12359.440721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-17,12033.66026354134,12332.1607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-18,12135.019821646809,12427.640331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-19,12124.16026354134,12417.4107478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-20,11972.120235922932,12274.190721825365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,11943.16026354134,12246.9107478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-24,11957.639904502033,12260.550409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-25,11910.580208304524,12216.22069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-26,11932.300014975666,12236.680513695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-27,11794.740318778157,12107.100799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,11649.939766409992,11970.700279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-31,11725.960125449299,12042.310617760424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-01,11888.859711173176,12195.760227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-03,11975.740318778157,12277.600799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-06,12091.580208304524,12386.72069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-07,12138.639904502033,12431.050409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-08,12138.639904502033,12431.050409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-09,11921.439766409992,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-10,11921.439766409992,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-13,11964.880070212483,12267.370565727953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-14,12048.139904502033,12345.800409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-16,12225.519821646809,12512.890331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-17,12095.200291159748,12390.130773857836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-20,12167.599876883625,12458.330383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-21,12142.259987357258,12434.460487679247,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-22,12185.699600699543,12475.380123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-23,12211.03949022591,12499.250019387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-24,12142.259987357258,12434.460487679247,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-27,12069.859711173176,12366.260227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-28,12106.059849265217,12400.36035759807,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-29,11975.740318778157,12277.600799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-30,11921.439766409992,12226.450279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-01,11776.639904502033,12090.050409630541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,11747.679932120442,12062.770435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-05,11704.240318778157,12021.850799874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-06,11697.000153067707,12015.03064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-07,11849.040180686115,12158.250669792895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-08,11852.66026354134,12161.6607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,11878.000153067707,12185.53064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-12,11888.859711173176,12195.760227516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-13,11830.939766409992,12141.200279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-14,12044.519821646809,12342.390331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-15,12200.179932120442,12489.020435646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,12366.699600699543,12645.880123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-19,12670.77965593636,12932.320175484423,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-20,12591.140594962239,12857.301060036425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-21,12591.140594962239,12857.301060036425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-22,12667.16026354134,12928.9107478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-26,12757.66026354134,13014.1607478416,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-27,12674.40042925179,12935.730903939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-28,12772.140594962239,13027.801060036425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-02,12859.019821646809,13109.640331581835,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-03,12804.720650199055,13058.491112068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-04,12891.599876883625,13140.330383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-05,12783.000153067707,13038.03064377666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,12725.080208304524,12983.47069580913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-09,12681.640594962239,12942.551060036425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-10,12605.619545462727,12870.940071419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-11,12638.199600699543,12901.630123451952,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-12,12659.92009783089,12922.090591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,12786.619545462727,13041.440071419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-16,12710.599876883625,12969.830383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-17,12866.259987357258,13116.460487679247,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-18,13036.40042925179,13276.730903939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-19,13097.939766409992,13334.700279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,13126.90042925179,13361.980903939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-23,13083.459434989094,13321.05996735454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-24,12985.720650199055,13228.991112068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-25,12804.720650199055,13058.491112068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-26,12801.099876883625,13055.080383614306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,12931.42009783089,13177.840591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-30,12837.300705435871,13089.181164101366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-31,12989.340042594074,13232.400539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-01,13011.060539725422,13252.861008003954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-02,12931.42009783089,13177.840591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,13097.939766409992,13334.700279549364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-06,13441.840042594074,13658.650539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-07,13564.92009783089,13774.590591744189,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-08,13079.840042594074,13317.650539711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-09,12917.406992014974,13164.640400906543,1,1,,,0.0,0.0,456.58661800000004,430.099549,1.0,1.0
2024-02-14,12968.086771067708,13212.38019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-15,12997.046052989095,13239.65951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-16,12870.34660535726,13120.310036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,12910.166826304525,13157.82024480913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-20,13033.246881541341,13273.760296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-21,12957.22721296224,13202.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-22,13123.746881541341,13359.010296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-23,13011.526384409994,13253.299828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,13018.766550120443,13260.119984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-27,13069.446329173177,13307.859776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-28,13192.526384409994,13423.799828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-29,13116.506715830892,13352.19014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-01,12964.465997752279,13208.96946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,12960.84660535726,13205.560036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-05,12942.746881541341,13188.510296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-06,12884.826936778158,13133.950348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-07,12957.22721296224,13202.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-08,12917.406992014974,13164.640400906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,12931.887323435873,13178.280713101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-12,12971.706163462728,13215.789620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-13,12949.98704725179,13195.330452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-14,13033.246881541341,13273.760296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-15,13091.166826304525,13328.32024480913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,13087.546052989095,13324.90951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-19,12953.60643964681,13198.739880581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-20,12942.746881541341,13188.510296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-21,12671.246881541341,12932.760296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-22,12634.976882272857,13011.19014074419,0,1,SELL,,32.0739551525116,0.0,0.0,0.0,1.0,1.0
2024-03-25,12634.976882272857,12878.200348874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-26,12634.976882272857,12936.169724484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-27,12634.976882272857,13137.359776516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-28,12634.976882272857,13072.57024480913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,12634.976882272857,13127.13019277666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-02,12634.976882272857,13123.71946432207,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-03,12634.976882272857,13045.289620419482,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-04,12634.976882272857,13120.310036679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-05,12634.976882272857,13222.609776516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,12634.976882272857,13297.63019277666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-09,12671.68805261323,13379.46946432207,1,1,BUY,,33.25662167930603,0.0,0.0,0.0,1.0,1.0
2024-04-10,12539.038630921335,13260.119984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-11,12656.52915139863,13365.830452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-12,12501.13920922944,13226.020504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,12516.29811044404,13239.65951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-16,12448.079440552683,13178.280713101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-17,12501.13920922944,13226.020504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-18,12379.859324891062,13116.900609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-19,12497.348399598093,13222.609776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,12489.768226105662,13215.789620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-23,12323.008746582957,13065.750088711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-24,12171.408168274851,12929.349568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-25,12129.71865983674,12891.840010663012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-26,12167.618804413767,12925.94014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,12243.41909356782,12994.140400906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-30,12209.30903573701,12963.450348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-02,12292.68805261323,13038.46946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-03,12451.868804413767,13181.69014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,12611.04811044404,13324.90951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-07,12436.708457428904,13168.049828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-08,12368.488341767283,13106.669724484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-09,12368.488341767283,13106.669724484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-10,12561.77915139863,13280.580452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,12739.908168274851,13440.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-14,12891.508746582957,13577.250088711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-15,12982.469382721873,13659.090661068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-16,13062.05903573701,13730.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-17,12955.93805261323,13635.21946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,12777.80903573701,13474.950348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-21,12864.978862244578,13553.38019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-22,12648.948977906199,13359.010296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-23,12595.88920922944,13311.270504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-24,12395.018226105662,13130.539620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,12459.448977906199,13188.510296841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-28,12288.898688752146,13035.060036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-29,12360.908168274851,13099.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-31,12247.208457428904,12997.549828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,12201.728862244578,12956.63019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-04,12357.118804413767,13096.44014074419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-05,12429.128283936472,13161.229672451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-06,12493.55903573701,13219.200348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-07,12395.018226105662,13130.539620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,12368.488341767283,13106.669724484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,12429.128283936472,13161.229672451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,12311.63920922944,13055.520504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-13,12326.79811044404,13069.15951635454,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-14,12307.848399598093,13052.109776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,12281.318515259714,13028.239880581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-18,12304.05903573701,13048.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-19,12349.538630921335,13089.619984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,12402.598399598093,13137.359776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,12474.609324891062,13202.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,12751.27915139863,13451.080452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-25,12675.478862244578,13382.88019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-26,12493.55903573701,13219.200348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-27,12429.128283936472,13161.229672451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-28,12485.978862244578,13212.38019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,12444.288630921335,13174.869984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,12448.079440552683,13178.280713101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-03,12501.13920922944,13226.020504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,12573.148688752146,13290.810036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-05,12576.93805261323,13294.21946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,12584.518226105662,13301.039620419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,12607.258746582957,13321.500088711718,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,12633.788630921335,13345.369984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,12720.958457428904,13423.799828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-12,12876.348399598093,13563.609776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,12906.66909356782,13590.890400906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,12971.098399598093,13648.859776516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,13069.63920922944,13737.520504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,13035.52915139863,13706.830452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,12929.408168274851,13611.349568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,13062.05903573701,13730.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,12952.148688752146,13631.810036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,12967.30903573701,13645.450348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-25,12929.408168274851,13611.349568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,13118.908168274851,13781.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,13149.228862244578,13809.13019277666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,13259.13920922944,13908.020504971484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,13334.93805261323,13976.21946432207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,13289.458457428904,13935.299828549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,13232.609324891062,13884.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,13118.908168274851,13781.849568387011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,13232.609324891062,13884.150609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,13297.038630921335,13942.119984646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,13702.568515259714,14306.989880581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-09,13710.148688752146,14313.810036679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,13895.859324891062,14480.900609036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,14077.77915139863,14644.580452939013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,14199.05903573701,14753.700348874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,14145.999267060251,14705.960557003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,14138.41909356782,14699.140400906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,14195.612968428904,14750.599797549366,1,1,,,0.0,0.0,527.154511,474.299969,1.0,1.0
2024-08-20,14195.612968428904,14750.599797549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,14203.193141921336,14757.419953646779,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,14157.71354673701,14716.500317874074,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,14551.873893721873,15071.140630068898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,14419.223026259715,14951.789849581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,14419.223026259715,14951.789849581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,14332.053199752147,14873.36000567925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-29,14385.112968428904,14921.099797549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
