date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2020-01-08,8672.037430716344,11636.010198960672,1,1,,,0.0,0.0
2020-01-09,8558.207520438023,11483.18665159739,1,1,,,0.0,0.0
2020-01-10,8567.826374960729,11496.100546250711,1,1,,,0.0,0.0
2020-01-13,8878.858788443395,11913.680395493875,1,1,,,0.0,0.0
2020-01-14,8933.369305563756,11986.86406553782,1,1,,,0.0,0.0
2020-01-15,8904.510537100621,11948.119421372781,1,1,,,0.0,0.0
2020-01-16,8858.015915823766,11885.69757689036,1,1,,,0.0,0.0
2020-01-17,9151.41357894022,12279.60170591868,1,1,,,0.0,0.0
2020-01-20,9209.13001341898,12357.089514146219,1,1,,,0.0,0.0
2020-01-21,8995.897923422643,12070.812521348367,1,1,,,0.0,0.0
2020-01-22,9039.184973669835,12128.928007493387,1,1,,,0.0,0.0
2020-01-23,8910.924576712438,11956.730657945047,1,1,,,0.0,0.0
2020-01-24,8638.367581320592,11590.806387315164,1,1,,,0.0,0.0
2020-01-27,8110.8971604831895,10882.645407090555,1,1,,,0.0,0.0
2020-01-28,8221.523358298131,11031.16777647532,1,1,,,0.0,0.0
2020-01-29,8149.375885916539,10934.305426011453,1,1,,,0.0,0.0
2020-01-30,8269.62038703043,11095.74094999827,1,1,,,0.0,0.0
2020-01-31,8072.41843504984,10830.985388169656,1,1,,,0.0,0.0
2020-02-03,8175.029839468785,10968.747412095438,1,1,,,0.0,0.0
2020-02-04,8393.071356726476,11261.48135221995,1,1,,,0.0,0.0
2020-02-05,8508.507533026524,11416.461408982645,1,1,,,0.0,0.0
2020-02-06,8555.000500632115,11478.881033311258,1,1,,,0.0,0.0
2020-02-07,8365.81554694254,11224.888777146707,1,1,,,0.0,0.0
2020-02-10,8059.5931119449815,10813.766615281473,1,1,,,0.0,0.0
2020-02-11,8357.801304770299,11214.129171738992,1,1,,,0.0,0.0
2020-02-12,8521.331753683873,11433.67870176829,1,1,,,0.0,0.0
2020-02-13,8372.229035330602,11233.499273667703,1,1,,,0.0,0.0
2020-02-14,8189.456467581578,10988.11603392161,1,1,,,0.0,0.0
2020-02-17,8575.84282202799,11506.863111863504,1,1,,,0.0,0.0
2020-02-18,8478.04470343668,11375.56321562327,1,1,,,0.0,0.0
2020-02-19,8479.647110892125,11377.714544663797,1,1,,,0.0,0.0
2020-02-20,8381.849543524571,11246.415388474832,1,1,,,0.0,0.0
2020-02-21,8049.974257422276,10800.852720628152,1,1,,,0.0,0.0
2020-02-26,7283.615036917516,9771.96906126536,1,1,,,0.0,0.0
2020-02-27,7153.499359042413,9582.553678880106,0,1,SELL,,24.757691520564173,0.0
2020-02-28,7153.499359042413,9548.11391294993,0,1,,,0.0,0.0
2020-03-02,7153.499359042413,9989.370222459207,0,1,,,0.0,0.0
2020-03-03,7153.499359042413,9987.21741331614,0,1,,,0.0,0.0
2020-03-04,7153.499359042413,10465.06703794993,0,1,,,0.0,0.0
2020-03-05,7153.499359042413,10094.841589341531,0,1,,,0.0,0.0
2020-03-06,7153.499359042413,9612.687086472879,0,1,,,0.0,0.0
2020-03-09,7153.499359042413,8153.311163316141,0,1,,,0.0,0.0
2020-03-10,7153.499359042413,9655.735868821512,0,1,,,0.0,0.0
2020-03-11,7153.499359042413,8779.680197129617,0,1,,,0.0,0.0
2020-03-12,7153.499359042413,7619.498121629129,0,1,,,0.0,0.0
2020-03-13,7153.499359042413,9244.615927110086,0,1,,,0.0,0.0
2020-03-16,7153.499359042413,8413.760366807352,0,1,,,0.0,0.0
2020-03-17,7153.499359042413,8945.420599351297,0,1,,,0.0,0.0
2020-03-18,7153.499359042413,8329.814131150613,0,1,,,0.0,0.0
2020-03-19,7153.499359042413,7845.508299241434,0,1,,,0.0,0.0
2020-03-20,7153.499359042413,7585.057615647684,0,1,,,0.0,0.0
2020-03-23,7153.499359042413,7350.438421616922,0,1,,,0.0,0.0
2020-03-24,7153.499359042413,8112.414450059305,0,1,,,0.0,0.0
2020-03-25,7153.499359042413,8803.35665739573,0,1,,,0.0,0.0
2020-03-26,7153.499359042413,9050.89270628489,0,1,,,0.0,0.0
2020-03-27,7153.499359042413,8641.923353562723,0,1,,,0.0,0.0
2020-03-30,7153.499359042413,9001.385496507059,0,1,,,0.0,0.0
2020-03-31,7153.499359042413,9313.494718919168,0,1,,,0.0,0.0
2020-04-01,7153.499359042413,9345.779455552469,0,1,,,0.0,0.0
2020-04-02,7153.499359042413,9218.785177598367,0,1,,,0.0,0.0
2020-04-03,7153.499359042413,8728.021658311258,0,1,,,0.0,0.0
2020-04-06,7153.499359042413,9294.122396836648,0,1,,,0.0,0.0
2020-04-07,7153.499359042413,9434.032789597879,0,1,,,0.0,0.0
2020-04-08,7153.499359042413,9375.91508329905,0,1,,,0.0,0.0
2020-04-09,7153.499359042413,9326.407873521219,0,1,,,0.0,0.0
2020-04-13,7153.499359042413,9604.076589951883,0,1,,,0.0,0.0
2020-04-14,7153.499359042413,9595.467573533426,0,1,,,0.0,0.0
2020-04-15,7153.499359042413,9307.036291489969,0,1,,,0.0,0.0
2020-04-16,7153.499359042413,9214.479559312234,0,1,,,0.0,0.0
2020-04-17,7153.499359042413,9481.387190232645,0,1,,,0.0,0.0
2020-04-20,7153.499359042413,9149.905645738016,0,1,,,0.0,0.0
2020-04-22,7153.499359042413,9244.615927110086,0,1,,,0.0,0.0
2020-04-23,7153.499359042413,9375.91508329905,0,1,,,0.0,0.0
2020-04-24,7153.499359042413,9429.727911363016,0,1,,,0.0,0.0
2020-04-27,7153.499359042413,9599.77245176829,0,1,,,0.0,0.0
2020-04-28,7153.499359042413,9612.687086472879,0,1,,,0.0,0.0
2020-04-29,7153.499359042413,10069.010839829813,0,1,,,0.0,0.0
2020-04-30,7003.173719433229,9666.501394639383,1,1,BUY,,25.370804593363733,0.0
2020-05-04,6858.1957321438,9466.31826628245,1,1,,,0.0,0.0
2020-05-05,6822.342891720216,9416.813276658426,1,1,,,0.0,0.0
2020-05-06,6920.552040127199,9552.418791184793,1,1,,,0.0,0.0
2020-05-07,7188.678697613161,9922.643499741922,1,1,,,0.0,0.0
2020-05-08,7625.163742092531,10525.334593186746,1,1,,,0.0,0.0
2020-05-11,7450.570474651735,10284.259191880594,1,1,,,0.0,0.0
2020-05-12,7408.481145885866,10226.142965684305,1,1,,,0.0,0.0
2020-05-13,7576.84006884424,10458.61009062327,1,1,,,0.0,0.0
2020-05-14,7506.690294292848,10361.748480210672,1,1,,,0.0,0.0
2020-05-15,7500.452734020631,10353.135763535867,1,1,,,0.0,0.0
2020-05-18,8000.8558883938,11044.08389128245,1,1,,,0.0,0.0
2020-05-19,8162.976715114992,11267.93755949534,1,1,,,0.0,0.0
2020-05-20,8194.154869106691,11310.987821946512,1,1,,,0.0,0.0
2020-05-21,7980.589445141237,11016.100332627664,1,1,,,0.0,0.0
2020-05-22,7846.5242405208755,10830.985388169656,1,1,,,0.0,0.0
2020-05-25,7820.0223808559585,10794.392073045145,1,1,,,0.0,0.0
2020-05-26,7679.724975613039,10600.671812425027,1,1,,,0.0,0.0
2020-05-27,7904.203718212526,10910.62822569407,1,1,,,0.0,0.0
2020-05-28,7818.4654026302505,10792.242224107156,1,1,,,0.0,0.0
2020-05-29,8272.099718120973,11418.612738023172,1,1,,,0.0,0.0
2020-06-01,8337.57105448572,11509.014440904031,1,1,,,0.0,0.0
2020-06-02,8337.57105448572,11509.014440904031,1,1,,,0.0,0.0
2020-06-03,8374.985696819704,11560.675939927469,1,1,,,0.0,0.0
2020-06-04,8686.759733227174,11991.168203721414,1,1,,,0.0,0.0
2020-06-05,8523.079248455446,11765.160986314188,1,1,,,0.0,0.0
2020-06-08,8549.579500225465,11801.75208128489,1,1,,,0.0,0.0
2020-06-09,8582.316776302736,11846.955152879129,1,1,,,0.0,0.0
2020-06-10,8459.163818386476,11676.907652268777,1,1,,,0.0,0.0
2020-06-12,8334.45495417444,11504.711782822977,1,1,,,0.0,0.0
2020-06-15,8409.281023052614,11608.030340562234,1,1,,,0.0,0.0
2020-06-16,8644.668796566408,11933.049757371316,1,1,,,0.0,0.0
2020-06-17,8770.939462688844,12107.402136216531,1,1,,,0.0,0.0
2020-06-18,8766.261560467165,12100.942968736063,1,1,,,0.0,0.0
2020-06-19,8610.375078228395,11885.69757689036,1,1,,,0.0,0.0
2020-06-22,8583.875362423341,11849.107221970926,1,1,,,0.0,0.0
2020-06-23,8675.846950558107,11976.100019822488,1,1,,,0.0,0.0
2020-06-24,8644.668796566408,11933.049757371316,1,1,,,0.0,0.0
2020-06-25,8739.762380627077,12064.353353867898,1,1,,,0.0,0.0
2020-06-26,8680.525388744752,11982.559927354227,1,1,,,0.0,0.0
2020-06-29,8682.08504679529,11984.713476548563,1,1,,,0.0,0.0
2020-06-30,8727.292083767335,12047.134580979715,1,1,,,0.0,0.0
2020-07-01,8512.166465786378,11750.092802415262,1,1,,,0.0,0.0
2020-07-02,8660.260553387086,11954.57858885325,1,1,,,0.0,0.0
2020-07-03,8624.405033138673,11905.069898972879,1,1,,,0.0,0.0
2020-07-06,8828.61947634546,12187.045713792215,1,1,,,0.0,0.0
2020-07-07,8797.440786388795,12143.994711289773,1,1,,,0.0,0.0
2020-07-08,8945.53540995447,12348.481237779031,1,1,,,0.0,0.0
2020-07-09,8805.236396816652,12154.758757005106,1,1,,,0.0,0.0
2020-07-10,8890.97310450403,12273.142538438211,1,1,,,0.0,0.0
2020-07-13,8996.976255443971,12419.509878526102,1,1,,,0.0,0.0
2020-07-14,9628.322082546632,13291.261412034402,1,1,,,0.0,0.0
2020-07-15,9642.352573421877,13310.634474168191,1,1,,,0.0,0.0
2020-07-16,9382.019382503908,12951.170851121316,1,1,,,0.0,0.0
2020-07-17,9525.437175777834,13149.199690232645,1,1,,,0.0,0.0
2020-07-20,9488.024677303712,13097.541151414285,1,1,,,0.0,0.0
2020-07-21,9316.54697420923,12860.767668137918,1,1,,,0.0,0.0
2020-07-22,9244.84022143213,12761.756208787332,1,1,,,0.0,0.0
2020-07-23,9184.04357149927,12677.809233079324,1,1,,,0.0,0.0
2020-07-24,9145.07141497461,12623.997145066629,1,1,,,0.0,0.0
2020-07-27,9576.880165127199,13220.231291184793,1,1,,,0.0,0.0
2020-07-28,9416.314708736818,12998.525251756082,1,1,,,0.0,0.0
2020-07-29,9823.181793239992,13560.32037199534,1,1,,,0.0,0.0
2020-07-30,9561.29108813135,13198.706159959207,1,1,,,0.0,0.0
2020-07-31,9473.9952583584,13078.169569383035,1,1,,,0.0,0.0
2020-08-03,9403.84280398218,12981.30425871409,1,1,,,0.0,0.0
2020-08-04,9472.435600307863,13076.0160201887,1,1,,,0.0,0.0
2020-08-05,9704.707809475343,13396.733518967996,1,1,,,0.0,0.0
2020-08-06,9648.58798983423,13319.244230637918,1,1,,,0.0,0.0
2020-08-07,9433.463443783205,13022.203932176004,1,1,,,0.0,0.0
2020-08-10,9706.26746752588,13398.887068162332,1,1,,,0.0,0.0
2020-08-11,9406.962120083253,12985.611357102762,1,1,,,0.0,0.0
2020-08-12,9597.145000484865,13248.21262968577,1,1,,,0.0,0.0
2020-08-13,9417.874366787355,13000.678800950418,1,1,,,0.0,0.0
2020-08-14,9573.761920956056,13215.92567289866,1,1,,,0.0,0.0
2020-08-17,9710.942153957765,13405.341795335184,1,1,,,0.0,0.0
2020-08-18,9840.330528286378,13583.999052415262,1,1,,,0.0,0.0
2020-08-19,9735.885963467043,13439.783781419168,1,1,,,0.0,0.0
2020-08-20,9823.181793239992,13560.32037199534,1,1,,,0.0,0.0
2020-08-21,9706.26746752588,13398.887068162332,1,1,,,0.0,0.0
2020-08-24,9824.740379360597,13562.472441087137,1,1,,,0.0,0.0
2020-08-25,9615.851249721925,13274.04189909495,1,1,,,0.0,0.0
2020-08-26,9636.118228939455,13302.026197801004,1,1,,,0.0,0.0
2020-08-27,9486.466091183107,13095.389082322488,1,1,,,0.0,0.0
2020-08-28,9534.789764431398,13162.113584885965,1,1,,,0.0,0.0
2020-08-31,9313.427658108156,12856.460569749246,1,1,,,0.0,0.0
2020-09-01,9637.675743130128,13304.176786790262,1,1,,,0.0,0.0
2020-09-02,9569.08616259424,13209.46946562327,1,1,,,0.0,0.0
2020-09-03,9257.309982326906,12778.974241624246,1,1,,,0.0,0.0
2020-09-04,9439.69993212549,13030.81516874827,1,1,,,0.0,0.0
2020-09-08,9249.514907864015,12768.210935960184,1,1,,,0.0,0.0
2020-09-09,9363.312061336916,12925.340101609598,1,1,,,0.0,0.0
2020-09-10,9134.15916827051,12608.929701218973,1,1,,,0.0,0.0
2020-09-11,9667.295311001222,13345.074980149637,1,1,,,0.0,0.0
2020-09-14,9661.059894588869,13336.46522367991,1,1,,,0.0,0.0
2020-09-15,9768.623775509279,13484.987593064676,1,1,,,0.0,0.0
2020-09-16,9514.526001003664,13134.133726487527,1,1,,,0.0,0.0
2020-09-17,9687.56121828882,13373.057798753152,1,1,,,0.0,0.0
2020-09-18,9622.08773806421,13282.653135667215,1,1,,,0.0,0.0
2020-09-21,9363.312061336916,12925.340101609598,1,1,,,0.0,0.0
2020-09-22,9398.639656093996,12974.11984098948,1,1,,,0.0,0.0
2020-09-23,9608.138713863771,13263.392561326395,1,1,,,0.0,0.0
2020-09-24,9536.680648830812,13164.724485764871,1,1,,,0.0,0.0
2020-09-25,9632.50260928003,13297.033811936746,1,1,,,0.0,0.0
2020-09-28,9556.171550777834,13191.637190232645,1,1,,,0.0,0.0
2020-09-29,9486.336387661378,13095.209989915262,1,1,,,0.0,0.0
2020-09-30,9609.76483157007,13265.637876878152,1,1,,,0.0,0.0
2020-10-01,9569.162269619386,13209.574552903543,1,1,,,0.0,0.0
2020-10-02,9481.464466122072,13088.482923875223,1,1,,,0.0,0.0
2020-10-05,9687.719863918703,13373.276853928934,1,1,,,0.0,0.0
2020-10-06,9530.186897304933,13155.75802458323,1,1,,,0.0,0.0
2020-10-07,9781.912490871828,13503.336424241434,1,1,,,0.0,0.0
2020-10-08,9963.80506518213,13754.490583787332,1,1,,,0.0,0.0
2020-10-09,10014.151470211427,13824.00803984202,1,1,,,0.0,0.0
2020-10-13,10101.850345638673,13945.101148972879,1,1,,,0.0,0.0
2020-10-14,10241.516384151857,14137.949629197488,1,1,,,0.0,0.0
2020-10-15,10155.44362643091,14019.101835618387,1,1,,,0.0,0.0
2020-10-16,10118.090084103029,13967.524702439676,1,1,,,0.0,0.0
2020-10-19,10070.991626766603,13902.491957078348,1,1,,,0.0,0.0
2020-10-20,10053.127914455812,13877.826048264871,1,1,,,0.0,0.0
2020-10-21,10217.156776455324,14104.314298997293,1,1,,,0.0,0.0
2020-10-22,10257.757194546144,14160.374662766824,1,1,,,0.0,0.0
2020-10-23,10314.598423031252,14238.860060105691,1,1,,,0.0,0.0
2020-10-26,10160.314476040285,14025.827421555887,1,1,,,0.0,0.0
2020-10-27,10165.187469509523,14032.555967698465,1,1,,,0.0,0.0
2020-10-28,9796.528255489748,13523.51762236155,1,1,,,0.0,0.0
2020-10-29,10082.360515621584,13918.189924607645,1,1,,,0.0,0.0
2020-10-30,9843.627784756105,13588.551847825418,1,1,,,0.0,0.0
2020-11-03,10296.732566860597,14214.191191087137,1,1,,,0.0,0.0
2020-11-04,10010.903522518556,13819.52332914866,1,1,,,0.0,0.0
2020-11-05,10168.435417202394,14037.040678391824,1,1,,,0.0,0.0
2020-11-06,10272.371887234132,14180.554380784402,1,1,,,0.0,0.0
2020-11-09,10272.371887234132,14180.554380784402,1,1,,,0.0,0.0
2020-11-10,10267.502109554689,14173.830274949441,1,1,,,0.0,0.0
2020-11-11,10338.960174587648,14272.498350510965,1,1,,,0.0,0.0
2020-11-12,10187.924175289552,14063.95042265452,1,1,,,0.0,0.0
2020-11-13,10282.116802242677,14194.00999296702,1,1,,,0.0,0.0
2020-11-16,10553.333297756593,14568.501097092996,1,1,,,0.0,0.0
2020-11-17,10886.262943294923,15028.204664597879,1,1,,,0.0,0.0
2020-11-18,10801.810943630617,14911.59478605784,1,1,,,0.0,0.0
2020-11-19,11008.065269497316,15196.387236009012,1,1,,,0.0,0.0
2020-11-23,11587.848587063234,15996.942137132059,1,1,,,0.0,0.0
2020-11-24,12157.88913348047,16784.044386277565,1,1,,,0.0,0.0
2020-11-25,12271.571590450685,16941.0151809553,1,1,,,0.0,0.0
2020-11-26,12445.343223598878,17180.95608366526,1,1,,,0.0,0.0
2020-11-27,12749.039196041505,17600.29429472483,1,1,,,0.0,0.0
2020-11-30,12677.582202938478,17501.627699265846,1,1,,,0.0,0.0
2020-12-01,13205.395141628664,18230.422788987526,1,1,,,0.0,0.0
2020-12-02,12976.405181911867,17914.237364182838,1,1,,,0.0,0.0
2020-12-03,12833.49012377588,17716.90269316233,1,1,,,0.0,0.0
2020-12-04,13323.953807857912,18394.126570115455,1,1,,,0.0,0.0
2020-12-07,13481.483558681886,18611.64095915354,1,1,,,0.0,0.0
2020-12-08,13473.362617519777,18600.427702317604,1,1,,,0.0,0.0
2020-12-09,13440.882068661134,18555.57911528147,1,1,,,0.0,0.0
2020-12-10,13814.411060360353,19071.341566453346,1,1,,,0.0,0.0
2020-12-11,13791.675426510255,19039.94859159983,1,1,,,0.0,0.0
2020-12-14,13578.926277187746,18746.18820036448,1,1,,,0.0,0.0
2020-12-15,13733.207008388918,18959.216398606666,1,1,,,0.0,0.0
2020-12-16,14012.545516994875,19344.92223967112,1,1,,,0.0,0.0
2020-12-17,14171.700313595216,19564.680464158424,1,1,,,0.0,0.0
2020-12-18,14269.145175960939,19699.23066557444,1,1,,,0.0,0.0
2020-12-21,14116.484130886476,19488.438902268776,1,1,,,0.0,0.0
2020-12-22,14129.476993587892,19506.379225144752,1,1,,,0.0,0.0
2020-12-23,14197.684967068117,19600.559629807838,1,1,,,0.0,0.0
2020-12-28,14189.56616976587,19589.34933317698,1,1,,,0.0,0.0
2020-12-29,14150.589725521486,19535.531324754127,1,1,,,0.0,0.0
2020-12-30,14212.3028755459,19620.743788133033,1,1,,,0.0,0.0
2021-01-04,14863.54640200464,20519.96972502268,1,1,,,0.0,0.0
2021-01-05,15113.645877865236,20865.302809129127,1,1,,,0.0,0.0
2021-01-06,15608.983627346437,21549.25671232737,1,1,,,0.0,0.0
2021-01-07,16627.251674679203,22955.26383818186,1,1,,,0.0,0.0
2021-01-08,16575.28129580347,22883.504026780494,1,1,,,0.0,0.0
2021-01-11,16572.03442004053,22879.020796189674,1,1,,,0.0,0.0
2021-01-12,16118.9317817959,22253.384413133033,1,1,,,0.0,0.0
2021-01-13,15636.589038875978,21587.373793015846,1,1,,,0.0,0.0
2021-01-14,15893.185482052248,21941.67777861155,1,1,,,0.0,0.0
2021-01-15,15202.96979906885,20988.639753709205,1,1,,,0.0,0.0
2021-01-18,15326.395027187746,21159.06320036448,1,1,,,0.0,0.0
2021-01-19,15285.79139330713,21102.99839628733,1,1,,,0.0,0.0
2021-01-20,15003.213512447755,20712.81968534983,1,1,,,0.0,0.0
2021-01-21,15172.11215212671,20946.032041917213,1,1,,,0.0,0.0
2021-01-22,15141.25343325464,20903.42285002268,1,1,,,0.0,0.0
2021-01-26,14910.64057162134,20584.996549973854,1,1,,,0.0,0.0
2021-01-27,14496.510089901369,20013.17225492991,1,1,,,0.0,0.0
2021-01-28,14805.079055813234,20439.239012132057,1,1,,,0.0,0.0
2021-01-29,14293.504783657472,19732.865995774635,1,1,,,0.0,0.0
2021-02-01,14832.686611202638,20477.35905302561,1,1,,,0.0,0.0
2021-02-02,14246.407398250978,19667.834730515846,1,1,,,0.0,0.0
2021-02-03,14696.269592312257,20288.9967635969,1,1,,,0.0,0.0
2021-02-04,14511.125854519289,20033.353453050026,1,1,,,0.0,0.0
2021-02-05,15063.301616695802,20795.788313279518,1,1,,,0.0,0.0
2021-02-08,15277.67688372461,21091.794020066627,1,1,,,0.0,0.0
2021-02-09,15316.654399898927,21145.613508592018,1,1,,,0.0,0.0
2021-02-10,15389.732151058595,21246.518019090065,1,1,,,0.0,0.0
2021-02-11,15129.883472469728,20887.723402390846,1,1,,,0.0,0.0
2021-02-12,15258.18598177759,21064.881315598854,1,1,,,0.0,0.0
2021-02-17,15657.702842739503,21616.52737272776,1,1,,,0.0,0.0
2021-02-18,15828.226528194826,21851.98356474436,1,1,,,0.0,0.0
2021-02-19,15888.313560512941,21934.95071257151,1,1,,,0.0,0.0
2021-02-22,15495.294738796632,21392.2770370344,1,1,,,0.0,0.0
2021-02-23,15755.146633175294,21751.076094041237,1,1,,,0.0,0.0
2021-02-24,15914.299285915773,21970.831358323463,1,1,,,0.0,0.0
2021-02-25,15553.762084988039,21473.007749925026,1,1,,,0.0,0.0
2021-02-26,15360.500621822755,21206.15562284983,1,1,,,0.0,0.0
2021-03-01,16018.240043667238,22114.350981126197,1,1,,,0.0,0.0
2021-03-02,16510.325557735843,22793.814253220924,1,1,,,0.0,0.0
2021-03-03,16307.315963772218,22513.502073655494,1,1,,,0.0,0.0
2021-03-04,16065.337429073732,22179.382246384987,1,1,,,0.0,0.0
2021-03-05,17017.74824526636,23494.454832444557,1,1,,,0.0,0.0
2021-03-08,16926.09930804102,23367.907545457252,1,1,,,0.0,0.0
2021-03-09,16756.378498104496,23133.55995024241,1,1,,,0.0,0.0
2021-03-10,16498.404624966068,22777.35403288401,1,1,,,0.0,0.0
2021-03-11,16931.18990328638,23374.93655241526,1,1,,,0.0,0.0
2021-03-12,16540.8348274502,22835.94093168772,1,1,,,0.0,0.0
2021-03-15,16442.394142177982,22700.015715012916,1,1,,,0.0,0.0
2021-03-16,16389.78489306299,22627.373762498268,1,1,,,0.0,0.0
2021-03-17,16625.690944698734,22953.108808884987,1,1,,,0.0,0.0
2021-03-18,16330.38068011133,22545.349439988502,1,1,,,0.0,0.0
2021-03-19,16096.165061977785,22221.948515305885,1,1,,,0.0,0.0
2021-03-22,15829.702575710695,21854.02166594065,1,1,,,0.0,0.0
2021-03-23,15464.801548031252,21350.17256010569,1,1,,,0.0,0.0
2021-03-24,15819.52031329004,21839.962171922096,1,1,,,0.0,0.0
2021-03-25,15699.01931002466,21673.576444993385,1,1,,,0.0,0.0
2021-03-26,16223.452453640382,22397.7047714094,1,1,,,0.0,0.0
2021-03-29,16639.27122500269,22971.86022795237,1,1,,,0.0,0.0
2021-03-30,16484.82327273218,22758.601133714088,1,1,,,0.0,0.0
2021-03-31,16637.575431850833,22969.518705735572,1,1,,,0.0,0.0
2021-04-01,16539.134746578617,22833.593489060768,1,1,,,0.0,0.0
2021-04-05,17557.459606197757,24239.67906034983,1,1,,,0.0,0.0
2021-04-06,17330.035736111087,23925.656065354713,1,1,,,0.0,0.0
2021-04-07,17756.03355410425,24513.86657560862,1,1,,,0.0,0.0
2021-04-08,17745.850219753665,24499.805601487526,1,1,,,0.0,0.0
2021-04-09,17491.26900484888,24148.28420866526,1,1,,,0.0,0.0
2021-04-12,17559.155399349613,24242.020582566627,1,1,,,0.0,0.0
2021-04-13,17589.71076205103,24284.210905442604,1,1,,,0.0,0.0
2021-04-14,18170.15010073511,25085.671629319557,1,1,,,0.0,0.0
2021-04-15,18375.512580898685,25369.23263395823,1,1,,,0.0,0.0
2021-04-16,18453.58123782007,25477.02850187815,1,1,,,0.0,0.0
2021-04-19,18294.045906093997,25256.74484098948,1,1,,,0.0,0.0
2021-04-20,18027.583419826908,24888.817991624244,1,1,,,0.0,0.0
2021-04-22,18039.466835049076,24905.22640837229,1,1,,,0.0,0.0
2021-04-23,18338.172973659915,25317.674742112526,1,1,,,0.0,0.0
2021-04-26,18436.610443142337,25453.595518479713,1,1,,,0.0,0.0
2021-04-27,18699.679199245853,25816.836363206276,1,1,,,0.0,0.0
2021-04-28,19005.174942043705,26238.65966642893,1,1,,,0.0,0.0
2021-04-29,19010.266609218997,26245.69015348948,1,1,,,0.0,0.0
2021-04-30,18512.987594631595,25559.055784592994,1,1,,,0.0,0.0
2021-05-03,18417.941711452884,25427.8180526594,1,1,,,0.0,0.0
2021-05-04,18696.283325222415,25812.147398362526,1,1,,,0.0,0.0
2021-05-05,18799.814605739994,25955.101621995338,1,1,,,0.0,0.0
2021-05-06,19536.39768984644,26972.16296232737,1,1,,,0.0,0.0
2021-05-07,19604.28944399683,27065.90673674143,1,1,,,0.0,0.0
2021-05-10,19475.304115322513,26887.80599821604,1,1,,,0.0,0.0
2021-05-11,20159.2790222439,27832.226866135963,1,1,,,0.0,0.0
2021-05-12,19414.201965359134,26803.4371932844,1,1,,,0.0,0.0
2021-05-13,19101.918762234134,26372.2418807844,1,1,,,0.0,0.0
2021-05-14,18774.354126003665,25919.946226487526,1,1,,,0.0,0.0
2021-05-17,19266.5457611355,26599.55602873362,1,1,,,0.0,0.0
2021-05-18,19460.02696993677,26866.711576829322,1,1,,,0.0,0.0
2021-05-19,19061.183280971927,26315.995024094947,1,1,,,0.0,0.0
2021-05-20,18867.702072170658,26048.839475999244,1,1,,,0.0,0.0
2021-05-21,18577.481330898685,25648.10763395823,1,1,,,0.0,0.0
2021-05-24,18641.97292330591,25737.156523118385,1,1,,,0.0,0.0
2021-05-25,18178.63764193384,25097.391081223854,1,1,,,0.0,0.0
2021-05-26,18713.256263760013,25835.58334196604,1,1,,,0.0,0.0
2021-05-27,18847.335403469486,26020.717527757057,1,1,,,0.0,0.0
2021-05-28,18949.168746975345,26161.327268967994,1,1,,,0.0,0.0
2021-05-31,19490.581260708255,26908.90041960276,1,1,,,0.0,0.0
2021-06-01,19222.420837429447,26538.62908781565,1,1,,,0.0,0.0
2021-06-02,19493.970703152103,26913.580503831276,1,1,,,0.0,0.0
2021-06-04,19171.502021816654,26468.321257005104,1,1,,,0.0,0.0
2021-06-07,18984.810417202396,26210.540678391822,1,1,,,0.0,0.0
2021-06-08,18665.733322170658,25769.964475999244,1,1,,,0.0,0.0
2021-06-09,19052.69788363306,26304.27853239573,1,1,,,0.0,0.0
2021-06-10,18989.899940517826,26217.56820524729,1,1,,,0.0,0.0
2021-06-11,19415.899902370853,26805.781675706276,1,1,,,0.0,0.0
2021-06-14,19310.670684841556,26660.482969651588,1,1,,,0.0,0.0
2021-06-15,18933.893745449466,26140.235807786354,1,1,,,0.0,0.0
2021-06-16,18365.327102688236,25355.168699632057,1,1,,,0.0,0.0
2021-06-17,17983.458496120853,24827.891050706276,1,1,,,0.0,0.0
2021-06-18,18524.86243441431,25575.45236052073,1,1,,,0.0,0.0
2021-06-21,18697.981262234134,25814.4918807844,1,1,,,0.0,0.0
2021-06-22,18916.922950771732,26116.802824387916,1,1,,,0.0,0.0
2021-06-23,19200.354087856693,26508.15969694651,1,1,,,0.0,0.0
2021-06-24,19226.262634304447,26543.93377531565,1,1,,,0.0,0.0
2021-06-25,19463.3649597439,26871.320616135963,1,1,,,0.0,0.0
2021-06-28,19151.836395290775,26441.167295823463,1,1,,,0.0,0.0
2021-06-29,19482.406723049564,26897.61315763987,1,1,,,0.0,0.0
2021-06-30,19610.478767422122,27074.45284880198,1,1,,,0.0,0.0
2021-07-01,19269.525726345462,26603.670713792213,1,1,,,0.0,0.0
2021-07-02,19667.5933380398,27153.315672288307,1,1,,,0.0,0.0
2021-07-05,19596.629432705326,27055.32992399729,1,1,,,0.0,0.0
2021-07-06,19700.475860622806,27198.719297776588,1,1,,,0.0,0.0
2021-07-07,19757.590431240482,27277.582121262916,1,1,,,0.0,0.0
2021-07-08,19681.440528896732,27172.435636887916,1,1,,,0.0,0.0
2021-07-12,19925.47180941431,27509.38986052073,1,1,,,0.0,0.0
2021-07-13,20043.158996609134,27671.8903182844,1,1,,,0.0,0.0
2021-07-14,19934.124427822513,27521.33724821604,1,1,,,0.0,0.0
2021-07-15,19996.43357088892,27607.372648606666,1,1,,,0.0,0.0
