date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-07-24,10143.30017085433,18266.689657474602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,10132.870216325522,18253.319715763177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,9827.420898393393,17861.77059009179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,9474.06308997982,17408.808567226068,1,1,,,0.0,0.0,285.852328,366.428152,1.0,1.0
2023-08-21,9600.712862623863,17571.158275783197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,10616.892817152671,18873.778217494622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,10649.20624938482,18457.398159206048,0,1,SELL,,69.24535877990724,0.0,0.0,0.0,1.0,1.0
2023-09-11,10649.20624938482,18997.928508937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,10649.20624938482,18703.78833407177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,10649.20624938482,18623.568683803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,10649.20624938482,18486.04845064892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-09,10649.20624938482,18434.47763460888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,10649.20624938482,17687.668392360345,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,11503.279945224209,18621.658275783197,1,1,BUY,,62.421194389343256,0.0,0.0,0.0,1.0,1.0
2023-10-30,11615.321883855266,19314.98775118603,0,1,SELL,,68.36580152511597,0.0,0.0,0.0,1.0,1.0
2023-11-06,11615.321883855266,19381.838916957513,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-13,11615.321883855266,19895.62792605175,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-20,11615.321883855266,20247.385776071773,0,1,,,0.0,0.0,0.0,445.347442,1.0,1.0
2023-11-27,11615.321883855266,20528.15600922607,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,11615.321883855266,20065.936358957515,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,11615.321883855266,20268.39589264892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,11615.321883855266,20751.625659494624,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-25,11615.321883855266,20906.33519318603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-01,11615.321883855266,20419.286067514644,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,11615.321883855266,19853.926242380367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,11615.321883855266,19168.2354846289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,11615.321883855266,19435.635776071773,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,11615.321883855266,18782.416125803218,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,11615.321883855266,18751.855426340328,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-12,11615.321883855266,19149.135776071773,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,11615.321883855266,19030.715251474605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,11615.321883855266,18935.215251474605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,11615.321883855266,18769.046184091792,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,11615.321883855266,18098.358123484613,0,1,,,0.0,0.0,0.0,523.062668,1.0,1.0
2024-03-18,11674.286179597755,18325.648589793207,1,1,BUY,,60.52024667930603,0.0,0.0,0.0,1.0,1.0
2024-03-25,11651.366383607765,18302.728793803217,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,11437.445859010597,18088.80826920605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,11804.16623788633,18455.52864808178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,12134.596150453468,18785.95856064892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,11916.856267030616,18568.21867722607,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,12254.926354463478,18906.28876465893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,12312.226208742042,18963.588618937494,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,12673.216092164894,19324.578502360346,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,12634.0067003305,19114.478793803217,0,1,SELL,,66.10692938995362,0.0,0.0,0.0,1.0,1.0
2024-05-27,12634.0067003305,18755.398589793207,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,12634.0067003305,18222.508414927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,12634.0067003305,18262.61824006176,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,12634.0067003305,18302.728793803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,12634.0067003305,18568.21867722607,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,12634.0067003305,18831.7981526289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,12634.0067003305,18701.918094340326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,12634.0067003305,18358.11824006176,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,12634.0067003305,18424.96867722607,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,12634.0067003305,18031.508414927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,12769.851317434584,17982.574124370356,1,1,BUY,,56.33815637397766,0.0,0.0,399.915418,1.0,1.0
2024-08-12,12551.311419515883,17795.394211803217,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,12845.671351461684,18047.514153514643,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,13331.811419515883,18463.894211803217,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,12685.111079244887,17909.993920360346,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,13090.971011190688,18257.613862071772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,12834.520670919692,18037.9635706289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,14308.55080702809,19300.47368720605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,14575.429609666557,19017.79377463891,0,1,SELL,,65.28733969497681,0.0,0.0,0.0,1.0,1.0
2024-10-07,14575.429609666557,18950.94406608178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,14575.429609666557,18649.163716350336,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,14575.429609666557,18874.54377463891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,14575.429609666557,18931.843628917475,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,14575.429609666557,18664.44406608178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,14575.429609666557,17940.55389121606,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,14575.429609666557,18196.493920360346,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,14575.429609666557,18311.093628917475,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,14575.429609666557,17934.824124370356,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,14575.429609666557,17852.79539964892,0,1,,,0.0,0.0,0.0,99.421421,1.0,1.0
2024-12-16,14575.429609666557,17615.95507906176,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,14557.747178353311,17638.87560365893,1,1,BUY,,54.69733316802978,0.0,0.0,0.0,1.0,1.0
2024-12-30,14160.247178353311,17352.37560365893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,13704.446854866983,17023.855370504632,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,14491.497178353311,17591.12560365893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,14104.596410073282,17312.265049917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,14406.696248330118,17530.004933340326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,14581.597218789102,17656.065632803216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,14804.196248330118,17816.504933340326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,15464.046693123819,18292.095253927484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,15409.67047671219,17717.185574514642,0,1,SELL,,58.070948474884034,0.0,0.0,0.0,1.0,1.0
2025-03-03,15409.67047671219,18074.355370504632,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,15409.67047671219,18344.018234937495,0,1,,,0.0,0.0,0.0,409.09277699999996,1.0,1.0
2025-03-17,15409.67047671219,18565.57820579321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,15409.67047671219,18586.588322370357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,15409.67047671219,17654.508118360347,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,15409.67047671219,17841.688030927486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,15409.67047671219,17692.708264081783,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,15409.67047671219,17877.9777686289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,15409.67047671219,17677.427914350337,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,15409.67047671219,17706.07820579321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,15409.67047671219,18191.21838065893,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,15409.67047671219,17967.7480017832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,15409.67047671219,17543.7277686289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,15409.67047671219,17711.80797263891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,15409.67047671219,17549.458264081783,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,15409.67047671219,17127.347710340327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,16246.214301775892,17690.797856061763,1,1,BUY,,50.045010457992554,0.0,0.0,0.0,1.0,1.0
2025-06-30,16961.524863909683,18135.82820579321,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,16873.24042140018,18288.628060071773,0,1,SELL,,55.02247423744202,0.0,0.0,0.0,1.0,1.0
2025-07-14,16873.24042140018,18013.588322370357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,16873.24042140018,18231.32820579321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,16873.24042140018,17858.878060071773,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,16873.24042140018,18172.117943494624,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,16873.24042140018,18138.766918783196,0,1,,,0.0,0.0,0.0,362.018917,1.0,1.0
2025-08-18,16873.24042140018,18419.537151937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,16873.24042140018,18566.607239370354,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,16873.24042140018,18692.667210226067,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,16873.24042140018,18841.64697707177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,16873.24042140018,19017.366627340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,16873.24042140018,18858.837006216057,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,16873.24042140018,19145.337006216057,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,16873.24042140018,19198.81677306176,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,16873.24042140018,19439.47718108178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,16873.24042140018,19745.07688963891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,16873.24042140018,20419.30738509179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,16873.24042140018,20327.626743917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,16873.24042140018,20421.216335897454,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,16873.24042140018,20400.20767653466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,16873.24042140018,20828.04726851464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,16873.24042140018,21366.667210226067,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,16873.24042140018,21743.27535464892,0,1,,,0.0,0.0,0.0,684.118261,1.0,1.0
2025-12-15,16873.24042140018,22171.1149466289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-22,16873.24042140018,22604.685762668938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,16873.24042140018,22463.344713474602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,16873.24042140018,22910.285471226067,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,16873.24042140018,23704.844713474602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,16873.24042140018,24877.584596897454,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,16873.24042140018,24743.885179783196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,16873.24042140018,24994.094713474602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,16873.24042140018,25261.495004917473,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-16,16873.24042140018,25219.474771763176,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,16873.24042140018,25536.535471226067,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,16873.24042140018,23701.02535464892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,16873.24042140018,23594.065820957512,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,16873.24042140018,23068.815820957512,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,16873.24042140018,23727.76523807177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,16873.24042140018,24596.815820957512,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,16873.24042140018,24986.45453860888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,16873.24042140018,25781.01523807177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,16873.24042140018,25039.935762668938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,16873.24042140018,24144.145296360344,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,16873.24042140018,24071.565820957512,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,16873.24042140018,24587.26523807177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-18,16873.24042140018,24510.8649466289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,16873.24042140018,24457.385179783196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,16873.24042140018,23670.464655186028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,16873.24042140018,23760.234888340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-15,16873.24042140018,24062.01523807177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,16873.24042140018,23565.41552951464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,16873.24042140018,23697.20453860888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,16873.24042140018,22807.145296360344,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,16551.072439335774,22570.305704380364,1,1,BUY,,74.21709030532837,0.0,0.0,0.0,1.0,1.0
